"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"53",100,10,200,0.5,4,14,"CAR-ALASSO",159,452,48,341,468,72,428,32,494,10,490,6
"54",100,10,200,0.5,4,14,"CAR-LASSO",190,411,89,310,494,9,491,6,499,1,499,1
"55",100,10,200,0.5,4,14,"SRG-LASSO",271,314,186,229,496,2,498,4,500,0,500,0
"56",100,10,200,0.5,4,14,"multireg",NA,NA,NA,NA,499,1,499,1,499,0,500,1
"57",100,10,200,0.5,4,15,"CAR-ALASSO",173,441,59,327,471,81,419,29,498,11,489,2
"58",100,10,200,0.5,4,15,"CAR-LASSO",192,404,96,308,495,14,486,5,499,2,498,1
"59",100,10,200,0.5,4,15,"SRG-LASSO",271,327,173,229,499,6,494,1,500,2,498,0
"60",100,10,200,0.5,4,15,"multireg",NA,NA,NA,NA,499,2,498,1,499,0,500,1
"61",100,10,200,0.5,4,16,"CAR-ALASSO",185,435,65,315,474,81,419,26,496,10,490,4
"62",100,10,200,0.5,4,16,"CAR-LASSO",217,388,112,283,498,10,490,2,499,2,498,1
"63",100,10,200,0.5,4,16,"SRG-LASSO",276,325,175,224,498,11,489,2,500,2,498,0
"64",100,10,200,0.5,4,16,"multireg",NA,NA,NA,NA,500,2,498,0,500,0,500,0
"65",100,10,200,0.5,4,17,"CAR-ALASSO",161,444,56,339,473,82,418,27,497,13,487,3
"66",100,10,200,0.5,4,17,"CAR-LASSO",205,387,113,295,494,12,488,6,500,0,500,0
"67",100,10,200,0.5,4,17,"SRG-LASSO",265,332,168,235,496,4,496,4,498,1,499,2
"68",100,10,200,0.5,4,17,"multireg",NA,NA,NA,NA,498,1,499,2,500,0,500,0
"69",100,10,200,0.5,4,18,"CAR-ALASSO",164,463,37,336,468,78,422,32,495,11,489,5
"70",100,10,200,0.5,4,18,"CAR-LASSO",194,397,103,306,498,14,486,2,499,3,497,1
"71",100,10,200,0.5,4,18,"SRG-LASSO",244,340,160,256,498,4,496,2,500,0,500,0
"72",100,10,200,0.5,4,18,"multireg",NA,NA,NA,NA,499,1,499,1,499,0,500,1
"73",100,10,200,0.5,4,19,"CAR-ALASSO",183,448,52,317,476,75,425,24,499,5,495,1
"74",100,10,200,0.5,4,19,"CAR-LASSO",229,380,120,271,498,12,488,2,500,2,498,0
"75",100,10,200,0.5,4,19,"SRG-LASSO",259,311,189,241,499,5,495,1,500,2,498,0
"76",100,10,200,0.5,4,19,"multireg",NA,NA,NA,NA,499,2,498,1,500,0,500,0
"77",100,10,200,0.5,4,20,"CAR-ALASSO",166,455,45,334,481,87,413,19,497,13,487,3
"78",100,10,200,0.5,4,20,"CAR-LASSO",198,386,114,302,488,14,486,12,500,0,500,0
"79",100,10,200,0.5,4,20,"SRG-LASSO",304,262,238,196,499,2,498,1,500,0,500,0
"80",100,10,200,0.5,4,20,"multireg",NA,NA,NA,NA,499,1,499,1,500,0,500,0
"81",100,10,200,0.5,4,21,"CAR-ALASSO",180,451,49,320,470,78,422,30,497,6,494,3
"82",100,10,200,0.5,4,21,"CAR-LASSO",208,387,113,292,494,11,489,6,500,1,499,0
"83",100,10,200,0.5,4,21,"SRG-LASSO",255,324,176,245,497,5,495,3,500,1,499,0
"84",100,10,200,0.5,4,21,"multireg",NA,NA,NA,NA,498,4,496,2,500,1,499,0
"85",100,10,200,0.5,4,22,"CAR-ALASSO",182,448,52,318,482,91,409,18,499,11,489,1
"86",100,10,200,0.5,4,22,"CAR-LASSO",204,396,104,296,496,15,485,4,500,3,497,0
"87",100,10,200,0.5,4,22,"SRG-LASSO",255,319,181,245,494,4,496,6,500,0,500,0
"88",100,10,200,0.5,4,22,"multireg",NA,NA,NA,NA,500,3,497,0,500,1,499,0
"89",100,10,200,0.5,4,23,"CAR-ALASSO",156,440,60,344,479,84,416,21,499,7,493,1
"90",100,10,200,0.5,4,23,"CAR-LASSO",197,381,119,303,497,16,484,3,498,0,500,2
"91",100,10,200,0.5,4,23,"SRG-LASSO",241,324,176,259,499,5,495,1,500,2,498,0
"92",100,10,200,0.5,4,23,"multireg",NA,NA,NA,NA,499,4,496,1,499,0,500,1
"93",100,10,200,0.5,4,24,"CAR-ALASSO",181,443,57,319,481,89,411,19,498,10,490,2
"94",100,10,200,0.5,4,24,"CAR-LASSO",213,376,124,287,496,7,493,4,500,1,499,0
"95",100,10,200,0.5,4,24,"SRG-LASSO",290,261,239,210,499,10,490,1,500,0,500,0
"96",100,10,200,0.5,4,24,"multireg",NA,NA,NA,NA,500,0,500,0,500,0,500,0
"97",100,10,200,0.5,4,25,"CAR-ALASSO",179,452,48,321,480,91,409,20,497,12,488,3
"98",100,10,200,0.5,4,25,"CAR-LASSO",198,403,97,302,495,14,486,5,498,0,500,2
"99",100,10,200,0.5,4,25,"SRG-LASSO",257,354,146,243,500,3,497,0,500,0,500,0
"100",100,10,200,0.5,4,25,"multireg",NA,NA,NA,NA,500,3,497,0,500,0,500,0
"101",100,10,200,0.5,4,26,"CAR-ALASSO",187,435,65,313,467,62,438,33,498,5,495,2
"102",100,10,200,0.5,4,26,"CAR-LASSO",226,372,128,274,495,8,492,5,500,2,498,0
"103",100,10,200,0.5,4,26,"SRG-LASSO",294,303,197,206,498,7,493,2,499,1,499,1
"104",100,10,200,0.5,4,26,"multireg",NA,NA,NA,NA,498,4,496,2,499,1,499,1
"105",100,10,200,0.5,4,27,"CAR-ALASSO",141,461,39,359,476,88,412,24,496,9,491,4
"106",100,10,200,0.5,4,27,"CAR-LASSO",171,401,99,329,497,13,487,3,500,2,498,0
"107",100,10,200,0.5,4,27,"SRG-LASSO",221,341,159,279,499,8,492,1,500,1,499,0
"108",100,10,200,0.5,4,27,"multireg",NA,NA,NA,NA,500,3,497,0,500,1,499,0
"109",100,10,200,0.5,4,28,"CAR-ALASSO",168,453,47,332,475,87,413,25,498,12,488,2
"110",100,10,200,0.5,4,28,"CAR-LASSO",208,390,110,292,494,8,492,6,498,2,498,2
"111",100,10,200,0.5,4,28,"SRG-LASSO",245,341,159,255,496,2,498,4,499,0,500,1
"112",100,10,200,0.5,4,28,"multireg",NA,NA,NA,NA,497,3,497,3,500,1,499,0
"113",100,10,200,0.5,4,29,"CAR-ALASSO",179,427,73,321,476,84,416,24,497,11,489,3
"114",100,10,200,0.5,4,29,"CAR-LASSO",201,390,110,299,495,14,486,5,498,0,500,2
"115",100,10,200,0.5,4,29,"SRG-LASSO",298,297,203,202,500,9,491,0,500,0,500,0
"116",100,10,200,0.5,4,29,"multireg",NA,NA,NA,NA,497,8,492,3,499,0,500,1
"117",100,10,200,0.5,4,30,"CAR-ALASSO",174,461,39,326,477,92,408,23,500,6,494,0
"118",100,10,200,0.5,4,30,"CAR-LASSO",196,396,104,304,497,11,489,3,500,1,499,0
"119",100,10,200,0.5,4,30,"SRG-LASSO",293,270,230,207,497,4,496,3,500,0,500,0
"120",100,10,200,0.5,4,30,"multireg",NA,NA,NA,NA,499,1,499,1,500,0,500,0
"121",100,10,200,0.5,4,31,"CAR-ALASSO",163,445,55,337,474,86,414,26,497,7,493,3
"122",100,10,200,0.5,4,31,"CAR-LASSO",176,406,94,324,496,21,479,4,499,0,500,1
"123",100,10,200,0.5,4,31,"SRG-LASSO",229,364,136,271,496,4,496,4,500,0,500,0
"124",100,10,200,0.5,4,31,"multireg",NA,NA,NA,NA,499,2,498,1,500,0,500,0
"125",100,10,200,0.5,4,32,"CAR-ALASSO",176,444,56,324,479,83,417,21,497,9,491,3
"126",100,10,200,0.5,4,32,"CAR-LASSO",205,395,105,295,492,8,492,8,498,0,500,2
"127",100,10,200,0.5,4,32,"SRG-LASSO",235,354,146,265,496,9,491,4,499,2,498,1
"128",100,10,200,0.5,4,32,"multireg",NA,NA,NA,NA,497,2,498,3,500,0,500,0
"129",100,10,200,0.5,4,33,"CAR-ALASSO",187,430,70,313,480,90,410,20,496,8,492,4
"130",100,10,200,0.5,4,33,"CAR-LASSO",227,353,147,273,499,7,493,1,500,0,500,0
"131",100,10,200,0.5,4,33,"SRG-LASSO",290,290,210,210,495,6,494,5,499,0,500,1
"132",100,10,200,0.5,4,33,"multireg",NA,NA,NA,NA,499,1,499,1,500,0,500,0
"133",100,10,200,0.5,4,34,"CAR-ALASSO",183,440,60,317,463,69,431,37,497,8,492,3
"134",100,10,200,0.5,4,34,"CAR-LASSO",210,387,113,290,496,11,489,4,499,1,499,1
"135",100,10,200,0.5,4,34,"SRG-LASSO",258,341,159,242,497,8,492,3,500,2,498,0
"136",100,10,200,0.5,4,34,"multireg",NA,NA,NA,NA,498,4,496,2,500,1,499,0
"137",100,10,200,0.5,4,35,"CAR-ALASSO",186,442,58,314,478,93,407,22,496,6,494,4
"138",100,10,200,0.5,4,35,"CAR-LASSO",225,379,121,275,495,13,487,5,500,2,498,0
"139",100,10,200,0.5,4,35,"SRG-LASSO",279,299,201,221,498,9,491,2,500,1,499,0
"140",100,10,200,0.5,4,35,"multireg",NA,NA,NA,NA,499,0,500,1,500,0,500,0
"141",100,10,200,0.5,4,36,"CAR-ALASSO",158,453,47,342,466,87,413,34,499,7,493,1
"142",100,10,200,0.5,4,36,"CAR-LASSO",205,396,104,295,498,17,483,2,500,0,500,0
"143",100,10,200,0.5,4,36,"SRG-LASSO",264,294,206,236,499,5,495,1,500,1,499,0
"144",100,10,200,0.5,4,36,"multireg",NA,NA,NA,NA,498,1,499,2,500,0,500,0
"145",100,10,200,0.5,4,37,"CAR-ALASSO",179,464,36,321,478,74,426,22,498,4,496,2
"146",100,10,200,0.5,4,37,"CAR-LASSO",188,389,111,312,498,11,489,2,500,2,498,0
"147",100,10,200,0.5,4,37,"SRG-LASSO",221,345,155,279,499,2,498,1,499,0,500,1
"148",100,10,200,0.5,4,37,"multireg",NA,NA,NA,NA,500,0,500,0,500,0,500,0
"149",100,10,200,0.5,4,38,"CAR-ALASSO",161,474,26,339,475,89,411,25,497,7,493,3
"150",100,10,200,0.5,4,38,"CAR-LASSO",187,427,73,313,496,18,482,4,500,3,497,0
"151",100,10,200,0.5,4,38,"SRG-LASSO",251,348,152,249,497,6,494,3,500,0,500,0
"152",100,10,200,0.5,4,38,"multireg",NA,NA,NA,NA,499,0,500,1,500,0,500,0
"153",100,10,200,0.5,4,39,"CAR-ALASSO",203,419,81,297,483,76,424,17,499,6,494,1
"154",100,10,200,0.5,4,39,"CAR-LASSO",246,358,142,254,497,9,491,3,500,3,497,0
"155",100,10,200,0.5,4,39,"SRG-LASSO",326,249,251,174,498,4,496,2,500,0,500,0
"156",100,10,200,0.5,4,39,"multireg",NA,NA,NA,NA,498,1,499,2,500,0,500,0
"157",100,10,200,0.5,4,40,"CAR-ALASSO",173,443,57,327,476,80,420,24,497,7,493,3
"158",100,10,200,0.5,4,40,"CAR-LASSO",210,395,105,290,497,5,495,3,500,1,499,0
"159",100,10,200,0.5,4,40,"SRG-LASSO",267,331,169,233,496,8,492,4,499,1,499,1
"160",100,10,200,0.5,4,40,"multireg",NA,NA,NA,NA,499,1,499,1,500,0,500,0
"161",100,10,200,0.5,4,41,"CAR-ALASSO",175,443,57,325,474,87,413,26,497,9,491,3
"162",100,10,200,0.5,4,41,"CAR-LASSO",210,367,133,290,495,9,491,5,500,1,499,0
"163",100,10,200,0.5,4,41,"SRG-LASSO",286,301,199,214,498,13,487,2,500,0,500,0
"164",100,10,200,0.5,4,41,"multireg",NA,NA,NA,NA,499,0,500,1,500,0,500,0
"165",100,10,200,0.5,4,42,"CAR-ALASSO",162,454,46,338,469,82,418,31,496,4,496,4
"166",100,10,200,0.5,4,42,"CAR-LASSO",190,385,115,310,493,15,485,7,500,2,498,0
"167",100,10,200,0.5,4,42,"SRG-LASSO",291,283,217,209,493,6,494,7,500,0,500,0
"168",100,10,200,0.5,4,42,"multireg",NA,NA,NA,NA,499,0,500,1,500,0,500,0
"169",100,10,200,0.5,4,43,"CAR-ALASSO",180,437,63,320,468,93,407,32,498,9,491,2
"170",100,10,200,0.5,4,43,"CAR-LASSO",215,384,116,285,496,9,491,4,499,3,497,1
"171",100,10,200,0.5,4,43,"SRG-LASSO",243,347,153,257,498,5,495,2,500,0,500,0
"172",100,10,200,0.5,4,43,"multireg",NA,NA,NA,NA,498,2,498,2,500,0,500,0
"173",100,10,200,0.5,4,44,"CAR-ALASSO",164,454,46,336,478,91,409,22,500,9,491,0
"174",100,10,200,0.5,4,44,"CAR-LASSO",189,396,104,311,497,14,486,3,500,2,498,0
"175",100,10,200,0.5,4,44,"SRG-LASSO",280,293,207,220,497,3,497,3,499,0,500,1
"176",100,10,200,0.5,4,44,"multireg",NA,NA,NA,NA,499,3,497,1,500,1,499,0
"177",100,10,200,0.5,4,45,"CAR-ALASSO",173,454,46,327,485,78,422,15,498,8,492,2
"178",100,10,200,0.5,4,45,"CAR-LASSO",182,404,96,318,494,10,490,6,499,1,499,1
"179",100,10,200,0.5,4,45,"SRG-LASSO",262,313,187,238,497,6,494,3,500,0,500,0
"180",100,10,200,0.5,4,45,"multireg",NA,NA,NA,NA,498,0,500,2,500,0,500,0
"181",100,10,200,0.5,4,46,"CAR-ALASSO",150,451,49,350,468,89,411,32,498,7,493,2
"182",100,10,200,0.5,4,46,"CAR-LASSO",206,382,118,294,499,9,491,1,500,1,499,0
"183",100,10,200,0.5,4,46,"SRG-LASSO",233,336,164,267,499,8,492,1,500,0,500,0
"184",100,10,200,0.5,4,46,"multireg",NA,NA,NA,NA,498,2,498,2,500,0,500,0
"185",100,10,200,0.5,4,47,"CAR-ALASSO",181,446,54,319,474,69,431,26,498,5,495,2
"186",100,10,200,0.5,4,47,"CAR-LASSO",181,408,92,319,495,11,489,5,499,2,498,1
"187",100,10,200,0.5,4,47,"SRG-LASSO",269,308,192,231,499,4,496,1,500,0,500,0
"188",100,10,200,0.5,4,47,"multireg",NA,NA,NA,NA,498,3,497,2,500,0,500,0
"189",100,10,200,0.5,4,48,"CAR-ALASSO",166,433,67,334,478,78,422,22,496,8,492,4
"190",100,10,200,0.5,4,48,"CAR-LASSO",160,401,99,340,494,10,490,6,499,1,499,1
"191",100,10,200,0.5,4,48,"SRG-LASSO",270,309,191,230,494,6,494,6,500,1,499,0
"192",100,10,200,0.5,4,48,"multireg",NA,NA,NA,NA,498,1,499,2,500,0,500,0
"193",100,10,200,0.5,4,49,"CAR-ALASSO",179,436,64,321,476,75,425,24,498,10,490,2
"194",100,10,200,0.5,4,49,"CAR-LASSO",206,381,119,294,496,9,491,4,499,1,499,1
"195",100,10,200,0.5,4,49,"SRG-LASSO",261,325,175,239,497,4,496,3,500,1,499,0
"196",100,10,200,0.5,4,49,"multireg",NA,NA,NA,NA,499,4,496,1,500,2,498,0
"197",100,10,200,0.5,4,50,"CAR-ALASSO",189,436,64,311,478,94,406,22,499,8,492,1
"198",100,10,200,0.5,4,50,"CAR-LASSO",232,381,119,268,495,8,492,5,500,0,500,0
"199",100,10,200,0.5,4,50,"SRG-LASSO",269,324,176,231,497,12,488,3,500,1,499,0
"200",100,10,200,0.5,4,50,"multireg",NA,NA,NA,NA,500,2,498,0,500,0,500,0
"201",100,10,200,0.5,6,1,"CAR-ALASSO",164,489,11,336,480,155,345,20,499,21,479,1
"202",100,10,200,0.5,6,1,"CAR-LASSO",126,454,46,374,493,38,462,7,499,4,496,1
"203",100,10,200,0.5,6,1,"SRG-LASSO",257,425,75,243,498,15,485,2,500,2,498,0
"204",100,10,200,0.5,6,1,"multireg",NA,NA,NA,NA,498,3,497,2,500,0,500,0
"205",100,10,200,0.5,6,2,"CAR-ALASSO",160,479,21,340,476,163,337,24,496,14,486,4
"206",100,10,200,0.5,6,2,"CAR-LASSO",120,454,46,380,492,37,463,8,498,4,496,2
"207",100,10,200,0.5,6,2,"SRG-LASSO",243,426,74,257,495,26,474,5,499,2,498,1
"208",100,10,200,0.5,6,2,"multireg",NA,NA,NA,NA,500,6,494,0,500,1,499,0
"209",100,10,200,0.5,6,3,"CAR-ALASSO",154,481,19,346,486,152,348,14,500,14,486,0
"210",100,10,200,0.5,6,3,"CAR-LASSO",122,455,45,378,496,45,455,4,499,5,495,1
"211",100,10,200,0.5,6,3,"SRG-LASSO",242,410,90,258,494,11,489,6,499,2,498,1
"212",100,10,200,0.5,6,3,"multireg",NA,NA,NA,NA,499,4,496,1,500,0,500,0
"213",100,10,200,0.5,6,4,"CAR-ALASSO",155,487,13,345,484,151,349,16,498,16,484,2
"214",100,10,200,0.5,6,4,"CAR-LASSO",128,463,37,372,495,36,464,5,499,0,500,1
"215",100,10,200,0.5,6,4,"SRG-LASSO",236,434,66,264,499,15,485,1,500,1,499,0
"216",100,10,200,0.5,6,4,"multireg",NA,NA,NA,NA,500,4,496,0,500,0,500,0
"217",100,10,200,0.5,6,5,"CAR-ALASSO",182,481,19,318,469,137,363,31,499,12,488,1
"218",100,10,200,0.5,6,5,"CAR-LASSO",140,450,50,360,493,34,466,7,498,4,496,2
"219",100,10,200,0.5,6,5,"SRG-LASSO",276,417,83,224,498,18,482,2,500,2,498,0
"220",100,10,200,0.5,6,5,"multireg",NA,NA,NA,NA,500,2,498,0,500,1,499,0
"221",100,10,200,0.5,6,6,"CAR-ALASSO",175,488,12,325,483,163,337,17,500,14,486,0
"222",100,10,200,0.5,6,6,"CAR-LASSO",137,459,41,363,497,28,472,3,500,4,496,0
"223",100,10,200,0.5,6,6,"SRG-LASSO",237,434,66,263,493,19,481,7,499,4,496,1
"224",100,10,200,0.5,6,6,"multireg",NA,NA,NA,NA,500,1,499,0,500,0,500,0
"225",100,10,200,0.5,6,7,"CAR-ALASSO",176,485,15,324,482,162,338,18,497,17,483,3
"226",100,10,200,0.5,6,7,"CAR-LASSO",149,458,42,351,495,36,464,5,499,3,497,1
"227",100,10,200,0.5,6,7,"SRG-LASSO",246,421,79,254,500,22,478,0,500,4,496,0
"228",100,10,200,0.5,6,7,"multireg",NA,NA,NA,NA,496,3,497,4,500,1,499,0
"229",100,10,200,0.5,6,8,"CAR-ALASSO",163,493,7,337,479,136,364,21,497,16,484,3
"230",100,10,200,0.5,6,8,"CAR-LASSO",128,466,34,372,491,30,470,9,499,2,498,1
"231",100,10,200,0.5,6,8,"SRG-LASSO",237,440,60,263,498,17,483,2,500,0,500,0
"232",100,10,200,0.5,6,8,"multireg",NA,NA,NA,NA,498,0,500,2,500,0,500,0
"233",100,10,200,0.5,6,9,"CAR-ALASSO",177,484,16,323,482,149,351,18,496,12,488,4
"234",100,10,200,0.5,6,9,"CAR-LASSO",155,457,43,345,493,38,462,7,500,11,489,0
"235",100,10,200,0.5,6,9,"SRG-LASSO",256,431,69,244,496,13,487,4,500,2,498,0
"236",100,10,200,0.5,6,9,"multireg",NA,NA,NA,NA,498,1,499,2,500,0,500,0
"237",100,10,200,0.5,6,10,"CAR-ALASSO",160,486,14,340,476,167,333,24,495,16,484,5
"238",100,10,200,0.5,6,10,"CAR-LASSO",119,469,31,381,496,36,464,4,499,4,496,1
"239",100,10,200,0.5,6,10,"SRG-LASSO",230,451,49,270,499,22,478,1,499,2,498,1
"240",100,10,200,0.5,6,10,"multireg",NA,NA,NA,NA,500,3,497,0,500,1,499,0
"241",100,10,200,0.5,6,11,"CAR-ALASSO",177,488,12,323,483,141,359,17,498,14,486,2
"242",100,10,200,0.5,6,11,"CAR-LASSO",140,453,47,360,497,28,472,3,500,2,498,0
"243",100,10,200,0.5,6,11,"SRG-LASSO",253,417,83,247,495,12,488,5,499,1,499,1
"244",100,10,200,0.5,6,11,"multireg",NA,NA,NA,NA,497,0,500,3,499,0,500,1
"245",100,10,200,0.5,6,12,"CAR-ALASSO",172,486,14,328,483,159,341,17,498,16,484,2
"246",100,10,200,0.5,6,12,"CAR-LASSO",142,455,45,358,498,34,466,2,500,5,495,0
"247",100,10,200,0.5,6,12,"SRG-LASSO",252,423,77,248,498,14,486,2,500,2,498,0
"248",100,10,200,0.5,6,12,"multireg",NA,NA,NA,NA,497,2,498,3,499,0,500,1
"249",100,10,200,0.5,6,13,"CAR-ALASSO",199,489,11,301,481,158,342,19,497,23,477,3
"250",100,10,200,0.5,6,13,"CAR-LASSO",148,465,35,352,491,31,469,9,499,0,500,1
"251",100,10,200,0.5,6,13,"SRG-LASSO",296,432,68,204,492,17,483,8,500,3,497,0
"252",100,10,200,0.5,6,13,"multireg",NA,NA,NA,NA,500,3,497,0,500,0,500,0
"253",100,10,200,0.5,6,14,"CAR-ALASSO",174,484,16,326,484,145,355,16,500,15,485,0
"254",100,10,200,0.5,6,14,"CAR-LASSO",145,460,40,355,495,36,464,5,500,3,497,0
"255",100,10,200,0.5,6,14,"SRG-LASSO",253,431,69,247,498,17,483,2,500,3,497,0
"256",100,10,200,0.5,6,14,"multireg",NA,NA,NA,NA,498,2,498,2,500,0,500,0
"257",100,10,200,0.5,6,15,"CAR-ALASSO",170,485,15,330,469,137,363,31,493,15,485,7
"258",100,10,200,0.5,6,15,"CAR-LASSO",134,457,43,366,493,37,463,7,499,8,492,1
"259",100,10,200,0.5,6,15,"SRG-LASSO",230,434,66,270,496,12,488,4,500,3,497,0
"260",100,10,200,0.5,6,15,"multireg",NA,NA,NA,NA,499,5,495,1,500,0,500,0
"261",100,10,200,0.5,6,16,"CAR-ALASSO",203,484,16,297,480,143,357,20,497,13,487,3
"262",100,10,200,0.5,6,16,"CAR-LASSO",160,463,37,340,495,32,468,5,500,4,496,0
"263",100,10,200,0.5,6,16,"SRG-LASSO",282,424,76,218,498,16,484,2,500,1,499,0
"264",100,10,200,0.5,6,16,"multireg",NA,NA,NA,NA,498,5,495,2,500,1,499,0
"265",100,10,200,0.5,6,17,"CAR-ALASSO",155,489,11,345,480,148,352,20,497,15,485,3
"266",100,10,200,0.5,6,17,"CAR-LASSO",137,465,35,363,496,42,458,4,500,5,495,0
"267",100,10,200,0.5,6,17,"SRG-LASSO",254,428,72,246,496,14,486,4,500,0,500,0
"268",100,10,200,0.5,6,17,"multireg",NA,NA,NA,NA,497,1,499,3,500,0,500,0
"269",100,10,200,0.5,6,18,"CAR-ALASSO",175,476,24,325,479,157,343,21,496,16,484,4
"270",100,10,200,0.5,6,18,"CAR-LASSO",132,455,45,368,495,35,465,5,500,3,497,0
