"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"197",30,10,50,0.2,1,50,"GLASSO",NA,8.44248135972751
"198",30,10,50,0.2,1,50,"GALASSO",NA,32.8763708390447
"199",30,10,50,0.2,1,50,"ad-hoc",NA,39.5225054134274
"200",30,10,50,0.2,1,50,"multireg_mu0",NA,13.7003367470424
"201",30,10,50,0.2,2,1,"GLASSO",NA,14.016804040411
"202",30,10,50,0.2,2,1,"GALASSO",NA,24.5607461375093
"203",30,10,50,0.2,2,1,"ad-hoc",NA,30.9214155616634
"204",30,10,50,0.2,2,1,"multireg_mu0",NA,22.5984824989621
"205",30,10,50,0.2,2,2,"GLASSO",NA,14.3945794630744
"206",30,10,50,0.2,2,2,"GALASSO",NA,24.6972185023714
"207",30,10,50,0.2,2,2,"ad-hoc",NA,49.5283712805867
"208",30,10,50,0.2,2,2,"multireg_mu0",NA,26.2324171282089
"209",30,10,50,0.2,2,3,"GLASSO",NA,14.368998247185
"210",30,10,50,0.2,2,3,"GALASSO",NA,24.3646903007228
"211",30,10,50,0.2,2,3,"ad-hoc",NA,35.788964009596
"212",30,10,50,0.2,2,3,"multireg_mu0",NA,22.3870241055837
"213",30,10,50,0.2,2,4,"GLASSO",NA,14.3015305420566
"214",30,10,50,0.2,2,4,"GALASSO",NA,24.9731878093046
"215",30,10,50,0.2,2,4,"ad-hoc",NA,38.5048983374901
"216",30,10,50,0.2,2,4,"multireg_mu0",NA,25.5715656619434
"217",30,10,50,0.2,2,5,"GLASSO",NA,13.6973687019773
"218",30,10,50,0.2,2,5,"GALASSO",NA,24.6829572753527
"219",30,10,50,0.2,2,5,"ad-hoc",NA,39.9282666155716
"220",30,10,50,0.2,2,5,"multireg_mu0",NA,23.302411586437
"221",30,10,50,0.2,2,6,"GLASSO",NA,13.9699657306552
"222",30,10,50,0.2,2,6,"GALASSO",NA,24.7039062785617
"223",30,10,50,0.2,2,6,"ad-hoc",NA,38.8513654521547
"224",30,10,50,0.2,2,6,"multireg_mu0",NA,23.6067139103809
"225",30,10,50,0.2,2,7,"GLASSO",NA,13.7281790442116
"226",30,10,50,0.2,2,7,"GALASSO",NA,24.3699367252664
"227",30,10,50,0.2,2,7,"ad-hoc",NA,39.6522047640962
"228",30,10,50,0.2,2,7,"multireg_mu0",NA,24.3107542647742
"229",30,10,50,0.2,2,8,"GLASSO",NA,14.1291641725053
"230",30,10,50,0.2,2,8,"GALASSO",NA,25.3508608183151
"231",30,10,50,0.2,2,8,"ad-hoc",NA,39.9409105658667
"232",30,10,50,0.2,2,8,"multireg_mu0",NA,24.2877083950545
"233",30,10,50,0.2,2,9,"GLASSO",NA,14.0532569059028
"234",30,10,50,0.2,2,9,"GALASSO",NA,24.2198887187288
"235",30,10,50,0.2,2,9,"ad-hoc",NA,37.200443480529
"236",30,10,50,0.2,2,9,"multireg_mu0",NA,23.7942686030346
"237",30,10,50,0.2,2,10,"GLASSO",NA,13.8180007396887
"238",30,10,50,0.2,2,10,"GALASSO",NA,24.3015465814176
"239",30,10,50,0.2,2,10,"ad-hoc",NA,40.8580424147829
"240",30,10,50,0.2,2,10,"multireg_mu0",NA,25.0332825960051
"241",30,10,50,0.2,2,11,"GLASSO",NA,13.9101145215341
"242",30,10,50,0.2,2,11,"GALASSO",NA,24.3127869850423
"243",30,10,50,0.2,2,11,"ad-hoc",NA,36.4748553988064
"244",30,10,50,0.2,2,11,"multireg_mu0",NA,24.0437377689784
"245",30,10,50,0.2,2,12,"GLASSO",NA,13.8344607046764
"246",30,10,50,0.2,2,12,"GALASSO",NA,24.8303480366602
"247",30,10,50,0.2,2,12,"ad-hoc",NA,37.6314910108678
"248",30,10,50,0.2,2,12,"multireg_mu0",NA,24.2485820309287
"249",30,10,50,0.2,2,13,"GLASSO",NA,13.7375482838101
"250",30,10,50,0.2,2,13,"GALASSO",NA,24.9735714916288
"251",30,10,50,0.2,2,13,"ad-hoc",NA,37.7875769449616
"252",30,10,50,0.2,2,13,"multireg_mu0",NA,22.744216962475
"253",30,10,50,0.2,2,14,"GLASSO",NA,13.811219656819
"254",30,10,50,0.2,2,14,"GALASSO",NA,24.7415218781583
"255",30,10,50,0.2,2,14,"ad-hoc",NA,33.3482120079983
"256",30,10,50,0.2,2,14,"multireg_mu0",NA,22.0402212113787
"257",30,10,50,0.2,2,15,"GLASSO",NA,14.1594504037877
"258",30,10,50,0.2,2,15,"GALASSO",NA,24.9172256378783
"259",30,10,50,0.2,2,15,"ad-hoc",NA,38.9206020659319
"260",30,10,50,0.2,2,15,"multireg_mu0",NA,24.8649100518652
"261",30,10,50,0.2,2,16,"GLASSO",NA,13.323487483601
"262",30,10,50,0.2,2,16,"GALASSO",NA,24.2190148251949
"263",30,10,50,0.2,2,16,"ad-hoc",NA,34.7306640187314
"264",30,10,50,0.2,2,16,"multireg_mu0",NA,22.335344492338
"265",30,10,50,0.2,2,17,"GLASSO",NA,13.4193550297884
"266",30,10,50,0.2,2,17,"GALASSO",NA,24.9660733939386
"267",30,10,50,0.2,2,17,"ad-hoc",NA,39.0631586710446
"268",30,10,50,0.2,2,17,"multireg_mu0",NA,22.7325969209931
"269",30,10,50,0.2,2,18,"GLASSO",NA,13.7863518466339
"270",30,10,50,0.2,2,18,"GALASSO",NA,24.5444384797509
"271",30,10,50,0.2,2,18,"ad-hoc",NA,33.8331785296563
"272",30,10,50,0.2,2,18,"multireg_mu0",NA,22.5028493400316
"273",30,10,50,0.2,2,19,"GLASSO",NA,14.108521554643
"274",30,10,50,0.2,2,19,"GALASSO",NA,24.4978188796537
"275",30,10,50,0.2,2,19,"ad-hoc",NA,41.6732102589729
"276",30,10,50,0.2,2,19,"multireg_mu0",NA,24.5192576796241
"277",30,10,50,0.2,2,20,"GLASSO",NA,13.8135082314902
"278",30,10,50,0.2,2,20,"GALASSO",NA,24.5459632614394
"279",30,10,50,0.2,2,20,"ad-hoc",NA,33.8178912119611
"280",30,10,50,0.2,2,20,"multireg_mu0",NA,23.253152809026
"281",30,10,50,0.2,2,21,"GLASSO",NA,13.6656231624941
"282",30,10,50,0.2,2,21,"GALASSO",NA,24.6103825261863
"283",30,10,50,0.2,2,21,"ad-hoc",NA,36.6064174104232
"284",30,10,50,0.2,2,21,"multireg_mu0",NA,23.3348465524307
"285",30,10,50,0.2,2,22,"GLASSO",NA,13.8213511380402
"286",30,10,50,0.2,2,22,"GALASSO",NA,24.4188516897292
"287",30,10,50,0.2,2,22,"ad-hoc",NA,39.9209160621001
"288",30,10,50,0.2,2,22,"multireg_mu0",NA,25.1735295637288
"289",30,10,50,0.2,2,23,"GLASSO",NA,13.9834073679961
"290",30,10,50,0.2,2,23,"GALASSO",NA,24.8417247786746
"291",30,10,50,0.2,2,23,"ad-hoc",NA,40.1428956813106
"292",30,10,50,0.2,2,23,"multireg_mu0",NA,24.3907852787886
"293",30,10,50,0.2,2,24,"GLASSO",NA,13.350422210517
"294",30,10,50,0.2,2,24,"GALASSO",NA,24.2407588179012
"295",30,10,50,0.2,2,24,"ad-hoc",NA,46.5977564240242
"296",30,10,50,0.2,2,24,"multireg_mu0",NA,23.383637065612
"297",30,10,50,0.2,2,25,"GLASSO",NA,13.7745089761681
"298",30,10,50,0.2,2,25,"GALASSO",NA,24.6184673697871
"299",30,10,50,0.2,2,25,"ad-hoc",NA,31.0032738939339
"300",30,10,50,0.2,2,25,"multireg_mu0",NA,21.8836399827969
"301",30,10,50,0.2,2,26,"GLASSO",NA,13.9160013071745
"302",30,10,50,0.2,2,26,"GALASSO",NA,24.5260465062594
"303",30,10,50,0.2,2,26,"ad-hoc",NA,32.0758331529028
"304",30,10,50,0.2,2,26,"multireg_mu0",NA,21.6922755533697
"305",30,10,50,0.2,2,27,"GLASSO",NA,13.7383174207008
"306",30,10,50,0.2,2,27,"GALASSO",NA,24.4906887190734
"307",30,10,50,0.2,2,27,"ad-hoc",NA,40.1082939875161
"308",30,10,50,0.2,2,27,"multireg_mu0",NA,23.0625146218416
"309",30,10,50,0.2,2,28,"GLASSO",NA,14.8006306936306
"310",30,10,50,0.2,2,28,"GALASSO",NA,24.4613296739883
"311",30,10,50,0.2,2,28,"ad-hoc",NA,41.7355431314356
"312",30,10,50,0.2,2,28,"multireg_mu0",NA,26.25818354507
"313",30,10,50,0.2,2,29,"GLASSO",NA,13.8359255385887
"314",30,10,50,0.2,2,29,"GALASSO",NA,25.0444912966001
"315",30,10,50,0.2,2,29,"ad-hoc",NA,31.6319250247673
"316",30,10,50,0.2,2,29,"multireg_mu0",NA,21.6997676404456
"317",30,10,50,0.2,2,30,"GLASSO",NA,13.8487966497232
"318",30,10,50,0.2,2,30,"GALASSO",NA,24.7729504944626
"319",30,10,50,0.2,2,30,"ad-hoc",NA,29.1837010911181
"320",30,10,50,0.2,2,30,"multireg_mu0",NA,21.679979938196
"321",30,10,50,0.2,2,31,"GLASSO",NA,13.8655306138467
"322",30,10,50,0.2,2,31,"GALASSO",NA,24.4906674314894
"323",30,10,50,0.2,2,31,"ad-hoc",NA,39.6598279715488
"324",30,10,50,0.2,2,31,"multireg_mu0",NA,23.7687844176987
"325",30,10,50,0.2,2,32,"GLASSO",NA,13.7265043738555
"326",30,10,50,0.2,2,32,"GALASSO",NA,24.1812625457135
"327",30,10,50,0.2,2,32,"ad-hoc",NA,43.0306685358264
"328",30,10,50,0.2,2,32,"multireg_mu0",NA,23.5098745328441
"329",30,10,50,0.2,2,33,"GLASSO",NA,13.6862083257877
"330",30,10,50,0.2,2,33,"GALASSO",NA,24.0985025876427
"331",30,10,50,0.2,2,33,"ad-hoc",NA,37.6088932161316
"332",30,10,50,0.2,2,33,"multireg_mu0",NA,23.3527180808605
"333",30,10,50,0.2,2,34,"GLASSO",NA,14.0054997699782
"334",30,10,50,0.2,2,34,"GALASSO",NA,24.7698030319319
"335",30,10,50,0.2,2,34,"ad-hoc",NA,30.947027243633
"336",30,10,50,0.2,2,34,"multireg_mu0",NA,21.6541439675848
"337",30,10,50,0.2,2,35,"GLASSO",NA,13.9942476663771
"338",30,10,50,0.2,2,35,"GALASSO",NA,25.6708413783161
"339",30,10,50,0.2,2,35,"ad-hoc",NA,33.7356770479756
"340",30,10,50,0.2,2,35,"multireg_mu0",NA,22.8498983793162
"341",30,10,50,0.2,2,36,"GLASSO",NA,14.1035050665958
"342",30,10,50,0.2,2,36,"GALASSO",NA,25.1132863485133
"343",30,10,50,0.2,2,36,"ad-hoc",NA,30.6669466041912
"344",30,10,50,0.2,2,36,"multireg_mu0",NA,22.2353702684234
"345",30,10,50,0.2,2,37,"GLASSO",NA,13.7444212698271
"346",30,10,50,0.2,2,37,"GALASSO",NA,24.4126620987441
"347",30,10,50,0.2,2,37,"ad-hoc",NA,37.6298956265806
"348",30,10,50,0.2,2,37,"multireg_mu0",NA,22.357896128232
"349",30,10,50,0.2,2,38,"GLASSO",NA,14.0229715413332
"350",30,10,50,0.2,2,38,"GALASSO",NA,24.7215467816749
"351",30,10,50,0.2,2,38,"ad-hoc",NA,39.2066581247608
"352",30,10,50,0.2,2,38,"multireg_mu0",NA,24.2214067439853
"353",30,10,50,0.2,2,39,"GLASSO",NA,13.5008347582807
"354",30,10,50,0.2,2,39,"GALASSO",NA,24.4291326923056
"355",30,10,50,0.2,2,39,"ad-hoc",NA,40.3701978256042
"356",30,10,50,0.2,2,39,"multireg_mu0",NA,23.3889803867699
"357",30,10,50,0.2,2,40,"GLASSO",NA,14.070655519726
"358",30,10,50,0.2,2,40,"GALASSO",NA,24.791415821749
"359",30,10,50,0.2,2,40,"ad-hoc",NA,32.1298881062845
"360",30,10,50,0.2,2,40,"multireg_mu0",NA,23.183800500848
"361",30,10,50,0.2,2,41,"GLASSO",NA,14.1189732353952
"362",30,10,50,0.2,2,41,"GALASSO",NA,24.4522893529334
"363",30,10,50,0.2,2,41,"ad-hoc",NA,39.7396021333856
"364",30,10,50,0.2,2,41,"multireg_mu0",NA,24.1471150629034
"365",30,10,50,0.2,2,42,"GLASSO",NA,13.7990937246267
"366",30,10,50,0.2,2,42,"GALASSO",NA,24.7871062052325
"367",30,10,50,0.2,2,42,"ad-hoc",NA,37.5902436825189
"368",30,10,50,0.2,2,42,"multireg_mu0",NA,23.6935145892367
"369",30,10,50,0.2,2,43,"GLASSO",NA,14.1553290171632
"370",30,10,50,0.2,2,43,"GALASSO",NA,25.1251518332495
"371",30,10,50,0.2,2,43,"ad-hoc",NA,38.087202549738
"372",30,10,50,0.2,2,43,"multireg_mu0",NA,22.1014819982922
"373",30,10,50,0.2,2,44,"GLASSO",NA,13.9700214493366
"374",30,10,50,0.2,2,44,"GALASSO",NA,24.3631877226918
"375",30,10,50,0.2,2,44,"ad-hoc",NA,39.1168139870388
"376",30,10,50,0.2,2,44,"multireg_mu0",NA,24.0784452514748
"377",30,10,50,0.2,2,45,"GLASSO",NA,13.6518537460463
"378",30,10,50,0.2,2,45,"GALASSO",NA,24.7099876986666
"379",30,10,50,0.2,2,45,"ad-hoc",NA,38.49688190007
"380",30,10,50,0.2,2,45,"multireg_mu0",NA,22.4535510333678
"381",30,10,50,0.2,2,46,"GLASSO",NA,13.9179381468515
"382",30,10,50,0.2,2,46,"GALASSO",NA,24.3434883204832
"383",30,10,50,0.2,2,46,"ad-hoc",NA,42.0697200560997
"384",30,10,50,0.2,2,46,"multireg_mu0",NA,25.1733045137721
"385",30,10,50,0.2,2,47,"GLASSO",NA,14.0483127457504
"386",30,10,50,0.2,2,47,"GALASSO",NA,24.1605937048067
"387",30,10,50,0.2,2,47,"ad-hoc",NA,37.4818521175177
"388",30,10,50,0.2,2,47,"multireg_mu0",NA,24.2153268201399
"389",30,10,50,0.2,2,48,"GLASSO",NA,13.6153568946338
"390",30,10,50,0.2,2,48,"GALASSO",NA,23.8416924123671
"391",30,10,50,0.2,2,48,"ad-hoc",NA,43.9562379472298
