"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"40",100,10,200,0.2,4,10,"multireg",NA,NA,NA,NA,96,209,4642,3,99,16,4835,0
"41",100,10,200,0.2,4,11,"CAR-ALASSO",34,4577,274,65,99,3218,1633,0,99,424,4427,0
"42",100,10,200,0.2,4,11,"CAR-LASSO",34,4245,606,65,99,1528,3323,0,99,172,4679,0
"43",100,10,200,0.2,4,11,"SRG-LASSO",30,4263,588,69,99,1495,3356,0,99,176,4675,0
"44",100,10,200,0.2,4,11,"multireg",NA,NA,NA,NA,96,192,4659,3,99,17,4834,0
"45",100,10,200,0.2,4,12,"CAR-ALASSO",33,4561,290,66,99,3298,1553,0,99,468,4383,0
"46",100,10,200,0.2,4,12,"CAR-LASSO",32,4241,610,67,99,1550,3301,0,99,158,4693,0
"47",100,10,200,0.2,4,12,"SRG-LASSO",30,4251,600,69,99,1493,3358,0,99,163,4688,0
"48",100,10,200,0.2,4,12,"multireg",NA,NA,NA,NA,96,196,4655,3,99,10,4841,0
"49",100,10,200,0.2,4,13,"CAR-ALASSO",32,4556,295,67,99,3286,1565,0,99,447,4404,0
"50",100,10,200,0.2,4,13,"CAR-LASSO",29,4214,637,70,99,1485,3366,0,99,133,4718,0
"51",100,10,200,0.2,4,13,"SRG-LASSO",24,4262,589,75,99,1469,3382,0,99,162,4689,0
"52",100,10,200,0.2,4,13,"multireg",NA,NA,NA,NA,97,206,4645,2,99,17,4834,0
"53",100,10,200,0.2,4,14,"CAR-ALASSO",37,4593,258,62,99,3257,1594,0,99,461,4390,0
"54",100,10,200,0.2,4,14,"CAR-LASSO",37,4281,570,62,99,1522,3329,0,99,162,4689,0
"55",100,10,200,0.2,4,14,"SRG-LASSO",39,4270,581,60,99,1364,3487,0,99,125,4726,0
"56",100,10,200,0.2,4,14,"multireg",NA,NA,NA,NA,95,190,4661,4,99,23,4828,0
"57",100,10,200,0.2,4,15,"CAR-ALASSO",24,4591,260,75,98,3322,1529,1,99,450,4401,0
"58",100,10,200,0.2,4,15,"CAR-LASSO",25,4265,586,74,99,1589,3262,0,99,170,4681,0
"59",100,10,200,0.2,4,15,"SRG-LASSO",21,4296,555,78,99,1539,3312,0,99,174,4677,0
"60",100,10,200,0.2,4,15,"multireg",NA,NA,NA,NA,96,191,4660,3,99,24,4827,0
"61",100,10,200,0.2,4,16,"CAR-ALASSO",31,4576,275,68,99,3259,1592,0,99,434,4417,0
"62",100,10,200,0.2,4,16,"CAR-LASSO",36,4241,610,63,99,1534,3317,0,99,162,4689,0
"63",100,10,200,0.2,4,16,"SRG-LASSO",27,4278,573,72,99,1481,3370,0,99,158,4693,0
"64",100,10,200,0.2,4,16,"multireg",NA,NA,NA,NA,98,190,4661,1,98,27,4824,1
"65",100,10,200,0.2,4,17,"CAR-ALASSO",44,4573,278,55,99,3299,1552,0,99,454,4397,0
"66",100,10,200,0.2,4,17,"CAR-LASSO",42,4193,658,57,99,1579,3272,0,99,163,4688,0
"67",100,10,200,0.2,4,17,"SRG-LASSO",35,4243,608,64,99,1531,3320,0,99,153,4698,0
"68",100,10,200,0.2,4,17,"multireg",NA,NA,NA,NA,94,209,4642,5,98,23,4828,1
"69",100,10,200,0.2,4,18,"CAR-ALASSO",23,4539,312,76,99,3297,1554,0,99,446,4405,0
"70",100,10,200,0.2,4,18,"CAR-LASSO",28,4197,654,71,99,1520,3331,0,99,142,4709,0
"71",100,10,200,0.2,4,18,"SRG-LASSO",23,4216,635,76,99,1459,3392,0,99,156,4695,0
"72",100,10,200,0.2,4,18,"multireg",NA,NA,NA,NA,97,218,4633,2,99,17,4834,0
"73",100,10,200,0.2,4,19,"CAR-ALASSO",30,4527,324,69,99,3298,1553,0,99,460,4391,0
"74",100,10,200,0.2,4,19,"CAR-LASSO",28,4201,650,71,99,1543,3308,0,99,161,4690,0
"75",100,10,200,0.2,4,19,"SRG-LASSO",27,4228,623,72,99,1466,3385,0,99,160,4691,0
"76",100,10,200,0.2,4,19,"multireg",NA,NA,NA,NA,98,238,4613,1,99,31,4820,0
"77",100,10,200,0.2,4,20,"CAR-ALASSO",31,4565,286,68,99,3314,1537,0,99,465,4386,0
"78",100,10,200,0.2,4,20,"CAR-LASSO",27,4222,629,72,99,1570,3281,0,99,161,4690,0
"79",100,10,200,0.2,4,20,"SRG-LASSO",25,4248,603,74,99,1484,3367,0,99,161,4690,0
"80",100,10,200,0.2,4,20,"multireg",NA,NA,NA,NA,96,234,4617,3,99,22,4829,0
"81",100,10,200,0.2,4,21,"CAR-ALASSO",23,4588,263,76,99,3285,1566,0,99,420,4431,0
"82",100,10,200,0.2,4,21,"CAR-LASSO",23,4252,599,76,99,1495,3356,0,99,150,4701,0
"83",100,10,200,0.2,4,21,"SRG-LASSO",22,4278,573,77,99,1415,3436,0,99,153,4698,0
"84",100,10,200,0.2,4,21,"multireg",NA,NA,NA,NA,99,168,4683,0,99,12,4839,0
"85",100,10,200,0.2,4,22,"CAR-ALASSO",24,4556,295,75,99,3315,1536,0,99,450,4401,0
"86",100,10,200,0.2,4,22,"CAR-LASSO",24,4211,640,75,99,1576,3275,0,99,164,4687,0
"87",100,10,200,0.2,4,22,"SRG-LASSO",21,4255,596,78,99,1524,3327,0,99,136,4715,0
"88",100,10,200,0.2,4,22,"multireg",NA,NA,NA,NA,98,221,4630,1,99,11,4840,0
"89",100,10,200,0.2,4,23,"CAR-ALASSO",28,4590,261,71,99,3248,1603,0,99,460,4391,0
"90",100,10,200,0.2,4,23,"CAR-LASSO",26,4260,591,73,99,1535,3316,0,99,158,4693,0
"91",100,10,200,0.2,4,23,"SRG-LASSO",21,4272,579,78,99,1515,3336,0,99,139,4712,0
"92",100,10,200,0.2,4,23,"multireg",NA,NA,NA,NA,96,196,4655,3,99,18,4833,0
"93",100,10,200,0.2,4,24,"CAR-ALASSO",28,4552,299,71,99,3311,1540,0,99,427,4424,0
"94",100,10,200,0.2,4,24,"CAR-LASSO",31,4240,611,68,99,1638,3213,0,99,167,4684,0
"95",100,10,200,0.2,4,24,"SRG-LASSO",25,4287,564,74,99,1546,3305,0,99,156,4695,0
"96",100,10,200,0.2,4,24,"multireg",NA,NA,NA,NA,96,227,4624,3,99,26,4825,0
"97",100,10,200,0.2,4,25,"CAR-ALASSO",21,4548,303,78,99,3334,1517,0,99,477,4374,0
"98",100,10,200,0.2,4,25,"CAR-LASSO",22,4262,589,77,99,1599,3252,0,99,192,4659,0
"99",100,10,200,0.2,4,25,"SRG-LASSO",20,4255,596,79,99,1532,3319,0,99,152,4699,0
"100",100,10,200,0.2,4,25,"multireg",NA,NA,NA,NA,96,187,4664,3,99,17,4834,0
"101",100,10,200,0.2,4,26,"CAR-ALASSO",35,4566,285,64,99,3251,1600,0,99,446,4405,0
"102",100,10,200,0.2,4,26,"CAR-LASSO",33,4212,639,66,98,1482,3369,1,99,155,4696,0
"103",100,10,200,0.2,4,26,"SRG-LASSO",32,4260,591,67,99,1425,3426,0,99,155,4696,0
"104",100,10,200,0.2,4,26,"multireg",NA,NA,NA,NA,93,230,4621,6,99,22,4829,0
"105",100,10,200,0.2,4,27,"CAR-ALASSO",24,4544,307,75,99,3265,1586,0,99,478,4373,0
"106",100,10,200,0.2,4,27,"CAR-LASSO",23,4205,646,76,99,1504,3347,0,99,163,4688,0
"107",100,10,200,0.2,4,27,"SRG-LASSO",22,4243,608,77,99,1442,3409,0,99,161,4690,0
"108",100,10,200,0.2,4,27,"multireg",NA,NA,NA,NA,97,233,4618,2,99,20,4831,0
"109",100,10,200,0.2,4,28,"CAR-ALASSO",29,4535,316,70,99,3322,1529,0,99,443,4408,0
"110",100,10,200,0.2,4,28,"CAR-LASSO",30,4204,647,69,99,1604,3247,0,99,140,4711,0
"111",100,10,200,0.2,4,28,"SRG-LASSO",27,4218,633,72,99,1497,3354,0,99,136,4715,0
"112",100,10,200,0.2,4,28,"multireg",NA,NA,NA,NA,96,211,4640,3,99,24,4827,0
"113",100,10,200,0.2,4,29,"CAR-ALASSO",36,4569,282,63,99,3292,1559,0,99,461,4390,0
"114",100,10,200,0.2,4,29,"CAR-LASSO",37,4219,632,62,99,1500,3351,0,99,154,4697,0
"115",100,10,200,0.2,4,29,"SRG-LASSO",33,4208,643,66,99,1486,3365,0,99,157,4694,0
"116",100,10,200,0.2,4,29,"multireg",NA,NA,NA,NA,95,222,4629,4,99,22,4829,0
"117",100,10,200,0.2,4,30,"CAR-ALASSO",34,4543,308,65,99,3348,1503,0,99,456,4395,0
"118",100,10,200,0.2,4,30,"CAR-LASSO",33,4194,657,66,99,1577,3274,0,99,183,4668,0
"119",100,10,200,0.2,4,30,"SRG-LASSO",27,4222,629,72,99,1488,3363,0,99,147,4704,0
"120",100,10,200,0.2,4,30,"multireg",NA,NA,NA,NA,96,244,4607,3,99,31,4820,0
"121",100,10,200,0.2,4,31,"CAR-ALASSO",23,4588,263,76,99,3242,1609,0,99,441,4410,0
"122",100,10,200,0.2,4,31,"CAR-LASSO",27,4197,654,72,99,1477,3374,0,99,127,4724,0
"123",100,10,200,0.2,4,31,"SRG-LASSO",18,4273,578,81,99,1461,3390,0,99,140,4711,0
"124",100,10,200,0.2,4,31,"multireg",NA,NA,NA,NA,98,194,4657,1,99,20,4831,0
"125",100,10,200,0.2,4,32,"CAR-ALASSO",26,4585,266,73,99,3258,1593,0,99,467,4384,0
"126",100,10,200,0.2,4,32,"CAR-LASSO",29,4239,612,70,99,1473,3378,0,99,157,4694,0
"127",100,10,200,0.2,4,32,"SRG-LASSO",24,4281,570,75,99,1453,3398,0,99,136,4715,0
"128",100,10,200,0.2,4,32,"multireg",NA,NA,NA,NA,98,190,4661,1,99,14,4837,0
"129",100,10,200,0.2,4,33,"CAR-ALASSO",36,4550,301,63,99,3224,1627,0,99,440,4411,0
"130",100,10,200,0.2,4,33,"CAR-LASSO",38,4147,704,61,99,1249,3602,0,99,143,4708,0
"131",100,10,200,0.2,4,33,"SRG-LASSO",28,4224,627,71,99,1410,3441,0,99,137,4714,0
"132",100,10,200,0.2,4,33,"multireg",NA,NA,NA,NA,96,223,4628,3,99,20,4831,0
"133",100,10,200,0.2,4,34,"CAR-ALASSO",38,4547,304,61,99,3305,1546,0,99,465,4386,0
"134",100,10,200,0.2,4,34,"CAR-LASSO",38,4204,647,61,99,1589,3262,0,99,162,4689,0
"135",100,10,200,0.2,4,34,"SRG-LASSO",32,4243,608,67,99,1533,3318,0,99,178,4673,0
"136",100,10,200,0.2,4,34,"multireg",NA,NA,NA,NA,97,240,4611,2,99,26,4825,0
"137",100,10,200,0.2,4,35,"CAR-ALASSO",27,4564,287,72,99,3364,1487,0,99,458,4393,0
"138",100,10,200,0.2,4,35,"CAR-LASSO",29,4223,628,70,99,1577,3274,0,99,141,4710,0
"139",100,10,200,0.2,4,35,"SRG-LASSO",23,4248,603,76,99,1499,3352,0,99,149,4702,0
"140",100,10,200,0.2,4,35,"multireg",NA,NA,NA,NA,99,220,4631,0,99,23,4828,0
"141",100,10,200,0.2,4,36,"CAR-ALASSO",28,4595,256,71,99,3315,1536,0,99,477,4374,0
"142",100,10,200,0.2,4,36,"CAR-LASSO",32,4291,560,67,99,1377,3474,0,99,140,4711,0
"143",100,10,200,0.2,4,36,"SRG-LASSO",23,4335,516,76,99,1437,3414,0,99,146,4705,0
"144",100,10,200,0.2,4,36,"multireg",NA,NA,NA,NA,95,188,4663,4,98,14,4837,1
"145",100,10,200,0.2,4,37,"CAR-ALASSO",25,4593,258,74,99,3244,1607,0,99,452,4399,0
"146",100,10,200,0.2,4,37,"CAR-LASSO",24,4274,577,75,99,1544,3307,0,99,169,4682,0
"147",100,10,200,0.2,4,37,"SRG-LASSO",22,4290,561,77,99,1508,3343,0,99,146,4705,0
"148",100,10,200,0.2,4,37,"multireg",NA,NA,NA,NA,97,184,4667,2,99,24,4827,0
"149",100,10,200,0.2,4,38,"CAR-ALASSO",24,4578,273,75,99,3316,1535,0,99,449,4402,0
"150",100,10,200,0.2,4,38,"CAR-LASSO",26,4291,560,73,99,1596,3255,0,99,166,4685,0
"151",100,10,200,0.2,4,38,"SRG-LASSO",21,4307,544,78,99,1574,3277,0,99,176,4675,0
"152",100,10,200,0.2,4,38,"multireg",NA,NA,NA,NA,98,189,4662,1,99,23,4828,0
"153",100,10,200,0.2,4,39,"CAR-ALASSO",31,4557,294,68,99,3226,1625,0,99,426,4425,0
"154",100,10,200,0.2,4,39,"CAR-LASSO",35,4121,730,64,99,1223,3628,0,99,145,4706,0
"155",100,10,200,0.2,4,39,"SRG-LASSO",24,4240,611,75,99,1477,3374,0,99,147,4704,0
"156",100,10,200,0.2,4,39,"multireg",NA,NA,NA,NA,97,226,4625,2,99,23,4828,0
"157",100,10,200,0.2,4,40,"CAR-ALASSO",21,4569,282,78,99,3343,1508,0,99,467,4384,0
"158",100,10,200,0.2,4,40,"CAR-LASSO",23,4274,577,76,99,1625,3226,0,99,181,4670,0
"159",100,10,200,0.2,4,40,"SRG-LASSO",20,4271,580,79,99,1509,3342,0,99,164,4687,0
"160",100,10,200,0.2,4,40,"multireg",NA,NA,NA,NA,97,196,4655,2,99,26,4825,0
"161",100,10,200,0.2,4,41,"CAR-ALASSO",28,4557,294,71,99,3266,1585,0,99,468,4383,0
"162",100,10,200,0.2,4,41,"CAR-LASSO",29,4248,603,70,99,1586,3265,0,99,195,4656,0
"163",100,10,200,0.2,4,41,"SRG-LASSO",21,4263,588,78,99,1527,3324,0,99,168,4683,0
"164",100,10,200,0.2,4,41,"multireg",NA,NA,NA,NA,97,232,4619,2,99,23,4828,0
"165",100,10,200,0.2,4,42,"CAR-ALASSO",36,4589,262,63,99,3280,1571,0,99,447,4404,0
"166",100,10,200,0.2,4,42,"CAR-LASSO",36,4265,586,63,99,1577,3274,0,99,154,4697,0
"167",100,10,200,0.2,4,42,"SRG-LASSO",32,4284,567,67,99,1526,3325,0,99,160,4691,0
"168",100,10,200,0.2,4,42,"multireg",NA,NA,NA,NA,96,219,4632,3,99,14,4837,0
"169",100,10,200,0.2,4,43,"CAR-ALASSO",29,4562,289,70,99,3288,1563,0,99,418,4433,0
"170",100,10,200,0.2,4,43,"CAR-LASSO",27,4215,636,72,99,1594,3257,0,99,169,4682,0
"171",100,10,200,0.2,4,43,"SRG-LASSO",24,4251,600,75,99,1519,3332,0,99,164,4687,0
"172",100,10,200,0.2,4,43,"multireg",NA,NA,NA,NA,95,208,4643,4,99,15,4836,0
"173",100,10,200,0.2,4,44,"CAR-ALASSO",26,4604,247,73,99,3280,1571,0,99,437,4414,0
"174",100,10,200,0.2,4,44,"CAR-LASSO",26,4256,595,73,99,1579,3272,0,99,173,4678,0
"175",100,10,200,0.2,4,44,"SRG-LASSO",24,4283,568,75,99,1485,3366,0,99,171,4680,0
"176",100,10,200,0.2,4,44,"multireg",NA,NA,NA,NA,95,187,4664,4,98,14,4837,1
"177",100,10,200,0.2,4,45,"CAR-ALASSO",35,4564,287,64,99,3162,1689,0,99,460,4391,0
"178",100,10,200,0.2,4,45,"CAR-LASSO",37,4190,661,62,98,1434,3417,1,99,168,4683,0
"179",100,10,200,0.2,4,45,"SRG-LASSO",30,4239,612,69,98,1424,3427,1,99,143,4708,0
"180",100,10,200,0.2,4,45,"multireg",NA,NA,NA,NA,95,206,4645,4,98,26,4825,1
"181",100,10,200,0.2,4,46,"CAR-ALASSO",29,4567,284,70,99,3268,1583,0,99,455,4396,0
"182",100,10,200,0.2,4,46,"CAR-LASSO",31,4228,623,68,99,1573,3278,0,99,167,4684,0
"183",100,10,200,0.2,4,46,"SRG-LASSO",26,4235,616,73,99,1485,3366,0,99,149,4702,0
"184",100,10,200,0.2,4,46,"multireg",NA,NA,NA,NA,95,192,4659,4,99,12,4839,0
"185",100,10,200,0.2,4,47,"CAR-ALASSO",31,4571,280,68,99,3259,1592,0,99,467,4384,0
"186",100,10,200,0.2,4,47,"CAR-LASSO",28,4216,635,71,99,1520,3331,0,99,161,4690,0
"187",100,10,200,0.2,4,47,"SRG-LASSO",28,4279,572,71,99,1523,3328,0,99,152,4699,0
"188",100,10,200,0.2,4,47,"multireg",NA,NA,NA,NA,97,202,4649,2,99,22,4829,0
"189",100,10,200,0.2,4,48,"CAR-ALASSO",30,4525,326,69,99,3275,1576,0,99,454,4397,0
"190",100,10,200,0.2,4,48,"CAR-LASSO",25,4218,633,74,99,1618,3233,0,99,165,4686,0
"191",100,10,200,0.2,4,48,"SRG-LASSO",22,4262,589,77,99,1531,3320,0,99,144,4707,0
"192",100,10,200,0.2,4,48,"multireg",NA,NA,NA,NA,93,239,4612,6,99,26,4825,0
"193",100,10,200,0.2,4,49,"CAR-ALASSO",32,4562,289,67,99,3215,1636,0,99,447,4404,0
"194",100,10,200,0.2,4,49,"CAR-LASSO",38,4227,624,61,99,1568,3283,0,99,158,4693,0
"195",100,10,200,0.2,4,49,"SRG-LASSO",29,4262,589,70,99,1514,3337,0,99,154,4697,0
"196",100,10,200,0.2,4,49,"multireg",NA,NA,NA,NA,95,222,4629,4,99,19,4832,0
"197",100,10,200,0.2,4,50,"CAR-ALASSO",32,4575,276,67,99,3287,1564,0,99,488,4363,0
"198",100,10,200,0.2,4,50,"CAR-LASSO",35,4266,585,64,99,1570,3281,0,99,158,4693,0
"199",100,10,200,0.2,4,50,"SRG-LASSO",25,4277,574,74,99,1514,3337,0,99,152,4699,0
"200",100,10,200,0.2,4,50,"multireg",NA,NA,NA,NA,97,203,4648,2,99,21,4830,0
"201",100,10,200,0.2,6,1,"CAR-ALASSO",151,0,0,4799,1507,0,0,3443,4455,0,0,495
"202",100,10,200,0.2,6,1,"CAR-LASSO",327,0,0,4623,3274,0,0,1676,4774,0,0,176
"203",100,10,200,0.2,6,1,"SRG-LASSO",366,0,0,4584,3479,0,0,1471,4792,0,0,158
"204",100,10,200,0.2,6,1,"multireg",NA,NA,NA,NA,4893,0,0,57,4940,0,0,10
"205",100,10,200,0.2,6,2,"CAR-ALASSO",179,0,0,4771,1556,0,0,3394,4515,0,0,435
"206",100,10,200,0.2,6,2,"CAR-LASSO",469,0,0,4481,3702,0,0,1248,4827,0,0,123
"207",100,10,200,0.2,6,2,"SRG-LASSO",391,0,0,4559,3464,0,0,1486,4805,0,0,145
"208",100,10,200,0.2,6,2,"multireg",NA,NA,NA,NA,4864,0,0,86,4941,0,0,9
"209",100,10,200,0.2,6,3,"CAR-ALASSO",184,0,0,4766,1527,0,0,3423,4480,0,0,470
"210",100,10,200,0.2,6,3,"CAR-LASSO",356,0,0,4594,3327,0,0,1623,4784,0,0,166
"211",100,10,200,0.2,6,3,"SRG-LASSO",394,0,0,4556,3446,0,0,1504,4789,0,0,161
"212",100,10,200,0.2,6,3,"multireg",NA,NA,NA,NA,4864,0,0,86,4939,0,0,11
"213",100,10,200,0.2,6,4,"CAR-ALASSO",149,0,0,4801,1505,0,0,3445,4431,0,0,519
"214",100,10,200,0.2,6,4,"CAR-LASSO",305,0,0,4645,3259,0,0,1691,4767,0,0,183
"215",100,10,200,0.2,6,4,"SRG-LASSO",351,0,0,4599,3415,0,0,1535,4808,0,0,142
"216",100,10,200,0.2,6,4,"multireg",NA,NA,NA,NA,4886,0,0,64,4941,0,0,9
"217",100,10,200,0.2,6,5,"CAR-ALASSO",123,0,0,4827,1509,0,0,3441,4497,0,0,453
"218",100,10,200,0.2,6,5,"CAR-LASSO",284,0,0,4666,3305,0,0,1645,4770,0,0,180
"219",100,10,200,0.2,6,5,"SRG-LASSO",339,0,0,4611,3371,0,0,1579,4800,0,0,150
"220",100,10,200,0.2,6,5,"multireg",NA,NA,NA,NA,4884,0,0,66,4944,0,0,6
"221",100,10,200,0.2,6,6,"CAR-ALASSO",156,0,0,4794,1461,0,0,3489,4458,0,0,492
"222",100,10,200,0.2,6,6,"CAR-LASSO",400,0,0,4550,3529,0,0,1421,4805,0,0,145
"223",100,10,200,0.2,6,6,"SRG-LASSO",376,0,0,4574,3396,0,0,1554,4771,0,0,179
"224",100,10,200,0.2,6,6,"multireg",NA,NA,NA,NA,4876,0,0,74,4946,0,0,4
"225",100,10,200,0.2,6,7,"CAR-ALASSO",152,0,0,4798,1477,0,0,3473,4506,0,0,444
"226",100,10,200,0.2,6,7,"CAR-LASSO",314,0,0,4636,3250,0,0,1700,4773,0,0,177
"227",100,10,200,0.2,6,7,"SRG-LASSO",369,0,0,4581,3412,0,0,1538,4781,0,0,169
"228",100,10,200,0.2,6,7,"multireg",NA,NA,NA,NA,4882,0,0,68,4945,0,0,5
"229",100,10,200,0.2,6,8,"CAR-ALASSO",179,0,0,4771,1512,0,0,3438,4425,0,0,525
"230",100,10,200,0.2,6,8,"CAR-LASSO",350,0,0,4600,3286,0,0,1664,4762,0,0,188
"231",100,10,200,0.2,6,8,"SRG-LASSO",403,0,0,4547,3395,0,0,1555,4806,0,0,144
"232",100,10,200,0.2,6,8,"multireg",NA,NA,NA,NA,4873,0,0,77,4945,0,0,5
"233",100,10,200,0.2,6,9,"CAR-ALASSO",154,0,0,4796,1576,0,0,3374,4481,0,0,469
"234",100,10,200,0.2,6,9,"CAR-LASSO",312,0,0,4638,3360,0,0,1590,4792,0,0,158
"235",100,10,200,0.2,6,9,"SRG-LASSO",364,0,0,4586,3493,0,0,1457,4802,0,0,148
"236",100,10,200,0.2,6,9,"multireg",NA,NA,NA,NA,4880,0,0,70,4944,0,0,6
"237",100,10,200,0.2,6,10,"CAR-ALASSO",159,0,0,4791,1512,0,0,3438,4477,0,0,473
"238",100,10,200,0.2,6,10,"CAR-LASSO",335,0,0,4615,3336,0,0,1614,4779,0,0,171
"239",100,10,200,0.2,6,10,"SRG-LASSO",399,0,0,4551,3471,0,0,1479,4787,0,0,163
"240",100,10,200,0.2,6,10,"multireg",NA,NA,NA,NA,4874,0,0,76,4943,0,0,7
"241",100,10,200,0.2,6,11,"CAR-ALASSO",172,0,0,4778,1475,0,0,3475,4451,0,0,499
"242",100,10,200,0.2,6,11,"CAR-LASSO",342,0,0,4608,3161,0,0,1789,4766,0,0,184
"243",100,10,200,0.2,6,11,"SRG-LASSO",400,0,0,4550,3339,0,0,1611,4763,0,0,187
"244",100,10,200,0.2,6,11,"multireg",NA,NA,NA,NA,4859,0,0,91,4946,0,0,4
"245",100,10,200,0.2,6,12,"CAR-ALASSO",159,0,0,4791,1483,0,0,3467,4475,0,0,475
"246",100,10,200,0.2,6,12,"CAR-LASSO",331,0,0,4619,3314,0,0,1636,4781,0,0,169
"247",100,10,200,0.2,6,12,"SRG-LASSO",390,0,0,4560,3471,0,0,1479,4809,0,0,141
"248",100,10,200,0.2,6,12,"multireg",NA,NA,NA,NA,4868,0,0,82,4943,0,0,7
"249",100,10,200,0.2,6,13,"CAR-ALASSO",179,0,0,4771,1501,0,0,3449,4490,0,0,460
"250",100,10,200,0.2,6,13,"CAR-LASSO",335,0,0,4615,3275,0,0,1675,4769,0,0,181
"251",100,10,200,0.2,6,13,"SRG-LASSO",382,0,0,4568,3435,0,0,1515,4805,0,0,145
"252",100,10,200,0.2,6,13,"multireg",NA,NA,NA,NA,4868,0,0,82,4942,0,0,8
"253",100,10,200,0.2,6,14,"CAR-ALASSO",163,0,0,4787,1517,0,0,3433,4440,0,0,510
