"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"65",30,10,50,0.2,1,17,"CAR-ALASSO",29,373,17,16,39,285,105,6,45,36,354,0
"66",30,10,50,0.2,1,17,"CAR-LASSO",41,266,124,4,44,35,355,1,45,3,387,0
"67",30,10,50,0.2,1,17,"SRG-LASSO",41,263,127,4,45,20,370,0,45,1,389,0
"68",30,10,50,0.2,1,17,"multireg",NA,NA,NA,NA,45,8,382,0,45,1,389,0
"69",30,10,50,0.2,1,18,"CAR-ALASSO",29,376,14,16,35,272,118,10,45,41,349,0
"70",30,10,50,0.2,1,18,"CAR-LASSO",40,268,122,5,45,28,362,0,45,5,385,0
"71",30,10,50,0.2,1,18,"SRG-LASSO",44,253,137,1,45,35,355,0,45,5,385,0
"72",30,10,50,0.2,1,18,"multireg",NA,NA,NA,NA,44,8,382,1,45,1,389,0
"73",30,10,50,0.2,1,19,"CAR-ALASSO",29,377,13,16,35,283,107,10,42,37,353,3
"74",30,10,50,0.2,1,19,"CAR-LASSO",39,259,131,6,44,27,363,1,44,2,388,1
"75",30,10,50,0.2,1,19,"SRG-LASSO",41,258,132,4,45,18,372,0,45,2,388,0
"76",30,10,50,0.2,1,19,"multireg",NA,NA,NA,NA,44,8,382,1,45,2,388,0
"77",30,10,50,0.2,1,20,"CAR-ALASSO",30,374,16,15,38,264,126,7,45,35,355,0
"78",30,10,50,0.2,1,20,"CAR-LASSO",38,236,154,7,45,33,357,0,45,2,388,0
"79",30,10,50,0.2,1,20,"SRG-LASSO",40,251,139,5,45,28,362,0,45,2,388,0
"80",30,10,50,0.2,1,20,"multireg",NA,NA,NA,NA,44,14,376,1,45,1,389,0
"81",30,10,50,0.2,1,21,"CAR-ALASSO",30,374,16,15,33,274,116,12,44,36,354,1
"82",30,10,50,0.2,1,21,"CAR-LASSO",39,252,138,6,45,22,368,0,45,4,386,0
"83",30,10,50,0.2,1,21,"SRG-LASSO",42,213,177,3,44,22,368,1,45,1,389,0
"84",30,10,50,0.2,1,21,"multireg",NA,NA,NA,NA,45,6,384,0,45,2,388,0
"85",30,10,50,0.2,1,22,"CAR-ALASSO",29,372,18,16,35,276,114,10,45,33,357,0
"86",30,10,50,0.2,1,22,"CAR-LASSO",41,271,119,4,45,17,373,0,45,0,390,0
"87",30,10,50,0.2,1,22,"SRG-LASSO",42,268,122,3,45,32,358,0,45,3,387,0
"88",30,10,50,0.2,1,22,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"89",30,10,50,0.2,1,23,"CAR-ALASSO",29,371,19,16,37,279,111,8,44,30,360,1
"90",30,10,50,0.2,1,23,"CAR-LASSO",37,255,135,8,45,26,364,0,45,5,385,0
"91",30,10,50,0.2,1,23,"SRG-LASSO",38,259,131,7,45,43,347,0,45,3,387,0
"92",30,10,50,0.2,1,23,"multireg",NA,NA,NA,NA,45,12,378,0,45,0,390,0
"93",30,10,50,0.2,1,24,"CAR-ALASSO",30,371,19,15,38,278,112,7,44,37,353,1
"94",30,10,50,0.2,1,24,"CAR-LASSO",35,245,145,10,44,25,365,1,45,1,389,0
"95",30,10,50,0.2,1,24,"SRG-LASSO",40,233,157,5,45,22,368,0,45,2,388,0
"96",30,10,50,0.2,1,24,"multireg",NA,NA,NA,NA,45,11,379,0,45,3,387,0
"97",30,10,50,0.2,1,25,"CAR-ALASSO",29,373,17,16,36,270,120,9,45,38,352,0
"98",30,10,50,0.2,1,25,"CAR-LASSO",37,241,149,8,44,37,353,1,45,1,389,0
"99",30,10,50,0.2,1,25,"SRG-LASSO",41,232,158,4,45,28,362,0,45,2,388,0
"100",30,10,50,0.2,1,25,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"101",30,10,50,0.2,1,26,"CAR-ALASSO",29,369,21,16,36,256,134,9,45,36,354,0
"102",30,10,50,0.2,1,26,"CAR-LASSO",40,235,155,5,43,33,357,2,45,1,389,0
"103",30,10,50,0.2,1,26,"SRG-LASSO",41,239,151,4,45,27,363,0,45,2,388,0
"104",30,10,50,0.2,1,26,"multireg",NA,NA,NA,NA,44,11,379,1,45,2,388,0
"105",30,10,50,0.2,1,27,"CAR-ALASSO",31,371,19,14,36,266,124,9,44,38,352,1
"106",30,10,50,0.2,1,27,"CAR-LASSO",38,261,129,7,44,31,359,1,44,5,385,1
"107",30,10,50,0.2,1,27,"SRG-LASSO",42,239,151,3,44,24,366,1,45,0,390,0
"108",30,10,50,0.2,1,27,"multireg",NA,NA,NA,NA,45,13,377,0,45,2,388,0
"109",30,10,50,0.2,1,28,"CAR-ALASSO",30,373,17,15,32,281,109,13,45,35,355,0
"110",30,10,50,0.2,1,28,"CAR-LASSO",40,262,128,5,44,25,365,1,45,2,388,0
"111",30,10,50,0.2,1,28,"SRG-LASSO",42,252,138,3,45,26,364,0,45,3,387,0
"112",30,10,50,0.2,1,28,"multireg",NA,NA,NA,NA,44,12,378,1,45,2,388,0
"113",30,10,50,0.2,1,29,"CAR-ALASSO",29,369,21,16,38,267,123,7,45,30,360,0
"114",30,10,50,0.2,1,29,"CAR-LASSO",38,242,148,7,45,20,370,0,45,5,385,0
"115",30,10,50,0.2,1,29,"SRG-LASSO",40,224,166,5,45,29,361,0,45,1,389,0
"116",30,10,50,0.2,1,29,"multireg",NA,NA,NA,NA,45,9,381,0,45,0,390,0
"117",30,10,50,0.2,1,30,"CAR-ALASSO",32,370,20,13,41,282,108,4,44,34,356,1
"118",30,10,50,0.2,1,30,"CAR-LASSO",37,251,139,8,44,28,362,1,45,3,387,0
"119",30,10,50,0.2,1,30,"SRG-LASSO",41,228,162,4,45,23,367,0,45,3,387,0
"120",30,10,50,0.2,1,30,"multireg",NA,NA,NA,NA,44,8,382,1,44,1,389,1
"121",30,10,50,0.2,1,31,"CAR-ALASSO",31,371,19,14,38,273,117,7,45,31,359,0
"122",30,10,50,0.2,1,31,"CAR-LASSO",41,257,133,4,45,29,361,0,45,1,389,0
"123",30,10,50,0.2,1,31,"SRG-LASSO",41,232,158,4,45,22,368,0,45,1,389,0
"124",30,10,50,0.2,1,31,"multireg",NA,NA,NA,NA,44,10,380,1,45,3,387,0
"125",30,10,50,0.2,1,32,"CAR-ALASSO",30,381,9,15,36,280,110,9,43,34,356,2
"126",30,10,50,0.2,1,32,"CAR-LASSO",38,280,110,7,44,38,352,1,45,4,386,0
"127",30,10,50,0.2,1,32,"SRG-LASSO",42,273,117,3,45,27,363,0,45,2,388,0
"128",30,10,50,0.2,1,32,"multireg",NA,NA,NA,NA,45,5,385,0,45,1,389,0
"129",30,10,50,0.2,1,33,"CAR-ALASSO",30,372,18,15,38,253,137,7,45,36,354,0
"130",30,10,50,0.2,1,33,"CAR-LASSO",41,250,140,4,44,17,373,1,45,1,389,0
"131",30,10,50,0.2,1,33,"SRG-LASSO",42,237,153,3,45,22,368,0,45,2,388,0
"132",30,10,50,0.2,1,33,"multireg",NA,NA,NA,NA,44,8,382,1,45,0,390,0
"133",30,10,50,0.2,1,34,"CAR-ALASSO",30,364,26,15,35,257,133,10,42,28,362,3
"134",30,10,50,0.2,1,34,"CAR-LASSO",41,234,156,4,45,29,361,0,45,1,389,0
"135",30,10,50,0.2,1,34,"SRG-LASSO",42,216,174,3,45,35,355,0,45,4,386,0
"136",30,10,50,0.2,1,34,"multireg",NA,NA,NA,NA,45,15,375,0,45,2,388,0
"137",30,10,50,0.2,1,35,"CAR-ALASSO",29,377,13,16,37,293,97,8,43,35,355,2
"138",30,10,50,0.2,1,35,"CAR-LASSO",42,264,126,3,45,21,369,0,45,2,388,0
"139",30,10,50,0.2,1,35,"SRG-LASSO",44,266,124,1,45,20,370,0,45,3,387,0
"140",30,10,50,0.2,1,35,"multireg",NA,NA,NA,NA,44,11,379,1,45,0,390,0
"141",30,10,50,0.2,1,36,"CAR-ALASSO",29,376,14,16,35,273,117,10,43,39,351,2
"142",30,10,50,0.2,1,36,"CAR-LASSO",38,249,141,7,45,31,359,0,45,4,386,0
"143",30,10,50,0.2,1,36,"SRG-LASSO",39,222,168,6,45,26,364,0,45,5,385,0
"144",30,10,50,0.2,1,36,"multireg",NA,NA,NA,NA,45,8,382,0,45,1,389,0
"145",30,10,50,0.2,1,37,"CAR-ALASSO",30,379,11,15,35,292,98,10,43,35,355,2
"146",30,10,50,0.2,1,37,"CAR-LASSO",36,259,131,9,45,27,363,0,45,4,386,0
"147",30,10,50,0.2,1,37,"SRG-LASSO",41,235,155,4,45,16,374,0,45,0,390,0
"148",30,10,50,0.2,1,37,"multireg",NA,NA,NA,NA,44,9,381,1,44,0,390,1
"149",30,10,50,0.2,1,38,"CAR-ALASSO",29,370,20,16,38,260,130,7,43,32,358,2
"150",30,10,50,0.2,1,38,"CAR-LASSO",39,258,132,6,45,20,370,0,45,4,386,0
"151",30,10,50,0.2,1,38,"SRG-LASSO",40,258,132,5,45,33,357,0,45,2,388,0
"152",30,10,50,0.2,1,38,"multireg",NA,NA,NA,NA,45,8,382,0,45,1,389,0
"153",30,10,50,0.2,1,39,"CAR-ALASSO",29,372,18,16,33,260,130,12,43,34,356,2
"154",30,10,50,0.2,1,39,"CAR-LASSO",39,238,152,6,45,21,369,0,45,1,389,0
"155",30,10,50,0.2,1,39,"SRG-LASSO",39,228,162,6,44,16,374,1,45,1,389,0
"156",30,10,50,0.2,1,39,"multireg",NA,NA,NA,NA,45,14,376,0,45,0,390,0
"157",30,10,50,0.2,1,40,"CAR-ALASSO",30,366,24,15,35,258,132,10,44,33,357,1
"158",30,10,50,0.2,1,40,"CAR-LASSO",38,261,129,7,45,29,361,0,45,5,385,0
"159",30,10,50,0.2,1,40,"SRG-LASSO",39,245,145,6,44,21,369,1,45,2,388,0
"160",30,10,50,0.2,1,40,"multireg",NA,NA,NA,NA,45,15,375,0,45,4,386,0
"161",30,10,50,0.2,1,41,"CAR-ALASSO",31,378,12,14,33,264,126,12,44,46,344,1
"162",30,10,50,0.2,1,41,"CAR-LASSO",38,256,134,7,45,32,358,0,45,5,385,0
"163",30,10,50,0.2,1,41,"SRG-LASSO",39,251,139,6,45,27,363,0,45,2,388,0
"164",30,10,50,0.2,1,41,"multireg",NA,NA,NA,NA,45,10,380,0,45,0,390,0
"165",30,10,50,0.2,1,42,"CAR-ALASSO",29,374,16,16,39,280,110,6,45,32,358,0
"166",30,10,50,0.2,1,42,"CAR-LASSO",41,251,139,4,45,35,355,0,45,5,385,0
"167",30,10,50,0.2,1,42,"SRG-LASSO",42,244,146,3,45,27,363,0,45,1,389,0
"168",30,10,50,0.2,1,42,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"169",30,10,50,0.2,1,43,"CAR-ALASSO",29,374,16,16,34,269,121,11,44,38,352,1
"170",30,10,50,0.2,1,43,"CAR-LASSO",38,258,132,7,44,24,366,1,45,2,388,0
"171",30,10,50,0.2,1,43,"SRG-LASSO",43,260,130,2,45,28,362,0,45,4,386,0
"172",30,10,50,0.2,1,43,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"173",30,10,50,0.2,1,44,"CAR-ALASSO",30,373,17,15,37,278,112,8,45,34,356,0
"174",30,10,50,0.2,1,44,"CAR-LASSO",38,263,127,7,45,23,367,0,45,1,389,0
"175",30,10,50,0.2,1,44,"SRG-LASSO",42,223,167,3,45,26,364,0,45,6,384,0
"176",30,10,50,0.2,1,44,"multireg",NA,NA,NA,NA,45,10,380,0,45,2,388,0
"177",30,10,50,0.2,1,45,"CAR-ALASSO",30,372,18,15,37,275,115,8,42,32,358,3
"178",30,10,50,0.2,1,45,"CAR-LASSO",36,263,127,9,45,28,362,0,45,2,388,0
"179",30,10,50,0.2,1,45,"SRG-LASSO",42,241,149,3,45,27,363,0,45,1,389,0
"180",30,10,50,0.2,1,45,"multireg",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"181",30,10,50,0.2,1,46,"CAR-ALASSO",29,377,13,16,36,276,114,9,44,27,363,1
"182",30,10,50,0.2,1,46,"CAR-LASSO",37,244,146,8,44,25,365,1,45,5,385,0
"183",30,10,50,0.2,1,46,"SRG-LASSO",39,251,139,6,44,19,371,1,45,3,387,0
"184",30,10,50,0.2,1,46,"multireg",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"185",30,10,50,0.2,1,47,"CAR-ALASSO",29,377,13,16,34,269,121,11,43,36,354,2
"186",30,10,50,0.2,1,47,"CAR-LASSO",37,243,147,8,44,37,353,1,45,5,385,0
"187",30,10,50,0.2,1,47,"SRG-LASSO",43,232,158,2,45,17,373,0,45,2,388,0
"188",30,10,50,0.2,1,47,"multireg",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"189",30,10,50,0.2,1,48,"CAR-ALASSO",29,377,13,16,37,271,119,8,45,43,347,0
"190",30,10,50,0.2,1,48,"CAR-LASSO",36,287,103,9,44,29,361,1,44,3,387,1
"191",30,10,50,0.2,1,48,"SRG-LASSO",37,267,123,8,45,32,358,0,45,3,387,0
"192",30,10,50,0.2,1,48,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"193",30,10,50,0.2,1,49,"CAR-ALASSO",29,373,17,16,38,267,123,7,45,29,361,0
"194",30,10,50,0.2,1,49,"CAR-LASSO",37,258,132,8,44,37,353,1,45,10,380,0
"195",30,10,50,0.2,1,49,"SRG-LASSO",40,226,164,5,45,20,370,0,45,1,389,0
"196",30,10,50,0.2,1,49,"multireg",NA,NA,NA,NA,45,3,387,0,45,1,389,0
"197",30,10,50,0.2,1,50,"CAR-ALASSO",29,374,16,16,36,258,132,9,44,35,355,1
"198",30,10,50,0.2,1,50,"CAR-LASSO",41,233,157,4,45,27,363,0,45,3,387,0
"199",30,10,50,0.2,1,50,"SRG-LASSO",42,246,144,3,45,29,361,0,45,4,386,0
"200",30,10,50,0.2,1,50,"multireg",NA,NA,NA,NA,44,12,378,1,45,2,388,0
"201",30,10,50,0.2,2,1,"CAR-ALASSO",18,361,17,39,55,268,110,2,57,40,338,0
"202",30,10,50,0.2,2,1,"CAR-LASSO",5,314,64,52,57,72,306,0,57,11,367,0
"203",30,10,50,0.2,2,1,"SRG-LASSO",1,322,56,56,54,56,322,3,56,7,371,1
"204",30,10,50,0.2,2,1,"multireg",NA,NA,NA,NA,57,9,369,0,57,0,378,0
"205",30,10,50,0.2,2,2,"CAR-ALASSO",13,365,13,44,55,254,124,2,56,39,339,1
"206",30,10,50,0.2,2,2,"CAR-LASSO",9,330,48,48,57,71,307,0,57,9,369,0
"207",30,10,50,0.2,2,2,"SRG-LASSO",2,331,47,55,53,72,306,4,57,5,373,0
"208",30,10,50,0.2,2,2,"multireg",NA,NA,NA,NA,56,4,374,1,57,0,378,0
"209",30,10,50,0.2,2,3,"CAR-ALASSO",14,356,22,43,54,250,128,3,57,30,348,0
"210",30,10,50,0.2,2,3,"CAR-LASSO",8,316,62,49,54,88,290,3,56,15,363,1
"211",30,10,50,0.2,2,3,"SRG-LASSO",1,331,47,56,54,60,318,3,55,7,371,2
"212",30,10,50,0.2,2,3,"multireg",NA,NA,NA,NA,56,8,370,1,57,0,378,0
"213",30,10,50,0.2,2,4,"CAR-ALASSO",19,358,20,38,56,267,111,1,56,33,345,1
"214",30,10,50,0.2,2,4,"CAR-LASSO",11,311,67,46,56,82,296,1,57,9,369,0
"215",30,10,50,0.2,2,4,"SRG-LASSO",3,305,73,54,55,63,315,2,57,7,371,0
"216",30,10,50,0.2,2,4,"multireg",NA,NA,NA,NA,56,14,364,1,57,1,377,0
"217",30,10,50,0.2,2,5,"CAR-ALASSO",24,362,16,33,56,271,107,1,57,21,357,0
"218",30,10,50,0.2,2,5,"CAR-LASSO",13,314,64,44,55,73,305,2,56,12,366,1
"219",30,10,50,0.2,2,5,"SRG-LASSO",2,319,59,55,55,66,312,2,57,8,370,0
"220",30,10,50,0.2,2,5,"multireg",NA,NA,NA,NA,57,16,362,0,57,5,373,0
"221",30,10,50,0.2,2,6,"CAR-ALASSO",21,355,23,36,55,231,147,2,57,28,350,0
"222",30,10,50,0.2,2,6,"CAR-LASSO",16,308,70,41,55,49,329,2,57,5,373,0
"223",30,10,50,0.2,2,6,"SRG-LASSO",4,322,56,53,55,56,322,2,57,5,373,0
"224",30,10,50,0.2,2,6,"multireg",NA,NA,NA,NA,57,6,372,0,57,1,377,0
"225",30,10,50,0.2,2,7,"CAR-ALASSO",17,362,16,40,56,266,112,1,57,32,346,0
"226",30,10,50,0.2,2,7,"CAR-LASSO",4,330,48,53,56,98,280,1,57,13,365,0
"227",30,10,50,0.2,2,7,"SRG-LASSO",3,331,47,54,55,75,303,2,57,6,372,0
"228",30,10,50,0.2,2,7,"multireg",NA,NA,NA,NA,56,10,368,1,57,1,377,0
"229",30,10,50,0.2,2,8,"CAR-ALASSO",24,360,18,33,57,264,114,0,57,32,346,0
"230",30,10,50,0.2,2,8,"CAR-LASSO",7,315,63,50,55,81,297,2,57,10,368,0
"231",30,10,50,0.2,2,8,"SRG-LASSO",1,316,62,56,53,82,296,4,57,10,368,0
"232",30,10,50,0.2,2,8,"multireg",NA,NA,NA,NA,57,6,372,0,57,0,378,0
"233",30,10,50,0.2,2,9,"CAR-ALASSO",30,362,16,27,55,271,107,2,57,46,332,0
"234",30,10,50,0.2,2,9,"CAR-LASSO",12,316,62,45,54,84,294,3,57,5,373,0
"235",30,10,50,0.2,2,9,"SRG-LASSO",2,324,54,55,53,54,324,4,57,5,373,0
"236",30,10,50,0.2,2,9,"multireg",NA,NA,NA,NA,56,9,369,1,57,0,378,0
"237",30,10,50,0.2,2,10,"CAR-ALASSO",13,355,23,44,56,253,125,1,57,29,349,0
"238",30,10,50,0.2,2,10,"CAR-LASSO",6,314,64,51,57,69,309,0,57,2,376,0
"239",30,10,50,0.2,2,10,"SRG-LASSO",1,318,60,56,54,63,315,3,57,3,375,0
"240",30,10,50,0.2,2,10,"multireg",NA,NA,NA,NA,57,9,369,0,57,1,377,0
"241",30,10,50,0.2,2,11,"CAR-ALASSO",18,358,20,39,56,273,105,1,57,35,343,0
"242",30,10,50,0.2,2,11,"CAR-LASSO",11,319,59,46,57,82,296,0,57,9,369,0
"243",30,10,50,0.2,2,11,"SRG-LASSO",3,324,54,54,55,65,313,2,57,6,372,0
"244",30,10,50,0.2,2,11,"multireg",NA,NA,NA,NA,57,5,373,0,57,1,377,0
"245",30,10,50,0.2,2,12,"CAR-ALASSO",16,359,19,41,52,268,110,5,57,34,344,0
"246",30,10,50,0.2,2,12,"CAR-LASSO",5,321,57,52,56,77,301,1,57,8,370,0
"247",30,10,50,0.2,2,12,"SRG-LASSO",2,331,47,55,53,87,291,4,57,8,370,0
"248",30,10,50,0.2,2,12,"multireg",NA,NA,NA,NA,56,8,370,1,57,1,377,0
"249",30,10,50,0.2,2,13,"CAR-ALASSO",15,361,17,42,55,256,122,2,57,36,342,0
"250",30,10,50,0.2,2,13,"CAR-LASSO",9,321,57,48,57,74,304,0,57,5,373,0
"251",30,10,50,0.2,2,13,"SRG-LASSO",3,336,42,54,56,63,315,1,57,9,369,0
"252",30,10,50,0.2,2,13,"multireg",NA,NA,NA,NA,56,6,372,1,56,2,376,1
"253",30,10,50,0.2,2,14,"CAR-ALASSO",22,356,22,35,55,259,119,2,57,37,341,0
"254",30,10,50,0.2,2,14,"CAR-LASSO",12,332,46,45,54,83,295,3,57,6,372,0
"255",30,10,50,0.2,2,14,"SRG-LASSO",2,338,40,55,54,86,292,3,57,11,367,0
"256",30,10,50,0.2,2,14,"multireg",NA,NA,NA,NA,56,12,366,1,57,3,375,0
"257",30,10,50,0.2,2,15,"CAR-ALASSO",13,362,16,44,54,263,115,3,57,34,344,0
"258",30,10,50,0.2,2,15,"CAR-LASSO",7,336,42,50,54,87,291,3,57,13,365,0
"259",30,10,50,0.2,2,15,"SRG-LASSO",0,338,40,57,52,77,301,5,57,8,370,0
"260",30,10,50,0.2,2,15,"multireg",NA,NA,NA,NA,57,6,372,0,57,1,377,0
"261",30,10,50,0.2,2,16,"CAR-ALASSO",15,355,23,42,55,251,127,2,57,32,346,0
"262",30,10,50,0.2,2,16,"CAR-LASSO",8,319,59,49,54,84,294,3,56,10,368,1
"263",30,10,50,0.2,2,16,"SRG-LASSO",3,327,51,54,54,57,321,3,57,5,373,0
"264",30,10,50,0.2,2,16,"multireg",NA,NA,NA,NA,55,11,367,2,57,1,377,0
"265",30,10,50,0.2,2,17,"CAR-ALASSO",23,364,14,34,57,272,106,0,57,32,346,0
"266",30,10,50,0.2,2,17,"CAR-LASSO",7,327,51,50,57,90,288,0,57,7,371,0
"267",30,10,50,0.2,2,17,"SRG-LASSO",4,324,54,53,54,68,310,3,56,13,365,1
"268",30,10,50,0.2,2,17,"multireg",NA,NA,NA,NA,57,9,369,0,57,0,378,0
"269",30,10,50,0.2,2,18,"CAR-ALASSO",20,358,20,37,56,267,111,1,57,45,333,0
"270",30,10,50,0.2,2,18,"CAR-LASSO",10,321,57,47,55,79,299,2,57,5,373,0
