"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"98",30,10,50,0.2,4,25,"GALASSO",NA,11.4834080810352
"99",30,10,50,0.2,4,25,"ad-hoc",NA,39.7871863620458
"100",30,10,50,0.2,4,25,"multireg_mu0",NA,21.3926924832504
"101",30,10,50,0.2,4,26,"GLASSO",NA,8.0130423444129
"102",30,10,50,0.2,4,26,"GALASSO",NA,11.9269985349138
"103",30,10,50,0.2,4,26,"ad-hoc",NA,46.4923414509495
"104",30,10,50,0.2,4,26,"multireg_mu0",NA,21.4400413476023
"105",30,10,50,0.2,4,27,"GLASSO",NA,8.0589914044596
"106",30,10,50,0.2,4,27,"GALASSO",NA,12.0626198790643
"107",30,10,50,0.2,4,27,"ad-hoc",NA,35.0968475282737
"108",30,10,50,0.2,4,27,"multireg_mu0",NA,19.9250784710623
"109",30,10,50,0.2,4,28,"GLASSO",NA,8.72259915537002
"110",30,10,50,0.2,4,28,"GALASSO",NA,12.9633264078565
"111",30,10,50,0.2,4,28,"ad-hoc",NA,37.1023181105093
"112",30,10,50,0.2,4,28,"multireg_mu0",NA,20.1146733970628
"113",30,10,50,0.2,4,29,"GLASSO",NA,8.39432231050797
"114",30,10,50,0.2,4,29,"GALASSO",NA,12.2160465124829
"115",30,10,50,0.2,4,29,"ad-hoc",NA,31.8824261806028
"116",30,10,50,0.2,4,29,"multireg_mu0",NA,19.8984495520417
"117",30,10,50,0.2,4,30,"GLASSO",NA,8.38406444174672
"118",30,10,50,0.2,4,30,"GALASSO",NA,12.2866052058009
"119",30,10,50,0.2,4,30,"ad-hoc",NA,50.8609174646949
"120",30,10,50,0.2,4,30,"multireg_mu0",NA,22.0173589984254
"121",30,10,50,0.2,4,31,"GLASSO",NA,8.34271154502935
"122",30,10,50,0.2,4,31,"GALASSO",NA,11.9642046328007
"123",30,10,50,0.2,4,31,"ad-hoc",NA,31.8024601875455
"124",30,10,50,0.2,4,31,"multireg_mu0",NA,20.0923227709756
"125",30,10,50,0.2,4,32,"GLASSO",NA,8.15191568217519
"126",30,10,50,0.2,4,32,"GALASSO",NA,12.342915254325
"127",30,10,50,0.2,4,32,"ad-hoc",NA,40.6550266835143
"128",30,10,50,0.2,4,32,"multireg_mu0",NA,19.0223407556302
"129",30,10,50,0.2,4,33,"GLASSO",NA,8.43525377443989
"130",30,10,50,0.2,4,33,"GALASSO",NA,12.3381588395756
"131",30,10,50,0.2,4,33,"ad-hoc",NA,38.0796214804955
"132",30,10,50,0.2,4,33,"multireg_mu0",NA,21.1843565888969
"133",30,10,50,0.2,4,34,"GLASSO",NA,8.52228258363712
"134",30,10,50,0.2,4,34,"GALASSO",NA,12.6578304499632
"135",30,10,50,0.2,4,34,"ad-hoc",NA,36.1202210499384
"136",30,10,50,0.2,4,34,"multireg_mu0",NA,20.3870666240813
"137",30,10,50,0.2,4,35,"GLASSO",NA,7.99431263432395
"138",30,10,50,0.2,4,35,"GALASSO",NA,11.8308037005006
"139",30,10,50,0.2,4,35,"ad-hoc",NA,32.0599042648134
"140",30,10,50,0.2,4,35,"multireg_mu0",NA,19.2812076090471
"141",30,10,50,0.2,4,36,"GLASSO",NA,8.35057976176347
"142",30,10,50,0.2,4,36,"GALASSO",NA,12.4358139282391
"143",30,10,50,0.2,4,36,"ad-hoc",NA,30.7324274021194
"144",30,10,50,0.2,4,36,"multireg_mu0",NA,19.0751192104781
"145",30,10,50,0.2,4,37,"GLASSO",NA,8.3481655846286
"146",30,10,50,0.2,4,37,"GALASSO",NA,11.9946549321653
"147",30,10,50,0.2,4,37,"ad-hoc",NA,33.4884491291902
"148",30,10,50,0.2,4,37,"multireg_mu0",NA,20.0330146639761
"149",30,10,50,0.2,4,38,"GLASSO",NA,8.49641041454173
"150",30,10,50,0.2,4,38,"GALASSO",NA,12.5173509820625
"151",30,10,50,0.2,4,38,"ad-hoc",NA,33.4716150915407
"152",30,10,50,0.2,4,38,"multireg_mu0",NA,20.3341633420749
"153",30,10,50,0.2,4,39,"GLASSO",NA,8.49560869932833
"154",30,10,50,0.2,4,39,"GALASSO",NA,12.5776501068473
"155",30,10,50,0.2,4,39,"ad-hoc",NA,50.328881031617
"156",30,10,50,0.2,4,39,"multireg_mu0",NA,21.7108966983088
"157",30,10,50,0.2,4,40,"GLASSO",NA,8.10417127054155
"158",30,10,50,0.2,4,40,"GALASSO",NA,11.8832076087635
"159",30,10,50,0.2,4,40,"ad-hoc",NA,32.7901489616749
"160",30,10,50,0.2,4,40,"multireg_mu0",NA,19.0284527849718
"161",30,10,50,0.2,4,41,"GLASSO",NA,8.16298730704796
"162",30,10,50,0.2,4,41,"GALASSO",NA,11.8257816083176
"163",30,10,50,0.2,4,41,"ad-hoc",NA,39.7079102078127
"164",30,10,50,0.2,4,41,"multireg_mu0",NA,21.3545141271899
"165",30,10,50,0.2,4,42,"GLASSO",NA,8.26100066747176
"166",30,10,50,0.2,4,42,"GALASSO",NA,12.46852748133
"167",30,10,50,0.2,4,42,"ad-hoc",NA,34.2000334828547
"168",30,10,50,0.2,4,42,"multireg_mu0",NA,19.4314787773618
"169",30,10,50,0.2,4,43,"GLASSO",NA,8.26447188920998
"170",30,10,50,0.2,4,43,"GALASSO",NA,12.0243652986311
"171",30,10,50,0.2,4,43,"ad-hoc",NA,33.0995527600148
"172",30,10,50,0.2,4,43,"multireg_mu0",NA,20.0627702119009
"173",30,10,50,0.2,4,44,"GLASSO",NA,8.67133069613067
"174",30,10,50,0.2,4,44,"GALASSO",NA,12.3646760581604
"175",30,10,50,0.2,4,44,"ad-hoc",NA,37.400257937507
"176",30,10,50,0.2,4,44,"multireg_mu0",NA,21.0279786970293
"177",30,10,50,0.2,4,45,"GLASSO",NA,7.81202905780793
"178",30,10,50,0.2,4,45,"GALASSO",NA,11.2634183837919
"179",30,10,50,0.2,4,45,"ad-hoc",NA,29.2784155236329
"180",30,10,50,0.2,4,45,"multireg_mu0",NA,18.2074669964795
"181",30,10,50,0.2,4,46,"GLASSO",NA,8.10827916936255
"182",30,10,50,0.2,4,46,"GALASSO",NA,11.6118789699477
"183",30,10,50,0.2,4,46,"ad-hoc",NA,35.7251131912985
"184",30,10,50,0.2,4,46,"multireg_mu0",NA,20.4834964564513
"185",30,10,50,0.2,4,47,"GLASSO",NA,8.25159363856245
"186",30,10,50,0.2,4,47,"GALASSO",NA,12.3422250710863
"187",30,10,50,0.2,4,47,"ad-hoc",NA,36.2626348994357
"188",30,10,50,0.2,4,47,"multireg_mu0",NA,20.6456378501281
"189",30,10,50,0.2,4,48,"GLASSO",NA,8.21622143502773
"190",30,10,50,0.2,4,48,"GALASSO",NA,12.2967814157985
"191",30,10,50,0.2,4,48,"ad-hoc",NA,37.7388464426767
"192",30,10,50,0.2,4,48,"multireg_mu0",NA,21.005634200644
"193",30,10,50,0.2,4,49,"GLASSO",NA,8.58528772043842
"194",30,10,50,0.2,4,49,"GALASSO",NA,12.708569484606
"195",30,10,50,0.2,4,49,"ad-hoc",NA,35.5684691025975
"196",30,10,50,0.2,4,49,"multireg_mu0",NA,20.6933491352245
"197",30,10,50,0.2,4,50,"GLASSO",NA,8.38908946740806
"198",30,10,50,0.2,4,50,"GALASSO",NA,12.0795534058849
"199",30,10,50,0.2,4,50,"ad-hoc",NA,40.8083350888761
"200",30,10,50,0.2,4,50,"multireg_mu0",NA,21.132549902983
"201",30,10,50,0.2,5,1,"GLASSO",NA,14.6099847925718
"202",30,10,50,0.2,5,1,"GALASSO",NA,42.6986220546531
"203",30,10,50,0.2,5,1,"ad-hoc",NA,38.312784511531
"204",30,10,50,0.2,5,1,"multireg_mu0",NA,20.4681706160648
"205",30,10,50,0.2,5,2,"GLASSO",NA,14.4880440729835
"206",30,10,50,0.2,5,2,"GALASSO",NA,43.0853379026264
"207",30,10,50,0.2,5,2,"ad-hoc",NA,41.5608257669574
"208",30,10,50,0.2,5,2,"multireg_mu0",NA,20.5811213118853
"209",30,10,50,0.2,5,3,"GLASSO",NA,15.4401515068676
"210",30,10,50,0.2,5,3,"GALASSO",NA,42.7635749035646
"211",30,10,50,0.2,5,3,"ad-hoc",NA,44.1831625022362
"212",30,10,50,0.2,5,3,"multireg_mu0",NA,21.7583060953847
"213",30,10,50,0.2,5,4,"GLASSO",NA,14.4094069062163
"214",30,10,50,0.2,5,4,"GALASSO",NA,43.0091259235233
"215",30,10,50,0.2,5,4,"ad-hoc",NA,44.6620984584755
"216",30,10,50,0.2,5,4,"multireg_mu0",NA,20.8742673464621
"217",30,10,50,0.2,5,5,"GLASSO",NA,14.9694857361509
"218",30,10,50,0.2,5,5,"GALASSO",NA,43.1633234628127
"219",30,10,50,0.2,5,5,"ad-hoc",NA,46.3903759407244
"220",30,10,50,0.2,5,5,"multireg_mu0",NA,20.7997706009135
"221",30,10,50,0.2,5,6,"GLASSO",NA,15.3804120946246
"222",30,10,50,0.2,5,6,"GALASSO",NA,43.3187655039997
"223",30,10,50,0.2,5,6,"ad-hoc",NA,34.2473434613538
"224",30,10,50,0.2,5,6,"multireg_mu0",NA,21.0453470939883
"225",30,10,50,0.2,5,7,"GLASSO",NA,14.9510653779656
"226",30,10,50,0.2,5,7,"GALASSO",NA,43.0604896196281
"227",30,10,50,0.2,5,7,"ad-hoc",NA,35.5351226688511
"228",30,10,50,0.2,5,7,"multireg_mu0",NA,20.8752348350749
"229",30,10,50,0.2,5,8,"GLASSO",NA,14.5904893981683
"230",30,10,50,0.2,5,8,"GALASSO",NA,42.9617415103701
"231",30,10,50,0.2,5,8,"ad-hoc",NA,39.3230878315018
"232",30,10,50,0.2,5,8,"multireg_mu0",NA,20.3176690723567
"233",30,10,50,0.2,5,9,"GLASSO",NA,15.2046475575936
"234",30,10,50,0.2,5,9,"GALASSO",NA,42.967164833467
"235",30,10,50,0.2,5,9,"ad-hoc",NA,37.3936446763846
"236",30,10,50,0.2,5,9,"multireg_mu0",NA,21.1193647626482
"237",30,10,50,0.2,5,10,"GLASSO",NA,14.2805313092355
"238",30,10,50,0.2,5,10,"GALASSO",NA,43.1436008300596
"239",30,10,50,0.2,5,10,"ad-hoc",NA,33.83002352097
"240",30,10,50,0.2,5,10,"multireg_mu0",NA,19.6414549798934
"241",30,10,50,0.2,5,11,"GLASSO",NA,15.2217415982711
"242",30,10,50,0.2,5,11,"GALASSO",NA,42.9187797600562
"243",30,10,50,0.2,5,11,"ad-hoc",NA,38.3373867891989
"244",30,10,50,0.2,5,11,"multireg_mu0",NA,21.5782394063805
"245",30,10,50,0.2,5,12,"GLASSO",NA,15.0154523418217
"246",30,10,50,0.2,5,12,"GALASSO",NA,43.059250288008
"247",30,10,50,0.2,5,12,"ad-hoc",NA,37.2336366192327
"248",30,10,50,0.2,5,12,"multireg_mu0",NA,21.2017886787736
"249",30,10,50,0.2,5,13,"GLASSO",NA,14.9013625940011
"250",30,10,50,0.2,5,13,"GALASSO",NA,43.147078144073
"251",30,10,50,0.2,5,13,"ad-hoc",NA,37.6798096875848
"252",30,10,50,0.2,5,13,"multireg_mu0",NA,20.5345463686051
"253",30,10,50,0.2,5,14,"GLASSO",NA,14.6576020357948
"254",30,10,50,0.2,5,14,"GALASSO",NA,42.7505282589766
"255",30,10,50,0.2,5,14,"ad-hoc",NA,39.2099411112181
"256",30,10,50,0.2,5,14,"multireg_mu0",NA,20.2719983954677
"257",30,10,50,0.2,5,15,"GLASSO",NA,14.9206363788511
"258",30,10,50,0.2,5,15,"GALASSO",NA,43.192751852932
"259",30,10,50,0.2,5,15,"ad-hoc",NA,41.7594781269406
"260",30,10,50,0.2,5,15,"multireg_mu0",NA,20.4824717663388
"261",30,10,50,0.2,5,16,"GLASSO",NA,16.285558919851
"262",30,10,50,0.2,5,16,"GALASSO",NA,42.47474628475
"263",30,10,50,0.2,5,16,"ad-hoc",NA,55.3251892173047
"264",30,10,50,0.2,5,16,"multireg_mu0",NA,22.3156655089648
"265",30,10,50,0.2,5,17,"GLASSO",NA,15.0717508446752
"266",30,10,50,0.2,5,17,"GALASSO",NA,43.286703201802
"267",30,10,50,0.2,5,17,"ad-hoc",NA,37.3021079300408
"268",30,10,50,0.2,5,17,"multireg_mu0",NA,21.2841520073935
"269",30,10,50,0.2,5,18,"GLASSO",NA,15.606009316713
"270",30,10,50,0.2,5,18,"GALASSO",NA,42.8778863304796
"271",30,10,50,0.2,5,18,"ad-hoc",NA,46.311434109692
"272",30,10,50,0.2,5,18,"multireg_mu0",NA,21.553439574677
"273",30,10,50,0.2,5,19,"GLASSO",NA,14.8988914306565
"274",30,10,50,0.2,5,19,"GALASSO",NA,42.9734644849564
"275",30,10,50,0.2,5,19,"ad-hoc",NA,36.9817496141948
"276",30,10,50,0.2,5,19,"multireg_mu0",NA,20.661106899644
"277",30,10,50,0.2,5,20,"GLASSO",NA,15.0190285771928
"278",30,10,50,0.2,5,20,"GALASSO",NA,42.5343810824986
"279",30,10,50,0.2,5,20,"ad-hoc",NA,43.7776034922942
"280",30,10,50,0.2,5,20,"multireg_mu0",NA,21.171111556307
"281",30,10,50,0.2,5,21,"GLASSO",NA,15.0839350937253
"282",30,10,50,0.2,5,21,"GALASSO",NA,43.319569136096
"283",30,10,50,0.2,5,21,"ad-hoc",NA,39.4276243763413
"284",30,10,50,0.2,5,21,"multireg_mu0",NA,21.6018504659391
"285",30,10,50,0.2,5,22,"GLASSO",NA,14.7803614740243
"286",30,10,50,0.2,5,22,"GALASSO",NA,42.9912619312605
"287",30,10,50,0.2,5,22,"ad-hoc",NA,37.5848228160755
"288",30,10,50,0.2,5,22,"multireg_mu0",NA,20.634245814283
"289",30,10,50,0.2,5,23,"GLASSO",NA,15.0635730994714
"290",30,10,50,0.2,5,23,"GALASSO",NA,42.8093911470602
"291",30,10,50,0.2,5,23,"ad-hoc",NA,36.182582959857
"292",30,10,50,0.2,5,23,"multireg_mu0",NA,20.6050336214996
"293",30,10,50,0.2,5,24,"GLASSO",NA,14.7581820894272
"294",30,10,50,0.2,5,24,"GALASSO",NA,43.205770790891
"295",30,10,50,0.2,5,24,"ad-hoc",NA,37.8391648169573
"296",30,10,50,0.2,5,24,"multireg_mu0",NA,20.3830271033753
"297",30,10,50,0.2,5,25,"GLASSO",NA,15.5862522814888
"298",30,10,50,0.2,5,25,"GALASSO",NA,42.7680025544841
"299",30,10,50,0.2,5,25,"ad-hoc",NA,41.1974042865233
"300",30,10,50,0.2,5,25,"multireg_mu0",NA,21.966260803677
"301",30,10,50,0.2,5,26,"GLASSO",NA,15.0185124447788
"302",30,10,50,0.2,5,26,"GALASSO",NA,43.3435520326139
"303",30,10,50,0.2,5,26,"ad-hoc",NA,38.1334083346524
"304",30,10,50,0.2,5,26,"multireg_mu0",NA,20.8177293577012
"305",30,10,50,0.2,5,27,"GLASSO",NA,14.6612320158895
"306",30,10,50,0.2,5,27,"GALASSO",NA,43.0564918048939
"307",30,10,50,0.2,5,27,"ad-hoc",NA,36.726010131897
"308",30,10,50,0.2,5,27,"multireg_mu0",NA,20.751906486633
"309",30,10,50,0.2,5,28,"GLASSO",NA,14.8510730656875
"310",30,10,50,0.2,5,28,"GALASSO",NA,42.9022423345727
"311",30,10,50,0.2,5,28,"ad-hoc",NA,36.270106014455
"312",30,10,50,0.2,5,28,"multireg_mu0",NA,20.6450630732867
"313",30,10,50,0.2,5,29,"GLASSO",NA,16.162355704985
"314",30,10,50,0.2,5,29,"GALASSO",NA,43.3745188838323
"315",30,10,50,0.2,5,29,"ad-hoc",NA,43.6594541883107
"316",30,10,50,0.2,5,29,"multireg_mu0",NA,22.6490147800649
"317",30,10,50,0.2,5,30,"GLASSO",NA,14.8403248284717
"318",30,10,50,0.2,5,30,"GALASSO",NA,42.8507704516806
"319",30,10,50,0.2,5,30,"ad-hoc",NA,41.7687625432113
"320",30,10,50,0.2,5,30,"multireg_mu0",NA,21.4163809012309
"321",30,10,50,0.2,5,31,"GLASSO",NA,14.8128966653413
"322",30,10,50,0.2,5,31,"GALASSO",NA,42.7790152167295
"323",30,10,50,0.2,5,31,"ad-hoc",NA,37.7508445358956
"324",30,10,50,0.2,5,31,"multireg_mu0",NA,20.6217356497351
"325",30,10,50,0.2,5,32,"GLASSO",NA,15.3248879404861
"326",30,10,50,0.2,5,32,"GALASSO",NA,42.7312672250706
"327",30,10,50,0.2,5,32,"ad-hoc",NA,42.9956349924111
"328",30,10,50,0.2,5,32,"multireg_mu0",NA,20.6498461818486
"329",30,10,50,0.2,5,33,"GLASSO",NA,14.2148227603631
"330",30,10,50,0.2,5,33,"GALASSO",NA,42.5980025228779
"331",30,10,50,0.2,5,33,"ad-hoc",NA,34.9105681619749
"332",30,10,50,0.2,5,33,"multireg_mu0",NA,19.7772920906446
"333",30,10,50,0.2,5,34,"GLASSO",NA,15.725780130747
"334",30,10,50,0.2,5,34,"GALASSO",NA,43.2067047173603
"335",30,10,50,0.2,5,34,"ad-hoc",NA,42.2135119223028
"336",30,10,50,0.2,5,34,"multireg_mu0",NA,22.2695067802866
"337",30,10,50,0.2,5,35,"GLASSO",NA,14.8295247691284
"338",30,10,50,0.2,5,35,"GALASSO",NA,43.008875197817
"339",30,10,50,0.2,5,35,"ad-hoc",NA,37.681441976847
"340",30,10,50,0.2,5,35,"multireg_mu0",NA,20.6203573805977
"341",30,10,50,0.2,5,36,"GLASSO",NA,15.5219809186979
"342",30,10,50,0.2,5,36,"GALASSO",NA,43.2689533962009
"343",30,10,50,0.2,5,36,"ad-hoc",NA,44.7166589882335
"344",30,10,50,0.2,5,36,"multireg_mu0",NA,22.0482855461209
"345",30,10,50,0.2,5,37,"GLASSO",NA,15.5255382971547
"346",30,10,50,0.2,5,37,"GALASSO",NA,42.8016348848773
"347",30,10,50,0.2,5,37,"ad-hoc",NA,40.6306997133218
"348",30,10,50,0.2,5,37,"multireg_mu0",NA,20.9432530207695
"349",30,10,50,0.2,5,38,"GLASSO",NA,14.2462508266966
"350",30,10,50,0.2,5,38,"GALASSO",NA,42.9024059265832
"351",30,10,50,0.2,5,38,"ad-hoc",NA,38.0209421497298
"352",30,10,50,0.2,5,38,"multireg_mu0",NA,20.2518450231838
"353",30,10,50,0.2,5,39,"GLASSO",NA,14.8914260003714
"354",30,10,50,0.2,5,39,"GALASSO",NA,43.2145167193037
"355",30,10,50,0.2,5,39,"ad-hoc",NA,42.2286710946928
"356",30,10,50,0.2,5,39,"multireg_mu0",NA,20.7254329920406
"357",30,10,50,0.2,5,40,"GLASSO",NA,14.8509918531152
"358",30,10,50,0.2,5,40,"GALASSO",NA,43.212786887062
"359",30,10,50,0.2,5,40,"ad-hoc",NA,37.4796633552272
"360",30,10,50,0.2,5,40,"multireg_mu0",NA,20.5008482522421
"361",30,10,50,0.2,5,41,"GLASSO",NA,15.0316514238064
"362",30,10,50,0.2,5,41,"GALASSO",NA,43.1967349286033
"363",30,10,50,0.2,5,41,"ad-hoc",NA,43.1711533776608
"364",30,10,50,0.2,5,41,"multireg_mu0",NA,21.0356662335558
"365",30,10,50,0.2,5,42,"GLASSO",NA,15.3622330432534
"366",30,10,50,0.2,5,42,"GALASSO",NA,42.7923893151212
"367",30,10,50,0.2,5,42,"ad-hoc",NA,37.4946626797685
"368",30,10,50,0.2,5,42,"multireg_mu0",NA,21.2245450759419
"369",30,10,50,0.2,5,43,"GLASSO",NA,15.7598729756982
"370",30,10,50,0.2,5,43,"GALASSO",NA,42.9331660404862
"371",30,10,50,0.2,5,43,"ad-hoc",NA,40.7443053464859
"372",30,10,50,0.2,5,43,"multireg_mu0",NA,21.3743983439548
"373",30,10,50,0.2,5,44,"GLASSO",NA,14.8738521763353
"374",30,10,50,0.2,5,44,"GALASSO",NA,42.8067456987504
"375",30,10,50,0.2,5,44,"ad-hoc",NA,38.2964865353591
"376",30,10,50,0.2,5,44,"multireg_mu0",NA,20.8832603365152
"377",30,10,50,0.2,5,45,"GLASSO",NA,14.5105653091571
"378",30,10,50,0.2,5,45,"GALASSO",NA,42.7369154773876
"379",30,10,50,0.2,5,45,"ad-hoc",NA,38.9205829754944
"380",30,10,50,0.2,5,45,"multireg_mu0",NA,20.4316637431652
"381",30,10,50,0.2,5,46,"GLASSO",NA,15.5258311712651
"382",30,10,50,0.2,5,46,"GALASSO",NA,43.1099493318438
"383",30,10,50,0.2,5,46,"ad-hoc",NA,52.897124431092
"384",30,10,50,0.2,5,46,"multireg_mu0",NA,22.0092956891821
"385",30,10,50,0.2,5,47,"GLASSO",NA,14.2847720068756
"386",30,10,50,0.2,5,47,"GALASSO",NA,43.218577452961
"387",30,10,50,0.2,5,47,"ad-hoc",NA,35.5355873521945
"388",30,10,50,0.2,5,47,"multireg_mu0",NA,19.9742444905493
"389",30,10,50,0.2,5,48,"GLASSO",NA,16.1656552751528
"390",30,10,50,0.2,5,48,"GALASSO",NA,43.1586876621418
"391",30,10,50,0.2,5,48,"ad-hoc",NA,76.7485358596971
