"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"75",30,10,50,0.2,4,19,"adhoc",NA,NA,NA,NA,29,9,397,0,29,1,405,0
"76",30,10,50,0.2,4,19,"multireg",NA,NA,NA,NA,28,10,396,1,29,2,404,0
"77",30,10,50,0.2,4,20,"GALASSO",1,398,8,28,8,370,36,21,27,78,328,2
"78",30,10,50,0.2,4,20,"GLASSO",10,310,96,19,26,88,318,3,28,4,402,1
"79",30,10,50,0.2,4,20,"adhoc",NA,NA,NA,NA,29,16,390,0,29,2,404,0
"80",30,10,50,0.2,4,20,"multireg",NA,NA,NA,NA,29,15,391,0,29,2,404,0
"81",30,10,50,0.2,4,21,"GALASSO",1,390,16,28,11,363,43,18,27,83,323,2
"82",30,10,50,0.2,4,21,"GLASSO",13,312,94,16,29,80,326,0,29,7,399,0
"83",30,10,50,0.2,4,21,"adhoc",NA,NA,NA,NA,29,4,402,0,29,2,404,0
"84",30,10,50,0.2,4,21,"multireg",NA,NA,NA,NA,28,16,390,1,29,2,404,0
"85",30,10,50,0.2,4,22,"GALASSO",0,394,12,29,9,375,31,20,27,91,315,2
"86",30,10,50,0.2,4,22,"GLASSO",6,318,88,23,26,93,313,3,29,7,399,0
"87",30,10,50,0.2,4,22,"adhoc",NA,NA,NA,NA,28,5,401,1,29,0,406,0
"88",30,10,50,0.2,4,22,"multireg",NA,NA,NA,NA,29,18,388,0,29,3,403,0
"89",30,10,50,0.2,4,23,"GALASSO",2,398,8,27,8,367,39,21,29,85,321,0
"90",30,10,50,0.2,4,23,"GLASSO",10,330,76,19,27,90,316,2,29,6,400,0
"91",30,10,50,0.2,4,23,"adhoc",NA,NA,NA,NA,29,14,392,0,29,0,406,0
"92",30,10,50,0.2,4,23,"multireg",NA,NA,NA,NA,28,15,391,1,29,0,406,0
"93",30,10,50,0.2,4,24,"GALASSO",3,390,16,26,12,365,41,17,28,68,338,1
"94",30,10,50,0.2,4,24,"GLASSO",11,327,79,18,27,97,309,2,29,12,394,0
"95",30,10,50,0.2,4,24,"adhoc",NA,NA,NA,NA,27,5,401,2,29,1,405,0
"96",30,10,50,0.2,4,24,"multireg",NA,NA,NA,NA,28,18,388,1,29,1,405,0
"97",30,10,50,0.2,4,25,"GALASSO",0,395,11,29,7,371,35,22,28,81,325,1
"98",30,10,50,0.2,4,25,"GLASSO",4,324,82,25,24,72,334,5,29,7,399,0
"99",30,10,50,0.2,4,25,"adhoc",NA,NA,NA,NA,29,8,398,0,29,1,405,0
"100",30,10,50,0.2,4,25,"multireg",NA,NA,NA,NA,29,14,392,0,29,0,406,0
"101",30,10,50,0.2,4,26,"GALASSO",2,394,12,27,8,367,39,21,25,71,335,4
"102",30,10,50,0.2,4,26,"GLASSO",7,345,61,22,23,90,316,6,29,5,401,0
"103",30,10,50,0.2,4,26,"adhoc",NA,NA,NA,NA,29,8,398,0,29,1,405,0
"104",30,10,50,0.2,4,26,"multireg",NA,NA,NA,NA,28,15,391,1,29,1,405,0
"105",30,10,50,0.2,4,27,"GALASSO",2,390,16,27,8,370,36,21,29,79,327,0
"106",30,10,50,0.2,4,27,"GLASSO",4,323,83,25,26,98,308,3,29,6,400,0
"107",30,10,50,0.2,4,27,"adhoc",NA,NA,NA,NA,29,6,400,0,29,0,406,0
"108",30,10,50,0.2,4,27,"multireg",NA,NA,NA,NA,29,19,387,0,29,4,402,0
"109",30,10,50,0.2,4,28,"GALASSO",0,394,12,29,10,367,39,19,27,87,319,2
"110",30,10,50,0.2,4,28,"GLASSO",9,325,81,20,27,110,296,2,29,13,393,0
"111",30,10,50,0.2,4,28,"adhoc",NA,NA,NA,NA,28,12,394,1,29,0,406,0
"112",30,10,50,0.2,4,28,"multireg",NA,NA,NA,NA,29,28,378,0,29,2,404,0
"113",30,10,50,0.2,4,29,"GALASSO",0,395,11,29,9,372,34,20,24,78,328,5
"114",30,10,50,0.2,4,29,"GLASSO",8,331,75,21,26,86,320,3,29,6,400,0
"115",30,10,50,0.2,4,29,"adhoc",NA,NA,NA,NA,29,7,399,0,29,0,406,0
"116",30,10,50,0.2,4,29,"multireg",NA,NA,NA,NA,29,13,393,0,29,3,403,0
"117",30,10,50,0.2,4,30,"GALASSO",1,396,10,28,12,369,37,17,28,67,339,1
"118",30,10,50,0.2,4,30,"GLASSO",5,327,79,24,28,70,336,1,29,8,398,0
"119",30,10,50,0.2,4,30,"adhoc",NA,NA,NA,NA,29,8,398,0,29,1,405,0
"120",30,10,50,0.2,4,30,"multireg",NA,NA,NA,NA,28,11,395,1,29,2,404,0
"121",30,10,50,0.2,4,31,"GALASSO",0,399,7,29,11,374,32,18,28,81,325,1
"122",30,10,50,0.2,4,31,"GLASSO",3,315,91,26,28,77,329,1,29,9,397,0
"123",30,10,50,0.2,4,31,"adhoc",NA,NA,NA,NA,29,11,395,0,29,1,405,0
"124",30,10,50,0.2,4,31,"multireg",NA,NA,NA,NA,29,13,393,0,29,0,406,0
"125",30,10,50,0.2,4,32,"GALASSO",0,398,8,29,9,373,33,20,26,71,335,3
"126",30,10,50,0.2,4,32,"GLASSO",4,326,80,25,27,88,318,2,29,10,396,0
"127",30,10,50,0.2,4,32,"adhoc",NA,NA,NA,NA,29,8,398,0,29,2,404,0
"128",30,10,50,0.2,4,32,"multireg",NA,NA,NA,NA,29,17,389,0,29,2,404,0
"129",30,10,50,0.2,4,33,"GALASSO",2,402,4,27,12,375,31,17,28,70,336,1
"130",30,10,50,0.2,4,33,"GLASSO",9,333,73,20,27,84,322,2,29,7,399,0
"131",30,10,50,0.2,4,33,"adhoc",NA,NA,NA,NA,29,7,399,0,29,3,403,0
"132",30,10,50,0.2,4,33,"multireg",NA,NA,NA,NA,29,9,397,0,29,0,406,0
"133",30,10,50,0.2,4,34,"GALASSO",1,389,17,28,9,366,40,20,29,68,338,0
"134",30,10,50,0.2,4,34,"GLASSO",9,336,70,20,27,76,330,2,28,9,397,1
"135",30,10,50,0.2,4,34,"adhoc",NA,NA,NA,NA,27,9,397,2,29,1,405,0
"136",30,10,50,0.2,4,34,"multireg",NA,NA,NA,NA,28,22,384,1,29,3,403,0
"137",30,10,50,0.2,4,35,"GALASSO",0,393,13,29,9,369,37,20,26,88,318,3
"138",30,10,50,0.2,4,35,"GLASSO",9,336,70,20,27,83,323,2,28,9,397,1
"139",30,10,50,0.2,4,35,"adhoc",NA,NA,NA,NA,28,12,394,1,29,2,404,0
"140",30,10,50,0.2,4,35,"multireg",NA,NA,NA,NA,29,18,388,0,29,3,403,0
"141",30,10,50,0.2,4,36,"GALASSO",0,396,10,29,10,371,35,19,25,78,328,4
"142",30,10,50,0.2,4,36,"GLASSO",6,332,74,23,26,84,322,3,29,11,395,0
"143",30,10,50,0.2,4,36,"adhoc",NA,NA,NA,NA,28,8,398,1,28,0,406,1
"144",30,10,50,0.2,4,36,"multireg",NA,NA,NA,NA,29,16,390,0,29,2,404,0
"145",30,10,50,0.2,4,37,"GALASSO",1,394,12,28,12,368,38,17,29,69,337,0
"146",30,10,50,0.2,4,37,"GLASSO",15,311,95,14,28,82,324,1,29,8,398,0
"147",30,10,50,0.2,4,37,"adhoc",NA,NA,NA,NA,28,13,393,1,29,1,405,0
"148",30,10,50,0.2,4,37,"multireg",NA,NA,NA,NA,28,19,387,1,29,3,403,0
"149",30,10,50,0.2,4,38,"GALASSO",0,396,10,29,11,372,34,18,28,83,323,1
"150",30,10,50,0.2,4,38,"GLASSO",7,326,80,22,27,78,328,2,29,10,396,0
"151",30,10,50,0.2,4,38,"adhoc",NA,NA,NA,NA,29,9,397,0,29,1,405,0
"152",30,10,50,0.2,4,38,"multireg",NA,NA,NA,NA,29,21,385,0,29,2,404,0
"153",30,10,50,0.2,4,39,"GALASSO",0,394,12,29,10,369,37,19,25,79,327,4
"154",30,10,50,0.2,4,39,"GLASSO",2,339,67,27,25,98,308,4,29,8,398,0
"155",30,10,50,0.2,4,39,"adhoc",NA,NA,NA,NA,28,7,399,1,28,0,406,1
"156",30,10,50,0.2,4,39,"multireg",NA,NA,NA,NA,29,15,391,0,29,1,405,0
"157",30,10,50,0.2,4,40,"GALASSO",1,399,7,28,9,374,32,20,26,87,319,3
"158",30,10,50,0.2,4,40,"GLASSO",7,321,85,22,26,75,331,3,29,10,396,0
"159",30,10,50,0.2,4,40,"adhoc",NA,NA,NA,NA,28,9,397,1,29,1,405,0
"160",30,10,50,0.2,4,40,"multireg",NA,NA,NA,NA,28,20,386,1,29,0,406,0
"161",30,10,50,0.2,4,41,"GALASSO",2,398,8,27,10,374,32,19,26,78,328,3
"162",30,10,50,0.2,4,41,"GLASSO",10,332,74,19,27,80,326,2,29,9,397,0
"163",30,10,50,0.2,4,41,"adhoc",NA,NA,NA,NA,28,3,403,1,29,0,406,0
"164",30,10,50,0.2,4,41,"multireg",NA,NA,NA,NA,26,13,393,3,29,0,406,0
"165",30,10,50,0.2,4,42,"GALASSO",0,398,8,29,11,375,31,18,24,76,330,5
"166",30,10,50,0.2,4,42,"GLASSO",6,326,80,23,27,89,317,2,29,11,395,0
"167",30,10,50,0.2,4,42,"adhoc",NA,NA,NA,NA,27,17,389,2,29,1,405,0
"168",30,10,50,0.2,4,42,"multireg",NA,NA,NA,NA,28,15,391,1,29,1,405,0
"169",30,10,50,0.2,4,43,"GALASSO",1,400,6,28,7,366,40,22,27,68,338,2
"170",30,10,50,0.2,4,43,"GLASSO",6,317,89,23,26,81,325,3,28,9,397,1
"171",30,10,50,0.2,4,43,"adhoc",NA,NA,NA,NA,28,11,395,1,29,1,405,0
"172",30,10,50,0.2,4,43,"multireg",NA,NA,NA,NA,29,15,391,0,29,1,405,0
"173",30,10,50,0.2,4,44,"GALASSO",2,396,10,27,9,369,37,20,27,82,324,2
"174",30,10,50,0.2,4,44,"GLASSO",6,332,74,23,25,100,306,4,29,13,393,0
"175",30,10,50,0.2,4,44,"adhoc",NA,NA,NA,NA,29,10,396,0,29,0,406,0
"176",30,10,50,0.2,4,44,"multireg",NA,NA,NA,NA,27,15,391,2,29,0,406,0
"177",30,10,50,0.2,4,45,"GALASSO",0,392,14,29,12,368,38,17,27,85,321,2
"178",30,10,50,0.2,4,45,"GLASSO",9,316,90,20,27,75,331,2,29,8,398,0
"179",30,10,50,0.2,4,45,"adhoc",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"180",30,10,50,0.2,4,45,"multireg",NA,NA,NA,NA,29,16,390,0,29,2,404,0
"181",30,10,50,0.2,4,46,"GALASSO",0,397,9,29,8,370,36,21,28,60,346,1
"182",30,10,50,0.2,4,46,"GLASSO",11,328,78,18,26,100,306,3,28,11,395,1
"183",30,10,50,0.2,4,46,"adhoc",NA,NA,NA,NA,29,5,401,0,29,1,405,0
"184",30,10,50,0.2,4,46,"multireg",NA,NA,NA,NA,29,15,391,0,29,1,405,0
"185",30,10,50,0.2,4,47,"GALASSO",1,394,12,28,14,373,33,15,28,80,326,1
"186",30,10,50,0.2,4,47,"GLASSO",10,348,58,19,26,90,316,3,29,3,403,0
"187",30,10,50,0.2,4,47,"adhoc",NA,NA,NA,NA,28,8,398,1,29,0,406,0
"188",30,10,50,0.2,4,47,"multireg",NA,NA,NA,NA,28,16,390,1,29,1,405,0
"189",30,10,50,0.2,4,48,"GALASSO",1,398,8,28,11,371,35,18,27,87,319,2
"190",30,10,50,0.2,4,48,"GLASSO",8,334,72,21,24,80,326,5,27,13,393,2
"191",30,10,50,0.2,4,48,"adhoc",NA,NA,NA,NA,28,8,398,1,29,1,405,0
"192",30,10,50,0.2,4,48,"multireg",NA,NA,NA,NA,27,12,394,2,29,2,404,0
"193",30,10,50,0.2,4,49,"GALASSO",1,393,13,28,11,374,32,18,28,70,336,1
"194",30,10,50,0.2,4,49,"GLASSO",6,324,82,23,27,87,319,2,29,8,398,0
"195",30,10,50,0.2,4,49,"adhoc",NA,NA,NA,NA,29,11,395,0,29,1,405,0
"196",30,10,50,0.2,4,49,"multireg",NA,NA,NA,NA,28,15,391,1,29,3,403,0
"197",30,10,50,0.2,4,50,"GALASSO",0,394,12,29,7,370,36,22,26,86,320,3
"198",30,10,50,0.2,4,50,"GLASSO",1,335,71,28,26,91,315,3,29,8,398,0
"199",30,10,50,0.2,4,50,"adhoc",NA,NA,NA,NA,29,12,394,0,29,1,405,0
"200",30,10,50,0.2,4,50,"multireg",NA,NA,NA,NA,29,15,391,0,29,1,405,0
"201",30,10,50,0.2,5,1,"GALASSO",0,398,7,30,30,357,48,0,30,116,289,0
"202",30,10,50,0.2,5,1,"GLASSO",30,274,131,0,30,44,361,0,30,3,402,0
"203",30,10,50,0.2,5,1,"adhoc",NA,NA,NA,NA,30,6,399,0,30,1,404,0
"204",30,10,50,0.2,5,1,"multireg",NA,NA,NA,NA,30,18,387,0,30,2,403,0
"205",30,10,50,0.2,5,2,"GALASSO",0,400,5,30,30,359,46,0,30,111,294,0
"206",30,10,50,0.2,5,2,"GLASSO",30,271,134,0,30,45,360,0,30,7,398,0
"207",30,10,50,0.2,5,2,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"208",30,10,50,0.2,5,2,"multireg",NA,NA,NA,NA,30,13,392,0,30,0,405,0
"209",30,10,50,0.2,5,3,"GALASSO",0,388,17,30,30,360,45,0,30,107,298,0
"210",30,10,50,0.2,5,3,"GLASSO",30,275,130,0,30,46,359,0,30,4,401,0
"211",30,10,50,0.2,5,3,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"212",30,10,50,0.2,5,3,"multireg",NA,NA,NA,NA,30,10,395,0,30,0,405,0
"213",30,10,50,0.2,5,4,"GALASSO",0,400,5,30,30,362,43,0,30,106,299,0
"214",30,10,50,0.2,5,4,"GLASSO",29,291,114,1,30,42,363,0,30,6,399,0
"215",30,10,50,0.2,5,4,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"216",30,10,50,0.2,5,4,"multireg",NA,NA,NA,NA,30,8,397,0,30,0,405,0
"217",30,10,50,0.2,5,5,"GALASSO",0,394,11,30,30,363,42,0,30,122,283,0
"218",30,10,50,0.2,5,5,"GLASSO",29,270,135,1,30,38,367,0,30,7,398,0
"219",30,10,50,0.2,5,5,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"220",30,10,50,0.2,5,5,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"221",30,10,50,0.2,5,6,"GALASSO",0,398,7,30,30,361,44,0,30,110,295,0
"222",30,10,50,0.2,5,6,"GLASSO",29,291,114,1,30,51,354,0,30,7,398,0
"223",30,10,50,0.2,5,6,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"224",30,10,50,0.2,5,6,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"225",30,10,50,0.2,5,7,"GALASSO",0,394,11,30,30,359,46,0,30,100,305,0
"226",30,10,50,0.2,5,7,"GLASSO",29,286,119,1,30,38,367,0,30,1,404,0
"227",30,10,50,0.2,5,7,"adhoc",NA,NA,NA,NA,30,4,401,0,30,1,404,0
"228",30,10,50,0.2,5,7,"multireg",NA,NA,NA,NA,30,15,390,0,30,0,405,0
"229",30,10,50,0.2,5,8,"GALASSO",0,392,13,30,30,360,45,0,30,118,287,0
"230",30,10,50,0.2,5,8,"GLASSO",30,279,126,0,30,52,353,0,30,10,395,0
"231",30,10,50,0.2,5,8,"adhoc",NA,NA,NA,NA,30,5,400,0,30,1,404,0
"232",30,10,50,0.2,5,8,"multireg",NA,NA,NA,NA,30,22,383,0,30,1,404,0
"233",30,10,50,0.2,5,9,"GALASSO",0,390,15,30,30,356,49,0,30,92,313,0
"234",30,10,50,0.2,5,9,"GLASSO",29,279,126,1,30,52,353,0,30,6,399,0
"235",30,10,50,0.2,5,9,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"236",30,10,50,0.2,5,9,"multireg",NA,NA,NA,NA,30,14,391,0,30,3,402,0
"237",30,10,50,0.2,5,10,"GALASSO",0,397,8,30,30,361,44,0,30,117,288,0
"238",30,10,50,0.2,5,10,"GLASSO",29,285,120,1,30,43,362,0,30,7,398,0
"239",30,10,50,0.2,5,10,"adhoc",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"240",30,10,50,0.2,5,10,"multireg",NA,NA,NA,NA,30,15,390,0,30,1,404,0
"241",30,10,50,0.2,5,11,"GALASSO",0,391,14,30,30,360,45,0,30,108,297,0
"242",30,10,50,0.2,5,11,"GLASSO",30,271,134,0,30,40,365,0,30,4,401,0
"243",30,10,50,0.2,5,11,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"244",30,10,50,0.2,5,11,"multireg",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"245",30,10,50,0.2,5,12,"GALASSO",0,395,10,30,30,358,47,0,30,89,316,0
"246",30,10,50,0.2,5,12,"GLASSO",30,293,112,0,30,45,360,0,30,2,403,0
"247",30,10,50,0.2,5,12,"adhoc",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"248",30,10,50,0.2,5,12,"multireg",NA,NA,NA,NA,30,13,392,0,30,3,402,0
"249",30,10,50,0.2,5,13,"GALASSO",0,392,13,30,30,362,43,0,30,100,305,0
"250",30,10,50,0.2,5,13,"GLASSO",30,257,148,0,30,33,372,0,30,2,403,0
"251",30,10,50,0.2,5,13,"adhoc",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"252",30,10,50,0.2,5,13,"multireg",NA,NA,NA,NA,30,14,391,0,30,1,404,0
"253",30,10,50,0.2,5,14,"GALASSO",0,391,14,30,30,361,44,0,30,105,300,0
"254",30,10,50,0.2,5,14,"GLASSO",30,266,139,0,30,35,370,0,30,6,399,0
"255",30,10,50,0.2,5,14,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"256",30,10,50,0.2,5,14,"multireg",NA,NA,NA,NA,30,15,390,0,30,2,403,0
"257",30,10,50,0.2,5,15,"GALASSO",0,394,11,30,30,364,41,0,30,103,302,0
"258",30,10,50,0.2,5,15,"GLASSO",27,288,117,3,30,51,354,0,30,3,402,0
"259",30,10,50,0.2,5,15,"adhoc",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"260",30,10,50,0.2,5,15,"multireg",NA,NA,NA,NA,30,10,395,0,30,0,405,0
"261",30,10,50,0.2,5,16,"GALASSO",0,393,12,30,30,358,47,0,30,92,313,0
"262",30,10,50,0.2,5,16,"GLASSO",30,246,159,0,30,36,369,0,30,4,401,0
"263",30,10,50,0.2,5,16,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"264",30,10,50,0.2,5,16,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"265",30,10,50,0.2,5,17,"GALASSO",0,391,14,30,30,362,43,0,30,112,293,0
"266",30,10,50,0.2,5,17,"GLASSO",28,279,126,2,30,41,364,0,30,7,398,0
"267",30,10,50,0.2,5,17,"adhoc",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"268",30,10,50,0.2,5,17,"multireg",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"269",30,10,50,0.2,5,18,"GALASSO",0,397,8,30,30,357,48,0,30,100,305,0
"270",30,10,50,0.2,5,18,"GLASSO",29,263,142,1,30,27,378,0,30,1,404,0
"271",30,10,50,0.2,5,18,"adhoc",NA,NA,NA,NA,30,6,399,0,30,1,404,0
"272",30,10,50,0.2,5,18,"multireg",NA,NA,NA,NA,30,9,396,0,30,0,405,0
"273",30,10,50,0.2,5,19,"GALASSO",0,394,11,30,30,356,49,0,30,86,319,0
"274",30,10,50,0.2,5,19,"GLASSO",27,306,99,3,30,47,358,0,30,5,400,0
"275",30,10,50,0.2,5,19,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"276",30,10,50,0.2,5,19,"multireg",NA,NA,NA,NA,30,13,392,0,30,4,401,0
"277",30,10,50,0.2,5,20,"GALASSO",0,395,10,30,30,361,44,0,30,93,312,0
"278",30,10,50,0.2,5,20,"GLASSO",30,273,132,0,30,43,362,0,30,6,399,0
"279",30,10,50,0.2,5,20,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"280",30,10,50,0.2,5,20,"multireg",NA,NA,NA,NA,30,15,390,0,30,2,403,0
