"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"222",30,10,50,0.2,2,6,"CAR-ALASSO",2.27144681744348,2.56073070764441
"223",30,10,50,0.2,2,6,"SRG-LASSO",5.69987853060502,6.31717731638494
"224",30,10,50,0.2,2,6,"multireg",6.62696510153232,25.0288195398353
"225",30,10,50,0.2,2,7,"CAR-LASSO",2.4865667688427,4.15387180636159
"226",30,10,50,0.2,2,7,"CAR-ALASSO",2.67319778442257,2.42820915629085
"227",30,10,50,0.2,2,7,"SRG-LASSO",5.65868608937261,7.14183373275785
"228",30,10,50,0.2,2,7,"multireg",6.57993991356867,27.5372633142894
"229",30,10,50,0.2,2,8,"CAR-LASSO",2.73932635528858,4.17761242524448
"230",30,10,50,0.2,2,8,"CAR-ALASSO",2.70395557329603,2.53375866220443
"231",30,10,50,0.2,2,8,"SRG-LASSO",5.71421601223282,7.12558333223756
"232",30,10,50,0.2,2,8,"multireg",6.90338111560654,28.6070137522317
"233",30,10,50,0.2,2,9,"CAR-LASSO",2.69028814185113,4.63422019997864
"234",30,10,50,0.2,2,9,"CAR-ALASSO",3.07883781250879,3.40211427595828
"235",30,10,50,0.2,2,9,"SRG-LASSO",5.69039328219208,7.7916502697398
"236",30,10,50,0.2,2,9,"multireg",6.71008635879698,29.0527596188407
"237",30,10,50,0.2,2,10,"CAR-LASSO",2.54625875400933,4.4327143850871
"238",30,10,50,0.2,2,10,"CAR-ALASSO",2.91763378090467,3.35148272740715
"239",30,10,50,0.2,2,10,"SRG-LASSO",5.72829621776116,6.87104586567425
"240",30,10,50,0.2,2,10,"multireg",6.78241682004756,26.2077892192917
"241",30,10,50,0.2,2,11,"CAR-LASSO",2.47338436633818,5.21125110587331
"242",30,10,50,0.2,2,11,"CAR-ALASSO",3.21780923331279,4.34284635343305
"243",30,10,50,0.2,2,11,"SRG-LASSO",5.6680365053522,7.96038564505239
"244",30,10,50,0.2,2,11,"multireg",7.03343932800116,31.2422500811664
"245",30,10,50,0.2,2,12,"CAR-LASSO",2.64710967919864,4.25306420898107
"246",30,10,50,0.2,2,12,"CAR-ALASSO",2.65563195742477,2.38050640156895
"247",30,10,50,0.2,2,12,"SRG-LASSO",5.66095399469327,6.78546617212739
"248",30,10,50,0.2,2,12,"multireg",7.01497838778047,26.6957761880982
"249",30,10,50,0.2,2,13,"CAR-LASSO",2.61780517097411,5.33245859667356
"250",30,10,50,0.2,2,13,"CAR-ALASSO",3.09169949666605,3.93790255781664
"251",30,10,50,0.2,2,13,"SRG-LASSO",5.64881711903534,7.7447700830328
"252",30,10,50,0.2,2,13,"multireg",6.9158716549421,29.5551848443743
"253",30,10,50,0.2,2,14,"CAR-LASSO",2.66432555618881,5.13902211415648
"254",30,10,50,0.2,2,14,"CAR-ALASSO",2.94979150703554,3.85823098738064
"255",30,10,50,0.2,2,14,"SRG-LASSO",5.65220423381089,7.65399239038399
"256",30,10,50,0.2,2,14,"multireg",6.57222627236348,27.2025951724236
"257",30,10,50,0.2,2,15,"CAR-LASSO",2.59666810047226,5.62930369744907
"258",30,10,50,0.2,2,15,"CAR-ALASSO",2.53678358233858,4.24501854831411
"259",30,10,50,0.2,2,15,"SRG-LASSO",5.67453346187417,8.61411262414654
"260",30,10,50,0.2,2,15,"multireg",6.47985582500941,31.5040867153321
"261",30,10,50,0.2,2,16,"CAR-LASSO",2.79300280777909,7.02497685081879
"262",30,10,50,0.2,2,16,"CAR-ALASSO",3.10121054197166,4.86997706827604
"263",30,10,50,0.2,2,16,"SRG-LASSO",5.73729822658914,9.70704561359415
"264",30,10,50,0.2,2,16,"multireg",6.79366304319978,33.8644234104208
"265",30,10,50,0.2,2,17,"CAR-LASSO",2.65455132746917,5.43977709357807
"266",30,10,50,0.2,2,17,"CAR-ALASSO",3.5285957969454,4.43477964357188
"267",30,10,50,0.2,2,17,"SRG-LASSO",5.69215933283469,8.02832934349956
"268",30,10,50,0.2,2,17,"multireg",6.41004242351429,25.0402492341268
"269",30,10,50,0.2,2,18,"CAR-LASSO",2.61670233313161,4.82076029790118
"270",30,10,50,0.2,2,18,"CAR-ALASSO",2.46611477801353,2.90205817788981
"271",30,10,50,0.2,2,18,"SRG-LASSO",5.68235273062106,7.57276097108457
"272",30,10,50,0.2,2,18,"multireg",6.78779248757363,32.4439169848766
"273",30,10,50,0.2,2,19,"CAR-LASSO",2.60887390722218,4.79061679392984
"274",30,10,50,0.2,2,19,"CAR-ALASSO",3.02669940427989,3.53037741138904
"275",30,10,50,0.2,2,19,"SRG-LASSO",5.70671690210693,7.11386925895073
"276",30,10,50,0.2,2,19,"multireg",6.78910198908855,25.0875371998332
"277",30,10,50,0.2,2,20,"CAR-LASSO",2.39449260785862,4.80752728911835
"278",30,10,50,0.2,2,20,"CAR-ALASSO",2.63356082683486,3.96495376118672
"279",30,10,50,0.2,2,20,"SRG-LASSO",5.67102138938444,7.22313473912246
"280",30,10,50,0.2,2,20,"multireg",6.84091908168732,28.8146270052036
"281",30,10,50,0.2,2,21,"CAR-LASSO",2.4514104117066,5.25227383383875
"282",30,10,50,0.2,2,21,"CAR-ALASSO",3.01553170113457,3.72145548232531
"283",30,10,50,0.2,2,21,"SRG-LASSO",5.667210830095,8.38989572796682
"284",30,10,50,0.2,2,21,"multireg",6.86486524210002,28.5470648929488
"285",30,10,50,0.2,2,22,"CAR-LASSO",2.71465013126549,5.32115984757728
"286",30,10,50,0.2,2,22,"CAR-ALASSO",3.36714352983476,4.14149600350374
"287",30,10,50,0.2,2,22,"SRG-LASSO",5.72924597083555,8.43888689151121
"288",30,10,50,0.2,2,22,"multireg",6.63461259946326,29.8374197690881
"289",30,10,50,0.2,2,23,"CAR-LASSO",2.44185921173174,5.2662188355357
"290",30,10,50,0.2,2,23,"CAR-ALASSO",3.3941399280649,4.44469042499029
"291",30,10,50,0.2,2,23,"SRG-LASSO",5.66751880429574,8.56836446865985
"292",30,10,50,0.2,2,23,"multireg",6.89077236163972,30.0775024854378
"293",30,10,50,0.2,2,24,"CAR-LASSO",2.93405659268245,5.965111138925
"294",30,10,50,0.2,2,24,"CAR-ALASSO",3.45750849568782,4.17703624405084
"295",30,10,50,0.2,2,24,"SRG-LASSO",5.70446102186512,10.2140251939395
"296",30,10,50,0.2,2,24,"multireg",6.93838991116142,33.3714425869961
"297",30,10,50,0.2,2,25,"CAR-LASSO",2.69616837861836,5.13377922747691
"298",30,10,50,0.2,2,25,"CAR-ALASSO",3.43387752729114,3.54988871423656
"299",30,10,50,0.2,2,25,"SRG-LASSO",5.73230627419101,8.00371607632902
"300",30,10,50,0.2,2,25,"multireg",6.65580105111198,28.742535589854
"301",30,10,50,0.2,2,26,"CAR-LASSO",2.55850364433339,4.97006448096668
"302",30,10,50,0.2,2,26,"CAR-ALASSO",3.13702700863382,3.68541022113227
"303",30,10,50,0.2,2,26,"SRG-LASSO",5.73659019002091,7.24800788639509
"304",30,10,50,0.2,2,26,"multireg",6.86755525916319,29.7725308651586
"305",30,10,50,0.2,2,27,"CAR-LASSO",2.56183007462402,4.59056197016022
"306",30,10,50,0.2,2,27,"CAR-ALASSO",3.11918894726915,3.52695431930411
"307",30,10,50,0.2,2,27,"SRG-LASSO",5.66687245998688,6.79194679871644
"308",30,10,50,0.2,2,27,"multireg",6.59034375552755,27.6606799903473
"309",30,10,50,0.2,2,28,"CAR-LASSO",2.74299734642212,5.67174326748587
"310",30,10,50,0.2,2,28,"CAR-ALASSO",3.23191069595647,4.54287435830948
"311",30,10,50,0.2,2,28,"SRG-LASSO",5.68976698367197,9.14902885047118
"312",30,10,50,0.2,2,28,"multireg",7.22896506450591,35.0621996771641
"313",30,10,50,0.2,2,29,"CAR-LASSO",2.66901716728602,4.80837499506364
"314",30,10,50,0.2,2,29,"CAR-ALASSO",2.77394790461222,3.60216410881351
"315",30,10,50,0.2,2,29,"SRG-LASSO",5.6628758012742,7.19893993214104
"316",30,10,50,0.2,2,29,"multireg",6.55801528981282,28.5908972189299
"317",30,10,50,0.2,2,30,"CAR-LASSO",2.47535524663163,4.54044490263837
"318",30,10,50,0.2,2,30,"CAR-ALASSO",2.69705665894983,2.83071743614195
"319",30,10,50,0.2,2,30,"SRG-LASSO",5.68090618505818,7.34655881972225
"320",30,10,50,0.2,2,30,"multireg",6.97304223889476,29.0906687649616
"321",30,10,50,0.2,2,31,"CAR-LASSO",2.61867104179311,5.18933447344934
"322",30,10,50,0.2,2,31,"CAR-ALASSO",3.11547416863447,3.65327754318029
"323",30,10,50,0.2,2,31,"SRG-LASSO",5.66894994127982,7.77666463950759
"324",30,10,50,0.2,2,31,"multireg",6.61506502730356,28.9850050823046
"325",30,10,50,0.2,2,32,"CAR-LASSO",2.69952506667075,6.04801701132394
"326",30,10,50,0.2,2,32,"CAR-ALASSO",3.48629399742007,4.56910509419997
"327",30,10,50,0.2,2,32,"SRG-LASSO",5.65721067553645,9.17720039188541
"328",30,10,50,0.2,2,32,"multireg",6.75387468306392,31.5310020363164
"329",30,10,50,0.2,2,33,"CAR-LASSO",2.62338172742976,5.20134864247767
"330",30,10,50,0.2,2,33,"CAR-ALASSO",2.87921220954378,3.26377298304244
"331",30,10,50,0.2,2,33,"SRG-LASSO",5.69743382503284,8.35874946132272
"332",30,10,50,0.2,2,33,"multireg",7.01038861527142,32.9264894513473
