"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"145",100,10,200,0.2,4,37,"CAR-LASSO",2.79242550841227,5.56667795640348
"146",100,10,200,0.2,4,37,"CAR-ALASSO",2.31119079011488,3.16244172215585
"147",100,10,200,0.2,4,37,"SRG-LASSO",10.2735121630306,6.29752467804967
"148",100,10,200,0.2,4,37,"multireg",7.41465635301929,72.3630553086008
"149",100,10,200,0.2,4,38,"CAR-LASSO",2.80693678131168,4.91142655294949
"150",100,10,200,0.2,4,38,"CAR-ALASSO",2.073238566084,2.91042870778517
"151",100,10,200,0.2,4,38,"SRG-LASSO",2.93659417107529,6.17319314491667
"152",100,10,200,0.2,4,38,"multireg",7.14593899990096,65.6649264140231
"153",100,10,200,0.2,4,39,"CAR-LASSO",5.25264673187035,10.6785578101532
"154",100,10,200,0.2,4,39,"CAR-ALASSO",2.1289898213788,3.31135793458299
"155",100,10,200,0.2,4,39,"SRG-LASSO",3.03857619162468,6.62453353140756
"156",100,10,200,0.2,4,39,"multireg",7.04714918842916,67.4100502663199
"157",100,10,200,0.2,4,40,"CAR-LASSO",2.79215621461356,5.29968985374437
"158",100,10,200,0.2,4,40,"CAR-ALASSO",2.35761083482736,3.47602654366375
"159",100,10,200,0.2,4,40,"SRG-LASSO",3.22184766422471,6.85393734281114
"160",100,10,200,0.2,4,40,"multireg",7.38105093760654,66.3446007266842
"161",100,10,200,0.2,4,41,"CAR-LASSO",2.92290860735349,5.5701550551309
"162",100,10,200,0.2,4,41,"CAR-ALASSO",2.28428292487386,3.29755276042536
"163",100,10,200,0.2,4,41,"SRG-LASSO",10.1992800156171,6.20936438782083
"164",100,10,200,0.2,4,41,"multireg",7.09454969910639,69.0252709809461
"165",100,10,200,0.2,4,42,"CAR-LASSO",2.85063293011022,5.16294178674714
"166",100,10,200,0.2,4,42,"CAR-ALASSO",2.28532300317585,3.22490930161111
"167",100,10,200,0.2,4,42,"SRG-LASSO",2.90206485193239,6.40535757297314
"168",100,10,200,0.2,4,42,"multireg",7.22435477277131,67.5260138919789
"169",100,10,200,0.2,4,43,"CAR-LASSO",2.7966981302131,5.5698655961764
"170",100,10,200,0.2,4,43,"CAR-ALASSO",2.3758599446138,3.28494086453651
"171",100,10,200,0.2,4,43,"SRG-LASSO",2.87949727670205,6.66382423879149
"172",100,10,200,0.2,4,43,"multireg",7.10498447645871,67.2853632141045
"173",100,10,200,0.2,4,44,"CAR-LASSO",2.81904881240741,5.27389080698519
"174",100,10,200,0.2,4,44,"CAR-ALASSO",2.16791508991042,3.19577300128886
"175",100,10,200,0.2,4,44,"SRG-LASSO",2.8829401750368,6.57325282793275
"176",100,10,200,0.2,4,44,"multireg",7.22276419331206,69.1893382299479
"177",100,10,200,0.2,4,45,"CAR-LASSO",2.90818626181041,6.71256910104211
"178",100,10,200,0.2,4,45,"CAR-ALASSO",2.29289256736975,3.89260380097585
"179",100,10,200,0.2,4,45,"SRG-LASSO",5.33368039953145,7.25400010312616
"180",100,10,200,0.2,4,45,"multireg",7.33630422878703,74.7806873752835
"181",100,10,200,0.2,4,46,"CAR-LASSO",2.84438989387569,5.60801309025925
"182",100,10,200,0.2,4,46,"CAR-ALASSO",2.29106870456978,3.34841684988594
"183",100,10,200,0.2,4,46,"SRG-LASSO",3.04454697356706,7.08865849980418
"184",100,10,200,0.2,4,46,"multireg",7.13788572281165,70.5589026851133
"185",100,10,200,0.2,4,47,"CAR-LASSO",2.89370700409077,6.3123663480707
"186",100,10,200,0.2,4,47,"CAR-ALASSO",2.38203118780522,3.59771443450558
"187",100,10,200,0.2,4,47,"SRG-LASSO",9.86709305041054,6.47391401023228
"188",100,10,200,0.2,4,47,"multireg",7.1567427634927,72.8647174603502
"189",100,10,200,0.2,4,48,"CAR-LASSO",2.85592323328823,5.01414889056772
"190",100,10,200,0.2,4,48,"CAR-ALASSO",2.32337594988004,3.08267992366372
"191",100,10,200,0.2,4,48,"SRG-LASSO",10.2464844415193,5.81660749624788
"192",100,10,200,0.2,4,48,"multireg",7.13360068134627,68.2156658509372
"193",100,10,200,0.2,4,49,"CAR-LASSO",2.76798395286293,5.21421558772751
"194",100,10,200,0.2,4,49,"CAR-ALASSO",2.08729402588571,3.03766141224122
"195",100,10,200,0.2,4,49,"SRG-LASSO",4.15316776517276,6.12738480645822
"196",100,10,200,0.2,4,49,"multireg",6.92363625907419,67.0620129800337
"197",100,10,200,0.2,4,50,"CAR-LASSO",2.69142743408777,5.50219868260494
"198",100,10,200,0.2,4,50,"CAR-ALASSO",2.09190967605992,3.27261738021448
"199",100,10,200,0.2,4,50,"SRG-LASSO",3.20404936965716,6.78441555268094
"200",100,10,200,0.2,4,50,"multireg",7.76826609366326,69.8129373042175
"201",100,10,200,0.2,6,1,"CAR-LASSO",2.54447405730228,7.86691996838589
"202",100,10,200,0.2,6,1,"CAR-ALASSO",2.04260435646164,6.28020046461447
"203",100,10,200,0.2,6,1,"SRG-LASSO",9.84785084400377,8.6302753549846
"204",100,10,200,0.2,6,1,"multireg",6.66604465501482,63.6983638345593
"205",100,10,200,0.2,6,2,"CAR-LASSO",4.09471579338097,13.1651791713281
"206",100,10,200,0.2,6,2,"CAR-ALASSO",2.14781129748088,6.3040879764327
"207",100,10,200,0.2,6,2,"SRG-LASSO",9.84789601006139,8.90716774557529
"208",100,10,200,0.2,6,2,"multireg",6.58033894221408,69.3329655843045
"209",100,10,200,0.2,6,3,"CAR-LASSO",2.47387495195178,7.98918830162428
"210",100,10,200,0.2,6,3,"CAR-ALASSO",1.82587419557834,6.12547851608588
"211",100,10,200,0.2,6,3,"SRG-LASSO",9.8479491096856,8.72816982391558
"212",100,10,200,0.2,6,3,"multireg",6.57899333753596,66.2455040611162
"213",100,10,200,0.2,6,4,"CAR-LASSO",2.51951645283014,7.74704529944832
"214",100,10,200,0.2,6,4,"CAR-ALASSO",2.00008699531035,6.04062103385576
"215",100,10,200,0.2,6,4,"SRG-LASSO",9.84802676426058,8.51404757467382
"216",100,10,200,0.2,6,4,"multireg",6.60940280782417,61.5024076666253
"217",100,10,200,0.2,6,5,"CAR-LASSO",2.61443233901992,7.81130451465421
"218",100,10,200,0.2,6,5,"CAR-ALASSO",2.08516543064814,6.16524730951892
"219",100,10,200,0.2,6,5,"SRG-LASSO",9.84819158974393,8.49059941874989
"220",100,10,200,0.2,6,5,"multireg",6.64085550856635,63.43040200644
"221",100,10,200,0.2,6,6,"CAR-LASSO",3.22236603225106,10.1325610575615
"222",100,10,200,0.2,6,6,"CAR-ALASSO",2.1905180724605,6.37613197333674
"223",100,10,200,0.2,6,6,"SRG-LASSO",9.84778660275295,8.34447290663492
"224",100,10,200,0.2,6,6,"multireg",6.603564391046,64.2506336966363
"225",100,10,200,0.2,6,7,"CAR-LASSO",2.46271788903843,8.03282244070292
"226",100,10,200,0.2,6,7,"CAR-ALASSO",1.97346224931047,6.36354228260643
"227",100,10,200,0.2,6,7,"SRG-LASSO",9.84808177685955,8.93781540169263
"228",100,10,200,0.2,6,7,"multireg",6.83040425296009,68.1765333098509
"229",100,10,200,0.2,6,8,"CAR-LASSO",2.52667327530749,8.02210241055002
"230",100,10,200,0.2,6,8,"CAR-ALASSO",1.91846318213684,6.30347615959109
"231",100,10,200,0.2,6,8,"SRG-LASSO",9.84953320250241,8.66300538972102
"232",100,10,200,0.2,6,8,"multireg",6.69533937321054,69.124770986646
"233",100,10,200,0.2,6,9,"CAR-LASSO",2.53697111942604,8.3952983055955
"234",100,10,200,0.2,6,9,"CAR-ALASSO",2.06239338327569,6.58483812858104
"235",100,10,200,0.2,6,9,"SRG-LASSO",9.84799740563264,9.2920270980725
"236",100,10,200,0.2,6,9,"multireg",6.67100361828212,69.7019594266251
"237",100,10,200,0.2,6,10,"CAR-LASSO",2.60874825065376,8.06444921954099
"238",100,10,200,0.2,6,10,"CAR-ALASSO",2.0996189037445,6.30329086067455
"239",100,10,200,0.2,6,10,"SRG-LASSO",9.84806774253805,8.89817076446322
"240",100,10,200,0.2,6,10,"multireg",6.77184956229043,68.8641721948731
"241",100,10,200,0.2,6,11,"CAR-LASSO",2.58258201932318,7.51671344716536
"242",100,10,200,0.2,6,11,"CAR-ALASSO",1.96051978324499,6.02804630129128
"243",100,10,200,0.2,6,11,"SRG-LASSO",9.84963538091918,8.12757868779094
"244",100,10,200,0.2,6,11,"multireg",6.68727470094201,64.3077699083886
"245",100,10,200,0.2,6,12,"CAR-LASSO",2.51786496018487,8.09142560821634
"246",100,10,200,0.2,6,12,"CAR-ALASSO",2.11489313037287,6.36953224641451
"247",100,10,200,0.2,6,12,"SRG-LASSO",9.8480447293385,9.08882535807014
"248",100,10,200,0.2,6,12,"multireg",6.81297067825236,69.5230568690972
"249",100,10,200,0.2,6,13,"CAR-LASSO",2.52936660816645,7.66413746927549
"250",100,10,200,0.2,6,13,"CAR-ALASSO",1.92798159559215,6.06374117903168
"251",100,10,200,0.2,6,13,"SRG-LASSO",9.84811200729444,8.42957238508056
"252",100,10,200,0.2,6,13,"multireg",6.68584045301094,65.7301707527461
"253",100,10,200,0.2,6,14,"CAR-LASSO",2.55925608046827,8.17928274526327
"254",100,10,200,0.2,6,14,"CAR-ALASSO",2.00473975675396,6.46996266483325
"255",100,10,200,0.2,6,14,"SRG-LASSO",9.84786728002388,9.03643478553718
"256",100,10,200,0.2,6,14,"multireg",6.74750518143533,69.3199147281947
"257",100,10,200,0.2,6,15,"CAR-LASSO",2.61564449794317,7.78537224864655
"258",100,10,200,0.2,6,15,"CAR-ALASSO",1.95122511273989,6.20894862009047
"259",100,10,200,0.2,6,15,"SRG-LASSO",9.8487985917467,8.45525065404621
"260",100,10,200,0.2,6,15,"multireg",6.63388104160734,65.0473615335382
"261",100,10,200,0.2,6,16,"CAR-LASSO",2.49815865737626,8.49541256677732
"262",100,10,200,0.2,6,16,"CAR-ALASSO",2.11938143377425,6.81806743898079
"263",100,10,200,0.2,6,16,"SRG-LASSO",9.84787357462829,9.33534739163336
"264",100,10,200,0.2,6,16,"multireg",6.70374164051459,66.1885512543591
"265",100,10,200,0.2,6,17,"CAR-LASSO",2.63202674469507,8.37723681603012
"266",100,10,200,0.2,6,17,"CAR-ALASSO",2.0579145781654,6.59295797341758
"267",100,10,200,0.2,6,17,"SRG-LASSO",9.84887723142687,9.10033924928901
"268",100,10,200,0.2,6,17,"multireg",6.84996252295374,68.0752835074078
"269",100,10,200,0.2,6,18,"CAR-LASSO",2.51436357864586,8.12561454334569
"270",100,10,200,0.2,6,18,"CAR-ALASSO",2.02977283725553,6.41820171216882
"271",100,10,200,0.2,6,18,"SRG-LASSO",9.84807708755167,9.0373166577115
"272",100,10,200,0.2,6,18,"multireg",6.92551622171272,70.4769597013514
"273",100,10,200,0.2,6,19,"CAR-LASSO",2.50983598069782,7.94363003657735
"274",100,10,200,0.2,6,19,"CAR-ALASSO",1.93985414836809,6.30178378983571
"275",100,10,200,0.2,6,19,"SRG-LASSO",9.84800277394941,8.82635724195606
"276",100,10,200,0.2,6,19,"multireg",6.78418962835203,68.3196700770249
"277",100,10,200,0.2,6,20,"CAR-LASSO",2.54091402438488,8.66436932509637
"278",100,10,200,0.2,6,20,"CAR-ALASSO",2.09169046051738,6.78067724418395
"279",100,10,200,0.2,6,20,"SRG-LASSO",9.84804506827468,9.5648007723006
"280",100,10,200,0.2,6,20,"multireg",6.89675526860445,73.8249236597406
"281",100,10,200,0.2,6,21,"CAR-LASSO",2.53140680395937,7.78556096521389
"282",100,10,200,0.2,6,21,"CAR-ALASSO",2.22750535616108,6.33462286287981
"283",100,10,200,0.2,6,21,"SRG-LASSO",9.84796527852405,8.72818243020855
"284",100,10,200,0.2,6,21,"multireg",6.96004445193411,70.4143349553852
"285",100,10,200,0.2,6,22,"CAR-LASSO",2.60582485909726,7.61697723426934
"286",100,10,200,0.2,6,22,"CAR-ALASSO",1.93454365897149,6.12411161500762
"287",100,10,200,0.2,6,22,"SRG-LASSO",9.84794640177488,8.23581955083597
"288",100,10,200,0.2,6,22,"multireg",6.62649306363696,63.9793758893077
"289",100,10,200,0.2,6,23,"CAR-LASSO",2.61995101054823,8.14396476558375
"290",100,10,200,0.2,6,23,"CAR-ALASSO",1.96158306097866,6.14732043898074
"291",100,10,200,0.2,6,23,"SRG-LASSO",9.84806807419509,8.89044590538984
"292",100,10,200,0.2,6,23,"multireg",6.53562640346827,67.5091260282958
"293",100,10,200,0.2,6,24,"CAR-LASSO",2.53430435826193,8.02123269359819
"294",100,10,200,0.2,6,24,"CAR-ALASSO",2.1493262281251,6.41008218660201
"295",100,10,200,0.2,6,24,"SRG-LASSO",9.84811455997093,9.00680460963372
"296",100,10,200,0.2,6,24,"multireg",6.69475722161301,65.7725963418798
"297",100,10,200,0.2,6,25,"CAR-LASSO",2.64878780358653,8.24481812765812
"298",100,10,200,0.2,6,25,"CAR-ALASSO",1.99362747953855,6.53839422457128
"299",100,10,200,0.2,6,25,"SRG-LASSO",9.8478174183913,9.04819315910439
"300",100,10,200,0.2,6,25,"multireg",6.76550846604514,69.0481080258916
"301",100,10,200,0.2,6,26,"CAR-LASSO",2.60877954963414,8.33412953692861
"302",100,10,200,0.2,6,26,"CAR-ALASSO",2.00138031632438,6.56502653983156
"303",100,10,200,0.2,6,26,"SRG-LASSO",9.84802283345397,8.99710999438562
"304",100,10,200,0.2,6,26,"multireg",6.78662540330496,70.9717476269307
"305",100,10,200,0.2,6,27,"CAR-LASSO",2.58047674389042,8.33940721261705
"306",100,10,200,0.2,6,27,"CAR-ALASSO",2.17417742483406,6.59832114512911
"307",100,10,200,0.2,6,27,"SRG-LASSO",9.84797575631556,9.03283879878822
"308",100,10,200,0.2,6,27,"multireg",6.65922235408592,68.1775801442563
"309",100,10,200,0.2,6,28,"CAR-LASSO",2.48232822824161,7.76923017806436
"310",100,10,200,0.2,6,28,"CAR-ALASSO",2.10501100826075,6.34004623180732
"311",100,10,200,0.2,6,28,"SRG-LASSO",9.8478506597694,8.63936243661749
"312",100,10,200,0.2,6,28,"multireg",6.84936719722607,64.7887669757431
"313",100,10,200,0.2,6,29,"CAR-LASSO",2.69555341570366,8.50629509809247
"314",100,10,200,0.2,6,29,"CAR-ALASSO",2.12047735689813,6.66606383815402
"315",100,10,200,0.2,6,29,"SRG-LASSO",9.84953209909765,9.17500157149846
"316",100,10,200,0.2,6,29,"multireg",6.54019958686382,69.0072172070502
"317",100,10,200,0.2,6,30,"CAR-LASSO",2.61751926725279,8.13231324942205
"318",100,10,200,0.2,6,30,"CAR-ALASSO",2.1763746738195,6.47240049255348
"319",100,10,200,0.2,6,30,"SRG-LASSO",9.84788985113513,8.79944981543426
"320",100,10,200,0.2,6,30,"multireg",6.68368080035154,67.4390127476661
"321",100,10,200,0.2,6,31,"CAR-LASSO",2.53640371841331,7.78637460331919
"322",100,10,200,0.2,6,31,"CAR-ALASSO",1.8575220827191,6.13451936175566
"323",100,10,200,0.2,6,31,"SRG-LASSO",9.84803908403478,8.57516558704934
"324",100,10,200,0.2,6,31,"multireg",6.74853927152234,66.9487957819386
"325",100,10,200,0.2,6,32,"CAR-LASSO",2.52821199869593,8.63539776709716
"326",100,10,200,0.2,6,32,"CAR-ALASSO",2.05305504728214,6.70348162274574
"327",100,10,200,0.2,6,32,"SRG-LASSO",9.84795632604548,9.53460496447107
"328",100,10,200,0.2,6,32,"multireg",6.6639312041045,73.0268465354695
"329",100,10,200,0.2,6,33,"CAR-LASSO",2.47285267508869,8.21640884670045
"330",100,10,200,0.2,6,33,"CAR-ALASSO",2.0470926506267,6.51765912550496
"331",100,10,200,0.2,6,33,"SRG-LASSO",9.84778148127398,9.13869312191871
"332",100,10,200,0.2,6,33,"multireg",6.81018357263598,68.8945760593522
