"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"47",100,10,200,0.2,4,12,"SRG-LASSO",121,662,138,79,200,39,761,0,200,4,796,0
"48",100,10,200,0.2,4,12,"multireg",NA,NA,NA,NA,200,7,793,0,200,1,799,0
"49",100,10,200,0.2,4,13,"CAR-ALASSO",75,757,43,125,196,157,643,4,200,21,779,0
"50",100,10,200,0.2,4,13,"CAR-LASSO",55,737,63,145,197,80,720,3,200,11,789,0
"51",100,10,200,0.2,4,13,"SRG-LASSO",119,678,122,81,200,34,766,0,200,5,795,0
"52",100,10,200,0.2,4,13,"multireg",NA,NA,NA,NA,198,9,791,2,200,1,799,0
"53",100,10,200,0.2,4,14,"CAR-ALASSO",75,751,49,125,195,158,642,5,199,14,786,1
"54",100,10,200,0.2,4,14,"CAR-LASSO",51,728,72,149,195,89,711,5,198,11,789,2
"55",100,10,200,0.2,4,14,"SRG-LASSO",116,650,150,84,198,27,773,2,200,5,795,0
"56",100,10,200,0.2,4,14,"multireg",NA,NA,NA,NA,199,7,793,1,200,0,800,0
"57",100,10,200,0.2,4,15,"CAR-ALASSO",71,753,47,129,193,162,638,7,199,15,785,1
"58",100,10,200,0.2,4,15,"CAR-LASSO",54,733,67,146,197,93,707,3,200,12,788,0
"59",100,10,200,0.2,4,15,"SRG-LASSO",100,667,133,100,197,32,768,3,200,4,796,0
"60",100,10,200,0.2,4,15,"multireg",NA,NA,NA,NA,198,6,794,2,200,2,798,0
"61",100,10,200,0.2,4,16,"CAR-ALASSO",61,752,48,139,191,129,671,9,198,12,788,2
"62",100,10,200,0.2,4,16,"CAR-LASSO",47,721,79,153,194,88,712,6,200,8,792,0
"63",100,10,200,0.2,4,16,"SRG-LASSO",101,657,143,99,198,41,759,2,200,5,795,0
"64",100,10,200,0.2,4,16,"multireg",NA,NA,NA,NA,200,9,791,0,200,0,800,0
"65",100,10,200,0.2,4,17,"CAR-ALASSO",75,757,43,125,195,152,648,5,199,18,782,1
"66",100,10,200,0.2,4,17,"CAR-LASSO",52,735,65,148,196,78,722,4,200,8,792,0
"67",100,10,200,0.2,4,17,"SRG-LASSO",119,674,126,81,198,40,760,2,199,4,796,1
"68",100,10,200,0.2,4,17,"multireg",NA,NA,NA,NA,198,4,796,2,199,0,800,1
"69",100,10,200,0.2,4,18,"CAR-ALASSO",64,750,50,136,195,138,662,5,198,7,793,2
"70",100,10,200,0.2,4,18,"CAR-LASSO",47,733,67,153,197,99,701,3,200,17,783,0
"71",100,10,200,0.2,4,18,"SRG-LASSO",102,671,129,98,200,41,759,0,200,2,798,0
"72",100,10,200,0.2,4,18,"multireg",NA,NA,NA,NA,199,10,790,1,200,1,799,0
"73",100,10,200,0.2,4,19,"CAR-ALASSO",60,754,46,140,195,155,645,5,198,16,784,2
"74",100,10,200,0.2,4,19,"CAR-LASSO",46,739,61,154,194,95,705,6,199,8,792,1
"75",100,10,200,0.2,4,19,"SRG-LASSO",99,669,131,101,197,41,759,3,200,1,799,0
"76",100,10,200,0.2,4,19,"multireg",NA,NA,NA,NA,199,6,794,1,200,1,799,0
"77",100,10,200,0.2,4,20,"CAR-ALASSO",70,752,48,130,196,156,644,4,199,18,782,1
"78",100,10,200,0.2,4,20,"CAR-LASSO",54,732,68,146,195,90,710,5,200,11,789,0
"79",100,10,200,0.2,4,20,"SRG-LASSO",109,673,127,91,198,36,764,2,200,3,797,0
"80",100,10,200,0.2,4,20,"multireg",NA,NA,NA,NA,199,7,793,1,200,1,799,0
"81",100,10,200,0.2,4,21,"CAR-ALASSO",65,758,42,135,199,158,642,1,200,14,786,0
"82",100,10,200,0.2,4,21,"CAR-LASSO",48,736,64,152,198,92,708,2,200,13,787,0
"83",100,10,200,0.2,4,21,"SRG-LASSO",105,667,133,95,199,39,761,1,200,4,796,0
"84",100,10,200,0.2,4,21,"multireg",NA,NA,NA,NA,199,7,793,1,199,0,800,1
"85",100,10,200,0.2,4,22,"CAR-ALASSO",69,748,52,131,196,161,639,4,200,15,785,0
"86",100,10,200,0.2,4,22,"CAR-LASSO",46,724,76,154,196,82,718,4,200,10,790,0
"87",100,10,200,0.2,4,22,"SRG-LASSO",120,543,257,80,197,27,773,3,200,4,796,0
"88",100,10,200,0.2,4,22,"multireg",NA,NA,NA,NA,200,9,791,0,200,1,799,0
"89",100,10,200,0.2,4,23,"CAR-ALASSO",66,759,41,134,199,150,650,1,200,11,789,0
"90",100,10,200,0.2,4,23,"CAR-LASSO",53,738,62,147,198,97,703,2,200,10,790,0
"91",100,10,200,0.2,4,23,"SRG-LASSO",101,669,131,99,198,42,758,2,200,4,796,0
"92",100,10,200,0.2,4,23,"multireg",NA,NA,NA,NA,199,7,793,1,200,1,799,0
"93",100,10,200,0.2,4,24,"CAR-ALASSO",65,755,45,135,194,160,640,6,200,14,786,0
"94",100,10,200,0.2,4,24,"CAR-LASSO",53,735,65,147,198,84,716,2,200,11,789,0
"95",100,10,200,0.2,4,24,"SRG-LASSO",112,563,237,88,198,23,777,2,200,1,799,0
"96",100,10,200,0.2,4,24,"multireg",NA,NA,NA,NA,199,3,797,1,200,1,799,0
"97",100,10,200,0.2,4,25,"CAR-ALASSO",76,754,46,124,196,146,654,4,200,11,789,0
"98",100,10,200,0.2,4,25,"CAR-LASSO",67,739,61,133,198,100,700,2,200,11,789,0
"99",100,10,200,0.2,4,25,"SRG-LASSO",99,671,129,101,200,31,769,0,200,5,795,0
"100",100,10,200,0.2,4,25,"multireg",NA,NA,NA,NA,199,8,792,1,200,2,798,0
"101",100,10,200,0.2,4,26,"CAR-ALASSO",81,767,33,119,198,144,656,2,200,14,786,0
"102",100,10,200,0.2,4,26,"CAR-LASSO",61,746,54,139,198,98,702,2,200,12,788,0
"103",100,10,200,0.2,4,26,"SRG-LASSO",105,674,126,95,200,48,752,0,200,6,794,0
"104",100,10,200,0.2,4,26,"multireg",NA,NA,NA,NA,199,7,793,1,200,1,799,0
"105",100,10,200,0.2,4,27,"CAR-ALASSO",68,760,40,132,196,157,643,4,200,18,782,0
"106",100,10,200,0.2,4,27,"CAR-LASSO",50,726,74,150,197,95,705,3,199,12,788,1
"107",100,10,200,0.2,4,27,"SRG-LASSO",106,676,124,94,198,36,764,2,200,3,797,0
"108",100,10,200,0.2,4,27,"multireg",NA,NA,NA,NA,199,5,795,1,200,1,799,0
"109",100,10,200,0.2,4,28,"CAR-ALASSO",61,754,46,139,200,164,636,0,200,18,782,0
"110",100,10,200,0.2,4,28,"CAR-LASSO",47,725,75,153,199,91,709,1,200,5,795,0
"111",100,10,200,0.2,4,28,"SRG-LASSO",111,603,197,89,199,35,765,1,200,5,795,0
"112",100,10,200,0.2,4,28,"multireg",NA,NA,NA,NA,199,8,792,1,200,2,798,0
"113",100,10,200,0.2,4,29,"CAR-ALASSO",72,749,51,128,196,139,661,4,199,16,784,1
"114",100,10,200,0.2,4,29,"CAR-LASSO",61,726,74,139,195,79,721,5,200,11,789,0
"115",100,10,200,0.2,4,29,"SRG-LASSO",117,660,140,83,200,30,770,0,200,5,795,0
"116",100,10,200,0.2,4,29,"multireg",NA,NA,NA,NA,199,8,792,1,200,0,800,0
"117",100,10,200,0.2,4,30,"CAR-ALASSO",71,754,46,129,191,165,635,9,198,13,787,2
"118",100,10,200,0.2,4,30,"CAR-LASSO",47,734,66,153,195,91,709,5,200,11,789,0
"119",100,10,200,0.2,4,30,"SRG-LASSO",100,674,126,100,197,40,760,3,199,5,795,1
"120",100,10,200,0.2,4,30,"multireg",NA,NA,NA,NA,200,9,791,0,200,0,800,0
"121",100,10,200,0.2,4,31,"CAR-ALASSO",60,746,54,140,197,176,624,3,200,16,784,0
"122",100,10,200,0.2,4,31,"CAR-LASSO",51,720,80,149,197,80,720,3,200,7,793,0
"123",100,10,200,0.2,4,31,"SRG-LASSO",110,655,145,90,198,53,747,2,200,6,794,0
"124",100,10,200,0.2,4,31,"multireg",NA,NA,NA,NA,199,7,793,1,200,1,799,0
"125",100,10,200,0.2,4,32,"CAR-ALASSO",65,752,48,135,194,154,646,6,199,13,787,1
"126",100,10,200,0.2,4,32,"CAR-LASSO",55,727,73,145,198,84,716,2,200,3,797,0
"127",100,10,200,0.2,4,32,"SRG-LASSO",110,672,128,90,198,32,768,2,200,3,797,0
"128",100,10,200,0.2,4,32,"multireg",NA,NA,NA,NA,200,9,791,0,200,3,797,0
"129",100,10,200,0.2,4,33,"CAR-ALASSO",75,758,42,125,196,154,646,4,200,15,785,0
"130",100,10,200,0.2,4,33,"CAR-LASSO",116,574,226,84,199,21,779,1,200,3,797,0
"131",100,10,200,0.2,4,33,"SRG-LASSO",113,667,133,87,199,34,766,1,200,3,797,0
"132",100,10,200,0.2,4,33,"multireg",NA,NA,NA,NA,198,4,796,2,200,1,799,0
"133",100,10,200,0.2,4,34,"CAR-ALASSO",75,753,47,125,197,160,640,3,200,14,786,0
"134",100,10,200,0.2,4,34,"CAR-LASSO",53,724,76,147,195,83,717,5,199,7,793,1
"135",100,10,200,0.2,4,34,"SRG-LASSO",104,653,147,96,198,45,755,2,199,6,794,1
"136",100,10,200,0.2,4,34,"multireg",NA,NA,NA,NA,200,7,793,0,200,0,800,0
"137",100,10,200,0.2,4,35,"CAR-ALASSO",75,762,38,125,196,141,659,4,200,9,791,0
"138",100,10,200,0.2,4,35,"CAR-LASSO",52,747,53,148,198,90,710,2,200,12,788,0
"139",100,10,200,0.2,4,35,"SRG-LASSO",113,675,125,87,200,44,756,0,200,1,799,0
"140",100,10,200,0.2,4,35,"multireg",NA,NA,NA,NA,199,6,794,1,200,1,799,0
"141",100,10,200,0.2,4,36,"CAR-ALASSO",66,731,69,134,195,134,666,5,200,13,787,0
"142",100,10,200,0.2,4,36,"CAR-LASSO",88,648,152,112,199,46,754,1,200,2,798,0
"143",100,10,200,0.2,4,36,"SRG-LASSO",107,639,161,93,199,39,761,1,199,6,794,1
"144",100,10,200,0.2,4,36,"multireg",NA,NA,NA,NA,200,15,785,0,200,2,798,0
"145",100,10,200,0.2,4,37,"CAR-ALASSO",54,761,39,146,195,137,663,5,200,16,784,0
"146",100,10,200,0.2,4,37,"CAR-LASSO",45,743,57,155,197,82,718,3,199,6,794,1
"147",100,10,200,0.2,4,37,"SRG-LASSO",101,622,178,99,199,28,772,1,200,4,796,0
"148",100,10,200,0.2,4,37,"multireg",NA,NA,NA,NA,199,4,796,1,200,0,800,0
"149",100,10,200,0.2,4,38,"CAR-ALASSO",64,749,51,136,193,157,643,7,199,15,785,1
"150",100,10,200,0.2,4,38,"CAR-LASSO",46,733,67,154,197,102,698,3,200,9,791,0
"151",100,10,200,0.2,4,38,"SRG-LASSO",96,678,122,104,197,48,752,3,199,2,798,1
"152",100,10,200,0.2,4,38,"multireg",NA,NA,NA,NA,199,9,791,1,200,1,799,0
"153",100,10,200,0.2,4,39,"CAR-ALASSO",74,752,48,126,195,144,656,5,200,11,789,0
"154",100,10,200,0.2,4,39,"CAR-LASSO",137,501,299,63,200,20,780,0,200,2,798,0
"155",100,10,200,0.2,4,39,"SRG-LASSO",105,655,145,95,199,36,764,1,200,3,797,0
"156",100,10,200,0.2,4,39,"multireg",NA,NA,NA,NA,200,11,789,0,200,1,799,0
"157",100,10,200,0.2,4,40,"CAR-ALASSO",58,763,37,142,195,139,661,5,200,8,792,0
"158",100,10,200,0.2,4,40,"CAR-LASSO",50,749,51,150,195,88,712,5,200,8,792,0
"159",100,10,200,0.2,4,40,"SRG-LASSO",96,694,106,104,200,35,765,0,200,4,796,0
"160",100,10,200,0.2,4,40,"multireg",NA,NA,NA,NA,200,5,795,0,200,1,799,0
"161",100,10,200,0.2,4,41,"CAR-ALASSO",73,760,40,127,193,156,644,7,199,11,789,1
"162",100,10,200,0.2,4,41,"CAR-LASSO",56,731,69,144,195,96,704,5,199,8,792,1
"163",100,10,200,0.2,4,41,"SRG-LASSO",129,560,240,71,200,23,777,0,200,1,799,0
"164",100,10,200,0.2,4,41,"multireg",NA,NA,NA,NA,199,7,793,1,199,0,800,1
"165",100,10,200,0.2,4,42,"CAR-ALASSO",75,753,47,125,197,153,647,3,200,16,784,0
"166",100,10,200,0.2,4,42,"CAR-LASSO",55,726,74,145,197,96,704,3,200,12,788,0
"167",100,10,200,0.2,4,42,"SRG-LASSO",109,668,132,91,199,37,763,1,200,3,797,0
"168",100,10,200,0.2,4,42,"multireg",NA,NA,NA,NA,200,8,792,0,200,0,800,0
"169",100,10,200,0.2,4,43,"CAR-ALASSO",63,757,43,137,190,135,665,10,199,13,787,1
"170",100,10,200,0.2,4,43,"CAR-LASSO",45,735,65,155,193,77,723,7,200,12,788,0
"171",100,10,200,0.2,4,43,"SRG-LASSO",101,677,123,99,197,40,760,3,200,7,793,0
"172",100,10,200,0.2,4,43,"multireg",NA,NA,NA,NA,199,7,793,1,199,0,800,1
"173",100,10,200,0.2,4,44,"CAR-ALASSO",57,756,44,143,197,147,653,3,200,17,783,0
"174",100,10,200,0.2,4,44,"CAR-LASSO",47,734,66,153,196,91,709,4,199,6,794,1
"175",100,10,200,0.2,4,44,"SRG-LASSO",95,686,114,105,200,27,773,0,200,3,797,0
"176",100,10,200,0.2,4,44,"multireg",NA,NA,NA,NA,200,9,791,0,200,3,797,0
"177",100,10,200,0.2,4,45,"CAR-ALASSO",67,751,49,133,194,144,656,6,200,13,787,0
"178",100,10,200,0.2,4,45,"CAR-LASSO",53,742,58,147,190,95,705,10,199,8,792,1
"179",100,10,200,0.2,4,45,"SRG-LASSO",104,664,136,96,198,35,765,2,200,6,794,0
"180",100,10,200,0.2,4,45,"multireg",NA,NA,NA,NA,199,6,794,1,200,1,799,0
"181",100,10,200,0.2,4,46,"CAR-ALASSO",62,747,53,138,197,143,657,3,199,12,788,1
"182",100,10,200,0.2,4,46,"CAR-LASSO",39,726,74,161,199,86,714,1,200,8,792,0
"183",100,10,200,0.2,4,46,"SRG-LASSO",97,666,134,103,196,40,760,4,200,7,793,0
"184",100,10,200,0.2,4,46,"multireg",NA,NA,NA,NA,200,6,794,0,200,0,800,0
"185",100,10,200,0.2,4,47,"CAR-ALASSO",78,764,36,122,196,155,645,4,200,19,781,0
"186",100,10,200,0.2,4,47,"CAR-LASSO",59,734,66,141,198,99,701,2,200,18,782,0
"187",100,10,200,0.2,4,47,"SRG-LASSO",119,606,194,81,200,38,762,0,200,4,796,0
"188",100,10,200,0.2,4,47,"multireg",NA,NA,NA,NA,198,7,793,2,200,0,800,0
"189",100,10,200,0.2,4,48,"CAR-ALASSO",56,748,52,144,195,143,657,5,200,14,786,0
"190",100,10,200,0.2,4,48,"CAR-LASSO",44,730,70,156,193,94,706,7,199,13,787,1
"191",100,10,200,0.2,4,48,"SRG-LASSO",111,570,230,89,199,26,774,1,200,0,800,0
"192",100,10,200,0.2,4,48,"multireg",NA,NA,NA,NA,199,4,796,1,200,2,798,0
"193",100,10,200,0.2,4,49,"CAR-ALASSO",64,752,48,136,197,148,652,3,199,21,779,1
"194",100,10,200,0.2,4,49,"CAR-LASSO",54,730,70,146,197,81,719,3,200,6,794,0
"195",100,10,200,0.2,4,49,"SRG-LASSO",116,659,141,84,199,37,763,1,200,5,795,0
"196",100,10,200,0.2,4,49,"multireg",NA,NA,NA,NA,200,7,793,0,200,0,800,0
"197",100,10,200,0.2,4,50,"CAR-ALASSO",60,762,38,140,199,138,662,1,200,11,789,0
"198",100,10,200,0.2,4,50,"CAR-LASSO",50,747,53,150,195,86,714,5,198,10,790,2
"199",100,10,200,0.2,4,50,"SRG-LASSO",90,689,111,110,196,41,759,4,200,3,797,0
"200",100,10,200,0.2,4,50,"multireg",NA,NA,NA,NA,200,7,793,0,200,0,800,0
"201",100,10,200,0.2,6,1,"CAR-ALASSO",71,737,63,129,192,160,640,8,199,21,779,1
"202",100,10,200,0.2,6,1,"CAR-LASSO",44,726,74,156,193,80,720,7,198,6,794,2
"203",100,10,200,0.2,6,1,"SRG-LASSO",108,660,140,92,198,36,764,2,199,4,796,1
"204",100,10,200,0.2,6,1,"multireg",NA,NA,NA,NA,198,9,791,2,199,1,799,1
"205",100,10,200,0.2,6,2,"CAR-ALASSO",82,731,69,118,197,135,665,3,199,13,787,1
"206",100,10,200,0.2,6,2,"CAR-LASSO",146,592,208,54,199,33,767,1,200,3,797,0
"207",100,10,200,0.2,6,2,"SRG-LASSO",123,656,144,77,198,37,763,2,199,5,795,1
"208",100,10,200,0.2,6,2,"multireg",NA,NA,NA,NA,200,8,792,0,200,0,800,0
"209",100,10,200,0.2,6,3,"CAR-ALASSO",83,750,50,117,196,143,657,4,200,18,782,0
"210",100,10,200,0.2,6,3,"CAR-LASSO",64,729,71,136,196,97,703,4,200,9,791,0
"211",100,10,200,0.2,6,3,"SRG-LASSO",117,681,119,83,196,43,757,4,200,5,795,0
"212",100,10,200,0.2,6,3,"multireg",NA,NA,NA,NA,200,8,792,0,200,3,797,0
"213",100,10,200,0.2,6,4,"CAR-ALASSO",83,739,61,117,196,149,651,4,200,14,786,0
"214",100,10,200,0.2,6,4,"CAR-LASSO",56,719,81,144,198,92,708,2,200,15,785,0
"215",100,10,200,0.2,6,4,"SRG-LASSO",118,673,127,82,195,53,747,5,199,3,797,1
"216",100,10,200,0.2,6,4,"multireg",NA,NA,NA,NA,197,5,795,3,200,2,798,0
"217",100,10,200,0.2,6,5,"CAR-ALASSO",85,736,64,115,196,136,664,4,200,20,780,0
"218",100,10,200,0.2,6,5,"CAR-LASSO",62,717,83,138,197,89,711,3,200,3,797,0
"219",100,10,200,0.2,6,5,"SRG-LASSO",121,669,131,79,198,44,756,2,200,5,795,0
"220",100,10,200,0.2,6,5,"multireg",NA,NA,NA,NA,199,10,790,1,200,2,798,0
"221",100,10,200,0.2,6,6,"CAR-ALASSO",81,744,56,119,196,162,638,4,200,14,786,0
"222",100,10,200,0.2,6,6,"CAR-LASSO",123,664,136,77,199,33,767,1,200,4,796,0
"223",100,10,200,0.2,6,6,"SRG-LASSO",123,674,126,77,200,33,767,0,200,5,795,0
"224",100,10,200,0.2,6,6,"multireg",NA,NA,NA,NA,200,8,792,0,200,1,799,0
"225",100,10,200,0.2,6,7,"CAR-ALASSO",66,747,53,134,198,137,663,2,200,17,783,0
"226",100,10,200,0.2,6,7,"CAR-LASSO",53,730,70,147,194,90,710,6,200,11,789,0
"227",100,10,200,0.2,6,7,"SRG-LASSO",105,686,114,95,197,44,756,3,200,4,796,0
"228",100,10,200,0.2,6,7,"multireg",NA,NA,NA,NA,199,6,794,1,200,0,800,0
"229",100,10,200,0.2,6,8,"CAR-ALASSO",87,741,59,113,196,145,655,4,199,20,780,1
"230",100,10,200,0.2,6,8,"CAR-LASSO",60,732,68,140,199,104,696,1,200,8,792,0
"231",100,10,200,0.2,6,8,"SRG-LASSO",135,644,156,65,198,49,751,2,199,7,793,1
"232",100,10,200,0.2,6,8,"multireg",NA,NA,NA,NA,199,8,792,1,200,0,800,0
"233",100,10,200,0.2,6,9,"CAR-ALASSO",76,750,50,124,197,152,648,3,199,13,787,1
"234",100,10,200,0.2,6,9,"CAR-LASSO",49,733,67,151,198,98,702,2,199,9,791,1
"235",100,10,200,0.2,6,9,"SRG-LASSO",114,654,146,86,198,52,748,2,199,5,795,1
"236",100,10,200,0.2,6,9,"multireg",NA,NA,NA,NA,199,5,795,1,200,0,800,0
"237",100,10,200,0.2,6,10,"CAR-ALASSO",70,741,59,130,193,162,638,7,199,21,779,1
"238",100,10,200,0.2,6,10,"CAR-LASSO",48,724,76,152,195,108,692,5,200,8,792,0
"239",100,10,200,0.2,6,10,"SRG-LASSO",104,653,147,96,199,43,757,1,200,8,792,0
"240",100,10,200,0.2,6,10,"multireg",NA,NA,NA,NA,200,8,792,0,200,1,799,0
"241",100,10,200,0.2,6,11,"CAR-ALASSO",81,742,58,119,196,150,650,4,200,19,781,0
"242",100,10,200,0.2,6,11,"CAR-LASSO",56,725,75,144,196,99,701,4,198,9,791,2
"243",100,10,200,0.2,6,11,"SRG-LASSO",121,658,142,79,199,45,755,1,200,4,796,0
"244",100,10,200,0.2,6,11,"multireg",NA,NA,NA,NA,199,15,785,1,200,0,800,0
"245",100,10,200,0.2,6,12,"CAR-ALASSO",73,753,47,127,198,147,653,2,199,14,786,1
"246",100,10,200,0.2,6,12,"CAR-LASSO",52,740,60,148,194,114,686,6,200,7,793,0
"247",100,10,200,0.2,6,12,"SRG-LASSO",111,676,124,89,198,41,759,2,200,9,791,0
"248",100,10,200,0.2,6,12,"multireg",NA,NA,NA,NA,200,11,789,0,200,1,799,0
"249",100,10,200,0.2,6,13,"CAR-ALASSO",75,741,59,125,200,137,663,0,200,17,783,0
"250",100,10,200,0.2,6,13,"CAR-LASSO",56,719,81,144,198,113,687,2,200,18,782,0
"251",100,10,200,0.2,6,13,"SRG-LASSO",105,661,139,95,200,48,752,0,200,2,798,0
"252",100,10,200,0.2,6,13,"multireg",NA,NA,NA,NA,199,10,790,1,200,1,799,0
"253",100,10,200,0.2,6,14,"CAR-ALASSO",75,739,61,125,198,137,663,2,200,18,782,0
"254",100,10,200,0.2,6,14,"CAR-LASSO",53,727,73,147,197,80,720,3,199,9,791,1
"255",100,10,200,0.2,6,14,"SRG-LASSO",114,665,135,86,200,39,761,0,200,4,796,0
"256",100,10,200,0.2,6,14,"multireg",NA,NA,NA,NA,197,9,791,3,200,0,800,0
"257",100,10,200,0.2,6,15,"CAR-ALASSO",74,744,56,126,195,144,656,5,199,11,789,1
"258",100,10,200,0.2,6,15,"CAR-LASSO",50,723,77,150,197,88,712,3,198,7,793,2
"259",100,10,200,0.2,6,15,"SRG-LASSO",124,658,142,76,198,37,763,2,200,3,797,0
"260",100,10,200,0.2,6,15,"multireg",NA,NA,NA,NA,200,9,791,0,200,0,800,0
"261",100,10,200,0.2,6,16,"CAR-ALASSO",72,747,53,128,199,152,648,1,200,24,776,0
"262",100,10,200,0.2,6,16,"CAR-LASSO",50,732,68,150,197,111,689,3,200,10,790,0
"263",100,10,200,0.2,6,16,"SRG-LASSO",113,679,121,87,197,51,749,3,199,6,794,1
"264",100,10,200,0.2,6,16,"multireg",NA,NA,NA,NA,198,3,797,2,200,0,800,0
"265",100,10,200,0.2,6,17,"CAR-ALASSO",73,734,66,127,197,138,662,3,200,16,784,0
"266",100,10,200,0.2,6,17,"CAR-LASSO",45,720,80,155,199,107,693,1,199,8,792,1
"267",100,10,200,0.2,6,17,"SRG-LASSO",115,639,161,85,199,42,758,1,200,5,795,0
"268",100,10,200,0.2,6,17,"multireg",NA,NA,NA,NA,200,10,790,0,200,1,799,0
"269",100,10,200,0.2,6,18,"CAR-ALASSO",76,751,49,124,193,132,668,7,200,15,785,0
"270",100,10,200,0.2,6,18,"CAR-LASSO",49,728,72,151,197,95,705,3,200,8,792,0
