"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"27",30,10,50,0.2,4,7,"SRG-LASSO",5,359,47,24,27,62,344,2,29,8,398,0
"28",30,10,50,0.2,4,7,"multireg",NA,NA,NA,NA,29,9,397,0,29,1,405,0
"29",30,10,50,0.2,4,8,"CAR-ALASSO",5,380,26,24,21,245,161,8,27,32,374,2
"30",30,10,50,0.2,4,8,"CAR-LASSO",7,341,65,22,28,73,333,1,29,11,395,0
"31",30,10,50,0.2,4,8,"SRG-LASSO",3,348,58,26,26,62,344,3,29,5,401,0
"32",30,10,50,0.2,4,8,"multireg",NA,NA,NA,NA,29,12,394,0,29,2,404,0
"33",30,10,50,0.2,4,9,"CAR-ALASSO",4,376,30,25,24,251,155,5,29,30,376,0
"34",30,10,50,0.2,4,9,"CAR-LASSO",7,343,63,22,28,69,337,1,29,7,399,0
"35",30,10,50,0.2,4,9,"SRG-LASSO",5,350,56,24,27,61,345,2,28,7,399,1
"36",30,10,50,0.2,4,9,"multireg",NA,NA,NA,NA,29,15,391,0,29,2,404,0
"37",30,10,50,0.2,4,10,"CAR-ALASSO",6,389,17,23,25,244,162,4,29,31,375,0
"38",30,10,50,0.2,4,10,"CAR-LASSO",7,343,63,22,26,56,350,3,28,6,400,1
"39",30,10,50,0.2,4,10,"SRG-LASSO",6,352,54,23,29,63,343,0,29,4,402,0
"40",30,10,50,0.2,4,10,"multireg",NA,NA,NA,NA,29,13,393,0,29,1,405,0
"41",30,10,50,0.2,4,11,"CAR-ALASSO",7,390,16,22,22,241,165,7,28,36,370,1
"42",30,10,50,0.2,4,11,"CAR-LASSO",9,347,59,20,27,67,339,2,29,7,399,0
"43",30,10,50,0.2,4,11,"SRG-LASSO",7,357,49,22,27,53,353,2,29,8,398,0
"44",30,10,50,0.2,4,11,"multireg",NA,NA,NA,NA,28,9,397,1,29,2,404,0
"45",30,10,50,0.2,4,12,"CAR-ALASSO",5,383,23,24,18,260,146,11,27,39,367,2
"46",30,10,50,0.2,4,12,"CAR-LASSO",7,330,76,22,27,63,343,2,28,6,400,1
"47",30,10,50,0.2,4,12,"SRG-LASSO",3,337,69,26,28,54,352,1,29,5,401,0
"48",30,10,50,0.2,4,12,"multireg",NA,NA,NA,NA,28,10,396,1,29,2,404,0
"49",30,10,50,0.2,4,13,"CAR-ALASSO",3,382,24,26,22,264,142,7,28,28,378,1
"50",30,10,50,0.2,4,13,"CAR-LASSO",5,341,65,24,26,70,336,3,29,6,400,0
"51",30,10,50,0.2,4,13,"SRG-LASSO",3,352,54,26,26,68,338,3,29,6,400,0
"52",30,10,50,0.2,4,13,"multireg",NA,NA,NA,NA,29,11,395,0,29,2,404,0
"53",30,10,50,0.2,4,14,"CAR-ALASSO",5,376,30,24,19,255,151,10,27,31,375,2
"54",30,10,50,0.2,4,14,"CAR-LASSO",10,346,60,19,27,72,334,2,29,1,405,0
"55",30,10,50,0.2,4,14,"SRG-LASSO",9,354,52,20,27,70,336,2,29,3,403,0
"56",30,10,50,0.2,4,14,"multireg",NA,NA,NA,NA,28,9,397,1,29,1,405,0
"57",30,10,50,0.2,4,15,"CAR-ALASSO",5,379,27,24,19,227,179,10,28,29,377,1
"58",30,10,50,0.2,4,15,"CAR-LASSO",7,351,55,22,25,65,341,4,29,9,397,0
"59",30,10,50,0.2,4,15,"SRG-LASSO",5,348,58,24,24,48,358,5,28,6,400,1
"60",30,10,50,0.2,4,15,"multireg",NA,NA,NA,NA,29,12,394,0,29,2,404,0
"61",30,10,50,0.2,4,16,"CAR-ALASSO",4,385,21,25,18,250,156,11,28,39,367,1
"62",30,10,50,0.2,4,16,"CAR-LASSO",8,341,65,21,27,78,328,2,29,6,400,0
"63",30,10,50,0.2,4,16,"SRG-LASSO",6,348,58,23,24,53,353,5,29,7,399,0
"64",30,10,50,0.2,4,16,"multireg",NA,NA,NA,NA,29,12,394,0,29,4,402,0
"65",30,10,50,0.2,4,17,"CAR-ALASSO",2,384,22,27,23,248,158,6,27,34,372,2
"66",30,10,50,0.2,4,17,"CAR-LASSO",4,338,68,25,27,74,332,2,28,7,399,1
"67",30,10,50,0.2,4,17,"SRG-LASSO",3,350,56,26,28,60,346,1,29,10,396,0
"68",30,10,50,0.2,4,17,"multireg",NA,NA,NA,NA,29,7,399,0,29,1,405,0
"69",30,10,50,0.2,4,18,"CAR-ALASSO",7,391,15,22,24,253,153,5,29,43,363,0
"70",30,10,50,0.2,4,18,"CAR-LASSO",9,363,43,20,28,61,345,1,29,11,395,0
"71",30,10,50,0.2,4,18,"SRG-LASSO",3,372,34,26,25,66,340,4,29,8,398,0
"72",30,10,50,0.2,4,18,"multireg",NA,NA,NA,NA,29,7,399,0,29,0,406,0
"73",30,10,50,0.2,4,19,"CAR-ALASSO",2,385,21,27,18,249,157,11,28,37,369,1
"74",30,10,50,0.2,4,19,"CAR-LASSO",10,349,57,19,25,63,343,4,28,6,400,1
"75",30,10,50,0.2,4,19,"SRG-LASSO",9,361,45,20,27,60,346,2,29,7,399,0
"76",30,10,50,0.2,4,19,"multireg",NA,NA,NA,NA,29,6,400,0,29,1,405,0
"77",30,10,50,0.2,4,20,"CAR-ALASSO",4,386,20,25,18,239,167,11,28,33,373,1
"78",30,10,50,0.2,4,20,"CAR-LASSO",9,346,60,20,26,64,342,3,29,7,399,0
"79",30,10,50,0.2,4,20,"SRG-LASSO",8,350,56,21,27,57,349,2,29,6,400,0
"80",30,10,50,0.2,4,20,"multireg",NA,NA,NA,NA,29,6,400,0,29,1,405,0
"81",30,10,50,0.2,4,21,"CAR-ALASSO",2,385,21,27,19,248,158,10,28,37,369,1
"82",30,10,50,0.2,4,21,"CAR-LASSO",6,345,61,23,27,62,344,2,29,4,402,0
"83",30,10,50,0.2,4,21,"SRG-LASSO",4,349,57,25,25,59,347,4,29,11,395,0
"84",30,10,50,0.2,4,21,"multireg",NA,NA,NA,NA,29,14,392,0,29,1,405,0
"85",30,10,50,0.2,4,22,"CAR-ALASSO",2,381,25,27,20,226,180,9,29,30,376,0
"86",30,10,50,0.2,4,22,"CAR-LASSO",2,345,61,27,28,62,344,1,28,3,403,1
"87",30,10,50,0.2,4,22,"SRG-LASSO",3,358,48,26,28,61,345,1,29,9,397,0
"88",30,10,50,0.2,4,22,"multireg",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"89",30,10,50,0.2,4,23,"CAR-ALASSO",2,385,21,27,20,251,155,9,26,33,373,3
"90",30,10,50,0.2,4,23,"CAR-LASSO",5,345,61,24,26,68,338,3,29,9,397,0
"91",30,10,50,0.2,4,23,"SRG-LASSO",4,359,47,25,25,57,349,4,28,5,401,1
"92",30,10,50,0.2,4,23,"multireg",NA,NA,NA,NA,28,5,401,1,29,0,406,0
"93",30,10,50,0.2,4,24,"CAR-ALASSO",5,380,26,24,22,241,165,7,28,44,362,1
"94",30,10,50,0.2,4,24,"CAR-LASSO",5,331,75,24,26,57,349,3,29,5,401,0
"95",30,10,50,0.2,4,24,"SRG-LASSO",1,345,61,28,26,46,360,3,28,4,402,1
"96",30,10,50,0.2,4,24,"multireg",NA,NA,NA,NA,28,11,395,1,28,0,406,1
"97",30,10,50,0.2,4,25,"CAR-ALASSO",5,383,23,24,24,249,157,5,29,36,370,0
"98",30,10,50,0.2,4,25,"CAR-LASSO",6,346,60,23,27,66,340,2,28,9,397,1
"99",30,10,50,0.2,4,25,"SRG-LASSO",5,355,51,24,27,46,360,2,29,6,400,0
"100",30,10,50,0.2,4,25,"multireg",NA,NA,NA,NA,28,10,396,1,29,1,405,0
"101",30,10,50,0.2,4,26,"CAR-ALASSO",3,384,22,26,17,254,152,12,29,37,369,0
"102",30,10,50,0.2,4,26,"CAR-LASSO",4,342,64,25,25,71,335,4,29,3,403,0
"103",30,10,50,0.2,4,26,"SRG-LASSO",2,351,55,27,23,61,345,6,28,4,402,1
"104",30,10,50,0.2,4,26,"multireg",NA,NA,NA,NA,29,12,394,0,29,2,404,0
"105",30,10,50,0.2,4,27,"CAR-ALASSO",4,388,18,25,22,245,161,7,28,39,367,1
"106",30,10,50,0.2,4,27,"CAR-LASSO",9,350,56,20,26,73,333,3,29,3,403,0
"107",30,10,50,0.2,4,27,"SRG-LASSO",7,362,44,22,28,57,349,1,28,6,400,1
"108",30,10,50,0.2,4,27,"multireg",NA,NA,NA,NA,28,4,402,1,29,0,406,0
"109",30,10,50,0.2,4,28,"CAR-ALASSO",3,377,29,26,17,243,163,12,27,32,374,2
"110",30,10,50,0.2,4,28,"CAR-LASSO",7,340,66,22,25,66,340,4,29,10,396,0
"111",30,10,50,0.2,4,28,"SRG-LASSO",3,354,52,26,25,70,336,4,29,11,395,0
"112",30,10,50,0.2,4,28,"multireg",NA,NA,NA,NA,29,8,398,0,29,0,406,0
"113",30,10,50,0.2,4,29,"CAR-ALASSO",5,386,20,24,19,269,137,10,28,38,368,1
"114",30,10,50,0.2,4,29,"CAR-LASSO",7,349,57,22,26,78,328,3,28,10,396,1
"115",30,10,50,0.2,4,29,"SRG-LASSO",3,362,44,26,25,67,339,4,28,5,401,1
"116",30,10,50,0.2,4,29,"multireg",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"117",30,10,50,0.2,4,30,"CAR-ALASSO",4,387,19,25,20,254,152,9,27,30,376,2
"118",30,10,50,0.2,4,30,"CAR-LASSO",3,353,53,26,28,75,331,1,29,14,392,0
"119",30,10,50,0.2,4,30,"SRG-LASSO",3,353,53,26,25,59,347,4,28,8,398,1
"120",30,10,50,0.2,4,30,"multireg",NA,NA,NA,NA,28,10,396,1,29,1,405,0
"121",30,10,50,0.2,4,31,"CAR-ALASSO",7,386,20,22,20,237,169,9,27,43,363,2
"122",30,10,50,0.2,4,31,"CAR-LASSO",9,354,52,20,26,75,331,3,29,11,395,0
"123",30,10,50,0.2,4,31,"SRG-LASSO",7,356,50,22,28,56,350,1,28,3,403,1
"124",30,10,50,0.2,4,31,"multireg",NA,NA,NA,NA,29,6,400,0,29,1,405,0
"125",30,10,50,0.2,4,32,"CAR-ALASSO",2,377,29,27,21,246,160,8,29,35,371,0
"126",30,10,50,0.2,4,32,"CAR-LASSO",9,340,66,20,27,60,346,2,29,6,400,0
"127",30,10,50,0.2,4,32,"SRG-LASSO",9,349,57,20,28,56,350,1,29,6,400,0
"128",30,10,50,0.2,4,32,"multireg",NA,NA,NA,NA,28,10,396,1,29,1,405,0
"129",30,10,50,0.2,4,33,"CAR-ALASSO",1,382,24,28,17,252,154,12,28,46,360,1
"130",30,10,50,0.2,4,33,"CAR-LASSO",1,335,71,28,27,67,339,2,29,10,396,0
"131",30,10,50,0.2,4,33,"SRG-LASSO",1,345,61,28,25,60,346,4,29,7,399,0
"132",30,10,50,0.2,4,33,"multireg",NA,NA,NA,NA,29,11,395,0,29,2,404,0
"133",30,10,50,0.2,4,34,"CAR-ALASSO",3,388,18,26,16,233,173,13,29,43,363,0
"134",30,10,50,0.2,4,34,"CAR-LASSO",10,342,64,19,28,66,340,1,29,4,402,0
"135",30,10,50,0.2,4,34,"SRG-LASSO",5,353,53,24,27,52,354,2,28,4,402,1
"136",30,10,50,0.2,4,34,"multireg",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"137",30,10,50,0.2,4,35,"CAR-ALASSO",4,387,19,25,20,252,154,9,29,37,369,0
"138",30,10,50,0.2,4,35,"CAR-LASSO",6,353,53,23,28,61,345,1,29,4,402,0
"139",30,10,50,0.2,4,35,"SRG-LASSO",5,350,56,24,28,56,350,1,29,5,401,0
"140",30,10,50,0.2,4,35,"multireg",NA,NA,NA,NA,28,7,399,1,28,1,405,1
"141",30,10,50,0.2,4,36,"CAR-ALASSO",3,385,21,26,22,231,175,7,29,35,371,0
"142",30,10,50,0.2,4,36,"CAR-LASSO",6,348,58,23,29,63,343,0,29,8,398,0
"143",30,10,50,0.2,4,36,"SRG-LASSO",7,356,50,22,26,49,357,3,29,4,402,0
"144",30,10,50,0.2,4,36,"multireg",NA,NA,NA,NA,28,11,395,1,29,0,406,0
"145",30,10,50,0.2,4,37,"CAR-ALASSO",1,383,23,28,22,247,159,7,29,33,373,0
"146",30,10,50,0.2,4,37,"CAR-LASSO",3,345,61,26,27,79,327,2,29,6,400,0
"147",30,10,50,0.2,4,37,"SRG-LASSO",3,350,56,26,28,45,361,1,29,3,403,0
"148",30,10,50,0.2,4,37,"multireg",NA,NA,NA,NA,29,9,397,0,29,1,405,0
"149",30,10,50,0.2,4,38,"CAR-ALASSO",5,386,20,24,21,241,165,8,29,38,368,0
"150",30,10,50,0.2,4,38,"CAR-LASSO",9,346,60,20,28,65,341,1,29,5,401,0
"151",30,10,50,0.2,4,38,"SRG-LASSO",5,352,54,24,24,48,358,5,29,3,403,0
"152",30,10,50,0.2,4,38,"multireg",NA,NA,NA,NA,28,7,399,1,29,2,404,0
"153",30,10,50,0.2,4,39,"CAR-ALASSO",7,388,18,22,16,256,150,13,27,47,359,2
"154",30,10,50,0.2,4,39,"CAR-LASSO",10,352,54,19,26,75,331,3,29,8,398,0
"155",30,10,50,0.2,4,39,"SRG-LASSO",9,352,54,20,26,67,339,3,29,4,402,0
"156",30,10,50,0.2,4,39,"multireg",NA,NA,NA,NA,26,8,398,3,28,2,404,1
"157",30,10,50,0.2,4,40,"CAR-ALASSO",4,381,25,25,22,246,160,7,29,30,376,0
"158",30,10,50,0.2,4,40,"CAR-LASSO",5,337,69,24,27,74,332,2,29,4,402,0
"159",30,10,50,0.2,4,40,"SRG-LASSO",6,344,62,23,28,53,353,1,29,3,403,0
"160",30,10,50,0.2,4,40,"multireg",NA,NA,NA,NA,29,12,394,0,29,2,404,0
"161",30,10,50,0.2,4,41,"CAR-ALASSO",2,390,16,27,26,237,169,3,29,41,365,0
"162",30,10,50,0.2,4,41,"CAR-LASSO",7,353,53,22,28,69,337,1,29,4,402,0
"163",30,10,50,0.2,4,41,"SRG-LASSO",3,366,40,26,25,55,351,4,29,5,401,0
"164",30,10,50,0.2,4,41,"multireg",NA,NA,NA,NA,29,9,397,0,29,0,406,0
"165",30,10,50,0.2,4,42,"CAR-ALASSO",3,377,29,26,20,238,168,9,29,29,377,0
"166",30,10,50,0.2,4,42,"CAR-LASSO",6,334,72,23,27,67,339,2,29,6,400,0
"167",30,10,50,0.2,4,42,"SRG-LASSO",4,341,65,25,26,44,362,3,28,5,401,1
"168",30,10,50,0.2,4,42,"multireg",NA,NA,NA,NA,29,13,393,0,29,0,406,0
"169",30,10,50,0.2,4,43,"CAR-ALASSO",8,381,25,21,26,246,160,3,29,39,367,0
"170",30,10,50,0.2,4,43,"CAR-LASSO",11,337,69,18,27,67,339,2,29,10,396,0
"171",30,10,50,0.2,4,43,"SRG-LASSO",8,336,70,21,25,52,354,4,28,4,402,1
"172",30,10,50,0.2,4,43,"multireg",NA,NA,NA,NA,28,12,394,1,29,1,405,0
"173",30,10,50,0.2,4,44,"CAR-ALASSO",5,390,16,24,23,242,164,6,28,32,374,1
"174",30,10,50,0.2,4,44,"CAR-LASSO",6,346,60,23,29,62,344,0,29,9,397,0
"175",30,10,50,0.2,4,44,"SRG-LASSO",4,360,46,25,23,51,355,6,28,6,400,1
"176",30,10,50,0.2,4,44,"multireg",NA,NA,NA,NA,29,8,398,0,29,0,406,0
"177",30,10,50,0.2,4,45,"CAR-ALASSO",2,385,21,27,13,248,158,16,27,37,369,2
"178",30,10,50,0.2,4,45,"CAR-LASSO",4,341,65,25,27,65,341,2,29,10,396,0
"179",30,10,50,0.2,4,45,"SRG-LASSO",3,352,54,26,25,56,350,4,29,10,396,0
"180",30,10,50,0.2,4,45,"multireg",NA,NA,NA,NA,28,10,396,1,29,0,406,0
"181",30,10,50,0.2,4,46,"CAR-ALASSO",2,385,21,27,15,243,163,14,28,46,360,1
"182",30,10,50,0.2,4,46,"CAR-LASSO",4,356,50,25,24,64,342,5,29,8,398,0
"183",30,10,50,0.2,4,46,"SRG-LASSO",6,360,46,23,24,49,357,5,28,6,400,1
"184",30,10,50,0.2,4,46,"multireg",NA,NA,NA,NA,29,5,401,0,29,1,405,0
"185",30,10,50,0.2,4,47,"CAR-ALASSO",6,391,15,23,21,255,151,8,28,28,378,1
"186",30,10,50,0.2,4,47,"CAR-LASSO",8,358,48,21,26,61,345,3,29,3,403,0
"187",30,10,50,0.2,4,47,"SRG-LASSO",4,363,43,25,28,41,365,1,29,1,405,0
"188",30,10,50,0.2,4,47,"multireg",NA,NA,NA,NA,28,12,394,1,29,1,405,0
"189",30,10,50,0.2,4,48,"CAR-ALASSO",2,393,13,27,22,267,139,7,29,47,359,0
"190",30,10,50,0.2,4,48,"CAR-LASSO",4,360,46,25,26,80,326,3,29,8,398,0
"191",30,10,50,0.2,4,48,"SRG-LASSO",1,364,42,28,28,64,342,1,28,6,400,1
"192",30,10,50,0.2,4,48,"multireg",NA,NA,NA,NA,29,8,398,0,29,1,405,0
"193",30,10,50,0.2,4,49,"CAR-ALASSO",2,385,21,27,19,262,144,10,28,48,358,1
"194",30,10,50,0.2,4,49,"CAR-LASSO",5,343,63,24,28,78,328,1,29,6,400,0
"195",30,10,50,0.2,4,49,"SRG-LASSO",3,349,57,26,27,48,358,2,29,3,403,0
"196",30,10,50,0.2,4,49,"multireg",NA,NA,NA,NA,28,13,393,1,28,1,405,1
"197",30,10,50,0.2,4,50,"CAR-ALASSO",4,385,21,25,21,261,145,8,28,33,373,1
"198",30,10,50,0.2,4,50,"CAR-LASSO",8,342,64,21,26,83,323,3,29,12,394,0
"199",30,10,50,0.2,4,50,"SRG-LASSO",8,350,56,21,27,71,335,2,29,10,396,0
"200",30,10,50,0.2,4,50,"multireg",NA,NA,NA,NA,29,11,395,0,29,0,406,0
"201",30,10,50,0.2,5,1,"CAR-ALASSO",30,392,13,0,30,350,55,0,30,110,295,0
"202",30,10,50,0.2,5,1,"CAR-LASSO",29,278,127,1,30,31,374,0,30,3,402,0
"203",30,10,50,0.2,5,1,"SRG-LASSO",29,242,163,1,30,31,374,0,30,1,404,0
"204",30,10,50,0.2,5,1,"multireg",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"205",30,10,50,0.2,5,2,"CAR-ALASSO",30,393,12,0,30,348,57,0,30,104,301,0
"206",30,10,50,0.2,5,2,"CAR-LASSO",29,283,122,1,30,33,372,0,30,5,400,0
"207",30,10,50,0.2,5,2,"SRG-LASSO",28,259,146,2,30,24,381,0,30,1,404,0
"208",30,10,50,0.2,5,2,"multireg",NA,NA,NA,NA,30,10,395,0,30,0,405,0
"209",30,10,50,0.2,5,3,"CAR-ALASSO",29,392,13,1,30,366,39,0,30,109,296,0
"210",30,10,50,0.2,5,3,"CAR-LASSO",30,280,125,0,30,34,371,0,30,5,400,0
"211",30,10,50,0.2,5,3,"SRG-LASSO",30,259,146,0,30,33,372,0,30,4,401,0
"212",30,10,50,0.2,5,3,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"213",30,10,50,0.2,5,4,"CAR-ALASSO",30,386,19,0,30,337,68,0,30,95,310,0
"214",30,10,50,0.2,5,4,"CAR-LASSO",28,294,111,2,30,44,361,0,30,5,400,0
"215",30,10,50,0.2,5,4,"SRG-LASSO",29,242,163,1,30,22,383,0,30,2,403,0
"216",30,10,50,0.2,5,4,"multireg",NA,NA,NA,NA,30,10,395,0,30,2,403,0
"217",30,10,50,0.2,5,5,"CAR-ALASSO",30,391,14,0,30,329,76,0,30,88,317,0
"218",30,10,50,0.2,5,5,"CAR-LASSO",30,272,133,0,30,34,371,0,30,2,403,0
"219",30,10,50,0.2,5,5,"SRG-LASSO",30,269,136,0,30,32,373,0,30,2,403,0
"220",30,10,50,0.2,5,5,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"221",30,10,50,0.2,5,6,"CAR-ALASSO",30,394,11,0,30,367,38,0,30,119,286,0
"222",30,10,50,0.2,5,6,"CAR-LASSO",29,260,145,1,30,31,374,0,30,6,399,0
"223",30,10,50,0.2,5,6,"SRG-LASSO",29,226,179,1,30,17,388,0,30,1,404,0
"224",30,10,50,0.2,5,6,"multireg",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"225",30,10,50,0.2,5,7,"CAR-ALASSO",30,395,10,0,30,360,45,0,30,107,298,0
"226",30,10,50,0.2,5,7,"CAR-LASSO",28,306,99,2,30,39,366,0,30,3,402,0
"227",30,10,50,0.2,5,7,"SRG-LASSO",20,293,112,10,30,44,361,0,30,5,400,0
"228",30,10,50,0.2,5,7,"multireg",NA,NA,NA,NA,30,9,396,0,30,2,403,0
"229",30,10,50,0.2,5,8,"CAR-ALASSO",30,397,8,0,30,325,80,0,30,74,331,0
"230",30,10,50,0.2,5,8,"CAR-LASSO",30,298,107,0,30,44,361,0,30,1,404,0
"231",30,10,50,0.2,5,8,"SRG-LASSO",29,251,154,1,30,23,382,0,30,3,402,0
"232",30,10,50,0.2,5,8,"multireg",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"233",30,10,50,0.2,5,9,"CAR-ALASSO",30,392,13,0,30,328,77,0,30,88,317,0
"234",30,10,50,0.2,5,9,"CAR-LASSO",29,297,108,1,30,36,369,0,30,5,400,0
"235",30,10,50,0.2,5,9,"SRG-LASSO",28,265,140,2,30,37,368,0,30,3,402,0
"236",30,10,50,0.2,5,9,"multireg",NA,NA,NA,NA,30,9,396,0,30,0,405,0
"237",30,10,50,0.2,5,10,"CAR-ALASSO",30,392,13,0,30,321,84,0,30,74,331,0
"238",30,10,50,0.2,5,10,"CAR-LASSO",29,275,130,1,30,27,378,0,30,4,401,0
"239",30,10,50,0.2,5,10,"SRG-LASSO",29,216,189,1,30,14,391,0,30,1,404,0
"240",30,10,50,0.2,5,10,"multireg",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"241",30,10,50,0.2,5,11,"CAR-ALASSO",30,389,16,0,30,326,79,0,30,106,299,0
"242",30,10,50,0.2,5,11,"CAR-LASSO",27,286,119,3,30,49,356,0,30,3,402,0
"243",30,10,50,0.2,5,11,"SRG-LASSO",27,264,141,3,30,25,380,0,30,3,402,0
"244",30,10,50,0.2,5,11,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"245",30,10,50,0.2,5,12,"CAR-ALASSO",30,401,4,0,30,362,43,0,30,119,286,0
"246",30,10,50,0.2,5,12,"CAR-LASSO",30,292,113,0,30,38,367,0,30,9,396,0
"247",30,10,50,0.2,5,12,"SRG-LASSO",30,257,148,0,30,27,378,0,30,3,402,0
"248",30,10,50,0.2,5,12,"multireg",NA,NA,NA,NA,30,8,397,0,30,1,404,0
"249",30,10,50,0.2,5,13,"CAR-ALASSO",30,391,14,0,30,348,57,0,30,84,321,0
"250",30,10,50,0.2,5,13,"CAR-LASSO",29,268,137,1,30,33,372,0,30,3,402,0
"251",30,10,50,0.2,5,13,"SRG-LASSO",28,250,155,2,30,22,383,0,30,1,404,0
"252",30,10,50,0.2,5,13,"multireg",NA,NA,NA,NA,30,17,388,0,30,2,403,0
"253",30,10,50,0.2,5,14,"CAR-ALASSO",30,389,16,0,30,335,70,0,30,98,307,0
"254",30,10,50,0.2,5,14,"CAR-LASSO",28,275,130,2,30,27,378,0,30,3,402,0
"255",30,10,50,0.2,5,14,"SRG-LASSO",23,269,136,7,30,27,378,0,30,2,403,0
"256",30,10,50,0.2,5,14,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"257",30,10,50,0.2,5,15,"CAR-ALASSO",30,379,26,0,30,311,94,0,30,84,321,0
"258",30,10,50,0.2,5,15,"CAR-LASSO",30,287,118,0,30,41,364,0,30,2,403,0
"259",30,10,50,0.2,5,15,"SRG-LASSO",27,278,127,3,30,34,371,0,30,2,403,0
"260",30,10,50,0.2,5,15,"multireg",NA,NA,NA,NA,30,8,397,0,30,1,404,0
"261",30,10,50,0.2,5,16,"CAR-ALASSO",30,395,10,0,30,336,69,0,30,89,316,0
"262",30,10,50,0.2,5,16,"CAR-LASSO",30,293,112,0,30,36,369,0,30,2,403,0
"263",30,10,50,0.2,5,16,"SRG-LASSO",28,274,131,2,30,30,375,0,30,1,404,0
"264",30,10,50,0.2,5,16,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"265",30,10,50,0.2,5,17,"CAR-ALASSO",30,394,11,0,30,354,51,0,30,101,304,0
"266",30,10,50,0.2,5,17,"CAR-LASSO",29,290,115,1,30,46,359,0,30,4,401,0
"267",30,10,50,0.2,5,17,"SRG-LASSO",25,287,118,5,30,38,367,0,30,4,401,0
"268",30,10,50,0.2,5,17,"multireg",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"269",30,10,50,0.2,5,18,"CAR-ALASSO",30,399,6,0,30,372,33,0,30,125,280,0
"270",30,10,50,0.2,5,18,"CAR-LASSO",30,299,106,0,30,46,359,0,30,7,398,0
