"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"29",100,10,200,0.2,1,8,"CAR-ALASSO",89,770,30,111,187,253,547,13,198,24,776,2
"30",100,10,200,0.2,1,8,"CAR-LASSO",48,690,110,152,197,68,732,3,199,8,792,1
"31",100,10,200,0.2,1,8,"SRG-LASSO",140,480,320,60,198,21,779,2,199,2,798,1
"32",100,10,200,0.2,1,8,"multireg",NA,NA,NA,NA,199,7,793,1,200,1,799,0
"33",100,10,200,0.2,1,9,"CAR-ALASSO",84,757,43,116,188,251,549,12,198,22,778,2
"34",100,10,200,0.2,1,9,"CAR-LASSO",40,693,107,160,190,61,739,10,198,10,790,2
"35",100,10,200,0.2,1,9,"SRG-LASSO",137,488,312,63,197,19,781,3,200,3,797,0
"36",100,10,200,0.2,1,9,"multireg",NA,NA,NA,NA,198,4,796,2,200,1,799,0
"37",100,10,200,0.2,1,10,"CAR-ALASSO",89,772,28,111,187,245,555,13,197,27,773,3
"38",100,10,200,0.2,1,10,"CAR-LASSO",50,682,118,150,198,59,741,2,200,5,795,0
"39",100,10,200,0.2,1,10,"SRG-LASSO",136,464,336,64,197,20,780,3,200,5,795,0
"40",100,10,200,0.2,1,10,"multireg",NA,NA,NA,NA,200,5,795,0,200,0,800,0
"41",100,10,200,0.2,1,11,"CAR-ALASSO",104,766,34,96,187,239,561,13,199,22,778,1
"42",100,10,200,0.2,1,11,"CAR-LASSO",57,703,97,143,197,59,741,3,199,9,791,1
"43",100,10,200,0.2,1,11,"SRG-LASSO",142,485,315,58,197,21,779,3,199,2,798,1
"44",100,10,200,0.2,1,11,"multireg",NA,NA,NA,NA,200,8,792,0,200,1,799,0
"45",100,10,200,0.2,1,12,"CAR-ALASSO",81,766,34,119,191,218,582,9,198,22,778,2
"46",100,10,200,0.2,1,12,"CAR-LASSO",48,701,99,152,193,56,744,7,198,4,796,2
"47",100,10,200,0.2,1,12,"SRG-LASSO",132,492,308,68,199,19,781,1,200,1,799,0
"48",100,10,200,0.2,1,12,"multireg",NA,NA,NA,NA,200,7,793,0,200,0,800,0
"49",100,10,200,0.2,1,13,"CAR-ALASSO",85,763,37,115,186,254,546,14,199,24,776,1
"50",100,10,200,0.2,1,13,"CAR-LASSO",41,691,109,159,193,68,732,7,199,3,797,1
"51",100,10,200,0.2,1,13,"SRG-LASSO",133,502,298,67,200,22,778,0,200,4,796,0
"52",100,10,200,0.2,1,13,"multireg",NA,NA,NA,NA,200,4,796,0,200,0,800,0
"53",100,10,200,0.2,1,14,"CAR-ALASSO",83,760,40,117,188,209,591,12,197,21,779,3
"54",100,10,200,0.2,1,14,"CAR-LASSO",41,689,111,159,198,59,741,2,200,9,791,0
"55",100,10,200,0.2,1,14,"SRG-LASSO",135,511,289,65,196,14,786,4,199,3,797,1
"56",100,10,200,0.2,1,14,"multireg",NA,NA,NA,NA,199,11,789,1,200,2,798,0
"57",100,10,200,0.2,1,15,"CAR-ALASSO",92,760,40,108,194,227,573,6,200,22,778,0
"58",100,10,200,0.2,1,15,"CAR-LASSO",42,680,120,158,195,59,741,5,200,4,796,0
"59",100,10,200,0.2,1,15,"SRG-LASSO",138,462,338,62,198,15,785,2,200,2,798,0
"60",100,10,200,0.2,1,15,"multireg",NA,NA,NA,NA,197,6,794,3,200,2,798,0
"61",100,10,200,0.2,1,16,"CAR-ALASSO",97,758,42,103,191,240,560,9,199,16,784,1
"62",100,10,200,0.2,1,16,"CAR-LASSO",59,677,123,141,196,62,738,4,200,5,795,0
"63",100,10,200,0.2,1,16,"SRG-LASSO",145,448,352,55,200,13,787,0,200,1,799,0
"64",100,10,200,0.2,1,16,"multireg",NA,NA,NA,NA,198,7,793,2,200,0,800,0
"65",100,10,200,0.2,1,17,"CAR-ALASSO",90,756,44,110,191,244,556,9,198,22,778,2
"66",100,10,200,0.2,1,17,"CAR-LASSO",45,687,113,155,199,54,746,1,200,5,795,0
"67",100,10,200,0.2,1,17,"SRG-LASSO",140,483,317,60,197,15,785,3,200,2,798,0
"68",100,10,200,0.2,1,17,"multireg",NA,NA,NA,NA,200,14,786,0,200,2,798,0
"69",100,10,200,0.2,1,18,"CAR-ALASSO",84,770,30,116,183,219,581,17,198,23,777,2
"70",100,10,200,0.2,1,18,"CAR-LASSO",43,702,98,157,196,57,743,4,199,4,796,1
"71",100,10,200,0.2,1,18,"SRG-LASSO",139,497,303,61,200,20,780,0,200,2,798,0
"72",100,10,200,0.2,1,18,"multireg",NA,NA,NA,NA,198,9,791,2,200,0,800,0
"73",100,10,200,0.2,1,19,"CAR-ALASSO",89,775,25,111,188,238,562,12,197,25,775,3
"74",100,10,200,0.2,1,19,"CAR-LASSO",42,707,93,158,193,55,745,7,197,5,795,3
"75",100,10,200,0.2,1,19,"SRG-LASSO",131,491,309,69,199,18,782,1,200,0,800,0
"76",100,10,200,0.2,1,19,"multireg",NA,NA,NA,NA,200,7,793,0,200,2,798,0
"77",100,10,200,0.2,1,20,"CAR-ALASSO",88,760,40,112,192,253,547,8,199,25,775,1
"78",100,10,200,0.2,1,20,"CAR-LASSO",47,688,112,153,196,52,748,4,199,6,794,1
"79",100,10,200,0.2,1,20,"SRG-LASSO",133,473,327,67,199,19,781,1,200,0,800,0
"80",100,10,200,0.2,1,20,"multireg",NA,NA,NA,NA,199,6,794,1,200,0,800,0
"81",100,10,200,0.2,1,21,"CAR-ALASSO",97,774,26,103,190,253,547,10,199,25,775,1
"82",100,10,200,0.2,1,21,"CAR-LASSO",53,701,99,147,194,57,743,6,200,1,799,0
"83",100,10,200,0.2,1,21,"SRG-LASSO",141,499,301,59,197,22,778,3,200,0,800,0
"84",100,10,200,0.2,1,21,"multireg",NA,NA,NA,NA,200,7,793,0,200,0,800,0
"85",100,10,200,0.2,1,22,"CAR-ALASSO",85,770,30,115,190,232,568,10,199,23,777,1
"86",100,10,200,0.2,1,22,"CAR-LASSO",46,703,97,154,198,55,745,2,199,9,791,1
"87",100,10,200,0.2,1,22,"SRG-LASSO",138,496,304,62,199,21,779,1,200,2,798,0
"88",100,10,200,0.2,1,22,"multireg",NA,NA,NA,NA,199,3,797,1,200,1,799,0
"89",100,10,200,0.2,1,23,"CAR-ALASSO",81,749,51,119,189,202,598,11,199,18,782,1
"90",100,10,200,0.2,1,23,"CAR-LASSO",42,681,119,158,193,62,738,7,200,5,795,0
"91",100,10,200,0.2,1,23,"SRG-LASSO",132,489,311,68,196,16,784,4,199,2,798,1
"92",100,10,200,0.2,1,23,"multireg",NA,NA,NA,NA,198,9,791,2,200,1,799,0
"93",100,10,200,0.2,1,24,"CAR-ALASSO",90,760,40,110,193,236,564,7,198,24,776,2
"94",100,10,200,0.2,1,24,"CAR-LASSO",47,703,97,153,195,69,731,5,200,9,791,0
"95",100,10,200,0.2,1,24,"SRG-LASSO",140,482,318,60,199,18,782,1,200,1,799,0
"96",100,10,200,0.2,1,24,"multireg",NA,NA,NA,NA,200,8,792,0,200,0,800,0
"97",100,10,200,0.2,1,25,"CAR-ALASSO",91,767,33,109,188,233,567,12,196,25,775,4
"98",100,10,200,0.2,1,25,"CAR-LASSO",50,713,87,150,195,63,737,5,200,10,790,0
"99",100,10,200,0.2,1,25,"SRG-LASSO",140,499,301,60,200,13,787,0,200,1,799,0
"100",100,10,200,0.2,1,25,"multireg",NA,NA,NA,NA,200,5,795,0,200,0,800,0
"101",100,10,200,0.2,1,26,"CAR-ALASSO",80,766,34,120,192,248,552,8,200,34,766,0
"102",100,10,200,0.2,1,26,"CAR-LASSO",51,702,98,149,195,60,740,5,200,5,795,0
"103",100,10,200,0.2,1,26,"SRG-LASSO",133,497,303,67,199,23,777,1,200,1,799,0
"104",100,10,200,0.2,1,26,"multireg",NA,NA,NA,NA,200,5,795,0,200,1,799,0
"105",100,10,200,0.2,1,27,"CAR-ALASSO",91,771,29,109,190,239,561,10,200,19,781,0
"106",100,10,200,0.2,1,27,"CAR-LASSO",32,705,95,168,192,62,738,8,200,9,791,0
"107",100,10,200,0.2,1,27,"SRG-LASSO",142,488,312,58,197,11,789,3,200,2,798,0
"108",100,10,200,0.2,1,27,"multireg",NA,NA,NA,NA,200,11,789,0,200,2,798,0
"109",100,10,200,0.2,1,28,"CAR-ALASSO",84,768,32,116,192,233,567,8,199,26,774,1
"110",100,10,200,0.2,1,28,"CAR-LASSO",41,690,110,159,192,52,748,8,199,3,797,1
"111",100,10,200,0.2,1,28,"SRG-LASSO",123,492,308,77,198,19,781,2,200,3,797,0
"112",100,10,200,0.2,1,28,"multireg",NA,NA,NA,NA,199,9,791,1,200,2,798,0
"113",100,10,200,0.2,1,29,"CAR-ALASSO",81,757,43,119,192,240,560,8,200,29,771,0
"114",100,10,200,0.2,1,29,"CAR-LASSO",40,692,108,160,196,60,740,4,200,8,792,0
"115",100,10,200,0.2,1,29,"SRG-LASSO",146,486,314,54,199,15,785,1,200,2,798,0
"116",100,10,200,0.2,1,29,"multireg",NA,NA,NA,NA,200,7,793,0,200,0,800,0
"117",100,10,200,0.2,1,30,"CAR-ALASSO",95,758,42,105,194,230,570,6,200,24,776,0
"118",100,10,200,0.2,1,30,"CAR-LASSO",47,694,106,153,195,46,754,5,200,6,794,0
"119",100,10,200,0.2,1,30,"SRG-LASSO",144,476,324,56,199,23,777,1,200,3,797,0
"120",100,10,200,0.2,1,30,"multireg",NA,NA,NA,NA,199,5,795,1,200,0,800,0
"121",100,10,200,0.2,1,31,"CAR-ALASSO",97,759,41,103,195,249,551,5,200,21,779,0
"122",100,10,200,0.2,1,31,"CAR-LASSO",55,683,117,145,196,64,736,4,199,8,792,1
"123",100,10,200,0.2,1,31,"SRG-LASSO",156,476,324,44,197,16,784,3,200,1,799,0
"124",100,10,200,0.2,1,31,"multireg",NA,NA,NA,NA,198,15,785,2,200,1,799,0
"125",100,10,200,0.2,1,32,"CAR-ALASSO",100,754,46,100,187,225,575,13,199,22,778,1
"126",100,10,200,0.2,1,32,"CAR-LASSO",41,690,110,159,198,55,745,2,200,3,797,0
"127",100,10,200,0.2,1,32,"SRG-LASSO",135,466,334,65,196,10,790,4,200,0,800,0
"128",100,10,200,0.2,1,32,"multireg",NA,NA,NA,NA,199,6,794,1,200,0,800,0
"129",100,10,200,0.2,1,33,"CAR-ALASSO",93,770,30,107,194,235,565,6,198,27,773,2
"130",100,10,200,0.2,1,33,"CAR-LASSO",49,707,93,151,198,57,743,2,200,8,792,0
"131",100,10,200,0.2,1,33,"SRG-LASSO",129,488,312,71,200,14,786,0,200,2,798,0
"132",100,10,200,0.2,1,33,"multireg",NA,NA,NA,NA,199,5,795,1,200,0,800,0
"133",100,10,200,0.2,1,34,"CAR-ALASSO",89,764,36,111,190,232,568,10,200,34,766,0
"134",100,10,200,0.2,1,34,"CAR-LASSO",48,687,113,152,196,57,743,4,200,11,789,0
"135",100,10,200,0.2,1,34,"SRG-LASSO",139,497,303,61,200,21,779,0,200,1,799,0
"136",100,10,200,0.2,1,34,"multireg",NA,NA,NA,NA,199,7,793,1,200,1,799,0
"137",100,10,200,0.2,1,35,"CAR-ALASSO",79,764,36,121,187,208,592,13,199,26,774,1
"138",100,10,200,0.2,1,35,"CAR-LASSO",41,694,106,159,199,61,739,1,200,7,793,0
"139",100,10,200,0.2,1,35,"SRG-LASSO",127,494,306,73,200,17,783,0,200,2,798,0
"140",100,10,200,0.2,1,35,"multireg",NA,NA,NA,NA,199,11,789,1,200,2,798,0
"141",100,10,200,0.2,1,36,"CAR-ALASSO",94,769,31,106,191,218,582,9,199,19,781,1
"142",100,10,200,0.2,1,36,"CAR-LASSO",39,693,107,161,196,48,752,4,199,9,791,1
"143",100,10,200,0.2,1,36,"SRG-LASSO",136,479,321,64,200,15,785,0,200,2,798,0
"144",100,10,200,0.2,1,36,"multireg",NA,NA,NA,NA,200,6,794,0,200,1,799,0
"145",100,10,200,0.2,1,37,"CAR-ALASSO",89,760,40,111,190,241,559,10,200,36,764,0
"146",100,10,200,0.2,1,37,"CAR-LASSO",39,698,102,161,191,63,737,9,200,8,792,0
"147",100,10,200,0.2,1,37,"SRG-LASSO",143,503,297,57,197,22,778,3,199,3,797,1
"148",100,10,200,0.2,1,37,"multireg",NA,NA,NA,NA,199,4,796,1,200,0,800,0
"149",100,10,200,0.2,1,38,"CAR-ALASSO",88,757,43,112,195,232,568,5,200,18,782,0
"150",100,10,200,0.2,1,38,"CAR-LASSO",43,681,119,157,194,46,754,6,199,1,799,1
"151",100,10,200,0.2,1,38,"SRG-LASSO",137,493,307,63,198,13,787,2,200,0,800,0
"152",100,10,200,0.2,1,38,"multireg",NA,NA,NA,NA,199,6,794,1,200,0,800,0
"153",100,10,200,0.2,1,39,"CAR-ALASSO",100,759,41,100,190,227,573,10,199,16,784,1
"154",100,10,200,0.2,1,39,"CAR-LASSO",46,682,118,154,197,66,734,3,200,7,793,0
"155",100,10,200,0.2,1,39,"SRG-LASSO",151,432,368,49,197,18,782,3,200,1,799,0
"156",100,10,200,0.2,1,39,"multireg",NA,NA,NA,NA,200,3,797,0,200,0,800,0
"157",100,10,200,0.2,1,40,"CAR-ALASSO",100,755,45,100,190,222,578,10,199,25,775,1
"158",100,10,200,0.2,1,40,"CAR-LASSO",51,688,112,149,191,71,729,9,199,6,794,1
"159",100,10,200,0.2,1,40,"SRG-LASSO",147,475,325,53,198,19,781,2,200,2,798,0
"160",100,10,200,0.2,1,40,"multireg",NA,NA,NA,NA,199,10,790,1,200,0,800,0
"161",100,10,200,0.2,1,41,"CAR-ALASSO",87,768,32,113,191,239,561,9,197,30,770,3
"162",100,10,200,0.2,1,41,"CAR-LASSO",49,697,103,151,197,53,747,3,200,3,797,0
"163",100,10,200,0.2,1,41,"SRG-LASSO",139,501,299,61,199,21,779,1,200,2,798,0
"164",100,10,200,0.2,1,41,"multireg",NA,NA,NA,NA,200,5,795,0,200,2,798,0
"165",100,10,200,0.2,1,42,"CAR-ALASSO",90,765,35,110,191,244,556,9,199,22,778,1
"166",100,10,200,0.2,1,42,"CAR-LASSO",50,701,99,150,197,49,751,3,200,6,794,0
"167",100,10,200,0.2,1,42,"SRG-LASSO",147,463,337,53,199,13,787,1,200,1,799,0
"168",100,10,200,0.2,1,42,"multireg",NA,NA,NA,NA,199,4,796,1,200,0,800,0
"169",100,10,200,0.2,1,43,"CAR-ALASSO",80,759,41,120,185,220,580,15,197,20,780,3
"170",100,10,200,0.2,1,43,"CAR-LASSO",44,669,131,156,195,53,747,5,198,6,794,2
"171",100,10,200,0.2,1,43,"SRG-LASSO",145,462,338,55,200,19,781,0,200,2,798,0
"172",100,10,200,0.2,1,43,"multireg",NA,NA,NA,NA,198,7,793,2,200,0,800,0
"173",100,10,200,0.2,1,44,"CAR-ALASSO",92,768,32,108,194,254,546,6,199,25,775,1
"174",100,10,200,0.2,1,44,"CAR-LASSO",55,701,99,145,195,66,734,5,200,2,798,0
"175",100,10,200,0.2,1,44,"SRG-LASSO",143,502,298,57,200,18,782,0,200,1,799,0
"176",100,10,200,0.2,1,44,"multireg",NA,NA,NA,NA,200,5,795,0,200,0,800,0
"177",100,10,200,0.2,1,45,"CAR-ALASSO",84,762,38,116,189,243,557,11,200,39,761,0
"178",100,10,200,0.2,1,45,"CAR-LASSO",45,690,110,155,190,45,755,10,199,6,794,1
"179",100,10,200,0.2,1,45,"SRG-LASSO",140,463,337,60,195,14,786,5,199,0,800,1
"180",100,10,200,0.2,1,45,"multireg",NA,NA,NA,NA,199,9,791,1,199,1,799,1
"181",100,10,200,0.2,1,46,"CAR-ALASSO",92,763,37,108,185,234,566,15,197,25,775,3
"182",100,10,200,0.2,1,46,"CAR-LASSO",45,700,100,155,194,61,739,6,200,4,796,0
"183",100,10,200,0.2,1,46,"SRG-LASSO",141,509,291,59,196,24,776,4,199,1,799,1
"184",100,10,200,0.2,1,46,"multireg",NA,NA,NA,NA,198,8,792,2,200,3,797,0
"185",100,10,200,0.2,1,47,"CAR-ALASSO",89,774,26,111,191,226,574,9,199,21,779,1
"186",100,10,200,0.2,1,47,"CAR-LASSO",46,708,92,154,195,63,737,5,200,4,796,0
"187",100,10,200,0.2,1,47,"SRG-LASSO",137,491,309,63,198,17,783,2,200,2,798,0
"188",100,10,200,0.2,1,47,"multireg",NA,NA,NA,NA,200,1,799,0,200,0,800,0
"189",100,10,200,0.2,1,48,"CAR-ALASSO",86,766,34,114,193,251,549,7,200,26,774,0
"190",100,10,200,0.2,1,48,"CAR-LASSO",54,689,111,146,194,56,744,6,200,10,790,0
"191",100,10,200,0.2,1,48,"SRG-LASSO",144,469,331,56,200,16,784,0,200,2,798,0
"192",100,10,200,0.2,1,48,"multireg",NA,NA,NA,NA,198,6,794,2,199,0,800,1
"193",100,10,200,0.2,1,49,"CAR-ALASSO",92,774,26,108,194,206,594,6,200,17,783,0
"194",100,10,200,0.2,1,49,"CAR-LASSO",36,693,107,164,191,59,741,9,199,3,797,1
"195",100,10,200,0.2,1,49,"SRG-LASSO",142,471,329,58,199,17,783,1,200,2,798,0
"196",100,10,200,0.2,1,49,"multireg",NA,NA,NA,NA,200,4,796,0,200,1,799,0
"197",100,10,200,0.2,1,50,"CAR-ALASSO",78,762,38,122,191,224,576,9,199,28,772,1
"198",100,10,200,0.2,1,50,"CAR-LASSO",41,681,119,159,197,60,740,3,200,3,797,0
"199",100,10,200,0.2,1,50,"SRG-LASSO",135,461,339,65,198,14,786,2,200,2,798,0
"200",100,10,200,0.2,1,50,"multireg",NA,NA,NA,NA,200,7,793,0,200,1,799,0
"201",100,10,200,0.2,2,1,"CAR-ALASSO",63,776,24,137,197,324,476,3,200,30,770,0
"202",100,10,200,0.2,2,1,"CAR-LASSO",45,708,92,155,195,63,737,5,200,9,791,0
"203",100,10,200,0.2,2,1,"SRG-LASSO",100,590,210,100,197,18,782,3,199,3,797,1
"204",100,10,200,0.2,2,1,"multireg",NA,NA,NA,NA,200,5,795,0,200,0,800,0
"205",100,10,200,0.2,2,2,"CAR-ALASSO",65,776,24,135,193,319,481,7,199,30,770,1
"206",100,10,200,0.2,2,2,"CAR-LASSO",44,718,82,156,200,74,726,0,200,6,794,0
"207",100,10,200,0.2,2,2,"SRG-LASSO",117,592,208,83,199,30,770,1,200,3,797,0
"208",100,10,200,0.2,2,2,"multireg",NA,NA,NA,NA,198,9,791,2,200,0,800,0
"209",100,10,200,0.2,2,3,"CAR-ALASSO",85,779,21,115,192,312,488,8,200,31,769,0
"210",100,10,200,0.2,2,3,"CAR-LASSO",57,708,92,143,195,60,740,5,200,6,794,0
"211",100,10,200,0.2,2,3,"SRG-LASSO",126,563,237,74,200,22,778,0,200,1,799,0
"212",100,10,200,0.2,2,3,"multireg",NA,NA,NA,NA,200,12,788,0,200,0,800,0
"213",100,10,200,0.2,2,4,"CAR-ALASSO",83,777,23,117,195,302,498,5,198,23,777,2
"214",100,10,200,0.2,2,4,"CAR-LASSO",50,703,97,150,199,51,749,1,199,6,794,1
"215",100,10,200,0.2,2,4,"SRG-LASSO",126,575,225,74,198,23,777,2,200,1,799,0
"216",100,10,200,0.2,2,4,"multireg",NA,NA,NA,NA,199,8,792,1,200,1,799,0
"217",100,10,200,0.2,2,5,"CAR-ALASSO",79,777,23,121,191,290,510,9,200,33,767,0
"218",100,10,200,0.2,2,5,"CAR-LASSO",47,713,87,153,194,80,720,6,200,5,795,0
"219",100,10,200,0.2,2,5,"SRG-LASSO",118,581,219,82,197,31,769,3,199,1,799,1
"220",100,10,200,0.2,2,5,"multireg",NA,NA,NA,NA,199,8,792,1,200,1,799,0
"221",100,10,200,0.2,2,6,"CAR-ALASSO",77,783,17,123,193,281,519,7,199,30,770,1
"222",100,10,200,0.2,2,6,"CAR-LASSO",45,720,80,155,197,62,738,3,200,10,790,0
"223",100,10,200,0.2,2,6,"SRG-LASSO",129,590,210,71,198,21,779,2,200,2,798,0
"224",100,10,200,0.2,2,6,"multireg",NA,NA,NA,NA,199,1,799,1,200,0,800,0
"225",100,10,200,0.2,2,7,"CAR-ALASSO",62,772,28,138,195,294,506,5,199,27,773,1
"226",100,10,200,0.2,2,7,"CAR-LASSO",44,715,85,156,197,61,739,3,199,3,797,1
"227",100,10,200,0.2,2,7,"SRG-LASSO",113,593,207,87,199,18,782,1,200,2,798,0
"228",100,10,200,0.2,2,7,"multireg",NA,NA,NA,NA,200,9,791,0,200,0,800,0
"229",100,10,200,0.2,2,8,"CAR-ALASSO",69,779,21,131,195,300,500,5,199,35,765,1
"230",100,10,200,0.2,2,8,"CAR-LASSO",46,720,80,154,193,68,732,7,199,3,797,1
"231",100,10,200,0.2,2,8,"SRG-LASSO",120,563,237,80,199,25,775,1,199,2,798,1
"232",100,10,200,0.2,2,8,"multireg",NA,NA,NA,NA,200,7,793,0,200,2,798,0
"233",100,10,200,0.2,2,9,"CAR-ALASSO",82,777,23,118,188,303,497,12,199,41,759,1
"234",100,10,200,0.2,2,9,"CAR-LASSO",55,718,82,145,196,79,721,4,200,9,791,0
"235",100,10,200,0.2,2,9,"SRG-LASSO",119,603,197,81,197,27,773,3,200,3,797,0
"236",100,10,200,0.2,2,9,"multireg",NA,NA,NA,NA,199,6,794,1,200,1,799,0
"237",100,10,200,0.2,2,10,"CAR-ALASSO",77,782,18,123,192,294,506,8,198,32,768,2
"238",100,10,200,0.2,2,10,"CAR-LASSO",47,718,82,153,197,65,735,3,199,3,797,1
"239",100,10,200,0.2,2,10,"SRG-LASSO",119,605,195,81,199,24,776,1,200,0,800,0
"240",100,10,200,0.2,2,10,"multireg",NA,NA,NA,NA,198,6,794,2,200,1,799,0
"241",100,10,200,0.2,2,11,"CAR-ALASSO",90,764,36,110,192,283,517,8,200,27,773,0
"242",100,10,200,0.2,2,11,"CAR-LASSO",57,700,100,143,199,63,737,1,200,6,794,0
"243",100,10,200,0.2,2,11,"SRG-LASSO",137,572,228,63,199,27,773,1,200,2,798,0
"244",100,10,200,0.2,2,11,"multireg",NA,NA,NA,NA,198,11,789,2,200,1,799,0
"245",100,10,200,0.2,2,12,"CAR-ALASSO",76,768,32,124,193,312,488,7,199,46,754,1
"246",100,10,200,0.2,2,12,"CAR-LASSO",42,704,96,158,194,71,729,6,200,8,792,0
"247",100,10,200,0.2,2,12,"SRG-LASSO",119,574,226,81,199,19,781,1,200,3,797,0
"248",100,10,200,0.2,2,12,"multireg",NA,NA,NA,NA,199,11,789,1,200,0,800,0
"249",100,10,200,0.2,2,13,"CAR-ALASSO",81,775,25,119,193,320,480,7,199,34,766,1
"250",100,10,200,0.2,2,13,"CAR-LASSO",50,720,80,150,196,82,718,4,200,7,793,0
"251",100,10,200,0.2,2,13,"SRG-LASSO",123,630,170,77,200,31,769,0,200,0,800,0
"252",100,10,200,0.2,2,13,"multireg",NA,NA,NA,NA,199,5,795,1,200,0,800,0
"253",100,10,200,0.2,2,14,"CAR-ALASSO",76,780,20,124,191,308,492,9,198,37,763,2
"254",100,10,200,0.2,2,14,"CAR-LASSO",49,713,87,151,196,61,739,4,199,5,795,1
"255",100,10,200,0.2,2,14,"SRG-LASSO",112,598,202,88,198,21,779,2,200,2,798,0
"256",100,10,200,0.2,2,14,"multireg",NA,NA,NA,NA,199,4,796,1,200,1,799,0
"257",100,10,200,0.2,2,15,"CAR-ALASSO",72,783,17,128,190,326,474,10,198,48,752,2
"258",100,10,200,0.2,2,15,"CAR-LASSO",42,730,70,158,196,71,729,4,199,10,790,1
"259",100,10,200,0.2,2,15,"SRG-LASSO",105,587,213,95,200,18,782,0,200,1,799,0
"260",100,10,200,0.2,2,15,"multireg",NA,NA,NA,NA,198,9,791,2,200,1,799,0
"261",100,10,200,0.2,2,16,"CAR-ALASSO",58,777,23,142,192,298,502,8,197,29,771,3
"262",100,10,200,0.2,2,16,"CAR-LASSO",38,725,75,162,197,65,735,3,200,3,797,0
"263",100,10,200,0.2,2,16,"SRG-LASSO",102,620,180,98,199,19,781,1,200,1,799,0
"264",100,10,200,0.2,2,16,"multireg",NA,NA,NA,NA,200,7,793,0,200,3,797,0
"265",100,10,200,0.2,2,17,"CAR-ALASSO",62,778,22,138,193,295,505,7,200,40,760,0
"266",100,10,200,0.2,2,17,"CAR-LASSO",49,705,95,151,198,66,734,2,200,3,797,0
"267",100,10,200,0.2,2,17,"SRG-LASSO",112,583,217,88,199,18,782,1,200,1,799,0
"268",100,10,200,0.2,2,17,"multireg",NA,NA,NA,NA,200,5,795,0,200,0,800,0
"269",100,10,200,0.2,2,18,"CAR-ALASSO",81,771,29,119,189,315,485,11,199,40,760,1
"270",100,10,200,0.2,2,18,"CAR-LASSO",58,709,91,142,195,70,730,5,200,5,795,0
