"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"40",30,10,50,0.2,4,10,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"41",30,10,50,0.2,4,11,"CAR-ALASSO",25,222,18,35,58,48,192,2,59,6,234,1
"42",30,10,50,0.2,4,11,"CAR-LASSO",14,212,28,46,58,20,220,2,59,2,238,1
"43",30,10,50,0.2,4,11,"SRG-LASSO",33,193,47,27,60,7,233,0,60,0,240,0
"44",30,10,50,0.2,4,11,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"45",30,10,50,0.2,4,12,"CAR-ALASSO",24,232,8,36,55,44,196,5,59,3,237,1
"46",30,10,50,0.2,4,12,"CAR-LASSO",11,224,16,49,58,16,224,2,60,1,239,0
"47",30,10,50,0.2,4,12,"SRG-LASSO",37,203,37,23,60,9,231,0,60,1,239,0
"48",30,10,50,0.2,4,12,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"49",30,10,50,0.2,4,13,"CAR-ALASSO",30,226,14,30,57,49,191,3,60,2,238,0
"50",30,10,50,0.2,4,13,"CAR-LASSO",12,218,22,48,59,22,218,1,60,5,235,0
"51",30,10,50,0.2,4,13,"SRG-LASSO",32,201,39,28,60,10,230,0,60,2,238,0
"52",30,10,50,0.2,4,13,"multireg",NA,NA,NA,NA,59,1,239,1,60,0,240,0
"53",30,10,50,0.2,4,14,"CAR-ALASSO",18,225,15,42,59,44,196,1,60,13,227,0
"54",30,10,50,0.2,4,14,"CAR-LASSO",7,221,19,53,59,26,214,1,60,4,236,0
"55",30,10,50,0.2,4,14,"SRG-LASSO",21,208,32,39,60,4,236,0,60,0,240,0
"56",30,10,50,0.2,4,14,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"57",30,10,50,0.2,4,15,"CAR-ALASSO",25,223,17,35,58,47,193,2,60,9,231,0
"58",30,10,50,0.2,4,15,"CAR-LASSO",12,213,27,48,59,20,220,1,60,3,237,0
"59",30,10,50,0.2,4,15,"SRG-LASSO",29,190,50,31,59,7,233,1,60,2,238,0
"60",30,10,50,0.2,4,15,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"61",30,10,50,0.2,4,16,"CAR-ALASSO",25,227,13,35,58,47,193,2,60,8,232,0
"62",30,10,50,0.2,4,16,"CAR-LASSO",14,217,23,46,60,18,222,0,60,4,236,0
"63",30,10,50,0.2,4,16,"SRG-LASSO",30,199,41,30,60,11,229,0,60,3,237,0
"64",30,10,50,0.2,4,16,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"65",30,10,50,0.2,4,17,"CAR-ALASSO",22,220,20,38,58,52,188,2,60,5,235,0
"66",30,10,50,0.2,4,17,"CAR-LASSO",8,212,28,52,59,16,224,1,60,2,238,0
"67",30,10,50,0.2,4,17,"SRG-LASSO",24,191,49,36,59,10,230,1,60,1,239,0
"68",30,10,50,0.2,4,17,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"69",30,10,50,0.2,4,18,"CAR-ALASSO",23,219,21,37,57,55,185,3,60,8,232,0
"70",30,10,50,0.2,4,18,"CAR-LASSO",12,215,25,48,59,14,226,1,60,1,239,0
"71",30,10,50,0.2,4,18,"SRG-LASSO",25,197,43,35,60,8,232,0,60,2,238,0
"72",30,10,50,0.2,4,18,"multireg",NA,NA,NA,NA,60,3,237,0,60,1,239,0
"73",30,10,50,0.2,4,19,"CAR-ALASSO",28,223,17,32,58,52,188,2,60,5,235,0
"74",30,10,50,0.2,4,19,"CAR-LASSO",13,216,24,47,58,21,219,2,60,2,238,0
"75",30,10,50,0.2,4,19,"SRG-LASSO",34,195,45,26,60,11,229,0,60,3,237,0
"76",30,10,50,0.2,4,19,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"77",30,10,50,0.2,4,20,"CAR-ALASSO",24,224,16,36,59,46,194,1,60,6,234,0
"78",30,10,50,0.2,4,20,"CAR-LASSO",9,212,28,51,60,15,225,0,60,0,240,0
"79",30,10,50,0.2,4,20,"SRG-LASSO",30,193,47,30,60,5,235,0,60,0,240,0
"80",30,10,50,0.2,4,20,"multireg",NA,NA,NA,NA,60,2,238,0,60,1,239,0
"81",30,10,50,0.2,4,21,"CAR-ALASSO",25,220,20,35,56,45,195,4,60,3,237,0
"82",30,10,50,0.2,4,21,"CAR-LASSO",8,214,26,52,60,10,230,0,60,0,240,0
"83",30,10,50,0.2,4,21,"SRG-LASSO",28,191,49,32,60,9,231,0,60,4,236,0
"84",30,10,50,0.2,4,21,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"85",30,10,50,0.2,4,22,"CAR-ALASSO",24,227,13,36,57,48,192,3,60,4,236,0
"86",30,10,50,0.2,4,22,"CAR-LASSO",9,222,18,51,59,16,224,1,60,2,238,0
"87",30,10,50,0.2,4,22,"SRG-LASSO",28,198,42,32,60,8,232,0,60,0,240,0
"88",30,10,50,0.2,4,22,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"89",30,10,50,0.2,4,23,"CAR-ALASSO",17,220,20,43,59,43,197,1,59,4,236,1
"90",30,10,50,0.2,4,23,"CAR-LASSO",9,213,27,51,57,21,219,3,60,4,236,0
"91",30,10,50,0.2,4,23,"SRG-LASSO",20,195,45,40,60,11,229,0,60,1,239,0
"92",30,10,50,0.2,4,23,"multireg",NA,NA,NA,NA,59,3,237,1,60,0,240,0
"93",30,10,50,0.2,4,24,"CAR-ALASSO",26,223,17,34,57,50,190,3,59,7,233,1
"94",30,10,50,0.2,4,24,"CAR-LASSO",14,215,25,46,60,16,224,0,60,2,238,0
"95",30,10,50,0.2,4,24,"SRG-LASSO",30,185,55,30,60,11,229,0,60,0,240,0
"96",30,10,50,0.2,4,24,"multireg",NA,NA,NA,NA,59,6,234,1,60,1,239,0
"97",30,10,50,0.2,4,25,"CAR-ALASSO",28,220,20,32,56,49,191,4,60,5,235,0
"98",30,10,50,0.2,4,25,"CAR-LASSO",14,212,28,46,59,14,226,1,60,2,238,0
"99",30,10,50,0.2,4,25,"SRG-LASSO",32,191,49,28,60,7,233,0,60,2,238,0
"100",30,10,50,0.2,4,25,"multireg",NA,NA,NA,NA,60,5,235,0,60,0,240,0
"101",30,10,50,0.2,4,26,"CAR-ALASSO",21,226,14,39,58,49,191,2,60,5,235,0
"102",30,10,50,0.2,4,26,"CAR-LASSO",7,217,23,53,59,17,223,1,60,2,238,0
"103",30,10,50,0.2,4,26,"SRG-LASSO",20,205,35,40,59,12,228,1,60,2,238,0
"104",30,10,50,0.2,4,26,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"105",30,10,50,0.2,4,27,"CAR-ALASSO",26,225,15,34,58,60,180,2,60,2,238,0
"106",30,10,50,0.2,4,27,"CAR-LASSO",8,213,27,52,60,18,222,0,60,1,239,0
"107",30,10,50,0.2,4,27,"SRG-LASSO",30,190,50,30,58,11,229,2,60,2,238,0
"108",30,10,50,0.2,4,27,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"109",30,10,50,0.2,4,28,"CAR-ALASSO",25,223,17,35,58,48,192,2,60,9,231,0
"110",30,10,50,0.2,4,28,"CAR-LASSO",14,207,33,46,60,19,221,0,60,4,236,0
"111",30,10,50,0.2,4,28,"SRG-LASSO",28,190,50,32,59,18,222,1,60,5,235,0
"112",30,10,50,0.2,4,28,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"113",30,10,50,0.2,4,29,"CAR-ALASSO",21,224,16,39,59,56,184,1,59,9,231,1
"114",30,10,50,0.2,4,29,"CAR-LASSO",14,219,21,46,60,16,224,0,60,1,239,0
"115",30,10,50,0.2,4,29,"SRG-LASSO",24,199,41,36,59,7,233,1,60,2,238,0
"116",30,10,50,0.2,4,29,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"117",30,10,50,0.2,4,30,"CAR-ALASSO",25,215,25,35,59,43,197,1,60,4,236,0
"118",30,10,50,0.2,4,30,"CAR-LASSO",14,210,30,46,60,12,228,0,60,3,237,0
"119",30,10,50,0.2,4,30,"SRG-LASSO",34,182,58,26,60,6,234,0,60,1,239,0
"120",30,10,50,0.2,4,30,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"121",30,10,50,0.2,4,31,"CAR-ALASSO",23,226,14,37,57,48,192,3,60,7,233,0
"122",30,10,50,0.2,4,31,"CAR-LASSO",5,213,27,55,59,18,222,1,60,1,239,0
"123",30,10,50,0.2,4,31,"SRG-LASSO",30,198,42,30,59,7,233,1,60,2,238,0
"124",30,10,50,0.2,4,31,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"125",30,10,50,0.2,4,32,"CAR-ALASSO",26,222,18,34,59,46,194,1,60,2,238,0
"126",30,10,50,0.2,4,32,"CAR-LASSO",12,221,19,48,59,18,222,1,60,0,240,0
"127",30,10,50,0.2,4,32,"SRG-LASSO",30,199,41,30,60,5,235,0,60,1,239,0
"128",30,10,50,0.2,4,32,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"129",30,10,50,0.2,4,33,"CAR-ALASSO",23,228,12,37,58,48,192,2,60,6,234,0
"130",30,10,50,0.2,4,33,"CAR-LASSO",11,217,23,49,58,16,224,2,60,1,239,0
"131",30,10,50,0.2,4,33,"SRG-LASSO",26,199,41,34,60,7,233,0,60,0,240,0
"132",30,10,50,0.2,4,33,"multireg",NA,NA,NA,NA,60,1,239,0,60,1,239,0
"133",30,10,50,0.2,4,34,"CAR-ALASSO",27,227,13,33,57,52,188,3,60,7,233,0
"134",30,10,50,0.2,4,34,"CAR-LASSO",10,209,31,50,60,12,228,0,60,2,238,0
"135",30,10,50,0.2,4,34,"SRG-LASSO",31,188,52,29,60,9,231,0,60,2,238,0
"136",30,10,50,0.2,4,34,"multireg",NA,NA,NA,NA,60,5,235,0,60,0,240,0
"137",30,10,50,0.2,4,35,"CAR-ALASSO",27,223,17,33,58,39,201,2,60,6,234,0
"138",30,10,50,0.2,4,35,"CAR-LASSO",11,208,32,49,60,16,224,0,60,1,239,0
"139",30,10,50,0.2,4,35,"SRG-LASSO",34,188,52,26,60,11,229,0,60,0,240,0
"140",30,10,50,0.2,4,35,"multireg",NA,NA,NA,NA,60,2,238,0,60,1,239,0
"141",30,10,50,0.2,4,36,"CAR-ALASSO",29,216,24,31,58,53,187,2,60,3,237,0
"142",30,10,50,0.2,4,36,"CAR-LASSO",15,210,30,45,60,19,221,0,60,2,238,0
"143",30,10,50,0.2,4,36,"SRG-LASSO",36,190,50,24,60,9,231,0,60,3,237,0
"144",30,10,50,0.2,4,36,"multireg",NA,NA,NA,NA,59,1,239,1,60,0,240,0
"145",30,10,50,0.2,4,37,"CAR-ALASSO",25,225,15,35,57,52,188,3,60,5,235,0
"146",30,10,50,0.2,4,37,"CAR-LASSO",12,214,26,48,59,18,222,1,60,0,240,0
"147",30,10,50,0.2,4,37,"SRG-LASSO",27,196,44,33,58,7,233,2,60,0,240,0
"148",30,10,50,0.2,4,37,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"149",30,10,50,0.2,4,38,"CAR-ALASSO",14,228,12,46,56,36,204,4,59,1,239,1
"150",30,10,50,0.2,4,38,"CAR-LASSO",6,217,23,54,59,17,223,1,59,2,238,1
"151",30,10,50,0.2,4,38,"SRG-LASSO",23,191,49,37,60,5,235,0,60,1,239,0
"152",30,10,50,0.2,4,38,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"153",30,10,50,0.2,4,39,"CAR-ALASSO",31,226,14,29,58,53,187,2,60,4,236,0
"154",30,10,50,0.2,4,39,"CAR-LASSO",10,215,25,50,60,21,219,0,60,2,238,0
"155",30,10,50,0.2,4,39,"SRG-LASSO",29,196,44,31,60,8,232,0,60,1,239,0
"156",30,10,50,0.2,4,39,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"157",30,10,50,0.2,4,40,"CAR-ALASSO",24,222,18,36,57,50,190,3,60,6,234,0
"158",30,10,50,0.2,4,40,"CAR-LASSO",15,207,33,45,58,22,218,2,60,3,237,0
"159",30,10,50,0.2,4,40,"SRG-LASSO",28,189,51,32,60,8,232,0,60,0,240,0
"160",30,10,50,0.2,4,40,"multireg",NA,NA,NA,NA,60,5,235,0,60,0,240,0
"161",30,10,50,0.2,4,41,"CAR-ALASSO",37,227,13,23,55,52,188,5,60,4,236,0
"162",30,10,50,0.2,4,41,"CAR-LASSO",18,222,18,42,60,22,218,0,60,0,240,0
"163",30,10,50,0.2,4,41,"SRG-LASSO",36,200,40,24,60,9,231,0,60,1,239,0
"164",30,10,50,0.2,4,41,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"165",30,10,50,0.2,4,42,"CAR-ALASSO",17,227,13,43,58,44,196,2,60,5,235,0
"166",30,10,50,0.2,4,42,"CAR-LASSO",6,219,21,54,60,16,224,0,60,3,237,0
"167",30,10,50,0.2,4,42,"SRG-LASSO",21,197,43,39,60,3,237,0,60,0,240,0
"168",30,10,50,0.2,4,42,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"169",30,10,50,0.2,4,43,"CAR-ALASSO",19,225,15,41,59,41,199,1,60,2,238,0
"170",30,10,50,0.2,4,43,"CAR-LASSO",7,209,31,53,60,19,221,0,60,4,236,0
"171",30,10,50,0.2,4,43,"SRG-LASSO",26,188,52,34,60,5,235,0,60,0,240,0
"172",30,10,50,0.2,4,43,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"173",30,10,50,0.2,4,44,"CAR-ALASSO",24,226,14,36,57,51,189,3,60,5,235,0
"174",30,10,50,0.2,4,44,"CAR-LASSO",10,215,25,50,60,13,227,0,60,1,239,0
"175",30,10,50,0.2,4,44,"SRG-LASSO",29,203,37,31,59,7,233,1,60,2,238,0
"176",30,10,50,0.2,4,44,"multireg",NA,NA,NA,NA,59,4,236,1,59,0,240,1
"177",30,10,50,0.2,4,45,"CAR-ALASSO",29,221,19,31,59,48,192,1,60,3,237,0
"178",30,10,50,0.2,4,45,"CAR-LASSO",10,210,30,50,60,18,222,0,60,1,239,0
"179",30,10,50,0.2,4,45,"SRG-LASSO",35,193,47,25,59,8,232,1,60,4,236,0
"180",30,10,50,0.2,4,45,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"181",30,10,50,0.2,4,46,"CAR-ALASSO",28,215,25,32,57,49,191,3,60,5,235,0
"182",30,10,50,0.2,4,46,"CAR-LASSO",11,203,37,49,56,12,228,4,60,1,239,0
"183",30,10,50,0.2,4,46,"SRG-LASSO",29,184,56,31,58,11,229,2,60,2,238,0
"184",30,10,50,0.2,4,46,"multireg",NA,NA,NA,NA,60,6,234,0,60,0,240,0
"185",30,10,50,0.2,4,47,"CAR-ALASSO",24,223,17,36,58,47,193,2,60,6,234,0
"186",30,10,50,0.2,4,47,"CAR-LASSO",10,218,22,50,59,24,216,1,60,5,235,0
"187",30,10,50,0.2,4,47,"SRG-LASSO",25,193,47,35,60,7,233,0,60,1,239,0
"188",30,10,50,0.2,4,47,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"189",30,10,50,0.2,4,48,"CAR-ALASSO",15,224,16,45,57,54,186,3,60,5,235,0
"190",30,10,50,0.2,4,48,"CAR-LASSO",6,214,26,54,60,23,217,0,60,2,238,0
"191",30,10,50,0.2,4,48,"SRG-LASSO",21,193,47,39,59,11,229,1,60,2,238,0
"192",30,10,50,0.2,4,48,"multireg",NA,NA,NA,NA,59,5,235,1,60,1,239,0
"193",30,10,50,0.2,4,49,"CAR-ALASSO",21,221,19,39,57,50,190,3,60,4,236,0
"194",30,10,50,0.2,4,49,"CAR-LASSO",12,213,27,48,58,18,222,2,60,1,239,0
"195",30,10,50,0.2,4,49,"SRG-LASSO",25,190,50,35,60,9,231,0,60,1,239,0
"196",30,10,50,0.2,4,49,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"197",30,10,50,0.2,4,50,"CAR-ALASSO",25,226,14,35,58,40,200,2,60,5,235,0
"198",30,10,50,0.2,4,50,"CAR-LASSO",10,211,29,50,58,21,219,2,60,2,238,0
"199",30,10,50,0.2,4,50,"SRG-LASSO",28,188,52,32,59,1,239,1,60,0,240,0
"200",30,10,50,0.2,4,50,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"201",30,10,50,0.2,5,1,"CAR-ALASSO",22,232,8,38,59,44,196,1,59,2,238,1
"202",30,10,50,0.2,5,1,"CAR-LASSO",12,219,21,48,59,14,226,1,60,1,239,0
"203",30,10,50,0.2,5,1,"SRG-LASSO",51,76,164,9,60,1,239,0,60,0,240,0
"204",30,10,50,0.2,5,1,"multireg",NA,NA,NA,NA,59,0,240,1,60,0,240,0
"205",30,10,50,0.2,5,2,"CAR-ALASSO",24,234,6,36,59,48,192,1,60,6,234,0
"206",30,10,50,0.2,5,2,"CAR-LASSO",16,215,25,44,60,7,233,0,60,0,240,0
"207",30,10,50,0.2,5,2,"SRG-LASSO",48,57,183,12,60,0,240,0,60,0,240,0
"208",30,10,50,0.2,5,2,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"209",30,10,50,0.2,5,3,"CAR-ALASSO",26,234,6,34,58,52,188,2,60,4,236,0
"210",30,10,50,0.2,5,3,"CAR-LASSO",11,225,15,49,58,19,221,2,60,0,240,0
"211",30,10,50,0.2,5,3,"SRG-LASSO",44,90,150,16,60,2,238,0,60,0,240,0
"212",30,10,50,0.2,5,3,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"213",30,10,50,0.2,5,4,"CAR-ALASSO",22,227,13,38,57,49,191,3,60,3,237,0
"214",30,10,50,0.2,5,4,"CAR-LASSO",11,212,28,49,60,14,226,0,60,0,240,0
"215",30,10,50,0.2,5,4,"SRG-LASSO",54,51,189,6,60,2,238,0,60,1,239,0
"216",30,10,50,0.2,5,4,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"217",30,10,50,0.2,5,5,"CAR-ALASSO",24,227,13,36,59,35,205,1,60,5,235,0
"218",30,10,50,0.2,5,5,"CAR-LASSO",14,212,28,46,59,10,230,1,60,1,239,0
"219",30,10,50,0.2,5,5,"SRG-LASSO",49,58,182,11,60,5,235,0,60,0,240,0
"220",30,10,50,0.2,5,5,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"221",30,10,50,0.2,5,6,"CAR-ALASSO",20,228,12,40,55,45,195,5,60,0,240,0
"222",30,10,50,0.2,5,6,"CAR-LASSO",10,209,31,50,59,11,229,1,60,0,240,0
"223",30,10,50,0.2,5,6,"SRG-LASSO",43,75,165,17,60,1,239,0,60,0,240,0
"224",30,10,50,0.2,5,6,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"225",30,10,50,0.2,5,7,"CAR-ALASSO",17,229,11,43,55,40,200,5,60,4,236,0
"226",30,10,50,0.2,5,7,"CAR-LASSO",15,219,21,45,60,14,226,0,60,2,238,0
"227",30,10,50,0.2,5,7,"SRG-LASSO",36,119,121,24,60,1,239,0,60,1,239,0
"228",30,10,50,0.2,5,7,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"229",30,10,50,0.2,5,8,"CAR-ALASSO",27,224,16,33,59,30,210,1,60,5,235,0
"230",30,10,50,0.2,5,8,"CAR-LASSO",16,209,31,44,58,11,229,2,60,1,239,0
"231",30,10,50,0.2,5,8,"SRG-LASSO",52,69,171,8,60,2,238,0,60,0,240,0
"232",30,10,50,0.2,5,8,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"233",30,10,50,0.2,5,9,"CAR-ALASSO",22,232,8,38,60,47,193,0,60,8,232,0
"234",30,10,50,0.2,5,9,"CAR-LASSO",12,216,24,48,60,9,231,0,60,0,240,0
"235",30,10,50,0.2,5,9,"SRG-LASSO",45,80,160,15,59,2,238,1,60,1,239,0
"236",30,10,50,0.2,5,9,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"237",30,10,50,0.2,5,10,"CAR-ALASSO",17,228,12,43,58,40,200,2,60,5,235,0
"238",30,10,50,0.2,5,10,"CAR-LASSO",11,215,25,49,60,11,229,0,60,0,240,0
"239",30,10,50,0.2,5,10,"SRG-LASSO",53,59,181,7,60,3,237,0,60,0,240,0
"240",30,10,50,0.2,5,10,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"241",30,10,50,0.2,5,11,"CAR-ALASSO",24,224,16,36,57,32,208,3,60,3,237,0
"242",30,10,50,0.2,5,11,"CAR-LASSO",13,208,32,47,60,13,227,0,60,0,240,0
"243",30,10,50,0.2,5,11,"SRG-LASSO",45,70,170,15,60,2,238,0,60,0,240,0
"244",30,10,50,0.2,5,11,"multireg",NA,NA,NA,NA,60,2,238,0,60,1,239,0
"245",30,10,50,0.2,5,12,"CAR-ALASSO",20,228,12,40,56,35,205,4,58,3,237,2
"246",30,10,50,0.2,5,12,"CAR-LASSO",11,209,31,49,58,17,223,2,59,1,239,1
"247",30,10,50,0.2,5,12,"SRG-LASSO",50,54,186,10,60,4,236,0,60,0,240,0
"248",30,10,50,0.2,5,12,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"249",30,10,50,0.2,5,13,"CAR-ALASSO",23,228,12,37,59,39,201,1,60,4,236,0
"250",30,10,50,0.2,5,13,"CAR-LASSO",14,209,31,46,60,13,227,0,60,1,239,0
"251",30,10,50,0.2,5,13,"SRG-LASSO",45,81,159,15,60,3,237,0,60,0,240,0
"252",30,10,50,0.2,5,13,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"253",30,10,50,0.2,5,14,"CAR-ALASSO",25,229,11,35,56,38,202,4,58,1,239,2
"254",30,10,50,0.2,5,14,"CAR-LASSO",17,214,26,43,58,8,232,2,60,0,240,0
"255",30,10,50,0.2,5,14,"SRG-LASSO",48,84,156,12,60,0,240,0,60,0,240,0
"256",30,10,50,0.2,5,14,"multireg",NA,NA,NA,NA,59,0,240,1,60,0,240,0
"257",30,10,50,0.2,5,15,"CAR-ALASSO",26,221,19,34,56,40,200,4,59,2,238,1
"258",30,10,50,0.2,5,15,"CAR-LASSO",14,211,29,46,59,14,226,1,60,2,238,0
"259",30,10,50,0.2,5,15,"SRG-LASSO",49,90,150,11,60,2,238,0,60,0,240,0
"260",30,10,50,0.2,5,15,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"261",30,10,50,0.2,5,16,"CAR-ALASSO",17,232,8,43,59,43,197,1,60,5,235,0
"262",30,10,50,0.2,5,16,"CAR-LASSO",16,216,24,44,59,7,233,1,60,2,238,0
"263",30,10,50,0.2,5,16,"SRG-LASSO",50,85,155,10,59,1,239,1,59,1,239,1
"264",30,10,50,0.2,5,16,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"265",30,10,50,0.2,5,17,"CAR-ALASSO",13,230,10,47,59,48,192,1,60,1,239,0
"266",30,10,50,0.2,5,17,"CAR-LASSO",10,227,13,50,60,15,225,0,60,1,239,0
"267",30,10,50,0.2,5,17,"SRG-LASSO",41,96,144,19,60,1,239,0,60,0,240,0
"268",30,10,50,0.2,5,17,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"269",30,10,50,0.2,5,18,"CAR-ALASSO",23,232,8,37,59,49,191,1,60,10,230,0
"270",30,10,50,0.2,5,18,"CAR-LASSO",14,223,17,46,60,12,228,0,60,1,239,0
