"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"222",100,10,200,0.5,5,6,"CAR-ALASSO",1.68114834289203,3.57278307538012
"223",100,10,200,0.5,5,6,"SRG-LASSO",9.14263919306638,16.1677620791367
"224",100,10,200,0.5,5,6,"multireg",7.32457454095907,57.3257677566844
"225",100,10,200,0.5,5,7,"CAR-LASSO",1.35226641043986,13.1132034853754
"226",100,10,200,0.5,5,7,"CAR-ALASSO",1.60143061454917,3.03028495469522
"227",100,10,200,0.5,5,7,"SRG-LASSO",9.09204181201726,16.2616251892239
"228",100,10,200,0.5,5,7,"multireg",6.87015074242318,54.8199260429652
"229",100,10,200,0.5,5,8,"CAR-LASSO",1.31371561381097,13.2326391562872
"230",100,10,200,0.5,5,8,"CAR-ALASSO",1.43721242993767,3.68880467119577
"231",100,10,200,0.5,5,8,"SRG-LASSO",9.0339335624424,15.6901099137249
"232",100,10,200,0.5,5,8,"multireg",6.67755570385809,55.8805892410641
"233",100,10,200,0.5,5,9,"CAR-LASSO",1.35032161198509,14.0718147122239
"234",100,10,200,0.5,5,9,"CAR-ALASSO",1.5348238555197,3.81807917024452
"235",100,10,200,0.5,5,9,"SRG-LASSO",9.06087216874007,16.6695004157065
"236",100,10,200,0.5,5,9,"multireg",7.09458040302072,56.2968794170467
"237",100,10,200,0.5,5,10,"CAR-LASSO",1.31164115103666,12.4944397445832
"238",100,10,200,0.5,5,10,"CAR-ALASSO",1.48069087016908,3.59861177603106
"239",100,10,200,0.5,5,10,"SRG-LASSO",9.08701635976415,15.740416375947
"240",100,10,200,0.5,5,10,"multireg",6.99791966564435,53.8832260293839
"241",100,10,200,0.5,5,11,"CAR-LASSO",1.37207079032294,11.8439660115351
"242",100,10,200,0.5,5,11,"CAR-ALASSO",1.64800762370424,3.08000752508245
"243",100,10,200,0.5,5,11,"SRG-LASSO",9.08015511471058,15.2138712561356
"244",100,10,200,0.5,5,11,"multireg",6.90017102573665,52.4142366387217
"245",100,10,200,0.5,5,12,"CAR-LASSO",1.30831764637216,13.2387817193734
"246",100,10,200,0.5,5,12,"CAR-ALASSO",1.77150232618692,3.92195880098137
"247",100,10,200,0.5,5,12,"SRG-LASSO",9.08757928728719,17.1356058610961
"248",100,10,200,0.5,5,12,"multireg",6.64384423689753,55.0843998048909
"249",100,10,200,0.5,5,13,"CAR-LASSO",1.36005245729857,15.169469138084
"250",100,10,200,0.5,5,13,"CAR-ALASSO",1.50963445495591,3.80992219513415
"251",100,10,200,0.5,5,13,"SRG-LASSO",9.09097023979407,17.8345970901718
"252",100,10,200,0.5,5,13,"multireg",6.65166533288236,57.4452497761606
"253",100,10,200,0.5,5,14,"CAR-LASSO",1.33552800994936,14.3480830652743
"254",100,10,200,0.5,5,14,"CAR-ALASSO",1.52777625050368,3.79591616520693
"255",100,10,200,0.5,5,14,"SRG-LASSO",9.03716925499072,16.5733065298131
"256",100,10,200,0.5,5,14,"multireg",6.60760120330168,55.8807036858381
"257",100,10,200,0.5,5,15,"CAR-LASSO",1.34869341217761,12.121733670598
"258",100,10,200,0.5,5,15,"CAR-ALASSO",1.49006056312579,3.54494075119345
"259",100,10,200,0.5,5,15,"SRG-LASSO",9.09692960865255,15.9221371209581
"260",100,10,200,0.5,5,15,"multireg",7.04699353864523,53.4666102541684
"261",100,10,200,0.5,5,16,"CAR-LASSO",1.33627383628151,12.5509465655709
"262",100,10,200,0.5,5,16,"CAR-ALASSO",1.79019958497149,3.04660466707826
"263",100,10,200,0.5,5,16,"SRG-LASSO",9.08849687608823,16.7228454419927
"264",100,10,200,0.5,5,16,"multireg",7.30308216560102,56.8583483675053
"265",100,10,200,0.5,5,17,"CAR-LASSO",1.33181558303201,13.4582523262399
"266",100,10,200,0.5,5,17,"CAR-ALASSO",1.61218632217753,3.33470664959648
"267",100,10,200,0.5,5,17,"SRG-LASSO",9.0543460937901,15.4928774336292
"268",100,10,200,0.5,5,17,"multireg",6.63595435694285,57.0109148081295
"269",100,10,200,0.5,5,18,"CAR-LASSO",1.36897420021898,12.581882307853
"270",100,10,200,0.5,5,18,"CAR-ALASSO",1.66652945730191,3.42234036663639
"271",100,10,200,0.5,5,18,"SRG-LASSO",9.01727418763389,16.8037131992045
"272",100,10,200,0.5,5,18,"multireg",6.69758150881301,55.4195200106075
"273",100,10,200,0.5,5,19,"CAR-LASSO",1.39555045577218,14.9900290163294
"274",100,10,200,0.5,5,19,"CAR-ALASSO",1.70490406209385,3.95086366324894
"275",100,10,200,0.5,5,19,"SRG-LASSO",9.08687337892738,17.6369552037626
"276",100,10,200,0.5,5,19,"multireg",6.85117047700854,58.7885903962556
"277",100,10,200,0.5,5,20,"CAR-LASSO",1.34751935763397,12.906893947279
"278",100,10,200,0.5,5,20,"CAR-ALASSO",1.67342512431028,3.38569693866536
"279",100,10,200,0.5,5,20,"SRG-LASSO",9.09676763472894,15.5712863713532
"280",100,10,200,0.5,5,20,"multireg",6.58602465620192,53.7522868566374
"281",100,10,200,0.5,5,21,"CAR-LASSO",1.30650203893971,12.3265747703355
"282",100,10,200,0.5,5,21,"CAR-ALASSO",1.52846438930714,3.51734603567604
"283",100,10,200,0.5,5,21,"SRG-LASSO",9.10841438887528,15.4313385244383
"284",100,10,200,0.5,5,21,"multireg",6.6027982517582,51.9502980210397
"285",100,10,200,0.5,5,22,"CAR-LASSO",1.32690804508651,14.1663163128503
"286",100,10,200,0.5,5,22,"CAR-ALASSO",1.62820982228891,3.96884288327722
"287",100,10,200,0.5,5,22,"SRG-LASSO",9.07950710502938,16.801008240662
"288",100,10,200,0.5,5,22,"multireg",6.7062911138918,56.5520867129018
"289",100,10,200,0.5,5,23,"CAR-LASSO",1.31844925773431,12.9536284932019
"290",100,10,200,0.5,5,23,"CAR-ALASSO",1.68359304838216,3.74113292128411
"291",100,10,200,0.5,5,23,"SRG-LASSO",9.05174286368987,16.9188421085958
"292",100,10,200,0.5,5,23,"multireg",6.81849377637717,54.851253226708
"293",100,10,200,0.5,5,24,"CAR-LASSO",1.34452229182028,12.3775193661373
"294",100,10,200,0.5,5,24,"CAR-ALASSO",1.6541123804624,2.90548664115596
"295",100,10,200,0.5,5,24,"SRG-LASSO",9.06944595690728,14.6027401162829
"296",100,10,200,0.5,5,24,"multireg",6.59853994484912,54.6274973523051
"297",100,10,200,0.5,5,25,"CAR-LASSO",1.34653888981116,13.4101235151485
"298",100,10,200,0.5,5,25,"CAR-ALASSO",1.71775339434714,3.66177537813428
"299",100,10,200,0.5,5,25,"SRG-LASSO",9.08265668984432,17.0796553642538
"300",100,10,200,0.5,5,25,"multireg",6.93878693013574,56.7610346134568
"301",100,10,200,0.5,5,26,"CAR-LASSO",1.35493004879429,12.4160907061064
"302",100,10,200,0.5,5,26,"CAR-ALASSO",1.61802445061003,3.56505840828225
"303",100,10,200,0.5,5,26,"SRG-LASSO",9.05366806663663,15.9286565637123
"304",100,10,200,0.5,5,26,"multireg",6.5478255509052,53.0229115906261
"305",100,10,200,0.5,5,27,"CAR-LASSO",1.41859085976977,13.0154258382588
"306",100,10,200,0.5,5,27,"CAR-ALASSO",1.7467235837607,3.60825667984064
"307",100,10,200,0.5,5,27,"SRG-LASSO",9.0653378317487,16.8628794131302
"308",100,10,200,0.5,5,27,"multireg",7.08553629569909,54.5718151093507
"309",100,10,200,0.5,5,28,"CAR-LASSO",1.3353231844266,14.3590561510175
"310",100,10,200,0.5,5,28,"CAR-ALASSO",1.60928961177533,4.21744404202092
"311",100,10,200,0.5,5,28,"SRG-LASSO",9.11160195462534,18.9749411921146
"312",100,10,200,0.5,5,28,"multireg",7.18441975524268,59.2075911432024
"313",100,10,200,0.5,5,29,"CAR-LASSO",1.36370036069724,12.1243869361116
"314",100,10,200,0.5,5,29,"CAR-ALASSO",1.66458634940611,3.50274291606706
"315",100,10,200,0.5,5,29,"SRG-LASSO",9.08762452045477,14.8955918165967
"316",100,10,200,0.5,5,29,"multireg",6.58790164392271,53.4173438594588
"317",100,10,200,0.5,5,30,"CAR-LASSO",1.40838184417237,14.6893993535261
"318",100,10,200,0.5,5,30,"CAR-ALASSO",1.87281495968376,4.72552667394987
"319",100,10,200,0.5,5,30,"SRG-LASSO",9.06060061221332,17.7490785317303
"320",100,10,200,0.5,5,30,"multireg",6.78858111896964,58.3764793573191
"321",100,10,200,0.5,5,31,"CAR-LASSO",1.32010511509332,14.4031852828397
"322",100,10,200,0.5,5,31,"CAR-ALASSO",1.54296411991027,4.09223336429987
"323",100,10,200,0.5,5,31,"SRG-LASSO",9.05707731026588,17.9463218470703
"324",100,10,200,0.5,5,31,"multireg",7.14617426530882,59.1701206010032
"325",100,10,200,0.5,5,32,"CAR-LASSO",1.36347541806786,13.4419251382539
"326",100,10,200,0.5,5,32,"CAR-ALASSO",1.66689972170428,3.15567433576976
"327",100,10,200,0.5,5,32,"SRG-LASSO",9.11935880003648,15.1430600766488
"328",100,10,200,0.5,5,32,"multireg",6.8914296203511,56.8825729200771
"329",100,10,200,0.5,5,33,"CAR-LASSO",1.30460785173518,14.0401497759821
"330",100,10,200,0.5,5,33,"CAR-ALASSO",1.62864509869303,3.78331264633924
"331",100,10,200,0.5,5,33,"SRG-LASSO",9.03115908809482,17.599944681619
"332",100,10,200,0.5,5,33,"multireg",6.63699306391128,57.1065632701118
