"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"20",100,10,200,0.2,5,5,"multireg",NA,NA,NA,NA,197,14,786,3,199,2,798,1
"21",100,10,200,0.2,5,6,"CAR-ALASSO",18,754,46,182,147,355,445,53,196,38,762,4
"22",100,10,200,0.2,5,6,"CAR-LASSO",14,759,41,186,150,392,408,50,195,53,747,5
"23",100,10,200,0.2,5,6,"SRG-LASSO",67,533,267,133,193,45,755,7,200,4,796,0
"24",100,10,200,0.2,5,6,"multireg",NA,NA,NA,NA,196,16,784,4,200,2,798,0
"25",100,10,200,0.2,5,7,"CAR-ALASSO",21,751,49,179,142,321,479,58,192,37,763,8
"26",100,10,200,0.2,5,7,"CAR-LASSO",13,772,28,187,143,378,422,57,196,39,761,4
"27",100,10,200,0.2,5,7,"SRG-LASSO",82,484,316,118,194,36,764,6,200,6,794,0
"28",100,10,200,0.2,5,7,"multireg",NA,NA,NA,NA,198,15,785,2,199,2,798,1
"29",100,10,200,0.2,5,8,"CAR-ALASSO",25,763,37,175,158,313,487,42,191,41,759,9
"30",100,10,200,0.2,5,8,"CAR-LASSO",13,767,33,187,149,358,442,51,196,37,763,4
"31",100,10,200,0.2,5,8,"SRG-LASSO",92,455,345,108,194,32,768,6,200,6,794,0
"32",100,10,200,0.2,5,8,"multireg",NA,NA,NA,NA,197,14,786,3,200,2,798,0
"33",100,10,200,0.2,5,9,"CAR-ALASSO",20,746,54,180,139,291,509,61,196,32,768,4
"34",100,10,200,0.2,5,9,"CAR-LASSO",17,764,36,183,136,377,423,64,192,47,753,8
"35",100,10,200,0.2,5,9,"SRG-LASSO",94,477,323,106,193,31,769,7,200,5,795,0
"36",100,10,200,0.2,5,9,"multireg",NA,NA,NA,NA,197,15,785,3,200,0,800,0
"37",100,10,200,0.2,5,10,"CAR-ALASSO",19,748,52,181,146,300,500,54,197,29,771,3
"38",100,10,200,0.2,5,10,"CAR-LASSO",6,771,29,194,140,344,456,60,198,35,765,2
"39",100,10,200,0.2,5,10,"SRG-LASSO",88,479,321,112,189,27,773,11,199,1,799,1
"40",100,10,200,0.2,5,10,"multireg",NA,NA,NA,NA,198,15,785,2,200,5,795,0
"41",100,10,200,0.2,5,11,"CAR-ALASSO",26,759,41,174,139,318,482,61,197,37,763,3
"42",100,10,200,0.2,5,11,"CAR-LASSO",11,768,32,189,148,338,462,52,194,43,757,6
"43",100,10,200,0.2,5,11,"SRG-LASSO",86,499,301,114,197,42,758,3,200,5,795,0
"44",100,10,200,0.2,5,11,"multireg",NA,NA,NA,NA,198,13,787,2,199,1,799,1
"45",100,10,200,0.2,5,12,"CAR-ALASSO",22,750,50,178,151,319,481,49,195,38,762,5
"46",100,10,200,0.2,5,12,"CAR-LASSO",13,764,36,187,143,360,440,57,195,40,760,5
"47",100,10,200,0.2,5,12,"SRG-LASSO",90,448,352,110,191,16,784,9,199,0,800,1
"48",100,10,200,0.2,5,12,"multireg",NA,NA,NA,NA,200,16,784,0,200,2,798,0
"49",100,10,200,0.2,5,13,"CAR-ALASSO",25,761,39,175,147,334,466,53,198,56,744,2
"50",100,10,200,0.2,5,13,"CAR-LASSO",17,766,34,183,134,388,412,66,195,41,759,5
"51",100,10,200,0.2,5,13,"SRG-LASSO",88,483,317,112,190,30,770,10,199,2,798,1
"52",100,10,200,0.2,5,13,"multireg",NA,NA,NA,NA,197,10,790,3,200,1,799,0
"53",100,10,200,0.2,5,14,"CAR-ALASSO",20,750,50,180,150,332,468,50,195,31,769,5
"54",100,10,200,0.2,5,14,"CAR-LASSO",11,759,41,189,146,363,437,54,197,34,766,3
"55",100,10,200,0.2,5,14,"SRG-LASSO",85,435,365,115,191,32,768,9,197,5,795,3
"56",100,10,200,0.2,5,14,"multireg",NA,NA,NA,NA,200,13,787,0,200,0,800,0
"57",100,10,200,0.2,5,15,"CAR-ALASSO",26,747,53,174,136,314,486,64,193,32,768,7
"58",100,10,200,0.2,5,15,"CAR-LASSO",16,763,37,184,135,373,427,65,197,50,750,3
"59",100,10,200,0.2,5,15,"SRG-LASSO",96,443,357,104,191,26,774,9,198,1,799,2
"60",100,10,200,0.2,5,15,"multireg",NA,NA,NA,NA,195,16,784,5,200,1,799,0
"61",100,10,200,0.2,5,16,"CAR-ALASSO",24,752,48,176,129,325,475,71,189,31,769,11
"62",100,10,200,0.2,5,16,"CAR-LASSO",16,763,37,184,131,388,412,69,189,42,758,11
"63",100,10,200,0.2,5,16,"SRG-LASSO",98,455,345,102,195,33,767,5,199,5,795,1
"64",100,10,200,0.2,5,16,"multireg",NA,NA,NA,NA,197,13,787,3,200,3,797,0
"65",100,10,200,0.2,5,17,"CAR-ALASSO",19,744,56,181,148,329,471,52,193,32,768,7
"66",100,10,200,0.2,5,17,"CAR-LASSO",9,762,38,191,142,387,413,58,192,48,752,8
"67",100,10,200,0.2,5,17,"SRG-LASSO",89,458,342,111,194,34,766,6,200,6,794,0
"68",100,10,200,0.2,5,17,"multireg",NA,NA,NA,NA,199,16,784,1,200,3,797,0
"69",100,10,200,0.2,5,18,"CAR-ALASSO",21,756,44,179,151,324,476,49,192,34,766,8
"70",100,10,200,0.2,5,18,"CAR-LASSO",10,764,36,190,146,352,448,54,198,38,762,2
"71",100,10,200,0.2,5,18,"SRG-LASSO",81,485,315,119,192,23,777,8,200,0,800,0
"72",100,10,200,0.2,5,18,"multireg",NA,NA,NA,NA,199,12,788,1,200,0,800,0
"73",100,10,200,0.2,5,19,"CAR-ALASSO",24,750,50,176,150,310,490,50,197,32,768,3
"74",100,10,200,0.2,5,19,"CAR-LASSO",14,758,42,186,139,360,440,61,192,45,755,8
"75",100,10,200,0.2,5,19,"SRG-LASSO",86,464,336,114,191,35,765,9,198,4,796,2
"76",100,10,200,0.2,5,19,"multireg",NA,NA,NA,NA,196,20,780,4,200,2,798,0
"77",100,10,200,0.2,5,20,"CAR-ALASSO",18,745,55,182,150,307,493,50,194,28,772,6
"78",100,10,200,0.2,5,20,"CAR-LASSO",9,760,40,191,152,329,471,48,198,30,770,2
"79",100,10,200,0.2,5,20,"SRG-LASSO",76,489,311,124,193,30,770,7,199,2,798,1
"80",100,10,200,0.2,5,20,"multireg",NA,NA,NA,NA,198,17,783,2,200,4,796,0
"81",100,10,200,0.2,5,21,"CAR-ALASSO",22,758,42,178,149,312,488,51,197,30,770,3
"82",100,10,200,0.2,5,21,"CAR-LASSO",12,775,25,188,145,396,404,55,195,48,752,5
"83",100,10,200,0.2,5,21,"SRG-LASSO",84,511,289,116,190,28,772,10,199,2,798,1
"84",100,10,200,0.2,5,21,"multireg",NA,NA,NA,NA,197,12,788,3,200,3,797,0
"85",100,10,200,0.2,5,22,"CAR-ALASSO",15,759,41,185,144,318,482,56,195,32,768,5
"86",100,10,200,0.2,5,22,"CAR-LASSO",11,779,21,189,139,394,406,61,194,38,762,6
"87",100,10,200,0.2,5,22,"SRG-LASSO",72,498,302,128,191,29,771,9,200,4,796,0
"88",100,10,200,0.2,5,22,"multireg",NA,NA,NA,NA,197,9,791,3,197,1,799,3
"89",100,10,200,0.2,5,23,"CAR-ALASSO",23,760,40,177,152,296,504,48,193,30,770,7
"90",100,10,200,0.2,5,23,"CAR-LASSO",18,775,25,182,146,351,449,54,193,37,763,7
"91",100,10,200,0.2,5,23,"SRG-LASSO",81,490,310,119,195,24,776,5,200,1,799,0
"92",100,10,200,0.2,5,23,"multireg",NA,NA,NA,NA,195,7,793,5,200,2,798,0
"93",100,10,200,0.2,5,24,"CAR-ALASSO",20,752,48,180,139,302,498,61,194,29,771,6
"94",100,10,200,0.2,5,24,"CAR-LASSO",13,764,36,187,136,356,444,64,194,44,756,6
"95",100,10,200,0.2,5,24,"SRG-LASSO",86,469,331,114,192,33,767,8,200,1,799,0
"96",100,10,200,0.2,5,24,"multireg",NA,NA,NA,NA,197,14,786,3,200,2,798,0
"97",100,10,200,0.2,5,25,"CAR-ALASSO",21,743,57,179,147,337,463,53,193,33,767,7
"98",100,10,200,0.2,5,25,"CAR-LASSO",14,757,43,186,143,355,445,57,197,40,760,3
"99",100,10,200,0.2,5,25,"SRG-LASSO",84,475,325,116,194,37,763,6,200,5,795,0
"100",100,10,200,0.2,5,25,"multireg",NA,NA,NA,NA,198,15,785,2,199,2,798,1
"101",100,10,200,0.2,5,26,"CAR-ALASSO",17,757,43,183,159,329,471,41,196,40,760,4
"102",100,10,200,0.2,5,26,"CAR-LASSO",10,775,25,190,147,390,410,53,193,43,757,7
"103",100,10,200,0.2,5,26,"SRG-LASSO",91,488,312,109,190,37,763,10,200,6,794,0
"104",100,10,200,0.2,5,26,"multireg",NA,NA,NA,NA,198,7,793,2,200,0,800,0
"105",100,10,200,0.2,5,27,"CAR-ALASSO",31,761,39,169,155,333,467,45,197,25,775,3
"106",100,10,200,0.2,5,27,"CAR-LASSO",16,772,28,184,145,355,445,55,197,33,767,3
"107",100,10,200,0.2,5,27,"SRG-LASSO",80,496,304,120,195,26,774,5,199,3,797,1
"108",100,10,200,0.2,5,27,"multireg",NA,NA,NA,NA,196,13,787,4,200,4,796,0
"109",100,10,200,0.2,5,28,"CAR-ALASSO",25,745,55,175,155,301,499,45,196,29,771,4
"110",100,10,200,0.2,5,28,"CAR-LASSO",12,760,40,188,148,338,462,52,192,37,763,8
"111",100,10,200,0.2,5,28,"SRG-LASSO",116,441,359,84,195,38,762,5,200,0,800,0
"112",100,10,200,0.2,5,28,"multireg",NA,NA,NA,NA,198,15,785,2,200,1,799,0
"113",100,10,200,0.2,5,29,"CAR-ALASSO",24,758,42,176,150,345,455,50,196,33,767,4
"114",100,10,200,0.2,5,29,"CAR-LASSO",12,765,35,188,140,384,416,60,193,50,750,7
"115",100,10,200,0.2,5,29,"SRG-LASSO",91,454,346,109,195,40,760,5,199,4,796,1
"116",100,10,200,0.2,5,29,"multireg",NA,NA,NA,NA,198,10,790,2,199,1,799,1
"117",100,10,200,0.2,5,30,"CAR-ALASSO",16,754,46,184,145,314,486,55,196,34,766,4
"118",100,10,200,0.2,5,30,"CAR-LASSO",12,766,34,188,144,338,462,56,196,36,764,4
"119",100,10,200,0.2,5,30,"SRG-LASSO",90,507,293,110,196,33,767,4,200,0,800,0
"120",100,10,200,0.2,5,30,"multireg",NA,NA,NA,NA,193,9,791,7,199,1,799,1
"121",100,10,200,0.2,5,31,"CAR-ALASSO",21,754,46,179,147,308,492,53,189,26,774,11
"122",100,10,200,0.2,5,31,"CAR-LASSO",15,769,31,185,145,353,447,55,197,34,766,3
"123",100,10,200,0.2,5,31,"SRG-LASSO",97,438,362,103,190,26,774,10,199,1,799,1
"124",100,10,200,0.2,5,31,"multireg",NA,NA,NA,NA,199,13,787,1,200,0,800,0
"125",100,10,200,0.2,5,32,"CAR-ALASSO",23,741,59,177,148,309,491,52,195,32,768,5
"126",100,10,200,0.2,5,32,"CAR-LASSO",13,757,43,187,134,376,424,66,196,40,760,4
"127",100,10,200,0.2,5,32,"SRG-LASSO",85,409,391,115,192,28,772,8,200,5,795,0
"128",100,10,200,0.2,5,32,"multireg",NA,NA,NA,NA,198,29,771,2,200,4,796,0
"129",100,10,200,0.2,5,33,"CAR-ALASSO",26,746,54,174,146,324,476,54,196,35,765,4
"130",100,10,200,0.2,5,33,"CAR-LASSO",15,758,42,185,135,374,426,65,194,53,747,6
"131",100,10,200,0.2,5,33,"SRG-LASSO",96,442,358,104,195,41,759,5,199,2,798,1
"132",100,10,200,0.2,5,33,"multireg",NA,NA,NA,NA,197,14,786,3,200,1,799,0
"133",100,10,200,0.2,5,34,"CAR-ALASSO",13,743,57,187,148,336,464,52,195,42,758,5
"134",100,10,200,0.2,5,34,"CAR-LASSO",16,758,42,184,146,358,442,54,198,41,759,2
"135",100,10,200,0.2,5,34,"SRG-LASSO",85,453,347,115,195,31,769,5,200,4,796,0
"136",100,10,200,0.2,5,34,"multireg",NA,NA,NA,NA,197,15,785,3,200,3,797,0
"137",100,10,200,0.2,5,35,"CAR-ALASSO",21,752,48,179,143,307,493,57,195,32,768,5
"138",100,10,200,0.2,5,35,"CAR-LASSO",12,766,34,188,136,345,455,64,193,35,765,7
"139",100,10,200,0.2,5,35,"SRG-LASSO",90,455,345,110,195,23,777,5,199,2,798,1
"140",100,10,200,0.2,5,35,"multireg",NA,NA,NA,NA,197,15,785,3,200,3,797,0
"141",100,10,200,0.2,5,36,"CAR-ALASSO",27,754,46,173,152,317,483,48,196,39,761,4
"142",100,10,200,0.2,5,36,"CAR-LASSO",20,769,31,180,149,358,442,51,197,47,753,3
"143",100,10,200,0.2,5,36,"SRG-LASSO",93,460,340,107,193,29,771,7,199,2,798,1
"144",100,10,200,0.2,5,36,"multireg",NA,NA,NA,NA,193,9,791,7,200,1,799,0
"145",100,10,200,0.2,5,37,"CAR-ALASSO",18,733,67,182,152,315,485,48,198,45,755,2
"146",100,10,200,0.2,5,37,"CAR-LASSO",13,755,45,187,145,346,454,55,192,41,759,8
"147",100,10,200,0.2,5,37,"SRG-LASSO",93,443,357,107,189,33,767,11,197,5,795,3
"148",100,10,200,0.2,5,37,"multireg",NA,NA,NA,NA,195,25,775,5,199,3,797,1
"149",100,10,200,0.2,5,38,"CAR-ALASSO",20,754,46,180,139,325,475,61,194,41,759,6
"150",100,10,200,0.2,5,38,"CAR-LASSO",9,766,34,191,133,377,423,67,196,44,756,4
"151",100,10,200,0.2,5,38,"SRG-LASSO",78,463,337,122,185,36,764,15,199,3,797,1
"152",100,10,200,0.2,5,38,"multireg",NA,NA,NA,NA,199,18,782,1,200,2,798,0
"153",100,10,200,0.2,5,39,"CAR-ALASSO",27,761,39,173,144,311,489,56,196,41,759,4
"154",100,10,200,0.2,5,39,"CAR-LASSO",17,773,27,183,142,341,459,58,195,40,760,5
"155",100,10,200,0.2,5,39,"SRG-LASSO",94,514,286,106,194,27,773,6,199,3,797,1
"156",100,10,200,0.2,5,39,"multireg",NA,NA,NA,NA,194,11,789,6,200,1,799,0
"157",100,10,200,0.2,5,40,"CAR-ALASSO",20,752,48,180,148,313,487,52,197,27,773,3
"158",100,10,200,0.2,5,40,"CAR-LASSO",14,766,34,186,141,364,436,59,196,34,766,4
"159",100,10,200,0.2,5,40,"SRG-LASSO",84,484,316,116,196,34,766,4,200,2,798,0
"160",100,10,200,0.2,5,40,"multireg",NA,NA,NA,NA,196,19,781,4,199,4,796,1
"161",100,10,200,0.2,5,41,"CAR-ALASSO",15,751,49,185,136,345,455,64,195,44,756,5
"162",100,10,200,0.2,5,41,"CAR-LASSO",8,767,33,192,135,375,425,65,194,45,755,6
"163",100,10,200,0.2,5,41,"SRG-LASSO",94,445,355,106,196,33,767,4,199,5,795,1
"164",100,10,200,0.2,5,41,"multireg",NA,NA,NA,NA,198,4,796,2,198,1,799,2
"165",100,10,200,0.2,5,42,"CAR-ALASSO",26,746,54,174,144,314,486,56,195,35,765,5
"166",100,10,200,0.2,5,42,"CAR-LASSO",16,759,41,184,147,368,432,53,195,42,758,5
"167",100,10,200,0.2,5,42,"SRG-LASSO",92,473,327,108,191,34,766,9,200,2,798,0
"168",100,10,200,0.2,5,42,"multireg",NA,NA,NA,NA,199,18,782,1,200,3,797,0
"169",100,10,200,0.2,5,43,"CAR-ALASSO",26,760,40,174,139,313,487,61,194,34,766,6
"170",100,10,200,0.2,5,43,"CAR-LASSO",13,768,32,187,139,335,465,61,194,28,772,6
"171",100,10,200,0.2,5,43,"SRG-LASSO",91,476,324,109,188,41,759,12,199,3,797,1
"172",100,10,200,0.2,5,43,"multireg",NA,NA,NA,NA,199,10,790,1,200,0,800,0
"173",100,10,200,0.2,5,44,"CAR-ALASSO",25,753,47,175,152,323,477,48,197,43,757,3
"174",100,10,200,0.2,5,44,"CAR-LASSO",16,770,30,184,146,380,420,54,193,42,758,7
"175",100,10,200,0.2,5,44,"SRG-LASSO",90,488,312,110,194,25,775,6,199,1,799,1
"176",100,10,200,0.2,5,44,"multireg",NA,NA,NA,NA,194,11,789,6,200,0,800,0
"177",100,10,200,0.2,5,45,"CAR-ALASSO",15,751,49,185,146,318,482,54,197,26,774,3
"178",100,10,200,0.2,5,45,"CAR-LASSO",10,764,36,190,140,406,394,60,195,43,757,5
"179",100,10,200,0.2,5,45,"SRG-LASSO",91,435,365,109,189,31,769,11,197,1,799,3
"180",100,10,200,0.2,5,45,"multireg",NA,NA,NA,NA,198,14,786,2,199,3,797,1
"181",100,10,200,0.2,5,46,"CAR-ALASSO",21,740,60,179,138,356,444,62,195,53,747,5
"182",100,10,200,0.2,5,46,"CAR-LASSO",14,748,52,186,126,409,391,74,191,48,752,9
"183",100,10,200,0.2,5,46,"SRG-LASSO",103,423,377,97,196,37,763,4,199,2,798,1
"184",100,10,200,0.2,5,46,"multireg",NA,NA,NA,NA,196,28,772,4,200,3,797,0
"185",100,10,200,0.2,5,47,"CAR-ALASSO",19,744,56,181,151,327,473,49,195,37,763,5
"186",100,10,200,0.2,5,47,"CAR-LASSO",15,753,47,185,149,376,424,51,193,56,744,7
"187",100,10,200,0.2,5,47,"SRG-LASSO",93,445,355,107,195,31,769,5,199,1,799,1
"188",100,10,200,0.2,5,47,"multireg",NA,NA,NA,NA,195,24,776,5,200,5,795,0
"189",100,10,200,0.2,5,48,"CAR-ALASSO",24,749,51,176,145,310,490,55,193,28,772,7
"190",100,10,200,0.2,5,48,"CAR-LASSO",13,767,33,187,138,359,441,62,194,33,767,6
"191",100,10,200,0.2,5,48,"SRG-LASSO",96,469,331,104,193,34,766,7,198,3,797,2
"192",100,10,200,0.2,5,48,"multireg",NA,NA,NA,NA,195,11,789,5,199,0,800,1
"193",100,10,200,0.2,5,49,"CAR-ALASSO",19,744,56,181,143,359,441,57,192,39,761,8
"194",100,10,200,0.2,5,49,"CAR-LASSO",8,762,38,192,120,384,416,80,197,40,760,3
"195",100,10,200,0.2,5,49,"SRG-LASSO",98,410,390,102,194,31,769,6,200,3,797,0
"196",100,10,200,0.2,5,49,"multireg",NA,NA,NA,NA,200,20,780,0,200,3,797,0
"197",100,10,200,0.2,5,50,"CAR-ALASSO",21,748,52,179,146,340,460,54,195,41,759,5
"198",100,10,200,0.2,5,50,"CAR-LASSO",12,766,34,188,137,384,416,63,196,45,755,4
"199",100,10,200,0.2,5,50,"SRG-LASSO",84,444,356,116,195,34,766,5,200,7,793,0
"200",100,10,200,0.2,5,50,"multireg",NA,NA,NA,NA,197,18,782,3,199,1,799,1
"201",100,10,200,0.5,5,1,"CAR-ALASSO",48,478,22,452,383,157,343,117,488,13,487,12
"202",100,10,200,0.5,5,1,"CAR-LASSO",39,475,25,461,395,138,362,105,488,17,483,12
"203",100,10,200,0.5,5,1,"SRG-LASSO",266,238,262,234,488,11,489,12,500,1,499,0
"204",100,10,200,0.5,5,1,"multireg",NA,NA,NA,NA,490,7,493,10,499,1,499,1
"205",100,10,200,0.5,5,2,"CAR-ALASSO",44,473,27,456,383,156,344,117,483,10,490,17
"206",100,10,200,0.5,5,2,"CAR-LASSO",33,481,19,467,399,129,371,101,487,11,489,13
"207",100,10,200,0.5,5,2,"SRG-LASSO",248,238,262,252,490,13,487,10,498,1,499,2
"208",100,10,200,0.5,5,2,"multireg",NA,NA,NA,NA,497,6,494,3,499,0,500,1
"209",100,10,200,0.5,5,3,"CAR-ALASSO",36,471,29,464,399,152,348,101,486,9,491,14
"210",100,10,200,0.5,5,3,"CAR-LASSO",33,461,39,467,423,99,401,77,493,9,491,7
"211",100,10,200,0.5,5,3,"SRG-LASSO",268,241,259,232,492,10,490,8,499,1,499,1
"212",100,10,200,0.5,5,3,"multireg",NA,NA,NA,NA,496,3,497,4,499,0,500,1
"213",100,10,200,0.5,5,4,"CAR-ALASSO",52,468,32,448,382,159,341,118,487,21,479,13
"214",100,10,200,0.5,5,4,"CAR-LASSO",37,475,25,463,399,150,350,101,492,20,480,8
"215",100,10,200,0.5,5,4,"SRG-LASSO",272,260,240,228,495,8,492,5,499,1,499,1
"216",100,10,200,0.5,5,4,"multireg",NA,NA,NA,NA,491,5,495,9,496,0,500,4
"217",100,10,200,0.5,5,5,"CAR-ALASSO",43,474,26,457,368,186,314,132,483,22,478,17
"218",100,10,200,0.5,5,5,"CAR-LASSO",33,475,25,467,387,125,375,113,486,14,486,14
"219",100,10,200,0.5,5,5,"SRG-LASSO",249,258,242,251,488,8,492,12,500,0,500,0
"220",100,10,200,0.5,5,5,"multireg",NA,NA,NA,NA,495,6,494,5,500,1,499,0
"221",100,10,200,0.5,5,6,"CAR-ALASSO",43,478,22,457,382,172,328,118,492,16,484,8
"222",100,10,200,0.5,5,6,"CAR-LASSO",30,478,22,470,404,138,362,96,495,21,479,5
"223",100,10,200,0.5,5,6,"SRG-LASSO",200,321,179,300,492,10,490,8,499,0,500,1
"224",100,10,200,0.5,5,6,"multireg",NA,NA,NA,NA,496,4,496,4,499,1,499,1
"225",100,10,200,0.5,5,7,"CAR-ALASSO",50,481,19,450,386,169,331,114,490,13,487,10
"226",100,10,200,0.5,5,7,"CAR-LASSO",40,481,19,460,405,137,363,95,487,14,486,13
"227",100,10,200,0.5,5,7,"SRG-LASSO",259,222,278,241,493,18,482,7,498,1,499,2
"228",100,10,200,0.5,5,7,"multireg",NA,NA,NA,NA,491,4,496,9,498,0,500,2
"229",100,10,200,0.5,5,8,"CAR-ALASSO",44,481,19,456,380,181,319,120,484,23,477,16
"230",100,10,200,0.5,5,8,"CAR-LASSO",35,477,23,465,399,152,348,101,483,10,490,17
"231",100,10,200,0.5,5,8,"SRG-LASSO",237,278,222,263,485,7,493,15,497,0,500,3
"232",100,10,200,0.5,5,8,"multireg",NA,NA,NA,NA,496,5,495,4,500,1,499,0
"233",100,10,200,0.5,5,9,"CAR-ALASSO",44,481,19,456,377,169,331,123,488,17,483,12
"234",100,10,200,0.5,5,9,"CAR-LASSO",29,479,21,471,387,137,363,113,495,11,489,5
"235",100,10,200,0.5,5,9,"SRG-LASSO",213,295,205,287,488,9,491,12,499,0,500,1
"236",100,10,200,0.5,5,9,"multireg",NA,NA,NA,NA,493,4,496,7,498,0,500,2
"237",100,10,200,0.5,5,10,"CAR-ALASSO",32,476,24,468,375,159,341,125,484,26,474,16
"238",100,10,200,0.5,5,10,"CAR-LASSO",21,476,24,479,387,147,353,113,495,15,485,5
"239",100,10,200,0.5,5,10,"SRG-LASSO",224,268,232,276,496,8,492,4,499,0,500,1
"240",100,10,200,0.5,5,10,"multireg",NA,NA,NA,NA,498,7,493,2,500,0,500,0
"241",100,10,200,0.5,5,11,"CAR-ALASSO",36,481,19,464,378,150,350,122,489,11,489,11
"242",100,10,200,0.5,5,11,"CAR-LASSO",32,481,19,468,400,135,365,100,493,6,494,7
"243",100,10,200,0.5,5,11,"SRG-LASSO",240,278,222,260,488,13,487,12,497,1,499,3
"244",100,10,200,0.5,5,11,"multireg",NA,NA,NA,NA,496,4,496,4,499,1,499,1
"245",100,10,200,0.5,5,12,"CAR-ALASSO",46,471,29,454,375,170,330,125,483,22,478,17
"246",100,10,200,0.5,5,12,"CAR-LASSO",38,478,22,462,400,136,364,100,486,14,486,14
"247",100,10,200,0.5,5,12,"SRG-LASSO",252,247,253,248,490,12,488,10,500,0,500,0
"248",100,10,200,0.5,5,12,"multireg",NA,NA,NA,NA,494,9,491,6,500,0,500,0
"249",100,10,200,0.5,5,13,"CAR-ALASSO",36,481,19,464,382,159,341,118,488,22,478,12
"250",100,10,200,0.5,5,13,"CAR-LASSO",24,485,15,476,405,145,355,95,492,13,487,8
"251",100,10,200,0.5,5,13,"SRG-LASSO",237,260,240,263,489,6,494,11,499,1,499,1
"252",100,10,200,0.5,5,13,"multireg",NA,NA,NA,NA,494,3,497,6,499,0,500,1
"253",100,10,200,0.5,5,14,"CAR-ALASSO",44,474,26,456,356,173,327,144,482,21,479,18
"254",100,10,200,0.5,5,14,"CAR-LASSO",37,476,24,463,390,149,351,110,489,20,480,11
"255",100,10,200,0.5,5,14,"SRG-LASSO",250,258,242,250,488,5,495,12,497,0,500,3
"256",100,10,200,0.5,5,14,"multireg",NA,NA,NA,NA,493,7,493,7,499,1,499,1
"257",100,10,200,0.5,5,15,"CAR-ALASSO",44,481,19,456,378,164,336,122,487,16,484,13
"258",100,10,200,0.5,5,15,"CAR-LASSO",29,482,18,471,398,146,354,102,482,20,480,18
"259",100,10,200,0.5,5,15,"SRG-LASSO",239,291,209,261,492,6,494,8,497,1,499,3
"260",100,10,200,0.5,5,15,"multireg",NA,NA,NA,NA,490,4,496,10,500,0,500,0
"261",100,10,200,0.5,5,16,"CAR-ALASSO",36,485,15,464,386,164,336,114,490,13,487,10
"262",100,10,200,0.5,5,16,"CAR-LASSO",31,486,14,469,392,135,365,108,491,13,487,9
"263",100,10,200,0.5,5,16,"SRG-LASSO",236,272,228,264,490,8,492,10,498,0,500,2
"264",100,10,200,0.5,5,16,"multireg",NA,NA,NA,NA,495,5,495,5,500,1,499,0
"265",100,10,200,0.5,5,17,"CAR-ALASSO",46,474,26,454,375,164,336,125,491,11,489,9
"266",100,10,200,0.5,5,17,"CAR-LASSO",35,476,24,465,421,126,374,79,488,10,490,12
"267",100,10,200,0.5,5,17,"SRG-LASSO",260,256,244,240,489,10,490,11,498,1,499,2
"268",100,10,200,0.5,5,17,"multireg",NA,NA,NA,NA,498,6,494,2,500,0,500,0
"269",100,10,200,0.5,5,18,"CAR-ALASSO",44,480,20,456,371,184,316,129,486,17,483,14
"270",100,10,200,0.5,5,18,"CAR-LASSO",34,481,19,466,379,138,362,121,485,12,488,15
