"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"42",30,10,50,0.2,1,11,"CAR-LASSO",26,201,39,34,58,13,227,2,60,2,238,0
"43",30,10,50,0.2,1,11,"SRG-LASSO",42,112,128,18,60,5,235,0,60,0,240,0
"44",30,10,50,0.2,1,11,"multireg",NA,NA,NA,NA,60,1,239,0,60,1,239,0
"45",30,10,50,0.2,1,12,"CAR-ALASSO",32,221,19,28,58,32,208,2,60,2,238,0
"46",30,10,50,0.2,1,12,"CAR-LASSO",21,202,38,39,60,14,226,0,60,1,239,0
"47",30,10,50,0.2,1,12,"SRG-LASSO",41,110,130,19,60,0,240,0,60,0,240,0
"48",30,10,50,0.2,1,12,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"49",30,10,50,0.2,1,13,"CAR-ALASSO",30,220,20,30,58,34,206,2,60,4,236,0
"50",30,10,50,0.2,1,13,"CAR-LASSO",17,207,33,43,58,13,227,2,60,0,240,0
"51",30,10,50,0.2,1,13,"SRG-LASSO",39,99,141,21,60,6,234,0,60,1,239,0
"52",30,10,50,0.2,1,13,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"53",30,10,50,0.2,1,14,"CAR-ALASSO",32,222,18,28,57,40,200,3,59,1,239,1
"54",30,10,50,0.2,1,14,"CAR-LASSO",17,194,46,43,60,11,229,0,60,1,239,0
"55",30,10,50,0.2,1,14,"SRG-LASSO",48,81,159,12,60,2,238,0,60,0,240,0
"56",30,10,50,0.2,1,14,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"57",30,10,50,0.2,1,15,"CAR-ALASSO",34,211,29,26,59,46,194,1,60,5,235,0
"58",30,10,50,0.2,1,15,"CAR-LASSO",21,183,57,39,59,8,232,1,60,1,239,0
"59",30,10,50,0.2,1,15,"SRG-LASSO",41,102,138,19,60,5,235,0,60,0,240,0
"60",30,10,50,0.2,1,15,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"61",30,10,50,0.2,1,16,"CAR-ALASSO",35,217,23,25,59,36,204,1,60,5,235,0
"62",30,10,50,0.2,1,16,"CAR-LASSO",22,208,32,38,60,14,226,0,60,3,237,0
"63",30,10,50,0.2,1,16,"SRG-LASSO",37,105,135,23,60,5,235,0,60,1,239,0
"64",30,10,50,0.2,1,16,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"65",30,10,50,0.2,1,17,"CAR-ALASSO",32,214,26,28,56,46,194,4,60,7,233,0
"66",30,10,50,0.2,1,17,"CAR-LASSO",21,190,50,39,59,13,227,1,60,2,238,0
"67",30,10,50,0.2,1,17,"SRG-LASSO",39,103,137,21,60,2,238,0,60,0,240,0
"68",30,10,50,0.2,1,17,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"69",30,10,50,0.2,1,18,"CAR-ALASSO",34,214,26,26,58,45,195,2,60,6,234,0
"70",30,10,50,0.2,1,18,"CAR-LASSO",23,192,48,37,59,15,225,1,60,0,240,0
"71",30,10,50,0.2,1,18,"SRG-LASSO",49,86,154,11,60,4,236,0,60,1,239,0
"72",30,10,50,0.2,1,18,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"73",30,10,50,0.2,1,19,"CAR-ALASSO",31,222,18,29,58,37,203,2,59,5,235,1
"74",30,10,50,0.2,1,19,"CAR-LASSO",21,198,42,39,58,17,223,2,60,3,237,0
"75",30,10,50,0.2,1,19,"SRG-LASSO",49,81,159,11,59,2,238,1,60,0,240,0
"76",30,10,50,0.2,1,19,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"77",30,10,50,0.2,1,20,"CAR-ALASSO",39,216,24,21,53,37,203,7,58,2,238,2
"78",30,10,50,0.2,1,20,"CAR-LASSO",25,190,50,35,60,20,220,0,60,0,240,0
"79",30,10,50,0.2,1,20,"SRG-LASSO",42,105,135,18,60,3,237,0,60,0,240,0
"80",30,10,50,0.2,1,20,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"81",30,10,50,0.2,1,21,"CAR-ALASSO",36,221,19,24,58,28,212,2,60,1,239,0
"82",30,10,50,0.2,1,21,"CAR-LASSO",20,202,38,40,60,11,229,0,60,2,238,0
"83",30,10,50,0.2,1,21,"SRG-LASSO",48,74,166,12,59,3,237,1,60,1,239,0
"84",30,10,50,0.2,1,21,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"85",30,10,50,0.2,1,22,"CAR-ALASSO",32,222,18,28,58,34,206,2,59,3,237,1
"86",30,10,50,0.2,1,22,"CAR-LASSO",26,200,40,34,57,9,231,3,60,1,239,0
"87",30,10,50,0.2,1,22,"SRG-LASSO",38,100,140,22,59,2,238,1,60,0,240,0
"88",30,10,50,0.2,1,22,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"89",30,10,50,0.2,1,23,"CAR-ALASSO",31,208,32,29,59,39,201,1,60,4,236,0
"90",30,10,50,0.2,1,23,"CAR-LASSO",21,188,52,39,59,15,225,1,60,1,239,0
"91",30,10,50,0.2,1,23,"SRG-LASSO",50,79,161,10,60,4,236,0,60,1,239,0
"92",30,10,50,0.2,1,23,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"93",30,10,50,0.2,1,24,"CAR-ALASSO",26,226,14,34,59,48,192,1,60,6,234,0
"94",30,10,50,0.2,1,24,"CAR-LASSO",11,212,28,49,57,14,226,3,60,0,240,0
"95",30,10,50,0.2,1,24,"SRG-LASSO",46,95,145,14,60,1,239,0,60,0,240,0
"96",30,10,50,0.2,1,24,"multireg",NA,NA,NA,NA,59,1,239,1,60,0,240,0
"97",30,10,50,0.2,1,25,"CAR-ALASSO",36,220,20,24,56,41,199,4,59,5,235,1
"98",30,10,50,0.2,1,25,"CAR-LASSO",24,193,47,36,57,10,230,3,60,0,240,0
"99",30,10,50,0.2,1,25,"SRG-LASSO",44,91,149,16,60,0,240,0,60,0,240,0
"100",30,10,50,0.2,1,25,"multireg",NA,NA,NA,NA,59,0,240,1,59,0,240,1
"101",30,10,50,0.2,1,26,"CAR-ALASSO",35,221,19,25,59,37,203,1,60,7,233,0
"102",30,10,50,0.2,1,26,"CAR-LASSO",24,200,40,36,59,14,226,1,60,2,238,0
"103",30,10,50,0.2,1,26,"SRG-LASSO",39,101,139,21,60,2,238,0,60,1,239,0
"104",30,10,50,0.2,1,26,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"105",30,10,50,0.2,1,27,"CAR-ALASSO",31,216,24,29,59,35,205,1,60,2,238,0
"106",30,10,50,0.2,1,27,"CAR-LASSO",21,206,34,39,58,14,226,2,60,2,238,0
"107",30,10,50,0.2,1,27,"SRG-LASSO",39,110,130,21,60,3,237,0,60,0,240,0
"108",30,10,50,0.2,1,27,"multireg",NA,NA,NA,NA,59,2,238,1,60,0,240,0
"109",30,10,50,0.2,1,28,"CAR-ALASSO",36,220,20,24,58,34,206,2,60,3,237,0
"110",30,10,50,0.2,1,28,"CAR-LASSO",31,197,43,29,60,9,231,0,60,1,239,0
"111",30,10,50,0.2,1,28,"SRG-LASSO",48,111,129,12,59,5,235,1,59,0,240,1
"112",30,10,50,0.2,1,28,"multireg",NA,NA,NA,NA,59,1,239,1,60,0,240,0
"113",30,10,50,0.2,1,29,"CAR-ALASSO",37,213,27,23,60,46,194,0,60,3,237,0
"114",30,10,50,0.2,1,29,"CAR-LASSO",24,195,45,36,60,9,231,0,60,0,240,0
"115",30,10,50,0.2,1,29,"SRG-LASSO",52,87,153,8,60,3,237,0,60,0,240,0
"116",30,10,50,0.2,1,29,"multireg",NA,NA,NA,NA,59,5,235,1,60,1,239,0
"117",30,10,50,0.2,1,30,"CAR-ALASSO",33,225,15,27,59,50,190,1,60,5,235,0
"118",30,10,50,0.2,1,30,"CAR-LASSO",24,205,35,36,60,15,225,0,60,1,239,0
"119",30,10,50,0.2,1,30,"SRG-LASSO",36,141,99,24,60,5,235,0,60,0,240,0
"120",30,10,50,0.2,1,30,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"121",30,10,50,0.2,1,31,"CAR-ALASSO",30,216,24,30,58,45,195,2,59,5,235,1
"122",30,10,50,0.2,1,31,"CAR-LASSO",22,198,42,38,59,15,225,1,60,0,240,0
"123",30,10,50,0.2,1,31,"SRG-LASSO",43,88,152,17,60,6,234,0,60,0,240,0
"124",30,10,50,0.2,1,31,"multireg",NA,NA,NA,NA,60,3,237,0,60,1,239,0
"125",30,10,50,0.2,1,32,"CAR-ALASSO",35,224,16,25,57,41,199,3,60,4,236,0
"126",30,10,50,0.2,1,32,"CAR-LASSO",22,196,44,38,59,18,222,1,60,3,237,0
"127",30,10,50,0.2,1,32,"SRG-LASSO",39,107,133,21,60,10,230,0,60,0,240,0
"128",30,10,50,0.2,1,32,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"129",30,10,50,0.2,1,33,"CAR-ALASSO",34,221,19,26,56,35,205,4,59,2,238,1
"130",30,10,50,0.2,1,33,"CAR-LASSO",22,216,24,38,59,17,223,1,60,1,239,0
"131",30,10,50,0.2,1,33,"SRG-LASSO",36,131,109,24,60,5,235,0,60,0,240,0
"132",30,10,50,0.2,1,33,"multireg",NA,NA,NA,NA,59,0,240,1,59,0,240,1
"133",30,10,50,0.2,1,34,"CAR-ALASSO",27,208,32,33,56,45,195,4,60,2,238,0
"134",30,10,50,0.2,1,34,"CAR-LASSO",19,199,41,41,60,17,223,0,60,3,237,0
"135",30,10,50,0.2,1,34,"SRG-LASSO",42,97,143,18,59,0,240,1,60,0,240,0
"136",30,10,50,0.2,1,34,"multireg",NA,NA,NA,NA,60,5,235,0,60,1,239,0
"137",30,10,50,0.2,1,35,"CAR-ALASSO",33,214,26,27,58,43,197,2,59,7,233,1
"138",30,10,50,0.2,1,35,"CAR-LASSO",19,196,44,41,59,16,224,1,60,0,240,0
"139",30,10,50,0.2,1,35,"SRG-LASSO",35,87,153,25,59,5,235,1,60,0,240,0
"140",30,10,50,0.2,1,35,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"141",30,10,50,0.2,1,36,"CAR-ALASSO",34,218,22,26,57,38,202,3,59,6,234,1
"142",30,10,50,0.2,1,36,"CAR-LASSO",20,184,56,40,60,13,227,0,60,4,236,0
"143",30,10,50,0.2,1,36,"SRG-LASSO",40,102,138,20,60,2,238,0,60,0,240,0
"144",30,10,50,0.2,1,36,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"145",30,10,50,0.2,1,37,"CAR-ALASSO",39,212,28,21,56,36,204,4,59,0,240,1
"146",30,10,50,0.2,1,37,"CAR-LASSO",30,191,49,30,58,11,229,2,60,0,240,0
"147",30,10,50,0.2,1,37,"SRG-LASSO",51,99,141,9,60,3,237,0,60,1,239,0
"148",30,10,50,0.2,1,37,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"149",30,10,50,0.2,1,38,"CAR-ALASSO",36,211,29,24,57,37,203,3,60,4,236,0
"150",30,10,50,0.2,1,38,"CAR-LASSO",23,192,48,37,60,17,223,0,60,0,240,0
"151",30,10,50,0.2,1,38,"SRG-LASSO",52,71,169,8,59,2,238,1,59,0,240,1
"152",30,10,50,0.2,1,38,"multireg",NA,NA,NA,NA,59,5,235,1,60,0,240,0
"153",30,10,50,0.2,1,39,"CAR-ALASSO",35,217,23,25,58,44,196,2,60,4,236,0
"154",30,10,50,0.2,1,39,"CAR-LASSO",25,198,42,35,60,20,220,0,60,1,239,0
"155",30,10,50,0.2,1,39,"SRG-LASSO",46,116,124,14,60,3,237,0,60,0,240,0
"156",30,10,50,0.2,1,39,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"157",30,10,50,0.2,1,40,"CAR-ALASSO",31,219,21,29,59,35,205,1,60,4,236,0
"158",30,10,50,0.2,1,40,"CAR-LASSO",18,195,45,42,60,7,233,0,60,0,240,0
"159",30,10,50,0.2,1,40,"SRG-LASSO",51,64,176,9,60,3,237,0,60,0,240,0
"160",30,10,50,0.2,1,40,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"161",30,10,50,0.2,1,41,"CAR-ALASSO",36,216,24,24,58,31,209,2,60,4,236,0
"162",30,10,50,0.2,1,41,"CAR-LASSO",23,188,52,37,60,15,225,0,60,4,236,0
"163",30,10,50,0.2,1,41,"SRG-LASSO",46,77,163,14,60,6,234,0,60,0,240,0
"164",30,10,50,0.2,1,41,"multireg",NA,NA,NA,NA,59,4,236,1,60,0,240,0
"165",30,10,50,0.2,1,42,"CAR-ALASSO",30,215,25,30,60,45,195,0,60,8,232,0
"166",30,10,50,0.2,1,42,"CAR-LASSO",18,194,46,42,60,12,228,0,60,0,240,0
"167",30,10,50,0.2,1,42,"SRG-LASSO",33,128,112,27,60,3,237,0,60,0,240,0
"168",30,10,50,0.2,1,42,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"169",30,10,50,0.2,1,43,"CAR-ALASSO",33,218,22,27,59,43,197,1,60,4,236,0
"170",30,10,50,0.2,1,43,"CAR-LASSO",22,198,42,38,59,14,226,1,60,2,238,0
"171",30,10,50,0.2,1,43,"SRG-LASSO",36,117,123,24,59,3,237,1,60,0,240,0
"172",30,10,50,0.2,1,43,"multireg",NA,NA,NA,NA,59,0,240,1,60,0,240,0
"173",30,10,50,0.2,1,44,"CAR-ALASSO",35,226,14,25,56,38,202,4,60,7,233,0
"174",30,10,50,0.2,1,44,"CAR-LASSO",26,211,29,34,58,15,225,2,59,0,240,1
"175",30,10,50,0.2,1,44,"SRG-LASSO",38,114,126,22,59,4,236,1,60,1,239,0
"176",30,10,50,0.2,1,44,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"177",30,10,50,0.2,1,45,"CAR-ALASSO",33,214,26,27,59,36,204,1,60,2,238,0
"178",30,10,50,0.2,1,45,"CAR-LASSO",18,208,32,42,59,14,226,1,60,1,239,0
"179",30,10,50,0.2,1,45,"SRG-LASSO",33,115,125,27,59,1,239,1,60,0,240,0
"180",30,10,50,0.2,1,45,"multireg",NA,NA,NA,NA,59,0,240,1,60,0,240,0
"181",30,10,50,0.2,1,46,"CAR-ALASSO",35,220,20,25,58,49,191,2,60,8,232,0
"182",30,10,50,0.2,1,46,"CAR-LASSO",23,202,38,37,60,14,226,0,60,3,237,0
"183",30,10,50,0.2,1,46,"SRG-LASSO",45,114,126,15,60,2,238,0,60,0,240,0
"184",30,10,50,0.2,1,46,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"185",30,10,50,0.2,1,47,"CAR-ALASSO",34,219,21,26,60,34,206,0,60,0,240,0
"186",30,10,50,0.2,1,47,"CAR-LASSO",24,208,32,36,59,15,225,1,59,3,237,1
"187",30,10,50,0.2,1,47,"SRG-LASSO",46,90,150,14,60,3,237,0,60,0,240,0
"188",30,10,50,0.2,1,47,"multireg",NA,NA,NA,NA,60,5,235,0,60,2,238,0
"189",30,10,50,0.2,1,48,"CAR-ALASSO",28,218,22,32,56,53,187,4,60,8,232,0
"190",30,10,50,0.2,1,48,"CAR-LASSO",17,202,38,43,59,6,234,1,60,0,240,0
"191",30,10,50,0.2,1,48,"SRG-LASSO",44,94,146,16,60,1,239,0,60,0,240,0
"192",30,10,50,0.2,1,48,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"193",30,10,50,0.2,1,49,"CAR-ALASSO",33,226,14,27,54,45,195,6,59,6,234,1
"194",30,10,50,0.2,1,49,"CAR-LASSO",25,196,44,35,59,7,233,1,60,0,240,0
"195",30,10,50,0.2,1,49,"SRG-LASSO",53,83,157,7,60,2,238,0,60,0,240,0
"196",30,10,50,0.2,1,49,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"197",30,10,50,0.2,1,50,"CAR-ALASSO",32,215,25,28,56,34,206,4,60,6,234,0
"198",30,10,50,0.2,1,50,"CAR-LASSO",21,190,50,39,59,8,232,1,60,0,240,0
"199",30,10,50,0.2,1,50,"SRG-LASSO",49,76,164,11,60,4,236,0,60,0,240,0
"200",30,10,50,0.2,1,50,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"201",30,10,50,0.2,2,1,"CAR-ALASSO",20,222,18,40,59,43,197,1,60,8,232,0
"202",30,10,50,0.2,2,1,"CAR-LASSO",10,213,27,50,60,20,220,0,60,1,239,0
"203",30,10,50,0.2,2,1,"SRG-LASSO",31,184,56,29,59,10,230,1,60,2,238,0
"204",30,10,50,0.2,2,1,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"205",30,10,50,0.2,2,2,"CAR-ALASSO",28,220,20,32,58,44,196,2,59,5,235,1
"206",30,10,50,0.2,2,2,"CAR-LASSO",16,206,34,44,60,10,230,0,60,1,239,0
"207",30,10,50,0.2,2,2,"SRG-LASSO",38,159,81,22,60,3,237,0,60,0,240,0
"208",30,10,50,0.2,2,2,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"209",30,10,50,0.2,2,3,"CAR-ALASSO",16,229,11,44,59,47,193,1,60,5,235,0
"210",30,10,50,0.2,2,3,"CAR-LASSO",6,217,23,54,60,11,229,0,60,0,240,0
"211",30,10,50,0.2,2,3,"SRG-LASSO",26,177,63,34,60,4,236,0,60,1,239,0
"212",30,10,50,0.2,2,3,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"213",30,10,50,0.2,2,4,"CAR-ALASSO",17,229,11,43,58,61,179,2,60,7,233,0
"214",30,10,50,0.2,2,4,"CAR-LASSO",7,219,21,53,59,19,221,1,60,1,239,0
"215",30,10,50,0.2,2,4,"SRG-LASSO",22,197,43,38,60,7,233,0,60,1,239,0
"216",30,10,50,0.2,2,4,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"217",30,10,50,0.2,2,5,"CAR-ALASSO",20,224,16,40,58,39,201,2,60,3,237,0
"218",30,10,50,0.2,2,5,"CAR-LASSO",13,209,31,47,58,15,225,2,60,5,235,0
"219",30,10,50,0.2,2,5,"SRG-LASSO",31,170,70,29,60,3,237,0,60,0,240,0
"220",30,10,50,0.2,2,5,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"221",30,10,50,0.2,2,6,"CAR-ALASSO",21,225,15,39,58,45,195,2,60,5,235,0
"222",30,10,50,0.2,2,6,"CAR-LASSO",16,206,34,44,60,9,231,0,60,0,240,0
"223",30,10,50,0.2,2,6,"SRG-LASSO",32,175,65,28,60,5,235,0,60,0,240,0
"224",30,10,50,0.2,2,6,"multireg",NA,NA,NA,NA,59,0,240,1,60,0,240,0
"225",30,10,50,0.2,2,7,"CAR-ALASSO",22,226,14,38,59,56,184,1,60,7,233,0
"226",30,10,50,0.2,2,7,"CAR-LASSO",8,204,36,52,56,14,226,4,60,0,240,0
"227",30,10,50,0.2,2,7,"SRG-LASSO",30,171,69,30,60,7,233,0,60,1,239,0
"228",30,10,50,0.2,2,7,"multireg",NA,NA,NA,NA,58,1,239,2,60,0,240,0
"229",30,10,50,0.2,2,8,"CAR-ALASSO",22,235,5,38,59,58,182,1,60,4,236,0
"230",30,10,50,0.2,2,8,"CAR-LASSO",14,221,19,46,60,14,226,0,60,0,240,0
"231",30,10,50,0.2,2,8,"SRG-LASSO",31,175,65,29,60,6,234,0,60,1,239,0
"232",30,10,50,0.2,2,8,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"233",30,10,50,0.2,2,9,"CAR-ALASSO",19,228,12,41,57,57,183,3,60,7,233,0
"234",30,10,50,0.2,2,9,"CAR-LASSO",13,213,27,47,60,10,230,0,60,0,240,0
"235",30,10,50,0.2,2,9,"SRG-LASSO",30,173,67,30,59,9,231,1,60,2,238,0
"236",30,10,50,0.2,2,9,"multireg",NA,NA,NA,NA,59,1,239,1,60,0,240,0
"237",30,10,50,0.2,2,10,"CAR-ALASSO",22,221,19,38,58,59,181,2,60,3,237,0
"238",30,10,50,0.2,2,10,"CAR-LASSO",9,206,34,51,59,19,221,1,60,2,238,0
"239",30,10,50,0.2,2,10,"SRG-LASSO",27,170,70,33,60,4,236,0,60,0,240,0
"240",30,10,50,0.2,2,10,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"241",30,10,50,0.2,2,11,"CAR-ALASSO",23,227,13,37,59,39,201,1,59,7,233,1
"242",30,10,50,0.2,2,11,"CAR-LASSO",11,212,28,49,60,11,229,0,60,0,240,0
"243",30,10,50,0.2,2,11,"SRG-LASSO",34,174,66,26,59,4,236,1,60,0,240,0
"244",30,10,50,0.2,2,11,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"245",30,10,50,0.2,2,12,"CAR-ALASSO",20,235,5,40,56,52,188,4,60,6,234,0
"246",30,10,50,0.2,2,12,"CAR-LASSO",13,223,17,47,60,19,221,0,60,3,237,0
"247",30,10,50,0.2,2,12,"SRG-LASSO",31,184,56,29,59,5,235,1,60,0,240,0
"248",30,10,50,0.2,2,12,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"249",30,10,50,0.2,2,13,"CAR-ALASSO",19,226,14,41,56,53,187,4,59,8,232,1
"250",30,10,50,0.2,2,13,"CAR-LASSO",8,209,31,52,57,21,219,3,60,5,235,0
"251",30,10,50,0.2,2,13,"SRG-LASSO",22,163,77,38,60,10,230,0,60,0,240,0
"252",30,10,50,0.2,2,13,"multireg",NA,NA,NA,NA,59,0,240,1,60,0,240,0
"253",30,10,50,0.2,2,14,"CAR-ALASSO",20,225,15,40,59,50,190,1,60,4,236,0
"254",30,10,50,0.2,2,14,"CAR-LASSO",8,213,27,52,59,18,222,1,60,0,240,0
"255",30,10,50,0.2,2,14,"SRG-LASSO",25,167,73,35,60,4,236,0,60,0,240,0
"256",30,10,50,0.2,2,14,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"257",30,10,50,0.2,2,15,"CAR-ALASSO",22,219,21,38,57,42,198,3,60,3,237,0
"258",30,10,50,0.2,2,15,"CAR-LASSO",10,195,45,50,59,12,228,1,60,2,238,0
"259",30,10,50,0.2,2,15,"SRG-LASSO",32,153,87,28,60,4,236,0,60,1,239,0
"260",30,10,50,0.2,2,15,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"261",30,10,50,0.2,2,16,"CAR-ALASSO",24,220,20,36,55,49,191,5,59,11,229,1
"262",30,10,50,0.2,2,16,"CAR-LASSO",17,207,33,43,58,8,232,2,60,1,239,0
"263",30,10,50,0.2,2,16,"SRG-LASSO",38,159,81,22,60,3,237,0,60,0,240,0
"264",30,10,50,0.2,2,16,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"265",30,10,50,0.2,2,17,"CAR-ALASSO",23,221,19,37,57,61,179,3,60,7,233,0
"266",30,10,50,0.2,2,17,"CAR-LASSO",11,202,38,49,60,11,229,0,60,2,238,0
"267",30,10,50,0.2,2,17,"SRG-LASSO",37,163,77,23,60,6,234,0,60,1,239,0
"268",30,10,50,0.2,2,17,"multireg",NA,NA,NA,NA,60,5,235,0,60,1,239,0
"269",30,10,50,0.2,2,18,"CAR-ALASSO",23,231,9,37,58,44,196,2,60,3,237,0
"270",30,10,50,0.2,2,18,"CAR-LASSO",16,218,22,44,60,21,219,0,60,3,237,0
