"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"61",100,10,200,0.2,1,16,"GLASSO",NA,21.7284217806376
"62",100,10,200,0.2,1,16,"GALASSO",NA,54.7566417986427
"63",100,10,200,0.2,1,16,"ad-hoc",NA,80.4996689239852
"64",100,10,200,0.2,1,16,"multireg_mu0",NA,50.9995544495958
"65",100,10,200,0.2,1,17,"GLASSO",NA,21.8853419279645
"66",100,10,200,0.2,1,17,"GALASSO",NA,55.8004914390402
"67",100,10,200,0.2,1,17,"ad-hoc",NA,82.4394882889366
"68",100,10,200,0.2,1,17,"multireg_mu0",NA,51.9157443203287
"69",100,10,200,0.2,1,18,"GLASSO",NA,22.1767147885756
"70",100,10,200,0.2,1,18,"GALASSO",NA,55.4356203637279
"71",100,10,200,0.2,1,18,"ad-hoc",NA,78.7382874585321
"72",100,10,200,0.2,1,18,"multireg_mu0",NA,51.0449124194613
"73",100,10,200,0.2,1,19,"GLASSO",NA,21.5399407996985
"74",100,10,200,0.2,1,19,"GALASSO",NA,55.0327466336529
"75",100,10,200,0.2,1,19,"ad-hoc",NA,81.7243612272326
"76",100,10,200,0.2,1,19,"multireg_mu0",NA,50.8707914342874
"77",100,10,200,0.2,1,20,"GLASSO",NA,21.4318914535626
"78",100,10,200,0.2,1,20,"GALASSO",NA,55.1410541921104
"79",100,10,200,0.2,1,20,"ad-hoc",NA,79.6240500809683
"80",100,10,200,0.2,1,20,"multireg_mu0",NA,50.6501528903798
"81",100,10,200,0.2,1,21,"GLASSO",NA,21.177394507398
"82",100,10,200,0.2,1,21,"GALASSO",NA,55.3870500222102
"83",100,10,200,0.2,1,21,"ad-hoc",NA,77.2182974936885
"84",100,10,200,0.2,1,21,"multireg_mu0",NA,49.9743995097401
"85",100,10,200,0.2,1,22,"GLASSO",NA,22.4172647267721
"86",100,10,200,0.2,1,22,"GALASSO",NA,55.4931480485128
"87",100,10,200,0.2,1,22,"ad-hoc",NA,81.7849822037274
"88",100,10,200,0.2,1,22,"multireg_mu0",NA,52.5393267536911
"89",100,10,200,0.2,1,23,"GLASSO",NA,23.0467501264652
"90",100,10,200,0.2,1,23,"GALASSO",NA,55.6122508886109
"91",100,10,200,0.2,1,23,"ad-hoc",NA,83.6935536242677
"92",100,10,200,0.2,1,23,"multireg_mu0",NA,53.3855640857617
"93",100,10,200,0.2,1,24,"GLASSO",NA,22.2937721270272
"94",100,10,200,0.2,1,24,"GALASSO",NA,54.2464303616132
"95",100,10,200,0.2,1,24,"ad-hoc",NA,82.3180467135896
"96",100,10,200,0.2,1,24,"multireg_mu0",NA,52.101207444975
"97",100,10,200,0.2,1,25,"GLASSO",NA,21.7878211522322
"98",100,10,200,0.2,1,25,"GALASSO",NA,55.1193450075366
"99",100,10,200,0.2,1,25,"ad-hoc",NA,80.2693671016043
"100",100,10,200,0.2,1,25,"multireg_mu0",NA,51.132183310739
"101",100,10,200,0.2,1,26,"GLASSO",NA,21.9688471166775
"102",100,10,200,0.2,1,26,"GALASSO",NA,55.8291047273082
"103",100,10,200,0.2,1,26,"ad-hoc",NA,83.0171082892165
"104",100,10,200,0.2,1,26,"multireg_mu0",NA,52.5427204005036
"105",100,10,200,0.2,1,27,"GLASSO",NA,21.4451084865561
"106",100,10,200,0.2,1,27,"GALASSO",NA,54.917065943086
"107",100,10,200,0.2,1,27,"ad-hoc",NA,81.6333975861394
"108",100,10,200,0.2,1,27,"multireg_mu0",NA,51.2558086895983
"109",100,10,200,0.2,1,28,"GLASSO",NA,22.4526574193624
"110",100,10,200,0.2,1,28,"GALASSO",NA,54.9239165223551
"111",100,10,200,0.2,1,28,"ad-hoc",NA,77.9164409262488
"112",100,10,200,0.2,1,28,"multireg_mu0",NA,50.8365645714589
"113",100,10,200,0.2,1,29,"GLASSO",NA,22.2083401983884
"114",100,10,200,0.2,1,29,"GALASSO",NA,55.1088055349803
"115",100,10,200,0.2,1,29,"ad-hoc",NA,80.1795654744523
"116",100,10,200,0.2,1,29,"multireg_mu0",NA,52.1924226150941
"117",100,10,200,0.2,1,30,"GLASSO",NA,21.6215920874053
"118",100,10,200,0.2,1,30,"GALASSO",NA,55.402785067662
"119",100,10,200,0.2,1,30,"ad-hoc",NA,74.0438486758084
"120",100,10,200,0.2,1,30,"multireg_mu0",NA,49.2252857712537
"121",100,10,200,0.2,1,31,"GLASSO",NA,22.3094135869196
"122",100,10,200,0.2,1,31,"GALASSO",NA,55.9185070857911
"123",100,10,200,0.2,1,31,"ad-hoc",NA,79.4242035225406
"124",100,10,200,0.2,1,31,"multireg_mu0",NA,50.9365473830585
"125",100,10,200,0.2,1,32,"GLASSO",NA,21.8781038528677
"126",100,10,200,0.2,1,32,"GALASSO",NA,55.0246733935646
"127",100,10,200,0.2,1,32,"ad-hoc",NA,83.6237918627839
"128",100,10,200,0.2,1,32,"multireg_mu0",NA,52.2188892107073
"129",100,10,200,0.2,1,33,"GLASSO",NA,21.5825997292259
"130",100,10,200,0.2,1,33,"GALASSO",NA,55.4129964160858
"131",100,10,200,0.2,1,33,"ad-hoc",NA,77.4575725172872
"132",100,10,200,0.2,1,33,"multireg_mu0",NA,49.4555262318698
"133",100,10,200,0.2,1,34,"GLASSO",NA,22.0306321631434
"134",100,10,200,0.2,1,34,"GALASSO",NA,54.9843072786778
"135",100,10,200,0.2,1,34,"ad-hoc",NA,75.9278533836553
"136",100,10,200,0.2,1,34,"multireg_mu0",NA,49.8393499301064
"137",100,10,200,0.2,1,35,"GLASSO",NA,22.5315382305316
"138",100,10,200,0.2,1,35,"GALASSO",NA,54.5102002723438
"139",100,10,200,0.2,1,35,"ad-hoc",NA,80.6589656511519
"140",100,10,200,0.2,1,35,"multireg_mu0",NA,51.7217173554936
"141",100,10,200,0.2,1,36,"GLASSO",NA,22.0690191937891
"142",100,10,200,0.2,1,36,"GALASSO",NA,55.004066139475
"143",100,10,200,0.2,1,36,"ad-hoc",NA,78.0248646047093
"144",100,10,200,0.2,1,36,"multireg_mu0",NA,50.3109560357773
"145",100,10,200,0.2,1,37,"GLASSO",NA,22.0127462319849
"146",100,10,200,0.2,1,37,"GALASSO",NA,55.88075748164
"147",100,10,200,0.2,1,37,"ad-hoc",NA,83.0663828663965
"148",100,10,200,0.2,1,37,"multireg_mu0",NA,52.5504078037404
"149",100,10,200,0.2,1,38,"GLASSO",NA,22.0530409530534
"150",100,10,200,0.2,1,38,"GALASSO",NA,54.8593022826843
"151",100,10,200,0.2,1,38,"ad-hoc",NA,77.3861120185009
"152",100,10,200,0.2,1,38,"multireg_mu0",NA,50.2230917737187
"153",100,10,200,0.2,1,39,"GLASSO",NA,21.9789280434002
"154",100,10,200,0.2,1,39,"GALASSO",NA,54.9325039059389
"155",100,10,200,0.2,1,39,"ad-hoc",NA,81.3840167428992
"156",100,10,200,0.2,1,39,"multireg_mu0",NA,51.6271545638715
"157",100,10,200,0.2,1,40,"GLASSO",NA,22.3026609793731
"158",100,10,200,0.2,1,40,"GALASSO",NA,55.3447637341957
"159",100,10,200,0.2,1,40,"ad-hoc",NA,84.8836529228395
"160",100,10,200,0.2,1,40,"multireg_mu0",NA,52.9537094670559
"161",100,10,200,0.2,1,41,"GLASSO",NA,22.4127425232145
"162",100,10,200,0.2,1,41,"GALASSO",NA,53.7404186122931
"163",100,10,200,0.2,1,41,"ad-hoc",NA,80.1707746778752
"164",100,10,200,0.2,1,41,"multireg_mu0",NA,51.7675154875961
"165",100,10,200,0.2,1,42,"GLASSO",NA,22.4880911361084
"166",100,10,200,0.2,1,42,"GALASSO",NA,55.7515953826805
"167",100,10,200,0.2,1,42,"ad-hoc",NA,75.7507188866232
"168",100,10,200,0.2,1,42,"multireg_mu0",NA,50.7606448138454
"169",100,10,200,0.2,1,43,"GLASSO",NA,21.5030731267758
"170",100,10,200,0.2,1,43,"GALASSO",NA,55.4896912725889
"171",100,10,200,0.2,1,43,"ad-hoc",NA,74.9867927667575
"172",100,10,200,0.2,1,43,"multireg_mu0",NA,49.2794111924935
"173",100,10,200,0.2,1,44,"GLASSO",NA,21.7295412697794
"174",100,10,200,0.2,1,44,"GALASSO",NA,55.8199393366874
"175",100,10,200,0.2,1,44,"ad-hoc",NA,75.1791592665384
"176",100,10,200,0.2,1,44,"multireg_mu0",NA,49.5973231094158
"177",100,10,200,0.2,1,45,"GLASSO",NA,22.2332548500979
"178",100,10,200,0.2,1,45,"GALASSO",NA,53.9393421206448
"179",100,10,200,0.2,1,45,"ad-hoc",NA,80.8904465338193
"180",100,10,200,0.2,1,45,"multireg_mu0",NA,51.9644221942984
"181",100,10,200,0.2,1,46,"GLASSO",NA,21.755120623862
"182",100,10,200,0.2,1,46,"GALASSO",NA,54.9631967808944
"183",100,10,200,0.2,1,46,"ad-hoc",NA,80.8252300614527
"184",100,10,200,0.2,1,46,"multireg_mu0",NA,51.4489833752717
"185",100,10,200,0.2,1,47,"GLASSO",NA,21.989591718922
"186",100,10,200,0.2,1,47,"GALASSO",NA,55.01160262015
"187",100,10,200,0.2,1,47,"ad-hoc",NA,75.700665060786
"188",100,10,200,0.2,1,47,"multireg_mu0",NA,49.3012555522143
"189",100,10,200,0.2,1,48,"GLASSO",NA,22.8841012167097
"190",100,10,200,0.2,1,48,"GALASSO",NA,54.8046892795096
"191",100,10,200,0.2,1,48,"ad-hoc",NA,85.6073116090754
"192",100,10,200,0.2,1,48,"multireg_mu0",NA,54.397723958043
"193",100,10,200,0.2,1,49,"GLASSO",NA,21.2352898393238
"194",100,10,200,0.2,1,49,"GALASSO",NA,55.830907173603
"195",100,10,200,0.2,1,49,"ad-hoc",NA,77.3726508615455
"196",100,10,200,0.2,1,49,"multireg_mu0",NA,49.9128377807597
"197",100,10,200,0.2,1,50,"GLASSO",NA,21.6014975288997
"198",100,10,200,0.2,1,50,"GALASSO",NA,55.1700165175776
"199",100,10,200,0.2,1,50,"ad-hoc",NA,80.3060956913934
"200",100,10,200,0.2,1,50,"multireg_mu0",NA,50.9387761206348
"201",100,10,200,0.2,2,1,"GLASSO",NA,31.5148347760534
"202",100,10,200,0.2,2,1,"GALASSO",NA,42.058209945272
"203",100,10,200,0.2,2,1,"ad-hoc",NA,87.0463362471755
"204",100,10,200,0.2,2,1,"multireg_mu0",NA,74.5954720897184
"205",100,10,200,0.2,2,2,"GLASSO",NA,31.4665417173276
"206",100,10,200,0.2,2,2,"GALASSO",NA,42.2093535433083
"207",100,10,200,0.2,2,2,"ad-hoc",NA,82.7461564606757
"208",100,10,200,0.2,2,2,"multireg_mu0",NA,71.1462156509864
"209",100,10,200,0.2,2,3,"GLASSO",NA,31.2745341170764
"210",100,10,200,0.2,2,3,"GALASSO",NA,42.0609349026423
"211",100,10,200,0.2,2,3,"ad-hoc",NA,85.5558114482745
"212",100,10,200,0.2,2,3,"multireg_mu0",NA,72.7912703346323
"213",100,10,200,0.2,2,4,"GLASSO",NA,31.1035806096824
"214",100,10,200,0.2,2,4,"GALASSO",NA,41.900474627872
"215",100,10,200,0.2,2,4,"ad-hoc",NA,80.7372134201364
"216",100,10,200,0.2,2,4,"multireg_mu0",NA,69.7307142985137
"217",100,10,200,0.2,2,5,"GLASSO",NA,31.10979875324
"218",100,10,200,0.2,2,5,"GALASSO",NA,41.8196329818122
"219",100,10,200,0.2,2,5,"ad-hoc",NA,84.0367083488197
"220",100,10,200,0.2,2,5,"multireg_mu0",NA,71.4778593233605
"221",100,10,200,0.2,2,6,"GLASSO",NA,31.8724286826178
"222",100,10,200,0.2,2,6,"GALASSO",NA,41.9073251782855
"223",100,10,200,0.2,2,6,"ad-hoc",NA,84.9303123016932
"224",100,10,200,0.2,2,6,"multireg_mu0",NA,72.8990823095984
"225",100,10,200,0.2,2,7,"GLASSO",NA,31.3774497542315
"226",100,10,200,0.2,2,7,"GALASSO",NA,41.7094391760263
"227",100,10,200,0.2,2,7,"ad-hoc",NA,87.523589040022
"228",100,10,200,0.2,2,7,"multireg_mu0",NA,74.062835630608
"229",100,10,200,0.2,2,8,"GLASSO",NA,30.5226582523282
"230",100,10,200,0.2,2,8,"GALASSO",NA,41.9206033630654
"231",100,10,200,0.2,2,8,"ad-hoc",NA,81.8250361841454
"232",100,10,200,0.2,2,8,"multireg_mu0",NA,70.0809482190144
"233",100,10,200,0.2,2,9,"GLASSO",NA,31.0436688630203
"234",100,10,200,0.2,2,9,"GALASSO",NA,41.813917568313
"235",100,10,200,0.2,2,9,"ad-hoc",NA,86.70063111649
"236",100,10,200,0.2,2,9,"multireg_mu0",NA,73.7620339047931
"237",100,10,200,0.2,2,10,"GLASSO",NA,30.8059069406129
"238",100,10,200,0.2,2,10,"GALASSO",NA,41.6844787711284
"239",100,10,200,0.2,2,10,"ad-hoc",NA,86.9652001683321
"240",100,10,200,0.2,2,10,"multireg_mu0",NA,73.0783090624172
"241",100,10,200,0.2,2,11,"GLASSO",NA,31.945811530623
"242",100,10,200,0.2,2,11,"GALASSO",NA,41.6567589803098
"243",100,10,200,0.2,2,11,"ad-hoc",NA,90.0883568208851
"244",100,10,200,0.2,2,11,"multireg_mu0",NA,75.5813748497206
"245",100,10,200,0.2,2,12,"GLASSO",NA,31.0466236913128
"246",100,10,200,0.2,2,12,"GALASSO",NA,41.9824675260268
"247",100,10,200,0.2,2,12,"ad-hoc",NA,83.9932393355799
"248",100,10,200,0.2,2,12,"multireg_mu0",NA,71.7881832430443
"249",100,10,200,0.2,2,13,"GLASSO",NA,31.0241323248656
"250",100,10,200,0.2,2,13,"GALASSO",NA,41.9475944999524
"251",100,10,200,0.2,2,13,"ad-hoc",NA,85.4119966327002
"252",100,10,200,0.2,2,13,"multireg_mu0",NA,72.2008799266155
"253",100,10,200,0.2,2,14,"GLASSO",NA,31.4616794985009
"254",100,10,200,0.2,2,14,"GALASSO",NA,42.14508071321
"255",100,10,200,0.2,2,14,"ad-hoc",NA,84.9027013909518
"256",100,10,200,0.2,2,14,"multireg_mu0",NA,73.328890384945
"257",100,10,200,0.2,2,15,"GLASSO",NA,32.1953749791623
"258",100,10,200,0.2,2,15,"GALASSO",NA,42.009598566213
"259",100,10,200,0.2,2,15,"ad-hoc",NA,89.7126523840985
"260",100,10,200,0.2,2,15,"multireg_mu0",NA,76.1226610452942
"261",100,10,200,0.2,2,16,"GLASSO",NA,31.5373375282373
"262",100,10,200,0.2,2,16,"GALASSO",NA,41.8982468764535
"263",100,10,200,0.2,2,16,"ad-hoc",NA,84.4124219073063
"264",100,10,200,0.2,2,16,"multireg_mu0",NA,71.9550934240673
"265",100,10,200,0.2,2,17,"GLASSO",NA,31.7142090949219
"266",100,10,200,0.2,2,17,"GALASSO",NA,41.9049495168897
"267",100,10,200,0.2,2,17,"ad-hoc",NA,83.156810135271
"268",100,10,200,0.2,2,17,"multireg_mu0",NA,71.624965309242
"269",100,10,200,0.2,2,18,"GLASSO",NA,31.327218284654
"270",100,10,200,0.2,2,18,"GALASSO",NA,41.8627716755691
"271",100,10,200,0.2,2,18,"ad-hoc",NA,91.2378693369844
"272",100,10,200,0.2,2,18,"multireg_mu0",NA,77.0740311753433
"273",100,10,200,0.2,2,19,"GLASSO",NA,31.6106516727919
"274",100,10,200,0.2,2,19,"GALASSO",NA,41.8492475560977
"275",100,10,200,0.2,2,19,"ad-hoc",NA,84.6565393632494
"276",100,10,200,0.2,2,19,"multireg_mu0",NA,71.8923406924159
"277",100,10,200,0.2,2,20,"GLASSO",NA,31.2566540578148
"278",100,10,200,0.2,2,20,"GALASSO",NA,41.7542311198995
"279",100,10,200,0.2,2,20,"ad-hoc",NA,86.9742060990467
"280",100,10,200,0.2,2,20,"multireg_mu0",NA,74.190809175773
"281",100,10,200,0.2,2,21,"GLASSO",NA,31.0882400073261
"282",100,10,200,0.2,2,21,"GALASSO",NA,41.8891826542721
"283",100,10,200,0.2,2,21,"ad-hoc",NA,87.6249863606489
"284",100,10,200,0.2,2,21,"multireg_mu0",NA,74.0001998123616
"285",100,10,200,0.2,2,22,"GLASSO",NA,31.6715837568389
"286",100,10,200,0.2,2,22,"GALASSO",NA,42.1828946251817
"287",100,10,200,0.2,2,22,"ad-hoc",NA,85.7436681892459
"288",100,10,200,0.2,2,22,"multireg_mu0",NA,71.9802964576434
"289",100,10,200,0.2,2,23,"GLASSO",NA,31.7048150317207
"290",100,10,200,0.2,2,23,"GALASSO",NA,42.2258323466759
"291",100,10,200,0.2,2,23,"ad-hoc",NA,85.7076958525309
"292",100,10,200,0.2,2,23,"multireg_mu0",NA,73.0177208313799
"293",100,10,200,0.2,2,24,"GLASSO",NA,31.0140854551279
"294",100,10,200,0.2,2,24,"GALASSO",NA,41.7083769681194
"295",100,10,200,0.2,2,24,"ad-hoc",NA,87.1756421114398
"296",100,10,200,0.2,2,24,"multireg_mu0",NA,73.8680838219655
"297",100,10,200,0.2,2,25,"GLASSO",NA,31.4210437218844
"298",100,10,200,0.2,2,25,"GALASSO",NA,41.6898270439055
"299",100,10,200,0.2,2,25,"ad-hoc",NA,88.4180192012392
"300",100,10,200,0.2,2,25,"multireg_mu0",NA,74.7543534853313
"301",100,10,200,0.2,2,26,"GLASSO",NA,31.4633998699967
"302",100,10,200,0.2,2,26,"GALASSO",NA,42.3681205774523
"303",100,10,200,0.2,2,26,"ad-hoc",NA,80.3258387769605
"304",100,10,200,0.2,2,26,"multireg_mu0",NA,69.2131670141265
"305",100,10,200,0.2,2,27,"GLASSO",NA,31.2127721501801
"306",100,10,200,0.2,2,27,"GALASSO",NA,41.9420783927388
"307",100,10,200,0.2,2,27,"ad-hoc",NA,86.8271303944085
"308",100,10,200,0.2,2,27,"multireg_mu0",NA,73.8700483610756
"309",100,10,200,0.2,2,28,"GLASSO",NA,31.6529242512075
"310",100,10,200,0.2,2,28,"GALASSO",NA,41.6876109597051
"311",100,10,200,0.2,2,28,"ad-hoc",NA,87.7598730080024
"312",100,10,200,0.2,2,28,"multireg_mu0",NA,74.8477046519003
"313",100,10,200,0.2,2,29,"GLASSO",NA,31.1646078591867
"314",100,10,200,0.2,2,29,"GALASSO",NA,42.2071644052069
"315",100,10,200,0.2,2,29,"ad-hoc",NA,86.5455416987184
"316",100,10,200,0.2,2,29,"multireg_mu0",NA,73.8492518018159
"317",100,10,200,0.2,2,30,"GLASSO",NA,31.1673878417727
"318",100,10,200,0.2,2,30,"GALASSO",NA,41.7056705058263
"319",100,10,200,0.2,2,30,"ad-hoc",NA,85.9539609205544
"320",100,10,200,0.2,2,30,"multireg_mu0",NA,73.4885734243382
"321",100,10,200,0.2,2,31,"GLASSO",NA,32.4310275658614
"322",100,10,200,0.2,2,31,"GALASSO",NA,42.0463629589851
"323",100,10,200,0.2,2,31,"ad-hoc",NA,90.1567156474291
"324",100,10,200,0.2,2,31,"multireg_mu0",NA,76.7032597309192
"325",100,10,200,0.2,2,32,"GLASSO",NA,30.7189882633246
"326",100,10,200,0.2,2,32,"GALASSO",NA,42.145093546697
"327",100,10,200,0.2,2,32,"ad-hoc",NA,83.7397954676032
"328",100,10,200,0.2,2,32,"multireg_mu0",NA,71.687239507377
"329",100,10,200,0.2,2,33,"GLASSO",NA,31.373248283208
"330",100,10,200,0.2,2,33,"GALASSO",NA,42.0448377083478
"331",100,10,200,0.2,2,33,"ad-hoc",NA,84.0917660767261
"332",100,10,200,0.2,2,33,"multireg_mu0",NA,72.1529632417544
"333",100,10,200,0.2,2,34,"GLASSO",NA,31.3851932026071
"334",100,10,200,0.2,2,34,"GALASSO",NA,41.9460104167528
"335",100,10,200,0.2,2,34,"ad-hoc",NA,84.5094171608577
"336",100,10,200,0.2,2,34,"multireg_mu0",NA,72.2768080014791
"337",100,10,200,0.2,2,35,"GLASSO",NA,30.8432086425873
"338",100,10,200,0.2,2,35,"GALASSO",NA,42.0612032163281
"339",100,10,200,0.2,2,35,"ad-hoc",NA,81.4945355139905
"340",100,10,200,0.2,2,35,"multireg_mu0",NA,69.7683446611825
"341",100,10,200,0.2,2,36,"GLASSO",NA,31.133428135128
"342",100,10,200,0.2,2,36,"GALASSO",NA,42.2057529634686
"343",100,10,200,0.2,2,36,"ad-hoc",NA,84.4683380384299
"344",100,10,200,0.2,2,36,"multireg_mu0",NA,72.3093396700004
"345",100,10,200,0.2,2,37,"GLASSO",NA,31.2171887266879
"346",100,10,200,0.2,2,37,"GALASSO",NA,41.9718652951765
"347",100,10,200,0.2,2,37,"ad-hoc",NA,85.1540061448143
"348",100,10,200,0.2,2,37,"multireg_mu0",NA,72.7111938537239
"349",100,10,200,0.2,2,38,"GLASSO",NA,31.5675610947062
"350",100,10,200,0.2,2,38,"GALASSO",NA,42.0181006694509
"351",100,10,200,0.2,2,38,"ad-hoc",NA,83.4758855018524
"352",100,10,200,0.2,2,38,"multireg_mu0",NA,71.1161312152273
"353",100,10,200,0.2,2,39,"GLASSO",NA,31.7054439150298
"354",100,10,200,0.2,2,39,"GALASSO",NA,41.7455988560042
"355",100,10,200,0.2,2,39,"ad-hoc",NA,86.53367402446
"356",100,10,200,0.2,2,39,"multireg_mu0",NA,73.7147388334803
"357",100,10,200,0.2,2,40,"GLASSO",NA,31.4128448502931
"358",100,10,200,0.2,2,40,"GALASSO",NA,41.8133048996435
"359",100,10,200,0.2,2,40,"ad-hoc",NA,89.3032861212641
"360",100,10,200,0.2,2,40,"multireg_mu0",NA,75.244929836564
"361",100,10,200,0.2,2,41,"GLASSO",NA,30.9792947642468
"362",100,10,200,0.2,2,41,"GALASSO",NA,42.0214490047062
"363",100,10,200,0.2,2,41,"ad-hoc",NA,88.5457335850924
"364",100,10,200,0.2,2,41,"multireg_mu0",NA,74.3707757825524
"365",100,10,200,0.2,2,42,"GLASSO",NA,30.6587177273277
"366",100,10,200,0.2,2,42,"GALASSO",NA,41.9316425082987
"367",100,10,200,0.2,2,42,"ad-hoc",NA,82.9115236173544
"368",100,10,200,0.2,2,42,"multireg_mu0",NA,70.8754327600479
"369",100,10,200,0.2,2,43,"GLASSO",NA,30.213704099715
"370",100,10,200,0.2,2,43,"GALASSO",NA,42.0538885884089
"371",100,10,200,0.2,2,43,"ad-hoc",NA,86.1542281875344
"372",100,10,200,0.2,2,43,"multireg_mu0",NA,70.9691806232474
"373",100,10,200,0.2,2,44,"GLASSO",NA,30.8709195883565
"374",100,10,200,0.2,2,44,"GALASSO",NA,42.0855683678787
"375",100,10,200,0.2,2,44,"ad-hoc",NA,88.3607925022043
"376",100,10,200,0.2,2,44,"multireg_mu0",NA,74.2307884309914
"377",100,10,200,0.2,2,45,"GLASSO",NA,31.5516580407339
"378",100,10,200,0.2,2,45,"GALASSO",NA,42.0093975683317
"379",100,10,200,0.2,2,45,"ad-hoc",NA,89.5122414837661
"380",100,10,200,0.2,2,45,"multireg_mu0",NA,75.5760728644602
"381",100,10,200,0.2,2,46,"GLASSO",NA,31.3781864462728
"382",100,10,200,0.2,2,46,"GALASSO",NA,42.0312178553983
"383",100,10,200,0.2,2,46,"ad-hoc",NA,85.1736564184027
"384",100,10,200,0.2,2,46,"multireg_mu0",NA,72.8723578548447
"385",100,10,200,0.2,2,47,"GLASSO",NA,31.8481350935058
"386",100,10,200,0.2,2,47,"GALASSO",NA,41.6569900024649
"387",100,10,200,0.2,2,47,"ad-hoc",NA,85.4915477988299
"388",100,10,200,0.2,2,47,"multireg_mu0",NA,72.6090072261639
"389",100,10,200,0.2,2,48,"GLASSO",NA,32.0533649176713
"390",100,10,200,0.2,2,48,"GALASSO",NA,41.9466752505778
"391",100,10,200,0.2,2,48,"ad-hoc",NA,87.3700743104341
