"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"81",100,10,200,0.2,1,21,"GALASSO",18,4631,137,164,177,4086,682,5,182,700,4068,0
"82",100,10,200,0.2,1,21,"GLASSO",139,3988,780,43,178,792,3976,4,182,78,4690,0
"83",100,10,200,0.2,1,21,"adhoc",NA,NA,NA,NA,181,64,4704,1,182,3,4765,0
"84",100,10,200,0.2,1,21,"multireg",NA,NA,NA,NA,179,115,4653,3,182,4,4764,0
"85",100,10,200,0.2,1,22,"GALASSO",18,4626,142,164,179,4083,685,3,182,715,4053,0
"86",100,10,200,0.2,1,22,"GLASSO",133,3978,790,49,174,731,4037,8,181,71,4697,1
"87",100,10,200,0.2,1,22,"adhoc",NA,NA,NA,NA,179,70,4698,3,182,6,4762,0
"88",100,10,200,0.2,1,22,"multireg",NA,NA,NA,NA,181,114,4654,1,182,17,4751,0
"89",100,10,200,0.2,1,23,"GALASSO",14,4629,139,168,177,4066,702,5,182,680,4088,0
"90",100,10,200,0.2,1,23,"GLASSO",121,4022,746,61,176,722,4046,6,182,57,4711,0
"91",100,10,200,0.2,1,23,"adhoc",NA,NA,NA,NA,179,61,4707,3,182,6,4762,0
"92",100,10,200,0.2,1,23,"multireg",NA,NA,NA,NA,180,119,4649,2,182,8,4760,0
"93",100,10,200,0.2,1,24,"GALASSO",21,4619,149,161,178,4071,697,4,182,768,4000,0
"94",100,10,200,0.2,1,24,"GLASSO",138,3980,788,44,180,712,4056,2,182,79,4689,0
"95",100,10,200,0.2,1,24,"adhoc",NA,NA,NA,NA,182,64,4704,0,182,5,4763,0
"96",100,10,200,0.2,1,24,"multireg",NA,NA,NA,NA,181,122,4646,1,182,10,4758,0
"97",100,10,200,0.2,1,25,"GALASSO",19,4622,146,163,174,4042,726,8,181,681,4087,1
"98",100,10,200,0.2,1,25,"GLASSO",132,3964,804,50,179,697,4071,3,181,89,4679,1
"99",100,10,200,0.2,1,25,"adhoc",NA,NA,NA,NA,180,72,4696,2,181,7,4761,1
"100",100,10,200,0.2,1,25,"multireg",NA,NA,NA,NA,182,114,4654,0,182,11,4757,0
"101",100,10,200,0.2,1,26,"GALASSO",18,4616,152,164,177,4095,673,5,182,719,4049,0
"102",100,10,200,0.2,1,26,"GLASSO",142,3987,781,40,177,690,4078,5,182,82,4686,0
"103",100,10,200,0.2,1,26,"adhoc",NA,NA,NA,NA,181,46,4722,1,182,3,4765,0
"104",100,10,200,0.2,1,26,"multireg",NA,NA,NA,NA,181,123,4645,1,182,20,4748,0
"105",100,10,200,0.2,1,27,"GALASSO",19,4629,139,163,177,4075,693,5,182,748,4020,0
"106",100,10,200,0.2,1,27,"GLASSO",132,3981,787,50,179,730,4038,3,181,64,4704,1
"107",100,10,200,0.2,1,27,"adhoc",NA,NA,NA,NA,182,67,4701,0,182,3,4765,0
"108",100,10,200,0.2,1,27,"multireg",NA,NA,NA,NA,176,122,4646,6,182,14,4754,0
"109",100,10,200,0.2,1,28,"GALASSO",19,4608,160,163,175,4052,716,7,182,722,4046,0
"110",100,10,200,0.2,1,28,"GLASSO",130,3948,820,52,179,747,4021,3,182,77,4691,0
"111",100,10,200,0.2,1,28,"adhoc",NA,NA,NA,NA,182,66,4702,0,182,9,4759,0
"112",100,10,200,0.2,1,28,"multireg",NA,NA,NA,NA,179,134,4634,3,182,12,4756,0
"113",100,10,200,0.2,1,29,"GALASSO",21,4633,135,161,177,4055,713,5,182,691,4077,0
"114",100,10,200,0.2,1,29,"GLASSO",138,3951,817,44,176,723,4045,6,182,88,4680,0
"115",100,10,200,0.2,1,29,"adhoc",NA,NA,NA,NA,180,84,4684,2,180,7,4761,2
"116",100,10,200,0.2,1,29,"multireg",NA,NA,NA,NA,180,125,4643,2,182,6,4762,0
"117",100,10,200,0.2,1,30,"GALASSO",16,4635,133,166,174,4087,681,8,182,695,4073,0
"118",100,10,200,0.2,1,30,"GLASSO",128,3957,811,54,174,752,4016,8,180,90,4678,2
"119",100,10,200,0.2,1,30,"adhoc",NA,NA,NA,NA,182,56,4712,0,182,7,4761,0
"120",100,10,200,0.2,1,30,"multireg",NA,NA,NA,NA,180,131,4637,2,182,16,4752,0
"121",100,10,200,0.2,1,31,"GALASSO",20,4639,129,162,174,4083,685,8,182,723,4045,0
"122",100,10,200,0.2,1,31,"GLASSO",131,3999,769,51,179,761,4007,3,182,92,4676,0
"123",100,10,200,0.2,1,31,"adhoc",NA,NA,NA,NA,182,58,4710,0,182,6,4762,0
"124",100,10,200,0.2,1,31,"multireg",NA,NA,NA,NA,179,112,4656,3,181,9,4759,1
"125",100,10,200,0.2,1,32,"GALASSO",23,4613,155,159,174,4091,677,8,182,713,4055,0
"126",100,10,200,0.2,1,32,"GLASSO",137,3925,843,45,181,729,4039,1,182,79,4689,0
"127",100,10,200,0.2,1,32,"adhoc",NA,NA,NA,NA,181,67,4701,1,182,6,4762,0
"128",100,10,200,0.2,1,32,"multireg",NA,NA,NA,NA,178,141,4627,4,182,18,4750,0
"129",100,10,200,0.2,1,33,"GALASSO",17,4621,147,165,177,4061,707,5,182,686,4082,0
"130",100,10,200,0.2,1,33,"GLASSO",129,3971,797,53,181,736,4032,1,182,66,4702,0
"131",100,10,200,0.2,1,33,"adhoc",NA,NA,NA,NA,181,78,4690,1,181,7,4761,1
"132",100,10,200,0.2,1,33,"multireg",NA,NA,NA,NA,181,120,4648,1,182,14,4754,0
"133",100,10,200,0.2,1,34,"GALASSO",12,4630,138,170,176,4070,698,6,182,747,4021,0
"134",100,10,200,0.2,1,34,"GLASSO",127,3948,820,55,174,666,4102,8,180,71,4697,2
"135",100,10,200,0.2,1,34,"adhoc",NA,NA,NA,NA,181,72,4696,1,182,10,4758,0
"136",100,10,200,0.2,1,34,"multireg",NA,NA,NA,NA,179,124,4644,3,182,13,4755,0
"137",100,10,200,0.2,1,35,"GALASSO",15,4615,153,167,177,4070,698,5,182,700,4068,0
"138",100,10,200,0.2,1,35,"GLASSO",130,3964,804,52,175,777,3991,7,181,66,4702,1
"139",100,10,200,0.2,1,35,"adhoc",NA,NA,NA,NA,179,86,4682,3,181,10,4758,1
"140",100,10,200,0.2,1,35,"multireg",NA,NA,NA,NA,176,145,4623,6,181,14,4754,1
"141",100,10,200,0.2,1,36,"GALASSO",17,4609,159,165,178,4024,744,4,182,664,4104,0
"142",100,10,200,0.2,1,36,"GLASSO",142,3893,875,40,179,709,4059,3,182,65,4703,0
"143",100,10,200,0.2,1,36,"adhoc",NA,NA,NA,NA,182,77,4691,0,182,5,4763,0
"144",100,10,200,0.2,1,36,"multireg",NA,NA,NA,NA,182,122,4646,0,182,14,4754,0
"145",100,10,200,0.2,1,37,"GALASSO",16,4644,124,166,177,4031,737,5,182,692,4076,0
"146",100,10,200,0.2,1,37,"GLASSO",135,3958,810,47,177,760,4008,5,181,86,4682,1
"147",100,10,200,0.2,1,37,"adhoc",NA,NA,NA,NA,180,69,4699,2,182,7,4761,0
"148",100,10,200,0.2,1,37,"multireg",NA,NA,NA,NA,182,118,4650,0,182,13,4755,0
"149",100,10,200,0.2,1,38,"GALASSO",18,4636,132,164,178,4024,744,4,182,721,4047,0
"150",100,10,200,0.2,1,38,"GLASSO",132,3995,773,50,180,700,4068,2,181,72,4696,1
"151",100,10,200,0.2,1,38,"adhoc",NA,NA,NA,NA,180,75,4693,2,181,12,4756,1
"152",100,10,200,0.2,1,38,"multireg",NA,NA,NA,NA,182,121,4647,0,182,10,4758,0
"153",100,10,200,0.2,1,39,"GALASSO",7,4624,144,175,176,4014,754,6,182,695,4073,0
"154",100,10,200,0.2,1,39,"GLASSO",130,3947,821,52,175,718,4050,7,181,67,4701,1
"155",100,10,200,0.2,1,39,"adhoc",NA,NA,NA,NA,180,69,4699,2,182,13,4755,0
"156",100,10,200,0.2,1,39,"multireg",NA,NA,NA,NA,181,126,4642,1,182,13,4755,0
"157",100,10,200,0.2,1,40,"GALASSO",22,4629,139,160,176,4060,708,6,182,710,4058,0
"158",100,10,200,0.2,1,40,"GLASSO",139,3944,824,43,181,716,4052,1,182,86,4682,0
"159",100,10,200,0.2,1,40,"adhoc",NA,NA,NA,NA,182,67,4701,0,182,5,4763,0
"160",100,10,200,0.2,1,40,"multireg",NA,NA,NA,NA,180,127,4641,2,182,15,4753,0
"161",100,10,200,0.2,1,41,"GALASSO",23,4631,137,159,176,4055,713,6,182,692,4076,0
"162",100,10,200,0.2,1,41,"GLASSO",129,3894,874,53,177,730,4038,5,181,71,4697,1
"163",100,10,200,0.2,1,41,"adhoc",NA,NA,NA,NA,182,82,4686,0,182,7,4761,0
"164",100,10,200,0.2,1,41,"multireg",NA,NA,NA,NA,182,136,4632,0,182,13,4755,0
"165",100,10,200,0.2,1,42,"GALASSO",24,4628,140,158,176,4053,715,6,182,729,4039,0
"166",100,10,200,0.2,1,42,"GLASSO",136,3978,790,46,177,738,4030,5,182,84,4684,0
"167",100,10,200,0.2,1,42,"adhoc",NA,NA,NA,NA,181,64,4704,1,182,11,4757,0
"168",100,10,200,0.2,1,42,"multireg",NA,NA,NA,NA,178,109,4659,4,182,20,4748,0
"169",100,10,200,0.2,1,43,"GALASSO",18,4614,154,164,176,4045,723,6,182,708,4060,0
"170",100,10,200,0.2,1,43,"GLASSO",144,3900,868,38,179,736,4032,3,182,72,4696,0
"171",100,10,200,0.2,1,43,"adhoc",NA,NA,NA,NA,182,93,4675,0,182,13,4755,0
"172",100,10,200,0.2,1,43,"multireg",NA,NA,NA,NA,180,118,4650,2,182,9,4759,0
"173",100,10,200,0.2,1,44,"GALASSO",19,4623,145,163,175,4092,676,7,182,695,4073,0
"174",100,10,200,0.2,1,44,"GLASSO",136,3931,837,46,181,734,4034,1,182,90,4678,0
"175",100,10,200,0.2,1,44,"adhoc",NA,NA,NA,NA,180,77,4691,2,182,5,4763,0
"176",100,10,200,0.2,1,44,"multireg",NA,NA,NA,NA,181,120,4648,1,182,15,4753,0
"177",100,10,200,0.2,1,45,"GALASSO",17,4632,136,165,179,4095,673,3,182,668,4100,0
"178",100,10,200,0.2,1,45,"GLASSO",128,3982,786,54,180,723,4045,2,182,71,4697,0
"179",100,10,200,0.2,1,45,"adhoc",NA,NA,NA,NA,182,70,4698,0,182,7,4761,0
"180",100,10,200,0.2,1,45,"multireg",NA,NA,NA,NA,182,112,4656,0,182,12,4756,0
"181",100,10,200,0.2,1,46,"GALASSO",20,4626,142,162,175,4050,718,7,182,708,4060,0
"182",100,10,200,0.2,1,46,"GLASSO",137,3980,788,45,181,734,4034,1,182,77,4691,0
"183",100,10,200,0.2,1,46,"adhoc",NA,NA,NA,NA,181,65,4703,1,182,10,4758,0
"184",100,10,200,0.2,1,46,"multireg",NA,NA,NA,NA,181,117,4651,1,181,11,4757,1
"185",100,10,200,0.2,1,47,"GALASSO",17,4636,132,165,175,4009,759,7,182,664,4104,0
"186",100,10,200,0.2,1,47,"GLASSO",131,3982,786,51,177,750,4018,5,181,79,4689,1
"187",100,10,200,0.2,1,47,"adhoc",NA,NA,NA,NA,182,62,4706,0,182,3,4765,0
"188",100,10,200,0.2,1,47,"multireg",NA,NA,NA,NA,182,129,4639,0,182,9,4759,0
"189",100,10,200,0.2,1,48,"GALASSO",18,4617,151,164,177,4034,734,5,182,712,4056,0
"190",100,10,200,0.2,1,48,"GLASSO",135,3934,834,47,173,710,4058,9,182,66,4702,0
"191",100,10,200,0.2,1,48,"adhoc",NA,NA,NA,NA,177,72,4696,5,181,5,4763,1
"192",100,10,200,0.2,1,48,"multireg",NA,NA,NA,NA,180,136,4632,2,182,12,4756,0
"193",100,10,200,0.2,1,49,"GALASSO",16,4603,165,166,175,4047,721,7,182,663,4105,0
"194",100,10,200,0.2,1,49,"GLASSO",134,3920,848,48,178,752,4016,4,181,80,4688,1
"195",100,10,200,0.2,1,49,"adhoc",NA,NA,NA,NA,181,61,4707,1,181,8,4760,1
"196",100,10,200,0.2,1,49,"multireg",NA,NA,NA,NA,182,137,4631,0,182,15,4753,0
"197",100,10,200,0.2,1,50,"GALASSO",27,4626,142,155,178,4087,681,4,182,720,4048,0
"198",100,10,200,0.2,1,50,"GLASSO",134,3962,806,48,177,693,4075,5,182,61,4707,0
"199",100,10,200,0.2,1,50,"adhoc",NA,NA,NA,NA,181,62,4706,1,182,11,4757,0
"200",100,10,200,0.2,1,50,"multireg",NA,NA,NA,NA,180,122,4646,2,182,12,4756,0
"201",100,10,200,0.2,2,1,"GALASSO",0,4466,287,197,157,4011,742,40,192,725,4028,5
"202",100,10,200,0.2,2,1,"GLASSO",2,4003,750,195,197,1759,2994,0,197,200,4553,0
"203",100,10,200,0.2,2,1,"adhoc",NA,NA,NA,NA,197,197,4556,0,197,18,4735,0
"204",100,10,200,0.2,2,1,"multireg",NA,NA,NA,NA,197,241,4512,0,197,22,4731,0
"205",100,10,200,0.2,2,2,"GALASSO",1,4489,264,196,147,4007,746,50,193,739,4014,4
"206",100,10,200,0.2,2,2,"GLASSO",2,4071,682,195,197,1807,2946,0,197,189,4564,0
"207",100,10,200,0.2,2,2,"adhoc",NA,NA,NA,NA,197,166,4587,0,197,14,4739,0
"208",100,10,200,0.2,2,2,"multireg",NA,NA,NA,NA,197,243,4510,0,197,23,4730,0
"209",100,10,200,0.2,2,3,"GALASSO",0,4471,282,197,161,4004,749,36,194,712,4041,3
"210",100,10,200,0.2,2,3,"GLASSO",4,3990,763,193,197,1814,2939,0,197,176,4577,0
"211",100,10,200,0.2,2,3,"adhoc",NA,NA,NA,NA,197,218,4535,0,197,20,4733,0
"212",100,10,200,0.2,2,3,"multireg",NA,NA,NA,NA,197,263,4490,0,197,39,4714,0
"213",100,10,200,0.2,2,4,"GALASSO",0,4447,306,197,155,4005,748,42,194,753,4000,3
"214",100,10,200,0.2,2,4,"GLASSO",8,3971,782,189,197,1844,2909,0,197,218,4535,0
"215",100,10,200,0.2,2,4,"adhoc",NA,NA,NA,NA,197,236,4517,0,197,22,4731,0
"216",100,10,200,0.2,2,4,"multireg",NA,NA,NA,NA,196,257,4496,1,197,27,4726,0
"217",100,10,200,0.2,2,5,"GALASSO",0,4466,287,197,154,4028,725,43,195,728,4025,2
"218",100,10,200,0.2,2,5,"GLASSO",5,4005,748,192,197,1722,3031,0,197,201,4552,0
"219",100,10,200,0.2,2,5,"adhoc",NA,NA,NA,NA,196,183,4570,1,197,14,4739,0
"220",100,10,200,0.2,2,5,"multireg",NA,NA,NA,NA,197,248,4505,0,197,19,4734,0
"221",100,10,200,0.2,2,6,"GALASSO",1,4455,298,196,158,3983,770,39,195,732,4021,2
"222",100,10,200,0.2,2,6,"GLASSO",10,4000,753,187,197,1767,2986,0,197,195,4558,0
"223",100,10,200,0.2,2,6,"adhoc",NA,NA,NA,NA,196,226,4527,1,197,25,4728,0
"224",100,10,200,0.2,2,6,"multireg",NA,NA,NA,NA,197,248,4505,0,197,25,4728,0
"225",100,10,200,0.2,2,7,"GALASSO",0,4466,287,197,157,4039,714,40,195,724,4029,2
"226",100,10,200,0.2,2,7,"GLASSO",1,4018,735,196,197,1823,2930,0,197,166,4587,0
"227",100,10,200,0.2,2,7,"adhoc",NA,NA,NA,NA,197,187,4566,0,197,10,4743,0
"228",100,10,200,0.2,2,7,"multireg",NA,NA,NA,NA,197,254,4499,0,197,29,4724,0
"229",100,10,200,0.2,2,8,"GALASSO",0,4480,273,197,159,4023,730,38,193,711,4042,4
"230",100,10,200,0.2,2,8,"GLASSO",4,4013,740,193,197,1780,2973,0,197,189,4564,0
"231",100,10,200,0.2,2,8,"adhoc",NA,NA,NA,NA,196,203,4550,1,196,21,4732,1
"232",100,10,200,0.2,2,8,"multireg",NA,NA,NA,NA,196,252,4501,1,197,25,4728,0
"233",100,10,200,0.2,2,9,"GALASSO",0,4471,282,197,161,3994,759,36,193,694,4059,4
"234",100,10,200,0.2,2,9,"GLASSO",3,4021,732,194,197,1740,3013,0,197,195,4558,0
"235",100,10,200,0.2,2,9,"adhoc",NA,NA,NA,NA,196,185,4568,1,197,17,4736,0
"236",100,10,200,0.2,2,9,"multireg",NA,NA,NA,NA,197,242,4511,0,197,26,4727,0
"237",100,10,200,0.2,2,10,"GALASSO",0,4469,284,197,155,4006,747,42,193,727,4026,4
"238",100,10,200,0.2,2,10,"GLASSO",6,4005,748,191,197,1755,2998,0,197,179,4574,0
"239",100,10,200,0.2,2,10,"adhoc",NA,NA,NA,NA,197,194,4559,0,197,17,4736,0
"240",100,10,200,0.2,2,10,"multireg",NA,NA,NA,NA,197,270,4483,0,197,22,4731,0
"241",100,10,200,0.2,2,11,"GALASSO",0,4469,284,197,159,3970,783,38,193,747,4006,4
"242",100,10,200,0.2,2,11,"GLASSO",5,4012,741,192,197,1768,2985,0,197,182,4571,0
"243",100,10,200,0.2,2,11,"adhoc",NA,NA,NA,NA,197,226,4527,0,197,29,4724,0
"244",100,10,200,0.2,2,11,"multireg",NA,NA,NA,NA,197,258,4495,0,197,16,4737,0
"245",100,10,200,0.2,2,12,"GALASSO",0,4435,318,197,159,3994,759,38,196,696,4057,1
"246",100,10,200,0.2,2,12,"GLASSO",3,3964,789,194,197,1810,2943,0,197,192,4561,0
"247",100,10,200,0.2,2,12,"adhoc",NA,NA,NA,NA,197,235,4518,0,197,26,4727,0
"248",100,10,200,0.2,2,12,"multireg",NA,NA,NA,NA,197,290,4463,0,197,24,4729,0
"249",100,10,200,0.2,2,13,"GALASSO",1,4413,340,196,159,4019,734,38,195,712,4041,2
"250",100,10,200,0.2,2,13,"GLASSO",3,3952,801,194,197,1849,2904,0,197,216,4537,0
"251",100,10,200,0.2,2,13,"adhoc",NA,NA,NA,NA,197,176,4577,0,197,15,4738,0
"252",100,10,200,0.2,2,13,"multireg",NA,NA,NA,NA,197,293,4460,0,197,34,4719,0
"253",100,10,200,0.2,2,14,"GALASSO",0,4437,316,197,158,3983,770,39,191,727,4026,6
"254",100,10,200,0.2,2,14,"GLASSO",5,3991,762,192,197,1818,2935,0,197,188,4565,0
"255",100,10,200,0.2,2,14,"adhoc",NA,NA,NA,NA,197,220,4533,0,197,27,4726,0
"256",100,10,200,0.2,2,14,"multireg",NA,NA,NA,NA,197,272,4481,0,197,32,4721,0
"257",100,10,200,0.2,2,15,"GALASSO",0,4455,298,197,158,4041,712,39,193,741,4012,4
"258",100,10,200,0.2,2,15,"GLASSO",0,3963,790,197,197,1838,2915,0,197,201,4552,0
"259",100,10,200,0.2,2,15,"adhoc",NA,NA,NA,NA,197,196,4557,0,197,15,4738,0
"260",100,10,200,0.2,2,15,"multireg",NA,NA,NA,NA,197,290,4463,0,197,32,4721,0
"261",100,10,200,0.2,2,16,"GALASSO",0,4445,308,197,159,4007,746,38,193,719,4034,4
"262",100,10,200,0.2,2,16,"GLASSO",3,4003,750,194,197,1794,2959,0,197,198,4555,0
"263",100,10,200,0.2,2,16,"adhoc",NA,NA,NA,NA,197,214,4539,0,197,23,4730,0
"264",100,10,200,0.2,2,16,"multireg",NA,NA,NA,NA,197,278,4475,0,197,39,4714,0
"265",100,10,200,0.2,2,17,"GALASSO",0,4440,313,197,156,4005,748,41,191,717,4036,6
"266",100,10,200,0.2,2,17,"GLASSO",7,3971,782,190,197,1867,2886,0,197,210,4543,0
