"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"66",30,10,50,0.2,4,17,"CAR-ALASSO",3.48306734493408,4.65046428641678
"67",30,10,50,0.2,4,17,"SRG-LASSO",2.47032330273822,5.06554760692887
"68",30,10,50,0.2,4,17,"multireg",6.52516263906154,29.6733989448866
"69",30,10,50,0.2,4,18,"CAR-LASSO",2.34269731905955,1.84643967531117
"70",30,10,50,0.2,4,18,"CAR-ALASSO",2.20060682661415,1.79415127964613
"71",30,10,50,0.2,4,18,"SRG-LASSO",2.45531886245165,2.48209866189561
"72",30,10,50,0.2,4,18,"multireg",6.36520385952192,27.7906850152862
"73",30,10,50,0.2,4,19,"CAR-LASSO",2.25933185162971,2.67452900032695
"74",30,10,50,0.2,4,19,"CAR-ALASSO",2.84968395919144,3.60203249489597
"75",30,10,50,0.2,4,19,"SRG-LASSO",2.35373033019116,3.3052297568554
"76",30,10,50,0.2,4,19,"multireg",5.79911880619936,25.2150165253724
"77",30,10,50,0.2,4,20,"CAR-LASSO",2.38906974670036,2.83515546514774
"78",30,10,50,0.2,4,20,"CAR-ALASSO",2.87532936585128,3.8987656531657
"79",30,10,50,0.2,4,20,"SRG-LASSO",2.57219623496067,3.44108798708
"80",30,10,50,0.2,4,20,"multireg",5.95772872176485,24.5753202915434
"81",30,10,50,0.2,4,21,"CAR-LASSO",2.2164834973616,2.34164560032732
"82",30,10,50,0.2,4,21,"CAR-ALASSO",2.42299578109257,2.39948504598836
"83",30,10,50,0.2,4,21,"SRG-LASSO",2.43705873076448,3.49401207676293
"84",30,10,50,0.2,4,21,"multireg",6.14222093973382,25.6705211195945
"85",30,10,50,0.2,4,22,"CAR-LASSO",1.98425073752006,3.17669091961105
"86",30,10,50,0.2,4,22,"CAR-ALASSO",2.92402366337779,3.30313146512983
"87",30,10,50,0.2,4,22,"SRG-LASSO",2.28530307994384,3.85272998707111
"88",30,10,50,0.2,4,22,"multireg",6.11705110922395,25.9515005131425
"89",30,10,50,0.2,4,23,"CAR-LASSO",2.15671298102703,2.56796138252568
"90",30,10,50,0.2,4,23,"CAR-ALASSO",2.54864564341087,3.12490868188893
"91",30,10,50,0.2,4,23,"SRG-LASSO",2.3477423424296,3.46768252038844
"92",30,10,50,0.2,4,23,"multireg",6.08554462007947,25.9750917111611
"93",30,10,50,0.2,4,24,"CAR-LASSO",2.25849657062121,2.72836794411992
"94",30,10,50,0.2,4,24,"CAR-ALASSO",2.58989756189329,3.03759484051893
"95",30,10,50,0.2,4,24,"SRG-LASSO",2.53554081039556,3.56431774750012
"96",30,10,50,0.2,4,24,"multireg",6.01733943824883,26.0001092314338
"97",30,10,50,0.2,4,25,"CAR-LASSO",2.08113729009691,2.44957515808592
"98",30,10,50,0.2,4,25,"CAR-ALASSO",2.8097974269094,2.82213601139651
"99",30,10,50,0.2,4,25,"SRG-LASSO",2.44742942385431,3.39316575756208
"100",30,10,50,0.2,4,25,"multireg",6.20281897105568,25.4238477826937
"101",30,10,50,0.2,4,26,"CAR-LASSO",2.08178628618914,2.29437878996793
"102",30,10,50,0.2,4,26,"CAR-ALASSO",2.83653786012133,2.83923740122314
"103",30,10,50,0.2,4,26,"SRG-LASSO",2.44208614131548,3.0927656037155
"104",30,10,50,0.2,4,26,"multireg",6.39520271433834,26.1643504901923
"105",30,10,50,0.2,4,27,"CAR-LASSO",2.25980559124799,2.57654580497145
"106",30,10,50,0.2,4,27,"CAR-ALASSO",2.47801726594191,2.77507676076705
"107",30,10,50,0.2,4,27,"SRG-LASSO",2.39350715882381,3.12473728656322
"108",30,10,50,0.2,4,27,"multireg",6.10245491027405,24.5016570269293
"109",30,10,50,0.2,4,28,"CAR-LASSO",2.06254201973158,2.57026368204017
"110",30,10,50,0.2,4,28,"CAR-ALASSO",3.16613443702044,3.94207607390063
"111",30,10,50,0.2,4,28,"SRG-LASSO",2.45880557953882,3.54243323331144
"112",30,10,50,0.2,4,28,"multireg",6.26110704624054,24.5983421254371
"113",30,10,50,0.2,4,29,"CAR-LASSO",2.1061779615262,1.54297656899173
"114",30,10,50,0.2,4,29,"CAR-ALASSO",2.07773176264218,1.75906774338442
"115",30,10,50,0.2,4,29,"SRG-LASSO",2.44101422318635,2.21393889783165
"116",30,10,50,0.2,4,29,"multireg",6.03752002097266,22.3454212208832
"117",30,10,50,0.2,4,30,"CAR-LASSO",2.07048107679894,2.50430867056023
"118",30,10,50,0.2,4,30,"CAR-ALASSO",2.24547637915793,2.75862120771634
"119",30,10,50,0.2,4,30,"SRG-LASSO",2.42117515710896,3.00199570438902
"120",30,10,50,0.2,4,30,"multireg",5.86005713229363,23.2057357873399
"121",30,10,50,0.2,4,31,"CAR-LASSO",2.0738548604908,2.51535797690196
"122",30,10,50,0.2,4,31,"CAR-ALASSO",2.85592038546267,3.5430660012858
"123",30,10,50,0.2,4,31,"SRG-LASSO",2.51718022557293,3.36481059472347
"124",30,10,50,0.2,4,31,"multireg",6.14336903942976,25.2477194842667
"125",30,10,50,0.2,4,32,"CAR-LASSO",2.32529954151337,2.39836470216321
"126",30,10,50,0.2,4,32,"CAR-ALASSO",2.48958263996595,2.21351623649277
"127",30,10,50,0.2,4,32,"SRG-LASSO",2.51067838070839,3.07400848027055
"128",30,10,50,0.2,4,32,"multireg",6.07012343113522,25.0138156605806
"129",30,10,50,0.2,4,33,"CAR-LASSO",2.17517095712717,2.38966787622061
"130",30,10,50,0.2,4,33,"CAR-ALASSO",2.29780179238045,2.63716662381556
"131",30,10,50,0.2,4,33,"SRG-LASSO",2.51057468454246,3.25067722919964
"132",30,10,50,0.2,4,33,"multireg",5.90228363841285,24.7103191577667
"133",30,10,50,0.2,4,34,"CAR-LASSO",2.40248859218511,3.02149693545919
"134",30,10,50,0.2,4,34,"CAR-ALASSO",2.72770489815127,3.52973305843121
"135",30,10,50,0.2,4,34,"SRG-LASSO",2.53720520811499,4.08321523575238
"136",30,10,50,0.2,4,34,"multireg",5.99889081570831,26.787809844646
"137",30,10,50,0.2,4,35,"CAR-LASSO",2.07373698220168,2.80786961885113
"138",30,10,50,0.2,4,35,"CAR-ALASSO",2.76692615817284,3.55534048683059
"139",30,10,50,0.2,4,35,"SRG-LASSO",2.33280495835096,3.57560573790113
"140",30,10,50,0.2,4,35,"multireg",6.14536637567039,25.6706472980834
"141",30,10,50,0.2,4,36,"CAR-LASSO",2.2510777461106,3.69585489157563
"142",30,10,50,0.2,4,36,"CAR-ALASSO",3.00732601542986,4.36468578761446
"143",30,10,50,0.2,4,36,"SRG-LASSO",2.39772173412293,4.70824282592243
"144",30,10,50,0.2,4,36,"multireg",6.06906760263671,25.3018751946763
"145",30,10,50,0.2,4,37,"CAR-LASSO",2.12792633938374,2.21161366164839
"146",30,10,50,0.2,4,37,"CAR-ALASSO",2.38686999282847,2.81018016064591
"147",30,10,50,0.2,4,37,"SRG-LASSO",2.30315152047399,3.05735365498471
"148",30,10,50,0.2,4,37,"multireg",6.1631010860793,24.5058101097587
"149",30,10,50,0.2,4,38,"CAR-LASSO",2.33404287032783,3.0779506766721
"150",30,10,50,0.2,4,38,"CAR-ALASSO",3.06768594491218,3.2461212626397
"151",30,10,50,0.2,4,38,"SRG-LASSO",2.48095836486519,4.89439522578232
"152",30,10,50,0.2,4,38,"multireg",6.43329985372166,29.4665780004787
"153",30,10,50,0.2,4,39,"CAR-LASSO",2.15889922150474,2.32371586853115
"154",30,10,50,0.2,4,39,"CAR-ALASSO",2.83052530135922,2.76382516339545
"155",30,10,50,0.2,4,39,"SRG-LASSO",2.39510229668101,3.22403839857116
"156",30,10,50,0.2,4,39,"multireg",6.12216320624195,24.1465507889252
"157",30,10,50,0.2,4,40,"CAR-LASSO",2.25289283290813,2.34338381111296
"158",30,10,50,0.2,4,40,"CAR-ALASSO",2.4161229958842,2.50379110080588
"159",30,10,50,0.2,4,40,"SRG-LASSO",2.4010155479777,3.21858431485669
"160",30,10,50,0.2,4,40,"multireg",6.16652504996661,24.8600630987673
"161",30,10,50,0.2,4,41,"CAR-LASSO",2.33385198267031,2.03227413169669
"162",30,10,50,0.2,4,41,"CAR-ALASSO",2.52971763599412,2.55385159464109
"163",30,10,50,0.2,4,41,"SRG-LASSO",2.38753839718158,2.3166507780329
"164",30,10,50,0.2,4,41,"multireg",5.66178552301047,24.0038043206844
"165",30,10,50,0.2,4,42,"CAR-LASSO",1.97475956812069,2.38248457800118
"166",30,10,50,0.2,4,42,"CAR-ALASSO",2.78700295873309,2.92084456138217
"167",30,10,50,0.2,4,42,"SRG-LASSO",2.36776250246542,3.94984948511924
"168",30,10,50,0.2,4,42,"multireg",6.62522827552484,27.9999391654915
"169",30,10,50,0.2,4,43,"CAR-LASSO",2.01550356270603,2.8108635741305
"170",30,10,50,0.2,4,43,"CAR-ALASSO",2.78036261726067,3.88100961459871
"171",30,10,50,0.2,4,43,"SRG-LASSO",2.48489206443367,4.22852925521877
"172",30,10,50,0.2,4,43,"multireg",6.21486688086354,26.1857200612947
"173",30,10,50,0.2,4,44,"CAR-LASSO",2.15583833946561,2.02463129882749
"174",30,10,50,0.2,4,44,"CAR-ALASSO",2.61673158625073,2.34647674215118
"175",30,10,50,0.2,4,44,"SRG-LASSO",2.44003885527924,2.73766281097936
"176",30,10,50,0.2,4,44,"multireg",6.10632091014487,24.9902474762926
"177",30,10,50,0.2,4,45,"CAR-LASSO",2.23672477735177,2.30368806005627
"178",30,10,50,0.2,4,45,"CAR-ALASSO",3.31256676698696,3.41647988577824
"179",30,10,50,0.2,4,45,"SRG-LASSO",2.242264224177,3.41903319436278
"180",30,10,50,0.2,4,45,"multireg",5.9157937196801,23.4349065451392
"181",30,10,50,0.2,4,46,"CAR-LASSO",2.02535890784338,3.73412572090063
"182",30,10,50,0.2,4,46,"CAR-ALASSO",3.26020677326426,4.75853817416873
"183",30,10,50,0.2,4,46,"SRG-LASSO",2.15698239834876,5.43813899369282
"184",30,10,50,0.2,4,46,"multireg",6.40874175623852,30.4206439909959
"185",30,10,50,0.2,4,47,"CAR-LASSO",2.08156289642272,2.72100520173868
"186",30,10,50,0.2,4,47,"CAR-ALASSO",2.7406579236937,3.32640793345702
"187",30,10,50,0.2,4,47,"SRG-LASSO",2.46074709966552,3.81140943697754
"188",30,10,50,0.2,4,47,"multireg",6.12782716347117,26.9772293588094
"189",30,10,50,0.2,4,48,"CAR-LASSO",2.02527920456912,1.64115132783149
"190",30,10,50,0.2,4,48,"CAR-ALASSO",2.6646493945721,2.24558842374923
"191",30,10,50,0.2,4,48,"SRG-LASSO",2.3848899547916,2.84621739041729
"192",30,10,50,0.2,4,48,"multireg",6.25984583405096,25.426741576774
"193",30,10,50,0.2,4,49,"CAR-LASSO",2.25588551454225,2.14312086322505
"194",30,10,50,0.2,4,49,"CAR-ALASSO",2.5409088813018,2.76817856619162
"195",30,10,50,0.2,4,49,"SRG-LASSO",2.3967516691054,2.80789576435215
"196",30,10,50,0.2,4,49,"multireg",6.17244268046187,24.9583667821413
"197",30,10,50,0.2,4,50,"CAR-LASSO",2.26764623499366,2.47394513869102
"198",30,10,50,0.2,4,50,"CAR-ALASSO",2.89696856534739,3.34491077798977
"199",30,10,50,0.2,4,50,"SRG-LASSO",2.34204800285639,3.32124251457539
"200",30,10,50,0.2,4,50,"multireg",6.09294820851912,24.9673016391233
"201",30,10,50,0.2,5,1,"CAR-LASSO",3.16197527917245,4.26558979045638
"202",30,10,50,0.2,5,1,"CAR-ALASSO",2.74465108483015,2.14004738155344
"203",30,10,50,0.2,5,1,"SRG-LASSO",7.64336240946535,11.5750576690911
"204",30,10,50,0.2,5,1,"multireg",7.87933453172408,15.4940633007641
"205",30,10,50,0.2,5,2,"CAR-LASSO",3.24606153594371,5.63948590486542
"206",30,10,50,0.2,5,2,"CAR-ALASSO",2.62250100753328,2.16397626025295
"207",30,10,50,0.2,5,2,"SRG-LASSO",7.66818760824893,12.8359512777388
"208",30,10,50,0.2,5,2,"multireg",7.83685626468538,21.049004143294
"209",30,10,50,0.2,5,3,"CAR-LASSO",3.07005751979854,4.02035549646995
"210",30,10,50,0.2,5,3,"CAR-ALASSO",3.13868597349724,3.02963937451316
"211",30,10,50,0.2,5,3,"SRG-LASSO",7.75172923963124,8.60690796326532
"212",30,10,50,0.2,5,3,"multireg",8.31107795390483,15.4716630729038
"213",30,10,50,0.2,5,4,"CAR-LASSO",3.1611948496451,4.7836380451256
"214",30,10,50,0.2,5,4,"CAR-ALASSO",2.55800355922646,2.44290414880431
"215",30,10,50,0.2,5,4,"SRG-LASSO",7.70395359864427,11.4786673152149
"216",30,10,50,0.2,5,4,"multireg",7.76458309406751,16.0985193408787
"217",30,10,50,0.2,5,5,"CAR-LASSO",3.42698819405404,5.52865537484202
"218",30,10,50,0.2,5,5,"CAR-ALASSO",3.76232891411095,3.33065461431627
"219",30,10,50,0.2,5,5,"SRG-LASSO",7.76393082459398,13.6260844481225
"220",30,10,50,0.2,5,5,"multireg",8.00003982393175,19.5232881122304
"221",30,10,50,0.2,5,6,"CAR-LASSO",3.17752539294349,4.79917864943177
"222",30,10,50,0.2,5,6,"CAR-ALASSO",2.59329716910936,1.45026852113815
"223",30,10,50,0.2,5,6,"SRG-LASSO",7.7172723604356,13.3381011803486
"224",30,10,50,0.2,5,6,"multireg",8.72452209441211,17.9794229759706
"225",30,10,50,0.2,5,7,"CAR-LASSO",3.15132199890919,3.9213571586485
"226",30,10,50,0.2,5,7,"CAR-ALASSO",2.93529046482095,1.89093226584254
"227",30,10,50,0.2,5,7,"SRG-LASSO",7.65976379268983,8.72791251415423
"228",30,10,50,0.2,5,7,"multireg",7.8997582812555,15.8243424265895
"229",30,10,50,0.2,5,8,"CAR-LASSO",3.35295773328662,5.09536309420287
"230",30,10,50,0.2,5,8,"CAR-ALASSO",3.27055716306506,2.24837780551291
"231",30,10,50,0.2,5,8,"SRG-LASSO",7.640220778805,12.6985848189448
"232",30,10,50,0.2,5,8,"multireg",7.64816714799272,17.1078890103527
"233",30,10,50,0.2,5,9,"CAR-LASSO",2.91078578191555,3.79349989334007
"234",30,10,50,0.2,5,9,"CAR-ALASSO",2.99023170119925,2.44329220792466
"235",30,10,50,0.2,5,9,"SRG-LASSO",7.74390711232977,10.8782314186402
"236",30,10,50,0.2,5,9,"multireg",7.91266767222955,17.9937740126633
"237",30,10,50,0.2,5,10,"CAR-LASSO",3.18450815414512,6.55079697928694
"238",30,10,50,0.2,5,10,"CAR-ALASSO",3.22432319133666,4.09749995627501
"239",30,10,50,0.2,5,10,"SRG-LASSO",7.5872583950124,18.7898926648107
"240",30,10,50,0.2,5,10,"multireg",8.24489137099119,22.5116157810298
"241",30,10,50,0.2,5,11,"CAR-LASSO",3.15555243509038,4.04400287395102
"242",30,10,50,0.2,5,11,"CAR-ALASSO",3.08338376345953,3.06088227025261
"243",30,10,50,0.2,5,11,"SRG-LASSO",7.60147561515644,10.9143724390191
"244",30,10,50,0.2,5,11,"multireg",7.41973655405318,17.3486855981519
"245",30,10,50,0.2,5,12,"CAR-LASSO",3.33938960635299,4.27880150181103
"246",30,10,50,0.2,5,12,"CAR-ALASSO",3.03643706070139,2.23972695629769
"247",30,10,50,0.2,5,12,"SRG-LASSO",7.72557210819465,12.6970104557169
"248",30,10,50,0.2,5,12,"multireg",7.7527745670781,17.1975198001847
"249",30,10,50,0.2,5,13,"CAR-LASSO",3.09750969816736,4.30689480903583
"250",30,10,50,0.2,5,13,"CAR-ALASSO",2.95185163110862,2.35740210362126
"251",30,10,50,0.2,5,13,"SRG-LASSO",7.67890223215694,8.88662296290283
"252",30,10,50,0.2,5,13,"multireg",7.5960674957876,13.5122935850598
"253",30,10,50,0.2,5,14,"CAR-LASSO",3.18801950403172,5.66874681856821
"254",30,10,50,0.2,5,14,"CAR-ALASSO",2.65953364969918,2.06876803545587
"255",30,10,50,0.2,5,14,"SRG-LASSO",7.58772036999303,9.95838246626683
"256",30,10,50,0.2,5,14,"multireg",7.32679281623098,17.7208247834658
"257",30,10,50,0.2,5,15,"CAR-LASSO",3.08310334278774,4.70736410418055
"258",30,10,50,0.2,5,15,"CAR-ALASSO",3.29350655005952,3.16106075415686
"259",30,10,50,0.2,5,15,"SRG-LASSO",7.69978498853838,9.66019249840581
"260",30,10,50,0.2,5,15,"multireg",7.922797407153,17.3087678093577
"261",30,10,50,0.2,5,16,"CAR-LASSO",3.16802962834359,5.26787056434856
"262",30,10,50,0.2,5,16,"CAR-ALASSO",3.16174485594291,3.95250354119712
"263",30,10,50,0.2,5,16,"SRG-LASSO",7.74445943899189,9.98802375466865
"264",30,10,50,0.2,5,16,"multireg",8.06789615061571,16.0962860660071
"265",30,10,50,0.2,5,17,"CAR-LASSO",3.05489951989754,4.29019644416626
"266",30,10,50,0.2,5,17,"CAR-ALASSO",2.34574406215461,1.17131625309694
"267",30,10,50,0.2,5,17,"SRG-LASSO",7.65964160987216,9.89451130883977
"268",30,10,50,0.2,5,17,"multireg",8.01098455815666,16.1965816729821
"269",30,10,50,0.2,5,18,"CAR-LASSO",2.98643347344665,3.18581010331985
"270",30,10,50,0.2,5,18,"CAR-ALASSO",2.49446972370026,1.04544084322763
"271",30,10,50,0.2,5,18,"SRG-LASSO",7.7252003226707,9.50277173673405
"272",30,10,50,0.2,5,18,"multireg",7.71205157773138,14.8101474144139
"273",30,10,50,0.2,5,19,"CAR-LASSO",3.14385952878081,4.25115448935507
"274",30,10,50,0.2,5,19,"CAR-ALASSO",2.76658352841352,3.45915042599142
"275",30,10,50,0.2,5,19,"SRG-LASSO",7.62175242708587,9.27164857679405
"276",30,10,50,0.2,5,19,"multireg",7.99104902605377,15.8958791483056
"277",30,10,50,0.2,5,20,"CAR-LASSO",3.00812782173754,3.68690769663944
"278",30,10,50,0.2,5,20,"CAR-ALASSO",3.04333214138356,2.10720344937656
"279",30,10,50,0.2,5,20,"SRG-LASSO",7.55445170196985,7.12460830404313
"280",30,10,50,0.2,5,20,"multireg",7.67342744557805,13.8110277819558
"281",30,10,50,0.2,5,21,"CAR-LASSO",3.35336938847122,8.2744170749279
"282",30,10,50,0.2,5,21,"CAR-ALASSO",3.47542779411504,6.17537207331213
"283",30,10,50,0.2,5,21,"SRG-LASSO",7.54598712885146,16.3134061897176
"284",30,10,50,0.2,5,21,"multireg",7.4976776468528,17.6620998587794
"285",30,10,50,0.2,5,22,"CAR-LASSO",3.09845878577682,5.27076096386016
"286",30,10,50,0.2,5,22,"CAR-ALASSO",2.99669405466668,2.58659068572437
"287",30,10,50,0.2,5,22,"SRG-LASSO",7.72305969264666,11.7579945118169
"288",30,10,50,0.2,5,22,"multireg",8.33910790406357,18.1131174637923
"289",30,10,50,0.2,5,23,"CAR-LASSO",2.97752976752575,3.44700747158775
"290",30,10,50,0.2,5,23,"CAR-ALASSO",2.93183606899122,2.02529000596013
"291",30,10,50,0.2,5,23,"SRG-LASSO",7.53672958814975,9.97766817541656
"292",30,10,50,0.2,5,23,"multireg",7.73551175306762,18.337782868417
"293",30,10,50,0.2,5,24,"CAR-LASSO",3.29973691627904,4.81598487404793
"294",30,10,50,0.2,5,24,"CAR-ALASSO",3.34199338658443,3.26283462026655
"295",30,10,50,0.2,5,24,"SRG-LASSO",7.59132184349448,8.81883861704655
"296",30,10,50,0.2,5,24,"multireg",7.65293451335019,14.3876058635273
"297",30,10,50,0.2,5,25,"CAR-LASSO",3.02868073344803,3.86638972018312
"298",30,10,50,0.2,5,25,"CAR-ALASSO",2.54424038562202,2.10839020736218
"299",30,10,50,0.2,5,25,"SRG-LASSO",7.60742422416344,8.57267106656915
"300",30,10,50,0.2,5,25,"multireg",7.97649911739585,15.0551312250702
"301",30,10,50,0.2,5,26,"CAR-LASSO",2.97273899350406,3.81673489005784
"302",30,10,50,0.2,5,26,"CAR-ALASSO",2.42174280394215,1.49030617712879
"303",30,10,50,0.2,5,26,"SRG-LASSO",7.55135379302899,8.93290106619317
"304",30,10,50,0.2,5,26,"multireg",7.54255119841336,13.5822877035385
"305",30,10,50,0.2,5,27,"CAR-LASSO",3.14646648713099,4.15928928307442
"306",30,10,50,0.2,5,27,"CAR-ALASSO",2.81877356790313,1.71186672989653
"307",30,10,50,0.2,5,27,"SRG-LASSO",7.62362483281254,14.8425804684175
"308",30,10,50,0.2,5,27,"multireg",7.697473153094,21.2283911318493
"309",30,10,50,0.2,5,28,"CAR-LASSO",3.19083684138039,4.14941927325132
"310",30,10,50,0.2,5,28,"CAR-ALASSO",3.08097749557791,2.21780147971445
"311",30,10,50,0.2,5,28,"SRG-LASSO",7.68654321824702,9.20673307089955
"312",30,10,50,0.2,5,28,"multireg",7.82149820501427,14.9175780442302
"313",30,10,50,0.2,5,29,"CAR-LASSO",3.11444985042438,4.29580092060122
"314",30,10,50,0.2,5,29,"CAR-ALASSO",2.98431054563444,2.26589653777131
"315",30,10,50,0.2,5,29,"SRG-LASSO",7.61525773483946,9.61865009057898
"316",30,10,50,0.2,5,29,"multireg",7.8267552266178,15.2945361611342
"317",30,10,50,0.2,5,30,"CAR-LASSO",3.14403163993731,4.34612559723796
"318",30,10,50,0.2,5,30,"CAR-ALASSO",3.31455812796956,2.39025801316113
"319",30,10,50,0.2,5,30,"SRG-LASSO",7.78094395641936,11.3117836851429
"320",30,10,50,0.2,5,30,"multireg",8.16869894902389,17.7066705666386
"321",30,10,50,0.2,5,31,"CAR-LASSO",3.17679358247943,5.51740625369857
"322",30,10,50,0.2,5,31,"CAR-ALASSO",3.35338216880136,2.94255012006042
"323",30,10,50,0.2,5,31,"SRG-LASSO",7.63274052403289,12.9037436582887
"324",30,10,50,0.2,5,31,"multireg",7.89127792201576,17.778014426182
"325",30,10,50,0.2,5,32,"CAR-LASSO",2.96128955511682,3.8946690637365
"326",30,10,50,0.2,5,32,"CAR-ALASSO",2.9149239115653,2.15288295234873
"327",30,10,50,0.2,5,32,"SRG-LASSO",7.66674208111931,9.55502199688325
"328",30,10,50,0.2,5,32,"multireg",7.37327564627708,15.6312289517469
"329",30,10,50,0.2,5,33,"CAR-LASSO",3.02073831350539,4.20278313670745
"330",30,10,50,0.2,5,33,"CAR-ALASSO",2.81516954546702,2.14388873975791
"331",30,10,50,0.2,5,33,"SRG-LASSO",7.60005483924072,9.19666681348587
"332",30,10,50,0.2,5,33,"multireg",8.1347061597032,17.3874451854397
