"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"59",10,10,50,0.2,1,15,"SRG-LASSO",5.75527059452287,1.19607869306512
"60",10,10,50,0.2,1,15,"multireg",3.67068063715591,1.35422183275697
"61",10,10,50,0.2,1,16,"CAR-LASSO",1.73178198325919,0.453621663182512
"62",10,10,50,0.2,1,16,"CAR-ALASSO",2.1532447142031,0.451253217892688
"63",10,10,50,0.2,1,16,"SRG-LASSO",5.76170081893767,0.970458520211587
"64",10,10,50,0.2,1,16,"multireg",3.02678653902356,1.14088079054388
"65",10,10,50,0.2,1,17,"CAR-LASSO",1.59122647704725,0.547238053315976
"66",10,10,50,0.2,1,17,"CAR-ALASSO",1.26024643262808,0.512777255401168
"67",10,10,50,0.2,1,17,"SRG-LASSO",5.77069540066838,1.07117678160321
"68",10,10,50,0.2,1,17,"multireg",3.06688354446871,1.27520624700867
"69",10,10,50,0.2,1,18,"CAR-LASSO",1.87268708031726,0.524349496008782
"70",10,10,50,0.2,1,18,"CAR-ALASSO",1.36696809184842,0.329545141359386
"71",10,10,50,0.2,1,18,"SRG-LASSO",5.78546539405048,1.37611810492468
"72",10,10,50,0.2,1,18,"multireg",3.45984261089235,1.46767298334081
"73",10,10,50,0.2,1,19,"CAR-LASSO",1.88340893004093,0.746628763565989
"74",10,10,50,0.2,1,19,"CAR-ALASSO",2.33878938254298,0.816929714197377
"75",10,10,50,0.2,1,19,"SRG-LASSO",5.78976705791874,1.41036310545194
"76",10,10,50,0.2,1,19,"multireg",3.25895792169428,1.56274491720392
"77",10,10,50,0.2,1,20,"CAR-LASSO",1.82739343853384,0.653748360724922
"78",10,10,50,0.2,1,20,"CAR-ALASSO",0.473281355836605,0.493521108088846
"79",10,10,50,0.2,1,20,"SRG-LASSO",5.76483755688943,0.730019934385105
"80",10,10,50,0.2,1,20,"multireg",2.7274344250936,0.89995023607122
"81",10,10,50,0.2,1,21,"CAR-LASSO",1.59028429744475,0.489416982063259
"82",10,10,50,0.2,1,21,"CAR-ALASSO",0.225293140651089,0.188890570843249
"83",10,10,50,0.2,1,21,"SRG-LASSO",5.76304831067038,0.766439417551437
"84",10,10,50,0.2,1,21,"multireg",2.8020868472663,0.89554004218517
"85",10,10,50,0.2,1,22,"CAR-LASSO",1.68783950502083,0.485849796873278
"86",10,10,50,0.2,1,22,"CAR-ALASSO",1.38603847703013,0.311291034875369
"87",10,10,50,0.2,1,22,"SRG-LASSO",5.77830444167749,0.740447345521229
"88",10,10,50,0.2,1,22,"multireg",3.08232492827497,0.897084292212051
"89",10,10,50,0.2,1,23,"CAR-LASSO",2.01219345473831,0.628449458351774
"90",10,10,50,0.2,1,23,"CAR-ALASSO",1.66941748505854,0.545049712103285
"91",10,10,50,0.2,1,23,"SRG-LASSO",5.77992456719251,1.15157440906585
"92",10,10,50,0.2,1,23,"multireg",2.90495502410545,1.45125291864694
"93",10,10,50,0.2,1,24,"CAR-LASSO",1.47966119740508,0.323824475855428
"94",10,10,50,0.2,1,24,"CAR-ALASSO",1.56297603149723,0.351638587946118
"95",10,10,50,0.2,1,24,"SRG-LASSO",5.78391507731897,0.8357926574476
"96",10,10,50,0.2,1,24,"multireg",3.31102473513806,1.09313034765765
"97",10,10,50,0.2,1,25,"CAR-LASSO",1.92840853559429,0.624503476945737
"98",10,10,50,0.2,1,25,"CAR-ALASSO",1.38853024856384,0.549932417137356
"99",10,10,50,0.2,1,25,"SRG-LASSO",5.78022217095463,1.31960554934163
"100",10,10,50,0.2,1,25,"multireg",3.58575919792857,1.43497012461834
"101",10,10,50,0.2,1,26,"CAR-LASSO",1.94755786912448,0.831575443666264
"102",10,10,50,0.2,1,26,"CAR-ALASSO",1.95726399837214,0.782509775916889
"103",10,10,50,0.2,1,26,"SRG-LASSO",5.77908388719333,1.31388283161749
"104",10,10,50,0.2,1,26,"multireg",3.56807864639137,1.50368740073965
"105",10,10,50,0.2,1,27,"CAR-LASSO",1.42058007670691,0.531053177078055
"106",10,10,50,0.2,1,27,"CAR-ALASSO",1.55594458756273,0.387215384818376
"107",10,10,50,0.2,1,27,"SRG-LASSO",5.75975326998858,0.755039136053286
"108",10,10,50,0.2,1,27,"multireg",3.12686046286959,0.991059507958411
"109",10,10,50,0.2,1,28,"CAR-LASSO",1.81506608289375,0.412584999440593
"110",10,10,50,0.2,1,28,"CAR-ALASSO",1.22443692697418,0.268887143955503
"111",10,10,50,0.2,1,28,"SRG-LASSO",5.77331798768672,0.623460607284645
"112",10,10,50,0.2,1,28,"multireg",2.84981050665441,0.833208683749429
"113",10,10,50,0.2,1,29,"CAR-LASSO",1.54747511220051,0.579147316195634
"114",10,10,50,0.2,1,29,"CAR-ALASSO",0.899713219783324,0.337428875278057
"115",10,10,50,0.2,1,29,"SRG-LASSO",5.74236691811749,0.947600265737096
"116",10,10,50,0.2,1,29,"multireg",2.78656019465325,1.03397568483745
"117",10,10,50,0.2,1,30,"CAR-LASSO",1.58885083417583,0.683782611934145
"118",10,10,50,0.2,1,30,"CAR-ALASSO",2.04262275916534,0.57872162810426
"119",10,10,50,0.2,1,30,"SRG-LASSO",5.76451894532348,1.12064655217514
"120",10,10,50,0.2,1,30,"multireg",3.34852544129415,1.18520761137044
"121",10,10,50,0.2,1,31,"CAR-LASSO",1.67968169047424,0.537396704037338
"122",10,10,50,0.2,1,31,"CAR-ALASSO",1.790017003403,0.473633330449562
"123",10,10,50,0.2,1,31,"SRG-LASSO",5.76927182361533,1.01800876292145
"124",10,10,50,0.2,1,31,"multireg",3.27863350749891,1.15703113220833
"125",10,10,50,0.2,1,32,"CAR-LASSO",1.81792937457123,0.915837271139329
"126",10,10,50,0.2,1,32,"CAR-ALASSO",1.77118079810596,0.735094533325485
"127",10,10,50,0.2,1,32,"SRG-LASSO",5.76486976767941,0.870310780375053
"128",10,10,50,0.2,1,32,"multireg",2.64710429660912,1.07555396631504
"129",10,10,50,0.2,1,33,"CAR-LASSO",1.57803592380376,0.646441316956707
"130",10,10,50,0.2,1,33,"CAR-ALASSO",1.71858243476788,0.542534742212188
"131",10,10,50,0.2,1,33,"SRG-LASSO",5.76767193974866,1.24219215294946
"132",10,10,50,0.2,1,33,"multireg",3.41969745677318,1.29251237375878
"133",10,10,50,0.2,1,34,"CAR-LASSO",1.79324513586174,0.708673294659111
"134",10,10,50,0.2,1,34,"CAR-ALASSO",2.01753731749203,0.798785528029793
"135",10,10,50,0.2,1,34,"SRG-LASSO",5.76126334283013,1.19367004560567
"136",10,10,50,0.2,1,34,"multireg",3.20831563496804,0.894119585786953
"137",10,10,50,0.2,1,35,"CAR-LASSO",2.02671812525183,0.724687678393202
"138",10,10,50,0.2,1,35,"CAR-ALASSO",1.54222086611017,0.536304363573226
"139",10,10,50,0.2,1,35,"SRG-LASSO",5.77248760978332,1.28041014888142
"140",10,10,50,0.2,1,35,"multireg",3.2128828860915,1.354668658324
"141",10,10,50,0.2,1,36,"CAR-LASSO",1.49364602101626,0.496716361446897
"142",10,10,50,0.2,1,36,"CAR-ALASSO",1.22972559618137,0.389508204594769
"143",10,10,50,0.2,1,36,"SRG-LASSO",5.75419583053933,0.84890861126263
"144",10,10,50,0.2,1,36,"multireg",2.82780633693615,1.18933711839087
"145",10,10,50,0.2,1,37,"CAR-LASSO",1.58291854343079,0.627285034370686
"146",10,10,50,0.2,1,37,"CAR-ALASSO",1.24794016245067,0.566663804441049
"147",10,10,50,0.2,1,37,"SRG-LASSO",5.74104543594541,1.14766422122769
"148",10,10,50,0.2,1,37,"multireg",3.08324341507405,1.11113505932424
"149",10,10,50,0.2,1,38,"CAR-LASSO",1.55804056114893,0.650769795416069
"150",10,10,50,0.2,1,38,"CAR-ALASSO",1.44440285803046,0.458551777684633
"151",10,10,50,0.2,1,38,"SRG-LASSO",5.77038013879896,0.955520100091208
"152",10,10,50,0.2,1,38,"multireg",2.68441685528194,1.1437710026565
"153",10,10,50,0.2,1,39,"CAR-LASSO",1.81154542321002,0.441900981935769
"154",10,10,50,0.2,1,39,"CAR-ALASSO",1.88315580041075,0.4100603634328
"155",10,10,50,0.2,1,39,"SRG-LASSO",5.74631735772631,1.02840673411975
"156",10,10,50,0.2,1,39,"multireg",3.32028257560532,1.04305914602377
"157",10,10,50,0.2,1,40,"CAR-LASSO",1.57951280621349,0.746418235353309
"158",10,10,50,0.2,1,40,"CAR-ALASSO",1.21151399434312,0.598403220662108
"159",10,10,50,0.2,1,40,"SRG-LASSO",5.74989855790693,0.911215378041994
"160",10,10,50,0.2,1,40,"multireg",2.59068432731544,0.971622998737157
"161",10,10,50,0.2,1,41,"CAR-LASSO",1.89980710979161,0.860870648049559
"162",10,10,50,0.2,1,41,"CAR-ALASSO",2.42058072254574,1.04249409905189
"163",10,10,50,0.2,1,41,"SRG-LASSO",5.77258092038443,1.44788589502707
"164",10,10,50,0.2,1,41,"multireg",3.23031504282488,1.07880643227994
"165",10,10,50,0.2,1,42,"CAR-LASSO",1.85485224987376,0.807713802939407
"166",10,10,50,0.2,1,42,"CAR-ALASSO",2.11845238247207,0.840119214345695
"167",10,10,50,0.2,1,42,"SRG-LASSO",5.76907860116422,1.11550942623492
"168",10,10,50,0.2,1,42,"multireg",3.08046660096784,1.25341610965532
"169",10,10,50,0.2,1,43,"CAR-LASSO",1.84897748006885,0.610525279588469
"170",10,10,50,0.2,1,43,"CAR-ALASSO",2.01805453248288,0.616007355338926
"171",10,10,50,0.2,1,43,"SRG-LASSO",5.77169952979219,1.71220012418426
"172",10,10,50,0.2,1,43,"multireg",3.44357634887365,1.58101319546698
"173",10,10,50,0.2,1,44,"CAR-LASSO",2.14813653327892,0.81326536952005
"174",10,10,50,0.2,1,44,"CAR-ALASSO",2.52134869948803,0.860938741734076
"175",10,10,50,0.2,1,44,"SRG-LASSO",5.78268769545277,1.39720814221954
"176",10,10,50,0.2,1,44,"multireg",3.75777228713512,1.50968534555311
"177",10,10,50,0.2,1,45,"CAR-LASSO",1.66226700282552,0.591723716135419
"178",10,10,50,0.2,1,45,"CAR-ALASSO",1.40593459229119,0.564797676418756
"179",10,10,50,0.2,1,45,"SRG-LASSO",5.77181189388389,1.03002197140169
"180",10,10,50,0.2,1,45,"multireg",3.39800350058586,0.925962927636519
"181",10,10,50,0.2,1,46,"CAR-LASSO",1.60619580453937,0.379731068894262
"182",10,10,50,0.2,1,46,"CAR-ALASSO",1.47215600605578,0.368626294030339
"183",10,10,50,0.2,1,46,"SRG-LASSO",5.77567400736953,0.726939251328956
"184",10,10,50,0.2,1,46,"multireg",2.96859528441896,0.866937600087802
"185",10,10,50,0.2,1,47,"CAR-LASSO",1.95126609072403,0.534239084494398
"186",10,10,50,0.2,1,47,"CAR-ALASSO",1.91793397599563,0.65067007597635
"187",10,10,50,0.2,1,47,"SRG-LASSO",5.77958951865598,0.900600193192695
"188",10,10,50,0.2,1,47,"multireg",2.84661987431115,0.901311045993742
"189",10,10,50,0.2,1,48,"CAR-LASSO",1.81906073194448,0.315831583658891
"190",10,10,50,0.2,1,48,"CAR-ALASSO",1.87932258922237,0.320028576513566
"191",10,10,50,0.2,1,48,"SRG-LASSO",5.77486215245717,0.931570112824078
"192",10,10,50,0.2,1,48,"multireg",3.30418277130822,1.16184741778908
"193",10,10,50,0.2,1,49,"CAR-LASSO",1.46750474462379,0.811985745243376
"194",10,10,50,0.2,1,49,"CAR-ALASSO",1.67433166653973,0.656117240981892
"195",10,10,50,0.2,1,49,"SRG-LASSO",5.74467595840872,1.17537872932333
"196",10,10,50,0.2,1,49,"multireg",2.85690788168825,1.12143555895873
"197",10,10,50,0.2,1,50,"CAR-LASSO",1.37024855400218,0.578810566894669
"198",10,10,50,0.2,1,50,"CAR-ALASSO",1.31858190653173,0.572241117809096
"199",10,10,50,0.2,1,50,"SRG-LASSO",5.75488803729224,1.39131254647092
"200",10,10,50,0.2,1,50,"multireg",3.31160294097351,1.44789755311935
"201",10,10,50,0.2,2,1,"CAR-LASSO",1.22617608616285,0.444152530139057
"202",10,10,50,0.2,2,1,"CAR-ALASSO",1.86938842527668,0.584780766435522
"203",10,10,50,0.2,2,1,"SRG-LASSO",4.76544992499135,1.2771892400541
"204",10,10,50,0.2,2,1,"multireg",3.18847724867349,1.60514119144553
"205",10,10,50,0.2,2,2,"CAR-LASSO",1.49084045825734,0.662098044080883
"206",10,10,50,0.2,2,2,"CAR-ALASSO",2.54879681727241,1.31084408882579
"207",10,10,50,0.2,2,2,"SRG-LASSO",4.70993778870009,1.90084996670018
"208",10,10,50,0.2,2,2,"multireg",4.40506724463543,3.12733163947741
"209",10,10,50,0.2,2,3,"CAR-LASSO",1.17539394127061,0.633127232982487
"210",10,10,50,0.2,2,3,"CAR-ALASSO",1.85682802674508,0.798795217168784
"211",10,10,50,0.2,2,3,"SRG-LASSO",4.72954003487937,1.165247424739
"212",10,10,50,0.2,2,3,"multireg",4.12943986489195,2.00221916656712
"213",10,10,50,0.2,2,4,"CAR-LASSO",1.05194591145933,0.531755104054675
"214",10,10,50,0.2,2,4,"CAR-ALASSO",0.865496370536158,0.643243073659177
"215",10,10,50,0.2,2,4,"SRG-LASSO",4.51034510991171,1.13998163646095
"216",10,10,50,0.2,2,4,"multireg",3.62111969160759,1.99780537462386
"217",10,10,50,0.2,2,5,"CAR-LASSO",1.09080332157906,0.594726746619344
"218",10,10,50,0.2,2,5,"CAR-ALASSO",2.5897522101635,1.0965764406365
"219",10,10,50,0.2,2,5,"SRG-LASSO",4.70812656795816,1.85479650579194
"220",10,10,50,0.2,2,5,"multireg",4.28522402845581,2.66478921553645
"221",10,10,50,0.2,2,6,"CAR-LASSO",1.42282123483093,0.651689016497013
"222",10,10,50,0.2,2,6,"CAR-ALASSO",1.4580869611667,0.789495419110793
"223",10,10,50,0.2,2,6,"SRG-LASSO",4.58535654246031,0.973229497533495
"224",10,10,50,0.2,2,6,"multireg",3.19279150044328,1.51004020315646
"225",10,10,50,0.2,2,7,"CAR-LASSO",1.57152092970099,0.603037560508509
"226",10,10,50,0.2,2,7,"CAR-ALASSO",2.49775566315915,0.80607252345305
"227",10,10,50,0.2,2,7,"SRG-LASSO",4.61016688520406,1.30677395856183
"228",10,10,50,0.2,2,7,"multireg",4.00243075732728,2.22892937056073
"229",10,10,50,0.2,2,8,"CAR-LASSO",1.199579696474,1.18497142664673
"230",10,10,50,0.2,2,8,"CAR-ALASSO",1.33840936028167,1.806811169272
"231",10,10,50,0.2,2,8,"SRG-LASSO",4.62357410543886,1.58232153934733
"232",10,10,50,0.2,2,8,"multireg",3.84413748353639,2.88931238886411
"233",10,10,50,0.2,2,9,"CAR-LASSO",1.21434527673814,0.419844370171573
"234",10,10,50,0.2,2,9,"CAR-ALASSO",1.49951966984904,0.472213385574756
"235",10,10,50,0.2,2,9,"SRG-LASSO",4.61810625038224,1.08425283786647
"236",10,10,50,0.2,2,9,"multireg",3.37643436619232,1.68715329755689
"237",10,10,50,0.2,2,10,"CAR-LASSO",1.1302098353023,0.777394600357718
"238",10,10,50,0.2,2,10,"CAR-ALASSO",1.61556872413061,0.897188010087556
"239",10,10,50,0.2,2,10,"SRG-LASSO",4.72896539360858,1.05391026229935
"240",10,10,50,0.2,2,10,"multireg",3.32601654125618,1.90729674608645
"241",10,10,50,0.2,2,11,"CAR-LASSO",1.00882041662399,0.3696886682424
"242",10,10,50,0.2,2,11,"CAR-ALASSO",2.03394870249311,0.432926837070227
"243",10,10,50,0.2,2,11,"SRG-LASSO",4.63329101771597,0.867223569133269
"244",10,10,50,0.2,2,11,"multireg",3.73011201180206,1.54452188677437
"245",10,10,50,0.2,2,12,"CAR-LASSO",1.51229153215832,0.529101167292991
"246",10,10,50,0.2,2,12,"CAR-ALASSO",1.98517833384581,0.662498956750015
"247",10,10,50,0.2,2,12,"SRG-LASSO",4.70580678537936,1.49497046876187
"248",10,10,50,0.2,2,12,"multireg",3.87509113668187,2.36647031918072
"249",10,10,50,0.2,2,13,"CAR-LASSO",1.3543866068743,0.495728186296027
"250",10,10,50,0.2,2,13,"CAR-ALASSO",1.04842758578487,0.527594082176025
"251",10,10,50,0.2,2,13,"SRG-LASSO",4.70877565522967,1.01301680050384
"252",10,10,50,0.2,2,13,"multireg",3.53137640653853,1.71028586081973
"253",10,10,50,0.2,2,14,"CAR-LASSO",1.08515702461593,0.613222112332206
"254",10,10,50,0.2,2,14,"CAR-ALASSO",1.10295205685066,0.555342179556487
"255",10,10,50,0.2,2,14,"SRG-LASSO",4.62479452885142,0.954316655283339
"256",10,10,50,0.2,2,14,"multireg",2.85103338780223,1.6848456270487
"257",10,10,50,0.2,2,15,"CAR-LASSO",1.14744098443005,0.674585124985379
"258",10,10,50,0.2,2,15,"CAR-ALASSO",2.44410492512015,0.974000680426926
"259",10,10,50,0.2,2,15,"SRG-LASSO",4.72439780451262,1.82617887786223
"260",10,10,50,0.2,2,15,"multireg",4.37111887036507,2.74047583546539
"261",10,10,50,0.2,2,16,"CAR-LASSO",1.1672583610684,0.485106069918299
"262",10,10,50,0.2,2,16,"CAR-ALASSO",1.29707007295515,0.459523108926208
"263",10,10,50,0.2,2,16,"SRG-LASSO",4.68055132399886,1.04263326812011
"264",10,10,50,0.2,2,16,"multireg",3.70222989706771,1.77015402406254
"265",10,10,50,0.2,2,17,"CAR-LASSO",1.14113235219888,0.646174461350157
"266",10,10,50,0.2,2,17,"CAR-ALASSO",1.85008202026762,0.595763059935249
"267",10,10,50,0.2,2,17,"SRG-LASSO",4.64051346658768,1.5884477897614
"268",10,10,50,0.2,2,17,"multireg",3.83565250399351,2.45596297191096
"269",10,10,50,0.2,2,18,"CAR-LASSO",1.36527801643959,1.02342198963332
"270",10,10,50,0.2,2,18,"CAR-ALASSO",1.59956151621291,1.30308921726454
"271",10,10,50,0.2,2,18,"SRG-LASSO",4.62437089925799,1.48552378523434
"272",10,10,50,0.2,2,18,"multireg",3.08582342631457,2.20983473966612
"273",10,10,50,0.2,2,19,"CAR-LASSO",1.43366504219428,0.849506372153279
"274",10,10,50,0.2,2,19,"CAR-ALASSO",2.39252047233776,1.25422160019583
"275",10,10,50,0.2,2,19,"SRG-LASSO",4.67161495459884,1.42190660966684
"276",10,10,50,0.2,2,19,"multireg",3.6396860622526,2.57064312022856
"277",10,10,50,0.2,2,20,"CAR-LASSO",1.05363623914192,0.612338949142236
"278",10,10,50,0.2,2,20,"CAR-ALASSO",1.76688265607266,0.907670433799995
"279",10,10,50,0.2,2,20,"SRG-LASSO",4.63147131551897,1.23359377280235
"280",10,10,50,0.2,2,20,"multireg",3.83884393214768,2.12229526249867
"281",10,10,50,0.2,2,21,"CAR-LASSO",1.0727938375253,0.554158375462981
"282",10,10,50,0.2,2,21,"CAR-ALASSO",0.751802349919804,0.518158473204252
"283",10,10,50,0.2,2,21,"SRG-LASSO",4.65889726356393,1.2280438691929
"284",10,10,50,0.2,2,21,"multireg",3.53648607794073,2.03467540961048
"285",10,10,50,0.2,2,22,"CAR-LASSO",1.37029544761727,0.786741029336415
"286",10,10,50,0.2,2,22,"CAR-ALASSO",1.82086258014176,0.872695574486173
"287",10,10,50,0.2,2,22,"SRG-LASSO",4.6971449711529,1.87964209496872
"288",10,10,50,0.2,2,22,"multireg",4.18868706850854,3.05525626517084
"289",10,10,50,0.2,2,23,"CAR-LASSO",1.25273155012858,0.787706768796596
"290",10,10,50,0.2,2,23,"CAR-ALASSO",1.15743902946945,0.632514281819258
"291",10,10,50,0.2,2,23,"SRG-LASSO",4.68077174407515,1.33020351291694
"292",10,10,50,0.2,2,23,"multireg",3.84826233632345,2.70744549117165
"293",10,10,50,0.2,2,24,"CAR-LASSO",0.971232436897153,0.534833205404771
"294",10,10,50,0.2,2,24,"CAR-ALASSO",2.42708630133292,1.01027103033872
"295",10,10,50,0.2,2,24,"SRG-LASSO",4.63984611075062,1.26309285431955
"296",10,10,50,0.2,2,24,"multireg",4.14521794734258,2.11938295456378
"297",10,10,50,0.2,2,25,"CAR-LASSO",1.58592263399295,0.716465960812306
"298",10,10,50,0.2,2,25,"CAR-ALASSO",1.93618558116326,0.874908643754424
"299",10,10,50,0.2,2,25,"SRG-LASSO",4.66841688719128,1.49248034505906
"300",10,10,50,0.2,2,25,"multireg",3.77021875161258,2.40667613760743
"301",10,10,50,0.2,2,26,"CAR-LASSO",1.1965620453173,0.469506498929848
"302",10,10,50,0.2,2,26,"CAR-ALASSO",1.85832414962807,0.506579010757537
"303",10,10,50,0.2,2,26,"SRG-LASSO",4.74049526771418,1.13915936962121
"304",10,10,50,0.2,2,26,"multireg",3.65085936244448,1.80477965844026
"305",10,10,50,0.2,2,27,"CAR-LASSO",1.37837853239325,0.791564046077008
"306",10,10,50,0.2,2,27,"CAR-ALASSO",1.65479782464086,0.822832584373529
"307",10,10,50,0.2,2,27,"SRG-LASSO",4.60335861877489,1.37453604286123
"308",10,10,50,0.2,2,27,"multireg",3.87089993071038,2.69925471307242
"309",10,10,50,0.2,2,28,"CAR-LASSO",1.28329907151329,0.694209015914202
"310",10,10,50,0.2,2,28,"CAR-ALASSO",1.73787426282679,0.899362003944212
"311",10,10,50,0.2,2,28,"SRG-LASSO",4.67405900988174,1.35398475477528
"312",10,10,50,0.2,2,28,"multireg",3.77931142506954,2.13935630366158
"313",10,10,50,0.2,2,29,"CAR-LASSO",1.68386565702724,0.833434082569974
"314",10,10,50,0.2,2,29,"CAR-ALASSO",2.81854129976837,1.30524048806521
"315",10,10,50,0.2,2,29,"SRG-LASSO",4.64944909363368,2.20273106693966
"316",10,10,50,0.2,2,29,"multireg",4.31109851624095,3.36315383428987
"317",10,10,50,0.2,2,30,"CAR-LASSO",1.13113603356959,0.758147486745072
"318",10,10,50,0.2,2,30,"CAR-ALASSO",1.76843477910144,0.898807118452504
"319",10,10,50,0.2,2,30,"SRG-LASSO",4.74619287537407,1.32896787418932
"320",10,10,50,0.2,2,30,"multireg",3.70059578645881,2.02046506566037
"321",10,10,50,0.2,2,31,"CAR-LASSO",1.03309349346271,0.97226779869389
"322",10,10,50,0.2,2,31,"CAR-ALASSO",1.32922732104669,1.01813228926069
"323",10,10,50,0.2,2,31,"SRG-LASSO",4.65375765099903,1.51824350201075
"324",10,10,50,0.2,2,31,"multireg",3.85552385830122,2.62360641754047
"325",10,10,50,0.2,2,32,"CAR-LASSO",1.19779462241932,0.81055045618224
"326",10,10,50,0.2,2,32,"CAR-ALASSO",2.10824853402631,1.15845784705137
"327",10,10,50,0.2,2,32,"SRG-LASSO",4.69023811435352,1.52670761227354
"328",10,10,50,0.2,2,32,"multireg",3.76206504815013,2.58270129836626
"329",10,10,50,0.2,2,33,"CAR-LASSO",1.44070853774692,1.02318783854846
"330",10,10,50,0.2,2,33,"CAR-ALASSO",1.94206389467701,1.154550771643
"331",10,10,50,0.2,2,33,"SRG-LASSO",4.64804166555338,1.2007542367213
