"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"73",10,5,50,0.5,1,19,"CAR-ALASSO",12,25,6,7,17,7,24,2,19,0,31,0
"74",10,5,50,0.5,1,19,"CAR-LASSO",13,19,12,6,18,3,28,1,19,0,31,0
"75",10,5,50,0.5,1,19,"SRG-LASSO",17,4,27,2,19,1,30,0,19,0,31,0
"76",10,5,50,0.5,1,19,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"77",10,5,50,0.5,1,20,"CAR-ALASSO",12,29,2,7,19,7,24,0,19,1,30,0
"78",10,5,50,0.5,1,20,"CAR-LASSO",12,17,14,7,19,0,31,0,19,0,31,0
"79",10,5,50,0.5,1,20,"SRG-LASSO",17,5,26,2,19,1,30,0,19,0,31,0
"80",10,5,50,0.5,1,20,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"81",10,5,50,0.5,1,21,"CAR-ALASSO",14,27,4,5,19,5,26,0,19,0,31,0
"82",10,5,50,0.5,1,21,"CAR-LASSO",15,21,10,4,19,1,30,0,19,0,31,0
"83",10,5,50,0.5,1,21,"SRG-LASSO",15,6,25,4,19,2,29,0,19,1,30,0
"84",10,5,50,0.5,1,21,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"85",10,5,50,0.5,1,22,"CAR-ALASSO",12,23,8,7,19,5,26,0,19,0,31,0
"86",10,5,50,0.5,1,22,"CAR-LASSO",14,8,23,5,19,1,30,0,19,0,31,0
"87",10,5,50,0.5,1,22,"SRG-LASSO",19,6,25,0,19,1,30,0,19,0,31,0
"88",10,5,50,0.5,1,22,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"89",10,5,50,0.5,1,23,"CAR-ALASSO",11,27,4,8,19,5,26,0,19,1,30,0
"90",10,5,50,0.5,1,23,"CAR-LASSO",11,22,9,8,19,1,30,0,19,0,31,0
"91",10,5,50,0.5,1,23,"SRG-LASSO",16,2,29,3,19,0,31,0,19,0,31,0
"92",10,5,50,0.5,1,23,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"93",10,5,50,0.5,1,24,"CAR-ALASSO",11,26,5,8,19,5,26,0,19,0,31,0
"94",10,5,50,0.5,1,24,"CAR-LASSO",12,19,12,7,19,1,30,0,19,0,31,0
"95",10,5,50,0.5,1,24,"SRG-LASSO",17,2,29,2,18,0,31,1,19,0,31,0
"96",10,5,50,0.5,1,24,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"97",10,5,50,0.5,1,25,"CAR-ALASSO",8,29,2,11,18,10,21,1,19,2,29,0
"98",10,5,50,0.5,1,25,"CAR-LASSO",11,17,14,8,19,3,28,0,19,1,30,0
"99",10,5,50,0.5,1,25,"SRG-LASSO",17,3,28,2,19,0,31,0,19,0,31,0
"100",10,5,50,0.5,1,25,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"101",10,5,50,0.5,1,26,"CAR-ALASSO",9,24,7,10,17,4,27,2,19,0,31,0
"102",10,5,50,0.5,1,26,"CAR-LASSO",10,12,19,9,18,3,28,1,19,0,31,0
"103",10,5,50,0.5,1,26,"SRG-LASSO",17,3,28,2,18,2,29,1,19,0,31,0
"104",10,5,50,0.5,1,26,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"105",10,5,50,0.5,1,27,"CAR-ALASSO",12,27,4,7,16,6,25,3,19,1,30,0
"106",10,5,50,0.5,1,27,"CAR-LASSO",10,21,10,9,18,1,30,1,19,0,31,0
"107",10,5,50,0.5,1,27,"SRG-LASSO",17,3,28,2,19,0,31,0,19,0,31,0
"108",10,5,50,0.5,1,27,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"109",10,5,50,0.5,1,28,"CAR-ALASSO",7,25,6,12,17,6,25,2,19,0,31,0
"110",10,5,50,0.5,1,28,"CAR-LASSO",6,18,13,13,19,2,29,0,19,0,31,0
"111",10,5,50,0.5,1,28,"SRG-LASSO",18,6,25,1,19,2,29,0,19,0,31,0
"112",10,5,50,0.5,1,28,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"113",10,5,50,0.5,1,29,"CAR-ALASSO",13,25,6,6,18,6,25,1,19,0,31,0
"114",10,5,50,0.5,1,29,"CAR-LASSO",11,16,15,8,17,3,28,2,18,0,31,1
"115",10,5,50,0.5,1,29,"SRG-LASSO",17,8,23,2,19,1,30,0,19,0,31,0
"116",10,5,50,0.5,1,29,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"117",10,5,50,0.5,1,30,"CAR-ALASSO",11,25,6,8,18,4,27,1,19,0,31,0
"118",10,5,50,0.5,1,30,"CAR-LASSO",13,20,11,6,19,3,28,0,19,0,31,0
"119",10,5,50,0.5,1,30,"SRG-LASSO",18,1,30,1,19,0,31,0,19,0,31,0
"120",10,5,50,0.5,1,30,"multireg",NA,NA,NA,NA,18,1,30,1,19,0,31,0
"121",10,5,50,0.5,1,31,"CAR-ALASSO",10,24,7,9,17,8,23,2,19,0,31,0
"122",10,5,50,0.5,1,31,"CAR-LASSO",15,10,21,4,19,0,31,0,19,0,31,0
"123",10,5,50,0.5,1,31,"SRG-LASSO",18,1,30,1,19,1,30,0,19,0,31,0
"124",10,5,50,0.5,1,31,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"125",10,5,50,0.5,1,32,"CAR-ALASSO",10,25,6,9,17,6,25,2,19,0,31,0
"126",10,5,50,0.5,1,32,"CAR-LASSO",10,22,9,9,19,2,29,0,19,0,31,0
"127",10,5,50,0.5,1,32,"SRG-LASSO",17,13,18,2,19,0,31,0,19,0,31,0
"128",10,5,50,0.5,1,32,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"129",10,5,50,0.5,1,33,"CAR-ALASSO",13,22,9,6,18,6,25,1,19,1,30,0
"130",10,5,50,0.5,1,33,"CAR-LASSO",11,17,14,8,18,1,30,1,19,0,31,0
"131",10,5,50,0.5,1,33,"SRG-LASSO",18,1,30,1,19,0,31,0,19,0,31,0
"132",10,5,50,0.5,1,33,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"133",10,5,50,0.5,1,34,"CAR-ALASSO",12,22,9,7,16,5,26,3,19,0,31,0
"134",10,5,50,0.5,1,34,"CAR-LASSO",13,15,16,6,19,2,29,0,19,0,31,0
"135",10,5,50,0.5,1,34,"SRG-LASSO",18,3,28,1,19,2,29,0,19,0,31,0
"136",10,5,50,0.5,1,34,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"137",10,5,50,0.5,1,35,"CAR-ALASSO",13,22,9,6,18,4,27,1,19,0,31,0
"138",10,5,50,0.5,1,35,"CAR-LASSO",12,14,17,7,19,1,30,0,19,0,31,0
"139",10,5,50,0.5,1,35,"SRG-LASSO",17,4,27,2,19,1,30,0,19,0,31,0
"140",10,5,50,0.5,1,35,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"141",10,5,50,0.5,1,36,"CAR-ALASSO",10,27,4,9,19,5,26,0,19,0,31,0
"142",10,5,50,0.5,1,36,"CAR-LASSO",11,19,12,8,19,1,30,0,19,1,30,0
"143",10,5,50,0.5,1,36,"SRG-LASSO",19,5,26,0,19,1,30,0,19,0,31,0
"144",10,5,50,0.5,1,36,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"145",10,5,50,0.5,1,37,"CAR-ALASSO",12,23,8,7,18,3,28,1,19,2,29,0
"146",10,5,50,0.5,1,37,"CAR-LASSO",11,19,12,8,19,2,29,0,19,0,31,0
"147",10,5,50,0.5,1,37,"SRG-LASSO",19,1,30,0,19,0,31,0,19,0,31,0
"148",10,5,50,0.5,1,37,"multireg",NA,NA,NA,NA,18,1,30,1,19,0,31,0
"149",10,5,50,0.5,1,38,"CAR-ALASSO",10,22,9,9,18,6,25,1,19,0,31,0
"150",10,5,50,0.5,1,38,"CAR-LASSO",13,10,21,6,19,1,30,0,19,0,31,0
"151",10,5,50,0.5,1,38,"SRG-LASSO",18,5,26,1,18,1,30,1,19,0,31,0
"152",10,5,50,0.5,1,38,"multireg",NA,NA,NA,NA,19,2,29,0,19,1,30,0
"153",10,5,50,0.5,1,39,"CAR-ALASSO",10,26,5,9,18,7,24,1,19,0,31,0
"154",10,5,50,0.5,1,39,"CAR-LASSO",8,20,11,11,18,1,30,1,19,0,31,0
"155",10,5,50,0.5,1,39,"SRG-LASSO",18,4,27,1,19,1,30,0,19,0,31,0
"156",10,5,50,0.5,1,39,"multireg",NA,NA,NA,NA,19,2,29,0,19,1,30,0
"157",10,5,50,0.5,1,40,"CAR-ALASSO",10,27,4,9,18,6,25,1,18,1,30,1
"158",10,5,50,0.5,1,40,"CAR-LASSO",8,17,14,11,19,0,31,0,19,0,31,0
"159",10,5,50,0.5,1,40,"SRG-LASSO",17,5,26,2,18,0,31,1,19,0,31,0
"160",10,5,50,0.5,1,40,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"161",10,5,50,0.5,1,41,"CAR-ALASSO",9,25,6,10,18,7,24,1,19,2,29,0
"162",10,5,50,0.5,1,41,"CAR-LASSO",11,23,8,8,19,3,28,0,19,0,31,0
"163",10,5,50,0.5,1,41,"SRG-LASSO",16,2,29,3,19,1,30,0,19,0,31,0
"164",10,5,50,0.5,1,41,"multireg",NA,NA,NA,NA,17,0,31,2,18,0,31,1
"165",10,5,50,0.5,1,42,"CAR-ALASSO",13,23,8,6,17,7,24,2,19,1,30,0
"166",10,5,50,0.5,1,42,"CAR-LASSO",11,16,15,8,18,2,29,1,18,0,31,1
"167",10,5,50,0.5,1,42,"SRG-LASSO",17,5,26,2,19,1,30,0,19,0,31,0
"168",10,5,50,0.5,1,42,"multireg",NA,NA,NA,NA,18,1,30,1,19,0,31,0
"169",10,5,50,0.5,1,43,"CAR-ALASSO",9,24,7,10,17,8,23,2,19,2,29,0
"170",10,5,50,0.5,1,43,"CAR-LASSO",8,18,13,11,18,0,31,1,19,0,31,0
"171",10,5,50,0.5,1,43,"SRG-LASSO",17,3,28,2,19,1,30,0,19,0,31,0
"172",10,5,50,0.5,1,43,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"173",10,5,50,0.5,1,44,"CAR-ALASSO",11,25,6,8,19,7,24,0,19,0,31,0
"174",10,5,50,0.5,1,44,"CAR-LASSO",12,23,8,7,18,4,27,1,18,0,31,1
"175",10,5,50,0.5,1,44,"SRG-LASSO",15,10,21,4,17,4,27,2,19,0,31,0
"176",10,5,50,0.5,1,44,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"177",10,5,50,0.5,1,45,"CAR-ALASSO",12,23,8,7,19,8,23,0,19,2,29,0
"178",10,5,50,0.5,1,45,"CAR-LASSO",11,19,12,8,19,4,27,0,19,0,31,0
"179",10,5,50,0.5,1,45,"SRG-LASSO",19,4,27,0,19,0,31,0,19,0,31,0
"180",10,5,50,0.5,1,45,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"181",10,5,50,0.5,1,46,"CAR-ALASSO",11,26,5,8,18,4,27,1,19,1,30,0
"182",10,5,50,0.5,1,46,"CAR-LASSO",11,22,9,8,17,3,28,2,19,0,31,0
"183",10,5,50,0.5,1,46,"SRG-LASSO",18,4,27,1,19,0,31,0,19,0,31,0
"184",10,5,50,0.5,1,46,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"185",10,5,50,0.5,1,47,"CAR-ALASSO",12,28,3,7,18,8,23,1,19,1,30,0
"186",10,5,50,0.5,1,47,"CAR-LASSO",8,23,8,11,19,3,28,0,19,0,31,0
"187",10,5,50,0.5,1,47,"SRG-LASSO",17,8,23,2,18,2,29,1,19,0,31,0
"188",10,5,50,0.5,1,47,"multireg",NA,NA,NA,NA,18,1,30,1,19,0,31,0
"189",10,5,50,0.5,1,48,"CAR-ALASSO",9,25,6,10,17,5,26,2,18,0,31,1
"190",10,5,50,0.5,1,48,"CAR-LASSO",9,21,10,10,17,1,30,2,19,0,31,0
"191",10,5,50,0.5,1,48,"SRG-LASSO",18,0,31,1,19,0,31,0,19,0,31,0
"192",10,5,50,0.5,1,48,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"193",10,5,50,0.5,1,49,"CAR-ALASSO",11,23,8,8,19,6,25,0,19,0,31,0
"194",10,5,50,0.5,1,49,"CAR-LASSO",10,18,13,9,19,3,28,0,19,0,31,0
"195",10,5,50,0.5,1,49,"SRG-LASSO",17,5,26,2,18,1,30,1,19,0,31,0
"196",10,5,50,0.5,1,49,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"197",10,5,50,0.5,1,50,"CAR-ALASSO",11,24,7,8,16,8,23,3,19,1,30,0
"198",10,5,50,0.5,1,50,"CAR-LASSO",12,18,13,7,18,1,30,1,19,0,31,0
"199",10,5,50,0.5,1,50,"SRG-LASSO",18,5,26,1,19,1,30,0,19,0,31,0
"200",10,5,50,0.5,1,50,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"201",10,5,50,0.5,2,1,"CAR-ALASSO",9,26,5,10,15,11,20,4,18,1,30,1
"202",10,5,50,0.5,2,1,"CAR-LASSO",8,18,13,11,18,3,28,1,19,0,31,0
"203",10,5,50,0.5,2,1,"SRG-LASSO",13,15,16,6,18,2,29,1,19,0,31,0
"204",10,5,50,0.5,2,1,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"205",10,5,50,0.5,2,2,"CAR-ALASSO",13,25,6,6,18,5,26,1,19,1,30,0
"206",10,5,50,0.5,2,2,"CAR-LASSO",14,12,19,5,17,2,29,2,18,0,31,1
"207",10,5,50,0.5,2,2,"SRG-LASSO",18,5,26,1,19,2,29,0,19,0,31,0
"208",10,5,50,0.5,2,2,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"209",10,5,50,0.5,2,3,"CAR-ALASSO",11,25,6,8,18,7,24,1,19,0,31,0
"210",10,5,50,0.5,2,3,"CAR-LASSO",11,19,12,8,19,0,31,0,19,0,31,0
"211",10,5,50,0.5,2,3,"SRG-LASSO",17,9,22,2,18,0,31,1,18,0,31,1
"212",10,5,50,0.5,2,3,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"213",10,5,50,0.5,2,4,"CAR-ALASSO",10,28,3,9,19,6,25,0,19,0,31,0
"214",10,5,50,0.5,2,4,"CAR-LASSO",11,18,13,8,17,3,28,2,19,1,30,0
"215",10,5,50,0.5,2,4,"SRG-LASSO",16,12,19,3,19,1,30,0,19,0,31,0
"216",10,5,50,0.5,2,4,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"217",10,5,50,0.5,2,5,"CAR-ALASSO",11,25,6,8,16,5,26,3,19,0,31,0
"218",10,5,50,0.5,2,5,"CAR-LASSO",13,19,12,6,19,2,29,0,19,1,30,0
"219",10,5,50,0.5,2,5,"SRG-LASSO",18,10,21,1,19,1,30,0,19,1,30,0
"220",10,5,50,0.5,2,5,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"221",10,5,50,0.5,2,6,"CAR-ALASSO",9,27,4,10,18,7,24,1,19,1,30,0
"222",10,5,50,0.5,2,6,"CAR-LASSO",15,24,7,4,19,4,27,0,19,0,31,0
"223",10,5,50,0.5,2,6,"SRG-LASSO",17,11,20,2,18,2,29,1,19,0,31,0
"224",10,5,50,0.5,2,6,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"225",10,5,50,0.5,2,7,"CAR-ALASSO",8,29,2,11,19,9,22,0,19,0,31,0
"226",10,5,50,0.5,2,7,"CAR-LASSO",9,26,5,10,19,6,25,0,19,1,30,0
"227",10,5,50,0.5,2,7,"SRG-LASSO",14,5,26,5,18,1,30,1,19,0,31,0
"228",10,5,50,0.5,2,7,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"229",10,5,50,0.5,2,8,"CAR-ALASSO",10,23,8,9,19,3,28,0,19,0,31,0
"230",10,5,50,0.5,2,8,"CAR-LASSO",8,20,11,11,19,2,29,0,19,0,31,0
"231",10,5,50,0.5,2,8,"SRG-LASSO",17,9,22,2,19,1,30,0,19,0,31,0
"232",10,5,50,0.5,2,8,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"233",10,5,50,0.5,2,9,"CAR-ALASSO",12,26,5,7,18,8,23,1,19,1,30,0
"234",10,5,50,0.5,2,9,"CAR-LASSO",11,16,15,8,18,4,27,1,19,0,31,0
"235",10,5,50,0.5,2,9,"SRG-LASSO",17,9,22,2,19,1,30,0,19,0,31,0
"236",10,5,50,0.5,2,9,"multireg",NA,NA,NA,NA,18,2,29,1,19,0,31,0
"237",10,5,50,0.5,2,10,"CAR-ALASSO",12,27,4,7,18,11,20,1,19,0,31,0
"238",10,5,50,0.5,2,10,"CAR-LASSO",13,19,12,6,19,5,26,0,19,2,29,0
"239",10,5,50,0.5,2,10,"SRG-LASSO",18,6,25,1,19,1,30,0,19,0,31,0
"240",10,5,50,0.5,2,10,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"241",10,5,50,0.5,2,11,"CAR-ALASSO",10,22,9,9,18,9,22,1,19,0,31,0
"242",10,5,50,0.5,2,11,"CAR-LASSO",11,13,18,8,18,0,31,1,19,0,31,0
"243",10,5,50,0.5,2,11,"SRG-LASSO",17,3,28,2,19,1,30,0,19,0,31,0
"244",10,5,50,0.5,2,11,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"245",10,5,50,0.5,2,12,"CAR-ALASSO",10,26,5,9,19,5,26,0,19,1,30,0
"246",10,5,50,0.5,2,12,"CAR-LASSO",10,19,12,9,18,3,28,1,19,0,31,0
"247",10,5,50,0.5,2,12,"SRG-LASSO",16,7,24,3,19,1,30,0,19,0,31,0
"248",10,5,50,0.5,2,12,"multireg",NA,NA,NA,NA,18,1,30,1,19,0,31,0
"249",10,5,50,0.5,2,13,"CAR-ALASSO",8,27,4,11,17,5,26,2,19,0,31,0
"250",10,5,50,0.5,2,13,"CAR-LASSO",11,19,12,8,19,1,30,0,19,0,31,0
"251",10,5,50,0.5,2,13,"SRG-LASSO",16,7,24,3,18,0,31,1,19,0,31,0
"252",10,5,50,0.5,2,13,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"253",10,5,50,0.5,2,14,"CAR-ALASSO",8,22,9,11,18,8,23,1,19,0,31,0
"254",10,5,50,0.5,2,14,"CAR-LASSO",11,18,13,8,19,3,28,0,19,0,31,0
"255",10,5,50,0.5,2,14,"SRG-LASSO",18,4,27,1,19,4,27,0,19,1,30,0
"256",10,5,50,0.5,2,14,"multireg",NA,NA,NA,NA,19,3,28,0,19,0,31,0
"257",10,5,50,0.5,2,15,"CAR-ALASSO",12,26,5,7,19,5,26,0,19,1,30,0
"258",10,5,50,0.5,2,15,"CAR-LASSO",11,20,11,8,18,2,29,1,19,0,31,0
"259",10,5,50,0.5,2,15,"SRG-LASSO",19,8,23,0,19,1,30,0,19,0,31,0
"260",10,5,50,0.5,2,15,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"261",10,5,50,0.5,2,16,"CAR-ALASSO",9,25,6,10,17,7,24,2,19,2,29,0
"262",10,5,50,0.5,2,16,"CAR-LASSO",10,16,15,9,19,3,28,0,19,0,31,0
"263",10,5,50,0.5,2,16,"SRG-LASSO",18,7,24,1,19,1,30,0,19,0,31,0
"264",10,5,50,0.5,2,16,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"265",10,5,50,0.5,2,17,"CAR-ALASSO",12,26,5,7,17,9,22,2,19,0,31,0
"266",10,5,50,0.5,2,17,"CAR-LASSO",9,25,6,10,19,1,30,0,19,0,31,0
"267",10,5,50,0.5,2,17,"SRG-LASSO",18,3,28,1,18,1,30,1,19,0,31,0
"268",10,5,50,0.5,2,17,"multireg",NA,NA,NA,NA,17,1,30,2,19,0,31,0
"269",10,5,50,0.5,2,18,"CAR-ALASSO",9,26,5,10,18,3,28,1,19,0,31,0
"270",10,5,50,0.5,2,18,"CAR-LASSO",8,21,10,11,19,3,28,0,19,0,31,0
