,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
35,10,10,50,0.2,1,9,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
36,10,10,50,0.2,1,9,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
37,10,10,50,0.2,1,10,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
38,10,10,50,0.2,1,10,GLASSO-aug,9,16,20,0,9,3,33,0,9,0,36,0
39,10,10,50,0.2,1,10,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
40,10,10,50,0.2,1,10,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
41,10,10,50,0.2,1,11,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
42,10,10,50,0.2,1,11,GLASSO-aug,9,17,19,0,9,3,33,0,9,1,35,0
43,10,10,50,0.2,1,11,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
44,10,10,50,0.2,1,11,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
45,10,10,50,0.2,1,12,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
46,10,10,50,0.2,1,12,GLASSO-aug,9,23,13,0,9,2,34,0,9,0,36,0
47,10,10,50,0.2,1,12,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
48,10,10,50,0.2,1,12,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
49,10,10,50,0.2,1,13,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
50,10,10,50,0.2,1,13,GLASSO-aug,9,17,19,0,9,3,33,0,9,0,36,0
51,10,10,50,0.2,1,13,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
52,10,10,50,0.2,1,13,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
53,10,10,50,0.2,1,14,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
54,10,10,50,0.2,1,14,GLASSO-aug,9,22,14,0,9,5,31,0,9,0,36,0
55,10,10,50,0.2,1,14,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
56,10,10,50,0.2,1,14,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
57,10,10,50,0.2,1,15,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
58,10,10,50,0.2,1,15,GLASSO-aug,9,15,21,0,9,5,31,0,9,0,36,0
59,10,10,50,0.2,1,15,ad-hoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
60,10,10,50,0.2,1,15,multireg_mu0-aug,NA,NA,NA,NA,9,5,31,0,9,1,35,0
61,10,10,50,0.2,1,16,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
62,10,10,50,0.2,1,16,GLASSO-aug,9,15,21,0,9,2,34,0,9,0,36,0
63,10,10,50,0.2,1,16,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
64,10,10,50,0.2,1,16,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
65,10,10,50,0.2,1,17,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
66,10,10,50,0.2,1,17,GLASSO-aug,9,15,21,0,9,2,34,0,9,0,36,0
67,10,10,50,0.2,1,17,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
68,10,10,50,0.2,1,17,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
69,10,10,50,0.2,1,18,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
70,10,10,50,0.2,1,18,GLASSO-aug,9,12,24,0,9,2,34,0,9,0,36,0
71,10,10,50,0.2,1,18,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
72,10,10,50,0.2,1,18,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
73,10,10,50,0.2,1,19,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
74,10,10,50,0.2,1,19,GLASSO-aug,9,20,16,0,9,1,35,0,9,0,36,0
75,10,10,50,0.2,1,19,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
76,10,10,50,0.2,1,19,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
77,10,10,50,0.2,1,20,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
78,10,10,50,0.2,1,20,GLASSO-aug,9,16,20,0,9,4,32,0,9,0,36,0
79,10,10,50,0.2,1,20,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
80,10,10,50,0.2,1,20,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
81,10,10,50,0.2,1,21,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
82,10,10,50,0.2,1,21,GLASSO-aug,9,16,20,0,9,1,35,0,9,0,36,0
83,10,10,50,0.2,1,21,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
84,10,10,50,0.2,1,21,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
85,10,10,50,0.2,1,22,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
86,10,10,50,0.2,1,22,GLASSO-aug,9,17,19,0,9,0,36,0,9,0,36,0
87,10,10,50,0.2,1,22,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
88,10,10,50,0.2,1,22,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
89,10,10,50,0.2,1,23,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
90,10,10,50,0.2,1,23,GLASSO-aug,9,14,22,0,9,3,33,0,9,0,36,0
91,10,10,50,0.2,1,23,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
92,10,10,50,0.2,1,23,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
93,10,10,50,0.2,1,24,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
94,10,10,50,0.2,1,24,GLASSO-aug,9,12,24,0,9,0,36,0,9,0,36,0
95,10,10,50,0.2,1,24,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
96,10,10,50,0.2,1,24,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
97,10,10,50,0.2,1,25,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
98,10,10,50,0.2,1,25,GLASSO-aug,9,18,18,0,9,4,32,0,9,0,36,0
99,10,10,50,0.2,1,25,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
100,10,10,50,0.2,1,25,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
101,10,10,50,0.2,1,26,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
102,10,10,50,0.2,1,26,GLASSO-aug,9,21,15,0,9,4,32,0,9,3,33,0
103,10,10,50,0.2,1,26,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
104,10,10,50,0.2,1,26,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
105,10,10,50,0.2,1,27,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
106,10,10,50,0.2,1,27,GLASSO-aug,9,16,20,0,9,0,36,0,9,0,36,0
107,10,10,50,0.2,1,27,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
108,10,10,50,0.2,1,27,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
109,10,10,50,0.2,1,28,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
110,10,10,50,0.2,1,28,GLASSO-aug,9,19,17,0,9,2,34,0,9,1,35,0
111,10,10,50,0.2,1,28,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
112,10,10,50,0.2,1,28,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
113,10,10,50,0.2,1,29,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
114,10,10,50,0.2,1,29,GLASSO-aug,9,12,24,0,9,1,35,0,9,0,36,0
115,10,10,50,0.2,1,29,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
116,10,10,50,0.2,1,29,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
117,10,10,50,0.2,1,30,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
118,10,10,50,0.2,1,30,GLASSO-aug,9,12,24,0,9,2,34,0,9,0,36,0
119,10,10,50,0.2,1,30,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
120,10,10,50,0.2,1,30,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
121,10,10,50,0.2,1,31,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
122,10,10,50,0.2,1,31,GLASSO-aug,9,18,18,0,9,2,34,0,9,1,35,0
123,10,10,50,0.2,1,31,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
124,10,10,50,0.2,1,31,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
125,10,10,50,0.2,1,32,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
126,10,10,50,0.2,1,32,GLASSO-aug,9,19,17,0,9,5,31,0,9,0,36,0
127,10,10,50,0.2,1,32,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
128,10,10,50,0.2,1,32,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
129,10,10,50,0.2,1,33,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
130,10,10,50,0.2,1,33,GLASSO-aug,9,12,24,0,9,1,35,0,9,0,36,0
131,10,10,50,0.2,1,33,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
132,10,10,50,0.2,1,33,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
133,10,10,50,0.2,1,34,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
134,10,10,50,0.2,1,34,GLASSO-aug,9,14,22,0,9,1,35,0,9,0,36,0
135,10,10,50,0.2,1,34,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
136,10,10,50,0.2,1,34,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
137,10,10,50,0.2,1,35,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
138,10,10,50,0.2,1,35,GLASSO-aug,9,7,29,0,9,4,32,0,9,2,34,0
139,10,10,50,0.2,1,35,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
140,10,10,50,0.2,1,35,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
141,10,10,50,0.2,1,36,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
142,10,10,50,0.2,1,36,GLASSO-aug,9,15,21,0,9,4,32,0,9,0,36,0
143,10,10,50,0.2,1,36,ad-hoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
144,10,10,50,0.2,1,36,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
145,10,10,50,0.2,1,37,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
146,10,10,50,0.2,1,37,GLASSO-aug,9,14,22,0,9,6,30,0,9,0,36,0
147,10,10,50,0.2,1,37,ad-hoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
148,10,10,50,0.2,1,37,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,1,35,0
149,10,10,50,0.2,1,38,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
150,10,10,50,0.2,1,38,GLASSO-aug,9,17,19,0,9,4,32,0,9,1,35,0
151,10,10,50,0.2,1,38,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
152,10,10,50,0.2,1,38,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
153,10,10,50,0.2,1,39,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
154,10,10,50,0.2,1,39,GLASSO-aug,9,19,17,0,9,2,34,0,9,0,36,0
155,10,10,50,0.2,1,39,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
156,10,10,50,0.2,1,39,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
157,10,10,50,0.2,1,40,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
158,10,10,50,0.2,1,40,GLASSO-aug,9,23,13,0,9,5,31,0,9,0,36,0
159,10,10,50,0.2,1,40,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
160,10,10,50,0.2,1,40,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
161,10,10,50,0.2,1,41,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
162,10,10,50,0.2,1,41,GLASSO-aug,9,17,19,0,9,3,33,0,9,0,36,0
163,10,10,50,0.2,1,41,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
164,10,10,50,0.2,1,41,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
165,10,10,50,0.2,1,42,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
166,10,10,50,0.2,1,42,GLASSO-aug,9,17,19,0,9,3,33,0,9,0,36,0
167,10,10,50,0.2,1,42,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
168,10,10,50,0.2,1,42,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
169,10,10,50,0.2,1,43,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
170,10,10,50,0.2,1,43,GLASSO-aug,9,20,16,0,9,2,34,0,9,1,35,0
171,10,10,50,0.2,1,43,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
172,10,10,50,0.2,1,43,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
173,10,10,50,0.2,1,44,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
174,10,10,50,0.2,1,44,GLASSO-aug,9,21,15,0,9,2,34,0,9,0,36,0
175,10,10,50,0.2,1,44,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
176,10,10,50,0.2,1,44,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
177,10,10,50,0.2,1,45,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
178,10,10,50,0.2,1,45,GLASSO-aug,9,8,28,0,9,2,34,0,9,0,36,0
179,10,10,50,0.2,1,45,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
180,10,10,50,0.2,1,45,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
181,10,10,50,0.2,1,46,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
182,10,10,50,0.2,1,46,GLASSO-aug,9,20,16,0,9,2,34,0,9,0,36,0
183,10,10,50,0.2,1,46,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
184,10,10,50,0.2,1,46,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
185,10,10,50,0.2,1,47,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
186,10,10,50,0.2,1,47,GLASSO-aug,9,14,22,0,9,3,33,0,9,0,36,0
187,10,10,50,0.2,1,47,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
188,10,10,50,0.2,1,47,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
189,10,10,50,0.2,1,48,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
190,10,10,50,0.2,1,48,GLASSO-aug,9,18,18,0,9,1,35,0,9,0,36,0
191,10,10,50,0.2,1,48,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
192,10,10,50,0.2,1,48,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
193,10,10,50,0.2,1,49,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
194,10,10,50,0.2,1,49,GLASSO-aug,9,16,20,0,9,1,35,0,9,0,36,0
195,10,10,50,0.2,1,49,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
196,10,10,50,0.2,1,49,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
197,10,10,50,0.2,1,50,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
198,10,10,50,0.2,1,50,GLASSO-aug,9,22,14,0,9,0,36,0,9,0,36,0
199,10,10,50,0.2,1,50,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
200,10,10,50,0.2,1,50,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
201,10,10,50,0.2,2,1,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
202,10,10,50,0.2,2,1,GLASSO-aug,16,15,13,1,17,5,23,0,17,0,28,0
203,10,10,50,0.2,2,1,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
204,10,10,50,0.2,2,1,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
205,10,10,50,0.2,2,2,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
206,10,10,50,0.2,2,2,GLASSO-aug,16,18,10,1,16,7,21,1,17,1,27,0
207,10,10,50,0.2,2,2,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
208,10,10,50,0.2,2,2,multireg_mu0-aug,NA,NA,NA,NA,16,1,27,1,16,0,28,1
209,10,10,50,0.2,2,3,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
210,10,10,50,0.2,2,3,GLASSO-aug,15,18,10,2,16,5,23,1,17,0,28,0
211,10,10,50,0.2,2,3,ad-hoc-aug,NA,NA,NA,NA,16,0,28,1,17,0,28,0
212,10,10,50,0.2,2,3,multireg_mu0-aug,NA,NA,NA,NA,16,0,28,1,17,0,28,0
213,10,10,50,0.2,2,4,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
214,10,10,50,0.2,2,4,GLASSO-aug,16,11,17,1,16,2,26,1,17,0,28,0
215,10,10,50,0.2,2,4,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
216,10,10,50,0.2,2,4,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,1,27,0
217,10,10,50,0.2,2,5,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
218,10,10,50,0.2,2,5,GLASSO-aug,16,15,13,1,17,2,26,0,17,1,27,0
219,10,10,50,0.2,2,5,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
220,10,10,50,0.2,2,5,multireg_mu0-aug,NA,NA,NA,NA,16,0,28,1,17,0,28,0
221,10,10,50,0.2,2,6,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
222,10,10,50,0.2,2,6,GLASSO-aug,16,12,16,1,17,6,22,0,17,1,27,0
223,10,10,50,0.2,2,6,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
224,10,10,50,0.2,2,6,multireg_mu0-aug,NA,NA,NA,NA,16,4,24,1,17,0,28,0
225,10,10,50,0.2,2,7,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
226,10,10,50,0.2,2,7,GLASSO-aug,16,10,18,1,17,5,23,0,17,1,27,0
227,10,10,50,0.2,2,7,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
228,10,10,50,0.2,2,7,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
229,10,10,50,0.2,2,8,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
230,10,10,50,0.2,2,8,GLASSO-aug,16,12,16,1,17,2,26,0,17,0,28,0
231,10,10,50,0.2,2,8,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
232,10,10,50,0.2,2,8,multireg_mu0-aug,NA,NA,NA,NA,16,3,25,1,17,0,28,0
233,10,10,50,0.2,2,9,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
234,10,10,50,0.2,2,9,GLASSO-aug,16,5,23,1,17,1,27,0,17,0,28,0
235,10,10,50,0.2,2,9,ad-hoc-aug,NA,NA,NA,NA,16,1,27,1,17,0,28,0
236,10,10,50,0.2,2,9,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,1,27,0
237,10,10,50,0.2,2,10,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
238,10,10,50,0.2,2,10,GLASSO-aug,14,12,16,3,17,2,26,0,17,0,28,0
239,10,10,50,0.2,2,10,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
240,10,10,50,0.2,2,10,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
241,10,10,50,0.2,2,11,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
242,10,10,50,0.2,2,11,GLASSO-aug,17,8,20,0,17,2,26,0,17,0,28,0
243,10,10,50,0.2,2,11,ad-hoc-aug,NA,NA,NA,NA,16,0,28,1,17,0,28,0
244,10,10,50,0.2,2,11,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
245,10,10,50,0.2,2,12,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
246,10,10,50,0.2,2,12,GLASSO-aug,15,10,18,2,17,2,26,0,17,0,28,0
247,10,10,50,0.2,2,12,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
248,10,10,50,0.2,2,12,multireg_mu0-aug,NA,NA,NA,NA,16,3,25,1,17,0,28,0
249,10,10,50,0.2,2,13,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
250,10,10,50,0.2,2,13,GLASSO-aug,16,11,17,1,15,3,25,2,17,0,28,0
251,10,10,50,0.2,2,13,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
252,10,10,50,0.2,2,13,multireg_mu0-aug,NA,NA,NA,NA,16,1,27,1,17,0,28,0
253,10,10,50,0.2,2,14,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
254,10,10,50,0.2,2,14,GLASSO-aug,14,13,15,3,16,3,25,1,16,1,27,1
255,10,10,50,0.2,2,14,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
256,10,10,50,0.2,2,14,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
257,10,10,50,0.2,2,15,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
258,10,10,50,0.2,2,15,GLASSO-aug,16,15,13,1,17,2,26,0,17,2,26,0
259,10,10,50,0.2,2,15,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
260,10,10,50,0.2,2,15,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
261,10,10,50,0.2,2,16,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
262,10,10,50,0.2,2,16,GLASSO-aug,15,13,15,2,17,6,22,0,17,1,27,0
263,10,10,50,0.2,2,16,ad-hoc-aug,NA,NA,NA,NA,16,0,28,1,17,0,28,0
264,10,10,50,0.2,2,16,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
265,10,10,50,0.2,2,17,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
266,10,10,50,0.2,2,17,GLASSO-aug,14,16,12,3,17,3,25,0,17,0,28,0
