,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
58,10,10,50,0.2,4,15,GLASSO-aug,7,8,28,2,9,3,33,0,9,0,36,0
59,10,10,50,0.2,4,15,adhoc-aug,NA,NA,NA,NA,7,3,33,2,9,0,36,0
60,10,10,50,0.2,4,15,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
61,10,10,50,0.2,4,16,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
62,10,10,50,0.2,4,16,GLASSO-aug,8,16,20,1,9,6,30,0,9,0,36,0
63,10,10,50,0.2,4,16,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
64,10,10,50,0.2,4,16,multireg_mu0-aug,NA,NA,NA,NA,8,3,33,1,9,0,36,0
65,10,10,50,0.2,4,17,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
66,10,10,50,0.2,4,17,GLASSO-aug,6,16,20,3,9,3,33,0,9,0,36,0
67,10,10,50,0.2,4,17,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
68,10,10,50,0.2,4,17,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,1,35,0
69,10,10,50,0.2,4,18,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
70,10,10,50,0.2,4,18,GLASSO-aug,5,20,16,4,7,3,33,2,9,0,36,0
71,10,10,50,0.2,4,18,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
72,10,10,50,0.2,4,18,multireg_mu0-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
73,10,10,50,0.2,4,19,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
74,10,10,50,0.2,4,19,GLASSO-aug,7,16,20,2,9,5,31,0,9,1,35,0
75,10,10,50,0.2,4,19,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
76,10,10,50,0.2,4,19,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,0,36,0
77,10,10,50,0.2,4,20,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
78,10,10,50,0.2,4,20,GLASSO-aug,2,17,19,7,9,5,31,0,9,1,35,0
79,10,10,50,0.2,4,20,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
80,10,10,50,0.2,4,20,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
81,10,10,50,0.2,4,21,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
82,10,10,50,0.2,4,21,GLASSO-aug,6,15,21,3,8,7,29,1,9,0,36,0
83,10,10,50,0.2,4,21,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
84,10,10,50,0.2,4,21,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
85,10,10,50,0.2,4,22,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
86,10,10,50,0.2,4,22,GLASSO-aug,7,17,19,2,9,4,32,0,9,1,35,0
87,10,10,50,0.2,4,22,adhoc-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
88,10,10,50,0.2,4,22,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
89,10,10,50,0.2,4,23,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
90,10,10,50,0.2,4,23,GLASSO-aug,5,18,18,4,8,6,30,1,9,1,35,0
91,10,10,50,0.2,4,23,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
92,10,10,50,0.2,4,23,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
93,10,10,50,0.2,4,24,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
94,10,10,50,0.2,4,24,GLASSO-aug,5,23,13,4,8,4,32,1,9,0,36,0
95,10,10,50,0.2,4,24,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
96,10,10,50,0.2,4,24,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
97,10,10,50,0.2,4,25,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
98,10,10,50,0.2,4,25,GLASSO-aug,5,20,16,4,9,5,31,0,9,1,35,0
99,10,10,50,0.2,4,25,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
100,10,10,50,0.2,4,25,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
101,10,10,50,0.2,4,26,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
102,10,10,50,0.2,4,26,GLASSO-aug,6,22,14,3,9,6,30,0,9,0,36,0
103,10,10,50,0.2,4,26,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
104,10,10,50,0.2,4,26,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
105,10,10,50,0.2,4,27,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
106,10,10,50,0.2,4,27,GLASSO-aug,7,17,19,2,9,8,28,0,9,0,36,0
107,10,10,50,0.2,4,27,adhoc-aug,NA,NA,NA,NA,9,3,33,0,9,2,34,0
108,10,10,50,0.2,4,27,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
109,10,10,50,0.2,4,28,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
110,10,10,50,0.2,4,28,GLASSO-aug,8,8,28,1,9,2,34,0,9,0,36,0
111,10,10,50,0.2,4,28,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
112,10,10,50,0.2,4,28,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
113,10,10,50,0.2,4,29,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
114,10,10,50,0.2,4,29,GLASSO-aug,6,20,16,3,9,8,28,0,9,2,34,0
115,10,10,50,0.2,4,29,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
116,10,10,50,0.2,4,29,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
117,10,10,50,0.2,4,30,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
118,10,10,50,0.2,4,30,GLASSO-aug,9,13,23,0,9,4,32,0,9,0,36,0
119,10,10,50,0.2,4,30,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
120,10,10,50,0.2,4,30,multireg_mu0-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
121,10,10,50,0.2,4,31,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
122,10,10,50,0.2,4,31,GLASSO-aug,8,17,19,1,8,2,34,1,9,0,36,0
123,10,10,50,0.2,4,31,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
124,10,10,50,0.2,4,31,multireg_mu0-aug,NA,NA,NA,NA,8,0,36,1,8,0,36,1
125,10,10,50,0.2,4,32,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
126,10,10,50,0.2,4,32,GLASSO-aug,4,16,20,5,8,5,31,1,9,1,35,0
127,10,10,50,0.2,4,32,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
128,10,10,50,0.2,4,32,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
129,10,10,50,0.2,4,33,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
130,10,10,50,0.2,4,33,GLASSO-aug,9,16,20,0,9,7,29,0,9,2,34,0
131,10,10,50,0.2,4,33,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
132,10,10,50,0.2,4,33,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,1,35,0
133,10,10,50,0.2,4,34,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
134,10,10,50,0.2,4,34,GLASSO-aug,4,15,21,5,9,4,32,0,9,0,36,0
135,10,10,50,0.2,4,34,adhoc-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
136,10,10,50,0.2,4,34,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,1,35,0
137,10,10,50,0.2,4,35,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
138,10,10,50,0.2,4,35,GLASSO-aug,6,18,18,3,8,5,31,1,9,0,36,0
139,10,10,50,0.2,4,35,adhoc-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
140,10,10,50,0.2,4,35,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
141,10,10,50,0.2,4,36,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
142,10,10,50,0.2,4,36,GLASSO-aug,7,15,21,2,9,4,32,0,9,0,36,0
143,10,10,50,0.2,4,36,adhoc-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
144,10,10,50,0.2,4,36,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
145,10,10,50,0.2,4,37,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
146,10,10,50,0.2,4,37,GLASSO-aug,7,14,22,2,9,6,30,0,9,1,35,0
147,10,10,50,0.2,4,37,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
148,10,10,50,0.2,4,37,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
149,10,10,50,0.2,4,38,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
150,10,10,50,0.2,4,38,GLASSO-aug,8,16,20,1,8,5,31,1,9,0,36,0
151,10,10,50,0.2,4,38,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
152,10,10,50,0.2,4,38,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,1,35,0
153,10,10,50,0.2,4,39,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
154,10,10,50,0.2,4,39,GLASSO-aug,6,16,20,3,9,4,32,0,9,0,36,0
155,10,10,50,0.2,4,39,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
156,10,10,50,0.2,4,39,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
157,10,10,50,0.2,4,40,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
158,10,10,50,0.2,4,40,GLASSO-aug,7,13,23,2,9,5,31,0,9,1,35,0
159,10,10,50,0.2,4,40,adhoc-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
160,10,10,50,0.2,4,40,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
161,10,10,50,0.2,4,41,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
162,10,10,50,0.2,4,41,GLASSO-aug,7,21,15,2,8,4,32,1,9,1,35,0
163,10,10,50,0.2,4,41,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
164,10,10,50,0.2,4,41,multireg_mu0-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
165,10,10,50,0.2,4,42,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
166,10,10,50,0.2,4,42,GLASSO-aug,7,12,24,2,9,4,32,0,9,1,35,0
167,10,10,50,0.2,4,42,adhoc-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
168,10,10,50,0.2,4,42,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
169,10,10,50,0.2,4,43,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
170,10,10,50,0.2,4,43,GLASSO-aug,6,16,20,3,9,3,33,0,9,1,35,0
171,10,10,50,0.2,4,43,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
172,10,10,50,0.2,4,43,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
173,10,10,50,0.2,4,44,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
174,10,10,50,0.2,4,44,GLASSO-aug,7,21,15,2,9,6,30,0,9,1,35,0
175,10,10,50,0.2,4,44,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
176,10,10,50,0.2,4,44,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
177,10,10,50,0.2,4,45,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
178,10,10,50,0.2,4,45,GLASSO-aug,8,13,23,1,9,7,29,0,9,1,35,0
179,10,10,50,0.2,4,45,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
180,10,10,50,0.2,4,45,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
181,10,10,50,0.2,4,46,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
182,10,10,50,0.2,4,46,GLASSO-aug,7,13,23,2,8,4,32,1,9,1,35,0
183,10,10,50,0.2,4,46,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
184,10,10,50,0.2,4,46,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
185,10,10,50,0.2,4,47,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
186,10,10,50,0.2,4,47,GLASSO-aug,5,19,17,4,9,3,33,0,9,1,35,0
187,10,10,50,0.2,4,47,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
188,10,10,50,0.2,4,47,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
189,10,10,50,0.2,4,48,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
190,10,10,50,0.2,4,48,GLASSO-aug,6,16,20,3,9,3,33,0,9,0,36,0
191,10,10,50,0.2,4,48,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
192,10,10,50,0.2,4,48,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
193,10,10,50,0.2,4,49,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
194,10,10,50,0.2,4,49,GLASSO-aug,8,17,19,1,9,3,33,0,9,2,34,0
195,10,10,50,0.2,4,49,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
196,10,10,50,0.2,4,49,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
197,10,10,50,0.2,4,50,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
198,10,10,50,0.2,4,50,GLASSO-aug,7,16,20,2,8,7,29,1,9,0,36,0
199,10,10,50,0.2,4,50,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
200,10,10,50,0.2,4,50,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,1,35,0
201,10,10,50,0.2,5,1,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
202,10,10,50,0.2,5,1,GLASSO-aug,10,15,20,0,10,3,32,0,10,0,35,0
203,10,10,50,0.2,5,1,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
204,10,10,50,0.2,5,1,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
205,10,10,50,0.2,5,2,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
206,10,10,50,0.2,5,2,GLASSO-aug,10,15,20,0,10,6,29,0,10,0,35,0
207,10,10,50,0.2,5,2,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
208,10,10,50,0.2,5,2,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
209,10,10,50,0.2,5,3,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
210,10,10,50,0.2,5,3,GLASSO-aug,10,11,24,0,10,2,33,0,10,0,35,0
211,10,10,50,0.2,5,3,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
212,10,10,50,0.2,5,3,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
213,10,10,50,0.2,5,4,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
214,10,10,50,0.2,5,4,GLASSO-aug,10,13,22,0,10,4,31,0,10,1,34,0
215,10,10,50,0.2,5,4,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
216,10,10,50,0.2,5,4,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
217,10,10,50,0.2,5,5,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
218,10,10,50,0.2,5,5,GLASSO-aug,10,12,23,0,10,4,31,0,10,0,35,0
219,10,10,50,0.2,5,5,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
220,10,10,50,0.2,5,5,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
221,10,10,50,0.2,5,6,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
222,10,10,50,0.2,5,6,GLASSO-aug,10,9,26,0,10,1,34,0,10,0,35,0
223,10,10,50,0.2,5,6,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
224,10,10,50,0.2,5,6,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
225,10,10,50,0.2,5,7,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
226,10,10,50,0.2,5,7,GLASSO-aug,10,16,19,0,10,3,32,0,10,0,35,0
227,10,10,50,0.2,5,7,adhoc-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
228,10,10,50,0.2,5,7,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
229,10,10,50,0.2,5,8,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
230,10,10,50,0.2,5,8,GLASSO-aug,10,14,21,0,10,1,34,0,10,0,35,0
231,10,10,50,0.2,5,8,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
232,10,10,50,0.2,5,8,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
233,10,10,50,0.2,5,9,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
234,10,10,50,0.2,5,9,GLASSO-aug,10,13,22,0,10,1,34,0,10,0,35,0
235,10,10,50,0.2,5,9,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
236,10,10,50,0.2,5,9,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
237,10,10,50,0.2,5,10,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
238,10,10,50,0.2,5,10,GLASSO-aug,10,14,21,0,10,1,34,0,10,0,35,0
239,10,10,50,0.2,5,10,adhoc-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
240,10,10,50,0.2,5,10,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
241,10,10,50,0.2,5,11,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
242,10,10,50,0.2,5,11,GLASSO-aug,10,11,24,0,10,1,34,0,10,0,35,0
243,10,10,50,0.2,5,11,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
244,10,10,50,0.2,5,11,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
245,10,10,50,0.2,5,12,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
246,10,10,50,0.2,5,12,GLASSO-aug,10,18,17,0,10,1,34,0,10,0,35,0
247,10,10,50,0.2,5,12,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
248,10,10,50,0.2,5,12,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
249,10,10,50,0.2,5,13,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
250,10,10,50,0.2,5,13,GLASSO-aug,10,12,23,0,10,3,32,0,10,1,34,0
251,10,10,50,0.2,5,13,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
252,10,10,50,0.2,5,13,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
253,10,10,50,0.2,5,14,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
254,10,10,50,0.2,5,14,GLASSO-aug,10,13,22,0,10,2,33,0,10,0,35,0
255,10,10,50,0.2,5,14,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
256,10,10,50,0.2,5,14,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
257,10,10,50,0.2,5,15,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
258,10,10,50,0.2,5,15,GLASSO-aug,10,13,22,0,10,2,33,0,10,1,34,0
259,10,10,50,0.2,5,15,adhoc-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
260,10,10,50,0.2,5,15,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
261,10,10,50,0.2,5,16,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
262,10,10,50,0.2,5,16,GLASSO-aug,10,16,19,0,10,5,30,0,10,0,35,0
263,10,10,50,0.2,5,16,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
264,10,10,50,0.2,5,16,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
265,10,10,50,0.2,5,17,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
266,10,10,50,0.2,5,17,GLASSO-aug,10,19,16,0,10,1,34,0,10,0,35,0
267,10,10,50,0.2,5,17,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
268,10,10,50,0.2,5,17,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
269,10,10,50,0.2,5,18,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
