"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"29",10,10,50,0.2,1,8,"GLASSO-aug",NA,0.566952001937599
"30",10,10,50,0.2,1,8,"GALASSO-aug",NA,13.1090208253141
"31",10,10,50,0.2,1,8,"ad-hoc-aug",NA,3.35318183802272
"32",10,10,50,0.2,1,8,"multireg_mu0-aug",NA,0.860126370077788
"33",10,10,50,0.2,1,9,"GLASSO-aug",NA,0.499537604496087
"34",10,10,50,0.2,1,9,"GALASSO-aug",NA,13.4346259526376
"35",10,10,50,0.2,1,9,"ad-hoc-aug",NA,2.706120846631
"36",10,10,50,0.2,1,9,"multireg_mu0-aug",NA,0.617007993228837
"37",10,10,50,0.2,1,10,"GLASSO-aug",NA,0.600516297907944
"38",10,10,50,0.2,1,10,"GALASSO-aug",NA,15.0023803197302
"39",10,10,50,0.2,1,10,"ad-hoc-aug",NA,3.26842807538722
"40",10,10,50,0.2,1,10,"multireg_mu0-aug",NA,0.884443471963831
"41",10,10,50,0.2,1,11,"GLASSO-aug",NA,0.488230145838854
"42",10,10,50,0.2,1,11,"GALASSO-aug",NA,13.9869316307661
"43",10,10,50,0.2,1,11,"ad-hoc-aug",NA,5.88810069779492
"44",10,10,50,0.2,1,11,"multireg_mu0-aug",NA,0.655028227902509
"45",10,10,50,0.2,1,12,"GLASSO-aug",NA,0.55654160512811
"46",10,10,50,0.2,1,12,"GALASSO-aug",NA,12.855141781225
"47",10,10,50,0.2,1,12,"ad-hoc-aug",NA,2.45618507462955
"48",10,10,50,0.2,1,12,"multireg_mu0-aug",NA,0.760656114498593
"49",10,10,50,0.2,1,13,"GLASSO-aug",NA,0.6208243754491
"50",10,10,50,0.2,1,13,"GALASSO-aug",NA,13.1607528658352
"51",10,10,50,0.2,1,13,"ad-hoc-aug",NA,3.84632914698787
"52",10,10,50,0.2,1,13,"multireg_mu0-aug",NA,0.828244796299101
"53",10,10,50,0.2,1,14,"GLASSO-aug",NA,0.752523335506385
"54",10,10,50,0.2,1,14,"GALASSO-aug",NA,13.6445901618316
"55",10,10,50,0.2,1,14,"ad-hoc-aug",NA,2.12972994037386
"56",10,10,50,0.2,1,14,"multireg_mu0-aug",NA,0.844236782044254
"57",10,10,50,0.2,1,15,"GLASSO-aug",NA,0.510778236442976
"58",10,10,50,0.2,1,15,"GALASSO-aug",NA,13.0576793550117
"59",10,10,50,0.2,1,15,"ad-hoc-aug",NA,2.54005610113418
"60",10,10,50,0.2,1,15,"multireg_mu0-aug",NA,0.767036001345083
"61",10,10,50,0.2,1,16,"GLASSO-aug",NA,0.598246213659706
"62",10,10,50,0.2,1,16,"GALASSO-aug",NA,13.017778459816
"63",10,10,50,0.2,1,16,"ad-hoc-aug",NA,3.60767202643537
"64",10,10,50,0.2,1,16,"multireg_mu0-aug",NA,0.756250109537699
"65",10,10,50,0.2,1,17,"GLASSO-aug",NA,0.881387323375217
"66",10,10,50,0.2,1,17,"GALASSO-aug",NA,14.271840656046
"67",10,10,50,0.2,1,17,"ad-hoc-aug",NA,2.00599758222325
"68",10,10,50,0.2,1,17,"multireg_mu0-aug",NA,1.01754882385909
"69",10,10,50,0.2,1,18,"GLASSO-aug",NA,0.671596541372212
"70",10,10,50,0.2,1,18,"GALASSO-aug",NA,13.2225373641485
"71",10,10,50,0.2,1,18,"ad-hoc-aug",NA,3.80184844974982
"72",10,10,50,0.2,1,18,"multireg_mu0-aug",NA,0.860058141129523
"73",10,10,50,0.2,1,19,"GLASSO-aug",NA,0.418671209301303
"74",10,10,50,0.2,1,19,"GALASSO-aug",NA,13.2093443842196
"75",10,10,50,0.2,1,19,"ad-hoc-aug",NA,2.57595086192718
"76",10,10,50,0.2,1,19,"multireg_mu0-aug",NA,0.666744650548056
"77",10,10,50,0.2,1,20,"GLASSO-aug",NA,0.634593100773143
"78",10,10,50,0.2,1,20,"GALASSO-aug",NA,13.8306490255739
"79",10,10,50,0.2,1,20,"ad-hoc-aug",NA,2.62539386076371
"80",10,10,50,0.2,1,20,"multireg_mu0-aug",NA,0.862116380812154
"81",10,10,50,0.2,1,21,"GLASSO-aug",NA,0.644453585465564
"82",10,10,50,0.2,1,21,"GALASSO-aug",NA,14.2361514355428
"83",10,10,50,0.2,1,21,"ad-hoc-aug",NA,4.46911359986358
"84",10,10,50,0.2,1,21,"multireg_mu0-aug",NA,1.12831568632456
"85",10,10,50,0.2,1,22,"GLASSO-aug",NA,0.491320200017213
"86",10,10,50,0.2,1,22,"GALASSO-aug",NA,12.9473491376511
"87",10,10,50,0.2,1,22,"ad-hoc-aug",NA,3.19476376682523
"88",10,10,50,0.2,1,22,"multireg_mu0-aug",NA,0.769581177897997
"89",10,10,50,0.2,1,23,"GLASSO-aug",NA,0.603374354121794
"90",10,10,50,0.2,1,23,"GALASSO-aug",NA,13.3981457068292
"91",10,10,50,0.2,1,23,"ad-hoc-aug",NA,2.08494478159162
"92",10,10,50,0.2,1,23,"multireg_mu0-aug",NA,0.648523728433776
"93",10,10,50,0.2,1,24,"GLASSO-aug",NA,0.761854858882128
"94",10,10,50,0.2,1,24,"GALASSO-aug",NA,14.3437165870198
"95",10,10,50,0.2,1,24,"ad-hoc-aug",NA,8.04726398751787
"96",10,10,50,0.2,1,24,"multireg_mu0-aug",NA,1.17292858441088
"97",10,10,50,0.2,1,25,"GLASSO-aug",NA,0.528316876160723
"98",10,10,50,0.2,1,25,"GALASSO-aug",NA,13.4351837249491
"99",10,10,50,0.2,1,25,"ad-hoc-aug",NA,3.44049862629103
"100",10,10,50,0.2,1,25,"multireg_mu0-aug",NA,0.776212923868661
"101",10,10,50,0.2,1,26,"GLASSO-aug",NA,0.511148816078759
"102",10,10,50,0.2,1,26,"GALASSO-aug",NA,13.7712735453943
"103",10,10,50,0.2,1,26,"ad-hoc-aug",NA,2.7263939637782
"104",10,10,50,0.2,1,26,"multireg_mu0-aug",NA,0.632204769303931
"105",10,10,50,0.2,1,27,"GLASSO-aug",NA,0.568463825218611
"106",10,10,50,0.2,1,27,"GALASSO-aug",NA,14.3082444377962
"107",10,10,50,0.2,1,27,"ad-hoc-aug",NA,9.0278783810532
"108",10,10,50,0.2,1,27,"multireg_mu0-aug",NA,0.862457628103202
"109",10,10,50,0.2,1,28,"GLASSO-aug",NA,0.639044678046496
"110",10,10,50,0.2,1,28,"GALASSO-aug",NA,13.1013504065687
"111",10,10,50,0.2,1,28,"ad-hoc-aug",NA,3.1261263216752
"112",10,10,50,0.2,1,28,"multireg_mu0-aug",NA,0.889660386193849
"113",10,10,50,0.2,1,29,"GLASSO-aug",NA,0.662265281940453
"114",10,10,50,0.2,1,29,"GALASSO-aug",NA,13.0920300163316
"115",10,10,50,0.2,1,29,"ad-hoc-aug",NA,3.91800814575346
"116",10,10,50,0.2,1,29,"multireg_mu0-aug",NA,0.79545529256907
"117",10,10,50,0.2,1,30,"GLASSO-aug",NA,0.70504070871511
"118",10,10,50,0.2,1,30,"GALASSO-aug",NA,14.6615999744135
"119",10,10,50,0.2,1,30,"ad-hoc-aug",NA,3.48144687274352
"120",10,10,50,0.2,1,30,"multireg_mu0-aug",NA,1.0359077882848
"121",10,10,50,0.2,1,31,"GLASSO-aug",NA,0.541395192710015
"122",10,10,50,0.2,1,31,"GALASSO-aug",NA,14.0096036117044
"123",10,10,50,0.2,1,31,"ad-hoc-aug",NA,4.69052754180073
"124",10,10,50,0.2,1,31,"multireg_mu0-aug",NA,0.751104015275653
"125",10,10,50,0.2,1,32,"GLASSO-aug",NA,0.551805664076245
"126",10,10,50,0.2,1,32,"GALASSO-aug",NA,13.0214055100349
"127",10,10,50,0.2,1,32,"ad-hoc-aug",NA,2.14019231089289
"128",10,10,50,0.2,1,32,"multireg_mu0-aug",NA,0.751256450072667
"129",10,10,50,0.2,1,33,"GLASSO-aug",NA,0.669110270919242
"130",10,10,50,0.2,1,33,"GALASSO-aug",NA,13.7177551314538
"131",10,10,50,0.2,1,33,"ad-hoc-aug",NA,4.52017852689811
"132",10,10,50,0.2,1,33,"multireg_mu0-aug",NA,0.810583485779853
"133",10,10,50,0.2,1,34,"GLASSO-aug",NA,0.670962291011806
"134",10,10,50,0.2,1,34,"GALASSO-aug",NA,14.0743462506671
"135",10,10,50,0.2,1,34,"ad-hoc-aug",NA,2.06485960727396
"136",10,10,50,0.2,1,34,"multireg_mu0-aug",NA,0.735323386590748
"137",10,10,50,0.2,1,35,"GLASSO-aug",NA,0.734138878803872
"138",10,10,50,0.2,1,35,"GALASSO-aug",NA,13.4540719062889
"139",10,10,50,0.2,1,35,"ad-hoc-aug",NA,2.93861689222237
"140",10,10,50,0.2,1,35,"multireg_mu0-aug",NA,0.879433135938166
"141",10,10,50,0.2,1,36,"GLASSO-aug",NA,0.736188292107657
"142",10,10,50,0.2,1,36,"GALASSO-aug",NA,14.6576135045108
"143",10,10,50,0.2,1,36,"ad-hoc-aug",NA,5.40206861097067
"144",10,10,50,0.2,1,36,"multireg_mu0-aug",NA,1.15232227798882
"145",10,10,50,0.2,1,37,"GLASSO-aug",NA,0.546660915617467
"146",10,10,50,0.2,1,37,"GALASSO-aug",NA,14.7769866818677
"147",10,10,50,0.2,1,37,"ad-hoc-aug",NA,2.73953700677784
"148",10,10,50,0.2,1,37,"multireg_mu0-aug",NA,0.783669568434153
"149",10,10,50,0.2,1,38,"GLASSO-aug",NA,0.648441562176158
"150",10,10,50,0.2,1,38,"GALASSO-aug",NA,13.6311392335247
"151",10,10,50,0.2,1,38,"ad-hoc-aug",NA,5.62841007091937
"152",10,10,50,0.2,1,38,"multireg_mu0-aug",NA,0.830900879521117
"153",10,10,50,0.2,1,39,"GLASSO-aug",NA,0.680545282496618
"154",10,10,50,0.2,1,39,"GALASSO-aug",NA,13.6080786924869
"155",10,10,50,0.2,1,39,"ad-hoc-aug",NA,2.85943001280268
"156",10,10,50,0.2,1,39,"multireg_mu0-aug",NA,0.933927581783317
"157",10,10,50,0.2,1,40,"GLASSO-aug",NA,0.53629558472084
"158",10,10,50,0.2,1,40,"GALASSO-aug",NA,13.5192162160471
"159",10,10,50,0.2,1,40,"ad-hoc-aug",NA,5.73951276675357
"160",10,10,50,0.2,1,40,"multireg_mu0-aug",NA,0.689127517827373
"161",10,10,50,0.2,1,41,"GLASSO-aug",NA,0.644565060415452
"162",10,10,50,0.2,1,41,"GALASSO-aug",NA,13.5841297777399
"163",10,10,50,0.2,1,41,"ad-hoc-aug",NA,4.60329163304723
"164",10,10,50,0.2,1,41,"multireg_mu0-aug",NA,0.983335978429842
"165",10,10,50,0.2,1,42,"GLASSO-aug",NA,0.621141038129197
"166",10,10,50,0.2,1,42,"GALASSO-aug",NA,13.508113066726
"167",10,10,50,0.2,1,42,"ad-hoc-aug",NA,3.46926015945442
"168",10,10,50,0.2,1,42,"multireg_mu0-aug",NA,0.861683134769315
"169",10,10,50,0.2,1,43,"GLASSO-aug",NA,0.530167836764573
"170",10,10,50,0.2,1,43,"GALASSO-aug",NA,12.8995428008547
"171",10,10,50,0.2,1,43,"ad-hoc-aug",NA,4.44675050142757
"172",10,10,50,0.2,1,43,"multireg_mu0-aug",NA,0.854690665285288
"173",10,10,50,0.2,1,44,"GLASSO-aug",NA,0.628102131535014
"174",10,10,50,0.2,1,44,"GALASSO-aug",NA,13.1457969329511
"175",10,10,50,0.2,1,44,"ad-hoc-aug",NA,2.70192102590048
"176",10,10,50,0.2,1,44,"multireg_mu0-aug",NA,0.80307909415496
"177",10,10,50,0.2,1,45,"GLASSO-aug",NA,0.553564534930199
"178",10,10,50,0.2,1,45,"GALASSO-aug",NA,14.1570439377202
"179",10,10,50,0.2,1,45,"ad-hoc-aug",NA,3.46346838648897
"180",10,10,50,0.2,1,45,"multireg_mu0-aug",NA,0.746317964310945
"181",10,10,50,0.2,1,46,"GLASSO-aug",NA,0.4926784145858
"182",10,10,50,0.2,1,46,"GALASSO-aug",NA,12.4539595849271
"183",10,10,50,0.2,1,46,"ad-hoc-aug",NA,3.64027558218617
"184",10,10,50,0.2,1,46,"multireg_mu0-aug",NA,0.60364761013634
"185",10,10,50,0.2,1,47,"GLASSO-aug",NA,0.733663362629921
"186",10,10,50,0.2,1,47,"GALASSO-aug",NA,13.7716034836655
"187",10,10,50,0.2,1,47,"ad-hoc-aug",NA,4.95752113340565
"188",10,10,50,0.2,1,47,"multireg_mu0-aug",NA,1.11868105566791
"189",10,10,50,0.2,1,48,"GLASSO-aug",NA,0.460486869785527
"190",10,10,50,0.2,1,48,"GALASSO-aug",NA,14.1548142670872
"191",10,10,50,0.2,1,48,"ad-hoc-aug",NA,4.8224416706091
"192",10,10,50,0.2,1,48,"multireg_mu0-aug",NA,0.819775086901398
"193",10,10,50,0.2,1,49,"GLASSO-aug",NA,0.592525259129447
"194",10,10,50,0.2,1,49,"GALASSO-aug",NA,12.9393319086093
"195",10,10,50,0.2,1,49,"ad-hoc-aug",NA,2.96368650248056
"196",10,10,50,0.2,1,49,"multireg_mu0-aug",NA,0.823212183507819
"197",10,10,50,0.2,1,50,"GLASSO-aug",NA,0.517931127828833
"198",10,10,50,0.2,1,50,"GALASSO-aug",NA,13.5377028225843
"199",10,10,50,0.2,1,50,"ad-hoc-aug",NA,4.13601338057623
"200",10,10,50,0.2,1,50,"multireg_mu0-aug",NA,0.70416569639268
"201",10,10,50,0.2,2,1,"GLASSO-aug",NA,1.03132798441708
"202",10,10,50,0.2,2,1,"GALASSO-aug",NA,14.6540945694333
"203",10,10,50,0.2,2,1,"ad-hoc-aug",NA,7.89648026172162
"204",10,10,50,0.2,2,1,"multireg_mu0-aug",NA,1.36685623022639
"205",10,10,50,0.2,2,2,"GLASSO-aug",NA,1.05272493879631
"206",10,10,50,0.2,2,2,"GALASSO-aug",NA,14.2697969724348
"207",10,10,50,0.2,2,2,"ad-hoc-aug",NA,3.31878942215904
"208",10,10,50,0.2,2,2,"multireg_mu0-aug",NA,1.33243308121347
"209",10,10,50,0.2,2,3,"GLASSO-aug",NA,1.28303185118205
"210",10,10,50,0.2,2,3,"GALASSO-aug",NA,14.0506097593996
"211",10,10,50,0.2,2,3,"ad-hoc-aug",NA,3.55350713030579
"212",10,10,50,0.2,2,3,"multireg_mu0-aug",NA,1.42400355209324
"213",10,10,50,0.2,2,4,"GLASSO-aug",NA,1.48265184481274
"214",10,10,50,0.2,2,4,"GALASSO-aug",NA,14.3147491170495
"215",10,10,50,0.2,2,4,"ad-hoc-aug",NA,3.66069885910008
"216",10,10,50,0.2,2,4,"multireg_mu0-aug",NA,1.64250217683595
"217",10,10,50,0.2,2,5,"GLASSO-aug",NA,1.13685171772218
"218",10,10,50,0.2,2,5,"GALASSO-aug",NA,14.0172526790691
"219",10,10,50,0.2,2,5,"ad-hoc-aug",NA,7.02542203011904
"220",10,10,50,0.2,2,5,"multireg_mu0-aug",NA,1.43858357314237
"221",10,10,50,0.2,2,6,"GLASSO-aug",NA,1.08845051630875
"222",10,10,50,0.2,2,6,"GALASSO-aug",NA,14.2981149031201
"223",10,10,50,0.2,2,6,"ad-hoc-aug",NA,2.5532301554538
"224",10,10,50,0.2,2,6,"multireg_mu0-aug",NA,1.12836692757794
"225",10,10,50,0.2,2,7,"GLASSO-aug",NA,1.30645555669266
"226",10,10,50,0.2,2,7,"GALASSO-aug",NA,14.5676969169103
"227",10,10,50,0.2,2,7,"ad-hoc-aug",NA,2.13079826508684
"228",10,10,50,0.2,2,7,"multireg_mu0-aug",NA,1.27889631865121
"229",10,10,50,0.2,2,8,"GLASSO-aug",NA,1.62107131347924
"230",10,10,50,0.2,2,8,"GALASSO-aug",NA,14.6912081213719
"231",10,10,50,0.2,2,8,"ad-hoc-aug",NA,3.81736612260756
"232",10,10,50,0.2,2,8,"multireg_mu0-aug",NA,1.84832206791259
"233",10,10,50,0.2,2,9,"GLASSO-aug",NA,1.19366635185329
"234",10,10,50,0.2,2,9,"GALASSO-aug",NA,14.3027946270801
"235",10,10,50,0.2,2,9,"ad-hoc-aug",NA,3.89760143645231
"236",10,10,50,0.2,2,9,"multireg_mu0-aug",NA,1.53655952375095
"237",10,10,50,0.2,2,10,"GLASSO-aug",NA,1.24730501456065
"238",10,10,50,0.2,2,10,"GALASSO-aug",NA,14.6945020730837
"239",10,10,50,0.2,2,10,"ad-hoc-aug",NA,3.41333092447851
"240",10,10,50,0.2,2,10,"multireg_mu0-aug",NA,1.36687722163427
"241",10,10,50,0.2,2,11,"GLASSO-aug",NA,1.4517281626189
"242",10,10,50,0.2,2,11,"GALASSO-aug",NA,15.1642484566413
"243",10,10,50,0.2,2,11,"ad-hoc-aug",NA,3.28025124127121
"244",10,10,50,0.2,2,11,"multireg_mu0-aug",NA,1.56873644408312
"245",10,10,50,0.2,2,12,"GLASSO-aug",NA,1.15372796289669
"246",10,10,50,0.2,2,12,"GALASSO-aug",NA,14.4092288854063
"247",10,10,50,0.2,2,12,"ad-hoc-aug",NA,5.7715598005281
"248",10,10,50,0.2,2,12,"multireg_mu0-aug",NA,1.55753246231966
"249",10,10,50,0.2,2,13,"GLASSO-aug",NA,1.49876181316378
"250",10,10,50,0.2,2,13,"GALASSO-aug",NA,14.8160154835803
"251",10,10,50,0.2,2,13,"ad-hoc-aug",NA,4.69485396406898
"252",10,10,50,0.2,2,13,"multireg_mu0-aug",NA,1.90509680522992
"253",10,10,50,0.2,2,14,"GLASSO-aug",NA,1.16288420660453
"254",10,10,50,0.2,2,14,"GALASSO-aug",NA,14.2201500407379
"255",10,10,50,0.2,2,14,"ad-hoc-aug",NA,5.49907575704187
"256",10,10,50,0.2,2,14,"multireg_mu0-aug",NA,1.30270548974833
"257",10,10,50,0.2,2,15,"GLASSO-aug",NA,1.35992428715135
"258",10,10,50,0.2,2,15,"GALASSO-aug",NA,14.3294593865813
"259",10,10,50,0.2,2,15,"ad-hoc-aug",NA,4.38513111005999
"260",10,10,50,0.2,2,15,"multireg_mu0-aug",NA,1.36850879325474
"261",10,10,50,0.2,2,16,"GLASSO-aug",NA,1.28406691308562
"262",10,10,50,0.2,2,16,"GALASSO-aug",NA,14.4175056700948
"263",10,10,50,0.2,2,16,"ad-hoc-aug",NA,3.16871755989905
"264",10,10,50,0.2,2,16,"multireg_mu0-aug",NA,1.71070715850001
"265",10,10,50,0.2,2,17,"GLASSO-aug",NA,1.07828573995091
"266",10,10,50,0.2,2,17,"GALASSO-aug",NA,14.6418063759959
"267",10,10,50,0.2,2,17,"ad-hoc-aug",NA,5.45190904806481
"268",10,10,50,0.2,2,17,"multireg_mu0-aug",NA,1.41638524860487
"269",10,10,50,0.2,2,18,"GLASSO-aug",NA,1.16252114392276
"270",10,10,50,0.2,2,18,"GALASSO-aug",NA,14.063109365325
"271",10,10,50,0.2,2,18,"ad-hoc-aug",NA,2.8758069154032
"272",10,10,50,0.2,2,18,"multireg_mu0-aug",NA,1.26038182977141
"273",10,10,50,0.2,2,19,"GLASSO-aug",NA,1.53026780128697
"274",10,10,50,0.2,2,19,"GALASSO-aug",NA,14.2072693863159
"275",10,10,50,0.2,2,19,"ad-hoc-aug",NA,4.04528747193105
"276",10,10,50,0.2,2,19,"multireg_mu0-aug",NA,1.86028777228439
"277",10,10,50,0.2,2,20,"GLASSO-aug",NA,1.25789012149755
"278",10,10,50,0.2,2,20,"GALASSO-aug",NA,14.8504616172311
"279",10,10,50,0.2,2,20,"ad-hoc-aug",NA,3.10275689158671
"280",10,10,50,0.2,2,20,"multireg_mu0-aug",NA,1.35044817168787
"281",10,10,50,0.2,2,21,"GLASSO-aug",NA,1.32929266635792
"282",10,10,50,0.2,2,21,"GALASSO-aug",NA,15.0239036978692
"283",10,10,50,0.2,2,21,"ad-hoc-aug",NA,4.15595980293957
"284",10,10,50,0.2,2,21,"multireg_mu0-aug",NA,1.56049314139805
"285",10,10,50,0.2,2,22,"GLASSO-aug",NA,1.61580835498355
"286",10,10,50,0.2,2,22,"GALASSO-aug",NA,14.5750939577909
"287",10,10,50,0.2,2,22,"ad-hoc-aug",NA,4.57993213413415
"288",10,10,50,0.2,2,22,"multireg_mu0-aug",NA,1.88592514741338
"289",10,10,50,0.2,2,23,"GLASSO-aug",NA,1.11508344576909
"290",10,10,50,0.2,2,23,"GALASSO-aug",NA,14.3114822311212
"291",10,10,50,0.2,2,23,"ad-hoc-aug",NA,3.38704979322712
"292",10,10,50,0.2,2,23,"multireg_mu0-aug",NA,1.21302045179737
"293",10,10,50,0.2,2,24,"GLASSO-aug",NA,1.39805062538777
"294",10,10,50,0.2,2,24,"GALASSO-aug",NA,15.3162235905688
"295",10,10,50,0.2,2,24,"ad-hoc-aug",NA,1.7963644505109
"296",10,10,50,0.2,2,24,"multireg_mu0-aug",NA,1.35279640432666
"297",10,10,50,0.2,2,25,"GLASSO-aug",NA,1.1203115410411
"298",10,10,50,0.2,2,25,"GALASSO-aug",NA,14.42294709826
"299",10,10,50,0.2,2,25,"ad-hoc-aug",NA,2.87463844762523
"300",10,10,50,0.2,2,25,"multireg_mu0-aug",NA,1.24931573696858
"301",10,10,50,0.2,2,26,"GLASSO-aug",NA,1.13199063186446
"302",10,10,50,0.2,2,26,"GALASSO-aug",NA,14.7496132247183
"303",10,10,50,0.2,2,26,"ad-hoc-aug",NA,2.27644914865489
"304",10,10,50,0.2,2,26,"multireg_mu0-aug",NA,1.26439481161455
"305",10,10,50,0.2,2,27,"GLASSO-aug",NA,1.15130098824891
"306",10,10,50,0.2,2,27,"GALASSO-aug",NA,14.6366010819565
"307",10,10,50,0.2,2,27,"ad-hoc-aug",NA,4.31390970296688
"308",10,10,50,0.2,2,27,"multireg_mu0-aug",NA,1.3010881754315
"309",10,10,50,0.2,2,28,"GLASSO-aug",NA,1.14575783308495
"310",10,10,50,0.2,2,28,"GALASSO-aug",NA,14.4784652547925
"311",10,10,50,0.2,2,28,"ad-hoc-aug",NA,3.98659653841756
"312",10,10,50,0.2,2,28,"multireg_mu0-aug",NA,1.44658822493963
"313",10,10,50,0.2,2,29,"GLASSO-aug",NA,1.2725653518851
"314",10,10,50,0.2,2,29,"GALASSO-aug",NA,14.35839254051
"315",10,10,50,0.2,2,29,"ad-hoc-aug",NA,5.08774987533024
"316",10,10,50,0.2,2,29,"multireg_mu0-aug",NA,1.55761323286172
"317",10,10,50,0.2,2,30,"GLASSO-aug",NA,1.22163632736115
"318",10,10,50,0.2,2,30,"GALASSO-aug",NA,14.4043886615508
"319",10,10,50,0.2,2,30,"ad-hoc-aug",NA,2.54173028668733
"320",10,10,50,0.2,2,30,"multireg_mu0-aug",NA,1.23347115301869
"321",10,10,50,0.2,2,31,"GLASSO-aug",NA,1.31203706596268
"322",10,10,50,0.2,2,31,"GALASSO-aug",NA,14.1728645847041
"323",10,10,50,0.2,2,31,"ad-hoc-aug",NA,3.74479151008193
"324",10,10,50,0.2,2,31,"multireg_mu0-aug",NA,1.30634597988291
"325",10,10,50,0.2,2,32,"GLASSO-aug",NA,1.09015154751819
"326",10,10,50,0.2,2,32,"GALASSO-aug",NA,14.4445158268555
"327",10,10,50,0.2,2,32,"ad-hoc-aug",NA,3.6364314598096
"328",10,10,50,0.2,2,32,"multireg_mu0-aug",NA,1.14742986605229
"329",10,10,50,0.2,2,33,"GLASSO-aug",NA,1.03724441089711
"330",10,10,50,0.2,2,33,"GALASSO-aug",NA,14.675990388959
"331",10,10,50,0.2,2,33,"ad-hoc-aug",NA,3.25025713919969
"332",10,10,50,0.2,2,33,"multireg_mu0-aug",NA,1.25438405555151
"333",10,10,50,0.2,2,34,"GLASSO-aug",NA,1.52218359533461
"334",10,10,50,0.2,2,34,"GALASSO-aug",NA,13.9067247051713
"335",10,10,50,0.2,2,34,"ad-hoc-aug",NA,6.39775140383505
"336",10,10,50,0.2,2,34,"multireg_mu0-aug",NA,1.72905709043205
"337",10,10,50,0.2,2,35,"GLASSO-aug",NA,1.0974421250831
"338",10,10,50,0.2,2,35,"GALASSO-aug",NA,14.0118170966941
"339",10,10,50,0.2,2,35,"ad-hoc-aug",NA,2.94680259395319
"340",10,10,50,0.2,2,35,"multireg_mu0-aug",NA,1.08172076205708
"341",10,10,50,0.2,2,36,"GLASSO-aug",NA,1.11938324204925
"342",10,10,50,0.2,2,36,"GALASSO-aug",NA,13.9744537771455
"343",10,10,50,0.2,2,36,"ad-hoc-aug",NA,2.98462895856941
"344",10,10,50,0.2,2,36,"multireg_mu0-aug",NA,1.38647313917978
"345",10,10,50,0.2,2,37,"GLASSO-aug",NA,1.12792993950092
"346",10,10,50,0.2,2,37,"GALASSO-aug",NA,14.2513765772588
"347",10,10,50,0.2,2,37,"ad-hoc-aug",NA,3.12356453262649
"348",10,10,50,0.2,2,37,"multireg_mu0-aug",NA,1.04885624984393
"349",10,10,50,0.2,2,38,"GLASSO-aug",NA,1.30106583542226
"350",10,10,50,0.2,2,38,"GALASSO-aug",NA,14.3495469457293
"351",10,10,50,0.2,2,38,"ad-hoc-aug",NA,3.2528042966391
"352",10,10,50,0.2,2,38,"multireg_mu0-aug",NA,1.51580419563314
"353",10,10,50,0.2,2,39,"GLASSO-aug",NA,1.29832453889435
"354",10,10,50,0.2,2,39,"GALASSO-aug",NA,14.7018194136357
"355",10,10,50,0.2,2,39,"ad-hoc-aug",NA,4.23090128087097
"356",10,10,50,0.2,2,39,"multireg_mu0-aug",NA,1.43672822372351
"357",10,10,50,0.2,2,40,"GLASSO-aug",NA,1.32422828913103
"358",10,10,50,0.2,2,40,"GALASSO-aug",NA,14.1664403481435
"359",10,10,50,0.2,2,40,"ad-hoc-aug",NA,3.16687252019454
