"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"77",10,10,50,0.2,1,20,"GLASSO",NA,3.07504750682757
"78",10,10,50,0.2,1,20,"GALASSO",NA,12.4901483050614
"79",10,10,50,0.2,1,20,"ad-hoc",NA,4.12594588198738
"80",10,10,50,0.2,1,20,"multireg_mu0",NA,3.81041591047388
"81",10,10,50,0.2,1,21,"GLASSO",NA,3.57172341169062
"82",10,10,50,0.2,1,21,"GALASSO",NA,14.7705038143108
"83",10,10,50,0.2,1,21,"ad-hoc",NA,4.77839991657675
"84",10,10,50,0.2,1,21,"multireg_mu0",NA,4.32517646695968
"85",10,10,50,0.2,1,22,"GLASSO",NA,3.05662869241967
"86",10,10,50,0.2,1,22,"GALASSO",NA,13.7677798120208
"87",10,10,50,0.2,1,22,"ad-hoc",NA,4.03068210651707
"88",10,10,50,0.2,1,22,"multireg_mu0",NA,3.70895647608568
"89",10,10,50,0.2,1,23,"GLASSO",NA,3.36034094871916
"90",10,10,50,0.2,1,23,"GALASSO",NA,14.2516751803462
"91",10,10,50,0.2,1,23,"ad-hoc",NA,4.47863120534259
"92",10,10,50,0.2,1,23,"multireg_mu0",NA,4.13187717403467
"93",10,10,50,0.2,1,24,"GLASSO",NA,3.17738312193873
"94",10,10,50,0.2,1,24,"GALASSO",NA,14.754792504573
"95",10,10,50,0.2,1,24,"ad-hoc",NA,4.17864175210514
"96",10,10,50,0.2,1,24,"multireg_mu0",NA,3.92284781195297
"97",10,10,50,0.2,1,25,"GLASSO",NA,3.27292400550556
"98",10,10,50,0.2,1,25,"GALASSO",NA,13.8956255582793
"99",10,10,50,0.2,1,25,"ad-hoc",NA,4.20857496578334
"100",10,10,50,0.2,1,25,"multireg_mu0",NA,3.98736739479375
"101",10,10,50,0.2,1,26,"GLASSO",NA,3.47560015075151
"102",10,10,50,0.2,1,26,"GALASSO",NA,13.6372979432751
"103",10,10,50,0.2,1,26,"ad-hoc",NA,4.29224294172781
"104",10,10,50,0.2,1,26,"multireg_mu0",NA,4.21964198463135
"105",10,10,50,0.2,1,27,"GLASSO",NA,3.34546212346027
"106",10,10,50,0.2,1,27,"GALASSO",NA,13.693602245478
"107",10,10,50,0.2,1,27,"ad-hoc",NA,4.56671636691763
"108",10,10,50,0.2,1,27,"multireg_mu0",NA,4.13321611824722
"109",10,10,50,0.2,1,28,"GLASSO",NA,3.16677558904962
"110",10,10,50,0.2,1,28,"GALASSO",NA,13.9457344408599
"111",10,10,50,0.2,1,28,"ad-hoc",NA,5.38082081534429
"112",10,10,50,0.2,1,28,"multireg_mu0",NA,3.94781237594556
"113",10,10,50,0.2,1,29,"GLASSO",NA,2.77133242311749
"114",10,10,50,0.2,1,29,"GALASSO",NA,12.9861644037082
"115",10,10,50,0.2,1,29,"ad-hoc",NA,3.35294023764678
"116",10,10,50,0.2,1,29,"multireg_mu0",NA,3.44546701010258
"117",10,10,50,0.2,1,30,"GLASSO",NA,2.9753411685372
"118",10,10,50,0.2,1,30,"GALASSO",NA,12.8882590475041
"119",10,10,50,0.2,1,30,"ad-hoc",NA,3.45511334203702
"120",10,10,50,0.2,1,30,"multireg_mu0",NA,3.61771064875387
"121",10,10,50,0.2,1,31,"GLASSO",NA,3.17950575472899
"122",10,10,50,0.2,1,31,"GALASSO",NA,13.5776813224212
"123",10,10,50,0.2,1,31,"ad-hoc",NA,4.40014014555437
"124",10,10,50,0.2,1,31,"multireg_mu0",NA,3.96211161324441
"125",10,10,50,0.2,1,32,"GLASSO",NA,3.1830099815855
"126",10,10,50,0.2,1,32,"GALASSO",NA,13.5201419352752
"127",10,10,50,0.2,1,32,"ad-hoc",NA,4.60384487602679
"128",10,10,50,0.2,1,32,"multireg_mu0",NA,3.87464491254565
"129",10,10,50,0.2,1,33,"GLASSO",NA,3.29741342972966
"130",10,10,50,0.2,1,33,"GALASSO",NA,13.1652614270913
"131",10,10,50,0.2,1,33,"ad-hoc",NA,3.9863488692684
"132",10,10,50,0.2,1,33,"multireg_mu0",NA,4.01693619986217
"133",10,10,50,0.2,1,34,"GLASSO",NA,3.28235370971388
"134",10,10,50,0.2,1,34,"GALASSO",NA,14.1508553284769
"135",10,10,50,0.2,1,34,"ad-hoc",NA,4.54978887754187
"136",10,10,50,0.2,1,34,"multireg_mu0",NA,3.9555649475916
"137",10,10,50,0.2,1,35,"GLASSO",NA,3.15916999191224
"138",10,10,50,0.2,1,35,"GALASSO",NA,13.2893369507128
"139",10,10,50,0.2,1,35,"ad-hoc",NA,4.23054303891614
"140",10,10,50,0.2,1,35,"multireg_mu0",NA,3.91031437782948
"141",10,10,50,0.2,1,36,"GLASSO",NA,3.40037226424705
"142",10,10,50,0.2,1,36,"GALASSO",NA,13.5971818946427
"143",10,10,50,0.2,1,36,"ad-hoc",NA,4.4307708281216
"144",10,10,50,0.2,1,36,"multireg_mu0",NA,4.11145415571557
"145",10,10,50,0.2,1,37,"GLASSO",NA,3.18853561447208
"146",10,10,50,0.2,1,37,"GALASSO",NA,13.9344836061377
"147",10,10,50,0.2,1,37,"ad-hoc",NA,3.67033059763402
"148",10,10,50,0.2,1,37,"multireg_mu0",NA,3.8734613080178
"149",10,10,50,0.2,1,38,"GLASSO",NA,3.01199003188517
"150",10,10,50,0.2,1,38,"GALASSO",NA,13.1463433026227
"151",10,10,50,0.2,1,38,"ad-hoc",NA,3.77131286242211
"152",10,10,50,0.2,1,38,"multireg_mu0",NA,3.72271923123883
"153",10,10,50,0.2,1,39,"GLASSO",NA,3.38279920113503
"154",10,10,50,0.2,1,39,"GALASSO",NA,14.344515096557
"155",10,10,50,0.2,1,39,"ad-hoc",NA,4.22803526872211
"156",10,10,50,0.2,1,39,"multireg_mu0",NA,4.13709096736436
"157",10,10,50,0.2,1,40,"GLASSO",NA,3.70198965559715
"158",10,10,50,0.2,1,40,"GALASSO",NA,14.1243636004902
"159",10,10,50,0.2,1,40,"ad-hoc",NA,4.68828805226168
"160",10,10,50,0.2,1,40,"multireg_mu0",NA,4.43039476794866
"161",10,10,50,0.2,1,41,"GLASSO",NA,3.1566509533935
"162",10,10,50,0.2,1,41,"GALASSO",NA,13.1422373212217
"163",10,10,50,0.2,1,41,"ad-hoc",NA,4.38669285926945
"164",10,10,50,0.2,1,41,"multireg_mu0",NA,3.96505641924541
"165",10,10,50,0.2,1,42,"GLASSO",NA,3.0853522635614
"166",10,10,50,0.2,1,42,"GALASSO",NA,13.7374799826883
"167",10,10,50,0.2,1,42,"ad-hoc",NA,4.41555588481631
"168",10,10,50,0.2,1,42,"multireg_mu0",NA,3.76883226788569
"169",10,10,50,0.2,1,43,"GLASSO",NA,3.47867778217178
"170",10,10,50,0.2,1,43,"GALASSO",NA,14.0993051307
"171",10,10,50,0.2,1,43,"ad-hoc",NA,4.49709437784704
"172",10,10,50,0.2,1,43,"multireg_mu0",NA,4.25740338031834
"173",10,10,50,0.2,1,44,"GLASSO",NA,3.32940490864051
"174",10,10,50,0.2,1,44,"GALASSO",NA,13.9939614032686
"175",10,10,50,0.2,1,44,"ad-hoc",NA,4.25559563099557
"176",10,10,50,0.2,1,44,"multireg_mu0",NA,4.08187769389403
"177",10,10,50,0.2,1,45,"GLASSO",NA,3.51991232577567
"178",10,10,50,0.2,1,45,"GALASSO",NA,14.1778593636951
"179",10,10,50,0.2,1,45,"ad-hoc",NA,4.83747202386764
"180",10,10,50,0.2,1,45,"multireg_mu0",NA,4.25193197443615
"181",10,10,50,0.2,1,46,"GLASSO",NA,3.44411987546292
"182",10,10,50,0.2,1,46,"GALASSO",NA,13.9325550332199
"183",10,10,50,0.2,1,46,"ad-hoc",NA,4.33951380783384
"184",10,10,50,0.2,1,46,"multireg_mu0",NA,4.14485744045602
"185",10,10,50,0.2,1,47,"GLASSO",NA,3.51249497621669
"186",10,10,50,0.2,1,47,"GALASSO",NA,13.7406229642605
"187",10,10,50,0.2,1,47,"ad-hoc",NA,4.70235776384696
"188",10,10,50,0.2,1,47,"multireg_mu0",NA,4.30338125498588
"189",10,10,50,0.2,1,48,"GLASSO",NA,3.32663160103282
"190",10,10,50,0.2,1,48,"GALASSO",NA,13.4062378034643
"191",10,10,50,0.2,1,48,"ad-hoc",NA,4.44445389187976
"192",10,10,50,0.2,1,48,"multireg_mu0",NA,4.06273301138397
"193",10,10,50,0.2,1,49,"GLASSO",NA,3.1007885271443
"194",10,10,50,0.2,1,49,"GALASSO",NA,13.6264200180115
"195",10,10,50,0.2,1,49,"ad-hoc",NA,3.93147042228167
"196",10,10,50,0.2,1,49,"multireg_mu0",NA,3.79632360273158
"197",10,10,50,0.2,1,50,"GLASSO",NA,3.37916249368655
"198",10,10,50,0.2,1,50,"GALASSO",NA,14.8148207322535
"199",10,10,50,0.2,1,50,"ad-hoc",NA,4.24782616900333
"200",10,10,50,0.2,1,50,"multireg_mu0",NA,4.11697136525301
"201",10,10,50,0.2,2,1,"GLASSO",NA,6.31788844956197
"202",10,10,50,0.2,2,1,"GALASSO",NA,14.4213649255859
"203",10,10,50,0.2,2,1,"ad-hoc",NA,7.30374958706496
"204",10,10,50,0.2,2,1,"multireg_mu0",NA,6.95835045616854
"205",10,10,50,0.2,2,2,"GLASSO",NA,6.51184021413292
"206",10,10,50,0.2,2,2,"GALASSO",NA,14.7987280534729
"207",10,10,50,0.2,2,2,"ad-hoc",NA,7.49577973805725
"208",10,10,50,0.2,2,2,"multireg_mu0",NA,7.20150355972731
"209",10,10,50,0.2,2,3,"GLASSO",NA,6.57167900355862
"210",10,10,50,0.2,2,3,"GALASSO",NA,14.4256624049796
"211",10,10,50,0.2,2,3,"ad-hoc",NA,7.12850588726934
"212",10,10,50,0.2,2,3,"multireg_mu0",NA,6.93198956816877
"213",10,10,50,0.2,2,4,"GLASSO",NA,6.22458706802611
"214",10,10,50,0.2,2,4,"GALASSO",NA,15.0218210931947
"215",10,10,50,0.2,2,4,"ad-hoc",NA,7.2154574987487
"216",10,10,50,0.2,2,4,"multireg_mu0",NA,6.71863479739125
"217",10,10,50,0.2,2,5,"GLASSO",NA,6.139646789458
"218",10,10,50,0.2,2,5,"GALASSO",NA,13.6645525093874
"219",10,10,50,0.2,2,5,"ad-hoc",NA,6.69631076040814
"220",10,10,50,0.2,2,5,"multireg_mu0",NA,6.46749366827596
"221",10,10,50,0.2,2,6,"GLASSO",NA,6.486575440869
"222",10,10,50,0.2,2,6,"GALASSO",NA,14.5221564229217
"223",10,10,50,0.2,2,6,"ad-hoc",NA,7.11136612172659
"224",10,10,50,0.2,2,6,"multireg_mu0",NA,6.890471425452
"225",10,10,50,0.2,2,7,"GLASSO",NA,6.11560244148965
"226",10,10,50,0.2,2,7,"GALASSO",NA,14.690566835845
"227",10,10,50,0.2,2,7,"ad-hoc",NA,7.13581731303011
"228",10,10,50,0.2,2,7,"multireg_mu0",NA,6.74759729477503
"229",10,10,50,0.2,2,8,"GLASSO",NA,6.13818116963954
"230",10,10,50,0.2,2,8,"GALASSO",NA,14.6490683555378
"231",10,10,50,0.2,2,8,"ad-hoc",NA,7.24048273932497
"232",10,10,50,0.2,2,8,"multireg_mu0",NA,6.83444405453093
"233",10,10,50,0.2,2,9,"GLASSO",NA,6.33510313401074
"234",10,10,50,0.2,2,9,"GALASSO",NA,14.2812512501122
"235",10,10,50,0.2,2,9,"ad-hoc",NA,7.95262674073568
"236",10,10,50,0.2,2,9,"multireg_mu0",NA,7.23694324456639
"237",10,10,50,0.2,2,10,"GLASSO",NA,6.51840558727585
"238",10,10,50,0.2,2,10,"GALASSO",NA,14.7675587324413
"239",10,10,50,0.2,2,10,"ad-hoc",NA,7.13748780760943
"240",10,10,50,0.2,2,10,"multireg_mu0",NA,6.90928913356991
"241",10,10,50,0.2,2,11,"GLASSO",NA,6.29004953319424
"242",10,10,50,0.2,2,11,"GALASSO",NA,14.6364956693379
"243",10,10,50,0.2,2,11,"ad-hoc",NA,7.31150402629498
"244",10,10,50,0.2,2,11,"multireg_mu0",NA,6.84772781123202
"245",10,10,50,0.2,2,12,"GLASSO",NA,6.62638497616051
"246",10,10,50,0.2,2,12,"GALASSO",NA,14.7725101133138
"247",10,10,50,0.2,2,12,"ad-hoc",NA,7.57173336111562
"248",10,10,50,0.2,2,12,"multireg_mu0",NA,7.20676297341357
"249",10,10,50,0.2,2,13,"GLASSO",NA,6.04666205049635
"250",10,10,50,0.2,2,13,"GALASSO",NA,14.0383320710222
"251",10,10,50,0.2,2,13,"ad-hoc",NA,6.99126513715958
"252",10,10,50,0.2,2,13,"multireg_mu0",NA,6.62377927464351
"253",10,10,50,0.2,2,14,"GLASSO",NA,6.27380451184304
"254",10,10,50,0.2,2,14,"GALASSO",NA,14.5605678266744
"255",10,10,50,0.2,2,14,"ad-hoc",NA,7.24453089483676
"256",10,10,50,0.2,2,14,"multireg_mu0",NA,6.80620396437485
"257",10,10,50,0.2,2,15,"GLASSO",NA,6.31251783250129
"258",10,10,50,0.2,2,15,"GALASSO",NA,14.6696451836105
"259",10,10,50,0.2,2,15,"ad-hoc",NA,7.10866137033107
"260",10,10,50,0.2,2,15,"multireg_mu0",NA,6.7527475546466
"261",10,10,50,0.2,2,16,"GLASSO",NA,6.65078626335909
"262",10,10,50,0.2,2,16,"GALASSO",NA,14.8215012808983
"263",10,10,50,0.2,2,16,"ad-hoc",NA,7.56938353026583
"264",10,10,50,0.2,2,16,"multireg_mu0",NA,7.16688209601192
"265",10,10,50,0.2,2,17,"GLASSO",NA,5.66490428994417
"266",10,10,50,0.2,2,17,"GALASSO",NA,13.8979115753876
"267",10,10,50,0.2,2,17,"ad-hoc",NA,6.42416700530169
"268",10,10,50,0.2,2,17,"multireg_mu0",NA,6.10567787920089
"269",10,10,50,0.2,2,18,"GLASSO",NA,6.2647931666322
"270",10,10,50,0.2,2,18,"GALASSO",NA,14.3036802964721
"271",10,10,50,0.2,2,18,"ad-hoc",NA,7.08490999628044
"272",10,10,50,0.2,2,18,"multireg_mu0",NA,6.74450489763719
"273",10,10,50,0.2,2,19,"GLASSO",NA,6.27967988459053
"274",10,10,50,0.2,2,19,"GALASSO",NA,14.9750340946322
"275",10,10,50,0.2,2,19,"ad-hoc",NA,7.48230776585023
"276",10,10,50,0.2,2,19,"multireg_mu0",NA,6.94847407090197
"277",10,10,50,0.2,2,20,"GLASSO",NA,5.74744596781699
"278",10,10,50,0.2,2,20,"GALASSO",NA,14.1252648098128
"279",10,10,50,0.2,2,20,"ad-hoc",NA,7.09698942695334
"280",10,10,50,0.2,2,20,"multireg_mu0",NA,6.50734704329379
"281",10,10,50,0.2,2,21,"GLASSO",NA,6.39639610849154
"282",10,10,50,0.2,2,21,"GALASSO",NA,14.5996745746298
"283",10,10,50,0.2,2,21,"ad-hoc",NA,7.16943502963177
"284",10,10,50,0.2,2,21,"multireg_mu0",NA,6.91028924821545
"285",10,10,50,0.2,2,22,"GLASSO",NA,6.16057594121499
"286",10,10,50,0.2,2,22,"GALASSO",NA,14.4559066356246
"287",10,10,50,0.2,2,22,"ad-hoc",NA,7.22285842863442
"288",10,10,50,0.2,2,22,"multireg_mu0",NA,6.7482232389919
"289",10,10,50,0.2,2,23,"GLASSO",NA,6.10605688703739
"290",10,10,50,0.2,2,23,"GALASSO",NA,14.1020610127482
"291",10,10,50,0.2,2,23,"ad-hoc",NA,6.9911961372624
"292",10,10,50,0.2,2,23,"multireg_mu0",NA,6.66715961934761
"293",10,10,50,0.2,2,24,"GLASSO",NA,6.22892655175839
"294",10,10,50,0.2,2,24,"GALASSO",NA,14.7948283418642
"295",10,10,50,0.2,2,24,"ad-hoc",NA,7.25638000321013
"296",10,10,50,0.2,2,24,"multireg_mu0",NA,6.89048827191311
"297",10,10,50,0.2,2,25,"GLASSO",NA,6.28152244528131
"298",10,10,50,0.2,2,25,"GALASSO",NA,14.7263563011861
"299",10,10,50,0.2,2,25,"ad-hoc",NA,7.04528078842281
"300",10,10,50,0.2,2,25,"multireg_mu0",NA,6.81233288390552
"301",10,10,50,0.2,2,26,"GLASSO",NA,6.17877471542606
"302",10,10,50,0.2,2,26,"GALASSO",NA,14.2880697043432
"303",10,10,50,0.2,2,26,"ad-hoc",NA,6.90580742495672
"304",10,10,50,0.2,2,26,"multireg_mu0",NA,6.66785271707489
"305",10,10,50,0.2,2,27,"GLASSO",NA,6.6319095526457
"306",10,10,50,0.2,2,27,"GALASSO",NA,14.694033002887
"307",10,10,50,0.2,2,27,"ad-hoc",NA,7.57566653103866
"308",10,10,50,0.2,2,27,"multireg_mu0",NA,7.25125287001945
"309",10,10,50,0.2,2,28,"GLASSO",NA,6.39089876436681
"310",10,10,50,0.2,2,28,"GALASSO",NA,14.5434348407949
"311",10,10,50,0.2,2,28,"ad-hoc",NA,7.20540456338935
"312",10,10,50,0.2,2,28,"multireg_mu0",NA,6.86131108579661
"313",10,10,50,0.2,2,29,"GLASSO",NA,6.10709163587404
"314",10,10,50,0.2,2,29,"GALASSO",NA,13.8335084130093
"315",10,10,50,0.2,2,29,"ad-hoc",NA,6.98870799783046
"316",10,10,50,0.2,2,29,"multireg_mu0",NA,6.62913698391085
"317",10,10,50,0.2,2,30,"GLASSO",NA,6.10916872515927
"318",10,10,50,0.2,2,30,"GALASSO",NA,14.3357396084169
"319",10,10,50,0.2,2,30,"ad-hoc",NA,6.6435925619807
"320",10,10,50,0.2,2,30,"multireg_mu0",NA,6.43463600409273
"321",10,10,50,0.2,2,31,"GLASSO",NA,6.08003483449637
"322",10,10,50,0.2,2,31,"GALASSO",NA,14.3445484210329
"323",10,10,50,0.2,2,31,"ad-hoc",NA,6.74071615145465
"324",10,10,50,0.2,2,31,"multireg_mu0",NA,6.52214338274388
"325",10,10,50,0.2,2,32,"GLASSO",NA,6.38647507333964
"326",10,10,50,0.2,2,32,"GALASSO",NA,14.5494061985059
"327",10,10,50,0.2,2,32,"ad-hoc",NA,7.13450841188488
"328",10,10,50,0.2,2,32,"multireg_mu0",NA,6.83239428843997
"329",10,10,50,0.2,2,33,"GLASSO",NA,6.50557065383085
"330",10,10,50,0.2,2,33,"GALASSO",NA,14.4320058714828
"331",10,10,50,0.2,2,33,"ad-hoc",NA,7.27360104641185
"332",10,10,50,0.2,2,33,"multireg_mu0",NA,6.9263521777327
"333",10,10,50,0.2,2,34,"GLASSO",NA,6.35942214456609
"334",10,10,50,0.2,2,34,"GALASSO",NA,14.2845695548315
"335",10,10,50,0.2,2,34,"ad-hoc",NA,7.35368545742568
"336",10,10,50,0.2,2,34,"multireg_mu0",NA,6.97159843069588
"337",10,10,50,0.2,2,35,"GLASSO",NA,6.08764487180837
"338",10,10,50,0.2,2,35,"GALASSO",NA,13.9769497238863
"339",10,10,50,0.2,2,35,"ad-hoc",NA,7.05305419349918
"340",10,10,50,0.2,2,35,"multireg_mu0",NA,6.64669661077016
"341",10,10,50,0.2,2,36,"GLASSO",NA,6.22502184712099
"342",10,10,50,0.2,2,36,"GALASSO",NA,13.8773741164413
"343",10,10,50,0.2,2,36,"ad-hoc",NA,6.79322390028988
"344",10,10,50,0.2,2,36,"multireg_mu0",NA,6.58011013682317
"345",10,10,50,0.2,2,37,"GLASSO",NA,6.03371426918132
"346",10,10,50,0.2,2,37,"GALASSO",NA,14.3326073786376
"347",10,10,50,0.2,2,37,"ad-hoc",NA,6.70022570329883
"348",10,10,50,0.2,2,37,"multireg_mu0",NA,6.48868756524261
"349",10,10,50,0.2,2,38,"GLASSO",NA,6.44690846639879
"350",10,10,50,0.2,2,38,"GALASSO",NA,14.5116459653187
"351",10,10,50,0.2,2,38,"ad-hoc",NA,7.19922590642248
"352",10,10,50,0.2,2,38,"multireg_mu0",NA,6.93789326375734
"353",10,10,50,0.2,2,39,"GLASSO",NA,6.18826791165501
"354",10,10,50,0.2,2,39,"GALASSO",NA,14.6621227007736
"355",10,10,50,0.2,2,39,"ad-hoc",NA,7.50920920200732
"356",10,10,50,0.2,2,39,"multireg_mu0",NA,6.91667410796087
"357",10,10,50,0.2,2,40,"GLASSO",NA,6.33552968085371
"358",10,10,50,0.2,2,40,"GALASSO",NA,14.4724169400616
"359",10,10,50,0.2,2,40,"ad-hoc",NA,7.39121596028578
"360",10,10,50,0.2,2,40,"multireg_mu0",NA,6.90164764244467
"361",10,10,50,0.2,2,41,"GLASSO",NA,6.28358611151038
"362",10,10,50,0.2,2,41,"GALASSO",NA,14.282190748127
"363",10,10,50,0.2,2,41,"ad-hoc",NA,7.45718210643
"364",10,10,50,0.2,2,41,"multireg_mu0",NA,6.89874409311603
"365",10,10,50,0.2,2,42,"GLASSO",NA,6.45397509090104
"366",10,10,50,0.2,2,42,"GALASSO",NA,14.5355415236814
"367",10,10,50,0.2,2,42,"ad-hoc",NA,7.43796218276388
"368",10,10,50,0.2,2,42,"multireg_mu0",NA,7.11109560203906
"369",10,10,50,0.2,2,43,"GLASSO",NA,6.63099232381759
"370",10,10,50,0.2,2,43,"GALASSO",NA,14.9185035419384
"371",10,10,50,0.2,2,43,"ad-hoc",NA,7.78747167878208
"372",10,10,50,0.2,2,43,"multireg_mu0",NA,7.34353624213399
"373",10,10,50,0.2,2,44,"GLASSO",NA,6.28976157322081
"374",10,10,50,0.2,2,44,"GALASSO",NA,14.4381405844005
"375",10,10,50,0.2,2,44,"ad-hoc",NA,7.25990626976483
"376",10,10,50,0.2,2,44,"multireg_mu0",NA,6.91039168810278
"377",10,10,50,0.2,2,45,"GLASSO",NA,6.43591756742897
"378",10,10,50,0.2,2,45,"GALASSO",NA,14.533966775355
"379",10,10,50,0.2,2,45,"ad-hoc",NA,7.32613410407461
"380",10,10,50,0.2,2,45,"multireg_mu0",NA,6.91447008317887
"381",10,10,50,0.2,2,46,"GLASSO",NA,6.61843446138675
"382",10,10,50,0.2,2,46,"GALASSO",NA,14.3369618919851
"383",10,10,50,0.2,2,46,"ad-hoc",NA,7.42691333527582
"384",10,10,50,0.2,2,46,"multireg_mu0",NA,7.1202346607327
"385",10,10,50,0.2,2,47,"GLASSO",NA,6.51894960960559
"386",10,10,50,0.2,2,47,"GALASSO",NA,14.2358248982754
"387",10,10,50,0.2,2,47,"ad-hoc",NA,7.12862889597331
"388",10,10,50,0.2,2,47,"multireg_mu0",NA,6.92544392924809
"389",10,10,50,0.2,2,48,"GLASSO",NA,6.2871755803967
"390",10,10,50,0.2,2,48,"GALASSO",NA,14.3749964003556
