"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"58",10,5,50,0.2,1,15,"CAR-LASSO",9,13,23,0,9,2,34,0,9,0,36,0
"59",10,5,50,0.2,1,15,"SRG-LASSO",9,5,31,0,9,0,36,0,9,0,36,0
"60",10,5,50,0.2,1,15,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"61",10,5,50,0.2,1,16,"CAR-ALASSO",9,33,3,0,9,17,19,0,9,2,34,0
"62",10,5,50,0.2,1,16,"CAR-LASSO",9,8,28,0,9,1,35,0,9,0,36,0
"63",10,5,50,0.2,1,16,"SRG-LASSO",9,6,30,0,9,1,35,0,9,0,36,0
"64",10,5,50,0.2,1,16,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"65",10,5,50,0.2,1,17,"CAR-ALASSO",9,34,2,0,9,18,18,0,9,0,36,0
"66",10,5,50,0.2,1,17,"CAR-LASSO",9,7,29,0,9,0,36,0,9,0,36,0
"67",10,5,50,0.2,1,17,"SRG-LASSO",9,5,31,0,9,1,35,0,9,0,36,0
"68",10,5,50,0.2,1,17,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"69",10,5,50,0.2,1,18,"CAR-ALASSO",9,33,3,0,9,19,17,0,9,3,33,0
"70",10,5,50,0.2,1,18,"CAR-LASSO",9,15,21,0,9,1,35,0,9,0,36,0
"71",10,5,50,0.2,1,18,"SRG-LASSO",9,11,25,0,9,2,34,0,9,0,36,0
"72",10,5,50,0.2,1,18,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"73",10,5,50,0.2,1,19,"CAR-ALASSO",9,33,3,0,9,10,26,0,9,0,36,0
"74",10,5,50,0.2,1,19,"CAR-LASSO",9,7,29,0,9,1,35,0,9,0,36,0
"75",10,5,50,0.2,1,19,"SRG-LASSO",9,6,30,0,9,2,34,0,9,0,36,0
"76",10,5,50,0.2,1,19,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"77",10,5,50,0.2,1,20,"CAR-ALASSO",9,35,1,0,9,19,17,0,9,1,35,0
"78",10,5,50,0.2,1,20,"CAR-LASSO",9,6,30,0,9,1,35,0,9,0,36,0
"79",10,5,50,0.2,1,20,"SRG-LASSO",9,5,31,0,9,1,35,0,9,0,36,0
"80",10,5,50,0.2,1,20,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"81",10,5,50,0.2,1,21,"CAR-ALASSO",9,32,4,0,9,14,22,0,9,2,34,0
"82",10,5,50,0.2,1,21,"CAR-LASSO",9,10,26,0,9,3,33,0,9,1,35,0
"83",10,5,50,0.2,1,21,"SRG-LASSO",9,4,32,0,9,1,35,0,9,0,36,0
"84",10,5,50,0.2,1,21,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"85",10,5,50,0.2,1,22,"CAR-ALASSO",9,33,3,0,9,16,20,0,9,2,34,0
"86",10,5,50,0.2,1,22,"CAR-LASSO",9,14,22,0,9,0,36,0,9,0,36,0
"87",10,5,50,0.2,1,22,"SRG-LASSO",9,6,30,0,9,0,36,0,9,0,36,0
"88",10,5,50,0.2,1,22,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"89",10,5,50,0.2,1,23,"CAR-ALASSO",9,32,4,0,9,17,19,0,9,2,34,0
"90",10,5,50,0.2,1,23,"CAR-LASSO",9,10,26,0,9,1,35,0,9,0,36,0
"91",10,5,50,0.2,1,23,"SRG-LASSO",9,4,32,0,9,1,35,0,9,0,36,0
"92",10,5,50,0.2,1,23,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"93",10,5,50,0.2,1,24,"CAR-ALASSO",9,33,3,0,9,17,19,0,9,1,35,0
"94",10,5,50,0.2,1,24,"CAR-LASSO",9,13,23,0,9,1,35,0,9,0,36,0
"95",10,5,50,0.2,1,24,"SRG-LASSO",9,5,31,0,9,3,33,0,9,1,35,0
"96",10,5,50,0.2,1,24,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"97",10,5,50,0.2,1,25,"CAR-ALASSO",9,31,5,0,9,14,22,0,9,1,35,0
"98",10,5,50,0.2,1,25,"CAR-LASSO",9,15,21,0,9,1,35,0,9,0,36,0
"99",10,5,50,0.2,1,25,"SRG-LASSO",9,11,25,0,9,2,34,0,9,0,36,0
"100",10,5,50,0.2,1,25,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"101",10,5,50,0.2,1,26,"CAR-ALASSO",9,33,3,0,9,16,20,0,9,2,34,0
"102",10,5,50,0.2,1,26,"CAR-LASSO",9,15,21,0,9,3,33,0,9,1,35,0
"103",10,5,50,0.2,1,26,"SRG-LASSO",9,6,30,0,9,1,35,0,9,0,36,0
"104",10,5,50,0.2,1,26,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"105",10,5,50,0.2,1,27,"CAR-ALASSO",9,32,4,0,9,21,15,0,9,5,31,0
"106",10,5,50,0.2,1,27,"CAR-LASSO",9,10,26,0,9,3,33,0,9,1,35,0
"107",10,5,50,0.2,1,27,"SRG-LASSO",9,8,28,0,9,2,34,0,9,0,36,0
"108",10,5,50,0.2,1,27,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"109",10,5,50,0.2,1,28,"CAR-ALASSO",9,31,5,0,9,18,18,0,9,0,36,0
"110",10,5,50,0.2,1,28,"CAR-LASSO",9,8,28,0,9,1,35,0,9,0,36,0
"111",10,5,50,0.2,1,28,"SRG-LASSO",9,4,32,0,9,1,35,0,9,1,35,0
"112",10,5,50,0.2,1,28,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"113",10,5,50,0.2,1,29,"CAR-ALASSO",9,31,5,0,9,11,25,0,9,1,35,0
"114",10,5,50,0.2,1,29,"CAR-LASSO",9,14,22,0,9,2,34,0,9,0,36,0
"115",10,5,50,0.2,1,29,"SRG-LASSO",9,2,34,0,9,0,36,0,9,0,36,0
"116",10,5,50,0.2,1,29,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"117",10,5,50,0.2,1,30,"CAR-ALASSO",9,35,1,0,9,21,15,0,9,3,33,0
"118",10,5,50,0.2,1,30,"CAR-LASSO",9,6,30,0,9,1,35,0,9,0,36,0
"119",10,5,50,0.2,1,30,"SRG-LASSO",9,5,31,0,9,3,33,0,9,0,36,0
"120",10,5,50,0.2,1,30,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"121",10,5,50,0.2,1,31,"CAR-ALASSO",9,31,5,0,9,17,19,0,9,1,35,0
"122",10,5,50,0.2,1,31,"CAR-LASSO",9,9,27,0,9,2,34,0,9,1,35,0
"123",10,5,50,0.2,1,31,"SRG-LASSO",9,5,31,0,9,2,34,0,9,0,36,0
"124",10,5,50,0.2,1,31,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"125",10,5,50,0.2,1,32,"CAR-ALASSO",9,32,4,0,9,17,19,0,9,3,33,0
"126",10,5,50,0.2,1,32,"CAR-LASSO",9,12,24,0,9,1,35,0,9,0,36,0
"127",10,5,50,0.2,1,32,"SRG-LASSO",9,5,31,0,9,0,36,0,9,0,36,0
"128",10,5,50,0.2,1,32,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"129",10,5,50,0.2,1,33,"CAR-ALASSO",9,30,6,0,9,14,22,0,9,0,36,0
"130",10,5,50,0.2,1,33,"CAR-LASSO",9,8,28,0,9,0,36,0,9,0,36,0
"131",10,5,50,0.2,1,33,"SRG-LASSO",9,3,33,0,9,2,34,0,9,0,36,0
"132",10,5,50,0.2,1,33,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"133",10,5,50,0.2,1,34,"CAR-ALASSO",9,33,3,0,9,21,15,0,9,2,34,0
"134",10,5,50,0.2,1,34,"CAR-LASSO",9,9,27,0,9,2,34,0,9,0,36,0
"135",10,5,50,0.2,1,34,"SRG-LASSO",9,4,32,0,9,1,35,0,9,0,36,0
"136",10,5,50,0.2,1,34,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"137",10,5,50,0.2,1,35,"CAR-ALASSO",9,35,1,0,9,17,19,0,9,3,33,0
"138",10,5,50,0.2,1,35,"CAR-LASSO",9,10,26,0,9,2,34,0,9,0,36,0
"139",10,5,50,0.2,1,35,"SRG-LASSO",9,10,26,0,9,3,33,0,9,0,36,0
"140",10,5,50,0.2,1,35,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"141",10,5,50,0.2,1,36,"CAR-ALASSO",9,31,5,0,9,19,17,0,9,0,36,0
"142",10,5,50,0.2,1,36,"CAR-LASSO",9,9,27,0,9,1,35,0,9,0,36,0
"143",10,5,50,0.2,1,36,"SRG-LASSO",9,4,32,0,9,0,36,0,9,0,36,0
"144",10,5,50,0.2,1,36,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"145",10,5,50,0.2,1,37,"CAR-ALASSO",9,33,3,0,9,22,14,0,9,2,34,0
"146",10,5,50,0.2,1,37,"CAR-LASSO",9,14,22,0,9,3,33,0,9,0,36,0
"147",10,5,50,0.2,1,37,"SRG-LASSO",9,9,27,0,9,0,36,0,9,0,36,0
"148",10,5,50,0.2,1,37,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"149",10,5,50,0.2,1,38,"CAR-ALASSO",9,34,2,0,9,20,16,0,9,1,35,0
"150",10,5,50,0.2,1,38,"CAR-LASSO",9,16,20,0,9,1,35,0,9,0,36,0
"151",10,5,50,0.2,1,38,"SRG-LASSO",9,6,30,0,9,3,33,0,9,1,35,0
"152",10,5,50,0.2,1,38,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"153",10,5,50,0.2,1,39,"CAR-ALASSO",9,31,5,0,9,17,19,0,9,6,30,0
"154",10,5,50,0.2,1,39,"CAR-LASSO",9,12,24,0,9,1,35,0,9,0,36,0
"155",10,5,50,0.2,1,39,"SRG-LASSO",9,5,31,0,9,2,34,0,9,0,36,0
"156",10,5,50,0.2,1,39,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"157",10,5,50,0.2,1,40,"CAR-ALASSO",9,32,4,0,9,20,16,0,9,3,33,0
"158",10,5,50,0.2,1,40,"CAR-LASSO",9,10,26,0,9,1,35,0,9,1,35,0
"159",10,5,50,0.2,1,40,"SRG-LASSO",9,5,31,0,9,1,35,0,9,0,36,0
"160",10,5,50,0.2,1,40,"multireg",NA,NA,NA,NA,9,1,35,0,9,1,35,0
"161",10,5,50,0.2,1,41,"CAR-ALASSO",9,33,3,0,9,12,24,0,9,1,35,0
"162",10,5,50,0.2,1,41,"CAR-LASSO",9,17,19,0,9,1,35,0,9,1,35,0
"163",10,5,50,0.2,1,41,"SRG-LASSO",9,6,30,0,9,1,35,0,9,0,36,0
"164",10,5,50,0.2,1,41,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"165",10,5,50,0.2,1,42,"CAR-ALASSO",9,33,3,0,9,17,19,0,9,4,32,0
"166",10,5,50,0.2,1,42,"CAR-LASSO",9,10,26,0,9,1,35,0,9,1,35,0
"167",10,5,50,0.2,1,42,"SRG-LASSO",9,6,30,0,9,1,35,0,9,0,36,0
"168",10,5,50,0.2,1,42,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"169",10,5,50,0.2,1,43,"CAR-ALASSO",9,33,3,0,9,18,18,0,9,4,32,0
"170",10,5,50,0.2,1,43,"CAR-LASSO",9,13,23,0,9,0,36,0,9,0,36,0
"171",10,5,50,0.2,1,43,"SRG-LASSO",9,2,34,0,9,1,35,0,9,0,36,0
"172",10,5,50,0.2,1,43,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"173",10,5,50,0.2,1,44,"CAR-ALASSO",9,33,3,0,9,15,21,0,9,2,34,0
"174",10,5,50,0.2,1,44,"CAR-LASSO",9,9,27,0,9,3,33,0,9,1,35,0
"175",10,5,50,0.2,1,44,"SRG-LASSO",9,9,27,0,9,4,32,0,9,1,35,0
"176",10,5,50,0.2,1,44,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"177",10,5,50,0.2,1,45,"CAR-ALASSO",9,34,2,0,9,23,13,0,9,3,33,0
"178",10,5,50,0.2,1,45,"CAR-LASSO",9,11,25,0,9,3,33,0,9,0,36,0
"179",10,5,50,0.2,1,45,"SRG-LASSO",9,9,27,0,9,1,35,0,9,0,36,0
"180",10,5,50,0.2,1,45,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"181",10,5,50,0.2,1,46,"CAR-ALASSO",9,33,3,0,9,20,16,0,9,4,32,0
"182",10,5,50,0.2,1,46,"CAR-LASSO",9,13,23,0,9,1,35,0,9,1,35,0
"183",10,5,50,0.2,1,46,"SRG-LASSO",9,5,31,0,9,3,33,0,9,0,36,0
"184",10,5,50,0.2,1,46,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"185",10,5,50,0.2,1,47,"CAR-ALASSO",9,34,2,0,9,16,20,0,9,3,33,0
"186",10,5,50,0.2,1,47,"CAR-LASSO",9,21,15,0,9,1,35,0,9,0,36,0
"187",10,5,50,0.2,1,47,"SRG-LASSO",9,8,28,0,9,2,34,0,9,1,35,0
"188",10,5,50,0.2,1,47,"multireg",NA,NA,NA,NA,9,1,35,0,9,1,35,0
"189",10,5,50,0.2,1,48,"CAR-ALASSO",9,32,4,0,9,23,13,0,9,4,32,0
"190",10,5,50,0.2,1,48,"CAR-LASSO",9,16,20,0,9,2,34,0,9,0,36,0
"191",10,5,50,0.2,1,48,"SRG-LASSO",9,4,32,0,9,0,36,0,9,0,36,0
"192",10,5,50,0.2,1,48,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"193",10,5,50,0.2,1,49,"CAR-ALASSO",9,32,4,0,9,18,18,0,9,2,34,0
"194",10,5,50,0.2,1,49,"CAR-LASSO",9,8,28,0,9,1,35,0,9,0,36,0
"195",10,5,50,0.2,1,49,"SRG-LASSO",9,6,30,0,9,1,35,0,9,1,35,0
"196",10,5,50,0.2,1,49,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"197",10,5,50,0.2,1,50,"CAR-ALASSO",9,31,5,0,9,19,17,0,9,1,35,0
"198",10,5,50,0.2,1,50,"CAR-LASSO",9,12,24,0,9,0,36,0,9,0,36,0
"199",10,5,50,0.2,1,50,"SRG-LASSO",9,3,33,0,9,2,34,0,9,1,35,0
"200",10,5,50,0.2,1,50,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"201",10,5,50,0.2,2,1,"CAR-ALASSO",10,25,3,7,17,15,13,0,17,0,28,0
"202",10,5,50,0.2,2,1,"CAR-LASSO",12,19,9,5,17,5,23,0,17,0,28,0
"203",10,5,50,0.2,2,1,"SRG-LASSO",10,16,12,7,16,1,27,1,17,1,27,0
"204",10,5,50,0.2,2,1,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"205",10,5,50,0.2,2,2,"CAR-ALASSO",10,24,4,7,17,17,11,0,17,2,26,0
"206",10,5,50,0.2,2,2,"CAR-LASSO",14,18,10,3,16,8,20,1,17,1,27,0
"207",10,5,50,0.2,2,2,"SRG-LASSO",9,14,14,8,17,4,24,0,17,1,27,0
"208",10,5,50,0.2,2,2,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"209",10,5,50,0.2,2,3,"CAR-ALASSO",15,26,2,2,17,22,6,0,17,5,23,0
"210",10,5,50,0.2,2,3,"CAR-LASSO",15,13,15,2,17,2,26,0,17,0,28,0
"211",10,5,50,0.2,2,3,"SRG-LASSO",11,14,14,6,17,3,25,0,17,1,27,0
"212",10,5,50,0.2,2,3,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"213",10,5,50,0.2,2,4,"CAR-ALASSO",16,26,2,1,17,17,11,0,17,4,24,0
"214",10,5,50,0.2,2,4,"CAR-LASSO",14,12,16,3,17,1,27,0,17,0,28,0
"215",10,5,50,0.2,2,4,"SRG-LASSO",13,16,12,4,17,3,25,0,17,0,28,0
"216",10,5,50,0.2,2,4,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"217",10,5,50,0.2,2,5,"CAR-ALASSO",15,24,4,2,17,20,8,0,17,5,23,0
"218",10,5,50,0.2,2,5,"CAR-LASSO",14,16,12,3,17,5,23,0,17,0,28,0
"219",10,5,50,0.2,2,5,"SRG-LASSO",9,14,14,8,17,4,24,0,17,1,27,0
"220",10,5,50,0.2,2,5,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"221",10,5,50,0.2,2,6,"CAR-ALASSO",14,25,3,3,17,18,10,0,17,3,25,0
"222",10,5,50,0.2,2,6,"CAR-LASSO",14,17,11,3,17,8,20,0,17,2,26,0
"223",10,5,50,0.2,2,6,"SRG-LASSO",10,14,14,7,17,5,23,0,17,0,28,0
"224",10,5,50,0.2,2,6,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"225",10,5,50,0.2,2,7,"CAR-ALASSO",12,24,4,5,17,17,11,0,17,2,26,0
"226",10,5,50,0.2,2,7,"CAR-LASSO",16,14,14,1,17,3,25,0,17,1,27,0
"227",10,5,50,0.2,2,7,"SRG-LASSO",12,6,22,5,17,1,27,0,17,0,28,0
"228",10,5,50,0.2,2,7,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"229",10,5,50,0.2,2,8,"CAR-ALASSO",14,24,4,3,16,17,11,1,17,2,26,0
"230",10,5,50,0.2,2,8,"CAR-LASSO",15,16,12,2,17,5,23,0,17,1,27,0
"231",10,5,50,0.2,2,8,"SRG-LASSO",11,17,11,6,17,5,23,0,17,0,28,0
"232",10,5,50,0.2,2,8,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"233",10,5,50,0.2,2,9,"CAR-ALASSO",15,22,6,2,17,18,10,0,17,5,23,0
"234",10,5,50,0.2,2,9,"CAR-LASSO",15,11,17,2,17,2,26,0,17,0,28,0
"235",10,5,50,0.2,2,9,"SRG-LASSO",15,10,18,2,17,3,25,0,17,1,27,0
"236",10,5,50,0.2,2,9,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"237",10,5,50,0.2,2,10,"CAR-ALASSO",15,23,5,2,17,15,13,0,17,5,23,0
"238",10,5,50,0.2,2,10,"CAR-LASSO",16,13,15,1,16,4,24,1,17,1,27,0
"239",10,5,50,0.2,2,10,"SRG-LASSO",13,13,15,4,17,1,27,0,17,0,28,0
"240",10,5,50,0.2,2,10,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"241",10,5,50,0.2,2,11,"CAR-ALASSO",11,25,3,6,15,19,9,2,17,4,24,0
"242",10,5,50,0.2,2,11,"CAR-LASSO",14,18,10,3,16,4,24,1,17,0,28,0
"243",10,5,50,0.2,2,11,"SRG-LASSO",9,10,18,8,17,2,26,0,17,2,26,0
"244",10,5,50,0.2,2,11,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"245",10,5,50,0.2,2,12,"CAR-ALASSO",11,27,1,6,17,14,14,0,17,1,27,0
"246",10,5,50,0.2,2,12,"CAR-LASSO",14,15,13,3,17,3,25,0,17,0,28,0
"247",10,5,50,0.2,2,12,"SRG-LASSO",12,17,11,5,17,6,22,0,17,0,28,0
"248",10,5,50,0.2,2,12,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"249",10,5,50,0.2,2,13,"CAR-ALASSO",13,24,4,4,17,16,12,0,17,4,24,0
"250",10,5,50,0.2,2,13,"CAR-LASSO",14,18,10,3,17,2,26,0,17,1,27,0
"251",10,5,50,0.2,2,13,"SRG-LASSO",12,15,13,5,16,2,26,1,17,0,28,0
"252",10,5,50,0.2,2,13,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"253",10,5,50,0.2,2,14,"CAR-ALASSO",11,26,2,6,16,21,7,1,16,2,26,1
"254",10,5,50,0.2,2,14,"CAR-LASSO",13,20,8,4,16,2,26,1,17,0,28,0
"255",10,5,50,0.2,2,14,"SRG-LASSO",11,17,11,6,16,0,28,1,17,0,28,0
"256",10,5,50,0.2,2,14,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"257",10,5,50,0.2,2,15,"CAR-ALASSO",15,26,2,2,16,20,8,1,16,2,26,1
"258",10,5,50,0.2,2,15,"CAR-LASSO",16,16,12,1,17,4,24,0,17,0,28,0
"259",10,5,50,0.2,2,15,"SRG-LASSO",11,15,13,6,17,3,25,0,17,1,27,0
"260",10,5,50,0.2,2,15,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"261",10,5,50,0.2,2,16,"CAR-ALASSO",14,28,0,3,16,25,3,1,17,5,23,0
"262",10,5,50,0.2,2,16,"CAR-LASSO",14,17,11,3,17,4,24,0,17,0,28,0
"263",10,5,50,0.2,2,16,"SRG-LASSO",8,22,6,9,16,5,23,1,17,0,28,0
"264",10,5,50,0.2,2,16,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"265",10,5,50,0.2,2,17,"CAR-ALASSO",10,25,3,7,15,21,7,2,17,3,25,0
"266",10,5,50,0.2,2,17,"CAR-LASSO",12,12,16,5,17,4,24,0,17,2,26,0
"267",10,5,50,0.2,2,17,"SRG-LASSO",9,13,15,8,17,4,24,0,17,0,28,0
"268",10,5,50,0.2,2,17,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"269",10,5,50,0.2,2,18,"CAR-ALASSO",15,27,1,2,17,21,7,0,17,2,26,0
"270",10,5,50,0.2,2,18,"CAR-LASSO",14,19,9,3,17,5,23,0,17,0,28,0
