"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"193",10,10,50,0.5,1,49,"CAR-LASSO",2.13436663723805,0.877984046850967
"194",10,10,50,0.5,1,49,"CAR-ALASSO",3.31254942841665,0.990362673413287
"195",10,10,50,0.5,1,49,"SRG-LASSO",6.20956940445199,1.64108107236529
"196",10,10,50,0.5,1,49,"multireg",4.52904442768671,1.73614796796961
"197",10,10,50,0.5,1,50,"CAR-LASSO",2.61693863214445,0.587353415145239
"198",10,10,50,0.5,1,50,"CAR-ALASSO",2.71773540473545,0.516427635822106
"199",10,10,50,0.5,1,50,"SRG-LASSO",6.176911995597,1.13100343454678
"200",10,10,50,0.5,1,50,"multireg",3.84897442108657,1.30501203616223
"201",10,10,50,0.5,2,1,"CAR-LASSO",1.80261581078697,0.455938347967075
"202",10,10,50,0.5,2,1,"CAR-ALASSO",2.19843675844109,0.52292777034774
"203",10,10,50,0.5,2,1,"SRG-LASSO",4.95532189359079,0.853727847112127
"204",10,10,50,0.5,2,1,"multireg",4.35593114245307,1.70308392645788
"205",10,10,50,0.5,2,2,"CAR-LASSO",1.81520937372755,0.519676795361612
"206",10,10,50,0.5,2,2,"CAR-ALASSO",2.34601192104708,0.586146349626564
"207",10,10,50,0.5,2,2,"SRG-LASSO",4.93981171544016,1.03450435035764
"208",10,10,50,0.5,2,2,"multireg",3.97777523374561,1.6026906861342
"209",10,10,50,0.5,2,3,"CAR-LASSO",1.71111907666715,0.699231215757454
"210",10,10,50,0.5,2,3,"CAR-ALASSO",2.39544197840459,0.643231072413055
"211",10,10,50,0.5,2,3,"SRG-LASSO",4.95440381879921,1.20506645489145
"212",10,10,50,0.5,2,3,"multireg",3.71911433748201,1.93589930521697
"213",10,10,50,0.5,2,4,"CAR-LASSO",1.87400778746411,0.676942386333954
"214",10,10,50,0.5,2,4,"CAR-ALASSO",2.04313243931246,0.691933663457739
"215",10,10,50,0.5,2,4,"SRG-LASSO",4.83296260855399,1.37574163499102
"216",10,10,50,0.5,2,4,"multireg",3.57413483361898,1.88460955920136
"217",10,10,50,0.5,2,5,"CAR-LASSO",2.05776458155642,0.497724448705329
"218",10,10,50,0.5,2,5,"CAR-ALASSO",2.72041371990327,0.690775702554671
"219",10,10,50,0.5,2,5,"SRG-LASSO",4.99110760319401,1.10541484164953
"220",10,10,50,0.5,2,5,"multireg",4.16192849886942,2.2364910510446
"221",10,10,50,0.5,2,6,"CAR-LASSO",1.80048201736509,0.568392895500663
"222",10,10,50,0.5,2,6,"CAR-ALASSO",1.74321268623827,0.488071177758101
"223",10,10,50,0.5,2,6,"SRG-LASSO",4.87394767108691,0.981979117182954
"224",10,10,50,0.5,2,6,"multireg",3.46592606985183,1.53742239870264
"225",10,10,50,0.5,2,7,"CAR-LASSO",2.04330315830615,0.877261371779625
"226",10,10,50,0.5,2,7,"CAR-ALASSO",2.78625640766206,0.948018835512759
"227",10,10,50,0.5,2,7,"SRG-LASSO",4.9434834996023,1.69979920430517
"228",10,10,50,0.5,2,7,"multireg",4.14870978522416,2.71619502639014
"229",10,10,50,0.5,2,8,"CAR-LASSO",1.89816389389903,1.06649107371189
"230",10,10,50,0.5,2,8,"CAR-ALASSO",2.33438713722402,0.948028905735081
"231",10,10,50,0.5,2,8,"SRG-LASSO",4.94952670673557,1.69619264935469
"232",10,10,50,0.5,2,8,"multireg",3.3583861989594,2.08338471546622
"233",10,10,50,0.5,2,9,"CAR-LASSO",1.78960498476555,0.698190391722097
"234",10,10,50,0.5,2,9,"CAR-ALASSO",2.22109473309724,0.632357976555953
"235",10,10,50,0.5,2,9,"SRG-LASSO",4.93965153090098,1.00856652412513
"236",10,10,50,0.5,2,9,"multireg",3.60036261926982,1.83038211755826
"237",10,10,50,0.5,2,10,"CAR-LASSO",2.16563314380314,0.851510731957752
"238",10,10,50,0.5,2,10,"CAR-ALASSO",3.19280488241893,1.37639387229252
"239",10,10,50,0.5,2,10,"SRG-LASSO",4.91881344118629,1.82875966970072
"240",10,10,50,0.5,2,10,"multireg",4.28500933132844,2.67923340411662
"241",10,10,50,0.5,2,11,"CAR-LASSO",1.77228710339815,0.961298554913716
"242",10,10,50,0.5,2,11,"CAR-ALASSO",3.00324880995554,1.25450583523997
"243",10,10,50,0.5,2,11,"SRG-LASSO",4.86313604446403,1.67033119609977
"244",10,10,50,0.5,2,11,"multireg",4.35598179002942,2.85495354885324
"245",10,10,50,0.5,2,12,"CAR-LASSO",2.01415989713216,1.01765831797782
"246",10,10,50,0.5,2,12,"CAR-ALASSO",3.36363195829356,1.80773491906579
"247",10,10,50,0.5,2,12,"SRG-LASSO",4.93711280915953,1.75248330194865
"248",10,10,50,0.5,2,12,"multireg",4.37065813418204,3.0102778338692
"249",10,10,50,0.5,2,13,"CAR-LASSO",1.79582956054817,0.562034077007398
"250",10,10,50,0.5,2,13,"CAR-ALASSO",1.57338524168343,0.623856195018234
"251",10,10,50,0.5,2,13,"SRG-LASSO",4.92081848524466,0.942597721369852
"252",10,10,50,0.5,2,13,"multireg",3.29850946949864,1.28381067323968
"253",10,10,50,0.5,2,14,"CAR-LASSO",1.80151281699055,0.81379127647253
"254",10,10,50,0.5,2,14,"CAR-ALASSO",2.35600111952487,0.617653888543121
"255",10,10,50,0.5,2,14,"SRG-LASSO",4.92930156726204,1.13023712596065
"256",10,10,50,0.5,2,14,"multireg",3.37798121227227,1.92117547509914
"257",10,10,50,0.5,2,15,"CAR-LASSO",2.15284382378035,1.33283529631315
"258",10,10,50,0.5,2,15,"CAR-ALASSO",3.11159534945817,1.27848707970939
"259",10,10,50,0.5,2,15,"SRG-LASSO",4.95497498161205,1.84951725699833
"260",10,10,50,0.5,2,15,"multireg",4.25059619325646,2.95114234962425
"261",10,10,50,0.5,2,16,"CAR-LASSO",1.84864681079921,0.717322138656881
"262",10,10,50,0.5,2,16,"CAR-ALASSO",2.45496519663085,0.777473256071033
"263",10,10,50,0.5,2,16,"SRG-LASSO",4.91474862629089,1.29707469721135
"264",10,10,50,0.5,2,16,"multireg",3.6326774479883,2.21128858024266
"265",10,10,50,0.5,2,17,"CAR-LASSO",1.71129121590191,0.696967077500346
"266",10,10,50,0.5,2,17,"CAR-ALASSO",1.81542710523018,0.45739628751026
"267",10,10,50,0.5,2,17,"SRG-LASSO",4.87945379596304,1.06147846640109
"268",10,10,50,0.5,2,17,"multireg",3.99876592726478,2.11211775461151
"269",10,10,50,0.5,2,18,"CAR-LASSO",2.68577434317017,1.48765381891505
"270",10,10,50,0.5,2,18,"CAR-ALASSO",3.59851592203893,2.06938425017161
"271",10,10,50,0.5,2,18,"SRG-LASSO",4.98322121558967,1.89493888371848
"272",10,10,50,0.5,2,18,"multireg",4.20212973664197,3.05563524177026
"273",10,10,50,0.5,2,19,"CAR-LASSO",2.01069806315126,0.972629577169721
"274",10,10,50,0.5,2,19,"CAR-ALASSO",2.71601736818438,0.915676960483593
"275",10,10,50,0.5,2,19,"SRG-LASSO",5.01485992918805,1.61077952480309
"276",10,10,50,0.5,2,19,"multireg",3.59790462222805,2.37672517574248
"277",10,10,50,0.5,2,20,"CAR-LASSO",1.87647255529042,0.629367082681101
"278",10,10,50,0.5,2,20,"CAR-ALASSO",1.81272811558086,0.604560822355927
"279",10,10,50,0.5,2,20,"SRG-LASSO",4.90972663517793,0.967864782151644
"280",10,10,50,0.5,2,20,"multireg",3.65675455807149,1.82547936841677
"281",10,10,50,0.5,2,21,"CAR-LASSO",1.52474771382512,0.537733306005451
"282",10,10,50,0.5,2,21,"CAR-ALASSO",2.51311318286191,0.549350280964738
"283",10,10,50,0.5,2,21,"SRG-LASSO",4.97293677875731,1.13698801100867
"284",10,10,50,0.5,2,21,"multireg",3.96781298181649,1.82114126201804
"285",10,10,50,0.5,2,22,"CAR-LASSO",1.69211085930356,0.525372253604271
"286",10,10,50,0.5,2,22,"CAR-ALASSO",2.05276162181634,0.492992387628805
"287",10,10,50,0.5,2,22,"SRG-LASSO",4.91528036181018,0.883400309090845
"288",10,10,50,0.5,2,22,"multireg",3.51064010385244,1.51284451585996
"289",10,10,50,0.5,2,23,"CAR-LASSO",1.9707331597512,0.501254273804459
"290",10,10,50,0.5,2,23,"CAR-ALASSO",2.13117746713032,0.501534637303791
"291",10,10,50,0.5,2,23,"SRG-LASSO",4.91345210939537,1.08208920856078
"292",10,10,50,0.5,2,23,"multireg",3.6007848609849,1.54408809578996
"293",10,10,50,0.5,2,24,"CAR-LASSO",2.06813925873616,1.01624402479326
"294",10,10,50,0.5,2,24,"CAR-ALASSO",2.89482053823575,1.27237004899228
"295",10,10,50,0.5,2,24,"SRG-LASSO",4.90871903328283,2.00563940053184
"296",10,10,50,0.5,2,24,"multireg",4.75864616292275,3.58128820721955
"297",10,10,50,0.5,2,25,"CAR-LASSO",1.65346821103153,0.409498742094868
"298",10,10,50,0.5,2,25,"CAR-ALASSO",2.20003049036079,0.499748857906074
"299",10,10,50,0.5,2,25,"SRG-LASSO",4.98239633567045,0.993191717929047
"300",10,10,50,0.5,2,25,"multireg",3.96980644542956,1.61432967298304
"301",10,10,50,0.5,2,26,"CAR-LASSO",1.50768023436228,0.575078288033442
"302",10,10,50,0.5,2,26,"CAR-ALASSO",2.51288974892971,0.862169799384823
"303",10,10,50,0.5,2,26,"SRG-LASSO",4.90919418679727,1.20020365551354
"304",10,10,50,0.5,2,26,"multireg",4.13142479750882,2.2179488501607
"305",10,10,50,0.5,2,27,"CAR-LASSO",1.53885228899834,0.532482268045992
"306",10,10,50,0.5,2,27,"CAR-ALASSO",2.00455798542783,0.612288938676189
"307",10,10,50,0.5,2,27,"SRG-LASSO",4.91549685889061,0.993905736424038
"308",10,10,50,0.5,2,27,"multireg",3.71648020768211,1.68093047243369
"309",10,10,50,0.5,2,28,"CAR-LASSO",1.82694989930064,0.435357908013948
"310",10,10,50,0.5,2,28,"CAR-ALASSO",1.93076296732455,0.489226532789944
"311",10,10,50,0.5,2,28,"SRG-LASSO",4.95928289423418,1.0924333349178
"312",10,10,50,0.5,2,28,"multireg",3.44921227833994,1.59942348140166
"313",10,10,50,0.5,2,29,"CAR-LASSO",1.83658152217411,0.961388954727074
"314",10,10,50,0.5,2,29,"CAR-ALASSO",1.96590995548766,0.918779408282983
"315",10,10,50,0.5,2,29,"SRG-LASSO",4.82049346634688,1.13040789325406
"316",10,10,50,0.5,2,29,"multireg",3.05112609390296,2.09026011933795
"317",10,10,50,0.5,2,30,"CAR-LASSO",2.06947085759359,0.704285362562878
"318",10,10,50,0.5,2,30,"CAR-ALASSO",2.62585131247574,0.825504085374046
"319",10,10,50,0.5,2,30,"SRG-LASSO",4.89244429858118,1.55680914641825
"320",10,10,50,0.5,2,30,"multireg",4.29808496391305,2.53464829232911
"321",10,10,50,0.5,2,31,"CAR-LASSO",2.01433987108583,0.438890510300958
"322",10,10,50,0.5,2,31,"CAR-ALASSO",1.97974159623476,0.391485254832084
"323",10,10,50,0.5,2,31,"SRG-LASSO",4.9196499730435,1.05699824977102
"324",10,10,50,0.5,2,31,"multireg",3.91243168237777,1.70399667966765
"325",10,10,50,0.5,2,32,"CAR-LASSO",1.95097241458533,0.720037732350082
"326",10,10,50,0.5,2,32,"CAR-ALASSO",1.92911395428764,0.599632796912896
"327",10,10,50,0.5,2,32,"SRG-LASSO",4.924279769376,0.924324440475457
"328",10,10,50,0.5,2,32,"multireg",3.12217425560172,1.38066212934877
"329",10,10,50,0.5,2,33,"CAR-LASSO",1.68286641719239,0.704566201757952
"330",10,10,50,0.5,2,33,"CAR-ALASSO",1.12695702919273,0.35565800927813
"331",10,10,50,0.5,2,33,"SRG-LASSO",4.87767006562549,1.13718368326285
