"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"112",10,10,50,0.5,1,28,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"113",10,10,50,0.5,1,29,"CAR-ALASSO",32,39,7,22,52,9,37,2,53,0,46,1
"114",10,10,50,0.5,1,29,"CAR-LASSO",39,28,18,15,53,2,44,1,54,0,46,0
"115",10,10,50,0.5,1,29,"SRG-LASSO",51,5,41,3,53,0,46,1,54,0,46,0
"116",10,10,50,0.5,1,29,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"117",10,10,50,0.5,1,30,"CAR-ALASSO",30,40,6,24,53,7,39,1,54,2,44,0
"118",10,10,50,0.5,1,30,"CAR-LASSO",34,28,18,20,54,2,44,0,54,0,46,0
"119",10,10,50,0.5,1,30,"SRG-LASSO",53,4,42,1,54,0,46,0,54,0,46,0
"120",10,10,50,0.5,1,30,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"121",10,10,50,0.5,1,31,"CAR-ALASSO",32,35,11,22,52,5,41,2,54,0,46,0
"122",10,10,50,0.5,1,31,"CAR-LASSO",37,25,21,17,53,3,43,1,54,0,46,0
"123",10,10,50,0.5,1,31,"SRG-LASSO",47,13,33,7,54,0,46,0,54,0,46,0
"124",10,10,50,0.5,1,31,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"125",10,10,50,0.5,1,32,"CAR-ALASSO",38,36,10,16,52,6,40,2,54,1,45,0
"126",10,10,50,0.5,1,32,"CAR-LASSO",40,23,23,14,54,5,41,0,54,0,46,0
"127",10,10,50,0.5,1,32,"SRG-LASSO",52,4,42,2,54,1,45,0,54,0,46,0
"128",10,10,50,0.5,1,32,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"129",10,10,50,0.5,1,33,"CAR-ALASSO",31,40,6,23,52,10,36,2,54,1,45,0
"130",10,10,50,0.5,1,33,"CAR-LASSO",31,33,13,23,53,2,44,1,54,0,46,0
"131",10,10,50,0.5,1,33,"SRG-LASSO",51,5,41,3,53,1,45,1,53,1,45,1
"132",10,10,50,0.5,1,33,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"133",10,10,50,0.5,1,34,"CAR-ALASSO",32,42,4,22,52,11,35,2,54,3,43,0
"134",10,10,50,0.5,1,34,"CAR-LASSO",37,27,19,17,51,2,44,3,54,0,46,0
"135",10,10,50,0.5,1,34,"SRG-LASSO",50,10,36,4,54,1,45,0,54,0,46,0
"136",10,10,50,0.5,1,34,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"137",10,10,50,0.5,1,35,"CAR-ALASSO",30,38,8,24,52,11,35,2,54,1,45,0
"138",10,10,50,0.5,1,35,"CAR-LASSO",36,23,23,18,54,2,44,0,54,0,46,0
"139",10,10,50,0.5,1,35,"SRG-LASSO",47,12,34,7,54,0,46,0,54,0,46,0
"140",10,10,50,0.5,1,35,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"141",10,10,50,0.5,1,36,"CAR-ALASSO",32,37,9,22,49,9,37,5,53,1,45,1
"142",10,10,50,0.5,1,36,"CAR-LASSO",25,29,17,29,53,1,45,1,54,0,46,0
"143",10,10,50,0.5,1,36,"SRG-LASSO",52,8,38,2,54,2,44,0,54,0,46,0
"144",10,10,50,0.5,1,36,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"145",10,10,50,0.5,1,37,"CAR-ALASSO",34,36,10,20,49,10,36,5,53,0,46,1
"146",10,10,50,0.5,1,37,"CAR-LASSO",39,31,15,15,53,1,45,1,54,0,46,0
"147",10,10,50,0.5,1,37,"SRG-LASSO",51,3,43,3,54,0,46,0,54,0,46,0
"148",10,10,50,0.5,1,37,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"149",10,10,50,0.5,1,38,"CAR-ALASSO",35,39,7,19,50,6,40,4,54,0,46,0
"150",10,10,50,0.5,1,38,"CAR-LASSO",40,32,14,14,53,1,45,1,54,0,46,0
"151",10,10,50,0.5,1,38,"SRG-LASSO",47,10,36,7,54,3,43,0,54,1,45,0
"152",10,10,50,0.5,1,38,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"153",10,10,50,0.5,1,39,"CAR-ALASSO",33,40,6,21,52,5,41,2,54,0,46,0
"154",10,10,50,0.5,1,39,"CAR-LASSO",31,28,18,23,54,0,46,0,54,0,46,0
"155",10,10,50,0.5,1,39,"SRG-LASSO",52,5,41,2,54,0,46,0,54,0,46,0
"156",10,10,50,0.5,1,39,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"157",10,10,50,0.5,1,40,"CAR-ALASSO",33,35,11,21,51,8,38,3,53,1,45,1
"158",10,10,50,0.5,1,40,"CAR-LASSO",32,25,21,22,54,1,45,0,54,0,46,0
"159",10,10,50,0.5,1,40,"SRG-LASSO",48,11,35,6,53,2,44,1,53,0,46,1
"160",10,10,50,0.5,1,40,"multireg",NA,NA,NA,NA,53,3,43,1,54,0,46,0
"161",10,10,50,0.5,1,41,"CAR-ALASSO",38,43,3,16,51,5,41,3,52,0,46,2
"162",10,10,50,0.5,1,41,"CAR-LASSO",44,24,22,10,54,2,44,0,54,0,46,0
"163",10,10,50,0.5,1,41,"SRG-LASSO",54,3,43,0,54,0,46,0,54,0,46,0
"164",10,10,50,0.5,1,41,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"165",10,10,50,0.5,1,42,"CAR-ALASSO",30,40,6,24,52,5,41,2,54,0,46,0
"166",10,10,50,0.5,1,42,"CAR-LASSO",28,33,13,26,54,2,44,0,54,0,46,0
"167",10,10,50,0.5,1,42,"SRG-LASSO",53,7,39,1,54,2,44,0,54,0,46,0
"168",10,10,50,0.5,1,42,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"169",10,10,50,0.5,1,43,"CAR-ALASSO",31,37,9,23,52,5,41,2,54,1,45,0
"170",10,10,50,0.5,1,43,"CAR-LASSO",32,25,21,22,53,1,45,1,54,0,46,0
"171",10,10,50,0.5,1,43,"SRG-LASSO",50,5,41,4,52,0,46,2,54,0,46,0
"172",10,10,50,0.5,1,43,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"173",10,10,50,0.5,1,44,"CAR-ALASSO",31,41,5,23,52,9,37,2,54,3,43,0
"174",10,10,50,0.5,1,44,"CAR-LASSO",33,31,15,21,54,1,45,0,54,0,46,0
"175",10,10,50,0.5,1,44,"SRG-LASSO",51,6,40,3,54,2,44,0,54,0,46,0
"176",10,10,50,0.5,1,44,"multireg",NA,NA,NA,NA,53,1,45,1,54,1,45,0
"177",10,10,50,0.5,1,45,"CAR-ALASSO",29,40,6,25,51,6,40,3,54,1,45,0
"178",10,10,50,0.5,1,45,"CAR-LASSO",30,32,14,24,54,2,44,0,54,0,46,0
"179",10,10,50,0.5,1,45,"SRG-LASSO",52,5,41,2,54,1,45,0,54,0,46,0
"180",10,10,50,0.5,1,45,"multireg",NA,NA,NA,NA,54,1,45,0,54,1,45,0
"181",10,10,50,0.5,1,46,"CAR-ALASSO",33,40,6,21,51,6,40,3,54,2,44,0
"182",10,10,50,0.5,1,46,"CAR-LASSO",40,28,18,14,54,0,46,0,54,0,46,0
"183",10,10,50,0.5,1,46,"SRG-LASSO",51,4,42,3,54,0,46,0,54,0,46,0
"184",10,10,50,0.5,1,46,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"185",10,10,50,0.5,1,47,"CAR-ALASSO",30,42,4,24,54,7,39,0,54,0,46,0
"186",10,10,50,0.5,1,47,"CAR-LASSO",37,24,22,17,53,1,45,1,54,0,46,0
"187",10,10,50,0.5,1,47,"SRG-LASSO",51,5,41,3,54,0,46,0,54,0,46,0
"188",10,10,50,0.5,1,47,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"189",10,10,50,0.5,1,48,"CAR-ALASSO",32,37,9,22,53,5,41,1,54,1,45,0
"190",10,10,50,0.5,1,48,"CAR-LASSO",34,25,21,20,54,1,45,0,54,0,46,0
"191",10,10,50,0.5,1,48,"SRG-LASSO",48,4,42,6,54,0,46,0,54,0,46,0
"192",10,10,50,0.5,1,48,"multireg",NA,NA,NA,NA,54,1,45,0,54,1,45,0
"193",10,10,50,0.5,1,49,"CAR-ALASSO",30,42,4,24,52,8,38,2,54,0,46,0
"194",10,10,50,0.5,1,49,"CAR-LASSO",29,24,22,25,53,1,45,1,54,0,46,0
"195",10,10,50,0.5,1,49,"SRG-LASSO",50,5,41,4,54,1,45,0,54,0,46,0
"196",10,10,50,0.5,1,49,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"197",10,10,50,0.5,1,50,"CAR-ALASSO",32,41,5,22,53,6,40,1,53,0,46,1
"198",10,10,50,0.5,1,50,"CAR-LASSO",38,28,18,16,53,0,46,1,54,0,46,0
"199",10,10,50,0.5,1,50,"SRG-LASSO",51,5,41,3,54,0,46,0,54,0,46,0
"200",10,10,50,0.5,1,50,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"201",10,10,50,0.5,2,1,"CAR-ALASSO",34,41,5,20,53,11,35,1,54,2,44,0
"202",10,10,50,0.5,2,1,"CAR-LASSO",30,34,12,24,54,2,44,0,54,0,46,0
"203",10,10,50,0.5,2,1,"SRG-LASSO",45,24,22,9,54,2,44,0,54,0,46,0
"204",10,10,50,0.5,2,1,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"205",10,10,50,0.5,2,2,"CAR-ALASSO",39,38,8,15,54,6,40,0,54,0,46,0
"206",10,10,50,0.5,2,2,"CAR-LASSO",34,25,21,20,52,2,44,2,54,0,46,0
"207",10,10,50,0.5,2,2,"SRG-LASSO",45,17,29,9,53,1,45,1,54,0,46,0
"208",10,10,50,0.5,2,2,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"209",10,10,50,0.5,2,3,"CAR-ALASSO",36,40,6,18,49,11,35,5,54,1,45,0
"210",10,10,50,0.5,2,3,"CAR-LASSO",36,26,20,18,53,5,41,1,54,1,45,0
"211",10,10,50,0.5,2,3,"SRG-LASSO",45,20,26,9,52,2,44,2,54,0,46,0
"212",10,10,50,0.5,2,3,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"213",10,10,50,0.5,2,4,"CAR-ALASSO",32,33,13,22,53,7,39,1,54,0,46,0
"214",10,10,50,0.5,2,4,"CAR-LASSO",30,24,22,24,53,2,44,1,54,1,45,0
"215",10,10,50,0.5,2,4,"SRG-LASSO",48,8,38,6,54,1,45,0,54,0,46,0
"216",10,10,50,0.5,2,4,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"217",10,10,50,0.5,2,5,"CAR-ALASSO",33,36,10,21,49,6,40,5,54,1,45,0
"218",10,10,50,0.5,2,5,"CAR-LASSO",34,29,17,20,54,0,46,0,54,0,46,0
"219",10,10,50,0.5,2,5,"SRG-LASSO",51,14,32,3,54,0,46,0,54,0,46,0
"220",10,10,50,0.5,2,5,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"221",10,10,50,0.5,2,6,"CAR-ALASSO",40,37,9,14,54,5,41,0,54,0,46,0
"222",10,10,50,0.5,2,6,"CAR-LASSO",35,25,21,19,54,4,42,0,54,0,46,0
"223",10,10,50,0.5,2,6,"SRG-LASSO",51,12,34,3,54,0,46,0,54,0,46,0
"224",10,10,50,0.5,2,6,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"225",10,10,50,0.5,2,7,"CAR-ALASSO",35,40,6,19,53,7,39,1,54,0,46,0
"226",10,10,50,0.5,2,7,"CAR-LASSO",39,28,18,15,54,1,45,0,54,0,46,0
"227",10,10,50,0.5,2,7,"SRG-LASSO",48,11,35,6,54,0,46,0,54,0,46,0
"228",10,10,50,0.5,2,7,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"229",10,10,50,0.5,2,8,"CAR-ALASSO",39,34,12,15,52,6,40,2,54,0,46,0
"230",10,10,50,0.5,2,8,"CAR-LASSO",42,19,27,12,53,2,44,1,54,0,46,0
"231",10,10,50,0.5,2,8,"SRG-LASSO",51,3,43,3,54,0,46,0,54,0,46,0
"232",10,10,50,0.5,2,8,"multireg",NA,NA,NA,NA,54,1,45,0,54,1,45,0
"233",10,10,50,0.5,2,9,"CAR-ALASSO",34,37,9,20,53,10,36,1,54,2,44,0
"234",10,10,50,0.5,2,9,"CAR-LASSO",37,28,18,17,54,1,45,0,54,0,46,0
"235",10,10,50,0.5,2,9,"SRG-LASSO",48,14,32,6,54,0,46,0,54,0,46,0
"236",10,10,50,0.5,2,9,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"237",10,10,50,0.5,2,10,"CAR-ALASSO",37,38,8,17,53,13,33,1,53,2,44,1
"238",10,10,50,0.5,2,10,"CAR-LASSO",30,29,17,24,53,0,46,1,54,0,46,0
"239",10,10,50,0.5,2,10,"SRG-LASSO",43,16,30,11,54,0,46,0,54,0,46,0
"240",10,10,50,0.5,2,10,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"241",10,10,50,0.5,2,11,"CAR-ALASSO",34,42,4,20,52,7,39,2,54,1,45,0
"242",10,10,50,0.5,2,11,"CAR-LASSO",32,31,15,22,53,4,42,1,54,0,46,0
"243",10,10,50,0.5,2,11,"SRG-LASSO",48,14,32,6,53,0,46,1,54,0,46,0
"244",10,10,50,0.5,2,11,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"245",10,10,50,0.5,2,12,"CAR-ALASSO",32,36,10,22,51,8,38,3,52,0,46,2
"246",10,10,50,0.5,2,12,"CAR-LASSO",34,28,18,20,54,2,44,0,54,0,46,0
"247",10,10,50,0.5,2,12,"SRG-LASSO",45,14,32,9,52,2,44,2,54,0,46,0
"248",10,10,50,0.5,2,12,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"249",10,10,50,0.5,2,13,"CAR-ALASSO",35,35,11,19,51,11,35,3,53,0,46,1
"250",10,10,50,0.5,2,13,"CAR-LASSO",36,24,22,18,54,2,44,0,54,0,46,0
"251",10,10,50,0.5,2,13,"SRG-LASSO",48,15,31,6,54,1,45,0,54,0,46,0
"252",10,10,50,0.5,2,13,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"253",10,10,50,0.5,2,14,"CAR-ALASSO",37,39,7,17,52,9,37,2,54,1,45,0
"254",10,10,50,0.5,2,14,"CAR-LASSO",44,25,21,10,54,1,45,0,54,0,46,0
"255",10,10,50,0.5,2,14,"SRG-LASSO",44,12,34,10,54,0,46,0,54,0,46,0
"256",10,10,50,0.5,2,14,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"257",10,10,50,0.5,2,15,"CAR-ALASSO",37,38,8,17,51,2,44,3,54,0,46,0
"258",10,10,50,0.5,2,15,"CAR-LASSO",36,29,17,18,51,1,45,3,53,0,46,1
"259",10,10,50,0.5,2,15,"SRG-LASSO",47,14,32,7,53,0,46,1,54,0,46,0
"260",10,10,50,0.5,2,15,"multireg",NA,NA,NA,NA,54,1,45,0,54,1,45,0
"261",10,10,50,0.5,2,16,"CAR-ALASSO",35,41,5,19,50,10,36,4,54,0,46,0
"262",10,10,50,0.5,2,16,"CAR-LASSO",42,27,19,12,54,0,46,0,54,0,46,0
"263",10,10,50,0.5,2,16,"SRG-LASSO",50,11,35,4,54,0,46,0,54,0,46,0
"264",10,10,50,0.5,2,16,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"265",10,10,50,0.5,2,17,"CAR-ALASSO",27,43,3,27,53,4,42,1,54,0,46,0
"266",10,10,50,0.5,2,17,"CAR-LASSO",30,33,13,24,54,2,44,0,54,1,45,0
"267",10,10,50,0.5,2,17,"SRG-LASSO",48,21,25,6,54,0,46,0,54,0,46,0
"268",10,10,50,0.5,2,17,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"269",10,10,50,0.5,2,18,"CAR-ALASSO",37,32,14,17,54,5,41,0,54,0,46,0
"270",10,10,50,0.5,2,18,"CAR-LASSO",44,25,21,10,54,1,45,0,54,0,46,0
