"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"82",10,10,50,0.2,1,21,"GLASSO",9,4,32,0,9,3,33,0,9,0,36,0
"83",10,10,50,0.2,1,21,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"84",10,10,50,0.2,1,21,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"85",10,10,50,0.2,1,22,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"86",10,10,50,0.2,1,22,"GLASSO",9,5,31,0,9,1,35,0,9,0,36,0
"87",10,10,50,0.2,1,22,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"88",10,10,50,0.2,1,22,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"89",10,10,50,0.2,1,23,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"90",10,10,50,0.2,1,23,"GLASSO",9,10,26,0,9,4,32,0,9,1,35,0
"91",10,10,50,0.2,1,23,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"92",10,10,50,0.2,1,23,"multireg",NA,NA,NA,NA,9,2,34,0,9,1,35,0
"93",10,10,50,0.2,1,24,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"94",10,10,50,0.2,1,24,"GLASSO",9,9,27,0,9,2,34,0,9,0,36,0
"95",10,10,50,0.2,1,24,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"96",10,10,50,0.2,1,24,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"97",10,10,50,0.2,1,25,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"98",10,10,50,0.2,1,25,"GLASSO",9,7,29,0,9,1,35,0,9,0,36,0
"99",10,10,50,0.2,1,25,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"100",10,10,50,0.2,1,25,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"101",10,10,50,0.2,1,26,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"102",10,10,50,0.2,1,26,"GLASSO",9,6,30,0,9,0,36,0,9,0,36,0
"103",10,10,50,0.2,1,26,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"104",10,10,50,0.2,1,26,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"105",10,10,50,0.2,1,27,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"106",10,10,50,0.2,1,27,"GLASSO",9,4,32,0,9,0,36,0,9,0,36,0
"107",10,10,50,0.2,1,27,"adhoc",NA,NA,NA,NA,9,3,33,0,9,1,35,0
"108",10,10,50,0.2,1,27,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"109",10,10,50,0.2,1,28,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"110",10,10,50,0.2,1,28,"GLASSO",9,6,30,0,9,0,36,0,9,0,36,0
"111",10,10,50,0.2,1,28,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"112",10,10,50,0.2,1,28,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"113",10,10,50,0.2,1,29,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"114",10,10,50,0.2,1,29,"GLASSO",9,10,26,0,9,1,35,0,9,0,36,0
"115",10,10,50,0.2,1,29,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"116",10,10,50,0.2,1,29,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"117",10,10,50,0.2,1,30,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"118",10,10,50,0.2,1,30,"GLASSO",9,9,27,0,9,2,34,0,9,0,36,0
"119",10,10,50,0.2,1,30,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"120",10,10,50,0.2,1,30,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"121",10,10,50,0.2,1,31,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"122",10,10,50,0.2,1,31,"GLASSO",9,19,17,0,9,1,35,0,9,0,36,0
"123",10,10,50,0.2,1,31,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"124",10,10,50,0.2,1,31,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"125",10,10,50,0.2,1,32,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"126",10,10,50,0.2,1,32,"GLASSO",9,1,35,0,9,1,35,0,9,0,36,0
"127",10,10,50,0.2,1,32,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"128",10,10,50,0.2,1,32,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"129",10,10,50,0.2,1,33,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"130",10,10,50,0.2,1,33,"GLASSO",9,9,27,0,9,5,31,0,9,0,36,0
"131",10,10,50,0.2,1,33,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"132",10,10,50,0.2,1,33,"multireg",NA,NA,NA,NA,9,4,32,0,9,0,36,0
"133",10,10,50,0.2,1,34,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"134",10,10,50,0.2,1,34,"GLASSO",9,7,29,0,9,3,33,0,9,0,36,0
"135",10,10,50,0.2,1,34,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"136",10,10,50,0.2,1,34,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"137",10,10,50,0.2,1,35,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"138",10,10,50,0.2,1,35,"GLASSO",9,14,22,0,9,3,33,0,9,0,36,0
"139",10,10,50,0.2,1,35,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"140",10,10,50,0.2,1,35,"multireg",NA,NA,NA,NA,9,2,34,0,9,1,35,0
"141",10,10,50,0.2,1,36,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"142",10,10,50,0.2,1,36,"GLASSO",9,7,29,0,9,4,32,0,9,0,36,0
"143",10,10,50,0.2,1,36,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"144",10,10,50,0.2,1,36,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"145",10,10,50,0.2,1,37,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"146",10,10,50,0.2,1,37,"GLASSO",9,4,32,0,9,2,34,0,9,0,36,0
"147",10,10,50,0.2,1,37,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"148",10,10,50,0.2,1,37,"multireg",NA,NA,NA,NA,9,2,34,0,9,1,35,0
"149",10,10,50,0.2,1,38,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"150",10,10,50,0.2,1,38,"GLASSO",9,8,28,0,9,2,34,0,9,0,36,0
"151",10,10,50,0.2,1,38,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"152",10,10,50,0.2,1,38,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"153",10,10,50,0.2,1,39,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"154",10,10,50,0.2,1,39,"GLASSO",9,9,27,0,9,3,33,0,9,1,35,0
"155",10,10,50,0.2,1,39,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"156",10,10,50,0.2,1,39,"multireg",NA,NA,NA,NA,9,4,32,0,9,2,34,0
"157",10,10,50,0.2,1,40,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"158",10,10,50,0.2,1,40,"GLASSO",9,10,26,0,9,1,35,0,9,0,36,0
"159",10,10,50,0.2,1,40,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"160",10,10,50,0.2,1,40,"multireg",NA,NA,NA,NA,9,2,34,0,9,1,35,0
"161",10,10,50,0.2,1,41,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"162",10,10,50,0.2,1,41,"GLASSO",9,7,29,0,9,2,34,0,9,0,36,0
"163",10,10,50,0.2,1,41,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"164",10,10,50,0.2,1,41,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"165",10,10,50,0.2,1,42,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"166",10,10,50,0.2,1,42,"GLASSO",9,5,31,0,9,1,35,0,9,0,36,0
"167",10,10,50,0.2,1,42,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"168",10,10,50,0.2,1,42,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"169",10,10,50,0.2,1,43,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"170",10,10,50,0.2,1,43,"GLASSO",9,12,24,0,9,5,31,0,9,2,34,0
"171",10,10,50,0.2,1,43,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"172",10,10,50,0.2,1,43,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"173",10,10,50,0.2,1,44,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"174",10,10,50,0.2,1,44,"GLASSO",9,6,30,0,9,3,33,0,9,2,34,0
"175",10,10,50,0.2,1,44,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"176",10,10,50,0.2,1,44,"multireg",NA,NA,NA,NA,9,2,34,0,9,1,35,0
"177",10,10,50,0.2,1,45,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"178",10,10,50,0.2,1,45,"GLASSO",9,3,33,0,9,2,34,0,9,0,36,0
"179",10,10,50,0.2,1,45,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"180",10,10,50,0.2,1,45,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"181",10,10,50,0.2,1,46,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"182",10,10,50,0.2,1,46,"GLASSO",9,7,29,0,9,2,34,0,9,0,36,0
"183",10,10,50,0.2,1,46,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"184",10,10,50,0.2,1,46,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"185",10,10,50,0.2,1,47,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"186",10,10,50,0.2,1,47,"GLASSO",9,8,28,0,9,2,34,0,9,0,36,0
"187",10,10,50,0.2,1,47,"adhoc",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"188",10,10,50,0.2,1,47,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"189",10,10,50,0.2,1,48,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"190",10,10,50,0.2,1,48,"GLASSO",9,11,25,0,9,1,35,0,9,0,36,0
"191",10,10,50,0.2,1,48,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"192",10,10,50,0.2,1,48,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"193",10,10,50,0.2,1,49,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"194",10,10,50,0.2,1,49,"GLASSO",9,5,31,0,9,2,34,0,9,0,36,0
"195",10,10,50,0.2,1,49,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"196",10,10,50,0.2,1,49,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"197",10,10,50,0.2,1,50,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"198",10,10,50,0.2,1,50,"GLASSO",9,8,28,0,9,1,35,0,9,0,36,0
"199",10,10,50,0.2,1,50,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"200",10,10,50,0.2,1,50,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"201",10,10,50,0.2,2,1,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"202",10,10,50,0.2,2,1,"GLASSO",14,14,14,3,16,3,25,1,17,0,28,0
"203",10,10,50,0.2,2,1,"adhoc",NA,NA,NA,NA,16,0,28,1,17,0,28,0
"204",10,10,50,0.2,2,1,"multireg",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"205",10,10,50,0.2,2,2,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"206",10,10,50,0.2,2,2,"GLASSO",16,9,19,1,17,3,25,0,17,0,28,0
"207",10,10,50,0.2,2,2,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"208",10,10,50,0.2,2,2,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"209",10,10,50,0.2,2,3,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"210",10,10,50,0.2,2,3,"GLASSO",13,12,16,4,16,5,23,1,17,0,28,0
"211",10,10,50,0.2,2,3,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"212",10,10,50,0.2,2,3,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"213",10,10,50,0.2,2,4,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"214",10,10,50,0.2,2,4,"GLASSO",10,19,9,7,17,6,22,0,17,1,27,0
"215",10,10,50,0.2,2,4,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"216",10,10,50,0.2,2,4,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"217",10,10,50,0.2,2,5,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"218",10,10,50,0.2,2,5,"GLASSO",11,13,15,6,17,4,24,0,17,2,26,0
"219",10,10,50,0.2,2,5,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"220",10,10,50,0.2,2,5,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"221",10,10,50,0.2,2,6,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"222",10,10,50,0.2,2,6,"GLASSO",9,18,10,8,17,7,21,0,17,0,28,0
"223",10,10,50,0.2,2,6,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"224",10,10,50,0.2,2,6,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"225",10,10,50,0.2,2,7,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"226",10,10,50,0.2,2,7,"GLASSO",13,14,14,4,17,3,25,0,17,1,27,0
"227",10,10,50,0.2,2,7,"adhoc",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"228",10,10,50,0.2,2,7,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"229",10,10,50,0.2,2,8,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"230",10,10,50,0.2,2,8,"GLASSO",13,13,15,4,17,6,22,0,17,0,28,0
"231",10,10,50,0.2,2,8,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"232",10,10,50,0.2,2,8,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"233",10,10,50,0.2,2,9,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"234",10,10,50,0.2,2,9,"GLASSO",13,18,10,4,17,5,23,0,17,1,27,0
"235",10,10,50,0.2,2,9,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"236",10,10,50,0.2,2,9,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"237",10,10,50,0.2,2,10,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"238",10,10,50,0.2,2,10,"GLASSO",13,9,19,4,17,6,22,0,17,0,28,0
"239",10,10,50,0.2,2,10,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"240",10,10,50,0.2,2,10,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"241",10,10,50,0.2,2,11,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"242",10,10,50,0.2,2,11,"GLASSO",9,15,13,8,17,3,25,0,17,0,28,0
"243",10,10,50,0.2,2,11,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"244",10,10,50,0.2,2,11,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"245",10,10,50,0.2,2,12,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"246",10,10,50,0.2,2,12,"GLASSO",13,15,13,4,16,2,26,1,16,0,28,1
"247",10,10,50,0.2,2,12,"adhoc",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"248",10,10,50,0.2,2,12,"multireg",NA,NA,NA,NA,17,4,24,0,17,0,28,0
"249",10,10,50,0.2,2,13,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"250",10,10,50,0.2,2,13,"GLASSO",12,13,15,5,16,5,23,1,17,1,27,0
"251",10,10,50,0.2,2,13,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"252",10,10,50,0.2,2,13,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"253",10,10,50,0.2,2,14,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"254",10,10,50,0.2,2,14,"GLASSO",7,18,10,10,16,7,21,1,17,1,27,0
"255",10,10,50,0.2,2,14,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"256",10,10,50,0.2,2,14,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"257",10,10,50,0.2,2,15,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"258",10,10,50,0.2,2,15,"GLASSO",10,16,12,7,16,7,21,1,17,0,28,0
"259",10,10,50,0.2,2,15,"adhoc",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"260",10,10,50,0.2,2,15,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"261",10,10,50,0.2,2,16,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"262",10,10,50,0.2,2,16,"GLASSO",11,15,13,6,17,6,22,0,17,0,28,0
"263",10,10,50,0.2,2,16,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"264",10,10,50,0.2,2,16,"multireg",NA,NA,NA,NA,16,2,26,1,17,1,27,0
"265",10,10,50,0.2,2,17,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"266",10,10,50,0.2,2,17,"GLASSO",14,16,12,3,16,4,24,1,17,0,28,0
"267",10,10,50,0.2,2,17,"adhoc",NA,NA,NA,NA,16,2,26,1,17,0,28,0
"268",10,10,50,0.2,2,17,"multireg",NA,NA,NA,NA,16,2,26,1,17,0,28,0
"269",10,10,50,0.2,2,18,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"270",10,10,50,0.2,2,18,"GLASSO",16,12,16,1,17,5,23,0,17,0,28,0
"271",10,10,50,0.2,2,18,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"272",10,10,50,0.2,2,18,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"273",10,10,50,0.2,2,19,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"274",10,10,50,0.2,2,19,"GLASSO",10,13,15,7,16,4,24,1,17,0,28,0
"275",10,10,50,0.2,2,19,"adhoc",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"276",10,10,50,0.2,2,19,"multireg",NA,NA,NA,NA,17,6,22,0,17,0,28,0
"277",10,10,50,0.2,2,20,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"278",10,10,50,0.2,2,20,"GLASSO",12,16,12,5,15,1,27,2,17,0,28,0
"279",10,10,50,0.2,2,20,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"280",10,10,50,0.2,2,20,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
