"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"21",10,10,50,0.5,1,6,"CAR-ALASSO",9,35,1,0,9,26,10,0,9,4,32,0
"22",10,10,50,0.5,1,6,"CAR-LASSO",9,17,19,0,9,2,34,0,9,0,36,0
"23",10,10,50,0.5,1,6,"SRG-LASSO",9,12,24,0,9,2,34,0,9,0,36,0
"24",10,10,50,0.5,1,6,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"25",10,10,50,0.5,1,7,"CAR-ALASSO",9,34,2,0,9,23,13,0,9,2,34,0
"26",10,10,50,0.5,1,7,"CAR-LASSO",9,9,27,0,9,1,35,0,9,0,36,0
"27",10,10,50,0.5,1,7,"SRG-LASSO",9,6,30,0,9,2,34,0,9,1,35,0
"28",10,10,50,0.5,1,7,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"29",10,10,50,0.5,1,8,"CAR-ALASSO",9,35,1,0,9,22,14,0,9,6,30,0
"30",10,10,50,0.5,1,8,"CAR-LASSO",9,17,19,0,9,1,35,0,9,0,36,0
"31",10,10,50,0.5,1,8,"SRG-LASSO",9,12,24,0,9,1,35,0,9,0,36,0
"32",10,10,50,0.5,1,8,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"33",10,10,50,0.5,1,9,"CAR-ALASSO",9,34,2,0,9,23,13,0,9,1,35,0
"34",10,10,50,0.5,1,9,"CAR-LASSO",9,17,19,0,9,1,35,0,9,0,36,0
"35",10,10,50,0.5,1,9,"SRG-LASSO",9,8,28,0,9,2,34,0,9,0,36,0
"36",10,10,50,0.5,1,9,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"37",10,10,50,0.5,1,10,"CAR-ALASSO",9,34,2,0,9,21,15,0,9,2,34,0
"38",10,10,50,0.5,1,10,"CAR-LASSO",9,21,15,0,9,6,30,0,9,1,35,0
"39",10,10,50,0.5,1,10,"SRG-LASSO",9,17,19,0,9,1,35,0,9,0,36,0
"40",10,10,50,0.5,1,10,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"41",10,10,50,0.5,1,11,"CAR-ALASSO",9,32,4,0,9,16,20,0,9,5,31,0
"42",10,10,50,0.5,1,11,"CAR-LASSO",9,10,26,0,9,0,36,0,9,0,36,0
"43",10,10,50,0.5,1,11,"SRG-LASSO",9,5,31,0,9,1,35,0,9,0,36,0
"44",10,10,50,0.5,1,11,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"45",10,10,50,0.5,1,12,"CAR-ALASSO",9,35,1,0,9,23,13,0,9,2,34,0
"46",10,10,50,0.5,1,12,"CAR-LASSO",9,12,24,0,9,2,34,0,9,0,36,0
"47",10,10,50,0.5,1,12,"SRG-LASSO",9,7,29,0,9,0,36,0,9,0,36,0
"48",10,10,50,0.5,1,12,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"49",10,10,50,0.5,1,13,"CAR-ALASSO",9,35,1,0,9,22,14,0,9,3,33,0
"50",10,10,50,0.5,1,13,"CAR-LASSO",9,12,24,0,9,2,34,0,9,0,36,0
"51",10,10,50,0.5,1,13,"SRG-LASSO",9,3,33,0,9,1,35,0,9,0,36,0
"52",10,10,50,0.5,1,13,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"53",10,10,50,0.5,1,14,"CAR-ALASSO",9,33,3,0,9,18,18,0,9,2,34,0
"54",10,10,50,0.5,1,14,"CAR-LASSO",9,13,23,0,9,1,35,0,9,0,36,0
"55",10,10,50,0.5,1,14,"SRG-LASSO",9,9,27,0,9,0,36,0,9,0,36,0
"56",10,10,50,0.5,1,14,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"57",10,10,50,0.5,1,15,"CAR-ALASSO",9,32,4,0,9,14,22,0,9,3,33,0
"58",10,10,50,0.5,1,15,"CAR-LASSO",9,11,25,0,9,1,35,0,9,0,36,0
"59",10,10,50,0.5,1,15,"SRG-LASSO",9,5,31,0,9,2,34,0,9,0,36,0
"60",10,10,50,0.5,1,15,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"61",10,10,50,0.5,1,16,"CAR-ALASSO",9,30,6,0,9,14,22,0,9,2,34,0
"62",10,10,50,0.5,1,16,"CAR-LASSO",9,14,22,0,9,0,36,0,9,0,36,0
"63",10,10,50,0.5,1,16,"SRG-LASSO",9,4,32,0,9,1,35,0,9,0,36,0
"64",10,10,50,0.5,1,16,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"65",10,10,50,0.5,1,17,"CAR-ALASSO",9,33,3,0,9,22,14,0,9,3,33,0
"66",10,10,50,0.5,1,17,"CAR-LASSO",9,18,18,0,9,2,34,0,9,0,36,0
"67",10,10,50,0.5,1,17,"SRG-LASSO",9,5,31,0,9,1,35,0,9,0,36,0
"68",10,10,50,0.5,1,17,"multireg",NA,NA,NA,NA,9,1,35,0,9,1,35,0
"69",10,10,50,0.5,1,18,"CAR-ALASSO",9,31,5,0,9,12,24,0,9,0,36,0
"70",10,10,50,0.5,1,18,"CAR-LASSO",9,14,22,0,9,2,34,0,9,1,35,0
"71",10,10,50,0.5,1,18,"SRG-LASSO",9,7,29,0,9,0,36,0,9,0,36,0
"72",10,10,50,0.5,1,18,"multireg",NA,NA,NA,NA,9,1,35,0,9,1,35,0
"73",10,10,50,0.5,1,19,"CAR-ALASSO",9,32,4,0,9,21,15,0,9,3,33,0
"74",10,10,50,0.5,1,19,"CAR-LASSO",9,15,21,0,9,2,34,0,9,0,36,0
"75",10,10,50,0.5,1,19,"SRG-LASSO",9,6,30,0,9,1,35,0,9,0,36,0
"76",10,10,50,0.5,1,19,"multireg",NA,NA,NA,NA,9,3,33,0,9,1,35,0
"77",10,10,50,0.5,1,20,"CAR-ALASSO",9,32,4,0,9,14,22,0,9,3,33,0
"78",10,10,50,0.5,1,20,"CAR-LASSO",9,9,27,0,9,1,35,0,9,0,36,0
"79",10,10,50,0.5,1,20,"SRG-LASSO",9,7,29,0,9,1,35,0,9,0,36,0
"80",10,10,50,0.5,1,20,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"81",10,10,50,0.5,1,21,"CAR-ALASSO",9,29,7,0,9,13,23,0,9,0,36,0
"82",10,10,50,0.5,1,21,"CAR-LASSO",9,8,28,0,9,2,34,0,9,0,36,0
"83",10,10,50,0.5,1,21,"SRG-LASSO",9,5,31,0,9,2,34,0,9,0,36,0
"84",10,10,50,0.5,1,21,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"85",10,10,50,0.5,1,22,"CAR-ALASSO",9,34,2,0,9,26,10,0,9,5,31,0
"86",10,10,50,0.5,1,22,"CAR-LASSO",9,15,21,0,9,1,35,0,9,0,36,0
"87",10,10,50,0.5,1,22,"SRG-LASSO",9,7,29,0,9,1,35,0,9,0,36,0
"88",10,10,50,0.5,1,22,"multireg",NA,NA,NA,NA,9,2,34,0,9,1,35,0
"89",10,10,50,0.5,1,23,"CAR-ALASSO",9,34,2,0,9,19,17,0,9,0,36,0
"90",10,10,50,0.5,1,23,"CAR-LASSO",9,16,20,0,9,0,36,0,9,0,36,0
"91",10,10,50,0.5,1,23,"SRG-LASSO",9,9,27,0,9,0,36,0,9,0,36,0
"92",10,10,50,0.5,1,23,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"93",10,10,50,0.5,1,24,"CAR-ALASSO",9,35,1,0,9,23,13,0,9,4,32,0
"94",10,10,50,0.5,1,24,"CAR-LASSO",9,16,20,0,9,1,35,0,9,0,36,0
"95",10,10,50,0.5,1,24,"SRG-LASSO",9,14,22,0,9,1,35,0,9,0,36,0
"96",10,10,50,0.5,1,24,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"97",10,10,50,0.5,1,25,"CAR-ALASSO",9,34,2,0,9,18,18,0,9,2,34,0
"98",10,10,50,0.5,1,25,"CAR-LASSO",9,11,25,0,9,2,34,0,9,0,36,0
"99",10,10,50,0.5,1,25,"SRG-LASSO",9,10,26,0,9,2,34,0,9,1,35,0
"100",10,10,50,0.5,1,25,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"101",10,10,50,0.5,1,26,"CAR-ALASSO",9,32,4,0,9,16,20,0,9,0,36,0
"102",10,10,50,0.5,1,26,"CAR-LASSO",9,16,20,0,9,0,36,0,9,0,36,0
"103",10,10,50,0.5,1,26,"SRG-LASSO",9,6,30,0,9,0,36,0,9,0,36,0
"104",10,10,50,0.5,1,26,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"105",10,10,50,0.5,1,27,"CAR-ALASSO",9,32,4,0,9,13,23,0,9,1,35,0
"106",10,10,50,0.5,1,27,"CAR-LASSO",9,11,25,0,9,0,36,0,9,0,36,0
"107",10,10,50,0.5,1,27,"SRG-LASSO",9,5,31,0,9,0,36,0,9,0,36,0
"108",10,10,50,0.5,1,27,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"109",10,10,50,0.5,1,28,"CAR-ALASSO",9,31,5,0,9,20,16,0,9,1,35,0
"110",10,10,50,0.5,1,28,"CAR-LASSO",9,13,23,0,9,0,36,0,9,0,36,0
"111",10,10,50,0.5,1,28,"SRG-LASSO",9,5,31,0,9,0,36,0,9,0,36,0
"112",10,10,50,0.5,1,28,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"113",10,10,50,0.5,1,29,"CAR-ALASSO",9,34,2,0,9,25,11,0,9,4,32,0
"114",10,10,50,0.5,1,29,"CAR-LASSO",9,17,19,0,9,3,33,0,9,0,36,0
"115",10,10,50,0.5,1,29,"SRG-LASSO",9,4,32,0,9,0,36,0,9,0,36,0
"116",10,10,50,0.5,1,29,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"117",10,10,50,0.5,1,30,"CAR-ALASSO",9,31,5,0,9,25,11,0,9,2,34,0
"118",10,10,50,0.5,1,30,"CAR-LASSO",9,15,21,0,9,1,35,0,9,0,36,0
"119",10,10,50,0.5,1,30,"SRG-LASSO",9,8,28,0,9,4,32,0,9,0,36,0
"120",10,10,50,0.5,1,30,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"121",10,10,50,0.5,1,31,"CAR-ALASSO",9,32,4,0,9,15,21,0,9,1,35,0
"122",10,10,50,0.5,1,31,"CAR-LASSO",9,13,23,0,9,1,35,0,9,0,36,0
"123",10,10,50,0.5,1,31,"SRG-LASSO",9,6,30,0,9,1,35,0,9,0,36,0
"124",10,10,50,0.5,1,31,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"125",10,10,50,0.5,1,32,"CAR-ALASSO",9,33,3,0,9,16,20,0,9,1,35,0
"126",10,10,50,0.5,1,32,"CAR-LASSO",9,11,25,0,9,2,34,0,9,0,36,0
"127",10,10,50,0.5,1,32,"SRG-LASSO",9,4,32,0,9,0,36,0,9,0,36,0
"128",10,10,50,0.5,1,32,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"129",10,10,50,0.5,1,33,"CAR-ALASSO",9,32,4,0,9,22,14,0,9,1,35,0
"130",10,10,50,0.5,1,33,"CAR-LASSO",9,17,19,0,9,1,35,0,9,0,36,0
"131",10,10,50,0.5,1,33,"SRG-LASSO",9,5,31,0,9,0,36,0,9,0,36,0
"132",10,10,50,0.5,1,33,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"133",10,10,50,0.5,1,34,"CAR-ALASSO",9,32,4,0,9,23,13,0,9,1,35,0
"134",10,10,50,0.5,1,34,"CAR-LASSO",9,14,22,0,9,0,36,0,9,0,36,0
"135",10,10,50,0.5,1,34,"SRG-LASSO",9,6,30,0,9,1,35,0,9,0,36,0
"136",10,10,50,0.5,1,34,"multireg",NA,NA,NA,NA,9,3,33,0,9,2,34,0
"137",10,10,50,0.5,1,35,"CAR-ALASSO",9,33,3,0,9,22,14,0,9,1,35,0
"138",10,10,50,0.5,1,35,"CAR-LASSO",9,15,21,0,9,3,33,0,9,0,36,0
"139",10,10,50,0.5,1,35,"SRG-LASSO",9,9,27,0,9,0,36,0,9,0,36,0
"140",10,10,50,0.5,1,35,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"141",10,10,50,0.5,1,36,"CAR-ALASSO",9,35,1,0,9,25,11,0,9,4,32,0
"142",10,10,50,0.5,1,36,"CAR-LASSO",9,14,22,0,9,0,36,0,9,0,36,0
"143",10,10,50,0.5,1,36,"SRG-LASSO",9,7,29,0,9,1,35,0,9,0,36,0
"144",10,10,50,0.5,1,36,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"145",10,10,50,0.5,1,37,"CAR-ALASSO",9,32,4,0,9,16,20,0,9,4,32,0
"146",10,10,50,0.5,1,37,"CAR-LASSO",9,13,23,0,9,1,35,0,9,0,36,0
"147",10,10,50,0.5,1,37,"SRG-LASSO",9,4,32,0,9,2,34,0,9,0,36,0
"148",10,10,50,0.5,1,37,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"149",10,10,50,0.5,1,38,"CAR-ALASSO",9,32,4,0,9,18,18,0,9,0,36,0
"150",10,10,50,0.5,1,38,"CAR-LASSO",9,14,22,0,9,2,34,0,9,0,36,0
"151",10,10,50,0.5,1,38,"SRG-LASSO",9,5,31,0,9,3,33,0,9,0,36,0
"152",10,10,50,0.5,1,38,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"153",10,10,50,0.5,1,39,"CAR-ALASSO",9,34,2,0,9,16,20,0,9,2,34,0
"154",10,10,50,0.5,1,39,"CAR-LASSO",9,13,23,0,9,4,32,0,9,0,36,0
"155",10,10,50,0.5,1,39,"SRG-LASSO",9,6,30,0,9,1,35,0,9,1,35,0
"156",10,10,50,0.5,1,39,"multireg",NA,NA,NA,NA,9,1,35,0,9,1,35,0
"157",10,10,50,0.5,1,40,"CAR-ALASSO",9,31,5,0,9,17,19,0,9,4,32,0
"158",10,10,50,0.5,1,40,"CAR-LASSO",9,9,27,0,9,1,35,0,9,0,36,0
"159",10,10,50,0.5,1,40,"SRG-LASSO",9,11,25,0,9,2,34,0,9,1,35,0
"160",10,10,50,0.5,1,40,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"161",10,10,50,0.5,1,41,"CAR-ALASSO",9,34,2,0,9,21,15,0,9,1,35,0
"162",10,10,50,0.5,1,41,"CAR-LASSO",9,12,24,0,9,0,36,0,9,0,36,0
"163",10,10,50,0.5,1,41,"SRG-LASSO",9,6,30,0,9,4,32,0,9,1,35,0
"164",10,10,50,0.5,1,41,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"165",10,10,50,0.5,1,42,"CAR-ALASSO",9,35,1,0,9,18,18,0,9,1,35,0
"166",10,10,50,0.5,1,42,"CAR-LASSO",9,13,23,0,9,0,36,0,9,0,36,0
"167",10,10,50,0.5,1,42,"SRG-LASSO",9,7,29,0,9,0,36,0,9,0,36,0
"168",10,10,50,0.5,1,42,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"169",10,10,50,0.5,1,43,"CAR-ALASSO",9,32,4,0,9,18,18,0,9,1,35,0
"170",10,10,50,0.5,1,43,"CAR-LASSO",9,17,19,0,9,3,33,0,9,0,36,0
"171",10,10,50,0.5,1,43,"SRG-LASSO",9,8,28,0,9,3,33,0,9,0,36,0
"172",10,10,50,0.5,1,43,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"173",10,10,50,0.5,1,44,"CAR-ALASSO",9,34,2,0,9,17,19,0,9,3,33,0
"174",10,10,50,0.5,1,44,"CAR-LASSO",9,14,22,0,9,1,35,0,9,1,35,0
"175",10,10,50,0.5,1,44,"SRG-LASSO",9,7,29,0,9,1,35,0,9,0,36,0
"176",10,10,50,0.5,1,44,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"177",10,10,50,0.5,1,45,"CAR-ALASSO",9,33,3,0,9,16,20,0,9,3,33,0
"178",10,10,50,0.5,1,45,"CAR-LASSO",9,16,20,0,9,1,35,0,9,0,36,0
"179",10,10,50,0.5,1,45,"SRG-LASSO",9,6,30,0,9,1,35,0,9,0,36,0
"180",10,10,50,0.5,1,45,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"181",10,10,50,0.5,1,46,"CAR-ALASSO",9,35,1,0,9,21,15,0,9,3,33,0
"182",10,10,50,0.5,1,46,"CAR-LASSO",9,14,22,0,9,0,36,0,9,0,36,0
"183",10,10,50,0.5,1,46,"SRG-LASSO",9,5,31,0,9,2,34,0,9,0,36,0
"184",10,10,50,0.5,1,46,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"185",10,10,50,0.5,1,47,"CAR-ALASSO",9,35,1,0,9,16,20,0,9,3,33,0
"186",10,10,50,0.5,1,47,"CAR-LASSO",9,18,18,0,9,1,35,0,9,0,36,0
"187",10,10,50,0.5,1,47,"SRG-LASSO",9,5,31,0,9,2,34,0,9,0,36,0
"188",10,10,50,0.5,1,47,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"189",10,10,50,0.5,1,48,"CAR-ALASSO",9,31,5,0,9,21,15,0,9,2,34,0
"190",10,10,50,0.5,1,48,"CAR-LASSO",9,13,23,0,9,3,33,0,9,1,35,0
"191",10,10,50,0.5,1,48,"SRG-LASSO",9,6,30,0,9,1,35,0,9,0,36,0
"192",10,10,50,0.5,1,48,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"193",10,10,50,0.5,1,49,"CAR-ALASSO",9,31,5,0,9,15,21,0,9,3,33,0
"194",10,10,50,0.5,1,49,"CAR-LASSO",9,14,22,0,9,1,35,0,9,0,36,0
"195",10,10,50,0.5,1,49,"SRG-LASSO",9,6,30,0,9,2,34,0,9,0,36,0
"196",10,10,50,0.5,1,49,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"197",10,10,50,0.5,1,50,"CAR-ALASSO",9,35,1,0,9,24,12,0,9,5,31,0
"198",10,10,50,0.5,1,50,"CAR-LASSO",9,14,22,0,9,2,34,0,9,0,36,0
"199",10,10,50,0.5,1,50,"SRG-LASSO",9,8,28,0,9,1,35,0,9,0,36,0
"200",10,10,50,0.5,1,50,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"201",10,10,50,0.5,2,1,"CAR-ALASSO",12,24,4,5,17,18,10,0,17,2,26,0
"202",10,10,50,0.5,2,1,"CAR-LASSO",11,18,10,6,17,3,25,0,17,1,27,0
"203",10,10,50,0.5,2,1,"SRG-LASSO",6,20,8,11,17,5,23,0,17,0,28,0
"204",10,10,50,0.5,2,1,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"205",10,10,50,0.5,2,2,"CAR-ALASSO",16,24,4,1,17,19,9,0,17,3,25,0
"206",10,10,50,0.5,2,2,"CAR-LASSO",12,15,13,5,17,2,26,0,17,0,28,0
"207",10,10,50,0.5,2,2,"SRG-LASSO",8,14,14,9,17,5,23,0,17,0,28,0
"208",10,10,50,0.5,2,2,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"209",10,10,50,0.5,2,3,"CAR-ALASSO",16,25,3,1,17,17,11,0,17,3,25,0
"210",10,10,50,0.5,2,3,"CAR-LASSO",14,18,10,3,17,5,23,0,17,1,27,0
"211",10,10,50,0.5,2,3,"SRG-LASSO",4,17,11,13,17,7,21,0,17,1,27,0
"212",10,10,50,0.5,2,3,"multireg",NA,NA,NA,NA,16,2,26,1,17,1,27,0
"213",10,10,50,0.5,2,4,"CAR-ALASSO",14,26,2,3,17,23,5,0,17,2,26,0
"214",10,10,50,0.5,2,4,"CAR-LASSO",14,8,20,3,17,1,27,0,17,0,28,0
"215",10,10,50,0.5,2,4,"SRG-LASSO",5,15,13,12,15,3,25,2,17,0,28,0
"216",10,10,50,0.5,2,4,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"217",10,10,50,0.5,2,5,"CAR-ALASSO",13,27,1,4,17,18,10,0,17,3,25,0
"218",10,10,50,0.5,2,5,"CAR-LASSO",13,20,8,4,17,4,24,0,17,0,28,0
"219",10,10,50,0.5,2,5,"SRG-LASSO",6,16,12,11,16,0,28,1,17,0,28,0
"220",10,10,50,0.5,2,5,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"221",10,10,50,0.5,2,6,"CAR-ALASSO",17,23,5,0,17,16,12,0,17,4,24,0
"222",10,10,50,0.5,2,6,"CAR-LASSO",16,15,13,1,17,6,22,0,17,0,28,0
"223",10,10,50,0.5,2,6,"SRG-LASSO",9,13,15,8,16,4,24,1,17,0,28,0
"224",10,10,50,0.5,2,6,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"225",10,10,50,0.5,2,7,"CAR-ALASSO",17,27,1,0,17,18,10,0,17,4,24,0
"226",10,10,50,0.5,2,7,"CAR-LASSO",15,18,10,2,17,5,23,0,17,0,28,0
"227",10,10,50,0.5,2,7,"SRG-LASSO",10,14,14,7,17,4,24,0,17,0,28,0
"228",10,10,50,0.5,2,7,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"229",10,10,50,0.5,2,8,"CAR-ALASSO",16,27,1,1,17,24,4,0,17,4,24,0
"230",10,10,50,0.5,2,8,"CAR-LASSO",14,17,11,3,17,4,24,0,17,0,28,0
"231",10,10,50,0.5,2,8,"SRG-LASSO",1,19,9,16,17,2,26,0,17,0,28,0
"232",10,10,50,0.5,2,8,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"233",10,10,50,0.5,2,9,"CAR-ALASSO",15,25,3,2,17,14,14,0,17,2,26,0
"234",10,10,50,0.5,2,9,"CAR-LASSO",14,14,14,3,17,1,27,0,17,0,28,0
"235",10,10,50,0.5,2,9,"SRG-LASSO",7,14,14,10,17,1,27,0,17,0,28,0
"236",10,10,50,0.5,2,9,"multireg",NA,NA,NA,NA,16,1,27,1,17,0,28,0
"237",10,10,50,0.5,2,10,"CAR-ALASSO",15,27,1,2,17,21,7,0,17,2,26,0
"238",10,10,50,0.5,2,10,"CAR-LASSO",11,21,7,6,17,3,25,0,17,1,27,0
"239",10,10,50,0.5,2,10,"SRG-LASSO",6,21,7,11,17,3,25,0,17,0,28,0
"240",10,10,50,0.5,2,10,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"241",10,10,50,0.5,2,11,"CAR-ALASSO",14,26,2,3,17,20,8,0,17,3,25,0
"242",10,10,50,0.5,2,11,"CAR-LASSO",11,22,6,6,17,6,22,0,17,1,27,0
"243",10,10,50,0.5,2,11,"SRG-LASSO",8,18,10,9,17,1,27,0,17,0,28,0
"244",10,10,50,0.5,2,11,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"245",10,10,50,0.5,2,12,"CAR-ALASSO",15,26,2,2,16,21,7,1,17,2,26,0
"246",10,10,50,0.5,2,12,"CAR-LASSO",14,18,10,3,17,2,26,0,17,0,28,0
"247",10,10,50,0.5,2,12,"SRG-LASSO",12,16,12,5,17,4,24,0,17,0,28,0
"248",10,10,50,0.5,2,12,"multireg",NA,NA,NA,NA,15,1,27,2,17,0,28,0
"249",10,10,50,0.5,2,13,"CAR-ALASSO",12,24,4,5,16,18,10,1,17,2,26,0
"250",10,10,50,0.5,2,13,"CAR-LASSO",13,17,11,4,17,5,23,0,17,1,27,0
"251",10,10,50,0.5,2,13,"SRG-LASSO",7,12,16,10,17,3,25,0,17,0,28,0
"252",10,10,50,0.5,2,13,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"253",10,10,50,0.5,2,14,"CAR-ALASSO",16,28,0,1,17,21,7,0,17,6,22,0
"254",10,10,50,0.5,2,14,"CAR-LASSO",15,13,15,2,17,2,26,0,17,0,28,0
"255",10,10,50,0.5,2,14,"SRG-LASSO",3,18,10,14,17,3,25,0,17,0,28,0
"256",10,10,50,0.5,2,14,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"257",10,10,50,0.5,2,15,"CAR-ALASSO",14,22,6,3,16,13,15,1,17,2,26,0
"258",10,10,50,0.5,2,15,"CAR-LASSO",13,11,17,4,17,1,27,0,17,0,28,0
"259",10,10,50,0.5,2,15,"SRG-LASSO",3,18,10,14,16,2,26,1,17,1,27,0
"260",10,10,50,0.5,2,15,"multireg",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"261",10,10,50,0.5,2,16,"CAR-ALASSO",15,24,4,2,17,18,10,0,17,3,25,0
"262",10,10,50,0.5,2,16,"CAR-LASSO",14,17,11,3,17,1,27,0,17,0,28,0
"263",10,10,50,0.5,2,16,"SRG-LASSO",5,18,10,12,17,1,27,0,17,0,28,0
"264",10,10,50,0.5,2,16,"multireg",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"265",10,10,50,0.5,2,17,"CAR-ALASSO",14,26,2,3,17,17,11,0,17,2,26,0
"266",10,10,50,0.5,2,17,"CAR-LASSO",11,21,7,6,17,2,26,0,17,1,27,0
"267",10,10,50,0.5,2,17,"SRG-LASSO",5,20,8,12,16,5,23,1,17,0,28,0
"268",10,10,50,0.5,2,17,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"269",10,10,50,0.5,2,18,"CAR-ALASSO",13,24,4,4,17,21,7,0,17,3,25,0
"270",10,10,50,0.5,2,18,"CAR-LASSO",15,15,13,2,17,2,26,0,17,0,28,0
