"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"35",10,5,50,0.2,1,9,"SRG-LASSO",4.48268415860227,0.849535202111744
"36",10,5,50,0.2,1,9,"multireg",1.68554874746198,0.893501459603842
"37",10,5,50,0.2,1,10,"CAR-LASSO",0.902528039647539,0.746339585422172
"38",10,5,50,0.2,1,10,"CAR-ALASSO",1.05760102797562,0.592838012124169
"39",10,5,50,0.2,1,10,"SRG-LASSO",4.51293784405464,1.02263188329044
"40",10,5,50,0.2,1,10,"multireg",2.03035998188526,0.960238571465565
"41",10,5,50,0.2,1,11,"CAR-LASSO",1.1134207415146,0.474523775350963
"42",10,5,50,0.2,1,11,"CAR-ALASSO",0.794395571332974,0.198576596071112
"43",10,5,50,0.2,1,11,"SRG-LASSO",4.47931316214237,0.712853983271193
"44",10,5,50,0.2,1,11,"multireg",2.04977990357193,0.823531182943553
"45",10,5,50,0.2,1,12,"CAR-LASSO",0.709319676176976,0.656327575230049
"46",10,5,50,0.2,1,12,"CAR-ALASSO",1.23362338032632,0.642247880345897
"47",10,5,50,0.2,1,12,"SRG-LASSO",4.51267967506872,1.24485816293495
"48",10,5,50,0.2,1,12,"multireg",1.97809670493101,1.18758484875017
"49",10,5,50,0.2,1,13,"CAR-LASSO",0.802666234755286,0.687930511244998
"50",10,5,50,0.2,1,13,"CAR-ALASSO",-0.335106559864806,0.441745241536633
"51",10,5,50,0.2,1,13,"SRG-LASSO",4.42995559381675,1.1394751362985
"52",10,5,50,0.2,1,13,"multireg",1.40036399358565,0.742054656341315
"53",10,5,50,0.2,1,14,"CAR-LASSO",0.39687996144642,0.44724751911424
"54",10,5,50,0.2,1,14,"CAR-ALASSO",0.475064210207297,0.247245408059403
"55",10,5,50,0.2,1,14,"SRG-LASSO",4.41286581631,0.65917109548958
"56",10,5,50,0.2,1,14,"multireg",1.70967863451388,0.639733394921803
"57",10,5,50,0.2,1,15,"CAR-LASSO",0.353567435161655,0.684827883935668
"58",10,5,50,0.2,1,15,"CAR-ALASSO",0.00723143193552578,0.495737548315745
"59",10,5,50,0.2,1,15,"SRG-LASSO",4.51504012731335,0.710275333338764
"60",10,5,50,0.2,1,15,"multireg",1.56249543023524,0.719183268586264
"61",10,5,50,0.2,1,16,"CAR-LASSO",0.625463531005469,0.679546734646976
"62",10,5,50,0.2,1,16,"CAR-ALASSO",0.191865756683547,0.314756106128824
"63",10,5,50,0.2,1,16,"SRG-LASSO",4.41937506008557,0.90252413637146
"64",10,5,50,0.2,1,16,"multireg",1.699473421503,0.766095120255041
"65",10,5,50,0.2,1,17,"CAR-LASSO",0.677202154422089,0.739750282707034
"66",10,5,50,0.2,1,17,"CAR-ALASSO",0.244811748557936,0.629152117511403
"67",10,5,50,0.2,1,17,"SRG-LASSO",4.53947061619251,1.07388449740829
"68",10,5,50,0.2,1,17,"multireg",2.18643967830068,0.937811631262413
"69",10,5,50,0.2,1,18,"CAR-LASSO",0.236222290971365,0.434414584431272
"70",10,5,50,0.2,1,18,"CAR-ALASSO",-0.365358973692144,0.251908048437715
"71",10,5,50,0.2,1,18,"SRG-LASSO",4.46700901358913,0.725824226400993
"72",10,5,50,0.2,1,18,"multireg",1.6252463526077,0.851545097800315
"73",10,5,50,0.2,1,19,"CAR-LASSO",0.740247541737014,0.813956246825494
"74",10,5,50,0.2,1,19,"CAR-ALASSO",0.189437557376449,0.533004751272731
"75",10,5,50,0.2,1,19,"SRG-LASSO",4.49990868302212,1.26965498629036
"76",10,5,50,0.2,1,19,"multireg",2.0138006950743,1.15911671365965
"77",10,5,50,0.2,1,20,"CAR-LASSO",0.892927063500911,0.544268313834122
"78",10,5,50,0.2,1,20,"CAR-ALASSO",0.316216218698913,0.599313785197342
"79",10,5,50,0.2,1,20,"SRG-LASSO",4.45740091562856,0.73270623037928
"80",10,5,50,0.2,1,20,"multireg",1.59853577297464,0.596901682703072
"81",10,5,50,0.2,1,21,"CAR-LASSO",0.653325625802759,0.637822070083397
"82",10,5,50,0.2,1,21,"CAR-ALASSO",0.916651586283745,0.506989940524754
"83",10,5,50,0.2,1,21,"SRG-LASSO",4.47167474310151,1.45186694760737
"84",10,5,50,0.2,1,21,"multireg",2.01003472218547,1.15619054628961
"85",10,5,50,0.2,1,22,"CAR-LASSO",0.745304267460925,0.50456877092919
"86",10,5,50,0.2,1,22,"CAR-ALASSO",0.773214076979927,0.184146988706786
"87",10,5,50,0.2,1,22,"SRG-LASSO",4.49975795471544,0.775478040298207
"88",10,5,50,0.2,1,22,"multireg",2.20004156047185,0.888794013320391
"89",10,5,50,0.2,1,23,"CAR-LASSO",0.470267940283317,1.06017723542807
"90",10,5,50,0.2,1,23,"CAR-ALASSO",0.604469010955421,0.836640163906065
"91",10,5,50,0.2,1,23,"SRG-LASSO",4.49045224258756,1.47933553832892
"92",10,5,50,0.2,1,23,"multireg",2.36852519060112,1.29140150668525
"93",10,5,50,0.2,1,24,"CAR-LASSO",0.654345229423475,1.13787458276212
"94",10,5,50,0.2,1,24,"CAR-ALASSO",0.620968218675445,0.984897720344804
"95",10,5,50,0.2,1,24,"SRG-LASSO",4.54524106926219,1.42818733908152
"96",10,5,50,0.2,1,24,"multireg",2.17860623415025,1.10989262611584
"97",10,5,50,0.2,1,25,"CAR-LASSO",0.704932070304131,0.513432938595914
"98",10,5,50,0.2,1,25,"CAR-ALASSO",0.270889132372708,0.315817547383018
"99",10,5,50,0.2,1,25,"SRG-LASSO",4.43313648357858,0.802613371493008
"100",10,5,50,0.2,1,25,"multireg",1.9514145159294,0.673235397110059
"101",10,5,50,0.2,1,26,"CAR-LASSO",0.623193520075027,0.57962125457389
"102",10,5,50,0.2,1,26,"CAR-ALASSO",0.395032278093818,0.458103490448581
"103",10,5,50,0.2,1,26,"SRG-LASSO",4.51199856352439,1.72778569526161
"104",10,5,50,0.2,1,26,"multireg",2.87153124310805,1.73396194814839
"105",10,5,50,0.2,1,27,"CAR-LASSO",0.438207817427337,0.397453221175388
"106",10,5,50,0.2,1,27,"CAR-ALASSO",0.698270414584291,0.358093764386535
"107",10,5,50,0.2,1,27,"SRG-LASSO",4.53298702440336,0.634730219399698
"108",10,5,50,0.2,1,27,"multireg",1.65343700118326,0.67542208641993
"109",10,5,50,0.2,1,28,"CAR-LASSO",0.242599018942232,0.610445271050743
"110",10,5,50,0.2,1,28,"CAR-ALASSO",0.579462540234518,0.506447390095735
"111",10,5,50,0.2,1,28,"SRG-LASSO",4.46774416771431,0.729695443362452
"112",10,5,50,0.2,1,28,"multireg",1.56636095130007,0.688247624179928
"113",10,5,50,0.2,1,29,"CAR-LASSO",1.0711345664153,0.823112834006032
"114",10,5,50,0.2,1,29,"CAR-ALASSO",0.41642869553953,0.453580561813045
"115",10,5,50,0.2,1,29,"SRG-LASSO",4.45342786043348,0.9938093023798
"116",10,5,50,0.2,1,29,"multireg",1.94767345652495,1.0319972996161
"117",10,5,50,0.2,1,30,"CAR-LASSO",0.673498271585831,0.572781884114409
"118",10,5,50,0.2,1,30,"CAR-ALASSO",-0.0809018964852662,0.309983990982357
"119",10,5,50,0.2,1,30,"SRG-LASSO",4.44144891614855,0.897606041922909
"120",10,5,50,0.2,1,30,"multireg",1.88646412732042,0.879680033508992
"121",10,5,50,0.2,1,31,"CAR-LASSO",0.65134416048028,0.502618947284196
"122",10,5,50,0.2,1,31,"CAR-ALASSO",-0.0212917744936579,0.329848530700612
"123",10,5,50,0.2,1,31,"SRG-LASSO",4.48554134771534,0.818657031305335
"124",10,5,50,0.2,1,31,"multireg",1.74275198712351,0.89954144760735
"125",10,5,50,0.2,1,32,"CAR-LASSO",1.21436001929881,1.13326232588236
"126",10,5,50,0.2,1,32,"CAR-ALASSO",1.51784784755735,1.02589257181743
"127",10,5,50,0.2,1,32,"SRG-LASSO",4.50475881754152,2.0881999082178
"128",10,5,50,0.2,1,32,"multireg",2.70289991719554,1.94281987732372
"129",10,5,50,0.2,1,33,"CAR-LASSO",0.766453405841819,1.0884762177165
"130",10,5,50,0.2,1,33,"CAR-ALASSO",1.0595469115256,0.704822653298626
"131",10,5,50,0.2,1,33,"SRG-LASSO",4.45934836562514,1.2132041237692
"132",10,5,50,0.2,1,33,"multireg",1.85685580431957,1.05575379537085
"133",10,5,50,0.2,1,34,"CAR-LASSO",0.578704515009786,0.514160970059006
"134",10,5,50,0.2,1,34,"CAR-ALASSO",0.29897166847199,0.383260379283076
"135",10,5,50,0.2,1,34,"SRG-LASSO",4.50316964698142,0.738404078914987
"136",10,5,50,0.2,1,34,"multireg",1.79074049211325,0.936881763050103
"137",10,5,50,0.2,1,35,"CAR-LASSO",1.22723477901448,0.847483957554399
"138",10,5,50,0.2,1,35,"CAR-ALASSO",0.980828425694808,0.562479956901763
"139",10,5,50,0.2,1,35,"SRG-LASSO",4.56306715691616,1.30443751523256
"140",10,5,50,0.2,1,35,"multireg",2.1738090953047,1.34990250550735
"141",10,5,50,0.2,1,36,"CAR-LASSO",0.714003908953877,0.938324332126818
"142",10,5,50,0.2,1,36,"CAR-ALASSO",0.925334824789156,0.805460477760773
"143",10,5,50,0.2,1,36,"SRG-LASSO",4.52047230371636,1.43909364162627
"144",10,5,50,0.2,1,36,"multireg",2.0684041908305,1.21266770345886
"145",10,5,50,0.2,1,37,"CAR-LASSO",0.636885221461022,0.559607522014653
"146",10,5,50,0.2,1,37,"CAR-ALASSO",0.60443002746237,0.443760877380722
"147",10,5,50,0.2,1,37,"SRG-LASSO",4.45307993783907,0.989140710703841
"148",10,5,50,0.2,1,37,"multireg",1.82264864516057,0.962684575616951
"149",10,5,50,0.2,1,38,"CAR-LASSO",0.981273855208682,0.760342338185634
"150",10,5,50,0.2,1,38,"CAR-ALASSO",0.747963051327951,0.374068697072007
"151",10,5,50,0.2,1,38,"SRG-LASSO",4.49945282420713,1.27206212633819
"152",10,5,50,0.2,1,38,"multireg",2.42755424681837,1.24624266694342
"153",10,5,50,0.2,1,39,"CAR-LASSO",0.207781353640929,0.389134864972377
"154",10,5,50,0.2,1,39,"CAR-ALASSO",-0.210635438079397,0.205941998536568
"155",10,5,50,0.2,1,39,"SRG-LASSO",4.46144184105953,0.808604793808179
"156",10,5,50,0.2,1,39,"multireg",2.01275837977519,1.0596839540368
"157",10,5,50,0.2,1,40,"CAR-LASSO",1.18230677897993,0.89768014063848
"158",10,5,50,0.2,1,40,"CAR-ALASSO",1.42308584655616,0.763703638884049
"159",10,5,50,0.2,1,40,"SRG-LASSO",4.51908269994815,1.34652854033351
"160",10,5,50,0.2,1,40,"multireg",2.30965046119093,1.17832288476355
"161",10,5,50,0.2,1,41,"CAR-LASSO",1.21830976244116,1.12589757878352
"162",10,5,50,0.2,1,41,"CAR-ALASSO",1.2443037422337,0.857329386521142
"163",10,5,50,0.2,1,41,"SRG-LASSO",4.48520246635183,1.99953763776975
"164",10,5,50,0.2,1,41,"multireg",2.76343229672761,1.70710709416509
"165",10,5,50,0.2,1,42,"CAR-LASSO",0.350468911475975,0.507926683425856
"166",10,5,50,0.2,1,42,"CAR-ALASSO",-0.328469885251404,0.312275896474739
"167",10,5,50,0.2,1,42,"SRG-LASSO",4.43627095761123,0.750472287986383
"168",10,5,50,0.2,1,42,"multireg",1.79961086348873,0.791477630377175
"169",10,5,50,0.2,1,43,"CAR-LASSO",0.621974612708964,0.885383492670796
"170",10,5,50,0.2,1,43,"CAR-ALASSO",0.9288519817936,0.862267642863586
"171",10,5,50,0.2,1,43,"SRG-LASSO",4.50422738900363,1.14834497566951
"172",10,5,50,0.2,1,43,"multireg",1.93598944289638,0.879160974447686
"173",10,5,50,0.2,1,44,"CAR-LASSO",0.428286065101142,1.06104166344463
"174",10,5,50,0.2,1,44,"CAR-ALASSO",0.942363540493499,0.811398773335345
"175",10,5,50,0.2,1,44,"SRG-LASSO",4.4818227000286,1.36652810125992
"176",10,5,50,0.2,1,44,"multireg",1.65840634002849,1.16592909890805
"177",10,5,50,0.2,1,45,"CAR-LASSO",0.861098253083467,0.514876266142284
"178",10,5,50,0.2,1,45,"CAR-ALASSO",1.21365193646023,0.423361164610796
"179",10,5,50,0.2,1,45,"SRG-LASSO",4.51341382852842,0.999282103676494
"180",10,5,50,0.2,1,45,"multireg",2.11170488905528,1.03115238791234
"181",10,5,50,0.2,1,46,"CAR-LASSO",0.159738094454202,0.506600614066983
"182",10,5,50,0.2,1,46,"CAR-ALASSO",0.377006842030151,0.428009637946715
"183",10,5,50,0.2,1,46,"SRG-LASSO",4.48742178193358,0.765058544592184
"184",10,5,50,0.2,1,46,"multireg",1.14075910874809,0.828059957924916
"185",10,5,50,0.2,1,47,"CAR-LASSO",0.417669954171103,0.696590895643988
"186",10,5,50,0.2,1,47,"CAR-ALASSO",-0.0709518161857996,0.331623839302647
"187",10,5,50,0.2,1,47,"SRG-LASSO",4.46488658171612,1.43546907220981
"188",10,5,50,0.2,1,47,"multireg",2.58663696502772,1.48196524810578
"189",10,5,50,0.2,1,48,"CAR-LASSO",0.751074266407649,0.712160880969931
"190",10,5,50,0.2,1,48,"CAR-ALASSO",-0.0322398302541597,0.419720884617467
"191",10,5,50,0.2,1,48,"SRG-LASSO",4.40948698260323,1.18072608742722
"192",10,5,50,0.2,1,48,"multireg",1.92183689679231,0.935454540163178
"193",10,5,50,0.2,1,49,"CAR-LASSO",0.128372915563161,0.861848980318644
"194",10,5,50,0.2,1,49,"CAR-ALASSO",-0.158546437118387,0.533621610564397
"195",10,5,50,0.2,1,49,"SRG-LASSO",4.39086287099424,1.19277431769763
"196",10,5,50,0.2,1,49,"multireg",1.42205888212055,1.04988189837101
"197",10,5,50,0.2,1,50,"CAR-LASSO",0.698867532406259,0.519443017050857
"198",10,5,50,0.2,1,50,"CAR-ALASSO",0.721501883364235,0.263042992621969
"199",10,5,50,0.2,1,50,"SRG-LASSO",4.3915352401789,0.944084733815181
"200",10,5,50,0.2,1,50,"multireg",1.83258526378409,0.950771580645467
"201",10,5,50,0.2,2,1,"CAR-LASSO",-0.0057106614764753,0.891737956240128
"202",10,5,50,0.2,2,1,"CAR-ALASSO",0.129770248678611,1.0052940103494
"203",10,5,50,0.2,2,1,"SRG-LASSO",3.36228256109752,1.14195424402596
"204",10,5,50,0.2,2,1,"multireg",2.17274256021202,1.37682526718707
"205",10,5,50,0.2,2,2,"CAR-LASSO",0.568167248507956,0.693519474800004
"206",10,5,50,0.2,2,2,"CAR-ALASSO",1.50359406610694,0.913978807510752
"207",10,5,50,0.2,2,2,"SRG-LASSO",3.36932805532255,1.340056292054
"208",10,5,50,0.2,2,2,"multireg",2.40260565343014,1.72174754230036
"209",10,5,50,0.2,2,3,"CAR-LASSO",-0.469914102509429,0.328397937361883
"210",10,5,50,0.2,2,3,"CAR-ALASSO",-1.13237364531166,0.270038611804031
"211",10,5,50,0.2,2,3,"SRG-LASSO",3.25916807315121,0.62089762786918
"212",10,5,50,0.2,2,3,"multireg",1.76290542064862,0.671457664151935
"213",10,5,50,0.2,2,4,"CAR-LASSO",0.19404620982636,0.464952870307258
"214",10,5,50,0.2,2,4,"CAR-ALASSO",-0.149946871737171,0.453060668567831
"215",10,5,50,0.2,2,4,"SRG-LASSO",3.09635660378199,0.765024277683947
"216",10,5,50,0.2,2,4,"multireg",2.06971733611848,1.14620791927621
"217",10,5,50,0.2,2,5,"CAR-LASSO",0.311875759027647,0.561929095283686
"218",10,5,50,0.2,2,5,"CAR-ALASSO",-0.340394448930428,0.360335250227223
"219",10,5,50,0.2,2,5,"SRG-LASSO",3.31517951658488,0.881135219036359
"220",10,5,50,0.2,2,5,"multireg",1.59412040813295,1.03432543422073
"221",10,5,50,0.2,2,6,"CAR-LASSO",-0.555610437774765,0.566503439979529
"222",10,5,50,0.2,2,6,"CAR-ALASSO",-0.0291887268692304,0.688551831094836
"223",10,5,50,0.2,2,6,"SRG-LASSO",3.26867200966262,0.809634965080502
"224",10,5,50,0.2,2,6,"multireg",1.77002961961522,0.973737731572625
"225",10,5,50,0.2,2,7,"CAR-LASSO",0.321097242105164,0.950905980904817
"226",10,5,50,0.2,2,7,"CAR-ALASSO",0.420371712323781,0.865539182115205
"227",10,5,50,0.2,2,7,"SRG-LASSO",3.33910261201717,1.29069101120085
"228",10,5,50,0.2,2,7,"multireg",2.23057560742073,1.7925269468237
"229",10,5,50,0.2,2,8,"CAR-LASSO",0.147600643776182,0.628097714973007
"230",10,5,50,0.2,2,8,"CAR-ALASSO",1.6385846539273,0.866212471446985
"231",10,5,50,0.2,2,8,"SRG-LASSO",3.28775226961965,1.11293758245955
"232",10,5,50,0.2,2,8,"multireg",2.03849401570423,1.32390606281471
"233",10,5,50,0.2,2,9,"CAR-LASSO",0.313076977582539,0.906861003802426
"234",10,5,50,0.2,2,9,"CAR-ALASSO",-0.211280761575191,0.868704965136958
"235",10,5,50,0.2,2,9,"SRG-LASSO",3.30016483955536,1.22389092952088
"236",10,5,50,0.2,2,9,"multireg",2.49190115676789,1.6489680734913
"237",10,5,50,0.2,2,10,"CAR-LASSO",0.261263562306767,0.487341799354981
"238",10,5,50,0.2,2,10,"CAR-ALASSO",0.334554557982498,0.445290569434324
"239",10,5,50,0.2,2,10,"SRG-LASSO",3.33276427418711,0.797282621239841
"240",10,5,50,0.2,2,10,"multireg",2.14475565281798,1.31698506184483
"241",10,5,50,0.2,2,11,"CAR-LASSO",0.715170720492292,0.881968965129746
"242",10,5,50,0.2,2,11,"CAR-ALASSO",1.14138635373384,1.08681343668932
"243",10,5,50,0.2,2,11,"SRG-LASSO",3.37725211612493,1.38971770294563
"244",10,5,50,0.2,2,11,"multireg",2.33132191735091,1.48674968990282
"245",10,5,50,0.2,2,12,"CAR-LASSO",-0.0107071923906328,0.684113528878449
"246",10,5,50,0.2,2,12,"CAR-ALASSO",0.421172197630684,0.899113427890292
"247",10,5,50,0.2,2,12,"SRG-LASSO",3.2224435801494,1.05147012055223
"248",10,5,50,0.2,2,12,"multireg",1.93443492578928,1.54200384334563
"249",10,5,50,0.2,2,13,"CAR-LASSO",-0.24348594857698,0.541487686045951
"250",10,5,50,0.2,2,13,"CAR-ALASSO",0.340083333681176,0.700685357444337
"251",10,5,50,0.2,2,13,"SRG-LASSO",3.25663758110389,0.865191837612208
"252",10,5,50,0.2,2,13,"multireg",1.96394348090915,1.20456455937091
"253",10,5,50,0.2,2,14,"CAR-LASSO",0.31973076564722,1.1046720794611
"254",10,5,50,0.2,2,14,"CAR-ALASSO",0.534406918232577,1.28171019596311
"255",10,5,50,0.2,2,14,"SRG-LASSO",3.28757972211668,1.44813857195213
"256",10,5,50,0.2,2,14,"multireg",2.09203615862868,2.09348008622955
"257",10,5,50,0.2,2,15,"CAR-LASSO",0.0840146124323291,0.834321479053726
"258",10,5,50,0.2,2,15,"CAR-ALASSO",-0.245827316884895,0.667917703355636
"259",10,5,50,0.2,2,15,"SRG-LASSO",3.26519767792216,1.22418512617944
"260",10,5,50,0.2,2,15,"multireg",2.21432930307999,1.7483539250946
"261",10,5,50,0.2,2,16,"CAR-LASSO",0.0325408837032806,0.603872936516266
"262",10,5,50,0.2,2,16,"CAR-ALASSO",1.00454753256986,0.9414528232534
"263",10,5,50,0.2,2,16,"SRG-LASSO",3.32329260440368,0.897563279431976
"264",10,5,50,0.2,2,16,"multireg",2.36408899298405,1.47536339372642
"265",10,5,50,0.2,2,17,"CAR-LASSO",0.451981204486674,0.864472194887915
"266",10,5,50,0.2,2,17,"CAR-ALASSO",1.80342835191736,1.3437792915266
"267",10,5,50,0.2,2,17,"SRG-LASSO",3.25924098367762,1.33703598400291
"268",10,5,50,0.2,2,17,"multireg",2.00076980509955,1.50241056485932
"269",10,5,50,0.2,2,18,"CAR-LASSO",-0.138203536980931,0.402767381272783
"270",10,5,50,0.2,2,18,"CAR-ALASSO",-0.0154327546324183,0.375399975290552
"271",10,5,50,0.2,2,18,"SRG-LASSO",3.16455357703589,0.675746129907228
"272",10,5,50,0.2,2,18,"multireg",1.91067668368193,1.17730494833135
"273",10,5,50,0.2,2,19,"CAR-LASSO",-0.123805959037177,0.609136060454627
"274",10,5,50,0.2,2,19,"CAR-ALASSO",0.0363965080444753,0.515255759254369
"275",10,5,50,0.2,2,19,"SRG-LASSO",3.27872113076924,0.91469557728707
"276",10,5,50,0.2,2,19,"multireg",2.27083054759213,1.4302443718694
"277",10,5,50,0.2,2,20,"CAR-LASSO",0.502465285560671,0.923361893048765
"278",10,5,50,0.2,2,20,"CAR-ALASSO",0.922139349038703,1.14643488931052
"279",10,5,50,0.2,2,20,"SRG-LASSO",3.36321492749948,1.66454256482455
"280",10,5,50,0.2,2,20,"multireg",2.28150285307933,2.06690092099105
"281",10,5,50,0.2,2,21,"CAR-LASSO",0.306988759589601,0.593888317467984
"282",10,5,50,0.2,2,21,"CAR-ALASSO",0.333967308572656,0.522842248077565
"283",10,5,50,0.2,2,21,"SRG-LASSO",3.31874132607143,0.96916613241153
"284",10,5,50,0.2,2,21,"multireg",2.51009280979785,1.36877005891828
"285",10,5,50,0.2,2,22,"CAR-LASSO",0.592462052801018,0.766146992052796
"286",10,5,50,0.2,2,22,"CAR-ALASSO",1.04401289467673,0.949024802122816
"287",10,5,50,0.2,2,22,"SRG-LASSO",3.35175848229477,1.05232349732079
"288",10,5,50,0.2,2,22,"multireg",2.35612563880345,1.56631491278379
"289",10,5,50,0.2,2,23,"CAR-LASSO",0.757350616063638,1.08477604835167
"290",10,5,50,0.2,2,23,"CAR-ALASSO",0.902221036455337,1.19276745343894
"291",10,5,50,0.2,2,23,"SRG-LASSO",3.3741233438214,1.59610542789703
"292",10,5,50,0.2,2,23,"multireg",2.38851275948305,1.93798975052472
"293",10,5,50,0.2,2,24,"CAR-LASSO",0.476269813819755,1.2830253661731
"294",10,5,50,0.2,2,24,"CAR-ALASSO",0.292650303028551,1.3946236268162
"295",10,5,50,0.2,2,24,"SRG-LASSO",3.0396667952559,1.41353267735331
"296",10,5,50,0.2,2,24,"multireg",1.77159224488153,1.71826092384843
"297",10,5,50,0.2,2,25,"CAR-LASSO",1.01657806155449,1.29464535027098
"298",10,5,50,0.2,2,25,"CAR-ALASSO",1.62818327349454,1.62386296010778
"299",10,5,50,0.2,2,25,"SRG-LASSO",3.45349001363971,1.91463719185559
"300",10,5,50,0.2,2,25,"multireg",2.29163867099819,1.95860790907994
"301",10,5,50,0.2,2,26,"CAR-LASSO",0.227944596395868,0.747410253134184
"302",10,5,50,0.2,2,26,"CAR-ALASSO",0.650197279110676,0.769487592949934
"303",10,5,50,0.2,2,26,"SRG-LASSO",3.42855401497651,1.16444030904078
"304",10,5,50,0.2,2,26,"multireg",1.84824695384881,1.14794250248667
"305",10,5,50,0.2,2,27,"CAR-LASSO",0.350812508988265,1.16462411862273
"306",10,5,50,0.2,2,27,"CAR-ALASSO",0.220509156931752,1.27440897404392
"307",10,5,50,0.2,2,27,"SRG-LASSO",3.36316304271007,1.42816583655129
"308",10,5,50,0.2,2,27,"multireg",1.79914916692839,1.8118421430965
"309",10,5,50,0.2,2,28,"CAR-LASSO",0.782001092934645,0.79599552428814
"310",10,5,50,0.2,2,28,"CAR-ALASSO",1.47656249120539,0.985229069297009
"311",10,5,50,0.2,2,28,"SRG-LASSO",3.33728907793485,1.48696568714517
"312",10,5,50,0.2,2,28,"multireg",2.35594397070002,1.75004654050605
"313",10,5,50,0.2,2,29,"CAR-LASSO",-0.170435522379793,0.649846892125069
"314",10,5,50,0.2,2,29,"CAR-ALASSO",0.862624849011431,1.15011578127007
"315",10,5,50,0.2,2,29,"SRG-LASSO",3.18712438465804,0.890432571207382
"316",10,5,50,0.2,2,29,"multireg",1.81709761970829,1.20565642215099
"317",10,5,50,0.2,2,30,"CAR-LASSO",0.0093487445813163,0.719882391667362
"318",10,5,50,0.2,2,30,"CAR-ALASSO",0.645302139623437,1.00278686650468
"319",10,5,50,0.2,2,30,"SRG-LASSO",3.17977673902883,1.14807377175298
"320",10,5,50,0.2,2,30,"multireg",2.06600485338821,1.34001328321258
"321",10,5,50,0.2,2,31,"CAR-LASSO",-0.00210781398834141,0.752268040506618
"322",10,5,50,0.2,2,31,"CAR-ALASSO",0.420605255993753,0.987592855877461
"323",10,5,50,0.2,2,31,"SRG-LASSO",3.27011933089599,0.92682377965356
"324",10,5,50,0.2,2,31,"multireg",1.57937380287417,1.29467171003363
"325",10,5,50,0.2,2,32,"CAR-LASSO",0.875617475144778,0.90523405483636
"326",10,5,50,0.2,2,32,"CAR-ALASSO",0.722455361478426,0.798295837760731
"327",10,5,50,0.2,2,32,"SRG-LASSO",3.35428195267231,1.46613366097892
"328",10,5,50,0.2,2,32,"multireg",2.67454482768251,1.96522261403728
"329",10,5,50,0.2,2,33,"CAR-LASSO",0.354058640596685,0.652075143174786
"330",10,5,50,0.2,2,33,"CAR-ALASSO",-0.143567862344546,0.647996920169208
