"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"42",10,5,50,0.2,1,11,"CAR-LASSO",9,19,20,2,10,1,38,1,11,0,39,0
"43",10,5,50,0.2,1,11,"SRG-LASSO",10,4,35,1,11,1,38,0,11,0,39,0
"44",10,5,50,0.2,1,11,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"45",10,5,50,0.2,1,12,"CAR-ALASSO",10,32,7,1,11,7,32,0,11,1,38,0
"46",10,5,50,0.2,1,12,"CAR-LASSO",10,22,17,1,10,4,35,1,11,1,38,0
"47",10,5,50,0.2,1,12,"SRG-LASSO",10,9,30,1,10,1,38,1,11,0,39,0
"48",10,5,50,0.2,1,12,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"49",10,5,50,0.2,1,13,"CAR-ALASSO",9,34,5,2,11,5,34,0,11,0,39,0
"50",10,5,50,0.2,1,13,"CAR-LASSO",10,21,18,1,11,2,37,0,11,1,38,0
"51",10,5,50,0.2,1,13,"SRG-LASSO",10,11,28,1,11,2,37,0,11,0,39,0
"52",10,5,50,0.2,1,13,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"53",10,5,50,0.2,1,14,"CAR-ALASSO",8,34,5,3,10,7,32,1,11,1,38,0
"54",10,5,50,0.2,1,14,"CAR-LASSO",9,25,14,2,11,3,36,0,11,1,38,0
"55",10,5,50,0.2,1,14,"SRG-LASSO",11,8,31,0,11,1,38,0,11,0,39,0
"56",10,5,50,0.2,1,14,"multireg",NA,NA,NA,NA,10,0,39,1,11,0,39,0
"57",10,5,50,0.2,1,15,"CAR-ALASSO",9,28,11,2,11,11,28,0,11,1,38,0
"58",10,5,50,0.2,1,15,"CAR-LASSO",8,18,21,3,11,2,37,0,11,0,39,0
"59",10,5,50,0.2,1,15,"SRG-LASSO",11,7,32,0,11,1,38,0,11,0,39,0
"60",10,5,50,0.2,1,15,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"61",10,5,50,0.2,1,16,"CAR-ALASSO",9,26,13,2,10,4,35,1,11,0,39,0
"62",10,5,50,0.2,1,16,"CAR-LASSO",9,17,22,2,10,3,36,1,11,0,39,0
"63",10,5,50,0.2,1,16,"SRG-LASSO",11,5,34,0,11,0,39,0,11,0,39,0
"64",10,5,50,0.2,1,16,"multireg",NA,NA,NA,NA,11,3,36,0,11,0,39,0
"65",10,5,50,0.2,1,17,"CAR-ALASSO",7,30,9,4,11,5,34,0,11,1,38,0
"66",10,5,50,0.2,1,17,"CAR-LASSO",9,24,15,2,11,1,38,0,11,0,39,0
"67",10,5,50,0.2,1,17,"SRG-LASSO",11,5,34,0,11,3,36,0,11,0,39,0
"68",10,5,50,0.2,1,17,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"69",10,5,50,0.2,1,18,"CAR-ALASSO",8,32,7,3,11,6,33,0,11,1,38,0
"70",10,5,50,0.2,1,18,"CAR-LASSO",10,24,15,1,11,3,36,0,11,1,38,0
"71",10,5,50,0.2,1,18,"SRG-LASSO",11,7,32,0,11,1,38,0,11,0,39,0
"72",10,5,50,0.2,1,18,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"73",10,5,50,0.2,1,19,"CAR-ALASSO",10,29,10,1,11,6,33,0,11,0,39,0
"74",10,5,50,0.2,1,19,"CAR-LASSO",11,17,22,0,11,1,38,0,11,0,39,0
"75",10,5,50,0.2,1,19,"SRG-LASSO",11,2,37,0,11,1,38,0,11,0,39,0
"76",10,5,50,0.2,1,19,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"77",10,5,50,0.2,1,20,"CAR-ALASSO",8,33,6,3,11,4,35,0,11,0,39,0
"78",10,5,50,0.2,1,20,"CAR-LASSO",10,21,18,1,10,2,37,1,11,0,39,0
"79",10,5,50,0.2,1,20,"SRG-LASSO",10,6,33,1,11,0,39,0,11,0,39,0
"80",10,5,50,0.2,1,20,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"81",10,5,50,0.2,1,21,"CAR-ALASSO",9,32,7,2,11,4,35,0,11,0,39,0
"82",10,5,50,0.2,1,21,"CAR-LASSO",10,21,18,1,11,3,36,0,11,0,39,0
"83",10,5,50,0.2,1,21,"SRG-LASSO",11,3,36,0,11,1,38,0,11,0,39,0
"84",10,5,50,0.2,1,21,"multireg",NA,NA,NA,NA,11,3,36,0,11,0,39,0
"85",10,5,50,0.2,1,22,"CAR-ALASSO",7,32,7,4,11,8,31,0,11,1,38,0
"86",10,5,50,0.2,1,22,"CAR-LASSO",10,24,15,1,11,1,38,0,11,0,39,0
"87",10,5,50,0.2,1,22,"SRG-LASSO",11,1,38,0,11,1,38,0,11,0,39,0
"88",10,5,50,0.2,1,22,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"89",10,5,50,0.2,1,23,"CAR-ALASSO",8,34,5,3,11,9,30,0,11,1,38,0
"90",10,5,50,0.2,1,23,"CAR-LASSO",8,28,11,3,11,4,35,0,11,1,38,0
"91",10,5,50,0.2,1,23,"SRG-LASSO",11,4,35,0,11,1,38,0,11,0,39,0
"92",10,5,50,0.2,1,23,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"93",10,5,50,0.2,1,24,"CAR-ALASSO",9,32,7,2,11,4,35,0,11,0,39,0
"94",10,5,50,0.2,1,24,"CAR-LASSO",10,25,14,1,11,3,36,0,11,1,38,0
"95",10,5,50,0.2,1,24,"SRG-LASSO",11,4,35,0,11,0,39,0,11,0,39,0
"96",10,5,50,0.2,1,24,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"97",10,5,50,0.2,1,25,"CAR-ALASSO",8,33,6,3,10,7,32,1,11,0,39,0
"98",10,5,50,0.2,1,25,"CAR-LASSO",9,25,14,2,11,1,38,0,11,0,39,0
"99",10,5,50,0.2,1,25,"SRG-LASSO",10,3,36,1,11,0,39,0,11,0,39,0
"100",10,5,50,0.2,1,25,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"101",10,5,50,0.2,1,26,"CAR-ALASSO",8,34,5,3,11,6,33,0,11,0,39,0
"102",10,5,50,0.2,1,26,"CAR-LASSO",8,24,15,3,11,2,37,0,11,0,39,0
"103",10,5,50,0.2,1,26,"SRG-LASSO",11,4,35,0,11,1,38,0,11,0,39,0
"104",10,5,50,0.2,1,26,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"105",10,5,50,0.2,1,27,"CAR-ALASSO",9,33,6,2,11,7,32,0,11,1,38,0
"106",10,5,50,0.2,1,27,"CAR-LASSO",9,23,16,2,11,0,39,0,11,0,39,0
"107",10,5,50,0.2,1,27,"SRG-LASSO",11,4,35,0,11,1,38,0,11,0,39,0
"108",10,5,50,0.2,1,27,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"109",10,5,50,0.2,1,28,"CAR-ALASSO",8,32,7,3,11,3,36,0,11,0,39,0
"110",10,5,50,0.2,1,28,"CAR-LASSO",11,22,17,0,11,2,37,0,11,0,39,0
"111",10,5,50,0.2,1,28,"SRG-LASSO",11,7,32,0,11,2,37,0,11,0,39,0
"112",10,5,50,0.2,1,28,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"113",10,5,50,0.2,1,29,"CAR-ALASSO",9,33,6,2,11,12,27,0,11,2,37,0
"114",10,5,50,0.2,1,29,"CAR-LASSO",10,26,13,1,10,4,35,1,11,1,38,0
"115",10,5,50,0.2,1,29,"SRG-LASSO",11,3,36,0,11,0,39,0,11,0,39,0
"116",10,5,50,0.2,1,29,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"117",10,5,50,0.2,1,30,"CAR-ALASSO",9,33,6,2,10,7,32,1,11,1,38,0
"118",10,5,50,0.2,1,30,"CAR-LASSO",10,29,10,1,11,3,36,0,11,0,39,0
"119",10,5,50,0.2,1,30,"SRG-LASSO",11,8,31,0,11,0,39,0,11,0,39,0
"120",10,5,50,0.2,1,30,"multireg",NA,NA,NA,NA,10,1,38,1,11,0,39,0
"121",10,5,50,0.2,1,31,"CAR-ALASSO",10,31,8,1,11,7,32,0,11,0,39,0
"122",10,5,50,0.2,1,31,"CAR-LASSO",11,17,22,0,11,0,39,0,11,0,39,0
"123",10,5,50,0.2,1,31,"SRG-LASSO",11,3,36,0,11,1,38,0,11,1,38,0
"124",10,5,50,0.2,1,31,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"125",10,5,50,0.2,1,32,"CAR-ALASSO",10,36,3,1,11,9,30,0,11,0,39,0
"126",10,5,50,0.2,1,32,"CAR-LASSO",10,19,20,1,11,1,38,0,11,0,39,0
"127",10,5,50,0.2,1,32,"SRG-LASSO",11,3,36,0,11,0,39,0,11,0,39,0
"128",10,5,50,0.2,1,32,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"129",10,5,50,0.2,1,33,"CAR-ALASSO",7,32,7,4,11,6,33,0,11,2,37,0
"130",10,5,50,0.2,1,33,"CAR-LASSO",11,25,14,0,11,2,37,0,11,0,39,0
"131",10,5,50,0.2,1,33,"SRG-LASSO",11,7,32,0,11,2,37,0,11,0,39,0
"132",10,5,50,0.2,1,33,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"133",10,5,50,0.2,1,34,"CAR-ALASSO",8,34,5,3,11,7,32,0,11,3,36,0
"134",10,5,50,0.2,1,34,"CAR-LASSO",9,31,8,2,11,6,33,0,11,0,39,0
"135",10,5,50,0.2,1,34,"SRG-LASSO",11,2,37,0,11,0,39,0,11,0,39,0
"136",10,5,50,0.2,1,34,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"137",10,5,50,0.2,1,35,"CAR-ALASSO",9,34,5,2,11,6,33,0,11,0,39,0
"138",10,5,50,0.2,1,35,"CAR-LASSO",10,21,18,1,11,2,37,0,11,0,39,0
"139",10,5,50,0.2,1,35,"SRG-LASSO",11,5,34,0,11,1,38,0,11,0,39,0
"140",10,5,50,0.2,1,35,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"141",10,5,50,0.2,1,36,"CAR-ALASSO",9,26,13,2,11,7,32,0,11,0,39,0
"142",10,5,50,0.2,1,36,"CAR-LASSO",10,17,22,1,11,2,37,0,11,0,39,0
"143",10,5,50,0.2,1,36,"SRG-LASSO",11,5,34,0,11,0,39,0,11,0,39,0
"144",10,5,50,0.2,1,36,"multireg",NA,NA,NA,NA,11,2,37,0,11,1,38,0
"145",10,5,50,0.2,1,37,"CAR-ALASSO",9,32,7,2,10,10,29,1,11,2,37,0
"146",10,5,50,0.2,1,37,"CAR-LASSO",10,26,13,1,11,2,37,0,11,0,39,0
"147",10,5,50,0.2,1,37,"SRG-LASSO",11,4,35,0,11,1,38,0,11,0,39,0
"148",10,5,50,0.2,1,37,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"149",10,5,50,0.2,1,38,"CAR-ALASSO",9,31,8,2,11,2,37,0,11,0,39,0
"150",10,5,50,0.2,1,38,"CAR-LASSO",10,15,24,1,11,0,39,0,11,0,39,0
"151",10,5,50,0.2,1,38,"SRG-LASSO",11,3,36,0,11,0,39,0,11,0,39,0
"152",10,5,50,0.2,1,38,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"153",10,5,50,0.2,1,39,"CAR-ALASSO",10,31,8,1,11,4,35,0,11,1,38,0
"154",10,5,50,0.2,1,39,"CAR-LASSO",11,25,14,0,11,1,38,0,11,0,39,0
"155",10,5,50,0.2,1,39,"SRG-LASSO",10,3,36,1,11,0,39,0,11,0,39,0
"156",10,5,50,0.2,1,39,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"157",10,5,50,0.2,1,40,"CAR-ALASSO",9,31,8,2,10,8,31,1,11,0,39,0
"158",10,5,50,0.2,1,40,"CAR-LASSO",10,20,19,1,11,0,39,0,11,0,39,0
"159",10,5,50,0.2,1,40,"SRG-LASSO",10,2,37,1,11,1,38,0,11,0,39,0
"160",10,5,50,0.2,1,40,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"161",10,5,50,0.2,1,41,"CAR-ALASSO",9,31,8,2,11,4,35,0,11,1,38,0
"162",10,5,50,0.2,1,41,"CAR-LASSO",11,20,19,0,11,2,37,0,11,1,38,0
"163",10,5,50,0.2,1,41,"SRG-LASSO",11,5,34,0,11,0,39,0,11,0,39,0
"164",10,5,50,0.2,1,41,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"165",10,5,50,0.2,1,42,"CAR-ALASSO",10,33,6,1,11,5,34,0,11,1,38,0
"166",10,5,50,0.2,1,42,"CAR-LASSO",11,23,16,0,11,1,38,0,11,0,39,0
"167",10,5,50,0.2,1,42,"SRG-LASSO",10,5,34,1,11,1,38,0,11,0,39,0
"168",10,5,50,0.2,1,42,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"169",10,5,50,0.2,1,43,"CAR-ALASSO",9,30,9,2,11,8,31,0,11,0,39,0
"170",10,5,50,0.2,1,43,"CAR-LASSO",11,24,15,0,11,0,39,0,11,0,39,0
"171",10,5,50,0.2,1,43,"SRG-LASSO",10,4,35,1,11,0,39,0,11,0,39,0
"172",10,5,50,0.2,1,43,"multireg",NA,NA,NA,NA,11,1,38,0,11,1,38,0
"173",10,5,50,0.2,1,44,"CAR-ALASSO",9,25,14,2,11,10,29,0,11,0,39,0
"174",10,5,50,0.2,1,44,"CAR-LASSO",10,20,19,1,11,2,37,0,11,0,39,0
"175",10,5,50,0.2,1,44,"SRG-LASSO",11,3,36,0,11,3,36,0,11,1,38,0
"176",10,5,50,0.2,1,44,"multireg",NA,NA,NA,NA,11,3,36,0,11,0,39,0
"177",10,5,50,0.2,1,45,"CAR-ALASSO",8,34,5,3,10,4,35,1,11,0,39,0
"178",10,5,50,0.2,1,45,"CAR-LASSO",10,21,18,1,11,0,39,0,11,0,39,0
"179",10,5,50,0.2,1,45,"SRG-LASSO",11,4,35,0,11,0,39,0,11,0,39,0
"180",10,5,50,0.2,1,45,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"181",10,5,50,0.2,1,46,"CAR-ALASSO",7,30,9,4,10,9,30,1,11,1,38,0
"182",10,5,50,0.2,1,46,"CAR-LASSO",9,19,20,2,11,4,35,0,11,0,39,0
"183",10,5,50,0.2,1,46,"SRG-LASSO",11,4,35,0,11,1,38,0,11,0,39,0
"184",10,5,50,0.2,1,46,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"185",10,5,50,0.2,1,47,"CAR-ALASSO",6,34,5,5,11,8,31,0,11,1,38,0
"186",10,5,50,0.2,1,47,"CAR-LASSO",10,21,18,1,11,1,38,0,11,0,39,0
"187",10,5,50,0.2,1,47,"SRG-LASSO",11,5,34,0,11,2,37,0,11,0,39,0
"188",10,5,50,0.2,1,47,"multireg",NA,NA,NA,NA,11,1,38,0,11,1,38,0
"189",10,5,50,0.2,1,48,"CAR-ALASSO",9,36,3,2,10,7,32,1,11,0,39,0
"190",10,5,50,0.2,1,48,"CAR-LASSO",9,27,12,2,11,2,37,0,11,0,39,0
"191",10,5,50,0.2,1,48,"SRG-LASSO",10,6,33,1,10,1,38,1,11,0,39,0
"192",10,5,50,0.2,1,48,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"193",10,5,50,0.2,1,49,"CAR-ALASSO",9,34,5,2,11,11,28,0,11,0,39,0
"194",10,5,50,0.2,1,49,"CAR-LASSO",11,18,21,0,11,2,37,0,11,0,39,0
"195",10,5,50,0.2,1,49,"SRG-LASSO",11,1,38,0,11,0,39,0,11,0,39,0
"196",10,5,50,0.2,1,49,"multireg",NA,NA,NA,NA,11,3,36,0,11,0,39,0
"197",10,5,50,0.2,1,50,"CAR-ALASSO",9,30,9,2,11,5,34,0,11,0,39,0
"198",10,5,50,0.2,1,50,"CAR-LASSO",9,25,14,2,11,4,35,0,11,0,39,0
"199",10,5,50,0.2,1,50,"SRG-LASSO",11,6,33,0,11,1,38,0,11,0,39,0
"200",10,5,50,0.2,1,50,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"201",10,5,50,0.2,2,1,"CAR-ALASSO",9,28,11,2,11,10,29,0,11,1,38,0
"202",10,5,50,0.2,2,1,"CAR-LASSO",9,21,18,2,11,3,36,0,11,0,39,0
"203",10,5,50,0.2,2,1,"SRG-LASSO",11,9,30,0,11,1,38,0,11,0,39,0
"204",10,5,50,0.2,2,1,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"205",10,5,50,0.2,2,2,"CAR-ALASSO",9,32,7,2,9,9,30,2,11,0,39,0
"206",10,5,50,0.2,2,2,"CAR-LASSO",9,26,13,2,11,4,35,0,11,0,39,0
"207",10,5,50,0.2,2,2,"SRG-LASSO",9,12,27,2,10,0,39,1,11,0,39,0
"208",10,5,50,0.2,2,2,"multireg",NA,NA,NA,NA,11,1,38,0,11,1,38,0
"209",10,5,50,0.2,2,3,"CAR-ALASSO",11,35,4,0,11,8,31,0,11,0,39,0
"210",10,5,50,0.2,2,3,"CAR-LASSO",11,28,11,0,11,6,33,0,11,1,38,0
"211",10,5,50,0.2,2,3,"SRG-LASSO",11,10,29,0,11,1,38,0,11,1,38,0
"212",10,5,50,0.2,2,3,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"213",10,5,50,0.2,2,4,"CAR-ALASSO",9,36,3,2,11,12,27,0,11,1,38,0
"214",10,5,50,0.2,2,4,"CAR-LASSO",9,29,10,2,11,8,31,0,11,2,37,0
"215",10,5,50,0.2,2,4,"SRG-LASSO",11,11,28,0,11,2,37,0,11,0,39,0
"216",10,5,50,0.2,2,4,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"217",10,5,50,0.2,2,5,"CAR-ALASSO",9,33,6,2,11,11,28,0,11,1,38,0
"218",10,5,50,0.2,2,5,"CAR-LASSO",9,24,15,2,11,2,37,0,11,0,39,0
"219",10,5,50,0.2,2,5,"SRG-LASSO",11,8,31,0,11,1,38,0,11,0,39,0
"220",10,5,50,0.2,2,5,"multireg",NA,NA,NA,NA,11,1,38,0,11,1,38,0
"221",10,5,50,0.2,2,6,"CAR-ALASSO",9,34,5,2,11,10,29,0,11,1,38,0
"222",10,5,50,0.2,2,6,"CAR-LASSO",10,25,14,1,11,3,36,0,11,2,37,0
"223",10,5,50,0.2,2,6,"SRG-LASSO",11,15,24,0,11,3,36,0,11,0,39,0
"224",10,5,50,0.2,2,6,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"225",10,5,50,0.2,2,7,"CAR-ALASSO",11,29,10,0,11,12,27,0,11,1,38,0
"226",10,5,50,0.2,2,7,"CAR-LASSO",11,22,17,0,11,1,38,0,11,0,39,0
"227",10,5,50,0.2,2,7,"SRG-LASSO",11,6,33,0,11,3,36,0,11,0,39,0
"228",10,5,50,0.2,2,7,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"229",10,5,50,0.2,2,8,"CAR-ALASSO",9,33,6,2,11,11,28,0,11,2,37,0
"230",10,5,50,0.2,2,8,"CAR-LASSO",10,25,14,1,11,2,37,0,11,0,39,0
"231",10,5,50,0.2,2,8,"SRG-LASSO",11,15,24,0,11,0,39,0,11,0,39,0
"232",10,5,50,0.2,2,8,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"233",10,5,50,0.2,2,9,"CAR-ALASSO",10,31,8,1,11,4,35,0,11,0,39,0
"234",10,5,50,0.2,2,9,"CAR-LASSO",10,24,15,1,11,2,37,0,11,1,38,0
"235",10,5,50,0.2,2,9,"SRG-LASSO",10,7,32,1,11,1,38,0,11,0,39,0
"236",10,5,50,0.2,2,9,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"237",10,5,50,0.2,2,10,"CAR-ALASSO",10,29,10,1,11,9,30,0,11,0,39,0
"238",10,5,50,0.2,2,10,"CAR-LASSO",9,21,18,2,11,1,38,0,11,0,39,0
"239",10,5,50,0.2,2,10,"SRG-LASSO",11,10,29,0,11,3,36,0,11,0,39,0
"240",10,5,50,0.2,2,10,"multireg",NA,NA,NA,NA,10,2,37,1,11,0,39,0
"241",10,5,50,0.2,2,11,"CAR-ALASSO",9,29,10,2,11,9,30,0,11,1,38,0
"242",10,5,50,0.2,2,11,"CAR-LASSO",10,20,19,1,11,2,37,0,11,0,39,0
"243",10,5,50,0.2,2,11,"SRG-LASSO",11,8,31,0,11,3,36,0,11,1,38,0
"244",10,5,50,0.2,2,11,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"245",10,5,50,0.2,2,12,"CAR-ALASSO",10,32,7,1,11,7,32,0,11,1,38,0
"246",10,5,50,0.2,2,12,"CAR-LASSO",10,25,14,1,11,6,33,0,11,1,38,0
"247",10,5,50,0.2,2,12,"SRG-LASSO",10,13,26,1,10,1,38,1,11,0,39,0
"248",10,5,50,0.2,2,12,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"249",10,5,50,0.2,2,13,"CAR-ALASSO",10,33,6,1,11,12,27,0,11,2,37,0
"250",10,5,50,0.2,2,13,"CAR-LASSO",10,29,10,1,11,6,33,0,11,0,39,0
"251",10,5,50,0.2,2,13,"SRG-LASSO",10,6,33,1,10,0,39,1,11,0,39,0
"252",10,5,50,0.2,2,13,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"253",10,5,50,0.2,2,14,"CAR-ALASSO",10,31,8,1,11,12,27,0,11,2,37,0
"254",10,5,50,0.2,2,14,"CAR-LASSO",9,28,11,2,11,2,37,0,11,1,38,0
"255",10,5,50,0.2,2,14,"SRG-LASSO",10,9,30,1,11,1,38,0,11,0,39,0
"256",10,5,50,0.2,2,14,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"257",10,5,50,0.2,2,15,"CAR-ALASSO",10,34,5,1,10,9,30,1,11,2,37,0
"258",10,5,50,0.2,2,15,"CAR-LASSO",10,26,13,1,11,3,36,0,11,0,39,0
"259",10,5,50,0.2,2,15,"SRG-LASSO",10,13,26,1,11,1,38,0,11,1,38,0
"260",10,5,50,0.2,2,15,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"261",10,5,50,0.2,2,16,"CAR-ALASSO",9,34,5,2,11,10,29,0,11,2,37,0
"262",10,5,50,0.2,2,16,"CAR-LASSO",9,23,16,2,11,1,38,0,11,0,39,0
"263",10,5,50,0.2,2,16,"SRG-LASSO",11,14,25,0,11,3,36,0,11,1,38,0
"264",10,5,50,0.2,2,16,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"265",10,5,50,0.2,2,17,"CAR-ALASSO",10,27,12,1,11,9,30,0,11,0,39,0
"266",10,5,50,0.2,2,17,"CAR-LASSO",11,25,14,0,11,3,36,0,11,0,39,0
"267",10,5,50,0.2,2,17,"SRG-LASSO",11,13,26,0,11,2,37,0,11,0,39,0
"268",10,5,50,0.2,2,17,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"269",10,5,50,0.2,2,18,"CAR-ALASSO",10,31,8,1,11,10,29,0,11,1,38,0
"270",10,5,50,0.2,2,18,"CAR-LASSO",9,26,13,2,11,3,36,0,11,0,39,0
