"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"101",10,10,50,0.2,1,26,"CAR-ALASSO",18,68,11,3,21,15,64,0,21,0,79,0
"102",10,10,50,0.2,1,26,"CAR-LASSO",17,53,26,4,21,4,75,0,21,0,79,0
"103",10,10,50,0.2,1,26,"SRG-LASSO",21,4,75,0,21,1,78,0,21,1,78,0
"104",10,10,50,0.2,1,26,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"105",10,10,50,0.2,1,27,"CAR-ALASSO",19,67,12,2,20,20,59,1,21,1,78,0
"106",10,10,50,0.2,1,27,"CAR-LASSO",19,50,29,2,21,3,76,0,21,0,79,0
"107",10,10,50,0.2,1,27,"SRG-LASSO",20,13,66,1,21,2,77,0,21,0,79,0
"108",10,10,50,0.2,1,27,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"109",10,10,50,0.2,1,28,"CAR-ALASSO",16,64,15,5,20,19,60,1,21,4,75,0
"110",10,10,50,0.2,1,28,"CAR-LASSO",15,54,25,6,20,3,76,1,20,0,79,1
"111",10,10,50,0.2,1,28,"SRG-LASSO",21,13,66,0,21,2,77,0,21,0,79,0
"112",10,10,50,0.2,1,28,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"113",10,10,50,0.2,1,29,"CAR-ALASSO",15,70,9,6,21,18,61,0,21,2,77,0
"114",10,10,50,0.2,1,29,"CAR-LASSO",16,56,23,5,20,7,72,1,21,0,79,0
"115",10,10,50,0.2,1,29,"SRG-LASSO",20,11,68,1,21,4,75,0,21,0,79,0
"116",10,10,50,0.2,1,29,"multireg",NA,NA,NA,NA,21,3,76,0,21,2,77,0
"117",10,10,50,0.2,1,30,"CAR-ALASSO",14,64,15,7,20,17,62,1,20,2,77,1
"118",10,10,50,0.2,1,30,"CAR-LASSO",15,51,28,6,19,8,71,2,21,1,78,0
"119",10,10,50,0.2,1,30,"SRG-LASSO",19,10,69,2,21,3,76,0,21,0,79,0
"120",10,10,50,0.2,1,30,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"121",10,10,50,0.2,1,31,"CAR-ALASSO",16,67,12,5,19,12,67,2,20,2,77,1
"122",10,10,50,0.2,1,31,"CAR-LASSO",17,41,38,4,21,3,76,0,21,1,78,0
"123",10,10,50,0.2,1,31,"SRG-LASSO",20,7,72,1,21,3,76,0,21,1,78,0
"124",10,10,50,0.2,1,31,"multireg",NA,NA,NA,NA,21,5,74,0,21,0,79,0
"125",10,10,50,0.2,1,32,"CAR-ALASSO",14,74,5,7,20,17,62,1,21,1,78,0
"126",10,10,50,0.2,1,32,"CAR-LASSO",17,49,30,4,20,5,74,1,20,1,78,1
"127",10,10,50,0.2,1,32,"SRG-LASSO",19,8,71,2,19,0,79,2,21,0,79,0
"128",10,10,50,0.2,1,32,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"129",10,10,50,0.2,1,33,"CAR-ALASSO",15,69,10,6,18,21,58,3,21,3,76,0
"130",10,10,50,0.2,1,33,"CAR-LASSO",16,54,25,5,20,8,71,1,21,0,79,0
"131",10,10,50,0.2,1,33,"SRG-LASSO",21,3,76,0,21,0,79,0,21,0,79,0
"132",10,10,50,0.2,1,33,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"133",10,10,50,0.2,1,34,"CAR-ALASSO",15,68,11,6,20,16,63,1,21,0,79,0
"134",10,10,50,0.2,1,34,"CAR-LASSO",17,54,25,4,21,2,77,0,21,0,79,0
"135",10,10,50,0.2,1,34,"SRG-LASSO",21,10,69,0,21,4,75,0,21,1,78,0
"136",10,10,50,0.2,1,34,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"137",10,10,50,0.2,1,35,"CAR-ALASSO",15,68,11,6,20,17,62,1,21,1,78,0
"138",10,10,50,0.2,1,35,"CAR-LASSO",16,53,26,5,20,4,75,1,21,0,79,0
"139",10,10,50,0.2,1,35,"SRG-LASSO",17,13,66,4,21,1,78,0,21,0,79,0
"140",10,10,50,0.2,1,35,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"141",10,10,50,0.2,1,36,"CAR-ALASSO",17,68,11,4,20,21,58,1,21,3,76,0
"142",10,10,50,0.2,1,36,"CAR-LASSO",16,47,32,5,21,5,74,0,21,1,78,0
"143",10,10,50,0.2,1,36,"SRG-LASSO",20,19,60,1,21,4,75,0,21,1,78,0
"144",10,10,50,0.2,1,36,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"145",10,10,50,0.2,1,37,"CAR-ALASSO",17,69,10,4,20,12,67,1,20,0,79,1
"146",10,10,50,0.2,1,37,"CAR-LASSO",18,51,28,3,21,2,77,0,21,0,79,0
"147",10,10,50,0.2,1,37,"SRG-LASSO",21,9,70,0,21,1,78,0,21,0,79,0
"148",10,10,50,0.2,1,37,"multireg",NA,NA,NA,NA,21,2,77,0,21,1,78,0
"149",10,10,50,0.2,1,38,"CAR-ALASSO",16,69,10,5,21,17,62,0,21,3,76,0
"150",10,10,50,0.2,1,38,"CAR-LASSO",16,51,28,5,21,1,78,0,21,0,79,0
"151",10,10,50,0.2,1,38,"SRG-LASSO",21,6,73,0,20,0,79,1,21,0,79,0
"152",10,10,50,0.2,1,38,"multireg",NA,NA,NA,NA,20,3,76,1,21,0,79,0
"153",10,10,50,0.2,1,39,"CAR-ALASSO",17,67,12,4,21,15,64,0,21,4,75,0
"154",10,10,50,0.2,1,39,"CAR-LASSO",20,41,38,1,20,7,72,1,20,0,79,1
"155",10,10,50,0.2,1,39,"SRG-LASSO",21,6,73,0,21,0,79,0,21,0,79,0
"156",10,10,50,0.2,1,39,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"157",10,10,50,0.2,1,40,"CAR-ALASSO",15,64,15,6,20,14,65,1,21,1,78,0
"158",10,10,50,0.2,1,40,"CAR-LASSO",12,47,32,9,21,8,71,0,21,1,78,0
"159",10,10,50,0.2,1,40,"SRG-LASSO",21,9,70,0,21,7,72,0,21,1,78,0
"160",10,10,50,0.2,1,40,"multireg",NA,NA,NA,NA,21,5,74,0,21,2,77,0
"161",10,10,50,0.2,1,41,"CAR-ALASSO",12,64,15,9,19,10,69,2,21,2,77,0
"162",10,10,50,0.2,1,41,"CAR-LASSO",14,45,34,7,21,1,78,0,21,0,79,0
"163",10,10,50,0.2,1,41,"SRG-LASSO",21,9,70,0,21,3,76,0,21,1,78,0
"164",10,10,50,0.2,1,41,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"165",10,10,50,0.2,1,42,"CAR-ALASSO",16,63,16,5,20,11,68,1,21,1,78,0
"166",10,10,50,0.2,1,42,"CAR-LASSO",17,44,35,4,21,4,75,0,21,1,78,0
"167",10,10,50,0.2,1,42,"SRG-LASSO",19,12,67,2,21,2,77,0,21,0,79,0
"168",10,10,50,0.2,1,42,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"169",10,10,50,0.2,1,43,"CAR-ALASSO",15,68,11,6,20,18,61,1,21,2,77,0
"170",10,10,50,0.2,1,43,"CAR-LASSO",17,51,28,4,21,3,76,0,21,0,79,0
"171",10,10,50,0.2,1,43,"SRG-LASSO",18,10,69,3,21,3,76,0,21,0,79,0
"172",10,10,50,0.2,1,43,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"173",10,10,50,0.2,1,44,"CAR-ALASSO",14,64,15,7,19,12,67,2,21,3,76,0
"174",10,10,50,0.2,1,44,"CAR-LASSO",17,50,29,4,21,4,75,0,21,1,78,0
"175",10,10,50,0.2,1,44,"SRG-LASSO",20,10,69,1,20,1,78,1,21,0,79,0
"176",10,10,50,0.2,1,44,"multireg",NA,NA,NA,NA,20,0,79,1,21,0,79,0
"177",10,10,50,0.2,1,45,"CAR-ALASSO",15,71,8,6,20,16,63,1,21,0,79,0
"178",10,10,50,0.2,1,45,"CAR-LASSO",13,57,22,8,21,5,74,0,21,0,79,0
"179",10,10,50,0.2,1,45,"SRG-LASSO",20,8,71,1,21,1,78,0,21,1,78,0
"180",10,10,50,0.2,1,45,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"181",10,10,50,0.2,1,46,"CAR-ALASSO",16,62,17,5,20,15,64,1,21,3,76,0
"182",10,10,50,0.2,1,46,"CAR-LASSO",14,48,31,7,21,9,70,0,21,0,79,0
"183",10,10,50,0.2,1,46,"SRG-LASSO",20,12,67,1,21,3,76,0,21,0,79,0
"184",10,10,50,0.2,1,46,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"185",10,10,50,0.2,1,47,"CAR-ALASSO",19,57,22,2,20,15,64,1,20,2,77,1
"186",10,10,50,0.2,1,47,"CAR-LASSO",19,39,40,2,21,1,78,0,21,0,79,0
"187",10,10,50,0.2,1,47,"SRG-LASSO",20,7,72,1,20,5,74,1,21,1,78,0
"188",10,10,50,0.2,1,47,"multireg",NA,NA,NA,NA,21,4,75,0,21,1,78,0
"189",10,10,50,0.2,1,48,"CAR-ALASSO",13,65,14,8,21,15,64,0,21,2,77,0
"190",10,10,50,0.2,1,48,"CAR-LASSO",15,45,34,6,20,8,71,1,21,0,79,0
"191",10,10,50,0.2,1,48,"SRG-LASSO",20,9,70,1,21,4,75,0,21,1,78,0
"192",10,10,50,0.2,1,48,"multireg",NA,NA,NA,NA,20,0,79,1,21,0,79,0
"193",10,10,50,0.2,1,49,"CAR-ALASSO",16,66,13,5,21,17,62,0,21,0,79,0
"194",10,10,50,0.2,1,49,"CAR-LASSO",19,48,31,2,21,7,72,0,21,1,78,0
"195",10,10,50,0.2,1,49,"SRG-LASSO",20,11,68,1,21,2,77,0,21,0,79,0
"196",10,10,50,0.2,1,49,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"197",10,10,50,0.2,1,50,"CAR-ALASSO",14,66,13,7,20,14,65,1,21,2,77,0
"198",10,10,50,0.2,1,50,"CAR-LASSO",16,55,24,5,21,6,73,0,21,0,79,0
"199",10,10,50,0.2,1,50,"SRG-LASSO",18,7,72,3,21,2,77,0,21,0,79,0
"200",10,10,50,0.2,1,50,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"201",10,10,50,0.2,2,1,"CAR-ALASSO",15,69,10,6,20,14,65,1,21,2,77,0
"202",10,10,50,0.2,2,1,"CAR-LASSO",16,57,22,5,21,5,74,0,21,0,79,0
"203",10,10,50,0.2,2,1,"SRG-LASSO",19,20,59,2,21,2,77,0,21,0,79,0
"204",10,10,50,0.2,2,1,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"205",10,10,50,0.2,2,2,"CAR-ALASSO",17,74,5,4,19,20,59,2,20,4,75,1
"206",10,10,50,0.2,2,2,"CAR-LASSO",15,59,20,6,19,7,72,2,21,0,79,0
"207",10,10,50,0.2,2,2,"SRG-LASSO",21,22,57,0,21,3,76,0,21,0,79,0
"208",10,10,50,0.2,2,2,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"209",10,10,50,0.2,2,3,"CAR-ALASSO",15,68,11,6,21,21,58,0,21,0,79,0
"210",10,10,50,0.2,2,3,"CAR-LASSO",13,54,25,8,21,4,75,0,21,1,78,0
"211",10,10,50,0.2,2,3,"SRG-LASSO",20,26,53,1,21,4,75,0,21,1,78,0
"212",10,10,50,0.2,2,3,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"213",10,10,50,0.2,2,4,"CAR-ALASSO",15,72,7,6,19,19,60,2,21,2,77,0
"214",10,10,50,0.2,2,4,"CAR-LASSO",16,58,21,5,20,3,76,1,21,0,79,0
"215",10,10,50,0.2,2,4,"SRG-LASSO",21,26,53,0,21,1,78,0,21,0,79,0
"216",10,10,50,0.2,2,4,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"217",10,10,50,0.2,2,5,"CAR-ALASSO",16,71,8,5,20,15,64,1,21,2,77,0
"218",10,10,50,0.2,2,5,"CAR-LASSO",12,54,25,9,20,4,75,1,21,0,79,0
"219",10,10,50,0.2,2,5,"SRG-LASSO",20,32,47,1,21,3,76,0,21,0,79,0
"220",10,10,50,0.2,2,5,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"221",10,10,50,0.2,2,6,"CAR-ALASSO",14,65,14,7,21,14,65,0,21,2,77,0
"222",10,10,50,0.2,2,6,"CAR-LASSO",16,44,35,5,21,3,76,0,21,0,79,0
"223",10,10,50,0.2,2,6,"SRG-LASSO",20,19,60,1,21,2,77,0,21,0,79,0
"224",10,10,50,0.2,2,6,"multireg",NA,NA,NA,NA,21,5,74,0,21,0,79,0
"225",10,10,50,0.2,2,7,"CAR-ALASSO",14,62,17,7,18,12,67,3,20,1,78,1
"226",10,10,50,0.2,2,7,"CAR-LASSO",13,48,31,8,20,3,76,1,21,1,78,0
"227",10,10,50,0.2,2,7,"SRG-LASSO",20,30,49,1,21,3,76,0,21,0,79,0
"228",10,10,50,0.2,2,7,"multireg",NA,NA,NA,NA,21,2,77,0,21,1,78,0
"229",10,10,50,0.2,2,8,"CAR-ALASSO",14,72,7,7,20,19,60,1,21,3,76,0
"230",10,10,50,0.2,2,8,"CAR-LASSO",17,62,17,4,21,7,72,0,21,1,78,0
"231",10,10,50,0.2,2,8,"SRG-LASSO",21,19,60,0,21,1,78,0,21,1,78,0
"232",10,10,50,0.2,2,8,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"233",10,10,50,0.2,2,9,"CAR-ALASSO",13,73,6,8,20,19,60,1,21,1,78,0
"234",10,10,50,0.2,2,9,"CAR-LASSO",14,49,30,7,20,9,70,1,21,1,78,0
"235",10,10,50,0.2,2,9,"SRG-LASSO",20,22,57,1,21,5,74,0,21,0,79,0
"236",10,10,50,0.2,2,9,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"237",10,10,50,0.2,2,10,"CAR-ALASSO",15,66,13,6,21,16,63,0,21,1,78,0
"238",10,10,50,0.2,2,10,"CAR-LASSO",17,56,23,4,20,5,74,1,21,0,79,0
"239",10,10,50,0.2,2,10,"SRG-LASSO",19,27,52,2,21,3,76,0,21,0,79,0
"240",10,10,50,0.2,2,10,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"241",10,10,50,0.2,2,11,"CAR-ALASSO",19,66,13,2,21,16,63,0,21,2,77,0
"242",10,10,50,0.2,2,11,"CAR-LASSO",15,48,31,6,21,5,74,0,21,1,78,0
"243",10,10,50,0.2,2,11,"SRG-LASSO",21,29,50,0,21,4,75,0,21,0,79,0
"244",10,10,50,0.2,2,11,"multireg",NA,NA,NA,NA,19,2,77,2,21,0,79,0
"245",10,10,50,0.2,2,12,"CAR-ALASSO",15,67,12,6,20,15,64,1,21,3,76,0
"246",10,10,50,0.2,2,12,"CAR-LASSO",15,55,24,6,21,7,72,0,21,0,79,0
"247",10,10,50,0.2,2,12,"SRG-LASSO",20,36,43,1,21,1,78,0,21,0,79,0
"248",10,10,50,0.2,2,12,"multireg",NA,NA,NA,NA,20,2,77,1,21,0,79,0
"249",10,10,50,0.2,2,13,"CAR-ALASSO",17,68,11,4,20,22,57,1,21,0,79,0
"250",10,10,50,0.2,2,13,"CAR-LASSO",17,55,24,4,20,6,73,1,21,0,79,0
"251",10,10,50,0.2,2,13,"SRG-LASSO",19,30,49,2,21,2,77,0,21,0,79,0
"252",10,10,50,0.2,2,13,"multireg",NA,NA,NA,NA,21,5,74,0,21,1,78,0
"253",10,10,50,0.2,2,14,"CAR-ALASSO",15,74,5,6,20,15,64,1,21,1,78,0
"254",10,10,50,0.2,2,14,"CAR-LASSO",15,59,20,6,21,5,74,0,21,0,79,0
"255",10,10,50,0.2,2,14,"SRG-LASSO",20,25,54,1,21,4,75,0,21,0,79,0
"256",10,10,50,0.2,2,14,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"257",10,10,50,0.2,2,15,"CAR-ALASSO",17,68,11,4,21,23,56,0,21,3,76,0
"258",10,10,50,0.2,2,15,"CAR-LASSO",13,52,27,8,21,3,76,0,21,1,78,0
"259",10,10,50,0.2,2,15,"SRG-LASSO",21,20,59,0,21,4,75,0,21,0,79,0
"260",10,10,50,0.2,2,15,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"261",10,10,50,0.2,2,16,"CAR-ALASSO",14,69,10,7,20,21,58,1,21,1,78,0
"262",10,10,50,0.2,2,16,"CAR-LASSO",13,56,23,8,21,4,75,0,21,1,78,0
"263",10,10,50,0.2,2,16,"SRG-LASSO",20,29,50,1,21,0,79,0,21,0,79,0
"264",10,10,50,0.2,2,16,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"265",10,10,50,0.2,2,17,"CAR-ALASSO",15,71,8,6,21,21,58,0,21,2,77,0
"266",10,10,50,0.2,2,17,"CAR-LASSO",16,60,19,5,21,7,72,0,21,0,79,0
"267",10,10,50,0.2,2,17,"SRG-LASSO",20,24,55,1,21,3,76,0,21,2,77,0
"268",10,10,50,0.2,2,17,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"269",10,10,50,0.2,2,18,"CAR-ALASSO",15,70,9,6,19,17,62,2,20,1,78,1
"270",10,10,50,0.2,2,18,"CAR-LASSO",15,43,36,6,21,8,71,0,21,2,77,0
