"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"33",10,5,50,0.5,1,9,"CAR-LASSO",1.3014087951247,0.927583867245939
"34",10,5,50,0.5,1,9,"CAR-ALASSO",1.20628648119947,0.963268386692965
"35",10,5,50,0.5,1,9,"SRG-LASSO",4.63606021793795,1.04341361713568
"36",10,5,50,0.5,1,9,"multireg",2.1719885265174,0.969568879460182
"37",10,5,50,0.5,1,10,"CAR-LASSO",1.01920980328541,0.696714344302682
"38",10,5,50,0.5,1,10,"CAR-ALASSO",0.294457358983443,0.414124001582524
"39",10,5,50,0.5,1,10,"SRG-LASSO",4.59596752030789,0.902891266855844
"40",10,5,50,0.5,1,10,"multireg",1.64893427132989,0.832542872641813
"41",10,5,50,0.5,1,11,"CAR-LASSO",1.29381303006104,0.741665925994743
"42",10,5,50,0.5,1,11,"CAR-ALASSO",1.37154809288798,0.405071540076351
"43",10,5,50,0.5,1,11,"SRG-LASSO",4.64162629991159,0.902935383067549
"44",10,5,50,0.5,1,11,"multireg",2.02512890650577,1.00105859762019
"45",10,5,50,0.5,1,12,"CAR-LASSO",1.36125883924053,0.947597668448759
"46",10,5,50,0.5,1,12,"CAR-ALASSO",1.31868230005704,0.629393937880796
"47",10,5,50,0.5,1,12,"SRG-LASSO",4.63641226061077,1.02636835746743
"48",10,5,50,0.5,1,12,"multireg",1.53189918265877,1.08272894155072
"49",10,5,50,0.5,1,13,"CAR-LASSO",0.785182300150402,0.700767347810316
"50",10,5,50,0.5,1,13,"CAR-ALASSO",1.14405792753024,0.425972857904064
"51",10,5,50,0.5,1,13,"SRG-LASSO",4.58694265817424,0.741141255062621
"52",10,5,50,0.5,1,13,"multireg",1.82500883216346,0.773440454827373
"53",10,5,50,0.5,1,14,"CAR-LASSO",1.15007995554337,0.934723309066493
"54",10,5,50,0.5,1,14,"CAR-ALASSO",1.16560744339163,0.432571383701969
"55",10,5,50,0.5,1,14,"SRG-LASSO",4.62251856816689,1.20584089574861
"56",10,5,50,0.5,1,14,"multireg",2.10224791480005,1.09797033449099
"57",10,5,50,0.5,1,15,"CAR-LASSO",1.1885819916078,1.03906370997908
"58",10,5,50,0.5,1,15,"CAR-ALASSO",1.06649144359059,0.874003133298803
"59",10,5,50,0.5,1,15,"SRG-LASSO",4.61591795706707,1.06999967896429
"60",10,5,50,0.5,1,15,"multireg",1.79118459974312,0.932577681138467
"61",10,5,50,0.5,1,16,"CAR-LASSO",1.15175191966529,0.513412851737801
"62",10,5,50,0.5,1,16,"CAR-ALASSO",1.28282559507998,0.395556152886162
"63",10,5,50,0.5,1,16,"SRG-LASSO",4.59360295191219,0.716565152958124
"64",10,5,50,0.5,1,16,"multireg",1.73833216203612,0.770271111715843
"65",10,5,50,0.5,1,17,"CAR-LASSO",0.906879994009853,1.36112376029215
"66",10,5,50,0.5,1,17,"CAR-ALASSO",1.10740798066088,0.71597784207297
"67",10,5,50,0.5,1,17,"SRG-LASSO",4.60188122669791,1.38507200900617
"68",10,5,50,0.5,1,17,"multireg",1.45428342322925,1.10252130921447
"69",10,5,50,0.5,1,18,"CAR-LASSO",1.12240639414591,0.976135106842003
"70",10,5,50,0.5,1,18,"CAR-ALASSO",1.77647816938271,0.888652750829738
"71",10,5,50,0.5,1,18,"SRG-LASSO",4.65077435409534,1.16649730649846
"72",10,5,50,0.5,1,18,"multireg",2.16767244735621,1.19223871277288
"73",10,5,50,0.5,1,19,"CAR-LASSO",0.975154962797951,0.55072898105432
"74",10,5,50,0.5,1,19,"CAR-ALASSO",1.32288383440776,0.475522839775071
"75",10,5,50,0.5,1,19,"SRG-LASSO",4.65346346733794,0.830696364487329
"76",10,5,50,0.5,1,19,"multireg",1.71840896873983,0.975645964429875
"77",10,5,50,0.5,1,20,"CAR-LASSO",1.02435588978569,0.924127935195775
"78",10,5,50,0.5,1,20,"CAR-ALASSO",0.954263279297131,0.643390441821689
"79",10,5,50,0.5,1,20,"SRG-LASSO",4.6146180030993,1.21836469676616
"80",10,5,50,0.5,1,20,"multireg",1.42667582319193,1.25325053723468
"81",10,5,50,0.5,1,21,"CAR-LASSO",1.10853955315562,0.779846686588675
"82",10,5,50,0.5,1,21,"CAR-ALASSO",0.9614019933831,0.601330332080524
"83",10,5,50,0.5,1,21,"SRG-LASSO",4.62225132192029,0.860104957828366
"84",10,5,50,0.5,1,21,"multireg",1.62797317569243,0.801121436153508
"85",10,5,50,0.5,1,22,"CAR-LASSO",1.07530848876736,1.05825882994077
"86",10,5,50,0.5,1,22,"CAR-ALASSO",1.0623446952313,0.84574830709775
"87",10,5,50,0.5,1,22,"SRG-LASSO",4.61432277285306,1.09857682074029
"88",10,5,50,0.5,1,22,"multireg",1.75056024230867,0.861697800366775
"89",10,5,50,0.5,1,23,"CAR-LASSO",1.02457976264898,0.710351685603028
"90",10,5,50,0.5,1,23,"CAR-ALASSO",0.573714166347396,0.43836864978454
"91",10,5,50,0.5,1,23,"SRG-LASSO",4.62306269956931,0.851489654707589
"92",10,5,50,0.5,1,23,"multireg",1.8464042077053,0.879938709308572
"93",10,5,50,0.5,1,24,"CAR-LASSO",1.24269213914107,1.18970326141095
"94",10,5,50,0.5,1,24,"CAR-ALASSO",1.23455674938106,0.739228918069259
"95",10,5,50,0.5,1,24,"SRG-LASSO",4.64367423362207,1.21676876475669
"96",10,5,50,0.5,1,24,"multireg",2.011270063499,1.19250658290322
"97",10,5,50,0.5,1,25,"CAR-LASSO",1.18288025104026,0.851052940172503
"98",10,5,50,0.5,1,25,"CAR-ALASSO",1.63930540581545,0.792034926374754
"99",10,5,50,0.5,1,25,"SRG-LASSO",4.63737783725425,1.17863561014173
"100",10,5,50,0.5,1,25,"multireg",2.14337586296235,1.18563777280898
"101",10,5,50,0.5,1,26,"CAR-LASSO",0.715801401268259,0.787410511495111
"102",10,5,50,0.5,1,26,"CAR-ALASSO",0.686360466205024,0.531547298276497
"103",10,5,50,0.5,1,26,"SRG-LASSO",4.62819130599805,0.80059952371627
"104",10,5,50,0.5,1,26,"multireg",1.86429815107387,0.867882019639412
"105",10,5,50,0.5,1,27,"CAR-LASSO",0.997684364979574,0.654970095862978
"106",10,5,50,0.5,1,27,"CAR-ALASSO",1.05339058733876,0.586743527564648
"107",10,5,50,0.5,1,27,"SRG-LASSO",4.64752669702716,0.932747112292141
"108",10,5,50,0.5,1,27,"multireg",2.39837792799933,1.01157829754869
"109",10,5,50,0.5,1,28,"CAR-LASSO",1.33101222892703,1.25804392701983
"110",10,5,50,0.5,1,28,"CAR-ALASSO",1.36971375414208,0.996758022757135
"111",10,5,50,0.5,1,28,"SRG-LASSO",4.6119464259283,1.20533816083269
"112",10,5,50,0.5,1,28,"multireg",2.16627673117418,1.41738113472842
"113",10,5,50,0.5,1,29,"CAR-LASSO",0.912087295243326,1.02100986844551
"114",10,5,50,0.5,1,29,"CAR-ALASSO",0.634176834770141,0.909962311784652
"115",10,5,50,0.5,1,29,"SRG-LASSO",4.60308334578868,0.933106077699602
"116",10,5,50,0.5,1,29,"multireg",1.21621381544647,0.844397102981279
"117",10,5,50,0.5,1,30,"CAR-LASSO",0.842164633461387,0.960365665423431
"118",10,5,50,0.5,1,30,"CAR-ALASSO",1.20860751022049,0.720896385643384
"119",10,5,50,0.5,1,30,"SRG-LASSO",4.62618407445776,1.11857458979507
"120",10,5,50,0.5,1,30,"multireg",1.70186320331641,0.9691777714657
"121",10,5,50,0.5,1,31,"CAR-LASSO",0.79111312260341,0.89745771377285
"122",10,5,50,0.5,1,31,"CAR-ALASSO",1.51323917102123,1.01933136369042
"123",10,5,50,0.5,1,31,"SRG-LASSO",4.62937102487119,1.0361222253326
"124",10,5,50,0.5,1,31,"multireg",1.22157072023729,1.04488351674442
"125",10,5,50,0.5,1,32,"CAR-LASSO",1.24058409490642,1.09792580363103
"126",10,5,50,0.5,1,32,"CAR-ALASSO",0.97816492126873,0.649063862486868
"127",10,5,50,0.5,1,32,"SRG-LASSO",4.59559375548477,1.00569676300196
"128",10,5,50,0.5,1,32,"multireg",1.20833094921311,0.928306365068719
"129",10,5,50,0.5,1,33,"CAR-LASSO",0.818335728167925,0.617155320620428
"130",10,5,50,0.5,1,33,"CAR-ALASSO",0.899605662631508,0.489642450710441
"131",10,5,50,0.5,1,33,"SRG-LASSO",4.62089077189083,0.803660981415307
"132",10,5,50,0.5,1,33,"multireg",1.74682830840981,0.815645595257873
"133",10,5,50,0.5,1,34,"CAR-LASSO",0.97324880531636,0.55477831779505
"134",10,5,50,0.5,1,34,"CAR-ALASSO",0.159398030247879,0.282373255101209
"135",10,5,50,0.5,1,34,"SRG-LASSO",4.61257231254,0.642570180644711
"136",10,5,50,0.5,1,34,"multireg",1.36719842598128,0.685700531255906
"137",10,5,50,0.5,1,35,"CAR-LASSO",1.17998915514542,1.66340251703654
"138",10,5,50,0.5,1,35,"CAR-ALASSO",1.1226707539897,1.23027358127617
"139",10,5,50,0.5,1,35,"SRG-LASSO",4.60280724390249,1.8312603689639
"140",10,5,50,0.5,1,35,"multireg",1.52000287297899,1.85918692685775
"141",10,5,50,0.5,1,36,"CAR-LASSO",0.792374438297104,1.35055262499028
"142",10,5,50,0.5,1,36,"CAR-ALASSO",1.74811676316265,0.967101014952695
"143",10,5,50,0.5,1,36,"SRG-LASSO",4.67810848990474,1.3243517683822
"144",10,5,50,0.5,1,36,"multireg",2.05153395607953,1.34513406733365
"145",10,5,50,0.5,1,37,"CAR-LASSO",0.928201043908249,0.946747855351108
"146",10,5,50,0.5,1,37,"CAR-ALASSO",2.46115811331965,1.29990839404263
"147",10,5,50,0.5,1,37,"SRG-LASSO",4.62110188324259,1.19710411127895
"148",10,5,50,0.5,1,37,"multireg",2.3395042843646,0.884437145822035
"149",10,5,50,0.5,1,38,"CAR-LASSO",0.745143709463253,1.14126719687242
"150",10,5,50,0.5,1,38,"CAR-ALASSO",0.954186080869652,0.692370968626806
"151",10,5,50,0.5,1,38,"SRG-LASSO",4.62078472421726,1.23212153688498
"152",10,5,50,0.5,1,38,"multireg",1.46122583946445,1.06532327299406
"153",10,5,50,0.5,1,39,"CAR-LASSO",1.1139912691793,0.893928279458477
"154",10,5,50,0.5,1,39,"CAR-ALASSO",1.29257027405221,0.445968042613735
"155",10,5,50,0.5,1,39,"SRG-LASSO",4.68086950025759,1.00098708749231
"156",10,5,50,0.5,1,39,"multireg",2.11428330110421,1.11619287674172
"157",10,5,50,0.5,1,40,"CAR-LASSO",1.22998383233242,0.646998996935878
"158",10,5,50,0.5,1,40,"CAR-ALASSO",1.19383426156528,0.49552142262108
"159",10,5,50,0.5,1,40,"SRG-LASSO",4.60616833353596,0.887553223324822
"160",10,5,50,0.5,1,40,"multireg",1.60974187540095,0.73158586476786
"161",10,5,50,0.5,1,41,"CAR-LASSO",1.19242127057525,0.869269566890722
"162",10,5,50,0.5,1,41,"CAR-ALASSO",0.936854060157529,0.704554176870944
"163",10,5,50,0.5,1,41,"SRG-LASSO",4.61982628088267,1.20161674351849
"164",10,5,50,0.5,1,41,"multireg",2.23656110881974,1.26054780165826
"165",10,5,50,0.5,1,42,"CAR-LASSO",1.3784912127082,1.04681052233683
"166",10,5,50,0.5,1,42,"CAR-ALASSO",1.31409031591887,0.750981114523039
"167",10,5,50,0.5,1,42,"SRG-LASSO",4.61470178023742,1.03090228242662
"168",10,5,50,0.5,1,42,"multireg",1.89584437250524,0.923370654684071
"169",10,5,50,0.5,1,43,"CAR-LASSO",1.20049938263643,0.613142638177468
"170",10,5,50,0.5,1,43,"CAR-ALASSO",0.804560093428682,0.317557825350203
"171",10,5,50,0.5,1,43,"SRG-LASSO",4.59972240615656,0.664117688720115
"172",10,5,50,0.5,1,43,"multireg",1.43772853248595,0.789159448007503
"173",10,5,50,0.5,1,44,"CAR-LASSO",0.91814610223863,0.641495771841617
"174",10,5,50,0.5,1,44,"CAR-ALASSO",1.19793855676283,0.547896560634697
"175",10,5,50,0.5,1,44,"SRG-LASSO",4.58668550107867,0.757058219729164
"176",10,5,50,0.5,1,44,"multireg",1.38518432920874,0.734877395685624
"177",10,5,50,0.5,1,45,"CAR-LASSO",0.901520895720165,0.589911418646849
"178",10,5,50,0.5,1,45,"CAR-ALASSO",0.456830563207508,0.327137740432361
"179",10,5,50,0.5,1,45,"SRG-LASSO",4.60173481412823,0.449750989551648
"180",10,5,50,0.5,1,45,"multireg",1.50005204886791,0.543266578632776
"181",10,5,50,0.5,1,46,"CAR-LASSO",1.11223298464185,1.35433867554988
"182",10,5,50,0.5,1,46,"CAR-ALASSO",0.962935091646995,1.55585059603698
"183",10,5,50,0.5,1,46,"SRG-LASSO",4.61846014494884,1.49015762215701
"184",10,5,50,0.5,1,46,"multireg",1.82832826451319,1.33594630131774
"185",10,5,50,0.5,1,47,"CAR-LASSO",0.961332948625736,0.562825628654277
"186",10,5,50,0.5,1,47,"CAR-ALASSO",-0.0377385433018586,0.214771957400931
"187",10,5,50,0.5,1,47,"SRG-LASSO",4.57914408673197,0.76351435753088
"188",10,5,50,0.5,1,47,"multireg",1.45302564301996,0.759482152755439
"189",10,5,50,0.5,1,48,"CAR-LASSO",1.10898810560915,0.667147222875739
"190",10,5,50,0.5,1,48,"CAR-ALASSO",1.45890195670221,0.567830585930519
"191",10,5,50,0.5,1,48,"SRG-LASSO",4.65340901203186,1.27534740729434
"192",10,5,50,0.5,1,48,"multireg",2.72810009292397,1.40526294313833
"193",10,5,50,0.5,1,49,"CAR-LASSO",1.0142623349603,0.901494421081418
"194",10,5,50,0.5,1,49,"CAR-ALASSO",1.66206637336689,0.790926192562249
"195",10,5,50,0.5,1,49,"SRG-LASSO",4.62719869683004,1.07123728059603
"196",10,5,50,0.5,1,49,"multireg",1.69295812090382,0.984883709726505
"197",10,5,50,0.5,1,50,"CAR-LASSO",1.02665376592038,1.05749723521059
"198",10,5,50,0.5,1,50,"CAR-ALASSO",1.32442310095177,0.849387230238682
"199",10,5,50,0.5,1,50,"SRG-LASSO",4.58680914022352,1.53556569835666
"200",10,5,50,0.5,1,50,"multireg",1.85610976318236,1.08901976017854
"201",10,5,50,0.5,2,1,"CAR-LASSO",0.376572656341824,0.856449062080067
"202",10,5,50,0.5,2,1,"CAR-ALASSO",1.40592244929647,1.44036681348879
"203",10,5,50,0.5,2,1,"SRG-LASSO",3.59200330449324,1.19555166877389
"204",10,5,50,0.5,2,1,"multireg",2.99792031458831,1.60219470269436
"205",10,5,50,0.5,2,2,"CAR-LASSO",0.511127386633106,0.740332748935472
"206",10,5,50,0.5,2,2,"CAR-ALASSO",0.488705184967439,0.736375125105798
"207",10,5,50,0.5,2,2,"SRG-LASSO",3.5460628284394,0.875121111849829
"208",10,5,50,0.5,2,2,"multireg",1.60960709434222,1.02773927446663
"209",10,5,50,0.5,2,3,"CAR-LASSO",0.970261912692709,1.25842580245834
"210",10,5,50,0.5,2,3,"CAR-ALASSO",0.98145378137394,1.33710620506383
"211",10,5,50,0.5,2,3,"SRG-LASSO",3.55863481031664,1.61733065778108
"212",10,5,50,0.5,2,3,"multireg",2.69382917209637,2.34656402134336
"213",10,5,50,0.5,2,4,"CAR-LASSO",0.724306689628284,0.961830786493868
"214",10,5,50,0.5,2,4,"CAR-ALASSO",1.16933520316887,1.16993114820566
"215",10,5,50,0.5,2,4,"SRG-LASSO",3.64886382373909,0.885265336070031
"216",10,5,50,0.5,2,4,"multireg",1.52374540299555,1.03702295811516
"217",10,5,50,0.5,2,5,"CAR-LASSO",0.843836969405406,1.00992240163252
"218",10,5,50,0.5,2,5,"CAR-ALASSO",1.17182280465237,1.05694253695831
"219",10,5,50,0.5,2,5,"SRG-LASSO",3.58886555017606,1.23489142240738
"220",10,5,50,0.5,2,5,"multireg",2.39520610602024,1.74933571076288
"221",10,5,50,0.5,2,6,"CAR-LASSO",0.92221755889358,1.54888493669638
"222",10,5,50,0.5,2,6,"CAR-ALASSO",1.54689932871254,1.77700725216248
"223",10,5,50,0.5,2,6,"SRG-LASSO",3.55980022940944,1.67570160410207
"224",10,5,50,0.5,2,6,"multireg",2.44520588389793,2.13497438767649
"225",10,5,50,0.5,2,7,"CAR-LASSO",0.663883802798623,0.806319581646497
"226",10,5,50,0.5,2,7,"CAR-ALASSO",1.32320612106024,0.976734613151548
"227",10,5,50,0.5,2,7,"SRG-LASSO",3.47507604290583,0.707592708499684
"228",10,5,50,0.5,2,7,"multireg",1.79239283773969,0.921250040075229
"229",10,5,50,0.5,2,8,"CAR-LASSO",0.475500967485884,0.798292548312316
"230",10,5,50,0.5,2,8,"CAR-ALASSO",1.0657544826481,0.820051006763963
"231",10,5,50,0.5,2,8,"SRG-LASSO",3.66231113927127,1.44306734406139
"232",10,5,50,0.5,2,8,"multireg",2.66001587016343,2.14451453899578
"233",10,5,50,0.5,2,9,"CAR-LASSO",0.461752237465694,0.747850618054354
"234",10,5,50,0.5,2,9,"CAR-ALASSO",0.614609390123457,0.698616530075338
"235",10,5,50,0.5,2,9,"SRG-LASSO",3.51954054874163,0.874358347758955
"236",10,5,50,0.5,2,9,"multireg",1.69204342997665,1.22122546062185
"237",10,5,50,0.5,2,10,"CAR-LASSO",0.226374358491302,0.94206175199704
"238",10,5,50,0.5,2,10,"CAR-ALASSO",0.545214758099365,0.857091695933953
"239",10,5,50,0.5,2,10,"SRG-LASSO",3.53836999138709,1.03454896867366
"240",10,5,50,0.5,2,10,"multireg",1.4345665822307,1.21829153582444
"241",10,5,50,0.5,2,11,"CAR-LASSO",0.751472412372243,1.21392841911302
"242",10,5,50,0.5,2,11,"CAR-ALASSO",1.61604815822863,1.52655481070642
"243",10,5,50,0.5,2,11,"SRG-LASSO",3.62422234420842,1.3617266092715
"244",10,5,50,0.5,2,11,"multireg",1.85735324737107,1.55684790893557
"245",10,5,50,0.5,2,12,"CAR-LASSO",0.774127949229774,1.23451208795774
"246",10,5,50,0.5,2,12,"CAR-ALASSO",0.763946737408253,1.33388563028091
"247",10,5,50,0.5,2,12,"SRG-LASSO",3.56475833411948,1.21303077209931
"248",10,5,50,0.5,2,12,"multireg",1.81801335370597,1.71987480966153
"249",10,5,50,0.5,2,13,"CAR-LASSO",0.709083667525438,0.98890998017419
"250",10,5,50,0.5,2,13,"CAR-ALASSO",1.6462755815515,1.24191570286099
"251",10,5,50,0.5,2,13,"SRG-LASSO",3.62622306086656,1.34529650043257
"252",10,5,50,0.5,2,13,"multireg",2.83115340222212,1.64657306078418
"253",10,5,50,0.5,2,14,"CAR-LASSO",0.792331987326492,0.821406245393138
"254",10,5,50,0.5,2,14,"CAR-ALASSO",1.82791952884634,1.08616438236445
"255",10,5,50,0.5,2,14,"SRG-LASSO",3.66514690582558,1.08330521459792
"256",10,5,50,0.5,2,14,"multireg",1.85308832726973,1.31994186923633
"257",10,5,50,0.5,2,15,"CAR-LASSO",0.535451637010527,1.35372628419285
"258",10,5,50,0.5,2,15,"CAR-ALASSO",1.43227116745231,1.82364999537728
"259",10,5,50,0.5,2,15,"SRG-LASSO",3.5239507014908,1.5209982911844
"260",10,5,50,0.5,2,15,"multireg",2.19759203398282,2.11361097821086
"261",10,5,50,0.5,2,16,"CAR-LASSO",0.748673244336459,0.603301923759892
"262",10,5,50,0.5,2,16,"CAR-ALASSO",0.819187030267391,0.667519633597717
"263",10,5,50,0.5,2,16,"SRG-LASSO",3.67319792654428,0.879764560216232
"264",10,5,50,0.5,2,16,"multireg",1.82512548650314,1.03139461302601
"265",10,5,50,0.5,2,17,"CAR-LASSO",0.579327871978016,0.880895118047228
"266",10,5,50,0.5,2,17,"CAR-ALASSO",0.460076492068169,0.868602419098755
"267",10,5,50,0.5,2,17,"SRG-LASSO",3.62385745397027,1.06930143466597
"268",10,5,50,0.5,2,17,"multireg",2.18076517448097,1.61392138176964
"269",10,5,50,0.5,2,18,"CAR-LASSO",0.532490699517704,1.04078587471578
"270",10,5,50,0.5,2,18,"CAR-ALASSO",1.94826909589779,1.50108963533189
"271",10,5,50,0.5,2,18,"SRG-LASSO",3.71661124057562,1.369566866691
"272",10,5,50,0.5,2,18,"multireg",3.57861188045412,2.1207931948397
"273",10,5,50,0.5,2,19,"CAR-LASSO",0.850116448031006,1.08764763470116
"274",10,5,50,0.5,2,19,"CAR-ALASSO",1.33200736288958,1.26902920566816
"275",10,5,50,0.5,2,19,"SRG-LASSO",3.60172078588019,1.2751991205584
"276",10,5,50,0.5,2,19,"multireg",2.35415695527713,1.75023637419669
"277",10,5,50,0.5,2,20,"CAR-LASSO",0.225364324883226,0.539669477805349
"278",10,5,50,0.5,2,20,"CAR-ALASSO",0.462096040521616,0.707577717573432
"279",10,5,50,0.5,2,20,"SRG-LASSO",3.51819930667449,0.711643206162496
"280",10,5,50,0.5,2,20,"multireg",2.11099387146362,0.981107315578075
"281",10,5,50,0.5,2,21,"CAR-LASSO",0.489478780528266,0.733121300548033
"282",10,5,50,0.5,2,21,"CAR-ALASSO",1.91528052612093,1.06695277601211
"283",10,5,50,0.5,2,21,"SRG-LASSO",3.6543095746175,0.952984059417609
"284",10,5,50,0.5,2,21,"multireg",3.23785464643054,1.94161250918822
"285",10,5,50,0.5,2,22,"CAR-LASSO",0.715696198574445,0.796121447696381
"286",10,5,50,0.5,2,22,"CAR-ALASSO",1.47254203165547,1.2109466186003
"287",10,5,50,0.5,2,22,"SRG-LASSO",3.67976602884277,1.32370303781391
"288",10,5,50,0.5,2,22,"multireg",3.10166336250265,1.84828816549894
"289",10,5,50,0.5,2,23,"CAR-LASSO",0.532003260829573,1.0950866098856
"290",10,5,50,0.5,2,23,"CAR-ALASSO",1.22086520534032,1.4162619085271
"291",10,5,50,0.5,2,23,"SRG-LASSO",3.66010970311685,1.23863479649669
"292",10,5,50,0.5,2,23,"multireg",2.53020439841523,1.79063115574688
"293",10,5,50,0.5,2,24,"CAR-LASSO",0.791427909042327,1.16600137806233
"294",10,5,50,0.5,2,24,"CAR-ALASSO",1.13920581151853,1.45332590464862
"295",10,5,50,0.5,2,24,"SRG-LASSO",3.67211755534252,1.15787879116215
"296",10,5,50,0.5,2,24,"multireg",1.92999197947732,1.34000260963037
"297",10,5,50,0.5,2,25,"CAR-LASSO",0.470799900870287,0.684187142709817
"298",10,5,50,0.5,2,25,"CAR-ALASSO",0.584448911987741,0.837427754086159
"299",10,5,50,0.5,2,25,"SRG-LASSO",3.70744894184184,0.991553312950192
"300",10,5,50,0.5,2,25,"multireg",2.0895549753001,1.29279955501219
"301",10,5,50,0.5,2,26,"CAR-LASSO",0.453388319424212,1.1554742131286
"302",10,5,50,0.5,2,26,"CAR-ALASSO",0.316467500799303,1.15917343595172
"303",10,5,50,0.5,2,26,"SRG-LASSO",3.64178564734825,1.41970535559333
"304",10,5,50,0.5,2,26,"multireg",1.67972767228832,1.50700370453886
"305",10,5,50,0.5,2,27,"CAR-LASSO",0.570205491861105,0.772321126053741
"306",10,5,50,0.5,2,27,"CAR-ALASSO",1.44085027434772,0.79242966466235
"307",10,5,50,0.5,2,27,"SRG-LASSO",3.61605389138409,1.16256989357572
"308",10,5,50,0.5,2,27,"multireg",2.18027538327213,1.56001062091393
"309",10,5,50,0.5,2,28,"CAR-LASSO",0.400329242885747,1.3739283861923
"310",10,5,50,0.5,2,28,"CAR-ALASSO",0.546297777681937,1.65205684291436
"311",10,5,50,0.5,2,28,"SRG-LASSO",3.63871213557303,1.32503148496262
"312",10,5,50,0.5,2,28,"multireg",2.33644411092961,1.7898520506969
"313",10,5,50,0.5,2,29,"CAR-LASSO",0.552671900735522,0.712375530854152
"314",10,5,50,0.5,2,29,"CAR-ALASSO",0.917596242741828,0.71885198631257
"315",10,5,50,0.5,2,29,"SRG-LASSO",3.64006799270711,0.79949809118065
"316",10,5,50,0.5,2,29,"multireg",1.01689336528735,1.09666029929853
"317",10,5,50,0.5,2,30,"CAR-LASSO",0.509979061362717,1.12489660365553
"318",10,5,50,0.5,2,30,"CAR-ALASSO",1.15946167630344,1.3947349765963
"319",10,5,50,0.5,2,30,"SRG-LASSO",3.47177278312765,1.403465771303
"320",10,5,50,0.5,2,30,"multireg",2.80092173045476,1.65563162189646
"321",10,5,50,0.5,2,31,"CAR-LASSO",0.70439940952553,0.726357400889349
"322",10,5,50,0.5,2,31,"CAR-ALASSO",1.10870921095722,0.722546834023779
"323",10,5,50,0.5,2,31,"SRG-LASSO",3.74637425369365,0.998481218621665
"324",10,5,50,0.5,2,31,"multireg",2.32849050190504,1.25599574596157
"325",10,5,50,0.5,2,32,"CAR-LASSO",0.63810729132213,0.901556542964142
"326",10,5,50,0.5,2,32,"CAR-ALASSO",1.83014061644493,1.49459736205458
"327",10,5,50,0.5,2,32,"SRG-LASSO",3.66407590594775,1.41795665870256
"328",10,5,50,0.5,2,32,"multireg",3.06051690797527,1.73885927717413
"329",10,5,50,0.5,2,33,"CAR-LASSO",0.735877357619684,1.29762347133772
"330",10,5,50,0.5,2,33,"CAR-ALASSO",1.45199767609585,1.64747351890857
"331",10,5,50,0.5,2,33,"SRG-LASSO",3.60149292845838,1.79590920411689
