"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"73",100,10,200,0.2,4,19,"GLASSO",NA,20.7587869189117
"74",100,10,200,0.2,4,19,"GALASSO",NA,27.2741588436629
"75",100,10,200,0.2,4,19,"ad-hoc",NA,81.8008353974302
"76",100,10,200,0.2,4,19,"multireg_mu0",NA,69.1402328558716
"77",100,10,200,0.2,4,20,"GLASSO",NA,20.3993177733161
"78",100,10,200,0.2,4,20,"GALASSO",NA,27.3583313952821
"79",100,10,200,0.2,4,20,"ad-hoc",NA,83.6177790258117
"80",100,10,200,0.2,4,20,"multireg_mu0",NA,70.4791111059509
"81",100,10,200,0.2,4,21,"GLASSO",NA,20.47623039707
"82",100,10,200,0.2,4,21,"GALASSO",NA,27.3492647499512
"83",100,10,200,0.2,4,21,"ad-hoc",NA,87.1380081845526
"84",100,10,200,0.2,4,21,"multireg_mu0",NA,72.4852345904034
"85",100,10,200,0.2,4,22,"GLASSO",NA,21.2948059964147
"86",100,10,200,0.2,4,22,"GALASSO",NA,27.2531990110514
"87",100,10,200,0.2,4,22,"ad-hoc",NA,86.1526239235367
"88",100,10,200,0.2,4,22,"multireg_mu0",NA,72.043787967638
"89",100,10,200,0.2,4,23,"GLASSO",NA,20.2575341551075
"90",100,10,200,0.2,4,23,"GALASSO",NA,27.2866655876715
"91",100,10,200,0.2,4,23,"ad-hoc",NA,80.7483971975058
"92",100,10,200,0.2,4,23,"multireg_mu0",NA,68.6067755790282
"93",100,10,200,0.2,4,24,"GLASSO",NA,20.6875045638465
"94",100,10,200,0.2,4,24,"GALASSO",NA,27.2134237564308
"95",100,10,200,0.2,4,24,"ad-hoc",NA,80.8103930190756
"96",100,10,200,0.2,4,24,"multireg_mu0",NA,68.8155582965685
"97",100,10,200,0.2,4,25,"GLASSO",NA,20.6698964019964
"98",100,10,200,0.2,4,25,"GALASSO",NA,27.0382145606134
"99",100,10,200,0.2,4,25,"ad-hoc",NA,80.3874593410522
"100",100,10,200,0.2,4,25,"multireg_mu0",NA,68.8411913507366
"101",100,10,200,0.2,4,26,"GLASSO",NA,20.6428731402317
"102",100,10,200,0.2,4,26,"GALASSO",NA,27.7441115488277
"103",100,10,200,0.2,4,26,"ad-hoc",NA,85.7153931069149
"104",100,10,200,0.2,4,26,"multireg_mu0",NA,70.814514248264
"105",100,10,200,0.2,4,27,"GLASSO",NA,20.7677762302556
"106",100,10,200,0.2,4,27,"GALASSO",NA,27.2513784164853
"107",100,10,200,0.2,4,27,"ad-hoc",NA,79.8986959178209
"108",100,10,200,0.2,4,27,"multireg_mu0",NA,67.9342754951178
"109",100,10,200,0.2,4,28,"GLASSO",NA,20.5215586910282
"110",100,10,200,0.2,4,28,"GALASSO",NA,27.4951322091314
"111",100,10,200,0.2,4,28,"ad-hoc",NA,83.012288859452
"112",100,10,200,0.2,4,28,"multireg_mu0",NA,69.9850210644904
"113",100,10,200,0.2,4,29,"GLASSO",NA,20.4158021046076
"114",100,10,200,0.2,4,29,"GALASSO",NA,27.3838647876481
"115",100,10,200,0.2,4,29,"ad-hoc",NA,81.2085790824878
"116",100,10,200,0.2,4,29,"multireg_mu0",NA,68.024066727493
"117",100,10,200,0.2,4,30,"GLASSO",NA,20.9047496078123
"118",100,10,200,0.2,4,30,"GALASSO",NA,27.2766984993293
"119",100,10,200,0.2,4,30,"ad-hoc",NA,82.9018369294717
"120",100,10,200,0.2,4,30,"multireg_mu0",NA,70.1288358091135
"121",100,10,200,0.2,4,31,"GLASSO",NA,20.451436967158
"122",100,10,200,0.2,4,31,"GALASSO",NA,26.9784140767237
"123",100,10,200,0.2,4,31,"ad-hoc",NA,78.6203481403892
"124",100,10,200,0.2,4,31,"multireg_mu0",NA,66.8933535015444
"125",100,10,200,0.2,4,32,"GLASSO",NA,21.0813479854184
"126",100,10,200,0.2,4,32,"GALASSO",NA,26.9054906909183
"127",100,10,200,0.2,4,32,"ad-hoc",NA,83.4608418325803
"128",100,10,200,0.2,4,32,"multireg_mu0",NA,70.4855430840587
"129",100,10,200,0.2,4,33,"GLASSO",NA,20.231657173606
"130",100,10,200,0.2,4,33,"GALASSO",NA,27.0242026563714
"131",100,10,200,0.2,4,33,"ad-hoc",NA,80.3829072567132
"132",100,10,200,0.2,4,33,"multireg_mu0",NA,67.8276818431992
"133",100,10,200,0.2,4,34,"GLASSO",NA,20.5760536082558
"134",100,10,200,0.2,4,34,"GALASSO",NA,27.4868767149213
"135",100,10,200,0.2,4,34,"ad-hoc",NA,80.5395058839865
"136",100,10,200,0.2,4,34,"multireg_mu0",NA,67.9903923876475
"137",100,10,200,0.2,4,35,"GLASSO",NA,20.9511689879179
"138",100,10,200,0.2,4,35,"GALASSO",NA,27.6073271859734
"139",100,10,200,0.2,4,35,"ad-hoc",NA,84.5627737665779
"140",100,10,200,0.2,4,35,"multireg_mu0",NA,71.5980485926079
"141",100,10,200,0.2,4,36,"GLASSO",NA,20.641036044906
"142",100,10,200,0.2,4,36,"GALASSO",NA,27.1283209597363
"143",100,10,200,0.2,4,36,"ad-hoc",NA,82.3379287514813
"144",100,10,200,0.2,4,36,"multireg_mu0",NA,68.9219222621736
"145",100,10,200,0.2,4,37,"GLASSO",NA,20.2754533863215
"146",100,10,200,0.2,4,37,"GALASSO",NA,27.2626865934986
"147",100,10,200,0.2,4,37,"ad-hoc",NA,82.5238728916358
"148",100,10,200,0.2,4,37,"multireg_mu0",NA,69.5227410746635
"149",100,10,200,0.2,4,38,"GLASSO",NA,20.7579452669113
"150",100,10,200,0.2,4,38,"GALASSO",NA,27.0092805685573
"151",100,10,200,0.2,4,38,"ad-hoc",NA,79.23068937224
"152",100,10,200,0.2,4,38,"multireg_mu0",NA,67.4213040224783
"153",100,10,200,0.2,4,39,"GLASSO",NA,20.6076808500962
"154",100,10,200,0.2,4,39,"GALASSO",NA,27.4281910707272
"155",100,10,200,0.2,4,39,"ad-hoc",NA,82.2360666446718
"156",100,10,200,0.2,4,39,"multireg_mu0",NA,68.9058408265218
"157",100,10,200,0.2,4,40,"GLASSO",NA,20.5643713627421
"158",100,10,200,0.2,4,40,"GALASSO",NA,27.2151699315775
"159",100,10,200,0.2,4,40,"ad-hoc",NA,83.4214415934361
"160",100,10,200,0.2,4,40,"multireg_mu0",NA,70.4474101333061
"161",100,10,200,0.2,4,41,"GLASSO",NA,20.5579631223249
"162",100,10,200,0.2,4,41,"GALASSO",NA,27.3245484575441
"163",100,10,200,0.2,4,41,"ad-hoc",NA,83.2042446150975
"164",100,10,200,0.2,4,41,"multireg_mu0",NA,69.9977372236301
"165",100,10,200,0.2,4,42,"GLASSO",NA,20.7481890381266
"166",100,10,200,0.2,4,42,"GALASSO",NA,27.0248322471113
"167",100,10,200,0.2,4,42,"ad-hoc",NA,83.7796161983924
"168",100,10,200,0.2,4,42,"multireg_mu0",NA,70.5482548348606
"169",100,10,200,0.2,4,43,"GLASSO",NA,20.9475329448599
"170",100,10,200,0.2,4,43,"GALASSO",NA,26.9441947529898
"171",100,10,200,0.2,4,43,"ad-hoc",NA,82.7110032650733
"172",100,10,200,0.2,4,43,"multireg_mu0",NA,69.7800282247401
"173",100,10,200,0.2,4,44,"GLASSO",NA,20.3639143802397
"174",100,10,200,0.2,4,44,"GALASSO",NA,26.842557963612
"175",100,10,200,0.2,4,44,"ad-hoc",NA,83.0268282903331
"176",100,10,200,0.2,4,44,"multireg_mu0",NA,69.8836218831291
"177",100,10,200,0.2,4,45,"GLASSO",NA,20.925928981557
"178",100,10,200,0.2,4,45,"GALASSO",NA,27.1958744474674
"179",100,10,200,0.2,4,45,"ad-hoc",NA,79.4845908985328
"180",100,10,200,0.2,4,45,"multireg_mu0",NA,67.7369494013056
"181",100,10,200,0.2,4,46,"GLASSO",NA,20.2886978668085
"182",100,10,200,0.2,4,46,"GALASSO",NA,27.2305701356679
"183",100,10,200,0.2,4,46,"ad-hoc",NA,77.9236978523095
"184",100,10,200,0.2,4,46,"multireg_mu0",NA,66.6320122585431
"185",100,10,200,0.2,4,47,"GLASSO",NA,20.3892310995862
"186",100,10,200,0.2,4,47,"GALASSO",NA,27.0643390853035
"187",100,10,200,0.2,4,47,"ad-hoc",NA,83.6094890806222
"188",100,10,200,0.2,4,47,"multireg_mu0",NA,70.7425166456008
"189",100,10,200,0.2,4,48,"GLASSO",NA,20.3673683004454
"190",100,10,200,0.2,4,48,"GALASSO",NA,27.0551542726185
"191",100,10,200,0.2,4,48,"ad-hoc",NA,81.4252009226905
"192",100,10,200,0.2,4,48,"multireg_mu0",NA,68.4962871624654
"193",100,10,200,0.2,4,49,"GLASSO",NA,20.869417616776
"194",100,10,200,0.2,4,49,"GALASSO",NA,27.4166563539453
"195",100,10,200,0.2,4,49,"ad-hoc",NA,81.0953134499025
"196",100,10,200,0.2,4,49,"multireg_mu0",NA,68.9537637850622
"197",100,10,200,0.2,4,50,"GLASSO",NA,20.3736043402948
"198",100,10,200,0.2,4,50,"GALASSO",NA,27.2148329321639
"199",100,10,200,0.2,4,50,"ad-hoc",NA,85.1098249622109
"200",100,10,200,0.2,4,50,"multireg_mu0",NA,71.0893857100306
"201",100,10,200,0.2,5,1,"GLASSO",NA,85.4917818863837
"202",100,10,200,0.2,5,1,"GALASSO",NA,41.7329948838123
"203",100,10,200,0.2,5,1,"ad-hoc",NA,NA
"204",100,10,200,0.2,5,1,"multireg_mu0",NA,76.5936359771052
"205",100,10,200,0.2,5,2,"GLASSO",NA,80.4131465857395
"206",100,10,200,0.2,5,2,"GALASSO",NA,42.675416253388
"207",100,10,200,0.2,5,2,"ad-hoc",NA,NA
"208",100,10,200,0.2,5,2,"multireg_mu0",NA,72.4811869125311
"209",100,10,200,0.2,5,3,"GLASSO",NA,83.275944622549
"210",100,10,200,0.2,5,3,"GALASSO",NA,41.1631263206992
"211",100,10,200,0.2,5,3,"ad-hoc",NA,159.652725530697
"212",100,10,200,0.2,5,3,"multireg_mu0",NA,74.8285161534847
"213",100,10,200,0.2,5,4,"GLASSO",NA,81.2225151235436
"214",100,10,200,0.2,5,4,"GALASSO",NA,42.1990135790257
"215",100,10,200,0.2,5,4,"ad-hoc",NA,125.523379431147
"216",100,10,200,0.2,5,4,"multireg_mu0",NA,72.7212497190864
"217",100,10,200,0.2,5,5,"GLASSO",NA,86.899475253334
"218",100,10,200,0.2,5,5,"GALASSO",NA,41.1050348531065
"219",100,10,200,0.2,5,5,"ad-hoc",NA,160.841182233757
"220",100,10,200,0.2,5,5,"multireg_mu0",NA,75.8001647649657
"221",100,10,200,0.2,5,6,"GLASSO",NA,83.2658732034177
"222",100,10,200,0.2,5,6,"GALASSO",NA,42.6720746432814
"223",100,10,200,0.2,5,6,"ad-hoc",NA,96.9137601565366
"224",100,10,200,0.2,5,6,"multireg_mu0",NA,75.051842103789
"225",100,10,200,0.2,5,7,"GLASSO",NA,82.7276946964987
"226",100,10,200,0.2,5,7,"GALASSO",NA,39.6226297901689
"227",100,10,200,0.2,5,7,"ad-hoc",NA,126.003552167196
"228",100,10,200,0.2,5,7,"multireg_mu0",NA,74.5003635048026
"229",100,10,200,0.2,5,8,"GLASSO",NA,83.721274243789
"230",100,10,200,0.2,5,8,"GALASSO",NA,42.0745957496116
"231",100,10,200,0.2,5,8,"ad-hoc",NA,NA
"232",100,10,200,0.2,5,8,"multireg_mu0",NA,74.8618619719422
"233",100,10,200,0.2,5,9,"GLASSO",NA,87.8575109575552
"234",100,10,200,0.2,5,9,"GALASSO",NA,42.3242840930056
"235",100,10,200,0.2,5,9,"ad-hoc",NA,NA
"236",100,10,200,0.2,5,9,"multireg_mu0",NA,76.6768108728949
"237",100,10,200,0.2,5,10,"GLASSO",NA,81.8802505784785
"238",100,10,200,0.2,5,10,"GALASSO",NA,42.0414939656168
"239",100,10,200,0.2,5,10,"ad-hoc",NA,NA
"240",100,10,200,0.2,5,10,"multireg_mu0",NA,74.2544668358516
"241",100,10,200,0.2,5,11,"GLASSO",NA,88.5753399313703
"242",100,10,200,0.2,5,11,"GALASSO",NA,43.5498319726169
"243",100,10,200,0.2,5,11,"ad-hoc",NA,157.592381461558
"244",100,10,200,0.2,5,11,"multireg_mu0",NA,76.7198775339267
"245",100,10,200,0.2,5,12,"GLASSO",NA,87.4659610566956
"246",100,10,200,0.2,5,12,"GALASSO",NA,42.0684699924851
"247",100,10,200,0.2,5,12,"ad-hoc",NA,131.629958657117
"248",100,10,200,0.2,5,12,"multireg_mu0",NA,77.7940132623048
"249",100,10,200,0.2,5,13,"GLASSO",NA,88.6454481503191
"250",100,10,200,0.2,5,13,"GALASSO",NA,42.5054871517975
"251",100,10,200,0.2,5,13,"ad-hoc",NA,131.391977954427
"252",100,10,200,0.2,5,13,"multireg_mu0",NA,77.7684179388012
"253",100,10,200,0.2,5,14,"GLASSO",NA,86.783655064704
"254",100,10,200,0.2,5,14,"GALASSO",NA,41.7384148020973
"255",100,10,200,0.2,5,14,"ad-hoc",NA,NA
"256",100,10,200,0.2,5,14,"multireg_mu0",NA,76.4222703809447
"257",100,10,200,0.2,5,15,"GLASSO",NA,84.3100274200552
"258",100,10,200,0.2,5,15,"GALASSO",NA,41.675125045321
"259",100,10,200,0.2,5,15,"ad-hoc",NA,NA
"260",100,10,200,0.2,5,15,"multireg_mu0",NA,75.3583114095977
"261",100,10,200,0.2,5,16,"GLASSO",NA,79.1284807476184
"262",100,10,200,0.2,5,16,"GALASSO",NA,42.8157716445301
"263",100,10,200,0.2,5,16,"ad-hoc",NA,NA
"264",100,10,200,0.2,5,16,"multireg_mu0",NA,72.8240373219803
"265",100,10,200,0.2,5,17,"GLASSO",NA,85.1848376265398
"266",100,10,200,0.2,5,17,"GALASSO",NA,41.628200091004
"267",100,10,200,0.2,5,17,"ad-hoc",NA,NA
"268",100,10,200,0.2,5,17,"multireg_mu0",NA,76.0121394945876
"269",100,10,200,0.2,5,18,"GLASSO",NA,78.6803122017049
"270",100,10,200,0.2,5,18,"GALASSO",NA,41.0973863494603
"271",100,10,200,0.2,5,18,"ad-hoc",NA,122.521444531915
"272",100,10,200,0.2,5,18,"multireg_mu0",NA,72.3874372534134
"273",100,10,200,0.2,5,19,"GLASSO",NA,82.294890025699
"274",100,10,200,0.2,5,19,"GALASSO",NA,41.8380908507754
"275",100,10,200,0.2,5,19,"ad-hoc",NA,96.1402089843127
"276",100,10,200,0.2,5,19,"multireg_mu0",NA,74.8299121690357
"277",100,10,200,0.2,5,20,"GLASSO",NA,84.2926177767602
"278",100,10,200,0.2,5,20,"GALASSO",NA,42.6956671928239
"279",100,10,200,0.2,5,20,"ad-hoc",NA,157.238119249724
"280",100,10,200,0.2,5,20,"multireg_mu0",NA,74.6082529167714
"281",100,10,200,0.2,5,21,"GLASSO",NA,83.9489775750453
"282",100,10,200,0.2,5,21,"GALASSO",NA,42.3265820222824
"283",100,10,200,0.2,5,21,"ad-hoc",NA,158.009069435051
"284",100,10,200,0.2,5,21,"multireg_mu0",NA,75.5248255703141
"285",100,10,200,0.2,5,22,"GLASSO",NA,84.3010297683365
"286",100,10,200,0.2,5,22,"GALASSO",NA,41.2496605025473
"287",100,10,200,0.2,5,22,"ad-hoc",NA,NA
"288",100,10,200,0.2,5,22,"multireg_mu0",NA,75.1192736176345
"289",100,10,200,0.2,5,23,"GLASSO",NA,85.4181073978936
"290",100,10,200,0.2,5,23,"GALASSO",NA,43.4726605108768
"291",100,10,200,0.2,5,23,"ad-hoc",NA,NA
"292",100,10,200,0.2,5,23,"multireg_mu0",NA,75.4167883239808
"293",100,10,200,0.2,5,24,"GLASSO",NA,84.6635177309945
"294",100,10,200,0.2,5,24,"GALASSO",NA,42.5084037280153
"295",100,10,200,0.2,5,24,"ad-hoc",NA,128.505600323143
"296",100,10,200,0.2,5,24,"multireg_mu0",NA,75.5140702642803
"297",100,10,200,0.2,5,25,"GLASSO",NA,85.4829152000777
"298",100,10,200,0.2,5,25,"GALASSO",NA,40.9563414549718
"299",100,10,200,0.2,5,25,"ad-hoc",NA,159.469747971986
"300",100,10,200,0.2,5,25,"multireg_mu0",NA,75.3467770661755
"301",100,10,200,0.2,5,26,"GLASSO",NA,85.883458916887
"302",100,10,200,0.2,5,26,"GALASSO",NA,40.9171747374312
"303",100,10,200,0.2,5,26,"ad-hoc",NA,NA
"304",100,10,200,0.2,5,26,"multireg_mu0",NA,76.2560001971349
"305",100,10,200,0.2,5,27,"GLASSO",NA,84.116196859239
"306",100,10,200,0.2,5,27,"GALASSO",NA,41.2343892743985
"307",100,10,200,0.2,5,27,"ad-hoc",NA,127.231585147942
"308",100,10,200,0.2,5,27,"multireg_mu0",NA,75.4792254108575
"309",100,10,200,0.2,5,28,"GLASSO",NA,82.2423905815772
"310",100,10,200,0.2,5,28,"GALASSO",NA,41.8323552359044
"311",100,10,200,0.2,5,28,"ad-hoc",NA,NA
"312",100,10,200,0.2,5,28,"multireg_mu0",NA,74.1626469712852
"313",100,10,200,0.2,5,29,"GLASSO",NA,84.6693670022514
"314",100,10,200,0.2,5,29,"GALASSO",NA,43.0060575561794
"315",100,10,200,0.2,5,29,"ad-hoc",NA,158.602716683687
"316",100,10,200,0.2,5,29,"multireg_mu0",NA,75.3242711382288
"317",100,10,200,0.2,5,30,"GLASSO",NA,81.4733025610821
"318",100,10,200,0.2,5,30,"GALASSO",NA,42.4301973817804
"319",100,10,200,0.2,5,30,"ad-hoc",NA,NA
"320",100,10,200,0.2,5,30,"multireg_mu0",NA,73.3618253186359
"321",100,10,200,0.2,5,31,"GLASSO",NA,84.9022351052854
"322",100,10,200,0.2,5,31,"GALASSO",NA,43.0736412222614
"323",100,10,200,0.2,5,31,"ad-hoc",NA,158.725889987428
"324",100,10,200,0.2,5,31,"multireg_mu0",NA,75.9237658474932
"325",100,10,200,0.2,5,32,"GLASSO",NA,87.0294803695635
"326",100,10,200,0.2,5,32,"GALASSO",NA,42.9866753920762
"327",100,10,200,0.2,5,32,"ad-hoc",NA,159.355525993774
"328",100,10,200,0.2,5,32,"multireg_mu0",NA,76.8286366134216
"329",100,10,200,0.2,5,33,"GLASSO",NA,85.3003986475317
"330",100,10,200,0.2,5,33,"GALASSO",NA,42.6131305862706
"331",100,10,200,0.2,5,33,"ad-hoc",NA,130.855033244257
"332",100,10,200,0.2,5,33,"multireg_mu0",NA,75.6746006394291
"333",100,10,200,0.2,5,34,"GLASSO",NA,83.7846004597312
"334",100,10,200,0.2,5,34,"GALASSO",NA,43.5960582311158
"335",100,10,200,0.2,5,34,"ad-hoc",NA,NA
"336",100,10,200,0.2,5,34,"multireg_mu0",NA,74.8628063066733
"337",100,10,200,0.2,5,35,"GLASSO",NA,86.2355151328815
"338",100,10,200,0.2,5,35,"GALASSO",NA,41.8520585625382
"339",100,10,200,0.2,5,35,"ad-hoc",NA,NA
"340",100,10,200,0.2,5,35,"multireg_mu0",NA,75.7660843465476
"341",100,10,200,0.2,5,36,"GLASSO",NA,79.7693148546066
"342",100,10,200,0.2,5,36,"GALASSO",NA,42.53182672764
"343",100,10,200,0.2,5,36,"ad-hoc",NA,NA
"344",100,10,200,0.2,5,36,"multireg_mu0",NA,71.8871994825612
"345",100,10,200,0.2,5,37,"GLASSO",NA,81.996822938676
"346",100,10,200,0.2,5,37,"GALASSO",NA,42.7774703081703
"347",100,10,200,0.2,5,37,"ad-hoc",NA,NA
"348",100,10,200,0.2,5,37,"multireg_mu0",NA,74.6148906341646
"349",100,10,200,0.2,5,38,"GLASSO",NA,82.7519969927796
"350",100,10,200,0.2,5,38,"GALASSO",NA,43.5059787205793
"351",100,10,200,0.2,5,38,"ad-hoc",NA,193.055997499729
"352",100,10,200,0.2,5,38,"multireg_mu0",NA,74.4153796823433
"353",100,10,200,0.2,5,39,"GLASSO",NA,86.8126353615598
"354",100,10,200,0.2,5,39,"GALASSO",NA,41.2186689362215
"355",100,10,200,0.2,5,39,"ad-hoc",NA,NA
"356",100,10,200,0.2,5,39,"multireg_mu0",NA,77.1584177625232
"357",100,10,200,0.2,5,40,"GLASSO",NA,85.5254942828913
"358",100,10,200,0.2,5,40,"GALASSO",NA,42.3878563461406
"359",100,10,200,0.2,5,40,"ad-hoc",NA,NA
"360",100,10,200,0.2,5,40,"multireg_mu0",NA,76.3073038456723
"361",100,10,200,0.2,5,41,"GLASSO",NA,78.970409405125
"362",100,10,200,0.2,5,41,"GALASSO",NA,42.0005080653668
"363",100,10,200,0.2,5,41,"ad-hoc",NA,122.284081552164
"364",100,10,200,0.2,5,41,"multireg_mu0",NA,72.6665744122665
"365",100,10,200,0.2,5,42,"GLASSO",NA,83.6739782864973
"366",100,10,200,0.2,5,42,"GALASSO",NA,42.9054037990679
"367",100,10,200,0.2,5,42,"ad-hoc",NA,129.730774205386
"368",100,10,200,0.2,5,42,"multireg_mu0",NA,76.5118815614293
"369",100,10,200,0.2,5,43,"GLASSO",NA,75.0462483813325
"370",100,10,200,0.2,5,43,"GALASSO",NA,40.3566702841074
"371",100,10,200,0.2,5,43,"ad-hoc",NA,NA
"372",100,10,200,0.2,5,43,"multireg_mu0",NA,71.2800492913016
"373",100,10,200,0.2,5,44,"GLASSO",NA,83.0812864805351
"374",100,10,200,0.2,5,44,"GALASSO",NA,43.0891284882761
"375",100,10,200,0.2,5,44,"ad-hoc",NA,96.8818806290697
"376",100,10,200,0.2,5,44,"multireg_mu0",NA,74.9236989525691
"377",100,10,200,0.2,5,45,"GLASSO",NA,84.5914136455985
"378",100,10,200,0.2,5,45,"GALASSO",NA,41.7241386136374
"379",100,10,200,0.2,5,45,"ad-hoc",NA,128.432700896583
"380",100,10,200,0.2,5,45,"multireg_mu0",NA,75.8672463694682
"381",100,10,200,0.2,5,46,"GLASSO",NA,84.6296910938314
"382",100,10,200,0.2,5,46,"GALASSO",NA,41.9572766143139
"383",100,10,200,0.2,5,46,"ad-hoc",NA,NA
"384",100,10,200,0.2,5,46,"multireg_mu0",NA,76.5575762248274
"385",100,10,200,0.2,5,47,"GLASSO",NA,85.6305481901212
"386",100,10,200,0.2,5,47,"GALASSO",NA,43.4425484022775
"387",100,10,200,0.2,5,47,"ad-hoc",NA,NA
"388",100,10,200,0.2,5,47,"multireg_mu0",NA,77.0674126309954
"389",100,10,200,0.2,5,48,"GLASSO",NA,80.320724736835
"390",100,10,200,0.2,5,48,"GALASSO",NA,41.0407478891395
"391",100,10,200,0.2,5,48,"ad-hoc",NA,NA
"392",100,10,200,0.2,5,48,"multireg_mu0",NA,73.4009682439761
"393",100,10,200,0.2,5,49,"GLASSO",NA,82.4417688787552
"394",100,10,200,0.2,5,49,"GALASSO",NA,42.5476284575145
