,k,p,n,s,mod,irep,algo,logL2beta,steinOmega
71,30,10,50,0.2,1,18,ad-hoc-aug,NA,88.71478558
72,30,10,50,0.2,1,18,multireg_mu0-aug,NA,6.108074627
73,30,10,50,0.2,1,19,GLASSO-aug,NA,3.629080985
74,30,10,50,0.2,1,19,GALASSO-aug,NA,32.30403983
75,30,10,50,0.2,1,19,ad-hoc-aug,NA,101.9715329
76,30,10,50,0.2,1,19,multireg_mu0-aug,NA,6.066003832
77,30,10,50,0.2,1,20,GLASSO-aug,NA,4.23606705
78,30,10,50,0.2,1,20,GALASSO-aug,NA,32.54281116
79,30,10,50,0.2,1,20,ad-hoc-aug,NA,99.05657587
80,30,10,50,0.2,1,20,multireg_mu0-aug,NA,6.615494772
81,30,10,50,0.2,1,21,GLASSO-aug,NA,3.587397222
82,30,10,50,0.2,1,21,GALASSO-aug,NA,32.97642251
83,30,10,50,0.2,1,21,ad-hoc-aug,NA,125.3788887
84,30,10,50,0.2,1,21,multireg_mu0-aug,NA,6.418221327
85,30,10,50,0.2,1,22,GLASSO-aug,NA,4.974302112
86,30,10,50,0.2,1,22,GALASSO-aug,NA,32.48737318
87,30,10,50,0.2,1,22,ad-hoc-aug,NA,96.09356788
88,30,10,50,0.2,1,22,multireg_mu0-aug,NA,6.621214083
89,30,10,50,0.2,1,23,GLASSO-aug,NA,3.902521851
90,30,10,50,0.2,1,23,GALASSO-aug,NA,32.21057273
91,30,10,50,0.2,1,23,ad-hoc-aug,NA,124.5980577
92,30,10,50,0.2,1,23,multireg_mu0-aug,NA,6.674829472
93,30,10,50,0.2,1,24,GLASSO-aug,NA,4.885363691
94,30,10,50,0.2,1,24,GALASSO-aug,NA,32.56270029
95,30,10,50,0.2,1,24,ad-hoc-aug,NA,100.4052226
96,30,10,50,0.2,1,24,multireg_mu0-aug,NA,6.647625144
97,30,10,50,0.2,1,25,GLASSO-aug,NA,3.848964138
98,30,10,50,0.2,1,25,GALASSO-aug,NA,32.30306232
99,30,10,50,0.2,1,25,ad-hoc-aug,NA,121.9791093
100,30,10,50,0.2,1,25,multireg_mu0-aug,NA,6.063989995
101,30,10,50,0.2,1,26,GLASSO-aug,NA,3.518932381
102,30,10,50,0.2,1,26,GALASSO-aug,NA,32.74567841
103,30,10,50,0.2,1,26,ad-hoc-aug,NA,108.2679158
104,30,10,50,0.2,1,26,multireg_mu0-aug,NA,5.78421187
105,30,10,50,0.2,1,27,GLASSO-aug,NA,3.886987575
106,30,10,50,0.2,1,27,GALASSO-aug,NA,33.22106901
107,30,10,50,0.2,1,27,ad-hoc-aug,NA,97.09433438
108,30,10,50,0.2,1,27,multireg_mu0-aug,NA,6.866687689
109,30,10,50,0.2,1,28,GLASSO-aug,NA,4.080838666
110,30,10,50,0.2,1,28,GALASSO-aug,NA,32.27260793
111,30,10,50,0.2,1,28,ad-hoc-aug,NA,191.4088434
112,30,10,50,0.2,1,28,multireg_mu0-aug,NA,6.120912218
113,30,10,50,0.2,1,29,GLASSO-aug,NA,4.1347398
114,30,10,50,0.2,1,29,GALASSO-aug,NA,32.39397421
115,30,10,50,0.2,1,29,ad-hoc-aug,NA,106.3639124
116,30,10,50,0.2,1,29,multireg_mu0-aug,NA,6.536638234
117,30,10,50,0.2,1,30,GLASSO-aug,NA,3.380907511
118,30,10,50,0.2,1,30,GALASSO-aug,NA,32.48112856
119,30,10,50,0.2,1,30,ad-hoc-aug,NA,82.49101144
120,30,10,50,0.2,1,30,multireg_mu0-aug,NA,5.418984844
121,30,10,50,0.2,1,31,GLASSO-aug,NA,3.479504484
122,30,10,50,0.2,1,31,GALASSO-aug,NA,32.25673902
123,30,10,50,0.2,1,31,ad-hoc-aug,NA,98.73352848
124,30,10,50,0.2,1,31,multireg_mu0-aug,NA,5.965798884
125,30,10,50,0.2,1,32,GLASSO-aug,NA,3.4290463
126,30,10,50,0.2,1,32,GALASSO-aug,NA,32.35710593
127,30,10,50,0.2,1,32,ad-hoc-aug,NA,169.9743587
128,30,10,50,0.2,1,32,multireg_mu0-aug,NA,6.571508061
129,30,10,50,0.2,1,33,GLASSO-aug,NA,4.084173048
130,30,10,50,0.2,1,33,GALASSO-aug,NA,33.0160015
131,30,10,50,0.2,1,33,ad-hoc-aug,NA,116.0282826
132,30,10,50,0.2,1,33,multireg_mu0-aug,NA,6.260631396
133,30,10,50,0.2,1,34,GLASSO-aug,NA,3.888021447
134,30,10,50,0.2,1,34,GALASSO-aug,NA,32.67933701
135,30,10,50,0.2,1,34,ad-hoc-aug,NA,175.1720141
136,30,10,50,0.2,1,34,multireg_mu0-aug,NA,6.263094657
137,30,10,50,0.2,1,35,GLASSO-aug,NA,4.190117303
138,30,10,50,0.2,1,35,GALASSO-aug,NA,32.29966597
139,30,10,50,0.2,1,35,ad-hoc-aug,NA,134.4417488
140,30,10,50,0.2,1,35,multireg_mu0-aug,NA,6.766760118
141,30,10,50,0.2,1,36,GLASSO-aug,NA,4.131331629
142,30,10,50,0.2,1,36,GALASSO-aug,NA,32.66349376
143,30,10,50,0.2,1,36,ad-hoc-aug,NA,153.9154544
144,30,10,50,0.2,1,36,multireg_mu0-aug,NA,6.536854634
145,30,10,50,0.2,1,37,GLASSO-aug,NA,4.467311846
146,30,10,50,0.2,1,37,GALASSO-aug,NA,31.91828722
147,30,10,50,0.2,1,37,ad-hoc-aug,NA,89.18927281
148,30,10,50,0.2,1,37,multireg_mu0-aug,NA,6.58596884
149,30,10,50,0.2,1,38,GLASSO-aug,NA,3.600534827
150,30,10,50,0.2,1,38,GALASSO-aug,NA,32.63187957
151,30,10,50,0.2,1,38,ad-hoc-aug,NA,132.4751794
152,30,10,50,0.2,1,38,multireg_mu0-aug,NA,5.994579046
153,30,10,50,0.2,1,39,GLASSO-aug,NA,4.131018833
154,30,10,50,0.2,1,39,GALASSO-aug,NA,32.3677124
155,30,10,50,0.2,1,39,ad-hoc-aug,NA,92.67323341
156,30,10,50,0.2,1,39,multireg_mu0-aug,NA,6.034641818
157,30,10,50,0.2,1,40,GLASSO-aug,NA,4.353130972
158,30,10,50,0.2,1,40,GALASSO-aug,NA,32.19492525
159,30,10,50,0.2,1,40,ad-hoc-aug,NA,120.1613784
160,30,10,50,0.2,1,40,multireg_mu0-aug,NA,6.835021879
161,30,10,50,0.2,1,41,GLASSO-aug,NA,3.84117293
162,30,10,50,0.2,1,41,GALASSO-aug,NA,32.97324464
163,30,10,50,0.2,1,41,ad-hoc-aug,NA,165.5305668
164,30,10,50,0.2,1,41,multireg_mu0-aug,NA,6.095689373
165,30,10,50,0.2,1,42,GLASSO-aug,NA,3.58342615
166,30,10,50,0.2,1,42,GALASSO-aug,NA,32.70800016
167,30,10,50,0.2,1,42,ad-hoc-aug,NA,127.5871596
168,30,10,50,0.2,1,42,multireg_mu0-aug,NA,6.246219865
169,30,10,50,0.2,1,43,GLASSO-aug,NA,4.048894516
170,30,10,50,0.2,1,43,GALASSO-aug,NA,32.33051548
171,30,10,50,0.2,1,43,ad-hoc-aug,NA,133.6831186
172,30,10,50,0.2,1,43,multireg_mu0-aug,NA,6.640939703
173,30,10,50,0.2,1,44,GLASSO-aug,NA,4.674689278
174,30,10,50,0.2,1,44,GALASSO-aug,NA,31.74494075
175,30,10,50,0.2,1,44,ad-hoc-aug,NA,154.4970563
176,30,10,50,0.2,1,44,multireg_mu0-aug,NA,6.177612323
177,30,10,50,0.2,1,45,GLASSO-aug,NA,3.982122798
178,30,10,50,0.2,1,45,GALASSO-aug,NA,32.35348342
179,30,10,50,0.2,1,45,ad-hoc-aug,NA,92.86330245
180,30,10,50,0.2,1,45,multireg_mu0-aug,NA,6.607630177
181,30,10,50,0.2,1,46,GLASSO-aug,NA,4.230734267
182,30,10,50,0.2,1,46,GALASSO-aug,NA,32.48327797
183,30,10,50,0.2,1,46,ad-hoc-aug,NA,136.9476835
184,30,10,50,0.2,1,46,multireg_mu0-aug,NA,6.790705064
185,30,10,50,0.2,1,47,GLASSO-aug,NA,3.725320517
186,30,10,50,0.2,1,47,GALASSO-aug,NA,32.52304791
187,30,10,50,0.2,1,47,ad-hoc-aug,NA,98.7110801
188,30,10,50,0.2,1,47,multireg_mu0-aug,NA,5.874311658
189,30,10,50,0.2,1,48,GLASSO-aug,NA,4.460260432
190,30,10,50,0.2,1,48,GALASSO-aug,NA,32.28916609
191,30,10,50,0.2,1,48,ad-hoc-aug,NA,211.5708306
192,30,10,50,0.2,1,48,multireg_mu0-aug,NA,6.563299019
193,30,10,50,0.2,1,49,GLASSO-aug,NA,4.163255153
194,30,10,50,0.2,1,49,GALASSO-aug,NA,31.9957716
195,30,10,50,0.2,1,49,ad-hoc-aug,NA,98.81491349
196,30,10,50,0.2,1,49,multireg_mu0-aug,NA,6.979047378
197,30,10,50,0.2,1,50,GLASSO-aug,NA,4.846727413
198,30,10,50,0.2,1,50,GALASSO-aug,NA,32.57003308
199,30,10,50,0.2,1,50,ad-hoc-aug,NA,146.4509762
200,30,10,50,0.2,1,50,multireg_mu0-aug,NA,7.299095847
201,30,10,50,0.2,2,1,GLASSO-aug,NA,7.560880077
202,30,10,50,0.2,2,1,GALASSO-aug,NA,23.47464638
203,30,10,50,0.2,2,1,ad-hoc-aug,NA,156.7330288
204,30,10,50,0.2,2,1,multireg_mu0-aug,NA,14.43932963
205,30,10,50,0.2,2,2,GLASSO-aug,NA,7.762984476
206,30,10,50,0.2,2,2,GALASSO-aug,NA,22.74490275
207,30,10,50,0.2,2,2,ad-hoc-aug,NA,88.29443554
208,30,10,50,0.2,2,2,multireg_mu0-aug,NA,14.39978999
209,30,10,50,0.2,2,3,GLASSO-aug,NA,6.756597871
210,30,10,50,0.2,2,3,GALASSO-aug,NA,23.85142111
211,30,10,50,0.2,2,3,ad-hoc-aug,NA,98.44231883
212,30,10,50,0.2,2,3,multireg_mu0-aug,NA,12.08692136
213,30,10,50,0.2,2,4,GLASSO-aug,NA,8.12296464
214,30,10,50,0.2,2,4,GALASSO-aug,NA,23.05896955
215,30,10,50,0.2,2,4,ad-hoc-aug,NA,122.4363508
216,30,10,50,0.2,2,4,multireg_mu0-aug,NA,15.56446408
217,30,10,50,0.2,2,5,GLASSO-aug,NA,8.282619758
218,30,10,50,0.2,2,5,GALASSO-aug,NA,23.33274718
219,30,10,50,0.2,2,5,ad-hoc-aug,NA,115.0199684
220,30,10,50,0.2,2,5,multireg_mu0-aug,NA,14.5292109
221,30,10,50,0.2,2,6,GLASSO-aug,NA,8.9467247
222,30,10,50,0.2,2,6,GALASSO-aug,NA,23.25916483
223,30,10,50,0.2,2,6,ad-hoc-aug,NA,158.5325205
224,30,10,50,0.2,2,6,multireg_mu0-aug,NA,16.07964416
225,30,10,50,0.2,2,7,GLASSO-aug,NA,7.254634544
226,30,10,50,0.2,2,7,GALASSO-aug,NA,23.47578573
227,30,10,50,0.2,2,7,ad-hoc-aug,NA,123.5227104
228,30,10,50,0.2,2,7,multireg_mu0-aug,NA,13.48811256
229,30,10,50,0.2,2,8,GLASSO-aug,NA,7.32328252
230,30,10,50,0.2,2,8,GALASSO-aug,NA,23.96853127
231,30,10,50,0.2,2,8,ad-hoc-aug,NA,80.28392604
232,30,10,50,0.2,2,8,multireg_mu0-aug,NA,12.76272169
233,30,10,50,0.2,2,9,GLASSO-aug,NA,8.422567572
234,30,10,50,0.2,2,9,GALASSO-aug,NA,23.80852879
235,30,10,50,0.2,2,9,ad-hoc-aug,NA,130.5680889
236,30,10,50,0.2,2,9,multireg_mu0-aug,NA,14.33204537
237,30,10,50,0.2,2,10,GLASSO-aug,NA,6.963430535
238,30,10,50,0.2,2,10,GALASSO-aug,NA,23.85188331
239,30,10,50,0.2,2,10,ad-hoc-aug,NA,133.3950208
240,30,10,50,0.2,2,10,multireg_mu0-aug,NA,13.37934281
241,30,10,50,0.2,2,11,GLASSO-aug,NA,6.928284829
242,30,10,50,0.2,2,11,GALASSO-aug,NA,23.4145212
243,30,10,50,0.2,2,11,ad-hoc-aug,NA,113.5529164
244,30,10,50,0.2,2,11,multireg_mu0-aug,NA,12.33473895
245,30,10,50,0.2,2,12,GLASSO-aug,NA,8.31254664
246,30,10,50,0.2,2,12,GALASSO-aug,NA,23.11952145
247,30,10,50,0.2,2,12,ad-hoc-aug,NA,117.1739898
248,30,10,50,0.2,2,12,multireg_mu0-aug,NA,13.07544181
249,30,10,50,0.2,2,13,GLASSO-aug,NA,8.365056255
250,30,10,50,0.2,2,13,GALASSO-aug,NA,23.53833441
251,30,10,50,0.2,2,13,ad-hoc-aug,NA,100.8836929
252,30,10,50,0.2,2,13,multireg_mu0-aug,NA,15.59609738
253,30,10,50,0.2,2,14,GLASSO-aug,NA,7.809425142
254,30,10,50,0.2,2,14,GALASSO-aug,NA,23.70371411
255,30,10,50,0.2,2,14,ad-hoc-aug,NA,108.9568855
256,30,10,50,0.2,2,14,multireg_mu0-aug,NA,15.56858713
257,30,10,50,0.2,2,15,GLASSO-aug,NA,7.585684533
258,30,10,50,0.2,2,15,GALASSO-aug,NA,23.36547524
259,30,10,50,0.2,2,15,ad-hoc-aug,NA,131.3074989
260,30,10,50,0.2,2,15,multireg_mu0-aug,NA,13.14388165
261,30,10,50,0.2,2,16,GLASSO-aug,NA,7.700512515
262,30,10,50,0.2,2,16,GALASSO-aug,NA,23.63732633
263,30,10,50,0.2,2,16,ad-hoc-aug,NA,127.3539805
264,30,10,50,0.2,2,16,multireg_mu0-aug,NA,13.39999217
265,30,10,50,0.2,2,17,GLASSO-aug,NA,7.481579079
266,30,10,50,0.2,2,17,GALASSO-aug,NA,23.56725729
267,30,10,50,0.2,2,17,ad-hoc-aug,NA,150.1196065
268,30,10,50,0.2,2,17,multireg_mu0-aug,NA,14.83789734
269,30,10,50,0.2,2,18,GLASSO-aug,NA,6.802204936
270,30,10,50,0.2,2,18,GALASSO-aug,NA,23.12385272
271,30,10,50,0.2,2,18,ad-hoc-aug,NA,107.2612202
272,30,10,50,0.2,2,18,multireg_mu0-aug,NA,11.59976979
273,30,10,50,0.2,2,19,GLASSO-aug,NA,7.31478875
274,30,10,50,0.2,2,19,GALASSO-aug,NA,23.12397673
275,30,10,50,0.2,2,19,ad-hoc-aug,NA,152.8037622
276,30,10,50,0.2,2,19,multireg_mu0-aug,NA,13.49062184
277,30,10,50,0.2,2,20,GLASSO-aug,NA,7.574647502
278,30,10,50,0.2,2,20,GALASSO-aug,NA,23.11146786
279,30,10,50,0.2,2,20,ad-hoc-aug,NA,166.6160157
280,30,10,50,0.2,2,20,multireg_mu0-aug,NA,13.84019463
281,30,10,50,0.2,2,21,GLASSO-aug,NA,8.471728646
282,30,10,50,0.2,2,21,GALASSO-aug,NA,23.35516786
283,30,10,50,0.2,2,21,ad-hoc-aug,NA,87.22926408
284,30,10,50,0.2,2,21,multireg_mu0-aug,NA,15.49045213
285,30,10,50,0.2,2,22,GLASSO-aug,NA,6.922061046
286,30,10,50,0.2,2,22,GALASSO-aug,NA,23.3783153
287,30,10,50,0.2,2,22,ad-hoc-aug,NA,108.6459377
288,30,10,50,0.2,2,22,multireg_mu0-aug,NA,12.33531872
289,30,10,50,0.2,2,23,GLASSO-aug,NA,7.37596507
290,30,10,50,0.2,2,23,GALASSO-aug,NA,23.43594981
291,30,10,50,0.2,2,23,ad-hoc-aug,NA,99.84446763
292,30,10,50,0.2,2,23,multireg_mu0-aug,NA,15.22849955
293,30,10,50,0.2,2,24,GLASSO-aug,NA,8.515041757
294,30,10,50,0.2,2,24,GALASSO-aug,NA,23.60627739
295,30,10,50,0.2,2,24,ad-hoc-aug,NA,103.3444308
296,30,10,50,0.2,2,24,multireg_mu0-aug,NA,15.82022196
297,30,10,50,0.2,2,25,GLASSO-aug,NA,7.476375727
298,30,10,50,0.2,2,25,GALASSO-aug,NA,23.46434817
299,30,10,50,0.2,2,25,ad-hoc-aug,NA,129.4266717
300,30,10,50,0.2,2,25,multireg_mu0-aug,NA,13.9990099
301,30,10,50,0.2,2,26,GLASSO-aug,NA,7.880865913
302,30,10,50,0.2,2,26,GALASSO-aug,NA,23.45938065
303,30,10,50,0.2,2,26,ad-hoc-aug,NA,106.4533267
304,30,10,50,0.2,2,26,multireg_mu0-aug,NA,12.70852645
305,30,10,50,0.2,2,27,GLASSO-aug,NA,7.21402771
306,30,10,50,0.2,2,27,GALASSO-aug,NA,23.37925442
307,30,10,50,0.2,2,27,ad-hoc-aug,NA,121.6094894
308,30,10,50,0.2,2,27,multireg_mu0-aug,NA,13.15715931
309,30,10,50,0.2,2,28,GLASSO-aug,NA,7.96891219
310,30,10,50,0.2,2,28,GALASSO-aug,NA,23.66043215
311,30,10,50,0.2,2,28,ad-hoc-aug,NA,161.2901059
312,30,10,50,0.2,2,28,multireg_mu0-aug,NA,15.57301719
313,30,10,50,0.2,2,29,GLASSO-aug,NA,7.609139414
314,30,10,50,0.2,2,29,GALASSO-aug,NA,23.34395823
315,30,10,50,0.2,2,29,ad-hoc-aug,NA,105.2591965
316,30,10,50,0.2,2,29,multireg_mu0-aug,NA,14.04387601
317,30,10,50,0.2,2,30,GLASSO-aug,NA,8.360028791
318,30,10,50,0.2,2,30,GALASSO-aug,NA,23.16314049
319,30,10,50,0.2,2,30,ad-hoc-aug,NA,147.8050355
320,30,10,50,0.2,2,30,multireg_mu0-aug,NA,15.77893301
321,30,10,50,0.2,2,31,GLASSO-aug,NA,6.809419715
322,30,10,50,0.2,2,31,GALASSO-aug,NA,23.0858766
323,30,10,50,0.2,2,31,ad-hoc-aug,NA,96.15779697
324,30,10,50,0.2,2,31,multireg_mu0-aug,NA,12.10036579
325,30,10,50,0.2,2,32,GLASSO-aug,NA,9.170441174
326,30,10,50,0.2,2,32,GALASSO-aug,NA,22.96012948
327,30,10,50,0.2,2,32,ad-hoc-aug,NA,111.5237331
328,30,10,50,0.2,2,32,multireg_mu0-aug,NA,16.57629767
329,30,10,50,0.2,2,33,GLASSO-aug,NA,7.338372232
330,30,10,50,0.2,2,33,GALASSO-aug,NA,23.49053195
331,30,10,50,0.2,2,33,ad-hoc-aug,NA,158.3605736
332,30,10,50,0.2,2,33,multireg_mu0-aug,NA,13.19323433
333,30,10,50,0.2,2,34,GLASSO-aug,NA,7.408413505
334,30,10,50,0.2,2,34,GALASSO-aug,NA,23.28581441
335,30,10,50,0.2,2,34,ad-hoc-aug,NA,229.2697453
336,30,10,50,0.2,2,34,multireg_mu0-aug,NA,13.06902862
337,30,10,50,0.2,2,35,GLASSO-aug,NA,7.50074783
338,30,10,50,0.2,2,35,GALASSO-aug,NA,23.95449961
339,30,10,50,0.2,2,35,ad-hoc-aug,NA,151.9183586
340,30,10,50,0.2,2,35,multireg_mu0-aug,NA,14.58686522
341,30,10,50,0.2,2,36,GLASSO-aug,NA,7.641919863
342,30,10,50,0.2,2,36,GALASSO-aug,NA,23.89679217
343,30,10,50,0.2,2,36,ad-hoc-aug,NA,118.222586
344,30,10,50,0.2,2,36,multireg_mu0-aug,NA,13.91112526
345,30,10,50,0.2,2,37,GLASSO-aug,NA,8.236475941
346,30,10,50,0.2,2,37,GALASSO-aug,NA,23.6619978
347,30,10,50,0.2,2,37,ad-hoc-aug,NA,107.3441184
348,30,10,50,0.2,2,37,multireg_mu0-aug,NA,14.65849686
349,30,10,50,0.2,2,38,GLASSO-aug,NA,9.18655338
350,30,10,50,0.2,2,38,GALASSO-aug,NA,23.35541632
351,30,10,50,0.2,2,38,ad-hoc-aug,NA,158.8378854
352,30,10,50,0.2,2,38,multireg_mu0-aug,NA,17.08282265
353,30,10,50,0.2,2,39,GLASSO-aug,NA,7.823747437
354,30,10,50,0.2,2,39,GALASSO-aug,NA,23.7995372
355,30,10,50,0.2,2,39,ad-hoc-aug,NA,146.0056059
356,30,10,50,0.2,2,39,multireg_mu0-aug,NA,16.28752727
357,30,10,50,0.2,2,40,GLASSO-aug,NA,7.048246369
358,30,10,50,0.2,2,40,GALASSO-aug,NA,23.83909043
359,30,10,50,0.2,2,40,ad-hoc-aug,NA,103.2414099
360,30,10,50,0.2,2,40,multireg_mu0-aug,NA,11.76132282
361,30,10,50,0.2,2,41,GLASSO-aug,NA,6.924531181
362,30,10,50,0.2,2,41,GALASSO-aug,NA,24.08319008
363,30,10,50,0.2,2,41,ad-hoc-aug,NA,167.4565818
364,30,10,50,0.2,2,41,multireg_mu0-aug,NA,14.21262214
365,30,10,50,0.2,2,42,GLASSO-aug,NA,7.47775421
366,30,10,50,0.2,2,42,GALASSO-aug,NA,23.96147108
367,30,10,50,0.2,2,42,ad-hoc-aug,NA,109.0776769
368,30,10,50,0.2,2,42,multireg_mu0-aug,NA,14.06635506
369,30,10,50,0.2,2,43,GLASSO-aug,NA,8.264880195
370,30,10,50,0.2,2,43,GALASSO-aug,NA,23.89111703
371,30,10,50,0.2,2,43,ad-hoc-aug,NA,139.2521694
372,30,10,50,0.2,2,43,multireg_mu0-aug,NA,16.68120051
373,30,10,50,0.2,2,44,GLASSO-aug,NA,7.381582485
374,30,10,50,0.2,2,44,GALASSO-aug,NA,23.48080081
375,30,10,50,0.2,2,44,ad-hoc-aug,NA,125.2150095
376,30,10,50,0.2,2,44,multireg_mu0-aug,NA,14.4095365
377,30,10,50,0.2,2,45,GLASSO-aug,NA,8.33198705
378,30,10,50,0.2,2,45,GALASSO-aug,NA,23.78082868
379,30,10,50,0.2,2,45,ad-hoc-aug,NA,96.21755009
380,30,10,50,0.2,2,45,multireg_mu0-aug,NA,13.21256627
381,30,10,50,0.2,2,46,GLASSO-aug,NA,7.473128288
382,30,10,50,0.2,2,46,GALASSO-aug,NA,23.24302968
383,30,10,50,0.2,2,46,ad-hoc-aug,NA,122.0242172
384,30,10,50,0.2,2,46,multireg_mu0-aug,NA,13.27807397
385,30,10,50,0.2,2,47,GLASSO-aug,NA,8.333941196
386,30,10,50,0.2,2,47,GALASSO-aug,NA,23.38924461
387,30,10,50,0.2,2,47,ad-hoc-aug,NA,86.90663538
388,30,10,50,0.2,2,47,multireg_mu0-aug,NA,13.77806722
389,30,10,50,0.2,2,48,GLASSO-aug,NA,7.742098307
390,30,10,50,0.2,2,48,GALASSO-aug,NA,23.51626989
391,30,10,50,0.2,2,48,ad-hoc-aug,NA,175.7303832
392,30,10,50,0.2,2,48,multireg_mu0-aug,NA,13.54457032
393,30,10,50,0.2,2,49,GLASSO-aug,NA,7.931576852
394,30,10,50,0.2,2,49,GALASSO-aug,NA,23.49102218
395,30,10,50,0.2,2,49,ad-hoc-aug,NA,121.3962088
396,30,10,50,0.2,2,49,multireg_mu0-aug,NA,14.83521305
397,30,10,50,0.2,2,50,GLASSO-aug,NA,8.655484175
398,30,10,50,0.2,2,50,GALASSO-aug,NA,23.25257788
399,30,10,50,0.2,2,50,ad-hoc-aug,NA,114.0090732
400,30,10,50,0.2,2,50,multireg_mu0-aug,NA,17.38396804
401,30,10,50,0.2,3,1,GLASSO-aug,NA,4.149211385
