"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"39",100,10,200,0.2,4,10,"SRG-LASSO",108,658,142,92,199,37,763,1,200,5,795,0
"40",100,10,200,0.2,4,10,"multireg",NA,NA,NA,NA,199,13,787,1,200,1,799,0
"41",100,10,200,0.2,4,11,"CAR-ALASSO",91,763,37,109,189,324,476,11,198,37,763,2
"42",100,10,200,0.2,4,11,"CAR-LASSO",53,726,74,147,198,107,693,2,200,17,783,0
"43",100,10,200,0.2,4,11,"SRG-LASSO",116,661,139,84,198,49,751,2,200,7,793,0
"44",100,10,200,0.2,4,11,"multireg",NA,NA,NA,NA,199,12,788,1,200,0,800,0
"45",100,10,200,0.2,4,12,"CAR-ALASSO",89,773,27,111,190,316,484,10,197,34,766,3
"46",100,10,200,0.2,4,12,"CAR-LASSO",55,750,50,145,196,94,706,4,200,17,783,0
"47",100,10,200,0.2,4,12,"SRG-LASSO",112,665,135,88,198,32,768,2,199,3,797,1
"48",100,10,200,0.2,4,12,"multireg",NA,NA,NA,NA,200,3,797,0,200,1,799,0
"49",100,10,200,0.2,4,13,"CAR-ALASSO",87,768,32,113,193,322,478,7,199,36,764,1
"50",100,10,200,0.2,4,13,"CAR-LASSO",54,720,80,146,196,76,724,4,200,9,791,0
"51",100,10,200,0.2,4,13,"SRG-LASSO",104,661,139,96,194,26,774,6,200,0,800,0
"52",100,10,200,0.2,4,13,"multireg",NA,NA,NA,NA,199,12,788,1,200,2,798,0
"53",100,10,200,0.2,4,14,"CAR-ALASSO",88,771,29,112,193,327,473,7,200,45,755,0
"54",100,10,200,0.2,4,14,"CAR-LASSO",57,722,78,143,195,93,707,5,198,12,788,2
"55",100,10,200,0.2,4,14,"SRG-LASSO",111,641,159,89,196,38,762,4,199,4,796,1
"56",100,10,200,0.2,4,14,"multireg",NA,NA,NA,NA,198,7,793,2,200,2,798,0
"57",100,10,200,0.2,4,15,"CAR-ALASSO",89,774,26,111,189,313,487,11,199,42,758,1
"58",100,10,200,0.2,4,15,"CAR-LASSO",65,737,63,135,197,77,723,3,200,2,798,0
"59",100,10,200,0.2,4,15,"SRG-LASSO",114,682,118,86,197,41,759,3,199,5,795,1
"60",100,10,200,0.2,4,15,"multireg",NA,NA,NA,NA,199,7,793,1,200,2,798,0
"61",100,10,200,0.2,4,16,"CAR-ALASSO",76,775,25,124,191,294,506,9,199,31,769,1
"62",100,10,200,0.2,4,16,"CAR-LASSO",51,739,61,149,197,77,723,3,200,7,793,0
"63",100,10,200,0.2,4,16,"SRG-LASSO",107,657,143,93,198,40,760,2,200,2,798,0
"64",100,10,200,0.2,4,16,"multireg",NA,NA,NA,NA,200,6,794,0,200,2,798,0
"65",100,10,200,0.2,4,17,"CAR-ALASSO",73,766,34,127,187,296,504,13,200,32,768,0
"66",100,10,200,0.2,4,17,"CAR-LASSO",50,728,72,150,196,100,700,4,199,10,790,1
"67",100,10,200,0.2,4,17,"SRG-LASSO",102,662,138,98,196,40,760,4,198,1,799,2
"68",100,10,200,0.2,4,17,"multireg",NA,NA,NA,NA,198,10,790,2,200,0,800,0
"69",100,10,200,0.2,4,18,"CAR-ALASSO",77,755,45,123,188,311,489,12,199,28,772,1
"70",100,10,200,0.2,4,18,"CAR-LASSO",51,725,75,149,196,101,699,4,199,9,791,1
"71",100,10,200,0.2,4,18,"SRG-LASSO",102,649,151,98,199,39,761,1,200,7,793,0
"72",100,10,200,0.2,4,18,"multireg",NA,NA,NA,NA,199,11,789,1,200,0,800,0
"73",100,10,200,0.2,4,19,"CAR-ALASSO",90,777,23,110,194,298,502,6,198,41,759,2
"74",100,10,200,0.2,4,19,"CAR-LASSO",56,738,62,144,197,78,722,3,200,12,788,0
"75",100,10,200,0.2,4,19,"SRG-LASSO",109,667,133,91,198,41,759,2,200,2,798,0
"76",100,10,200,0.2,4,19,"multireg",NA,NA,NA,NA,198,6,794,2,199,1,799,1
"77",100,10,200,0.2,4,20,"CAR-ALASSO",85,773,27,115,195,331,469,5,198,27,773,2
"78",100,10,200,0.2,4,20,"CAR-LASSO",52,733,67,148,195,93,707,5,199,4,796,1
"79",100,10,200,0.2,4,20,"SRG-LASSO",104,651,149,96,199,45,755,1,200,2,798,0
"80",100,10,200,0.2,4,20,"multireg",NA,NA,NA,NA,197,7,793,3,200,0,800,0
"81",100,10,200,0.2,4,21,"CAR-ALASSO",77,776,24,123,188,309,491,12,199,41,759,1
"82",100,10,200,0.2,4,21,"CAR-LASSO",44,741,59,156,197,79,721,3,200,7,793,0
"83",100,10,200,0.2,4,21,"SRG-LASSO",102,662,138,98,198,38,762,2,200,1,799,0
"84",100,10,200,0.2,4,21,"multireg",NA,NA,NA,NA,198,7,793,2,200,0,800,0
"85",100,10,200,0.2,4,22,"CAR-ALASSO",76,774,26,124,194,303,497,6,199,34,766,1
"86",100,10,200,0.2,4,22,"CAR-LASSO",53,751,49,147,198,87,713,2,200,9,791,0
"87",100,10,200,0.2,4,22,"SRG-LASSO",94,684,116,106,198,41,759,2,200,7,793,0
"88",100,10,200,0.2,4,22,"multireg",NA,NA,NA,NA,197,5,795,3,200,1,799,0
"89",100,10,200,0.2,4,23,"CAR-ALASSO",87,780,20,113,193,307,493,7,200,32,768,0
"90",100,10,200,0.2,4,23,"CAR-LASSO",57,748,52,143,193,89,711,7,200,14,786,0
"91",100,10,200,0.2,4,23,"SRG-LASSO",113,664,136,87,199,41,759,1,199,1,799,1
"92",100,10,200,0.2,4,23,"multireg",NA,NA,NA,NA,197,7,793,3,200,0,800,0
"93",100,10,200,0.2,4,24,"CAR-ALASSO",72,782,18,128,194,308,492,6,200,26,774,0
"94",100,10,200,0.2,4,24,"CAR-LASSO",53,746,54,147,195,100,700,5,200,16,784,0
"95",100,10,200,0.2,4,24,"SRG-LASSO",98,677,123,102,199,39,761,1,200,1,799,0
"96",100,10,200,0.2,4,24,"multireg",NA,NA,NA,NA,199,5,795,1,200,1,799,0
"97",100,10,200,0.2,4,25,"CAR-ALASSO",80,778,22,120,190,314,486,10,200,29,771,0
"98",100,10,200,0.2,4,25,"CAR-LASSO",54,737,63,146,194,87,713,6,200,13,787,0
"99",100,10,200,0.2,4,25,"SRG-LASSO",109,664,136,91,197,33,767,3,200,3,797,0
"100",100,10,200,0.2,4,25,"multireg",NA,NA,NA,NA,200,7,793,0,200,0,800,0
"101",100,10,200,0.2,4,26,"CAR-ALASSO",65,772,28,135,195,327,473,5,200,38,762,0
"102",100,10,200,0.2,4,26,"CAR-LASSO",51,740,60,149,198,82,718,2,200,7,793,0
"103",100,10,200,0.2,4,26,"SRG-LASSO",95,683,117,105,199,38,762,1,200,7,793,0
"104",100,10,200,0.2,4,26,"multireg",NA,NA,NA,NA,200,10,790,0,200,0,800,0
"105",100,10,200,0.2,4,27,"CAR-ALASSO",98,771,29,102,191,284,516,9,197,35,765,3
"106",100,10,200,0.2,4,27,"CAR-LASSO",55,729,71,145,197,88,712,3,200,11,789,0
"107",100,10,200,0.2,4,27,"SRG-LASSO",121,661,139,79,198,48,752,2,200,6,794,0
"108",100,10,200,0.2,4,27,"multireg",NA,NA,NA,NA,200,5,795,0,200,3,797,0
"109",100,10,200,0.2,4,28,"CAR-ALASSO",85,772,28,115,191,289,511,9,200,32,768,0
"110",100,10,200,0.2,4,28,"CAR-LASSO",51,728,72,149,197,97,703,3,200,9,791,0
"111",100,10,200,0.2,4,28,"SRG-LASSO",99,669,131,101,198,42,758,2,199,2,798,1
"112",100,10,200,0.2,4,28,"multireg",NA,NA,NA,NA,200,10,790,0,200,0,800,0
"113",100,10,200,0.2,4,29,"CAR-ALASSO",77,765,35,123,191,317,483,9,198,30,770,2
"114",100,10,200,0.2,4,29,"CAR-LASSO",55,731,69,145,197,74,726,3,200,4,796,0
"115",100,10,200,0.2,4,29,"SRG-LASSO",98,666,134,102,199,43,757,1,200,5,795,0
"116",100,10,200,0.2,4,29,"multireg",NA,NA,NA,NA,199,7,793,1,199,1,799,1
"117",100,10,200,0.2,4,30,"CAR-ALASSO",65,776,24,135,187,282,518,13,199,33,767,1
"118",100,10,200,0.2,4,30,"CAR-LASSO",49,742,58,151,193,91,709,7,199,9,791,1
"119",100,10,200,0.2,4,30,"SRG-LASSO",80,688,112,120,200,40,760,0,200,6,794,0
"120",100,10,200,0.2,4,30,"multireg",NA,NA,NA,NA,200,4,796,0,200,1,799,0
"121",100,10,200,0.2,4,31,"CAR-ALASSO",87,778,22,113,193,292,508,7,200,27,773,0
"122",100,10,200,0.2,4,31,"CAR-LASSO",65,746,54,135,196,91,709,4,199,10,790,1
"123",100,10,200,0.2,4,31,"SRG-LASSO",106,679,121,94,199,37,763,1,200,2,798,0
"124",100,10,200,0.2,4,31,"multireg",NA,NA,NA,NA,199,8,792,1,199,0,800,1
"125",100,10,200,0.2,4,32,"CAR-ALASSO",82,773,27,118,196,311,489,4,200,42,758,0
"126",100,10,200,0.2,4,32,"CAR-LASSO",54,736,64,146,195,103,697,5,200,8,792,0
"127",100,10,200,0.2,4,32,"SRG-LASSO",108,652,148,92,199,34,766,1,200,4,796,0
"128",100,10,200,0.2,4,32,"multireg",NA,NA,NA,NA,200,10,790,0,200,0,800,0
"129",100,10,200,0.2,4,33,"CAR-ALASSO",77,775,25,123,192,278,522,8,199,30,770,1
"130",100,10,200,0.2,4,33,"CAR-LASSO",49,736,64,151,194,88,712,6,200,5,795,0
"131",100,10,200,0.2,4,33,"SRG-LASSO",98,697,103,102,198,30,770,2,199,3,797,1
"132",100,10,200,0.2,4,33,"multireg",NA,NA,NA,NA,199,5,795,1,200,1,799,0
"133",100,10,200,0.2,4,34,"CAR-ALASSO",70,770,30,130,191,301,499,9,200,30,770,0
"134",100,10,200,0.2,4,34,"CAR-LASSO",44,720,80,156,198,97,703,2,199,7,793,1
"135",100,10,200,0.2,4,34,"SRG-LASSO",98,661,139,102,199,34,766,1,200,5,795,0
"136",100,10,200,0.2,4,34,"multireg",NA,NA,NA,NA,198,8,792,2,200,1,799,0
"137",100,10,200,0.2,4,35,"CAR-ALASSO",84,768,32,116,198,289,511,2,199,36,764,1
"138",100,10,200,0.2,4,35,"CAR-LASSO",59,735,65,141,198,84,716,2,200,3,797,0
"139",100,10,200,0.2,4,35,"SRG-LASSO",113,670,130,87,199,36,764,1,200,7,793,0
"140",100,10,200,0.2,4,35,"multireg",NA,NA,NA,NA,198,2,798,2,199,0,800,1
"141",100,10,200,0.2,4,36,"CAR-ALASSO",79,770,30,121,192,303,497,8,200,37,763,0
"142",100,10,200,0.2,4,36,"CAR-LASSO",46,721,79,154,194,93,707,6,200,10,790,0
"143",100,10,200,0.2,4,36,"SRG-LASSO",105,668,132,95,200,32,768,0,200,5,795,0
"144",100,10,200,0.2,4,36,"multireg",NA,NA,NA,NA,200,9,791,0,200,1,799,0
"145",100,10,200,0.2,4,37,"CAR-ALASSO",60,775,25,140,193,295,505,7,200,37,763,0
"146",100,10,200,0.2,4,37,"CAR-LASSO",48,742,58,152,197,92,708,3,199,13,787,1
"147",100,10,200,0.2,4,37,"SRG-LASSO",86,687,113,114,199,38,762,1,200,4,796,0
"148",100,10,200,0.2,4,37,"multireg",NA,NA,NA,NA,199,6,794,1,200,1,799,0
"149",100,10,200,0.2,4,38,"CAR-ALASSO",77,771,29,123,186,320,480,14,196,31,769,4
"150",100,10,200,0.2,4,38,"CAR-LASSO",54,733,67,146,197,105,695,3,199,7,793,1
"151",100,10,200,0.2,4,38,"SRG-LASSO",113,657,143,87,200,42,758,0,200,3,797,0
"152",100,10,200,0.2,4,38,"multireg",NA,NA,NA,NA,199,10,790,1,200,0,800,0
"153",100,10,200,0.2,4,39,"CAR-ALASSO",95,758,42,105,193,286,514,7,199,35,765,1
"154",100,10,200,0.2,4,39,"CAR-LASSO",62,717,83,138,195,95,705,5,199,10,790,1
"155",100,10,200,0.2,4,39,"SRG-LASSO",117,657,143,83,199,38,762,1,200,3,797,0
"156",100,10,200,0.2,4,39,"multireg",NA,NA,NA,NA,199,9,791,1,200,2,798,0
"157",100,10,200,0.2,4,40,"CAR-ALASSO",88,771,29,112,188,306,494,12,197,45,755,3
"158",100,10,200,0.2,4,40,"CAR-LASSO",59,728,72,141,193,103,697,7,200,14,786,0
"159",100,10,200,0.2,4,40,"SRG-LASSO",119,670,130,81,198,53,747,2,200,4,796,0
"160",100,10,200,0.2,4,40,"multireg",NA,NA,NA,NA,198,9,791,2,200,0,800,0
"161",100,10,200,0.2,4,41,"CAR-ALASSO",88,775,25,112,193,315,485,7,200,31,769,0
"162",100,10,200,0.2,4,41,"CAR-LASSO",54,731,69,146,195,90,710,5,200,12,788,0
"163",100,10,200,0.2,4,41,"SRG-LASSO",100,673,127,100,196,29,771,4,200,2,798,0
"164",100,10,200,0.2,4,41,"multireg",NA,NA,NA,NA,200,7,793,0,200,3,797,0
"165",100,10,200,0.2,4,42,"CAR-ALASSO",83,772,28,117,194,281,519,6,199,29,771,1
"166",100,10,200,0.2,4,42,"CAR-LASSO",64,724,76,136,196,89,711,4,200,8,792,0
"167",100,10,200,0.2,4,42,"SRG-LASSO",120,660,140,80,198,46,754,2,200,1,799,0
"168",100,10,200,0.2,4,42,"multireg",NA,NA,NA,NA,200,5,795,0,200,0,800,0
"169",100,10,200,0.2,4,43,"CAR-ALASSO",88,780,20,112,194,312,488,6,199,44,756,1
"170",100,10,200,0.2,4,43,"CAR-LASSO",56,731,69,144,198,92,708,2,200,7,793,0
"171",100,10,200,0.2,4,43,"SRG-LASSO",116,668,132,84,197,46,754,3,200,2,798,0
"172",100,10,200,0.2,4,43,"multireg",NA,NA,NA,NA,200,4,796,0,200,0,800,0
"173",100,10,200,0.2,4,44,"CAR-ALASSO",81,758,42,119,192,283,517,8,199,38,762,1
"174",100,10,200,0.2,4,44,"CAR-LASSO",52,717,83,148,199,87,713,1,200,10,790,0
"175",100,10,200,0.2,4,44,"SRG-LASSO",103,640,160,97,198,39,761,2,200,6,794,0
"176",100,10,200,0.2,4,44,"multireg",NA,NA,NA,NA,198,13,787,2,200,0,800,0
"177",100,10,200,0.2,4,45,"CAR-ALASSO",77,784,16,123,189,319,481,11,200,30,770,0
"178",100,10,200,0.2,4,45,"CAR-LASSO",49,751,49,151,194,78,722,6,199,6,794,1
"179",100,10,200,0.2,4,45,"SRG-LASSO",108,674,126,92,200,44,756,0,200,4,796,0
"180",100,10,200,0.2,4,45,"multireg",NA,NA,NA,NA,200,3,797,0,200,0,800,0
"181",100,10,200,0.2,4,46,"CAR-ALASSO",89,772,28,111,193,301,499,7,200,37,763,0
"182",100,10,200,0.2,4,46,"CAR-LASSO",48,728,72,152,194,93,707,6,200,13,787,0
"183",100,10,200,0.2,4,46,"SRG-LASSO",118,677,123,82,197,46,754,3,200,6,794,0
"184",100,10,200,0.2,4,46,"multireg",NA,NA,NA,NA,200,10,790,0,200,3,797,0
"185",100,10,200,0.2,4,47,"CAR-ALASSO",67,780,20,133,192,311,489,8,199,33,767,1
"186",100,10,200,0.2,4,47,"CAR-LASSO",43,742,58,157,198,81,719,2,200,7,793,0
"187",100,10,200,0.2,4,47,"SRG-LASSO",89,675,125,111,198,39,761,2,200,5,795,0
"188",100,10,200,0.2,4,47,"multireg",NA,NA,NA,NA,200,9,791,0,200,1,799,0
"189",100,10,200,0.2,4,48,"CAR-ALASSO",61,773,27,139,190,313,487,10,199,33,767,1
"190",100,10,200,0.2,4,48,"CAR-LASSO",35,729,71,165,196,89,711,4,200,10,790,0
"191",100,10,200,0.2,4,48,"SRG-LASSO",83,683,117,117,200,33,767,0,200,4,796,0
"192",100,10,200,0.2,4,48,"multireg",NA,NA,NA,NA,200,8,792,0,200,3,797,0
"193",100,10,200,0.2,4,49,"CAR-ALASSO",84,773,27,116,192,325,475,8,199,38,762,1
"194",100,10,200,0.2,4,49,"CAR-LASSO",43,734,66,157,196,87,713,4,200,7,793,0
"195",100,10,200,0.2,4,49,"SRG-LASSO",104,675,125,96,197,38,762,3,200,4,796,0
"196",100,10,200,0.2,4,49,"multireg",NA,NA,NA,NA,200,12,788,0,200,1,799,0
"197",100,10,200,0.2,4,50,"CAR-ALASSO",73,781,19,127,187,309,491,13,198,30,770,2
"198",100,10,200,0.2,4,50,"CAR-LASSO",41,737,63,159,196,100,700,4,200,10,790,0
"199",100,10,200,0.2,4,50,"SRG-LASSO",97,663,137,103,198,31,769,2,200,4,796,0
"200",100,10,200,0.2,4,50,"multireg",NA,NA,NA,NA,200,2,798,0,200,0,800,0
"201",100,10,200,0.2,6,1,"CAR-ALASSO",85,761,39,115,194,282,518,6,200,30,770,0
"202",100,10,200,0.2,6,1,"CAR-LASSO",58,718,82,142,199,85,715,1,200,9,791,0
"203",100,10,200,0.2,6,1,"SRG-LASSO",124,655,145,76,199,41,759,1,200,5,795,0
"204",100,10,200,0.2,6,1,"multireg",NA,NA,NA,NA,200,13,787,0,200,3,797,0
"205",100,10,200,0.2,6,2,"CAR-ALASSO",83,768,32,117,191,271,529,9,200,27,773,0
"206",100,10,200,0.2,6,2,"CAR-LASSO",48,740,60,152,196,103,697,4,199,10,790,1
"207",100,10,200,0.2,6,2,"SRG-LASSO",108,675,125,92,196,35,765,4,200,5,795,0
"208",100,10,200,0.2,6,2,"multireg",NA,NA,NA,NA,198,5,795,2,200,1,799,0
"209",100,10,200,0.2,6,3,"CAR-ALASSO",87,763,37,113,195,275,525,5,200,31,769,0
"210",100,10,200,0.2,6,3,"CAR-LASSO",58,717,83,142,197,100,700,3,200,11,789,0
"211",100,10,200,0.2,6,3,"SRG-LASSO",117,654,146,83,197,41,759,3,200,2,798,0
"212",100,10,200,0.2,6,3,"multireg",NA,NA,NA,NA,200,8,792,0,200,3,797,0
"213",100,10,200,0.2,6,4,"CAR-ALASSO",89,771,29,111,191,286,514,9,198,37,763,2
"214",100,10,200,0.2,6,4,"CAR-LASSO",58,727,73,142,197,84,716,3,200,7,793,0
"215",100,10,200,0.2,6,4,"SRG-LASSO",112,648,152,88,200,44,756,0,200,8,792,0
"216",100,10,200,0.2,6,4,"multireg",NA,NA,NA,NA,200,9,791,0,200,1,799,0
"217",100,10,200,0.2,6,5,"CAR-ALASSO",94,774,26,106,194,276,524,6,200,36,764,0
"218",100,10,200,0.2,6,5,"CAR-LASSO",60,728,72,140,198,86,714,2,200,3,797,0
"219",100,10,200,0.2,6,5,"SRG-LASSO",113,657,143,87,198,35,765,2,200,4,796,0
"220",100,10,200,0.2,6,5,"multireg",NA,NA,NA,NA,199,10,790,1,200,2,798,0
"221",100,10,200,0.2,6,6,"CAR-ALASSO",82,770,30,118,196,289,511,4,199,34,766,1
"222",100,10,200,0.2,6,6,"CAR-LASSO",44,723,77,156,198,88,712,2,200,8,792,0
"223",100,10,200,0.2,6,6,"SRG-LASSO",111,665,135,89,198,44,756,2,200,4,796,0
"224",100,10,200,0.2,6,6,"multireg",NA,NA,NA,NA,200,5,795,0,200,0,800,0
"225",100,10,200,0.2,6,7,"CAR-ALASSO",86,770,30,114,194,271,529,6,200,23,777,0
"226",100,10,200,0.2,6,7,"CAR-LASSO",54,730,70,146,198,86,714,2,200,6,794,0
"227",100,10,200,0.2,6,7,"SRG-LASSO",119,672,128,81,199,36,764,1,200,2,798,0
"228",100,10,200,0.2,6,7,"multireg",NA,NA,NA,NA,199,10,790,1,200,1,799,0
"229",100,10,200,0.2,6,8,"CAR-ALASSO",92,770,30,108,193,282,518,7,199,30,770,1
"230",100,10,200,0.2,6,8,"CAR-LASSO",50,734,66,150,197,78,722,3,199,11,789,1
"231",100,10,200,0.2,6,8,"SRG-LASSO",119,678,122,81,198,36,764,2,200,2,798,0
"232",100,10,200,0.2,6,8,"multireg",NA,NA,NA,NA,200,7,793,0,200,1,799,0
"233",100,10,200,0.2,6,9,"CAR-ALASSO",85,762,38,115,196,308,492,4,200,28,772,0
"234",100,10,200,0.2,6,9,"CAR-LASSO",43,731,69,157,199,113,687,1,200,14,786,0
"235",100,10,200,0.2,6,9,"SRG-LASSO",115,662,138,85,199,53,747,1,200,4,796,0
"236",100,10,200,0.2,6,9,"multireg",NA,NA,NA,NA,200,9,791,0,200,1,799,0
"237",100,10,200,0.2,6,10,"CAR-ALASSO",76,765,35,124,192,298,502,8,199,33,767,1
"238",100,10,200,0.2,6,10,"CAR-LASSO",42,726,74,158,199,95,705,1,199,10,790,1
"239",100,10,200,0.2,6,10,"SRG-LASSO",110,674,126,90,198,39,761,2,199,5,795,1
"240",100,10,200,0.2,6,10,"multireg",NA,NA,NA,NA,200,8,792,0,200,0,800,0
"241",100,10,200,0.2,6,11,"CAR-ALASSO",94,766,34,106,195,290,510,5,200,26,774,0
"242",100,10,200,0.2,6,11,"CAR-LASSO",52,722,78,148,196,83,717,4,200,10,790,0
"243",100,10,200,0.2,6,11,"SRG-LASSO",124,665,135,76,199,36,764,1,200,2,798,0
"244",100,10,200,0.2,6,11,"multireg",NA,NA,NA,NA,200,6,794,0,200,1,799,0
"245",100,10,200,0.2,6,12,"CAR-ALASSO",84,767,33,116,191,291,509,9,197,34,766,3
"246",100,10,200,0.2,6,12,"CAR-LASSO",49,728,72,151,197,90,710,3,198,9,791,2
"247",100,10,200,0.2,6,12,"SRG-LASSO",117,676,124,83,199,47,753,1,200,6,794,0
"248",100,10,200,0.2,6,12,"multireg",NA,NA,NA,NA,200,8,792,0,200,0,800,0
"249",100,10,200,0.2,6,13,"CAR-ALASSO",92,762,38,108,190,308,492,10,200,30,770,0
"250",100,10,200,0.2,6,13,"CAR-LASSO",54,718,82,146,198,99,701,2,200,11,789,0
"251",100,10,200,0.2,6,13,"SRG-LASSO",127,651,149,73,198,47,753,2,199,4,796,1
"252",100,10,200,0.2,6,13,"multireg",NA,NA,NA,NA,199,11,789,1,199,1,799,1
"253",100,10,200,0.2,6,14,"CAR-ALASSO",89,764,36,111,197,286,514,3,200,22,778,0
"254",100,10,200,0.2,6,14,"CAR-LASSO",55,730,70,145,197,86,714,3,200,11,789,0
"255",100,10,200,0.2,6,14,"SRG-LASSO",114,657,143,86,199,57,743,1,200,4,796,0
"256",100,10,200,0.2,6,14,"multireg",NA,NA,NA,NA,200,10,790,0,200,3,797,0
"257",100,10,200,0.2,6,15,"CAR-ALASSO",67,765,35,133,193,270,530,7,199,26,774,1
"258",100,10,200,0.2,6,15,"CAR-LASSO",40,740,60,160,198,89,711,2,200,12,788,0
"259",100,10,200,0.2,6,15,"SRG-LASSO",100,689,111,100,196,52,748,4,199,2,798,1
"260",100,10,200,0.2,6,15,"multireg",NA,NA,NA,NA,199,6,794,1,199,0,800,1
"261",100,10,200,0.2,6,16,"CAR-ALASSO",97,765,35,103,193,255,545,7,199,28,772,1
"262",100,10,200,0.2,6,16,"CAR-LASSO",60,720,80,140,196,105,695,4,199,8,792,1
"263",100,10,200,0.2,6,16,"SRG-LASSO",125,656,144,75,200,43,757,0,200,5,795,0
"264",100,10,200,0.2,6,16,"multireg",NA,NA,NA,NA,198,9,791,2,200,0,800,0
"265",100,10,200,0.2,6,17,"CAR-ALASSO",95,765,35,105,189,274,526,11,199,29,771,1
"266",100,10,200,0.2,6,17,"CAR-LASSO",63,735,65,137,195,96,704,5,199,15,785,1
"267",100,10,200,0.2,6,17,"SRG-LASSO",122,675,125,78,200,50,750,0,200,3,797,0
"268",100,10,200,0.2,6,17,"multireg",NA,NA,NA,NA,199,6,794,1,200,0,800,0
"269",100,10,200,0.2,6,18,"CAR-ALASSO",85,777,23,115,188,304,496,12,199,35,765,1
"270",100,10,200,0.2,6,18,"CAR-LASSO",53,728,72,147,193,101,699,7,200,11,789,0
