"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"40",100,10,200,0.2,4,10,"multireg",7.09156324280898,72.9473904407449
"41",100,10,200,0.2,4,11,"CAR-LASSO",2.81575632378654,5.43699454085537
"42",100,10,200,0.2,4,11,"CAR-ALASSO",2.08704776337225,3.7223981811419
"43",100,10,200,0.2,4,11,"SRG-LASSO",2.93032346402431,6.60833416262888
"44",100,10,200,0.2,4,11,"multireg",6.838336185938,64.9634033389359
"45",100,10,200,0.2,4,12,"CAR-LASSO",2.88826562840943,5.25054026848481
"46",100,10,200,0.2,4,12,"CAR-ALASSO",2.04670146938393,3.52587095574492
"47",100,10,200,0.2,4,12,"SRG-LASSO",3.21641395135014,6.28552427236203
"48",100,10,200,0.2,4,12,"multireg",7.17049974513826,67.74290095618
"49",100,10,200,0.2,4,13,"CAR-LASSO",2.84423282709786,5.37819112587474
"50",100,10,200,0.2,4,13,"CAR-ALASSO",2.06723591242947,3.43150962497171
"51",100,10,200,0.2,4,13,"SRG-LASSO",3.13034042368532,6.47568973619569
"52",100,10,200,0.2,4,13,"multireg",7.23406993853103,64.8139284097832
"53",100,10,200,0.2,4,14,"CAR-LASSO",2.93375317023549,4.61882396281366
"54",100,10,200,0.2,4,14,"CAR-ALASSO",2.44506952710832,2.88302930910342
"55",100,10,200,0.2,4,14,"SRG-LASSO",3.101798941395,6.0213266627278
"56",100,10,200,0.2,4,14,"multireg",6.94037031474595,65.2672822722151
"57",100,10,200,0.2,4,15,"CAR-LASSO",2.89072297910777,5.45542776738664
"58",100,10,200,0.2,4,15,"CAR-ALASSO",1.79271003307299,2.91058837914157
"59",100,10,200,0.2,4,15,"SRG-LASSO",3.14762068999645,6.22097989332258
"60",100,10,200,0.2,4,15,"multireg",7.07062519230462,67.5169288331199
"61",100,10,200,0.2,4,16,"CAR-LASSO",2.78970507012559,6.21470662048053
"62",100,10,200,0.2,4,16,"CAR-ALASSO",2.31127301319849,4.02940553512869
"63",100,10,200,0.2,4,16,"SRG-LASSO",3.09362193139872,7.43903557113035
"64",100,10,200,0.2,4,16,"multireg",7.32740963353852,73.0798399800747
"65",100,10,200,0.2,4,17,"CAR-LASSO",2.8657340151735,6.21371808241176
"66",100,10,200,0.2,4,17,"CAR-ALASSO",2.14611509077426,3.81936880438776
"67",100,10,200,0.2,4,17,"SRG-LASSO",3.2463793742834,7.10779778750569
"68",100,10,200,0.2,4,17,"multireg",7.19745738821546,72.2129451357893
"69",100,10,200,0.2,4,18,"CAR-LASSO",2.7909214732147,5.01091966910653
"70",100,10,200,0.2,4,18,"CAR-ALASSO",2.06244320755517,2.886658534849
"71",100,10,200,0.2,4,18,"SRG-LASSO",3.27268145626133,6.4764349840852
"72",100,10,200,0.2,4,18,"multireg",7.07593721155114,64.9381615902353
"73",100,10,200,0.2,4,19,"CAR-LASSO",2.96804659123558,5.74996438624564
"74",100,10,200,0.2,4,19,"CAR-ALASSO",1.97333404862172,3.70695545220048
"75",100,10,200,0.2,4,19,"SRG-LASSO",3.37479133411716,6.60005687548873
"76",100,10,200,0.2,4,19,"multireg",7.14747041569688,66.5326580587746
"77",100,10,200,0.2,4,20,"CAR-LASSO",2.77638188523492,5.61547050554529
"78",100,10,200,0.2,4,20,"CAR-ALASSO",2.13959650153841,3.52662947071572
"79",100,10,200,0.2,4,20,"SRG-LASSO",3.39444647506197,6.56031995966821
"80",100,10,200,0.2,4,20,"multireg",7.11357169346523,66.9710707686021
"81",100,10,200,0.2,4,21,"CAR-LASSO",2.80366116456774,5.35138199373526
"82",100,10,200,0.2,4,21,"CAR-ALASSO",2.22737295223383,3.35878494972214
"83",100,10,200,0.2,4,21,"SRG-LASSO",3.04455508290942,6.39978903187216
"84",100,10,200,0.2,4,21,"multireg",7.16349022061071,71.6703431958913
"85",100,10,200,0.2,4,22,"CAR-LASSO",2.82617287063085,5.73267261072981
"86",100,10,200,0.2,4,22,"CAR-ALASSO",2.10843501235104,3.34985657894671
"87",100,10,200,0.2,4,22,"SRG-LASSO",3.13277685865665,6.82238766101668
"88",100,10,200,0.2,4,22,"multireg",7.3449268195367,73.9908732723526
"89",100,10,200,0.2,4,23,"CAR-LASSO",2.80989514733575,5.32906701005125
"90",100,10,200,0.2,4,23,"CAR-ALASSO",2.07882360437842,3.30007018414975
"91",100,10,200,0.2,4,23,"SRG-LASSO",3.35099281802693,6.75748164687154
"92",100,10,200,0.2,4,23,"multireg",7.26749073847688,69.0455052816415
"93",100,10,200,0.2,4,24,"CAR-LASSO",2.71846538685736,5.73314495761694
"94",100,10,200,0.2,4,24,"CAR-ALASSO",2.26547271444705,3.503350307048
"95",100,10,200,0.2,4,24,"SRG-LASSO",3.53478260510134,6.66620608997121
"96",100,10,200,0.2,4,24,"multireg",7.38870927245007,69.5764167136386
"97",100,10,200,0.2,4,25,"CAR-LASSO",2.83275785754278,6.09208908867431
"98",100,10,200,0.2,4,25,"CAR-ALASSO",1.97830528285339,3.57465063030709
"99",100,10,200,0.2,4,25,"SRG-LASSO",3.1049246241791,7.04896913917852
"100",100,10,200,0.2,4,25,"multireg",6.97490131977307,68.7390544451296
"101",100,10,200,0.2,4,26,"CAR-LASSO",2.73064326950788,5.22989599324866
"102",100,10,200,0.2,4,26,"CAR-ALASSO",2.18717110439579,3.30134009101313
"103",100,10,200,0.2,4,26,"SRG-LASSO",3.18481011478223,6.49175861765266
"104",100,10,200,0.2,4,26,"multireg",7.18193475328838,66.0591313134642
"105",100,10,200,0.2,4,27,"CAR-LASSO",2.91890034183721,5.78095094607895
"106",100,10,200,0.2,4,27,"CAR-ALASSO",1.97677364191436,3.10816881201789
"107",100,10,200,0.2,4,27,"SRG-LASSO",3.28463400341137,6.27064656266734
"108",100,10,200,0.2,4,27,"multireg",7.03519384490582,67.6738601534376
"109",100,10,200,0.2,4,28,"CAR-LASSO",2.86011050020038,5.66227536596668
"110",100,10,200,0.2,4,28,"CAR-ALASSO",2.18915079568485,3.15856337521748
"111",100,10,200,0.2,4,28,"SRG-LASSO",3.16868303054977,6.50167866229003
"112",100,10,200,0.2,4,28,"multireg",7.18891317011097,67.8621694445188
"113",100,10,200,0.2,4,29,"CAR-LASSO",2.83281058523215,5.40696997786692
"114",100,10,200,0.2,4,29,"CAR-ALASSO",1.97869989846941,2.81690966080559
"115",100,10,200,0.2,4,29,"SRG-LASSO",3.1754335698327,6.19617466998307
"116",100,10,200,0.2,4,29,"multireg",7.14809582324284,65.8070146765713
"117",100,10,200,0.2,4,30,"CAR-LASSO",2.96870054081132,5.60348906289582
"118",100,10,200,0.2,4,30,"CAR-ALASSO",2.14967553035008,3.41069155010807
"119",100,10,200,0.2,4,30,"SRG-LASSO",3.19963542558751,6.55128464430857
"120",100,10,200,0.2,4,30,"multireg",7.60926479730903,71.9004232044859
"121",100,10,200,0.2,4,31,"CAR-LASSO",2.89040470023103,5.44489760682487
"122",100,10,200,0.2,4,31,"CAR-ALASSO",2.08637734683177,3.54014242130356
"123",100,10,200,0.2,4,31,"SRG-LASSO",2.79400583198366,6.93889781859436
"124",100,10,200,0.2,4,31,"multireg",7.02938421987929,69.3904545288738
"125",100,10,200,0.2,4,32,"CAR-LASSO",2.870495690318,5.69888693857513
"126",100,10,200,0.2,4,32,"CAR-ALASSO",2.36210099720967,3.88391852468209
"127",100,10,200,0.2,4,32,"SRG-LASSO",3.04478562584038,6.72403954460879
"128",100,10,200,0.2,4,32,"multireg",7.08077861784153,67.4208725748062
"129",100,10,200,0.2,4,33,"CAR-LASSO",2.93492578596036,5.08045627528216
"130",100,10,200,0.2,4,33,"CAR-ALASSO",2.0853509049109,3.03635216454784
"131",100,10,200,0.2,4,33,"SRG-LASSO",3.42998810881835,6.19168800252871
"132",100,10,200,0.2,4,33,"multireg",7.40899768794237,69.2563421148604
"133",100,10,200,0.2,4,34,"CAR-LASSO",2.80963846611638,5.6917182451941
"134",100,10,200,0.2,4,34,"CAR-ALASSO",2.01544288231696,3.43833454105753
"135",100,10,200,0.2,4,34,"SRG-LASSO",3.01452275598132,6.74859025832939
"136",100,10,200,0.2,4,34,"multireg",7.24910618361941,73.4556298122844
"137",100,10,200,0.2,4,35,"CAR-LASSO",2.91906899191532,5.42897789246111
"138",100,10,200,0.2,4,35,"CAR-ALASSO",1.8519651842065,2.93315858156475
"139",100,10,200,0.2,4,35,"SRG-LASSO",3.32052526763381,6.06527407187252
"140",100,10,200,0.2,4,35,"multireg",7.00992137559623,64.5821009712088
"141",100,10,200,0.2,4,36,"CAR-LASSO",2.90312678942664,5.50190214509904
"142",100,10,200,0.2,4,36,"CAR-ALASSO",1.8600897140141,3.18679950686834
"143",100,10,200,0.2,4,36,"SRG-LASSO",3.26063738901492,6.26109616524931
"144",100,10,200,0.2,4,36,"multireg",7.20801134922171,69.2283419652042
"145",100,10,200,0.2,4,37,"CAR-LASSO",2.75897889299829,5.07747891460609
"146",100,10,200,0.2,4,37,"CAR-ALASSO",2.2268910748574,3.03550756778243
"147",100,10,200,0.2,4,37,"SRG-LASSO",3.85587800748808,6.3559734813154
"148",100,10,200,0.2,4,37,"multireg",7.7192602313328,70.7744187655109
"149",100,10,200,0.2,4,38,"CAR-LASSO",2.83203887268001,5.06073551300184
"150",100,10,200,0.2,4,38,"CAR-ALASSO",1.7697983253487,2.83921621411439
"151",100,10,200,0.2,4,38,"SRG-LASSO",3.14517855789918,6.08510172539317
"152",100,10,200,0.2,4,38,"multireg",7.01355805025925,67.6991050478056
"153",100,10,200,0.2,4,39,"CAR-LASSO",2.86878661111324,5.80676593405687
"154",100,10,200,0.2,4,39,"CAR-ALASSO",2.34050860993894,3.81737290439159
"155",100,10,200,0.2,4,39,"SRG-LASSO",2.9090152333448,6.95089888219863
"156",100,10,200,0.2,4,39,"multireg",7.19889956558936,70.2959929564267
"157",100,10,200,0.2,4,40,"CAR-LASSO",2.89864786023917,5.07765457659966
"158",100,10,200,0.2,4,40,"CAR-ALASSO",2.15902286969583,3.1959956974765
"159",100,10,200,0.2,4,40,"SRG-LASSO",3.55600052627629,6.22045482181058
"160",100,10,200,0.2,4,40,"multireg",7.12701271720612,66.6613444327193
"161",100,10,200,0.2,4,41,"CAR-LASSO",2.86086875500807,5.37609869577571
"162",100,10,200,0.2,4,41,"CAR-ALASSO",2.24868621604135,3.63154882362232
"163",100,10,200,0.2,4,41,"SRG-LASSO",3.54081873872847,6.37982803896753
"164",100,10,200,0.2,4,41,"multireg",7.09500067510332,64.0221238917817
"165",100,10,200,0.2,4,42,"CAR-LASSO",2.97349056236789,6.31969588097223
"166",100,10,200,0.2,4,42,"CAR-ALASSO",2.52477619337204,4.14092910403107
"167",100,10,200,0.2,4,42,"SRG-LASSO",3.04950407929474,7.28858985903889
"168",100,10,200,0.2,4,42,"multireg",7.23413338939992,75.034765822286
"169",100,10,200,0.2,4,43,"CAR-LASSO",2.96430137346449,5.27285576724708
"170",100,10,200,0.2,4,43,"CAR-ALASSO",2.16973880568949,3.36954752817789
"171",100,10,200,0.2,4,43,"SRG-LASSO",3.11398382151325,6.35038529447765
"172",100,10,200,0.2,4,43,"multireg",6.94748210440366,64.7273006489393
"173",100,10,200,0.2,4,44,"CAR-LASSO",2.93971338413231,5.66419971731763
"174",100,10,200,0.2,4,44,"CAR-ALASSO",2.19966898942534,3.68427662829995
"175",100,10,200,0.2,4,44,"SRG-LASSO",4.14535598372693,6.77804982612443
"176",100,10,200,0.2,4,44,"multireg",7.2149858293295,71.6925362172372
"177",100,10,200,0.2,4,45,"CAR-LASSO",2.82477692879826,5.61594982945238
"178",100,10,200,0.2,4,45,"CAR-ALASSO",2.65372657962983,3.69194492452351
"179",100,10,200,0.2,4,45,"SRG-LASSO",3.9027100460195,6.93533818035201
"180",100,10,200,0.2,4,45,"multireg",7.25920569867539,71.2214086354974
"181",100,10,200,0.2,4,46,"CAR-LASSO",2.88196623419115,6.13093579273598
"182",100,10,200,0.2,4,46,"CAR-ALASSO",2.1347698245873,3.49215118447918
"183",100,10,200,0.2,4,46,"SRG-LASSO",2.94928720678124,7.42798207999036
"184",100,10,200,0.2,4,46,"multireg",7.23362802032798,74.5517640646885
"185",100,10,200,0.2,4,47,"CAR-LASSO",2.72863334549313,5.09892852083581
"186",100,10,200,0.2,4,47,"CAR-ALASSO",2.09991556967838,3.20898639855253
"187",100,10,200,0.2,4,47,"SRG-LASSO",3.68176925408571,6.19487789089614
"188",100,10,200,0.2,4,47,"multireg",7.2681590424495,67.3830266231771
"189",100,10,200,0.2,4,48,"CAR-LASSO",2.72772878539099,5.34181065309441
"190",100,10,200,0.2,4,48,"CAR-ALASSO",2.23343102278377,3.43958784152107
"191",100,10,200,0.2,4,48,"SRG-LASSO",3.19591029999097,6.60872700273413
"192",100,10,200,0.2,4,48,"multireg",7.33533854818579,67.1320557812236
"193",100,10,200,0.2,4,49,"CAR-LASSO",2.67975726410223,5.77684420280815
"194",100,10,200,0.2,4,49,"CAR-ALASSO",2.31187344587866,3.74492554504694
"195",100,10,200,0.2,4,49,"SRG-LASSO",3.07189845403732,7.39842513623441
"196",100,10,200,0.2,4,49,"multireg",7.20201949915102,71.9770021981597
"197",100,10,200,0.2,4,50,"CAR-LASSO",2.9279639783876,6.14369362150322
"198",100,10,200,0.2,4,50,"CAR-ALASSO",1.97760491646201,3.96837310132172
"199",100,10,200,0.2,4,50,"SRG-LASSO",3.61600313652289,7.37449575075055
"200",100,10,200,0.2,4,50,"multireg",7.27112413446996,74.9389357650811
"201",100,10,200,0.2,6,1,"CAR-LASSO",2.57609817075315,8.24139501964143
"202",100,10,200,0.2,6,1,"CAR-ALASSO",1.79422248734944,6.7633771407
"203",100,10,200,0.2,6,1,"SRG-LASSO",9.8480216927652,8.8718507857419
"204",100,10,200,0.2,6,1,"multireg",6.54199597610118,67.6305092653793
"205",100,10,200,0.2,6,2,"CAR-LASSO",2.59164244159422,7.89850555923465
"206",100,10,200,0.2,6,2,"CAR-ALASSO",2.0007425520275,6.30314149100998
"207",100,10,200,0.2,6,2,"SRG-LASSO",9.84790208214108,8.69517871357094
"208",100,10,200,0.2,6,2,"multireg",6.79429570925198,70.4491448489592
"209",100,10,200,0.2,6,3,"CAR-LASSO",2.56383923474764,8.29558985092116
"210",100,10,200,0.2,6,3,"CAR-ALASSO",2.0298703315253,6.69550129017681
"211",100,10,200,0.2,6,3,"SRG-LASSO",9.84801613346119,9.11876063993181
"212",100,10,200,0.2,6,3,"multireg",6.66473017005648,67.8751522016418
"213",100,10,200,0.2,6,4,"CAR-LASSO",2.52088457712895,8.10011637994943
"214",100,10,200,0.2,6,4,"CAR-ALASSO",1.90026853038871,6.37870447383352
"215",100,10,200,0.2,6,4,"SRG-LASSO",9.84810802955511,8.81835573557478
"216",100,10,200,0.2,6,4,"multireg",6.59905941157269,64.5386071056017
"217",100,10,200,0.2,6,5,"CAR-LASSO",2.66327056195689,7.78526870288762
"218",100,10,200,0.2,6,5,"CAR-ALASSO",2.01528515170752,6.25245700549955
"219",100,10,200,0.2,6,5,"SRG-LASSO",9.8481150693115,8.38983569806045
"220",100,10,200,0.2,6,5,"multireg",6.74107951207927,64.9615852616336
"221",100,10,200,0.2,6,6,"CAR-LASSO",2.52218978839052,8.23827460992379
"222",100,10,200,0.2,6,6,"CAR-ALASSO",2.02974266353407,6.54575388125843
"223",100,10,200,0.2,6,6,"SRG-LASSO",9.84793371729814,9.11489135577983
"224",100,10,200,0.2,6,6,"multireg",6.64802348903874,69.6361839102103
"225",100,10,200,0.2,6,7,"CAR-LASSO",2.53035691166053,8.10423722185209
"226",100,10,200,0.2,6,7,"CAR-ALASSO",2.18453956460294,6.5957689045174
"227",100,10,200,0.2,6,7,"SRG-LASSO",9.84798931387005,8.85755776472338
"228",100,10,200,0.2,6,7,"multireg",6.72861405189916,65.4758049171588
"229",100,10,200,0.2,6,8,"CAR-LASSO",2.66780445873979,7.98577529940354
"230",100,10,200,0.2,6,8,"CAR-ALASSO",2.15099681703361,6.60263265594934
"231",100,10,200,0.2,6,8,"SRG-LASSO",9.84797910316268,8.70848333546431
"232",100,10,200,0.2,6,8,"multireg",6.68774003600051,66.2679055465441
"233",100,10,200,0.2,6,9,"CAR-LASSO",2.49993644478511,7.71386718074163
"234",100,10,200,0.2,6,9,"CAR-ALASSO",2.0054532767863,6.30484239506789
"235",100,10,200,0.2,6,9,"SRG-LASSO",9.84792620217044,8.44948319264448
"236",100,10,200,0.2,6,9,"multireg",6.60319037585075,64.0802640761189
"237",100,10,200,0.2,6,10,"CAR-LASSO",2.58655875121569,7.91912366006392
"238",100,10,200,0.2,6,10,"CAR-ALASSO",2.08038056962656,6.39970252374926
"239",100,10,200,0.2,6,10,"SRG-LASSO",9.84800149169538,8.77437689643097
"240",100,10,200,0.2,6,10,"multireg",6.81561124384171,67.8210052518766
"241",100,10,200,0.2,6,11,"CAR-LASSO",2.66741894219023,8.62346344770636
"242",100,10,200,0.2,6,11,"CAR-ALASSO",2.23165253082609,6.93274870807626
"243",100,10,200,0.2,6,11,"SRG-LASSO",9.84800528263619,9.34549116644529
"244",100,10,200,0.2,6,11,"multireg",6.60626490551281,68.2050893421811
"245",100,10,200,0.2,6,12,"CAR-LASSO",2.56566169299162,7.82004624446431
"246",100,10,200,0.2,6,12,"CAR-ALASSO",1.95719536571402,6.36084138942665
"247",100,10,200,0.2,6,12,"SRG-LASSO",9.84794409491543,8.62656331645027
"248",100,10,200,0.2,6,12,"multireg",6.82074055449752,66.1916082600228
"249",100,10,200,0.2,6,13,"CAR-LASSO",2.5404372943816,8.02991505728767
"250",100,10,200,0.2,6,13,"CAR-ALASSO",2.18047275614054,6.66225704480975
"251",100,10,200,0.2,6,13,"SRG-LASSO",9.84795755691542,8.88805260954639
"252",100,10,200,0.2,6,13,"multireg",6.62327803690031,69.0919576900886
"253",100,10,200,0.2,6,14,"CAR-LASSO",2.53950471711591,8.52317959056386
"254",100,10,200,0.2,6,14,"CAR-ALASSO",1.99154147735914,6.91513012748841
"255",100,10,200,0.2,6,14,"SRG-LASSO",9.84783338817309,9.40445615559979
"256",100,10,200,0.2,6,14,"multireg",6.61777029588504,70.7371118825249
"257",100,10,200,0.2,6,15,"CAR-LASSO",2.45955950393161,8.03041570957191
"258",100,10,200,0.2,6,15,"CAR-ALASSO",1.94561788926083,6.49487106177364
"259",100,10,200,0.2,6,15,"SRG-LASSO",9.84807327972204,8.94254296974336
"260",100,10,200,0.2,6,15,"multireg",7.06999477963528,69.7751325566055
"261",100,10,200,0.2,6,16,"CAR-LASSO",2.61415496075161,7.96423117958298
"262",100,10,200,0.2,6,16,"CAR-ALASSO",1.86463900669272,6.14267871256926
"263",100,10,200,0.2,6,16,"SRG-LASSO",9.8479412957855,8.68866044477086
"264",100,10,200,0.2,6,16,"multireg",6.59009029171462,67.8145853574446
"265",100,10,200,0.2,6,17,"CAR-LASSO",2.61241567120206,7.92190818224697
"266",100,10,200,0.2,6,17,"CAR-ALASSO",2.06330507317255,6.5311729479584
"267",100,10,200,0.2,6,17,"SRG-LASSO",9.84799708306328,8.64141163469623
"268",100,10,200,0.2,6,17,"multireg",6.52007636229895,66.1871209817455
"269",100,10,200,0.2,6,18,"CAR-LASSO",2.47950081622657,7.99148705733843
"270",100,10,200,0.2,6,18,"CAR-ALASSO",2.17333786071661,6.45260169701943
"271",100,10,200,0.2,6,18,"SRG-LASSO",9.84807915848292,8.86900442722653
"272",100,10,200,0.2,6,18,"multireg",6.49218344460837,65.5788568329503
"273",100,10,200,0.2,6,19,"CAR-LASSO",2.61634488420898,8.09496891211695
"274",100,10,200,0.2,6,19,"CAR-ALASSO",2.2088507046061,6.46736550287339
"275",100,10,200,0.2,6,19,"SRG-LASSO",9.84802952790877,8.98429927625956
"276",100,10,200,0.2,6,19,"multireg",6.77299953001842,67.4398576252598
"277",100,10,200,0.2,6,20,"CAR-LASSO",2.53888965618835,8.71302214282738
"278",100,10,200,0.2,6,20,"CAR-ALASSO",2.06496417144897,7.09633976149082
"279",100,10,200,0.2,6,20,"SRG-LASSO",9.84803031297473,9.64228768778284
"280",100,10,200,0.2,6,20,"multireg",6.71748403862907,70.862344309165
"281",100,10,200,0.2,6,21,"CAR-LASSO",2.66730648932192,7.94253509566651
"282",100,10,200,0.2,6,21,"CAR-ALASSO",2.13567940764451,6.25892913006402
"283",100,10,200,0.2,6,21,"SRG-LASSO",9.84802292034546,8.70184099238134
"284",100,10,200,0.2,6,21,"multireg",6.76672598560354,66.722426245504
"285",100,10,200,0.2,6,22,"CAR-LASSO",2.56275232877734,8.03785116405199
"286",100,10,200,0.2,6,22,"CAR-ALASSO",2.16708442460425,6.41304425546016
"287",100,10,200,0.2,6,22,"SRG-LASSO",9.84826740312212,8.84225787869012
"288",100,10,200,0.2,6,22,"multireg",6.73473695002992,68.1033670402633
"289",100,10,200,0.2,6,23,"CAR-LASSO",2.49244077800946,7.77257315284086
"290",100,10,200,0.2,6,23,"CAR-ALASSO",2.11350563131676,6.21690912566773
"291",100,10,200,0.2,6,23,"SRG-LASSO",9.84818643654282,8.60929768792529
"292",100,10,200,0.2,6,23,"multireg",6.83471887824705,67.6401713972994
"293",100,10,200,0.2,6,24,"CAR-LASSO",2.48377959732473,7.97149125648377
"294",100,10,200,0.2,6,24,"CAR-ALASSO",1.95722614383058,6.65513506613127
"295",100,10,200,0.2,6,24,"SRG-LASSO",9.84803181779332,8.8046486948177
"296",100,10,200,0.2,6,24,"multireg",6.65302542631574,64.4631311801794
"297",100,10,200,0.2,6,25,"CAR-LASSO",2.44892207504423,7.88224494790731
"298",100,10,200,0.2,6,25,"CAR-ALASSO",2.20427817236616,6.54314242587282
"299",100,10,200,0.2,6,25,"SRG-LASSO",9.8479885298557,8.73186569042791
"300",100,10,200,0.2,6,25,"multireg",6.86130643768953,64.6402289270349
"301",100,10,200,0.2,6,26,"CAR-LASSO",2.511336947762,7.88136100008934
"302",100,10,200,0.2,6,26,"CAR-ALASSO",1.874618608879,6.36080336184617
"303",100,10,200,0.2,6,26,"SRG-LASSO",9.8481142244714,8.67647744092149
"304",100,10,200,0.2,6,26,"multireg",6.82562915763736,65.095806351275
"305",100,10,200,0.2,6,27,"CAR-LASSO",2.55267672696724,8.67271934353535
"306",100,10,200,0.2,6,27,"CAR-ALASSO",1.89462629457467,6.99371008480446
"307",100,10,200,0.2,6,27,"SRG-LASSO",9.84785016243571,9.60025467475084
"308",100,10,200,0.2,6,27,"multireg",6.77853727007021,73.9418393434478
"309",100,10,200,0.2,6,28,"CAR-LASSO",2.60924011165546,7.83520056697714
"310",100,10,200,0.2,6,28,"CAR-ALASSO",1.95416320433766,6.35538376153079
"311",100,10,200,0.2,6,28,"SRG-LASSO",9.84790969339685,8.66865587878551
"312",100,10,200,0.2,6,28,"multireg",6.61440877437351,64.9385032656433
"313",100,10,200,0.2,6,29,"CAR-LASSO",2.54345307915804,8.06840787007714
"314",100,10,200,0.2,6,29,"CAR-ALASSO",1.96499335216513,6.60020755993959
"315",100,10,200,0.2,6,29,"SRG-LASSO",9.84783424443595,8.84750781487678
"316",100,10,200,0.2,6,29,"multireg",6.6451018367191,68.5547265653598
"317",100,10,200,0.2,6,30,"CAR-LASSO",2.52795684756904,8.02931618576997
"318",100,10,200,0.2,6,30,"CAR-ALASSO",2.19059113497899,6.44098092703931
"319",100,10,200,0.2,6,30,"SRG-LASSO",9.8476316250595,8.82751292884869
"320",100,10,200,0.2,6,30,"multireg",6.59952963231379,69.0089530321806
"321",100,10,200,0.2,6,31,"CAR-LASSO",2.52018794307569,8.59585766508394
"322",100,10,200,0.2,6,31,"CAR-ALASSO",2.12408538463287,7.0429536238406
"323",100,10,200,0.2,6,31,"SRG-LASSO",9.84801505385234,9.33696932690847
"324",100,10,200,0.2,6,31,"multireg",6.66646514327583,70.6779344431684
"325",100,10,200,0.2,6,32,"CAR-LASSO",2.50439159168534,8.93607072137493
"326",100,10,200,0.2,6,32,"CAR-ALASSO",2.12858198022009,7.38992999634948
"327",100,10,200,0.2,6,32,"SRG-LASSO",9.84811116934381,9.73980051920701
"328",100,10,200,0.2,6,32,"multireg",6.719430933327,70.4038707540943
"329",100,10,200,0.2,6,33,"CAR-LASSO",2.53210090979053,7.77383585456229
"330",100,10,200,0.2,6,33,"CAR-ALASSO",1.96156336672126,6.11915688510153
"331",100,10,200,0.2,6,33,"SRG-LASSO",9.84793490063879,8.52514119254542
"332",100,10,200,0.2,6,33,"multireg",6.54614269728139,63.8046214316417
