"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"36",100,10,200,0.2,4,9,"multireg",NA,NA,NA,NA,97,266,4585,2,99,32,4819,0
"37",100,10,200,0.2,4,10,"GALASSO",15,4665,186,84,79,4487,364,20,97,744,4107,2
"38",100,10,200,0.2,4,10,"GLASSO",30,4050,801,69,96,1498,3353,3,99,180,4671,0
"39",100,10,200,0.2,4,10,"adhoc",NA,NA,NA,NA,94,189,4662,5,98,18,4833,1
"40",100,10,200,0.2,4,10,"multireg",NA,NA,NA,NA,97,271,4580,2,99,21,4830,0
"41",100,10,200,0.2,4,11,"GALASSO",16,4650,201,83,83,4476,375,16,98,754,4097,1
"42",100,10,200,0.2,4,11,"GLASSO",28,3999,852,71,98,1432,3419,1,99,143,4708,0
"43",100,10,200,0.2,4,11,"adhoc",NA,NA,NA,NA,98,210,4641,1,99,29,4822,0
"44",100,10,200,0.2,4,11,"multireg",NA,NA,NA,NA,98,256,4595,1,99,26,4825,0
"45",100,10,200,0.2,4,12,"GALASSO",13,4654,197,86,80,4470,381,19,98,765,4086,1
"46",100,10,200,0.2,4,12,"GLASSO",28,4076,775,71,96,1468,3383,3,99,139,4712,0
"47",100,10,200,0.2,4,12,"adhoc",NA,NA,NA,NA,94,185,4666,5,99,9,4842,0
"48",100,10,200,0.2,4,12,"multireg",NA,NA,NA,NA,98,247,4604,1,99,29,4822,0
"49",100,10,200,0.2,4,13,"GALASSO",15,4660,191,84,80,4475,376,19,97,707,4144,2
"50",100,10,200,0.2,4,13,"GLASSO",26,3998,853,73,96,1492,3359,3,99,147,4704,0
"51",100,10,200,0.2,4,13,"adhoc",NA,NA,NA,NA,98,223,4628,1,98,26,4825,1
"52",100,10,200,0.2,4,13,"multireg",NA,NA,NA,NA,96,257,4594,3,98,31,4820,1
"53",100,10,200,0.2,4,14,"GALASSO",18,4667,184,81,80,4482,369,19,96,718,4133,3
"54",100,10,200,0.2,4,14,"GLASSO",28,3993,858,71,95,1525,3326,4,99,182,4669,0
"55",100,10,200,0.2,4,14,"adhoc",NA,NA,NA,NA,97,227,4624,2,99,23,4828,0
"56",100,10,200,0.2,4,14,"multireg",NA,NA,NA,NA,95,261,4590,4,99,26,4825,0
"57",100,10,200,0.2,4,15,"GALASSO",9,4682,169,90,77,4472,379,22,98,714,4137,1
"58",100,10,200,0.2,4,15,"GLASSO",24,4056,795,75,98,1495,3356,1,99,167,4684,0
"59",100,10,200,0.2,4,15,"adhoc",NA,NA,NA,NA,99,189,4662,0,99,20,4831,0
"60",100,10,200,0.2,4,15,"multireg",NA,NA,NA,NA,97,224,4627,2,99,29,4822,0
"61",100,10,200,0.2,4,16,"GALASSO",13,4651,200,86,80,4478,373,19,97,734,4117,2
"62",100,10,200,0.2,4,16,"GLASSO",25,4044,807,74,97,1453,3398,2,99,146,4705,0
"63",100,10,200,0.2,4,16,"adhoc",NA,NA,NA,NA,98,205,4646,1,99,22,4829,0
"64",100,10,200,0.2,4,16,"multireg",NA,NA,NA,NA,96,264,4587,3,99,26,4825,0
"65",100,10,200,0.2,4,17,"GALASSO",12,4660,191,87,81,4496,355,18,99,724,4127,0
"66",100,10,200,0.2,4,17,"GLASSO",23,4029,822,76,96,1452,3399,3,99,142,4709,0
"67",100,10,200,0.2,4,17,"adhoc",NA,NA,NA,NA,98,215,4636,1,99,22,4829,0
"68",100,10,200,0.2,4,17,"multireg",NA,NA,NA,NA,98,270,4581,1,98,25,4826,1
"69",100,10,200,0.2,4,18,"GALASSO",15,4673,178,84,80,4484,367,19,99,713,4138,0
"70",100,10,200,0.2,4,18,"GLASSO",30,3965,886,69,96,1439,3412,3,98,138,4713,1
"71",100,10,200,0.2,4,18,"adhoc",NA,NA,NA,NA,96,212,4639,3,99,28,4823,0
"72",100,10,200,0.2,4,18,"multireg",NA,NA,NA,NA,97,254,4597,2,99,13,4838,0
"73",100,10,200,0.2,4,19,"GALASSO",18,4673,178,81,81,4476,375,18,97,785,4066,2
"74",100,10,200,0.2,4,19,"GLASSO",43,3992,859,56,97,1419,3432,2,99,147,4704,0
"75",100,10,200,0.2,4,19,"adhoc",NA,NA,NA,NA,97,219,4632,2,99,15,4836,0
"76",100,10,200,0.2,4,19,"multireg",NA,NA,NA,NA,96,249,4602,3,98,18,4833,1
"77",100,10,200,0.2,4,20,"GALASSO",13,4666,185,86,80,4478,373,19,98,769,4082,1
"78",100,10,200,0.2,4,20,"GLASSO",23,4039,812,76,98,1468,3383,1,99,152,4699,0
"79",100,10,200,0.2,4,20,"adhoc",NA,NA,NA,NA,97,193,4658,2,99,18,4833,0
"80",100,10,200,0.2,4,20,"multireg",NA,NA,NA,NA,98,235,4616,1,99,30,4821,0
"81",100,10,200,0.2,4,21,"GALASSO",19,4658,193,80,78,4465,386,21,96,754,4097,3
"82",100,10,200,0.2,4,21,"GLASSO",25,4059,792,74,95,1446,3405,4,96,123,4728,3
"83",100,10,200,0.2,4,21,"adhoc",NA,NA,NA,NA,97,199,4652,2,99,20,4831,0
"84",100,10,200,0.2,4,21,"multireg",NA,NA,NA,NA,98,262,4589,1,99,23,4828,0
"85",100,10,200,0.2,4,22,"GALASSO",11,4657,194,88,79,4470,381,20,96,763,4088,3
"86",100,10,200,0.2,4,22,"GLASSO",29,3987,864,70,95,1398,3453,4,99,133,4718,0
"87",100,10,200,0.2,4,22,"adhoc",NA,NA,NA,NA,96,209,4642,3,99,18,4833,0
"88",100,10,200,0.2,4,22,"multireg",NA,NA,NA,NA,98,254,4597,1,99,34,4817,0
"89",100,10,200,0.2,4,23,"GALASSO",16,4656,195,83,76,4484,367,23,98,702,4149,1
"90",100,10,200,0.2,4,23,"GLASSO",39,4063,788,60,98,1477,3374,1,99,155,4696,0
"91",100,10,200,0.2,4,23,"adhoc",NA,NA,NA,NA,96,197,4654,3,99,19,4832,0
"92",100,10,200,0.2,4,23,"multireg",NA,NA,NA,NA,97,239,4612,2,99,26,4825,0
"93",100,10,200,0.2,4,24,"GALASSO",18,4653,198,81,78,4495,356,21,98,708,4143,1
"94",100,10,200,0.2,4,24,"GLASSO",37,4016,835,62,97,1473,3378,2,99,162,4689,0
"95",100,10,200,0.2,4,24,"adhoc",NA,NA,NA,NA,97,213,4638,2,99,18,4833,0
"96",100,10,200,0.2,4,24,"multireg",NA,NA,NA,NA,96,256,4595,3,99,31,4820,0
"97",100,10,200,0.2,4,25,"GALASSO",15,4671,180,84,80,4471,380,19,97,714,4137,2
"98",100,10,200,0.2,4,25,"GLASSO",39,4032,819,60,97,1484,3367,2,98,160,4691,1
"99",100,10,200,0.2,4,25,"adhoc",NA,NA,NA,NA,93,228,4623,6,98,20,4831,1
"100",100,10,200,0.2,4,25,"multireg",NA,NA,NA,NA,94,257,4594,5,99,23,4828,0
"101",100,10,200,0.2,4,26,"GALASSO",14,4641,210,85,79,4495,356,20,98,703,4148,1
"102",100,10,200,0.2,4,26,"GLASSO",24,4045,806,75,96,1475,3376,3,99,159,4692,0
"103",100,10,200,0.2,4,26,"adhoc",NA,NA,NA,NA,98,205,4646,1,98,25,4826,1
"104",100,10,200,0.2,4,26,"multireg",NA,NA,NA,NA,97,253,4598,2,99,33,4818,0
"105",100,10,200,0.2,4,27,"GALASSO",24,4649,202,75,77,4483,368,22,97,715,4136,2
"106",100,10,200,0.2,4,27,"GLASSO",34,3961,890,65,96,1447,3404,3,99,147,4704,0
"107",100,10,200,0.2,4,27,"adhoc",NA,NA,NA,NA,98,229,4622,1,98,27,4824,1
"108",100,10,200,0.2,4,27,"multireg",NA,NA,NA,NA,94,266,4585,5,97,29,4822,2
"109",100,10,200,0.2,4,28,"GALASSO",16,4637,214,83,79,4472,379,20,97,740,4111,2
"110",100,10,200,0.2,4,28,"GLASSO",30,4034,817,69,96,1474,3377,3,99,146,4705,0
"111",100,10,200,0.2,4,28,"adhoc",NA,NA,NA,NA,94,208,4643,5,99,23,4828,0
"112",100,10,200,0.2,4,28,"multireg",NA,NA,NA,NA,97,268,4583,2,98,38,4813,1
"113",100,10,200,0.2,4,29,"GALASSO",16,4646,205,83,78,4488,363,21,99,676,4175,0
"114",100,10,200,0.2,4,29,"GLASSO",30,4010,841,69,99,1509,3342,0,99,171,4680,0
"115",100,10,200,0.2,4,29,"adhoc",NA,NA,NA,NA,95,224,4627,4,99,20,4831,0
"116",100,10,200,0.2,4,29,"multireg",NA,NA,NA,NA,95,258,4593,4,98,34,4817,1
"117",100,10,200,0.2,4,30,"GALASSO",14,4691,160,85,78,4504,347,21,99,741,4110,0
"118",100,10,200,0.2,4,30,"GLASSO",25,4054,797,74,98,1484,3367,1,98,155,4696,1
"119",100,10,200,0.2,4,30,"adhoc",NA,NA,NA,NA,98,227,4624,1,99,24,4827,0
"120",100,10,200,0.2,4,30,"multireg",NA,NA,NA,NA,96,225,4626,3,99,23,4828,0
"121",100,10,200,0.2,4,31,"GALASSO",16,4661,190,83,80,4492,359,19,99,749,4102,0
"122",100,10,200,0.2,4,31,"GLASSO",24,4002,849,75,98,1427,3424,1,99,145,4706,0
"123",100,10,200,0.2,4,31,"adhoc",NA,NA,NA,NA,96,218,4633,3,98,16,4835,1
"124",100,10,200,0.2,4,31,"multireg",NA,NA,NA,NA,97,284,4567,2,99,29,4822,0
"125",100,10,200,0.2,4,32,"GALASSO",15,4653,198,84,78,4483,368,21,98,791,4060,1
"126",100,10,200,0.2,4,32,"GLASSO",33,3997,854,66,98,1420,3431,1,98,125,4726,1
"127",100,10,200,0.2,4,32,"adhoc",NA,NA,NA,NA,97,213,4638,2,99,19,4832,0
"128",100,10,200,0.2,4,32,"multireg",NA,NA,NA,NA,96,265,4586,3,97,34,4817,2
"129",100,10,200,0.2,4,33,"GALASSO",18,4674,177,81,80,4484,367,19,98,726,4125,1
"130",100,10,200,0.2,4,33,"GLASSO",28,4027,824,71,97,1515,3336,2,98,160,4691,1
"131",100,10,200,0.2,4,33,"adhoc",NA,NA,NA,NA,97,219,4632,2,98,22,4829,1
"132",100,10,200,0.2,4,33,"multireg",NA,NA,NA,NA,95,243,4608,4,99,20,4831,0
"133",100,10,200,0.2,4,34,"GALASSO",16,4671,180,83,80,4481,370,19,97,737,4114,2
"134",100,10,200,0.2,4,34,"GLASSO",31,4003,848,68,95,1496,3355,4,99,158,4693,0
"135",100,10,200,0.2,4,34,"adhoc",NA,NA,NA,NA,96,242,4609,3,99,24,4827,0
"136",100,10,200,0.2,4,34,"multireg",NA,NA,NA,NA,97,262,4589,2,99,18,4833,0
"137",100,10,200,0.2,4,35,"GALASSO",15,4661,190,84,79,4466,385,20,98,732,4119,1
"138",100,10,200,0.2,4,35,"GLASSO",29,4042,809,70,98,1402,3449,1,99,159,4692,0
"139",100,10,200,0.2,4,35,"adhoc",NA,NA,NA,NA,97,168,4683,2,98,8,4843,1
"140",100,10,200,0.2,4,35,"multireg",NA,NA,NA,NA,95,245,4606,4,99,21,4830,0
"141",100,10,200,0.2,4,36,"GALASSO",16,4652,199,83,81,4471,380,18,97,713,4138,2
"142",100,10,200,0.2,4,36,"GLASSO",35,3965,886,64,97,1430,3421,2,99,140,4711,0
"143",100,10,200,0.2,4,36,"adhoc",NA,NA,NA,NA,97,222,4629,2,99,27,4824,0
"144",100,10,200,0.2,4,36,"multireg",NA,NA,NA,NA,98,257,4594,1,99,19,4832,0
"145",100,10,200,0.2,4,37,"GALASSO",16,4660,191,83,82,4481,370,17,98,746,4105,1
"146",100,10,200,0.2,4,37,"GLASSO",35,4040,811,64,99,1518,3333,0,99,157,4694,0
"147",100,10,200,0.2,4,37,"adhoc",NA,NA,NA,NA,97,201,4650,2,99,21,4830,0
"148",100,10,200,0.2,4,37,"multireg",NA,NA,NA,NA,97,256,4595,2,98,29,4822,1
"149",100,10,200,0.2,4,38,"GALASSO",16,4658,193,83,79,4487,364,20,97,760,4091,2
"150",100,10,200,0.2,4,38,"GLASSO",35,3981,870,64,97,1475,3376,2,99,152,4699,0
"151",100,10,200,0.2,4,38,"adhoc",NA,NA,NA,NA,97,230,4621,2,99,20,4831,0
"152",100,10,200,0.2,4,38,"multireg",NA,NA,NA,NA,98,263,4588,1,99,25,4826,0
"153",100,10,200,0.2,4,39,"GALASSO",17,4669,182,82,82,4466,385,17,96,741,4110,3
"154",100,10,200,0.2,4,39,"GLASSO",30,4012,839,69,98,1522,3329,1,99,168,4683,0
"155",100,10,200,0.2,4,39,"adhoc",NA,NA,NA,NA,95,218,4633,4,99,20,4831,0
"156",100,10,200,0.2,4,39,"multireg",NA,NA,NA,NA,97,232,4619,2,99,30,4821,0
"157",100,10,200,0.2,4,40,"GALASSO",16,4638,213,83,76,4482,369,23,99,728,4123,0
"158",100,10,200,0.2,4,40,"GLASSO",32,3969,882,67,97,1445,3406,2,99,132,4719,0
"159",100,10,200,0.2,4,40,"adhoc",NA,NA,NA,NA,95,224,4627,4,99,23,4828,0
"160",100,10,200,0.2,4,40,"multireg",NA,NA,NA,NA,97,262,4589,2,99,29,4822,0
"161",100,10,200,0.2,4,41,"GALASSO",12,4671,180,87,82,4482,369,17,99,703,4148,0
"162",100,10,200,0.2,4,41,"GLASSO",19,4030,821,80,97,1443,3408,2,99,145,4706,0
"163",100,10,200,0.2,4,41,"adhoc",NA,NA,NA,NA,97,204,4647,2,99,18,4833,0
"164",100,10,200,0.2,4,41,"multireg",NA,NA,NA,NA,98,256,4595,1,99,22,4829,0
"165",100,10,200,0.2,4,42,"GALASSO",7,4661,190,92,81,4487,364,18,99,706,4145,0
"166",100,10,200,0.2,4,42,"GLASSO",23,4012,839,76,99,1423,3428,0,99,140,4711,0
"167",100,10,200,0.2,4,42,"adhoc",NA,NA,NA,NA,99,211,4640,0,99,16,4835,0
"168",100,10,200,0.2,4,42,"multireg",NA,NA,NA,NA,98,253,4598,1,99,23,4828,0
"169",100,10,200,0.2,4,43,"GALASSO",15,4684,167,84,81,4494,357,18,98,735,4116,1
"170",100,10,200,0.2,4,43,"GLASSO",31,3995,856,68,98,1468,3383,1,99,133,4718,0
"171",100,10,200,0.2,4,43,"adhoc",NA,NA,NA,NA,94,194,4657,5,99,16,4835,0
"172",100,10,200,0.2,4,43,"multireg",NA,NA,NA,NA,94,250,4601,5,99,25,4826,0
"173",100,10,200,0.2,4,44,"GALASSO",10,4674,177,89,80,4467,384,19,99,733,4118,0
"174",100,10,200,0.2,4,44,"GLASSO",28,4058,793,71,97,1473,3378,2,99,147,4704,0
"175",100,10,200,0.2,4,44,"adhoc",NA,NA,NA,NA,96,201,4650,3,99,19,4832,0
"176",100,10,200,0.2,4,44,"multireg",NA,NA,NA,NA,96,244,4607,3,99,14,4837,0
"177",100,10,200,0.2,4,45,"GALASSO",17,4691,160,82,78,4473,378,21,98,758,4093,1
"178",100,10,200,0.2,4,45,"GLASSO",33,4010,841,66,98,1490,3361,1,99,141,4710,0
"179",100,10,200,0.2,4,45,"adhoc",NA,NA,NA,NA,97,226,4625,2,99,24,4827,0
"180",100,10,200,0.2,4,45,"multireg",NA,NA,NA,NA,96,239,4612,3,99,20,4831,0
"181",100,10,200,0.2,4,46,"GALASSO",17,4638,213,82,82,4494,357,17,98,736,4115,1
"182",100,10,200,0.2,4,46,"GLASSO",32,4044,807,67,99,1506,3345,0,99,155,4696,0
"183",100,10,200,0.2,4,46,"adhoc",NA,NA,NA,NA,97,209,4642,2,99,18,4833,0
"184",100,10,200,0.2,4,46,"multireg",NA,NA,NA,NA,97,276,4575,2,99,28,4823,0
"185",100,10,200,0.2,4,47,"GALASSO",14,4677,174,85,78,4490,361,21,97,734,4117,2
"186",100,10,200,0.2,4,47,"GLASSO",33,4082,769,66,98,1484,3367,1,99,148,4703,0
"187",100,10,200,0.2,4,47,"adhoc",NA,NA,NA,NA,95,202,4649,4,99,19,4832,0
"188",100,10,200,0.2,4,47,"multireg",NA,NA,NA,NA,93,233,4618,6,98,24,4827,1
"189",100,10,200,0.2,4,48,"GALASSO",10,4641,210,89,84,4479,372,15,97,723,4128,2
"190",100,10,200,0.2,4,48,"GLASSO",19,4014,837,80,98,1515,3336,1,99,144,4707,0
"191",100,10,200,0.2,4,48,"adhoc",NA,NA,NA,NA,98,202,4649,1,99,25,4826,0
"192",100,10,200,0.2,4,48,"multireg",NA,NA,NA,NA,96,265,4586,3,99,34,4817,0
"193",100,10,200,0.2,4,49,"GALASSO",10,4670,181,89,79,4494,357,20,98,759,4092,1
"194",100,10,200,0.2,4,49,"GLASSO",28,3987,864,71,98,1413,3438,1,99,139,4712,0
"195",100,10,200,0.2,4,49,"adhoc",NA,NA,NA,NA,97,235,4616,2,98,22,4829,1
"196",100,10,200,0.2,4,49,"multireg",NA,NA,NA,NA,97,257,4594,2,99,28,4823,0
"197",100,10,200,0.2,4,50,"GALASSO",19,4682,169,80,81,4493,358,18,99,716,4135,0
"198",100,10,200,0.2,4,50,"GLASSO",42,4039,812,57,97,1480,3371,2,99,146,4705,0
"199",100,10,200,0.2,4,50,"adhoc",NA,NA,NA,NA,94,213,4638,5,98,27,4824,1
"200",100,10,200,0.2,4,50,"multireg",NA,NA,NA,NA,94,246,4605,5,99,30,4821,0
"201",100,10,200,0.2,5,1,"GALASSO",75,4702,148,25,100,4486,364,0,100,1158,3692,0
"202",100,10,200,0.2,5,1,"GLASSO",100,1079,3771,0,100,241,4609,0,100,22,4828,0
"203",100,10,200,0.2,5,1,"adhoc",NA,NA,NA,NA,100,117,4733,0,100,13,4837,0
"204",100,10,200,0.2,5,1,"multireg",NA,NA,NA,NA,100,157,4693,0,100,14,4836,0
"205",100,10,200,0.2,5,2,"GALASSO",71,4710,140,29,100,4479,371,0,100,1146,3704,0
"206",100,10,200,0.2,5,2,"GLASSO",100,1054,3796,0,100,229,4621,0,100,24,4826,0
"207",100,10,200,0.2,5,2,"adhoc",NA,NA,NA,NA,100,107,4743,0,100,12,4838,0
"208",100,10,200,0.2,5,2,"multireg",NA,NA,NA,NA,100,175,4675,0,100,24,4826,0
"209",100,10,200,0.2,5,3,"GALASSO",72,4757,93,28,100,4482,368,0,100,1187,3663,0
"210",100,10,200,0.2,5,3,"GLASSO",100,990,3860,0,100,222,4628,0,100,18,4832,0
"211",100,10,200,0.2,5,3,"adhoc",NA,NA,NA,NA,100,110,4740,0,100,12,4838,0
"212",100,10,200,0.2,5,3,"multireg",NA,NA,NA,NA,100,138,4712,0,100,12,4838,0
"213",100,10,200,0.2,5,4,"GALASSO",70,4714,136,30,100,4449,401,0,100,1134,3716,0
"214",100,10,200,0.2,5,4,"GLASSO",100,982,3868,0,100,197,4653,0,100,18,4832,0
"215",100,10,200,0.2,5,4,"adhoc",NA,NA,NA,NA,100,125,4725,0,100,8,4842,0
"216",100,10,200,0.2,5,4,"multireg",NA,NA,NA,NA,100,166,4684,0,100,25,4825,0
"217",100,10,200,0.2,5,5,"GALASSO",78,4727,123,22,100,4496,354,0,100,1180,3670,0
"218",100,10,200,0.2,5,5,"GLASSO",100,978,3872,0,100,181,4669,0,100,9,4841,0
"219",100,10,200,0.2,5,5,"adhoc",NA,NA,NA,NA,100,106,4744,0,100,11,4839,0
"220",100,10,200,0.2,5,5,"multireg",NA,NA,NA,NA,100,169,4681,0,100,21,4829,0
"221",100,10,200,0.2,5,6,"GALASSO",74,4717,133,26,100,4479,371,0,100,1187,3663,0
"222",100,10,200,0.2,5,6,"GLASSO",100,994,3856,0,100,193,4657,0,100,16,4834,0
"223",100,10,200,0.2,5,6,"adhoc",NA,NA,NA,NA,100,123,4727,0,100,14,4836,0
"224",100,10,200,0.2,5,6,"multireg",NA,NA,NA,NA,100,166,4684,0,100,17,4833,0
"225",100,10,200,0.2,5,7,"GALASSO",84,4733,117,16,100,4496,354,0,100,1136,3714,0
"226",100,10,200,0.2,5,7,"GLASSO",100,1050,3800,0,100,192,4658,0,100,17,4833,0
"227",100,10,200,0.2,5,7,"adhoc",NA,NA,NA,NA,100,102,4748,0,100,10,4840,0
"228",100,10,200,0.2,5,7,"multireg",NA,NA,NA,NA,100,158,4692,0,100,13,4837,0
"229",100,10,200,0.2,5,8,"GALASSO",75,4725,125,25,100,4462,388,0,100,1195,3655,0
"230",100,10,200,0.2,5,8,"GLASSO",100,1137,3713,0,100,217,4633,0,100,20,4830,0
"231",100,10,200,0.2,5,8,"adhoc",NA,NA,NA,NA,100,102,4748,0,100,8,4842,0
"232",100,10,200,0.2,5,8,"multireg",NA,NA,NA,NA,100,159,4691,0,100,19,4831,0
"233",100,10,200,0.2,5,9,"GALASSO",79,4729,121,21,100,4464,386,0,100,1078,3772,0
"234",100,10,200,0.2,5,9,"GLASSO",100,1016,3834,0,100,193,4657,0,100,17,4833,0
"235",100,10,200,0.2,5,9,"adhoc",NA,NA,NA,NA,100,127,4723,0,100,12,4838,0
"236",100,10,200,0.2,5,9,"multireg",NA,NA,NA,NA,100,159,4691,0,100,17,4833,0
"237",100,10,200,0.2,5,10,"GALASSO",79,4717,133,21,100,4440,410,0,100,1173,3677,0
"238",100,10,200,0.2,5,10,"GLASSO",100,1097,3753,0,100,214,4636,0,100,19,4831,0
"239",100,10,200,0.2,5,10,"adhoc",NA,NA,NA,NA,100,120,4730,0,100,16,4834,0
"240",100,10,200,0.2,5,10,"multireg",NA,NA,NA,NA,100,152,4698,0,100,13,4837,0
"241",100,10,200,0.2,5,11,"GALASSO",74,4720,130,26,100,4438,412,0,100,1065,3785,0
"242",100,10,200,0.2,5,11,"GLASSO",100,1004,3846,0,100,167,4683,0,100,11,4839,0
"243",100,10,200,0.2,5,11,"adhoc",NA,NA,NA,NA,100,114,4736,0,100,7,4843,0
"244",100,10,200,0.2,5,11,"multireg",NA,NA,NA,NA,100,164,4686,0,100,14,4836,0
"245",100,10,200,0.2,5,12,"GALASSO",73,4734,116,27,100,4476,374,0,100,1135,3715,0
"246",100,10,200,0.2,5,12,"GLASSO",100,949,3901,0,100,212,4638,0,100,23,4827,0
"247",100,10,200,0.2,5,12,"adhoc",NA,NA,NA,NA,100,90,4760,0,100,8,4842,0
"248",100,10,200,0.2,5,12,"multireg",NA,NA,NA,NA,100,146,4704,0,100,17,4833,0
"249",100,10,200,0.2,5,13,"GALASSO",74,4744,106,26,100,4463,387,0,100,1149,3701,0
"250",100,10,200,0.2,5,13,"GLASSO",100,1020,3830,0,100,178,4672,0,100,21,4829,0
"251",100,10,200,0.2,5,13,"adhoc",NA,NA,NA,NA,100,105,4745,0,100,9,4841,0
"252",100,10,200,0.2,5,13,"multireg",NA,NA,NA,NA,100,127,4723,0,100,9,4841,0
"253",100,10,200,0.2,5,14,"GALASSO",73,4734,116,27,100,4486,364,0,100,1185,3665,0
"254",100,10,200,0.2,5,14,"GLASSO",100,985,3865,0,100,195,4655,0,100,18,4832,0
"255",100,10,200,0.2,5,14,"adhoc",NA,NA,NA,NA,100,109,4741,0,100,12,4838,0
"256",100,10,200,0.2,5,14,"multireg",NA,NA,NA,NA,100,137,4713,0,100,17,4833,0
"257",100,10,200,0.2,5,15,"GALASSO",73,4724,126,27,100,4442,408,0,100,1126,3724,0
"258",100,10,200,0.2,5,15,"GLASSO",100,1017,3833,0,100,169,4681,0,100,18,4832,0
"259",100,10,200,0.2,5,15,"adhoc",NA,NA,NA,NA,100,120,4730,0,100,15,4835,0
"260",100,10,200,0.2,5,15,"multireg",NA,NA,NA,NA,100,165,4685,0,100,17,4833,0
"261",100,10,200,0.2,5,16,"GALASSO",67,4725,125,33,100,4496,354,0,100,1205,3645,0
"262",100,10,200,0.2,5,16,"GLASSO",100,1078,3772,0,100,201,4649,0,100,15,4835,0
"263",100,10,200,0.2,5,16,"adhoc",NA,NA,NA,NA,100,122,4728,0,100,17,4833,0
"264",100,10,200,0.2,5,16,"multireg",NA,NA,NA,NA,100,162,4688,0,100,15,4835,0
"265",100,10,200,0.2,5,17,"GALASSO",76,4715,135,24,100,4498,352,0,100,1166,3684,0
