"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"126",30,10,50,0.5,5,32,"GLASSO-aug",30,23,382,0,30,4,401,0,30,0,405,0
"127",30,10,50,0.5,5,32,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"128",30,10,50,0.5,5,32,"multireg-aug",NA,NA,NA,NA,30,8,397,0,30,1,404,0
"129",30,10,50,0.5,5,33,"GALASSO-aug",2,392,13,28,30,364,41,0,30,103,302,0
"130",30,10,50,0.5,5,33,"GLASSO-aug",30,23,382,0,30,4,401,0,30,0,405,0
"131",30,10,50,0.5,5,33,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"132",30,10,50,0.5,5,33,"multireg-aug",NA,NA,NA,NA,30,13,392,0,30,3,402,0
"133",30,10,50,0.5,5,34,"GALASSO-aug",0,393,12,30,30,355,50,0,30,92,313,0
"134",30,10,50,0.5,5,34,"GLASSO-aug",30,18,387,0,30,3,402,0,30,0,405,0
"135",30,10,50,0.5,5,34,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"136",30,10,50,0.5,5,34,"multireg-aug",NA,NA,NA,NA,30,7,398,0,30,1,404,0
"137",30,10,50,0.5,5,35,"GALASSO-aug",0,397,8,30,30,362,43,0,30,88,317,0
"138",30,10,50,0.5,5,35,"GLASSO-aug",30,19,386,0,30,4,401,0,30,0,405,0
"139",30,10,50,0.5,5,35,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"140",30,10,50,0.5,5,35,"multireg-aug",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"141",30,10,50,0.5,5,36,"GALASSO-aug",4,377,28,26,30,345,60,0,30,84,321,0
"142",30,10,50,0.5,5,36,"GLASSO-aug",29,19,386,1,30,4,401,0,30,0,405,0
"143",30,10,50,0.5,5,36,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"144",30,10,50,0.5,5,36,"multireg-aug",NA,NA,NA,NA,30,15,390,0,30,2,403,0
"145",30,10,50,0.5,5,37,"GALASSO-aug",1,396,9,29,30,360,45,0,30,106,299,0
"146",30,10,50,0.5,5,37,"GLASSO-aug",30,23,382,0,30,8,397,0,30,0,405,0
"147",30,10,50,0.5,5,37,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"148",30,10,50,0.5,5,37,"multireg-aug",NA,NA,NA,NA,30,7,398,0,30,2,403,0
"149",30,10,50,0.5,5,38,"GALASSO-aug",0,397,8,30,30,364,41,0,30,107,298,0
"150",30,10,50,0.5,5,38,"GLASSO-aug",30,15,390,0,30,4,401,0,30,0,405,0
"151",30,10,50,0.5,5,38,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"152",30,10,50,0.5,5,38,"multireg-aug",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"153",30,10,50,0.5,5,39,"GALASSO-aug",0,394,11,30,30,360,45,0,30,96,309,0
"154",30,10,50,0.5,5,39,"GLASSO-aug",30,26,379,0,30,4,401,0,30,1,404,0
"155",30,10,50,0.5,5,39,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"156",30,10,50,0.5,5,39,"multireg-aug",NA,NA,NA,NA,30,16,389,0,30,2,403,0
"157",30,10,50,0.5,5,40,"GALASSO-aug",4,376,29,26,30,338,67,0,30,86,319,0
"158",30,10,50,0.5,5,40,"GLASSO-aug",29,11,394,1,30,6,399,0,30,0,405,0
"159",30,10,50,0.5,5,40,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"160",30,10,50,0.5,5,40,"multireg-aug",NA,NA,NA,NA,30,15,390,0,30,2,403,0
"161",30,10,50,0.5,5,41,"GALASSO-aug",9,355,50,21,30,305,100,0,30,73,332,0
"162",30,10,50,0.5,5,41,"GLASSO-aug",29,10,395,1,30,2,403,0,30,0,405,0
"163",30,10,50,0.5,5,41,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"164",30,10,50,0.5,5,41,"multireg-aug",NA,NA,NA,NA,30,16,389,0,30,3,402,0
"165",30,10,50,0.5,5,42,"GALASSO-aug",1,390,15,29,30,363,42,0,30,106,299,0
"166",30,10,50,0.5,5,42,"GLASSO-aug",29,14,391,1,30,2,403,0,30,0,405,0
"167",30,10,50,0.5,5,42,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"168",30,10,50,0.5,5,42,"multireg-aug",NA,NA,NA,NA,30,15,390,0,30,3,402,0
"169",30,10,50,0.5,5,43,"GALASSO-aug",7,346,59,23,30,314,91,0,30,67,338,0
"170",30,10,50,0.5,5,43,"GLASSO-aug",30,8,397,0,30,2,403,0,30,0,405,0
"171",30,10,50,0.5,5,43,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"172",30,10,50,0.5,5,43,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,0,405,0
"173",30,10,50,0.5,5,44,"GALASSO-aug",0,400,5,30,30,367,38,0,30,97,308,0
"174",30,10,50,0.5,5,44,"GLASSO-aug",30,18,387,0,30,3,402,0,30,0,405,0
"175",30,10,50,0.5,5,44,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"176",30,10,50,0.5,5,44,"multireg-aug",NA,NA,NA,NA,30,8,397,0,30,1,404,0
"177",30,10,50,0.5,5,45,"GALASSO-aug",2,396,9,28,30,365,40,0,30,104,301,0
"178",30,10,50,0.5,5,45,"GLASSO-aug",30,15,390,0,30,2,403,0,30,0,405,0
"179",30,10,50,0.5,5,45,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"180",30,10,50,0.5,5,45,"multireg-aug",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"181",30,10,50,0.5,5,46,"GALASSO-aug",0,398,7,30,30,362,43,0,30,117,288,0
"182",30,10,50,0.5,5,46,"GLASSO-aug",30,27,378,0,30,3,402,0,30,1,404,0
"183",30,10,50,0.5,5,46,"adhoc-aug",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"184",30,10,50,0.5,5,46,"multireg-aug",NA,NA,NA,NA,30,9,396,0,30,0,405,0
"185",30,10,50,0.5,5,47,"GALASSO-aug",0,396,9,30,30,363,42,0,30,105,300,0
"186",30,10,50,0.5,5,47,"GLASSO-aug",30,19,386,0,30,6,399,0,30,0,405,0
"187",30,10,50,0.5,5,47,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"188",30,10,50,0.5,5,47,"multireg-aug",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"189",30,10,50,0.5,5,48,"GALASSO-aug",0,402,3,30,30,366,39,0,30,123,282,0
"190",30,10,50,0.5,5,48,"GLASSO-aug",30,36,369,0,30,7,398,0,30,1,404,0
"191",30,10,50,0.5,5,48,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"192",30,10,50,0.5,5,48,"multireg-aug",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"193",30,10,50,0.5,5,49,"GALASSO-aug",0,398,7,30,30,362,43,0,30,99,306,0
"194",30,10,50,0.5,5,49,"GLASSO-aug",30,12,393,0,30,3,402,0,30,0,405,0
"195",30,10,50,0.5,5,49,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"196",30,10,50,0.5,5,49,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,1,404,0
"197",30,10,50,0.5,5,50,"GALASSO-aug",1,394,11,29,30,359,46,0,30,101,304,0
"198",30,10,50,0.5,5,50,"GLASSO-aug",30,26,379,0,30,5,400,0,30,2,403,0
"199",30,10,50,0.5,5,50,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"200",30,10,50,0.5,5,50,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,0,405,0
"201",30,10,50,0.5,6,1,"GALASSO-aug",9,0,0,426,65,0,0,370,376,0,0,59
"202",30,10,50,0.5,6,1,"GLASSO-aug",133,0,0,302,393,0,0,42,427,0,0,8
"203",30,10,50,0.5,6,1,"adhoc-aug",NA,NA,NA,NA,433,0,0,2,435,0,0,0
"204",30,10,50,0.5,6,1,"multireg-aug",NA,NA,NA,NA,421,0,0,14,434,0,0,1
"205",30,10,50,0.5,6,2,"GALASSO-aug",13,0,0,422,73,0,0,362,383,0,0,52
"206",30,10,50,0.5,6,2,"GLASSO-aug",117,0,0,318,390,0,0,45,428,0,0,7
"207",30,10,50,0.5,6,2,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"208",30,10,50,0.5,6,2,"multireg-aug",NA,NA,NA,NA,422,0,0,13,432,0,0,3
"209",30,10,50,0.5,6,3,"GALASSO-aug",10,0,0,425,70,0,0,365,380,0,0,55
"210",30,10,50,0.5,6,3,"GLASSO-aug",114,0,0,321,394,0,0,41,430,0,0,5
"211",30,10,50,0.5,6,3,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"212",30,10,50,0.5,6,3,"multireg-aug",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"213",30,10,50,0.5,6,4,"GALASSO-aug",6,0,0,429,68,0,0,367,374,0,0,61
"214",30,10,50,0.5,6,4,"GLASSO-aug",101,0,0,334,393,0,0,42,433,0,0,2
"215",30,10,50,0.5,6,4,"adhoc-aug",NA,NA,NA,NA,433,0,0,2,435,0,0,0
"216",30,10,50,0.5,6,4,"multireg-aug",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"217",30,10,50,0.5,6,5,"GALASSO-aug",6,0,0,429,64,0,0,371,375,0,0,60
"218",30,10,50,0.5,6,5,"GLASSO-aug",88,0,0,347,394,0,0,41,428,0,0,7
"219",30,10,50,0.5,6,5,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"220",30,10,50,0.5,6,5,"multireg-aug",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"221",30,10,50,0.5,6,6,"GALASSO-aug",15,0,0,420,69,0,0,366,385,0,0,50
"222",30,10,50,0.5,6,6,"GLASSO-aug",119,0,0,316,397,0,0,38,432,0,0,3
"223",30,10,50,0.5,6,6,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"224",30,10,50,0.5,6,6,"multireg-aug",NA,NA,NA,NA,423,0,0,12,432,0,0,3
"225",30,10,50,0.5,6,7,"GALASSO-aug",10,0,0,425,69,0,0,366,367,0,0,68
"226",30,10,50,0.5,6,7,"GLASSO-aug",127,0,0,308,390,0,0,45,428,0,0,7
"227",30,10,50,0.5,6,7,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"228",30,10,50,0.5,6,7,"multireg-aug",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"229",30,10,50,0.5,6,8,"GALASSO-aug",6,0,0,429,63,0,0,372,377,0,0,58
"230",30,10,50,0.5,6,8,"GLASSO-aug",104,0,0,331,396,0,0,39,429,0,0,6
"231",30,10,50,0.5,6,8,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"232",30,10,50,0.5,6,8,"multireg-aug",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"233",30,10,50,0.5,6,9,"GALASSO-aug",7,0,0,428,65,0,0,370,365,0,0,70
"234",30,10,50,0.5,6,9,"GLASSO-aug",111,0,0,324,398,0,0,37,433,0,0,2
"235",30,10,50,0.5,6,9,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"236",30,10,50,0.5,6,9,"multireg-aug",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"237",30,10,50,0.5,6,10,"GALASSO-aug",7,0,0,428,63,0,0,372,377,0,0,58
"238",30,10,50,0.5,6,10,"GLASSO-aug",105,0,0,330,401,0,0,34,432,0,0,3
"239",30,10,50,0.5,6,10,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"240",30,10,50,0.5,6,10,"multireg-aug",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"241",30,10,50,0.5,6,11,"GALASSO-aug",8,0,0,427,70,0,0,365,377,0,0,58
"242",30,10,50,0.5,6,11,"GLASSO-aug",104,0,0,331,395,0,0,40,429,0,0,6
"243",30,10,50,0.5,6,11,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"244",30,10,50,0.5,6,11,"multireg-aug",NA,NA,NA,NA,426,0,0,9,433,0,0,2
"245",30,10,50,0.5,6,12,"GALASSO-aug",8,0,0,427,71,0,0,364,388,0,0,47
"246",30,10,50,0.5,6,12,"GLASSO-aug",110,0,0,325,396,0,0,39,428,0,0,7
"247",30,10,50,0.5,6,12,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"248",30,10,50,0.5,6,12,"multireg-aug",NA,NA,NA,NA,433,0,0,2,435,0,0,0
"249",30,10,50,0.5,6,13,"GALASSO-aug",12,0,0,423,67,0,0,368,374,0,0,61
"250",30,10,50,0.5,6,13,"GLASSO-aug",118,0,0,317,396,0,0,39,433,0,0,2
"251",30,10,50,0.5,6,13,"adhoc-aug",NA,NA,NA,NA,432,0,0,3,435,0,0,0
"252",30,10,50,0.5,6,13,"multireg-aug",NA,NA,NA,NA,423,0,0,12,435,0,0,0
"253",30,10,50,0.5,6,14,"GALASSO-aug",5,0,0,430,74,0,0,361,368,0,0,67
"254",30,10,50,0.5,6,14,"GLASSO-aug",102,0,0,333,399,0,0,36,431,0,0,4
"255",30,10,50,0.5,6,14,"adhoc-aug",NA,NA,NA,NA,434,0,0,1,435,0,0,0
"256",30,10,50,0.5,6,14,"multireg-aug",NA,NA,NA,NA,430,0,0,5,434,0,0,1
"257",30,10,50,0.5,6,15,"GALASSO-aug",6,0,0,429,67,0,0,368,384,0,0,51
"258",30,10,50,0.5,6,15,"GLASSO-aug",111,0,0,324,401,0,0,34,433,0,0,2
"259",30,10,50,0.5,6,15,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"260",30,10,50,0.5,6,15,"multireg-aug",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"261",30,10,50,0.5,6,16,"GALASSO-aug",13,0,0,422,78,0,0,357,376,0,0,59
"262",30,10,50,0.5,6,16,"GLASSO-aug",117,0,0,318,408,0,0,27,433,0,0,2
"263",30,10,50,0.5,6,16,"adhoc-aug",NA,NA,NA,NA,435,0,0,0,435,0,0,0
