"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"128",100,10,200,0.2,4,32,"multireg",7.07610284859703,64.5540275932664
"129",100,10,200,0.2,4,33,"CAR-LASSO",2.89587735707898,5.46778619971212
"130",100,10,200,0.2,4,33,"CAR-ALASSO",2.03081359143151,3.66002965277292
"131",100,10,200,0.2,4,33,"SRG-LASSO",2.99515850531486,6.52281478511901
"132",100,10,200,0.2,4,33,"multireg",7.19647871074797,69.5029410916642
"133",100,10,200,0.2,4,34,"CAR-LASSO",2.69297227892546,5.88457977105793
"134",100,10,200,0.2,4,34,"CAR-ALASSO",2.25645987368216,3.53389367208953
"135",100,10,200,0.2,4,34,"SRG-LASSO",3.0629510368816,7.36429271579205
"136",100,10,200,0.2,4,34,"multireg",7.05867403396071,69.6002892367996
"137",100,10,200,0.2,4,35,"CAR-LASSO",2.84183114839751,5.97283322325811
"138",100,10,200,0.2,4,35,"CAR-ALASSO",2.21513848302229,3.59291972587327
"139",100,10,200,0.2,4,35,"SRG-LASSO",2.93265310958448,7.17614373681408
"140",100,10,200,0.2,4,35,"multireg",7.32953210273848,69.8115840038612
"141",100,10,200,0.2,4,36,"CAR-LASSO",2.8309404552598,5.9158695915354
"142",100,10,200,0.2,4,36,"CAR-ALASSO",2.13874958866733,4.20421698571241
"143",100,10,200,0.2,4,36,"SRG-LASSO",3.05290144135848,6.70887161088986
"144",100,10,200,0.2,4,36,"multireg",7.16246823696263,72.212334400335
"145",100,10,200,0.2,4,37,"CAR-LASSO",2.87705937457183,5.60730634289565
"146",100,10,200,0.2,4,37,"CAR-ALASSO",2.253881456828,3.72642221636285
"147",100,10,200,0.2,4,37,"SRG-LASSO",3.2789488699572,6.90029844010758
"148",100,10,200,0.2,4,37,"multireg",7.261851983294,70.6945921681425
"149",100,10,200,0.2,4,38,"CAR-LASSO",2.84631128378349,4.74104213235013
"150",100,10,200,0.2,4,38,"CAR-ALASSO",1.92571859116717,3.04271692911907
"151",100,10,200,0.2,4,38,"SRG-LASSO",3.16328712244235,6.25569788140456
"152",100,10,200,0.2,4,38,"multireg",7.42719610436934,67.5500520955526
"153",100,10,200,0.2,4,39,"CAR-LASSO",2.82290311178729,5.56659271769985
"154",100,10,200,0.2,4,39,"CAR-ALASSO",2.22342812348416,3.44686353080785
"155",100,10,200,0.2,4,39,"SRG-LASSO",2.89520615637764,7.14032053253138
"156",100,10,200,0.2,4,39,"multireg",7.13944396231219,69.5348317536178
"157",100,10,200,0.2,4,40,"CAR-LASSO",2.82837984885453,4.80335564793958
"158",100,10,200,0.2,4,40,"CAR-ALASSO",1.9842566647334,3.00565964015691
"159",100,10,200,0.2,4,40,"SRG-LASSO",3.31607429522822,5.97359040733267
"160",100,10,200,0.2,4,40,"multireg",7.35156349972247,64.0279826339757
"161",100,10,200,0.2,4,41,"CAR-LASSO",2.76806865553441,5.75105368642926
"162",100,10,200,0.2,4,41,"CAR-ALASSO",2.30341248028936,3.60706542045577
"163",100,10,200,0.2,4,41,"SRG-LASSO",2.97215074874894,6.35659528754825
"164",100,10,200,0.2,4,41,"multireg",7.67331799475904,68.4860268817864
"165",100,10,200,0.2,4,42,"CAR-LASSO",2.84141200016047,5.38003338393277
"166",100,10,200,0.2,4,42,"CAR-ALASSO",2.09610785257387,3.30705666605331
"167",100,10,200,0.2,4,42,"SRG-LASSO",2.95822993805094,6.52185132409947
"168",100,10,200,0.2,4,42,"multireg",6.94480884762724,66.9661809371997
"169",100,10,200,0.2,4,43,"CAR-LASSO",2.83330690986698,4.90339078277162
"170",100,10,200,0.2,4,43,"CAR-ALASSO",2.07755105420727,2.87367426142065
"171",100,10,200,0.2,4,43,"SRG-LASSO",3.24478025356305,5.9447844615536
"172",100,10,200,0.2,4,43,"multireg",7.45334119815758,67.7619621907456
"173",100,10,200,0.2,4,44,"CAR-LASSO",2.84617231823044,5.55993892259386
"174",100,10,200,0.2,4,44,"CAR-ALASSO",2.0950243824343,3.18435633957067
"175",100,10,200,0.2,4,44,"SRG-LASSO",3.0716338972281,6.6035002171096
"176",100,10,200,0.2,4,44,"multireg",7.14561691768239,66.9896143115309
"177",100,10,200,0.2,4,45,"CAR-LASSO",2.77808423256161,5.68238521173055
"178",100,10,200,0.2,4,45,"CAR-ALASSO",1.95823270256792,3.43441196507212
"179",100,10,200,0.2,4,45,"SRG-LASSO",2.87065346876856,6.67584632529139
"180",100,10,200,0.2,4,45,"multireg",7.22041868368839,65.1208793159598
"181",100,10,200,0.2,4,46,"CAR-LASSO",2.92237087950529,5.68370250419827
"182",100,10,200,0.2,4,46,"CAR-ALASSO",2.03179012353568,3.13127010729627
"183",100,10,200,0.2,4,46,"SRG-LASSO",2.98573471699438,6.38481457047696
"184",100,10,200,0.2,4,46,"multireg",7.36387633870526,70.1087395276157
"185",100,10,200,0.2,4,47,"CAR-LASSO",2.83652692223298,5.24207101258406
"186",100,10,200,0.2,4,47,"CAR-ALASSO",1.92210807635307,2.95795853769398
"187",100,10,200,0.2,4,47,"SRG-LASSO",3.25391623377892,6.9240309594644
"188",100,10,200,0.2,4,47,"multireg",7.60267374144746,72.4179910513949
"189",100,10,200,0.2,4,48,"CAR-LASSO",2.80019378575549,6.08086317872966
"190",100,10,200,0.2,4,48,"CAR-ALASSO",2.12948487479471,3.82951521569657
"191",100,10,200,0.2,4,48,"SRG-LASSO",3.33772146603929,6.78366198048498
"192",100,10,200,0.2,4,48,"multireg",7.34987517228752,72.0555896471476
"193",100,10,200,0.2,4,49,"CAR-LASSO",2.57559387185554,5.10499264186905
"194",100,10,200,0.2,4,49,"CAR-ALASSO",2.09589178464119,3.21299248520494
"195",100,10,200,0.2,4,49,"SRG-LASSO",2.77853751302414,6.32042480297532
"196",100,10,200,0.2,4,49,"multireg",7.23068295441389,64.6665985911971
"197",100,10,200,0.2,4,50,"CAR-LASSO",2.89173216657896,5.8249645230561
"198",100,10,200,0.2,4,50,"CAR-ALASSO",2.17752915579843,3.53415144326149
"199",100,10,200,0.2,4,50,"SRG-LASSO",3.01372267514837,6.90815197001778
"200",100,10,200,0.2,4,50,"multireg",7.39573637667066,69.0104579952116
"201",NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",NA,NA,NA,NA,NA,NA,NA,NA,NA
"225",NA,NA,NA,NA,NA,NA,NA,NA,NA
"226",NA,NA,NA,NA,NA,NA,NA,NA,NA
"227",NA,NA,NA,NA,NA,NA,NA,NA,NA
"228",NA,NA,NA,NA,NA,NA,NA,NA,NA
"229",NA,NA,NA,NA,NA,NA,NA,NA,NA
"230",NA,NA,NA,NA,NA,NA,NA,NA,NA
"231",NA,NA,NA,NA,NA,NA,NA,NA,NA
"232",NA,NA,NA,NA,NA,NA,NA,NA,NA
"233",NA,NA,NA,NA,NA,NA,NA,NA,NA
"234",NA,NA,NA,NA,NA,NA,NA,NA,NA
"235",NA,NA,NA,NA,NA,NA,NA,NA,NA
"236",NA,NA,NA,NA,NA,NA,NA,NA,NA
"237",NA,NA,NA,NA,NA,NA,NA,NA,NA
"238",NA,NA,NA,NA,NA,NA,NA,NA,NA
"239",NA,NA,NA,NA,NA,NA,NA,NA,NA
"240",NA,NA,NA,NA,NA,NA,NA,NA,NA
"241",NA,NA,NA,NA,NA,NA,NA,NA,NA
"242",NA,NA,NA,NA,NA,NA,NA,NA,NA
"243",NA,NA,NA,NA,NA,NA,NA,NA,NA
"244",NA,NA,NA,NA,NA,NA,NA,NA,NA
"245",NA,NA,NA,NA,NA,NA,NA,NA,NA
"246",NA,NA,NA,NA,NA,NA,NA,NA,NA
"247",NA,NA,NA,NA,NA,NA,NA,NA,NA
"248",NA,NA,NA,NA,NA,NA,NA,NA,NA
"249",NA,NA,NA,NA,NA,NA,NA,NA,NA
"250",NA,NA,NA,NA,NA,NA,NA,NA,NA
"251",NA,NA,NA,NA,NA,NA,NA,NA,NA
"252",NA,NA,NA,NA,NA,NA,NA,NA,NA
"253",NA,NA,NA,NA,NA,NA,NA,NA,NA
"254",NA,NA,NA,NA,NA,NA,NA,NA,NA
"255",NA,NA,NA,NA,NA,NA,NA,NA,NA
"256",NA,NA,NA,NA,NA,NA,NA,NA,NA
"257",NA,NA,NA,NA,NA,NA,NA,NA,NA
"258",NA,NA,NA,NA,NA,NA,NA,NA,NA
"259",NA,NA,NA,NA,NA,NA,NA,NA,NA
"260",NA,NA,NA,NA,NA,NA,NA,NA,NA
"261",NA,NA,NA,NA,NA,NA,NA,NA,NA
"262",NA,NA,NA,NA,NA,NA,NA,NA,NA
"263",NA,NA,NA,NA,NA,NA,NA,NA,NA
"264",NA,NA,NA,NA,NA,NA,NA,NA,NA
"265",NA,NA,NA,NA,NA,NA,NA,NA,NA
"266",NA,NA,NA,NA,NA,NA,NA,NA,NA
"267",NA,NA,NA,NA,NA,NA,NA,NA,NA
"268",NA,NA,NA,NA,NA,NA,NA,NA,NA
"269",NA,NA,NA,NA,NA,NA,NA,NA,NA
"270",NA,NA,NA,NA,NA,NA,NA,NA,NA
"271",NA,NA,NA,NA,NA,NA,NA,NA,NA
"272",NA,NA,NA,NA,NA,NA,NA,NA,NA
"273",NA,NA,NA,NA,NA,NA,NA,NA,NA
"274",NA,NA,NA,NA,NA,NA,NA,NA,NA
"275",NA,NA,NA,NA,NA,NA,NA,NA,NA
"276",NA,NA,NA,NA,NA,NA,NA,NA,NA
"277",NA,NA,NA,NA,NA,NA,NA,NA,NA
"278",NA,NA,NA,NA,NA,NA,NA,NA,NA
"279",NA,NA,NA,NA,NA,NA,NA,NA,NA
"280",NA,NA,NA,NA,NA,NA,NA,NA,NA
"281",NA,NA,NA,NA,NA,NA,NA,NA,NA
"282",NA,NA,NA,NA,NA,NA,NA,NA,NA
"283",NA,NA,NA,NA,NA,NA,NA,NA,NA
"284",NA,NA,NA,NA,NA,NA,NA,NA,NA
"285",NA,NA,NA,NA,NA,NA,NA,NA,NA
"286",NA,NA,NA,NA,NA,NA,NA,NA,NA
"287",NA,NA,NA,NA,NA,NA,NA,NA,NA
"288",NA,NA,NA,NA,NA,NA,NA,NA,NA
"289",NA,NA,NA,NA,NA,NA,NA,NA,NA
"290",NA,NA,NA,NA,NA,NA,NA,NA,NA
"291",NA,NA,NA,NA,NA,NA,NA,NA,NA
"292",NA,NA,NA,NA,NA,NA,NA,NA,NA
"293",NA,NA,NA,NA,NA,NA,NA,NA,NA
"294",NA,NA,NA,NA,NA,NA,NA,NA,NA
"295",NA,NA,NA,NA,NA,NA,NA,NA,NA
"296",NA,NA,NA,NA,NA,NA,NA,NA,NA
"297",NA,NA,NA,NA,NA,NA,NA,NA,NA
"298",NA,NA,NA,NA,NA,NA,NA,NA,NA
"299",NA,NA,NA,NA,NA,NA,NA,NA,NA
"300",NA,NA,NA,NA,NA,NA,NA,NA,NA
"301",NA,NA,NA,NA,NA,NA,NA,NA,NA
"302",NA,NA,NA,NA,NA,NA,NA,NA,NA
"303",NA,NA,NA,NA,NA,NA,NA,NA,NA
"304",NA,NA,NA,NA,NA,NA,NA,NA,NA
"305",NA,NA,NA,NA,NA,NA,NA,NA,NA
"306",NA,NA,NA,NA,NA,NA,NA,NA,NA
"307",NA,NA,NA,NA,NA,NA,NA,NA,NA
"308",NA,NA,NA,NA,NA,NA,NA,NA,NA
"309",NA,NA,NA,NA,NA,NA,NA,NA,NA
"310",NA,NA,NA,NA,NA,NA,NA,NA,NA
"311",NA,NA,NA,NA,NA,NA,NA,NA,NA
"312",NA,NA,NA,NA,NA,NA,NA,NA,NA
"313",NA,NA,NA,NA,NA,NA,NA,NA,NA
"314",NA,NA,NA,NA,NA,NA,NA,NA,NA
"315",NA,NA,NA,NA,NA,NA,NA,NA,NA
"316",NA,NA,NA,NA,NA,NA,NA,NA,NA
"317",NA,NA,NA,NA,NA,NA,NA,NA,NA
"318",NA,NA,NA,NA,NA,NA,NA,NA,NA
"319",NA,NA,NA,NA,NA,NA,NA,NA,NA
"320",NA,NA,NA,NA,NA,NA,NA,NA,NA
"321",NA,NA,NA,NA,NA,NA,NA,NA,NA
"322",NA,NA,NA,NA,NA,NA,NA,NA,NA
"323",NA,NA,NA,NA,NA,NA,NA,NA,NA
"324",NA,NA,NA,NA,NA,NA,NA,NA,NA
"325",NA,NA,NA,NA,NA,NA,NA,NA,NA
"326",NA,NA,NA,NA,NA,NA,NA,NA,NA
"327",NA,NA,NA,NA,NA,NA,NA,NA,NA
"328",NA,NA,NA,NA,NA,NA,NA,NA,NA
"329",NA,NA,NA,NA,NA,NA,NA,NA,NA
"330",NA,NA,NA,NA,NA,NA,NA,NA,NA
"331",NA,NA,NA,NA,NA,NA,NA,NA,NA
"332",NA,NA,NA,NA,NA,NA,NA,NA,NA
"333",NA,NA,NA,NA,NA,NA,NA,NA,NA
"334",NA,NA,NA,NA,NA,NA,NA,NA,NA
"335",NA,NA,NA,NA,NA,NA,NA,NA,NA
"336",NA,NA,NA,NA,NA,NA,NA,NA,NA
"337",NA,NA,NA,NA,NA,NA,NA,NA,NA
"338",NA,NA,NA,NA,NA,NA,NA,NA,NA
"339",NA,NA,NA,NA,NA,NA,NA,NA,NA
"340",NA,NA,NA,NA,NA,NA,NA,NA,NA
"341",NA,NA,NA,NA,NA,NA,NA,NA,NA
"342",NA,NA,NA,NA,NA,NA,NA,NA,NA
"343",NA,NA,NA,NA,NA,NA,NA,NA,NA
"344",NA,NA,NA,NA,NA,NA,NA,NA,NA
"345",NA,NA,NA,NA,NA,NA,NA,NA,NA
"346",NA,NA,NA,NA,NA,NA,NA,NA,NA
"347",NA,NA,NA,NA,NA,NA,NA,NA,NA
"348",NA,NA,NA,NA,NA,NA,NA,NA,NA
"349",NA,NA,NA,NA,NA,NA,NA,NA,NA
"350",NA,NA,NA,NA,NA,NA,NA,NA,NA
"351",NA,NA,NA,NA,NA,NA,NA,NA,NA
"352",NA,NA,NA,NA,NA,NA,NA,NA,NA
"353",NA,NA,NA,NA,NA,NA,NA,NA,NA
"354",NA,NA,NA,NA,NA,NA,NA,NA,NA
"355",NA,NA,NA,NA,NA,NA,NA,NA,NA
"356",NA,NA,NA,NA,NA,NA,NA,NA,NA
"357",NA,NA,NA,NA,NA,NA,NA,NA,NA
"358",NA,NA,NA,NA,NA,NA,NA,NA,NA
"359",NA,NA,NA,NA,NA,NA,NA,NA,NA
"360",NA,NA,NA,NA,NA,NA,NA,NA,NA
"361",NA,NA,NA,NA,NA,NA,NA,NA,NA
"362",NA,NA,NA,NA,NA,NA,NA,NA,NA
"363",NA,NA,NA,NA,NA,NA,NA,NA,NA
"364",NA,NA,NA,NA,NA,NA,NA,NA,NA
"365",NA,NA,NA,NA,NA,NA,NA,NA,NA
"366",NA,NA,NA,NA,NA,NA,NA,NA,NA
"367",NA,NA,NA,NA,NA,NA,NA,NA,NA
"368",NA,NA,NA,NA,NA,NA,NA,NA,NA
"369",NA,NA,NA,NA,NA,NA,NA,NA,NA
"370",NA,NA,NA,NA,NA,NA,NA,NA,NA
"371",NA,NA,NA,NA,NA,NA,NA,NA,NA
"372",NA,NA,NA,NA,NA,NA,NA,NA,NA
"373",NA,NA,NA,NA,NA,NA,NA,NA,NA
"374",NA,NA,NA,NA,NA,NA,NA,NA,NA
"375",NA,NA,NA,NA,NA,NA,NA,NA,NA
"376",NA,NA,NA,NA,NA,NA,NA,NA,NA
"377",NA,NA,NA,NA,NA,NA,NA,NA,NA
"378",NA,NA,NA,NA,NA,NA,NA,NA,NA
"379",NA,NA,NA,NA,NA,NA,NA,NA,NA
"380",NA,NA,NA,NA,NA,NA,NA,NA,NA
"381",NA,NA,NA,NA,NA,NA,NA,NA,NA
"382",NA,NA,NA,NA,NA,NA,NA,NA,NA
"383",NA,NA,NA,NA,NA,NA,NA,NA,NA
"384",NA,NA,NA,NA,NA,NA,NA,NA,NA
