"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"19",100,10,200,0.2,4,5,"SRG-LASSO",33,4267,584,66,99,1501,3350,0,99,131,4720,0
"20",100,10,200,0.2,4,5,"multireg",NA,NA,NA,NA,96,203,4648,3,98,28,4823,1
"21",100,10,200,0.2,4,6,"CAR-ALASSO",47,4644,207,52,99,3792,1059,0,99,763,4088,0
"22",100,10,200,0.2,4,6,"CAR-LASSO",29,4230,621,70,99,1532,3319,0,99,157,4694,0
"23",100,10,200,0.2,4,6,"SRG-LASSO",21,4274,577,78,99,1489,3362,0,99,141,4710,0
"24",100,10,200,0.2,4,6,"multireg",NA,NA,NA,NA,95,190,4661,4,99,21,4830,0
"25",100,10,200,0.2,4,7,"CAR-ALASSO",28,4647,204,71,99,3848,1003,0,99,805,4046,0
"26",100,10,200,0.2,4,7,"CAR-LASSO",17,4206,645,82,99,1536,3315,0,99,139,4712,0
"27",100,10,200,0.2,4,7,"SRG-LASSO",17,4249,602,82,99,1562,3289,0,99,145,4706,0
"28",100,10,200,0.2,4,7,"multireg",NA,NA,NA,NA,99,204,4647,0,99,18,4833,0
"29",100,10,200,0.2,4,8,"CAR-ALASSO",49,4611,240,50,99,3816,1035,0,99,783,4068,0
"30",100,10,200,0.2,4,8,"CAR-LASSO",40,4206,645,59,99,1560,3291,0,99,156,4695,0
"31",100,10,200,0.2,4,8,"SRG-LASSO",42,4262,589,57,99,1517,3334,0,99,162,4689,0
"32",100,10,200,0.2,4,8,"multireg",NA,NA,NA,NA,96,239,4612,3,99,23,4828,0
"33",100,10,200,0.2,4,9,"CAR-ALASSO",36,4638,213,63,98,3781,1070,1,99,831,4020,0
"34",100,10,200,0.2,4,9,"CAR-LASSO",29,4193,658,70,99,1481,3370,0,99,150,4701,0
"35",100,10,200,0.2,4,9,"SRG-LASSO",32,4222,629,67,99,1440,3411,0,99,140,4711,0
"36",100,10,200,0.2,4,9,"multireg",NA,NA,NA,NA,97,215,4636,2,99,19,4832,0
"37",100,10,200,0.2,4,10,"CAR-ALASSO",38,4640,211,61,99,3745,1106,0,99,777,4074,0
"38",100,10,200,0.2,4,10,"CAR-LASSO",32,4252,599,67,99,1527,3324,0,99,167,4684,0
"39",100,10,200,0.2,4,10,"SRG-LASSO",26,4286,565,73,99,1471,3380,0,99,160,4691,0
"40",100,10,200,0.2,4,10,"multireg",NA,NA,NA,NA,96,211,4640,3,98,24,4827,1
"41",100,10,200,0.2,4,11,"CAR-ALASSO",43,4633,218,56,99,3788,1063,0,99,776,4075,0
"42",100,10,200,0.2,4,11,"CAR-LASSO",36,4172,679,63,99,1541,3310,0,99,167,4684,0
"43",100,10,200,0.2,4,11,"SRG-LASSO",30,4253,598,69,98,1525,3326,1,98,156,4695,1
"44",100,10,200,0.2,4,11,"multireg",NA,NA,NA,NA,95,208,4643,4,99,16,4835,0
"45",100,10,200,0.2,4,12,"CAR-ALASSO",42,4638,213,57,99,3804,1047,0,99,804,4047,0
"46",100,10,200,0.2,4,12,"CAR-LASSO",33,4251,600,66,99,1559,3292,0,99,157,4694,0
"47",100,10,200,0.2,4,12,"SRG-LASSO",23,4295,556,76,99,1517,3334,0,99,141,4710,0
"48",100,10,200,0.2,4,12,"multireg",NA,NA,NA,NA,97,211,4640,2,99,20,4831,0
"49",100,10,200,0.2,4,13,"CAR-ALASSO",34,4643,208,65,99,3855,996,0,99,814,4037,0
"50",100,10,200,0.2,4,13,"CAR-LASSO",27,4232,619,72,99,1593,3258,0,99,181,4670,0
"51",100,10,200,0.2,4,13,"SRG-LASSO",25,4259,592,74,99,1528,3323,0,99,150,4701,0
"52",100,10,200,0.2,4,13,"multireg",NA,NA,NA,NA,97,218,4633,2,98,34,4817,1
"53",100,10,200,0.2,4,14,"CAR-ALASSO",41,4648,203,58,99,3840,1011,0,99,793,4058,0
"54",100,10,200,0.2,4,14,"CAR-LASSO",27,4246,605,72,99,1619,3232,0,99,170,4681,0
"55",100,10,200,0.2,4,14,"SRG-LASSO",22,4254,597,77,99,1481,3370,0,99,150,4701,0
"56",100,10,200,0.2,4,14,"multireg",NA,NA,NA,NA,97,221,4630,2,99,17,4834,0
"57",100,10,200,0.2,4,15,"CAR-ALASSO",46,4658,193,53,99,3879,972,0,99,822,4029,0
"58",100,10,200,0.2,4,15,"CAR-LASSO",33,4240,611,66,99,1513,3338,0,99,177,4674,0
"59",100,10,200,0.2,4,15,"SRG-LASSO",30,4287,564,69,99,1520,3331,0,99,164,4687,0
"60",100,10,200,0.2,4,15,"multireg",NA,NA,NA,NA,96,212,4639,3,98,23,4828,1
"61",100,10,200,0.2,4,16,"CAR-ALASSO",39,4629,222,60,98,3769,1082,1,99,726,4125,0
"62",100,10,200,0.2,4,16,"CAR-LASSO",27,4220,631,72,99,1512,3339,0,99,165,4686,0
"63",100,10,200,0.2,4,16,"SRG-LASSO",25,4256,595,74,99,1390,3461,0,99,125,4726,0
"64",100,10,200,0.2,4,16,"multireg",NA,NA,NA,NA,96,213,4638,3,98,27,4824,1
"65",100,10,200,0.2,4,17,"CAR-ALASSO",53,4613,238,46,99,3671,1180,0,99,709,4142,0
"66",100,10,200,0.2,4,17,"CAR-LASSO",47,4193,658,52,99,1514,3337,0,99,178,4673,0
"67",100,10,200,0.2,4,17,"SRG-LASSO",40,4237,614,59,99,1455,3396,0,99,162,4689,0
"68",100,10,200,0.2,4,17,"multireg",NA,NA,NA,NA,95,201,4650,4,98,20,4831,1
"69",100,10,200,0.2,4,18,"CAR-ALASSO",36,4639,212,63,99,3806,1045,0,99,798,4053,0
"70",100,10,200,0.2,4,18,"CAR-LASSO",29,4235,616,70,99,1555,3296,0,99,176,4675,0
"71",100,10,200,0.2,4,18,"SRG-LASSO",28,4255,596,71,99,1525,3326,0,99,133,4718,0
"72",100,10,200,0.2,4,18,"multireg",NA,NA,NA,NA,94,232,4619,5,98,26,4825,1
"73",100,10,200,0.2,4,19,"CAR-ALASSO",50,4621,230,49,98,3716,1135,1,99,771,4080,0
"74",100,10,200,0.2,4,19,"CAR-LASSO",36,4194,657,63,99,1527,3324,0,99,158,4693,0
"75",100,10,200,0.2,4,19,"SRG-LASSO",32,4220,631,67,99,1465,3386,0,99,151,4700,0
"76",100,10,200,0.2,4,19,"multireg",NA,NA,NA,NA,97,215,4636,2,99,26,4825,0
"77",100,10,200,0.2,4,20,"CAR-ALASSO",41,4629,222,58,99,3808,1043,0,99,784,4067,0
"78",100,10,200,0.2,4,20,"CAR-LASSO",25,4194,657,74,99,1474,3377,0,99,153,4698,0
"79",100,10,200,0.2,4,20,"SRG-LASSO",21,4236,615,78,99,1479,3372,0,99,137,4714,0
"80",100,10,200,0.2,4,20,"multireg",NA,NA,NA,NA,96,222,4629,3,98,26,4825,1
"81",100,10,200,0.2,4,21,"CAR-ALASSO",33,4632,219,66,98,3799,1052,1,99,824,4027,0
"82",100,10,200,0.2,4,21,"CAR-LASSO",31,4261,590,68,99,1570,3281,0,99,148,4703,0
"83",100,10,200,0.2,4,21,"SRG-LASSO",27,4301,550,72,99,1517,3334,0,99,156,4695,0
"84",100,10,200,0.2,4,21,"multireg",NA,NA,NA,NA,95,197,4654,4,98,11,4840,1
"85",100,10,200,0.2,4,22,"CAR-ALASSO",45,4671,180,54,99,3771,1080,0,99,761,4090,0
"86",100,10,200,0.2,4,22,"CAR-LASSO",38,4250,601,61,99,1494,3357,0,99,143,4708,0
"87",100,10,200,0.2,4,22,"SRG-LASSO",28,4275,576,71,99,1489,3362,0,99,155,4696,0
"88",100,10,200,0.2,4,22,"multireg",NA,NA,NA,NA,98,182,4669,1,99,21,4830,0
"89",100,10,200,0.2,4,23,"CAR-ALASSO",37,4645,206,62,99,3824,1027,0,99,820,4031,0
"90",100,10,200,0.2,4,23,"CAR-LASSO",27,4250,601,72,99,1590,3261,0,99,182,4669,0
"91",100,10,200,0.2,4,23,"SRG-LASSO",29,4262,589,70,99,1506,3345,0,99,164,4687,0
"92",100,10,200,0.2,4,23,"multireg",NA,NA,NA,NA,99,196,4655,0,99,24,4827,0
"93",100,10,200,0.2,4,24,"CAR-ALASSO",44,4631,220,55,99,3777,1074,0,99,735,4116,0
"94",100,10,200,0.2,4,24,"CAR-LASSO",40,4233,618,59,98,1504,3347,1,99,138,4713,0
"95",100,10,200,0.2,4,24,"SRG-LASSO",34,4267,584,65,98,1449,3402,1,99,165,4686,0
"96",100,10,200,0.2,4,24,"multireg",NA,NA,NA,NA,95,212,4639,4,99,28,4823,0
"97",100,10,200,0.2,4,25,"CAR-ALASSO",35,4627,224,64,99,3760,1091,0,99,740,4111,0
"98",100,10,200,0.2,4,25,"CAR-LASSO",26,4207,644,73,99,1502,3349,0,99,150,4701,0
"99",100,10,200,0.2,4,25,"SRG-LASSO",19,4260,591,80,99,1457,3394,0,99,141,4710,0
"100",100,10,200,0.2,4,25,"multireg",NA,NA,NA,NA,99,202,4649,0,99,19,4832,0
"101",100,10,200,0.2,4,26,"CAR-ALASSO",47,4644,207,52,99,3787,1064,0,99,811,4040,0
"102",100,10,200,0.2,4,26,"CAR-LASSO",38,4226,625,61,99,1593,3258,0,99,156,4695,0
"103",100,10,200,0.2,4,26,"SRG-LASSO",29,4238,613,70,99,1519,3332,0,99,151,4700,0
"104",100,10,200,0.2,4,26,"multireg",NA,NA,NA,NA,96,210,4641,3,97,16,4835,2
"105",100,10,200,0.2,4,27,"CAR-ALASSO",32,4635,216,67,98,3760,1091,1,99,793,4058,0
"106",100,10,200,0.2,4,27,"CAR-LASSO",25,4198,653,74,99,1484,3367,0,99,128,4723,0
"107",100,10,200,0.2,4,27,"SRG-LASSO",20,4258,593,79,99,1504,3347,0,99,144,4707,0
"108",100,10,200,0.2,4,27,"multireg",NA,NA,NA,NA,96,212,4639,3,99,18,4833,0
"109",100,10,200,0.2,4,28,"CAR-ALASSO",36,4642,209,63,99,3807,1044,0,99,790,4061,0
"110",100,10,200,0.2,4,28,"CAR-LASSO",29,4238,613,70,99,1543,3308,0,99,165,4686,0
"111",100,10,200,0.2,4,28,"SRG-LASSO",26,4280,571,73,99,1491,3360,0,99,158,4693,0
"112",100,10,200,0.2,4,28,"multireg",NA,NA,NA,NA,98,208,4643,1,99,15,4836,0
"113",100,10,200,0.2,4,29,"CAR-ALASSO",48,4650,201,51,99,3794,1057,0,99,822,4029,0
"114",100,10,200,0.2,4,29,"CAR-LASSO",39,4196,655,60,99,1519,3332,0,99,175,4676,0
"115",100,10,200,0.2,4,29,"SRG-LASSO",31,4247,604,68,99,1490,3361,0,99,168,4683,0
"116",100,10,200,0.2,4,29,"multireg",NA,NA,NA,NA,98,210,4641,1,99,31,4820,0
"117",100,10,200,0.2,4,30,"CAR-ALASSO",39,4648,203,60,99,3731,1120,0,99,758,4093,0
"118",100,10,200,0.2,4,30,"CAR-LASSO",30,4260,591,69,99,1488,3363,0,99,158,4693,0
"119",100,10,200,0.2,4,30,"SRG-LASSO",27,4282,569,72,98,1448,3403,1,99,160,4691,0
"120",100,10,200,0.2,4,30,"multireg",NA,NA,NA,NA,98,197,4654,1,99,18,4833,0
"121",100,10,200,0.2,4,31,"CAR-ALASSO",49,4630,221,50,99,3786,1065,0,99,780,4071,0
"122",100,10,200,0.2,4,31,"CAR-LASSO",36,4226,625,63,99,1546,3305,0,99,142,4709,0
"123",100,10,200,0.2,4,31,"SRG-LASSO",32,4248,603,67,99,1465,3386,0,99,176,4675,0
"124",100,10,200,0.2,4,31,"multireg",NA,NA,NA,NA,94,213,4638,5,99,30,4821,0
"125",100,10,200,0.2,4,32,"CAR-ALASSO",51,4627,224,48,99,3756,1095,0,99,779,4072,0
"126",100,10,200,0.2,4,32,"CAR-LASSO",41,4224,627,58,99,1522,3329,0,99,155,4696,0
"127",100,10,200,0.2,4,32,"SRG-LASSO",36,4272,579,63,99,1472,3379,0,99,137,4714,0
"128",100,10,200,0.2,4,32,"multireg",NA,NA,NA,NA,94,219,4632,5,99,19,4832,0
"129",100,10,200,0.2,4,33,"CAR-ALASSO",37,4637,214,62,99,3784,1067,0,99,789,4062,0
"130",100,10,200,0.2,4,33,"CAR-LASSO",28,4274,577,71,99,1590,3261,0,99,161,4690,0
"131",100,10,200,0.2,4,33,"SRG-LASSO",26,4253,598,73,99,1459,3392,0,99,146,4705,0
"132",100,10,200,0.2,4,33,"multireg",NA,NA,NA,NA,97,186,4665,2,99,22,4829,0
"133",100,10,200,0.2,4,34,"CAR-ALASSO",44,4624,227,55,99,3774,1077,0,99,746,4105,0
"134",100,10,200,0.2,4,34,"CAR-LASSO",28,4251,600,71,99,1528,3323,0,99,141,4710,0
"135",100,10,200,0.2,4,34,"SRG-LASSO",25,4275,576,74,99,1464,3387,0,99,146,4705,0
"136",100,10,200,0.2,4,34,"multireg",NA,NA,NA,NA,98,215,4636,1,99,30,4821,0
"137",100,10,200,0.2,4,35,"CAR-ALASSO",34,4644,207,65,99,3803,1048,0,99,803,4048,0
"138",100,10,200,0.2,4,35,"CAR-LASSO",24,4211,640,75,99,1497,3354,0,99,156,4695,0
"139",100,10,200,0.2,4,35,"SRG-LASSO",19,4253,598,80,99,1527,3324,0,99,149,4702,0
"140",100,10,200,0.2,4,35,"multireg",NA,NA,NA,NA,99,211,4640,0,99,23,4828,0
"141",100,10,200,0.2,4,36,"CAR-ALASSO",36,4622,229,63,99,3812,1039,0,99,739,4112,0
"142",100,10,200,0.2,4,36,"CAR-LASSO",34,4222,629,65,99,1496,3355,0,99,155,4696,0
"143",100,10,200,0.2,4,36,"SRG-LASSO",23,4264,587,76,99,1477,3374,0,99,151,4700,0
"144",100,10,200,0.2,4,36,"multireg",NA,NA,NA,NA,98,194,4657,1,99,15,4836,0
"145",100,10,200,0.2,4,37,"CAR-ALASSO",39,4655,196,60,99,3817,1034,0,99,823,4028,0
"146",100,10,200,0.2,4,37,"CAR-LASSO",27,4249,602,72,99,1570,3281,0,99,171,4680,0
"147",100,10,200,0.2,4,37,"SRG-LASSO",22,4245,606,77,99,1498,3353,0,99,159,4692,0
"148",100,10,200,0.2,4,37,"multireg",NA,NA,NA,NA,98,190,4661,1,99,11,4840,0
"149",100,10,200,0.2,4,38,"CAR-ALASSO",40,4659,192,59,99,3794,1057,0,99,833,4018,0
"150",100,10,200,0.2,4,38,"CAR-LASSO",33,4237,614,66,99,1596,3255,0,99,165,4686,0
"151",100,10,200,0.2,4,38,"SRG-LASSO",27,4252,599,72,99,1500,3351,0,99,169,4682,0
"152",100,10,200,0.2,4,38,"multireg",NA,NA,NA,NA,97,207,4644,2,99,15,4836,0
"153",100,10,200,0.2,4,39,"CAR-ALASSO",34,4652,199,65,99,3811,1040,0,99,796,4055,0
"154",100,10,200,0.2,4,39,"CAR-LASSO",23,4225,626,76,99,1459,3392,0,99,152,4699,0
"155",100,10,200,0.2,4,39,"SRG-LASSO",18,4282,569,81,99,1430,3421,0,99,154,4697,0
"156",100,10,200,0.2,4,39,"multireg",NA,NA,NA,NA,96,211,4640,3,99,20,4831,0
"157",100,10,200,0.2,4,40,"CAR-ALASSO",41,4644,207,58,99,3803,1048,0,99,701,4150,0
"158",100,10,200,0.2,4,40,"CAR-LASSO",27,4218,633,72,99,1529,3322,0,99,185,4666,0
"159",100,10,200,0.2,4,40,"SRG-LASSO",22,4248,603,77,99,1522,3329,0,99,141,4710,0
"160",100,10,200,0.2,4,40,"multireg",NA,NA,NA,NA,96,227,4624,3,99,27,4824,0
"161",100,10,200,0.2,4,41,"CAR-ALASSO",39,4629,222,60,99,3808,1043,0,99,773,4078,0
"162",100,10,200,0.2,4,41,"CAR-LASSO",24,4211,640,75,99,1543,3308,0,99,156,4695,0
"163",100,10,200,0.2,4,41,"SRG-LASSO",21,4256,595,78,99,1487,3364,0,99,169,4682,0
"164",100,10,200,0.2,4,41,"multireg",NA,NA,NA,NA,99,220,4631,0,99,25,4826,0
"165",100,10,200,0.2,4,42,"CAR-ALASSO",26,4650,201,73,99,3763,1088,0,99,736,4115,0
"166",100,10,200,0.2,4,42,"CAR-LASSO",19,4265,586,80,99,1452,3399,0,99,155,4696,0
"167",100,10,200,0.2,4,42,"SRG-LASSO",20,4289,562,79,99,1457,3394,0,99,142,4709,0
"168",100,10,200,0.2,4,42,"multireg",NA,NA,NA,NA,97,182,4669,2,99,20,4831,0
"169",100,10,200,0.2,4,43,"CAR-ALASSO",42,4620,231,57,99,3793,1058,0,99,773,4078,0
"170",100,10,200,0.2,4,43,"CAR-LASSO",29,4210,641,70,99,1517,3334,0,99,161,4690,0
"171",100,10,200,0.2,4,43,"SRG-LASSO",26,4263,588,73,99,1476,3375,0,99,145,4706,0
"172",100,10,200,0.2,4,43,"multireg",NA,NA,NA,NA,97,217,4634,2,99,18,4833,0
"173",100,10,200,0.2,4,44,"CAR-ALASSO",34,4647,204,65,98,3772,1079,1,99,780,4071,0
"174",100,10,200,0.2,4,44,"CAR-LASSO",25,4240,611,74,98,1526,3325,1,99,154,4697,0
"175",100,10,200,0.2,4,44,"SRG-LASSO",23,4244,607,76,98,1451,3400,1,99,141,4710,0
"176",100,10,200,0.2,4,44,"multireg",NA,NA,NA,NA,96,208,4643,3,99,25,4826,0
"177",100,10,200,0.2,4,45,"CAR-ALASSO",38,4656,195,61,99,3737,1114,0,99,789,4062,0
"178",100,10,200,0.2,4,45,"CAR-LASSO",33,4228,623,66,99,1576,3275,0,99,155,4696,0
"179",100,10,200,0.2,4,45,"SRG-LASSO",31,4232,619,68,99,1449,3402,0,99,131,4720,0
"180",100,10,200,0.2,4,45,"multireg",NA,NA,NA,NA,95,179,4672,4,99,26,4825,0
"181",100,10,200,0.2,4,46,"CAR-ALASSO",52,4635,216,47,99,3695,1156,0,99,759,4092,0
"182",100,10,200,0.2,4,46,"CAR-LASSO",43,4234,617,56,99,1469,3382,0,99,140,4711,0
"183",100,10,200,0.2,4,46,"SRG-LASSO",36,4264,587,63,99,1404,3447,0,99,137,4714,0
"184",100,10,200,0.2,4,46,"multireg",NA,NA,NA,NA,98,195,4656,1,99,21,4830,0
"185",100,10,200,0.2,4,47,"CAR-ALASSO",45,4653,198,54,99,3826,1025,0,99,756,4095,0
"186",100,10,200,0.2,4,47,"CAR-LASSO",32,4247,604,67,99,1582,3269,0,99,196,4655,0
"187",100,10,200,0.2,4,47,"SRG-LASSO",31,4282,569,68,99,1501,3350,0,99,170,4681,0
"188",100,10,200,0.2,4,47,"multireg",NA,NA,NA,NA,92,200,4651,7,98,13,4838,1
"189",100,10,200,0.2,4,48,"CAR-ALASSO",53,4638,213,46,99,3809,1042,0,99,772,4079,0
"190",100,10,200,0.2,4,48,"CAR-LASSO",36,4204,647,63,99,1519,3332,0,99,162,4689,0
"191",100,10,200,0.2,4,48,"SRG-LASSO",33,4259,592,66,99,1453,3398,0,99,161,4690,0
"192",100,10,200,0.2,4,48,"multireg",NA,NA,NA,NA,95,227,4624,4,99,27,4824,0
"193",100,10,200,0.2,4,49,"CAR-ALASSO",44,4646,205,55,99,3807,1044,0,99,826,4025,0
"194",100,10,200,0.2,4,49,"CAR-LASSO",32,4290,561,67,99,1541,3310,0,99,152,4699,0
"195",100,10,200,0.2,4,49,"SRG-LASSO",28,4273,578,71,99,1435,3416,0,99,157,4694,0
"196",100,10,200,0.2,4,49,"multireg",NA,NA,NA,NA,98,171,4680,1,99,10,4841,0
"197",100,10,200,0.2,4,50,"CAR-ALASSO",34,4654,197,65,99,3751,1100,0,99,800,4051,0
"198",100,10,200,0.2,4,50,"CAR-LASSO",24,4253,598,75,99,1507,3344,0,99,143,4708,0
"199",100,10,200,0.2,4,50,"SRG-LASSO",23,4283,568,76,99,1410,3441,0,99,153,4698,0
"200",100,10,200,0.2,4,50,"multireg",NA,NA,NA,NA,98,194,4657,1,99,12,4839,0
"201",100,10,200,0.2,6,1,"CAR-ALASSO",125,0,0,4825,1011,0,0,3939,4183,0,0,767
"202",100,10,200,0.2,6,1,"CAR-LASSO",324,0,0,4626,3283,0,0,1667,4761,0,0,189
"203",100,10,200,0.2,6,1,"SRG-LASSO",369,0,0,4581,3398,0,0,1552,4785,0,0,165
"204",100,10,200,0.2,6,1,"multireg",NA,NA,NA,NA,4881,0,0,69,4945,0,0,5
"205",100,10,200,0.2,6,2,"CAR-ALASSO",126,0,0,4824,1013,0,0,3937,4148,0,0,802
"206",100,10,200,0.2,6,2,"CAR-LASSO",303,0,0,4647,3294,0,0,1656,4783,0,0,167
"207",100,10,200,0.2,6,2,"SRG-LASSO",349,0,0,4601,3407,0,0,1543,4801,0,0,149
"208",100,10,200,0.2,6,2,"multireg",NA,NA,NA,NA,4883,0,0,67,4944,0,0,6
"209",100,10,200,0.2,6,3,"CAR-ALASSO",118,0,0,4832,1031,0,0,3919,4201,0,0,749
"210",100,10,200,0.2,6,3,"CAR-LASSO",284,0,0,4666,3227,0,0,1723,4786,0,0,164
"211",100,10,200,0.2,6,3,"SRG-LASSO",349,0,0,4601,3409,0,0,1541,4819,0,0,131
"212",100,10,200,0.2,6,3,"multireg",NA,NA,NA,NA,4882,0,0,68,4946,0,0,4
"213",100,10,200,0.2,6,4,"CAR-ALASSO",114,0,0,4836,1015,0,0,3935,4131,0,0,819
"214",100,10,200,0.2,6,4,"CAR-LASSO",287,0,0,4663,3273,0,0,1677,4791,0,0,159
"215",100,10,200,0.2,6,4,"SRG-LASSO",336,0,0,4614,3480,0,0,1470,4793,0,0,157
"216",100,10,200,0.2,6,4,"multireg",NA,NA,NA,NA,4890,0,0,60,4949,0,0,1
"217",100,10,200,0.2,6,5,"CAR-ALASSO",135,0,0,4815,956,0,0,3994,4123,0,0,827
"218",100,10,200,0.2,6,5,"CAR-LASSO",318,0,0,4632,3259,0,0,1691,4773,0,0,177
"219",100,10,200,0.2,6,5,"SRG-LASSO",355,0,0,4595,3386,0,0,1564,4771,0,0,179
"220",100,10,200,0.2,6,5,"multireg",NA,NA,NA,NA,4881,0,0,69,4944,0,0,6
"221",100,10,200,0.2,6,6,"CAR-ALASSO",131,0,0,4819,1080,0,0,3870,4154,0,0,796
"222",100,10,200,0.2,6,6,"CAR-LASSO",327,0,0,4623,3298,0,0,1652,4776,0,0,174
"223",100,10,200,0.2,6,6,"SRG-LASSO",370,0,0,4580,3465,0,0,1485,4815,0,0,135
"224",100,10,200,0.2,6,6,"multireg",NA,NA,NA,NA,4882,0,0,68,4944,0,0,6
"225",100,10,200,0.2,6,7,"CAR-ALASSO",142,0,0,4808,1031,0,0,3919,4153,0,0,797
"226",100,10,200,0.2,6,7,"CAR-LASSO",336,0,0,4614,3277,0,0,1673,4794,0,0,156
"227",100,10,200,0.2,6,7,"SRG-LASSO",390,0,0,4560,3424,0,0,1526,4812,0,0,138
"228",100,10,200,0.2,6,7,"multireg",NA,NA,NA,NA,4888,0,0,62,4944,0,0,6
"229",100,10,200,0.2,6,8,"CAR-ALASSO",126,0,0,4824,993,0,0,3957,4131,0,0,819
"230",100,10,200,0.2,6,8,"CAR-LASSO",277,0,0,4673,3286,0,0,1664,4782,0,0,168
"231",100,10,200,0.2,6,8,"SRG-LASSO",351,0,0,4599,3436,0,0,1514,4808,0,0,142
"232",100,10,200,0.2,6,8,"multireg",NA,NA,NA,NA,4875,0,0,75,4943,0,0,7
"233",100,10,200,0.2,6,9,"CAR-ALASSO",132,0,0,4818,987,0,0,3963,4141,0,0,809
"234",100,10,200,0.2,6,9,"CAR-LASSO",300,0,0,4650,3242,0,0,1708,4768,0,0,182
"235",100,10,200,0.2,6,9,"SRG-LASSO",360,0,0,4590,3424,0,0,1526,4772,0,0,178
"236",100,10,200,0.2,6,9,"multireg",NA,NA,NA,NA,4875,0,0,75,4945,0,0,5
"237",100,10,200,0.2,6,10,"CAR-ALASSO",148,0,0,4802,1023,0,0,3927,4163,0,0,787
"238",100,10,200,0.2,6,10,"CAR-LASSO",335,0,0,4615,3293,0,0,1657,4797,0,0,153
"239",100,10,200,0.2,6,10,"SRG-LASSO",396,0,0,4554,3427,0,0,1523,4803,0,0,147
"240",100,10,200,0.2,6,10,"multireg",NA,NA,NA,NA,4885,0,0,65,4940,0,0,10
"241",100,10,200,0.2,6,11,"CAR-ALASSO",140,0,0,4810,1078,0,0,3872,4148,0,0,802
"242",100,10,200,0.2,6,11,"CAR-LASSO",334,0,0,4616,3337,0,0,1613,4778,0,0,172
"243",100,10,200,0.2,6,11,"SRG-LASSO",378,0,0,4572,3486,0,0,1464,4808,0,0,142
"244",100,10,200,0.2,6,11,"multireg",NA,NA,NA,NA,4871,0,0,79,4945,0,0,5
"245",100,10,200,0.2,6,12,"CAR-ALASSO",119,0,0,4831,980,0,0,3970,4152,0,0,798
"246",100,10,200,0.2,6,12,"CAR-LASSO",295,0,0,4655,3325,0,0,1625,4795,0,0,155
"247",100,10,200,0.2,6,12,"SRG-LASSO",341,0,0,4609,3455,0,0,1495,4806,0,0,144
"248",100,10,200,0.2,6,12,"multireg",NA,NA,NA,NA,4892,0,0,58,4943,0,0,7
"249",100,10,200,0.2,6,13,"CAR-ALASSO",126,0,0,4824,979,0,0,3971,4159,0,0,791
"250",100,10,200,0.2,6,13,"CAR-LASSO",310,0,0,4640,3290,0,0,1660,4770,0,0,180
"251",100,10,200,0.2,6,13,"SRG-LASSO",360,0,0,4590,3404,0,0,1546,4779,0,0,171
"252",100,10,200,0.2,6,13,"multireg",NA,NA,NA,NA,4884,0,0,66,4944,0,0,6
"253",100,10,200,0.2,6,14,"CAR-ALASSO",131,0,0,4819,1025,0,0,3925,4183,0,0,767
