,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
57,30,10,50,0.2,1,15,GALASSO,1,381,9,44,45,308,82,0,45,39,351,0
58,30,10,50,0.2,1,15,GLASSO,37,262,128,8,44,38,352,1,45,3,387,0
59,30,10,50,0.2,1,15,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,1,389,0
60,30,10,50,0.2,1,15,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,0,390,0
61,30,10,50,0.2,1,16,GALASSO,4,377,13,41,45,302,88,0,45,41,349,0
62,30,10,50,0.2,1,16,GLASSO,40,227,163,5,44,28,362,1,45,2,388,0
63,30,10,50,0.2,1,16,ad-hoc,NA,NA,NA,NA,45,8,382,0,45,1,389,0
64,30,10,50,0.2,1,16,multireg_mu0,NA,NA,NA,NA,44,11,379,1,45,0,390,0
65,30,10,50,0.2,1,17,GALASSO,1,371,19,44,45,309,81,0,45,50,340,0
66,30,10,50,0.2,1,17,GLASSO,39,247,143,6,45,35,355,0,45,5,385,0
67,30,10,50,0.2,1,17,ad-hoc,NA,NA,NA,NA,45,4,386,0,45,0,390,0
68,30,10,50,0.2,1,17,multireg_mu0,NA,NA,NA,NA,45,14,376,0,45,2,388,0
69,30,10,50,0.2,1,18,GALASSO,2,372,18,43,45,296,94,0,45,57,333,0
70,30,10,50,0.2,1,18,GLASSO,39,239,151,6,43,38,352,2,45,5,385,0
71,30,10,50,0.2,1,18,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
72,30,10,50,0.2,1,18,multireg_mu0,NA,NA,NA,NA,43,13,377,2,45,0,390,0
73,30,10,50,0.2,1,19,GALASSO,2,370,20,43,45,309,81,0,45,54,336,0
74,30,10,50,0.2,1,19,GLASSO,35,274,116,10,43,41,349,2,45,2,388,0
75,30,10,50,0.2,1,19,ad-hoc,NA,NA,NA,NA,45,5,385,0,45,0,390,0
76,30,10,50,0.2,1,19,multireg_mu0,NA,NA,NA,NA,43,14,376,2,45,0,390,0
77,30,10,50,0.2,1,20,GALASSO,3,373,17,42,45,297,93,0,45,50,340,0
78,30,10,50,0.2,1,20,GLASSO,40,261,129,5,45,48,342,0,45,4,386,0
79,30,10,50,0.2,1,20,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
80,30,10,50,0.2,1,20,multireg_mu0,NA,NA,NA,NA,45,10,380,0,45,1,389,0
81,30,10,50,0.2,1,21,GALASSO,4,374,16,41,45,295,95,0,45,63,327,0
82,30,10,50,0.2,1,21,GLASSO,38,251,139,7,44,31,359,1,45,2,388,0
83,30,10,50,0.2,1,21,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
84,30,10,50,0.2,1,21,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,1,389,0
85,30,10,50,0.2,1,22,GALASSO,4,372,18,41,45,317,73,0,45,53,337,0
86,30,10,50,0.2,1,22,GLASSO,38,269,121,7,44,32,358,1,45,2,388,0
87,30,10,50,0.2,1,22,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
88,30,10,50,0.2,1,22,multireg_mu0,NA,NA,NA,NA,45,17,373,0,45,0,390,0
89,30,10,50,0.2,1,23,GALASSO,3,375,15,42,45,304,86,0,45,61,329,0
90,30,10,50,0.2,1,23,GLASSO,38,258,132,7,43,36,354,2,44,5,385,1
91,30,10,50,0.2,1,23,ad-hoc,NA,NA,NA,NA,44,2,388,1,45,1,389,0
92,30,10,50,0.2,1,23,multireg_mu0,NA,NA,NA,NA,45,19,371,0,45,1,389,0
93,30,10,50,0.2,1,24,GALASSO,3,371,19,42,45,295,95,0,45,68,322,0
94,30,10,50,0.2,1,24,GLASSO,39,232,158,6,44,32,358,1,45,1,389,0
95,30,10,50,0.2,1,24,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
96,30,10,50,0.2,1,24,multireg_mu0,NA,NA,NA,NA,43,9,381,2,44,3,387,1
97,30,10,50,0.2,1,25,GALASSO,6,369,21,39,45,305,85,0,45,61,329,0
98,30,10,50,0.2,1,25,GLASSO,38,262,128,7,45,35,355,0,45,3,387,0
99,30,10,50,0.2,1,25,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
100,30,10,50,0.2,1,25,multireg_mu0,NA,NA,NA,NA,45,19,371,0,45,3,387,0
101,30,10,50,0.2,1,26,GALASSO,2,374,16,43,45,303,87,0,45,48,342,0
102,30,10,50,0.2,1,26,GLASSO,41,247,143,4,45,32,358,0,45,1,389,0
103,30,10,50,0.2,1,26,ad-hoc,NA,NA,NA,NA,45,6,384,0,45,0,390,0
104,30,10,50,0.2,1,26,multireg_mu0,NA,NA,NA,NA,45,16,374,0,45,2,388,0
105,30,10,50,0.2,1,27,GALASSO,5,369,21,40,45,308,82,0,45,48,342,0
106,30,10,50,0.2,1,27,GLASSO,40,241,149,5,43,39,351,2,45,2,388,0
107,30,10,50,0.2,1,27,ad-hoc,NA,NA,NA,NA,45,6,384,0,45,0,390,0
108,30,10,50,0.2,1,27,multireg_mu0,NA,NA,NA,NA,44,12,378,1,44,2,388,1
109,30,10,50,0.2,1,28,GALASSO,1,382,8,44,45,313,77,0,45,59,331,0
110,30,10,50,0.2,1,28,GLASSO,37,266,124,8,43,31,359,2,45,2,388,0
111,30,10,50,0.2,1,28,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
112,30,10,50,0.2,1,28,multireg_mu0,NA,NA,NA,NA,45,10,380,0,45,1,389,0
113,30,10,50,0.2,1,29,GALASSO,3,379,11,42,45,310,80,0,45,49,341,0
114,30,10,50,0.2,1,29,GLASSO,39,238,152,6,44,31,359,1,45,4,386,0
115,30,10,50,0.2,1,29,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,1,389,0
116,30,10,50,0.2,1,29,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,1,389,0
117,30,10,50,0.2,1,30,GALASSO,1,372,18,44,45,299,91,0,45,46,344,0
118,30,10,50,0.2,1,30,GLASSO,37,252,138,8,45,36,354,0,45,3,387,0
119,30,10,50,0.2,1,30,ad-hoc,NA,NA,NA,NA,44,3,387,1,45,2,388,0
120,30,10,50,0.2,1,30,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,2,388,0
121,30,10,50,0.2,1,31,GALASSO,2,375,15,43,45,296,94,0,45,52,338,0
122,30,10,50,0.2,1,31,GLASSO,37,248,142,8,43,38,352,2,44,5,385,1
123,30,10,50,0.2,1,31,ad-hoc,NA,NA,NA,NA,45,4,386,0,45,0,390,0
124,30,10,50,0.2,1,31,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,3,387,0
125,30,10,50,0.2,1,32,GALASSO,2,380,10,43,45,300,90,0,45,51,339,0
126,30,10,50,0.2,1,32,GLASSO,38,256,134,7,43,33,357,2,45,5,385,0
127,30,10,50,0.2,1,32,ad-hoc,NA,NA,NA,NA,44,6,384,1,44,0,390,1
128,30,10,50,0.2,1,32,multireg_mu0,NA,NA,NA,NA,44,9,381,1,44,0,390,1
129,30,10,50,0.2,1,33,GALASSO,3,373,17,42,45,304,86,0,45,51,339,0
130,30,10,50,0.2,1,33,GLASSO,38,245,145,7,44,40,350,1,45,3,387,0
131,30,10,50,0.2,1,33,ad-hoc,NA,NA,NA,NA,44,5,385,1,45,0,390,0
132,30,10,50,0.2,1,33,multireg_mu0,NA,NA,NA,NA,44,12,378,1,45,0,390,0
133,30,10,50,0.2,1,34,GALASSO,3,379,11,42,45,310,80,0,45,54,336,0
134,30,10,50,0.2,1,34,GLASSO,40,237,153,5,45,39,351,0,45,3,387,0
135,30,10,50,0.2,1,34,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
136,30,10,50,0.2,1,34,multireg_mu0,NA,NA,NA,NA,44,12,378,1,45,0,390,0
137,30,10,50,0.2,1,35,GALASSO,6,366,24,39,45,304,86,0,45,59,331,0
138,30,10,50,0.2,1,35,GLASSO,41,253,137,4,45,38,352,0,45,4,386,0
139,30,10,50,0.2,1,35,ad-hoc,NA,NA,NA,NA,44,4,386,1,45,1,389,0
140,30,10,50,0.2,1,35,multireg_mu0,NA,NA,NA,NA,44,18,372,1,45,1,389,0
141,30,10,50,0.2,1,36,GALASSO,1,375,15,44,45,289,101,0,45,57,333,0
142,30,10,50,0.2,1,36,GLASSO,40,222,168,5,45,21,369,0,45,2,388,0
143,30,10,50,0.2,1,36,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,1,389,0
144,30,10,50,0.2,1,36,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,2,388,0
145,30,10,50,0.2,1,37,GALASSO,5,374,16,40,45,288,102,0,45,43,347,0
146,30,10,50,0.2,1,37,GLASSO,38,231,159,7,44,26,364,1,45,2,388,0
147,30,10,50,0.2,1,37,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
148,30,10,50,0.2,1,37,multireg_mu0,NA,NA,NA,NA,44,12,378,1,45,0,390,0
149,30,10,50,0.2,1,38,GALASSO,3,381,9,42,45,299,91,0,45,56,334,0
150,30,10,50,0.2,1,38,GLASSO,40,275,115,5,45,46,344,0,45,3,387,0
151,30,10,50,0.2,1,38,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
152,30,10,50,0.2,1,38,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,0,390,0
153,30,10,50,0.2,1,39,GALASSO,2,375,15,43,45,299,91,0,45,39,351,0
154,30,10,50,0.2,1,39,GLASSO,37,259,131,8,44,22,368,1,45,2,388,0
155,30,10,50,0.2,1,39,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
156,30,10,50,0.2,1,39,multireg_mu0,NA,NA,NA,NA,45,5,385,0,45,1,389,0
157,30,10,50,0.2,1,40,GALASSO,0,380,10,45,45,306,84,0,45,42,348,0
158,30,10,50,0.2,1,40,GLASSO,40,234,156,5,45,27,363,0,45,2,388,0
159,30,10,50,0.2,1,40,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
160,30,10,50,0.2,1,40,multireg_mu0,NA,NA,NA,NA,45,6,384,0,45,1,389,0
161,30,10,50,0.2,1,41,GALASSO,1,380,10,44,45,299,91,0,45,51,339,0
162,30,10,50,0.2,1,41,GLASSO,36,274,116,9,45,30,360,0,45,2,388,0
163,30,10,50,0.2,1,41,ad-hoc,NA,NA,NA,NA,44,1,389,1,45,0,390,0
164,30,10,50,0.2,1,41,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,0,390,0
165,30,10,50,0.2,1,42,GALASSO,1,380,10,44,45,301,89,0,45,55,335,0
166,30,10,50,0.2,1,42,GLASSO,38,258,132,7,44,35,355,1,45,7,383,0
167,30,10,50,0.2,1,42,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
168,30,10,50,0.2,1,42,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,2,388,0
169,30,10,50,0.2,1,43,GALASSO,1,373,17,44,45,308,82,0,45,49,341,0
170,30,10,50,0.2,1,43,GLASSO,41,260,130,4,45,34,356,0,45,4,386,0
171,30,10,50,0.2,1,43,ad-hoc,NA,NA,NA,NA,44,2,388,1,45,0,390,0
172,30,10,50,0.2,1,43,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,0,390,0
173,30,10,50,0.2,1,44,GALASSO,3,378,12,42,45,306,84,0,45,55,335,0
174,30,10,50,0.2,1,44,GLASSO,42,257,133,3,45,26,364,0,45,3,387,0
175,30,10,50,0.2,1,44,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
176,30,10,50,0.2,1,44,multireg_mu0,NA,NA,NA,NA,44,7,383,1,45,2,388,0
177,30,10,50,0.2,1,45,GALASSO,2,377,13,43,45,300,90,0,45,54,336,0
178,30,10,50,0.2,1,45,GLASSO,41,237,153,4,44,31,359,1,45,1,389,0
179,30,10,50,0.2,1,45,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
180,30,10,50,0.2,1,45,multireg_mu0,NA,NA,NA,NA,44,6,384,1,44,1,389,1
181,30,10,50,0.2,1,46,GALASSO,3,377,13,42,45,301,89,0,45,49,341,0
182,30,10,50,0.2,1,46,GLASSO,39,266,124,6,44,32,358,1,45,2,388,0
183,30,10,50,0.2,1,46,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
184,30,10,50,0.2,1,46,multireg_mu0,NA,NA,NA,NA,44,10,380,1,45,0,390,0
185,30,10,50,0.2,1,47,GALASSO,1,376,14,44,45,296,94,0,45,47,343,0
186,30,10,50,0.2,1,47,GLASSO,38,241,149,7,43,34,356,2,45,5,385,0
187,30,10,50,0.2,1,47,ad-hoc,NA,NA,NA,NA,45,6,384,0,45,1,389,0
188,30,10,50,0.2,1,47,multireg_mu0,NA,NA,NA,NA,45,10,380,0,45,2,388,0
189,30,10,50,0.2,1,48,GALASSO,1,371,19,44,45,288,102,0,45,51,339,0
190,30,10,50,0.2,1,48,GLASSO,41,246,144,4,43,46,344,2,44,7,383,1
191,30,10,50,0.2,1,48,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
192,30,10,50,0.2,1,48,multireg_mu0,NA,NA,NA,NA,45,19,371,0,45,2,388,0
193,30,10,50,0.2,1,49,GALASSO,1,376,14,44,45,309,81,0,45,49,341,0
194,30,10,50,0.2,1,49,GLASSO,38,265,125,7,42,31,359,3,45,2,388,0
195,30,10,50,0.2,1,49,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
196,30,10,50,0.2,1,49,multireg_mu0,NA,NA,NA,NA,45,4,386,0,45,1,389,0
197,30,10,50,0.2,1,50,GALASSO,2,382,8,43,45,305,85,0,45,45,345,0
198,30,10,50,0.2,1,50,GLASSO,40,252,138,5,44,34,356,1,44,5,385,1
199,30,10,50,0.2,1,50,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
200,30,10,50,0.2,1,50,multireg_mu0,NA,NA,NA,NA,44,10,380,1,45,1,389,0
201,30,10,50,0.2,2,1,GALASSO,1,357,21,56,32,319,59,25,55,57,321,2
202,30,10,50,0.2,2,1,GLASSO,7,297,81,50,57,115,263,0,57,12,366,0
203,30,10,50,0.2,2,1,ad-hoc,NA,NA,NA,NA,56,12,366,1,57,2,376,0
204,30,10,50,0.2,2,1,multireg_mu0,NA,NA,NA,NA,56,22,356,1,57,1,377,0
205,30,10,50,0.2,2,2,GALASSO,0,365,13,57,33,321,57,24,55,68,310,2
206,30,10,50,0.2,2,2,GLASSO,8,309,69,49,55,85,293,2,56,9,369,1
207,30,10,50,0.2,2,2,ad-hoc,NA,NA,NA,NA,57,2,376,0,57,0,378,0
208,30,10,50,0.2,2,2,multireg_mu0,NA,NA,NA,NA,57,12,366,0,57,1,377,0
209,30,10,50,0.2,2,3,GALASSO,0,366,12,57,28,318,60,29,57,62,316,0
210,30,10,50,0.2,2,3,GLASSO,3,295,83,54,55,87,291,2,57,8,370,0
211,30,10,50,0.2,2,3,ad-hoc,NA,NA,NA,NA,56,4,374,1,57,0,378,0
212,30,10,50,0.2,2,3,multireg_mu0,NA,NA,NA,NA,56,17,361,1,57,0,378,0
213,30,10,50,0.2,2,4,GALASSO,0,359,19,57,34,316,62,23,55,63,315,2
214,30,10,50,0.2,2,4,GLASSO,7,295,83,50,57,98,280,0,57,11,367,0
215,30,10,50,0.2,2,4,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
216,30,10,50,0.2,2,4,multireg_mu0,NA,NA,NA,NA,57,23,355,0,57,4,374,0
217,30,10,50,0.2,2,5,GALASSO,0,358,20,57,35,307,71,22,56,64,314,1
218,30,10,50,0.2,2,5,GLASSO,5,296,82,52,56,91,287,1,57,4,374,0
219,30,10,50,0.2,2,5,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,0,378,0
220,30,10,50,0.2,2,5,multireg_mu0,NA,NA,NA,NA,57,18,360,0,57,6,372,0
221,30,10,50,0.2,2,6,GALASSO,0,360,18,57,33,317,61,24,56,64,314,1
222,30,10,50,0.2,2,6,GLASSO,3,316,62,54,56,106,272,1,57,16,362,0
223,30,10,50,0.2,2,6,ad-hoc,NA,NA,NA,NA,57,10,368,0,57,0,378,0
224,30,10,50,0.2,2,6,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,2,376,0
225,30,10,50,0.2,2,7,GALASSO,0,364,14,57,35,313,65,22,55,58,320,2
226,30,10,50,0.2,2,7,GLASSO,7,301,77,50,55,92,286,2,56,9,369,1
227,30,10,50,0.2,2,7,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
228,30,10,50,0.2,2,7,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,1,377,0
229,30,10,50,0.2,2,8,GALASSO,0,364,14,57,35,316,62,22,56,66,312,1
230,30,10,50,0.2,2,8,GLASSO,2,295,83,55,57,101,277,0,57,10,368,0
231,30,10,50,0.2,2,8,ad-hoc,NA,NA,NA,NA,57,3,375,0,57,0,378,0
232,30,10,50,0.2,2,8,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,4,374,0
233,30,10,50,0.2,2,9,GALASSO,1,357,21,56,32,311,67,25,57,64,314,0
234,30,10,50,0.2,2,9,GLASSO,7,290,88,50,55,85,293,2,57,14,364,0
235,30,10,50,0.2,2,9,ad-hoc,NA,NA,NA,NA,57,12,366,0,57,2,376,0
236,30,10,50,0.2,2,9,multireg_mu0,NA,NA,NA,NA,57,20,358,0,57,2,376,0
237,30,10,50,0.2,2,10,GALASSO,0,365,13,57,32,319,59,25,55,62,316,2
238,30,10,50,0.2,2,10,GLASSO,7,300,78,50,55,88,290,2,57,5,373,0
239,30,10,50,0.2,2,10,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,0,378,0
240,30,10,50,0.2,2,10,multireg_mu0,NA,NA,NA,NA,57,20,358,0,57,1,377,0
241,30,10,50,0.2,2,11,GALASSO,1,364,14,56,31,318,60,26,57,67,311,0
242,30,10,50,0.2,2,11,GLASSO,4,297,81,53,56,92,286,1,57,5,373,0
243,30,10,50,0.2,2,11,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,2,376,0
244,30,10,50,0.2,2,11,multireg_mu0,NA,NA,NA,NA,55,19,359,2,57,1,377,0
245,30,10,50,0.2,2,12,GALASSO,2,359,19,55,33,315,63,24,56,68,310,1
246,30,10,50,0.2,2,12,GLASSO,7,297,81,50,56,72,306,1,57,5,373,0
247,30,10,50,0.2,2,12,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
248,30,10,50,0.2,2,12,multireg_mu0,NA,NA,NA,NA,55,16,362,2,57,2,376,0
249,30,10,50,0.2,2,13,GALASSO,0,355,23,57,33,314,64,24,54,61,317,3
250,30,10,50,0.2,2,13,GLASSO,4,308,70,53,57,109,269,0,57,13,365,0
251,30,10,50,0.2,2,13,ad-hoc,NA,NA,NA,NA,57,3,375,0,57,0,378,0
252,30,10,50,0.2,2,13,multireg_mu0,NA,NA,NA,NA,57,20,358,0,57,3,375,0
253,30,10,50,0.2,2,14,GALASSO,1,360,18,56,32,313,65,25,56,51,327,1
254,30,10,50,0.2,2,14,GLASSO,3,310,68,54,55,84,294,2,57,11,367,0
255,30,10,50,0.2,2,14,ad-hoc,NA,NA,NA,NA,57,9,369,0,57,2,376,0
256,30,10,50,0.2,2,14,multireg_mu0,NA,NA,NA,NA,57,15,363,0,57,3,375,0
257,30,10,50,0.2,2,15,GALASSO,1,360,18,56,35,315,63,22,55,69,309,2
258,30,10,50,0.2,2,15,GLASSO,1,303,75,56,57,100,278,0,57,8,370,0
259,30,10,50,0.2,2,15,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,1,377,0
260,30,10,50,0.2,2,15,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,2,376,0
261,30,10,50,0.2,2,16,GALASSO,1,359,19,56,33,319,59,24,56,63,315,1
262,30,10,50,0.2,2,16,GLASSO,6,303,75,51,56,97,281,1,57,8,370,0
263,30,10,50,0.2,2,16,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,0,378,0
264,30,10,50,0.2,2,16,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,1,377,0
265,30,10,50,0.2,2,17,GALASSO,0,353,25,57,34,312,66,23,56,45,333,1
266,30,10,50,0.2,2,17,GLASSO,3,291,87,54,57,90,288,0,57,8,370,0
267,30,10,50,0.2,2,17,ad-hoc,NA,NA,NA,NA,56,5,373,1,57,0,378,0
268,30,10,50,0.2,2,17,multireg_mu0,NA,NA,NA,NA,57,23,355,0,57,5,373,0
269,30,10,50,0.2,2,18,GALASSO,0,357,21,57,33,310,68,24,56,68,310,1
270,30,10,50,0.2,2,18,GLASSO,3,295,83,54,55,85,293,2,57,10,368,0
271,30,10,50,0.2,2,18,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,2,376,0
272,30,10,50,0.2,2,18,multireg_mu0,NA,NA,NA,NA,57,18,360,0,57,2,376,0
273,30,10,50,0.2,2,19,GALASSO,0,361,17,57,33,309,69,24,56,56,322,1
274,30,10,50,0.2,2,19,GLASSO,3,297,81,54,56,89,289,1,57,8,370,0
275,30,10,50,0.2,2,19,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,0,378,0
276,30,10,50,0.2,2,19,multireg_mu0,NA,NA,NA,NA,57,19,359,0,57,2,376,0
277,30,10,50,0.2,2,20,GALASSO,0,361,17,57,32,310,68,25,56,64,314,1
278,30,10,50,0.2,2,20,GLASSO,3,291,87,54,56,84,294,1,56,7,371,1
279,30,10,50,0.2,2,20,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,0,378,0
280,30,10,50,0.2,2,20,multireg_mu0,NA,NA,NA,NA,57,23,355,0,57,1,377,0
281,30,10,50,0.2,2,21,GALASSO,1,358,20,56,35,314,64,22,56,56,322,1
282,30,10,50,0.2,2,21,GLASSO,3,300,78,54,56,90,288,1,57,10,368,0
283,30,10,50,0.2,2,21,ad-hoc,NA,NA,NA,NA,57,12,366,0,57,0,378,0
