"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"91",30,10,50,0.2,1,23,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"92",30,10,50,0.2,1,23,"multireg-aug",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"93",30,10,50,0.2,1,24,"GALASSO-aug",1,377,13,44,45,303,87,0,45,48,342,0
"94",30,10,50,0.2,1,24,"GLASSO-aug",39,227,163,6,45,36,354,0,45,4,386,0
"95",30,10,50,0.2,1,24,"adhoc-aug",NA,NA,NA,NA,45,2,388,0,45,0,390,0
"96",30,10,50,0.2,1,24,"multireg-aug",NA,NA,NA,NA,45,9,381,0,45,2,388,0
"97",30,10,50,0.2,1,25,"GALASSO-aug",0,368,22,45,45,294,96,0,45,49,341,0
"98",30,10,50,0.2,1,25,"GLASSO-aug",38,236,154,7,45,26,364,0,45,1,389,0
"99",30,10,50,0.2,1,25,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"100",30,10,50,0.2,1,25,"multireg-aug",NA,NA,NA,NA,45,13,377,0,45,1,389,0
"101",30,10,50,0.2,1,26,"GALASSO-aug",7,372,18,38,45,302,88,0,45,49,341,0
"102",30,10,50,0.2,1,26,"GLASSO-aug",41,248,142,4,44,39,351,1,45,2,388,0
"103",30,10,50,0.2,1,26,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"104",30,10,50,0.2,1,26,"multireg-aug",NA,NA,NA,NA,40,12,378,5,45,2,388,0
"105",30,10,50,0.2,1,27,"GALASSO-aug",2,378,12,43,45,306,84,0,45,53,337,0
"106",30,10,50,0.2,1,27,"GLASSO-aug",39,243,147,6,45,24,366,0,45,3,387,0
"107",30,10,50,0.2,1,27,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"108",30,10,50,0.2,1,27,"multireg-aug",NA,NA,NA,NA,45,8,382,0,45,1,389,0
"109",30,10,50,0.2,1,28,"GALASSO-aug",1,377,13,44,45,308,82,0,45,45,345,0
"110",30,10,50,0.2,1,28,"GLASSO-aug",39,245,145,6,45,41,349,0,45,3,387,0
"111",30,10,50,0.2,1,28,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"112",30,10,50,0.2,1,28,"multireg-aug",NA,NA,NA,NA,45,11,379,0,45,2,388,0
"113",30,10,50,0.2,1,29,"GALASSO-aug",5,377,13,40,45,305,85,0,45,64,326,0
"114",30,10,50,0.2,1,29,"GLASSO-aug",42,244,146,3,45,26,364,0,45,3,387,0
"115",30,10,50,0.2,1,29,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"116",30,10,50,0.2,1,29,"multireg-aug",NA,NA,NA,NA,45,12,378,0,45,1,389,0
"117",30,10,50,0.2,1,30,"GALASSO-aug",3,371,19,42,45,301,89,0,45,44,346,0
"118",30,10,50,0.2,1,30,"GLASSO-aug",42,258,132,3,45,29,361,0,45,3,387,0
"119",30,10,50,0.2,1,30,"adhoc-aug",NA,NA,NA,NA,45,3,387,0,45,1,389,0
"120",30,10,50,0.2,1,30,"multireg-aug",NA,NA,NA,NA,44,13,377,1,45,3,387,0
"121",30,10,50,0.2,1,31,"GALASSO-aug",2,376,14,43,45,293,97,0,45,59,331,0
"122",30,10,50,0.2,1,31,"GLASSO-aug",42,235,155,3,44,23,367,1,45,2,388,0
"123",30,10,50,0.2,1,31,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"124",30,10,50,0.2,1,31,"multireg-aug",NA,NA,NA,NA,45,16,374,0,45,2,388,0
"125",30,10,50,0.2,1,32,"GALASSO-aug",2,382,8,43,45,311,79,0,45,50,340,0
"126",30,10,50,0.2,1,32,"GLASSO-aug",39,259,131,6,44,40,350,1,45,5,385,0
"127",30,10,50,0.2,1,32,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"128",30,10,50,0.2,1,32,"multireg-aug",NA,NA,NA,NA,44,6,384,1,45,0,390,0
"129",30,10,50,0.2,1,33,"GALASSO-aug",3,377,13,42,45,303,87,0,45,51,339,0
"130",30,10,50,0.2,1,33,"GLASSO-aug",42,232,158,3,45,28,362,0,45,2,388,0
"131",30,10,50,0.2,1,33,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"132",30,10,50,0.2,1,33,"multireg-aug",NA,NA,NA,NA,43,14,376,2,45,0,390,0
"133",30,10,50,0.2,1,34,"GALASSO-aug",2,381,9,43,45,302,88,0,45,47,343,0
"134",30,10,50,0.2,1,34,"GLASSO-aug",40,239,151,5,44,23,367,1,45,3,387,0
"135",30,10,50,0.2,1,34,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"136",30,10,50,0.2,1,34,"multireg-aug",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"137",30,10,50,0.2,1,35,"GALASSO-aug",5,375,15,40,45,307,83,0,45,49,341,0
"138",30,10,50,0.2,1,35,"GLASSO-aug",40,235,155,5,45,45,345,0,45,3,387,0
"139",30,10,50,0.2,1,35,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"140",30,10,50,0.2,1,35,"multireg-aug",NA,NA,NA,NA,45,19,371,0,45,1,389,0
"141",30,10,50,0.2,1,36,"GALASSO-aug",5,368,22,40,45,292,98,0,45,43,347,0
"142",30,10,50,0.2,1,36,"GLASSO-aug",41,256,134,4,43,31,359,2,45,2,388,0
"143",30,10,50,0.2,1,36,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"144",30,10,50,0.2,1,36,"multireg-aug",NA,NA,NA,NA,43,15,375,2,45,3,387,0
"145",30,10,50,0.2,1,37,"GALASSO-aug",2,377,13,43,45,292,98,0,45,54,336,0
"146",30,10,50,0.2,1,37,"GLASSO-aug",41,232,158,4,44,27,363,1,45,4,386,0
"147",30,10,50,0.2,1,37,"adhoc-aug",NA,NA,NA,NA,44,0,390,1,45,0,390,0
"148",30,10,50,0.2,1,37,"multireg-aug",NA,NA,NA,NA,45,9,381,0,45,2,388,0
"149",30,10,50,0.2,1,38,"GALASSO-aug",0,370,20,45,45,312,78,0,45,32,358,0
"150",30,10,50,0.2,1,38,"GLASSO-aug",38,228,162,7,44,31,359,1,45,3,387,0
"151",30,10,50,0.2,1,38,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"152",30,10,50,0.2,1,38,"multireg-aug",NA,NA,NA,NA,45,15,375,0,45,0,390,0
"153",30,10,50,0.2,1,39,"GALASSO-aug",2,375,15,43,45,303,87,0,45,52,338,0
"154",30,10,50,0.2,1,39,"GLASSO-aug",42,243,147,3,44,33,357,1,45,3,387,0
"155",30,10,50,0.2,1,39,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"156",30,10,50,0.2,1,39,"multireg-aug",NA,NA,NA,NA,45,14,376,0,45,2,388,0
"157",30,10,50,0.2,1,40,"GALASSO-aug",2,377,13,43,45,312,78,0,45,43,347,0
"158",30,10,50,0.2,1,40,"GLASSO-aug",39,235,155,6,43,30,360,2,43,4,386,2
"159",30,10,50,0.2,1,40,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"160",30,10,50,0.2,1,40,"multireg-aug",NA,NA,NA,NA,45,4,386,0,45,2,388,0
"161",30,10,50,0.2,1,41,"GALASSO-aug",2,372,18,43,45,302,88,0,45,67,323,0
"162",30,10,50,0.2,1,41,"GLASSO-aug",36,238,152,9,42,26,364,3,45,3,387,0
"163",30,10,50,0.2,1,41,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"164",30,10,50,0.2,1,41,"multireg-aug",NA,NA,NA,NA,45,11,379,0,45,0,390,0
"165",30,10,50,0.2,1,42,"GALASSO-aug",0,370,20,45,45,319,71,0,45,44,346,0
"166",30,10,50,0.2,1,42,"GLASSO-aug",41,235,155,4,45,39,351,0,45,3,387,0
"167",30,10,50,0.2,1,42,"adhoc-aug",NA,NA,NA,NA,45,2,388,0,45,0,390,0
"168",30,10,50,0.2,1,42,"multireg-aug",NA,NA,NA,NA,45,13,377,0,45,1,389,0
"169",30,10,50,0.2,1,43,"GALASSO-aug",2,373,17,43,45,282,108,0,45,49,341,0
"170",30,10,50,0.2,1,43,"GLASSO-aug",37,243,147,8,45,29,361,0,45,5,385,0
"171",30,10,50,0.2,1,43,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"172",30,10,50,0.2,1,43,"multireg-aug",NA,NA,NA,NA,45,15,375,0,45,0,390,0
"173",30,10,50,0.2,1,44,"GALASSO-aug",0,379,11,45,45,302,88,0,45,60,330,0
"174",30,10,50,0.2,1,44,"GLASSO-aug",44,227,163,1,45,27,363,0,45,1,389,0
"175",30,10,50,0.2,1,44,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"176",30,10,50,0.2,1,44,"multireg-aug",NA,NA,NA,NA,45,12,378,0,45,4,386,0
"177",30,10,50,0.2,1,45,"GALASSO-aug",3,380,10,42,45,308,82,0,45,37,353,0
"178",30,10,50,0.2,1,45,"GLASSO-aug",36,249,141,9,44,30,360,1,45,3,387,0
"179",30,10,50,0.2,1,45,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"180",30,10,50,0.2,1,45,"multireg-aug",NA,NA,NA,NA,43,7,383,2,44,2,388,1
"181",30,10,50,0.2,1,46,"GALASSO-aug",5,369,21,40,44,301,89,1,45,46,344,0
"182",30,10,50,0.2,1,46,"GLASSO-aug",40,234,156,5,45,33,357,0,45,4,386,0
"183",30,10,50,0.2,1,46,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"184",30,10,50,0.2,1,46,"multireg-aug",NA,NA,NA,NA,45,23,367,0,45,1,389,0
"185",30,10,50,0.2,1,47,"GALASSO-aug",4,376,14,41,45,296,94,0,45,51,339,0
"186",30,10,50,0.2,1,47,"GLASSO-aug",40,255,135,5,45,23,367,0,45,2,388,0
"187",30,10,50,0.2,1,47,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"188",30,10,50,0.2,1,47,"multireg-aug",NA,NA,NA,NA,44,11,379,1,45,1,389,0
"189",30,10,50,0.2,1,48,"GALASSO-aug",1,382,8,44,45,297,93,0,45,43,347,0
"190",30,10,50,0.2,1,48,"GLASSO-aug",42,237,153,3,44,32,358,1,45,3,387,0
"191",30,10,50,0.2,1,48,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"192",30,10,50,0.2,1,48,"multireg-aug",NA,NA,NA,NA,45,8,382,0,45,1,389,0
"193",30,10,50,0.2,1,49,"GALASSO-aug",0,381,9,45,45,292,98,0,45,63,327,0
"194",30,10,50,0.2,1,49,"GLASSO-aug",39,248,142,6,45,25,365,0,45,3,387,0
"195",30,10,50,0.2,1,49,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"196",30,10,50,0.2,1,49,"multireg-aug",NA,NA,NA,NA,45,7,383,0,45,1,389,0
"197",30,10,50,0.2,1,50,"GALASSO-aug",2,374,16,43,45,301,89,0,45,47,343,0
"198",30,10,50,0.2,1,50,"GLASSO-aug",41,262,128,4,45,31,359,0,45,1,389,0
"199",30,10,50,0.2,1,50,"adhoc-aug",NA,NA,NA,NA,44,2,388,1,45,0,390,0
"200",30,10,50,0.2,1,50,"multireg-aug",NA,NA,NA,NA,44,10,380,1,44,0,390,1
"201",30,10,50,0.2,2,1,"GALASSO-aug",0,369,9,57,33,310,68,24,56,60,318,1
"202",30,10,50,0.2,2,1,"GLASSO-aug",24,267,111,33,55,57,321,2,57,8,370,0
"203",30,10,50,0.2,2,1,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"204",30,10,50,0.2,2,1,"multireg-aug",NA,NA,NA,NA,57,8,370,0,57,1,377,0
"205",30,10,50,0.2,2,2,"GALASSO-aug",0,356,22,57,30,307,71,27,56,58,320,1
"206",30,10,50,0.2,2,2,"GLASSO-aug",17,266,112,40,57,60,318,0,57,13,365,0
"207",30,10,50,0.2,2,2,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"208",30,10,50,0.2,2,2,"multireg-aug",NA,NA,NA,NA,57,21,357,0,57,1,377,0
"209",30,10,50,0.2,2,3,"GALASSO-aug",0,359,19,57,34,322,56,23,56,60,318,1
"210",30,10,50,0.2,2,3,"GLASSO-aug",15,277,101,42,57,53,325,0,57,8,370,0
"211",30,10,50,0.2,2,3,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"212",30,10,50,0.2,2,3,"multireg-aug",NA,NA,NA,NA,57,16,362,0,57,2,376,0
"213",30,10,50,0.2,2,4,"GALASSO-aug",0,365,13,57,29,314,64,28,54,54,324,3
"214",30,10,50,0.2,2,4,"GLASSO-aug",23,270,108,34,56,52,326,1,57,5,373,0
"215",30,10,50,0.2,2,4,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"216",30,10,50,0.2,2,4,"multireg-aug",NA,NA,NA,NA,57,13,365,0,57,0,378,0
"217",30,10,50,0.2,2,5,"GALASSO-aug",1,365,13,56,30,315,63,27,57,57,321,0
"218",30,10,50,0.2,2,5,"GLASSO-aug",31,267,111,26,54,53,325,3,57,4,374,0
"219",30,10,50,0.2,2,5,"adhoc-aug",NA,NA,NA,NA,56,5,373,1,57,1,377,0
"220",30,10,50,0.2,2,5,"multireg-aug",NA,NA,NA,NA,56,12,366,1,57,1,377,0
"221",30,10,50,0.2,2,6,"GALASSO-aug",0,362,16,57,32,311,67,25,56,52,326,1
"222",30,10,50,0.2,2,6,"GLASSO-aug",29,246,132,28,56,34,344,1,57,1,377,0
"223",30,10,50,0.2,2,6,"adhoc-aug",NA,NA,NA,NA,56,2,376,1,57,0,378,0
"224",30,10,50,0.2,2,6,"multireg-aug",NA,NA,NA,NA,57,11,367,0,57,1,377,0
"225",30,10,50,0.2,2,7,"GALASSO-aug",0,364,14,57,33,324,54,24,56,60,318,1
"226",30,10,50,0.2,2,7,"GLASSO-aug",26,268,110,31,57,49,329,0,57,3,375,0
"227",30,10,50,0.2,2,7,"adhoc-aug",NA,NA,NA,NA,56,4,374,1,57,0,378,0
"228",30,10,50,0.2,2,7,"multireg-aug",NA,NA,NA,NA,57,18,360,0,57,2,376,0
"229",30,10,50,0.2,2,8,"GALASSO-aug",0,354,24,57,31,314,64,26,55,64,314,2
"230",30,10,50,0.2,2,8,"GLASSO-aug",15,281,97,42,55,62,316,2,56,7,371,1
"231",30,10,50,0.2,2,8,"adhoc-aug",NA,NA,NA,NA,56,4,374,1,57,0,378,0
"232",30,10,50,0.2,2,8,"multireg-aug",NA,NA,NA,NA,56,18,360,1,57,1,377,0
"233",30,10,50,0.2,2,9,"GALASSO-aug",1,363,15,56,32,316,62,25,57,63,315,0
"234",30,10,50,0.2,2,9,"GLASSO-aug",23,249,129,34,57,50,328,0,57,7,371,0
"235",30,10,50,0.2,2,9,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"236",30,10,50,0.2,2,9,"multireg-aug",NA,NA,NA,NA,56,19,359,1,57,2,376,0
"237",30,10,50,0.2,2,10,"GALASSO-aug",0,362,16,57,30,313,65,27,57,63,315,0
"238",30,10,50,0.2,2,10,"GLASSO-aug",28,266,112,29,57,68,310,0,57,5,373,0
"239",30,10,50,0.2,2,10,"adhoc-aug",NA,NA,NA,NA,57,4,374,0,57,0,378,0
"240",30,10,50,0.2,2,10,"multireg-aug",NA,NA,NA,NA,57,19,359,0,57,2,376,0
"241",30,10,50,0.2,2,11,"GALASSO-aug",0,364,14,57,35,321,57,22,56,66,312,1
"242",30,10,50,0.2,2,11,"GLASSO-aug",26,275,103,31,57,71,307,0,57,2,376,0
"243",30,10,50,0.2,2,11,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"244",30,10,50,0.2,2,11,"multireg-aug",NA,NA,NA,NA,56,11,367,1,57,2,376,0
"245",30,10,50,0.2,2,12,"GALASSO-aug",1,369,9,56,33,317,61,24,55,48,330,2
"246",30,10,50,0.2,2,12,"GLASSO-aug",23,280,98,34,56,57,321,1,57,7,371,0
"247",30,10,50,0.2,2,12,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"248",30,10,50,0.2,2,12,"multireg-aug",NA,NA,NA,NA,56,10,368,1,57,0,378,0
"249",30,10,50,0.2,2,13,"GALASSO-aug",0,353,25,57,33,311,67,24,55,43,335,2
"250",30,10,50,0.2,2,13,"GLASSO-aug",26,264,114,31,53,51,327,4,57,6,372,0
"251",30,10,50,0.2,2,13,"adhoc-aug",NA,NA,NA,NA,57,4,374,0,57,1,377,0
"252",30,10,50,0.2,2,13,"multireg-aug",NA,NA,NA,NA,57,30,348,0,57,2,376,0
"253",30,10,50,0.2,2,14,"GALASSO-aug",0,368,10,57,36,315,63,21,55,63,315,2
"254",30,10,50,0.2,2,14,"GLASSO-aug",29,279,99,28,57,57,321,0,57,3,375,0
"255",30,10,50,0.2,2,14,"adhoc-aug",NA,NA,NA,NA,56,3,375,1,57,0,378,0
"256",30,10,50,0.2,2,14,"multireg-aug",NA,NA,NA,NA,57,15,363,0,57,0,378,0
"257",30,10,50,0.2,2,15,"GALASSO-aug",1,363,15,56,32,316,62,25,56,49,329,1
"258",30,10,50,0.2,2,15,"GLASSO-aug",30,263,115,27,57,47,331,0,57,4,374,0
"259",30,10,50,0.2,2,15,"adhoc-aug",NA,NA,NA,NA,56,0,378,1,56,0,378,1
"260",30,10,50,0.2,2,15,"multireg-aug",NA,NA,NA,NA,57,15,363,0,57,1,377,0
"261",30,10,50,0.2,2,16,"GALASSO-aug",0,363,15,57,35,317,61,22,54,52,326,3
"262",30,10,50,0.2,2,16,"GLASSO-aug",36,247,131,21,56,67,311,1,57,3,375,0
"263",30,10,50,0.2,2,16,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,0,378,0
