"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"68",100,10,200,0.2,1,17,"multireg_mu0",NA,49.3080834752489
"69",100,10,200,0.2,1,18,"GLASSO",NA,21.8522866990426
"70",100,10,200,0.2,1,18,"GALASSO",NA,55.3306724628686
"71",100,10,200,0.2,1,18,"ad-hoc",NA,77.10423701883
"72",100,10,200,0.2,1,18,"multireg_mu0",NA,49.7214001625956
"73",100,10,200,0.2,1,19,"GLASSO",NA,21.567613278103
"74",100,10,200,0.2,1,19,"GALASSO",NA,54.9717549527843
"75",100,10,200,0.2,1,19,"ad-hoc",NA,79.975753086866
"76",100,10,200,0.2,1,19,"multireg_mu0",NA,51.321848517616
"77",100,10,200,0.2,1,20,"GLASSO",NA,22.0790679719088
"78",100,10,200,0.2,1,20,"GALASSO",NA,55.0925572467617
"79",100,10,200,0.2,1,20,"ad-hoc",NA,78.9546864359598
"80",100,10,200,0.2,1,20,"multireg_mu0",NA,50.8648690989386
"81",100,10,200,0.2,1,21,"GLASSO",NA,22.2364163869977
"82",100,10,200,0.2,1,21,"GALASSO",NA,55.4494439479431
"83",100,10,200,0.2,1,21,"ad-hoc",NA,82.0343520503559
"84",100,10,200,0.2,1,21,"multireg_mu0",NA,52.3866096875097
"85",100,10,200,0.2,1,22,"GLASSO",NA,21.216650151313
"86",100,10,200,0.2,1,22,"GALASSO",NA,55.4837763276837
"87",100,10,200,0.2,1,22,"ad-hoc",NA,78.8233513509107
"88",100,10,200,0.2,1,22,"multireg_mu0",NA,50.4270218216506
"89",100,10,200,0.2,1,23,"GLASSO",NA,21.9466498186957
"90",100,10,200,0.2,1,23,"GALASSO",NA,55.5644021160827
"91",100,10,200,0.2,1,23,"ad-hoc",NA,80.0071144844102
"92",100,10,200,0.2,1,23,"multireg_mu0",NA,50.8110881329386
"93",100,10,200,0.2,1,24,"GLASSO",NA,21.6179132131752
"94",100,10,200,0.2,1,24,"GALASSO",NA,55.1888073650204
"95",100,10,200,0.2,1,24,"ad-hoc",NA,80.4761117005273
"96",100,10,200,0.2,1,24,"multireg_mu0",NA,51.1061650596329
"97",100,10,200,0.2,1,25,"GLASSO",NA,22.644294554699
"98",100,10,200,0.2,1,25,"GALASSO",NA,55.0025533926298
"99",100,10,200,0.2,1,25,"ad-hoc",NA,83.844133365637
"100",100,10,200,0.2,1,25,"multireg_mu0",NA,52.8301389023656
"101",100,10,200,0.2,1,26,"GLASSO",NA,21.4244303891352
"102",100,10,200,0.2,1,26,"GALASSO",NA,55.1569406597416
"103",100,10,200,0.2,1,26,"ad-hoc",NA,79.1383604756455
"104",100,10,200,0.2,1,26,"multireg_mu0",NA,50.2013369230732
"105",100,10,200,0.2,1,27,"GLASSO",NA,22.0091851999543
"106",100,10,200,0.2,1,27,"GALASSO",NA,55.6553762170318
"107",100,10,200,0.2,1,27,"ad-hoc",NA,80.7688796121133
"108",100,10,200,0.2,1,27,"multireg_mu0",NA,51.2518992031958
"109",100,10,200,0.2,1,28,"GLASSO",NA,22.135516180417
"110",100,10,200,0.2,1,28,"GALASSO",NA,55.2083939369975
"111",100,10,200,0.2,1,28,"ad-hoc",NA,76.948806468749
"112",100,10,200,0.2,1,28,"multireg_mu0",NA,49.8438740057636
"113",100,10,200,0.2,1,29,"GLASSO",NA,22.7766293211047
"114",100,10,200,0.2,1,29,"GALASSO",NA,55.1290466868313
"115",100,10,200,0.2,1,29,"ad-hoc",NA,80.6424436581232
"116",100,10,200,0.2,1,29,"multireg_mu0",NA,53.1869196062982
"117",100,10,200,0.2,1,30,"GLASSO",NA,21.0593517825204
"118",100,10,200,0.2,1,30,"GALASSO",NA,54.8676131194011
"119",100,10,200,0.2,1,30,"ad-hoc",NA,77.0261375532506
"120",100,10,200,0.2,1,30,"multireg_mu0",NA,49.595283809663
"121",100,10,200,0.2,1,31,"GLASSO",NA,20.8963779815631
"122",100,10,200,0.2,1,31,"GALASSO",NA,55.0624954968285
"123",100,10,200,0.2,1,31,"ad-hoc",NA,76.1195083240106
"124",100,10,200,0.2,1,31,"multireg_mu0",NA,48.4136934870299
"125",100,10,200,0.2,1,32,"GLASSO",NA,21.7254368479862
"126",100,10,200,0.2,1,32,"GALASSO",NA,55.4639776136052
"127",100,10,200,0.2,1,32,"ad-hoc",NA,75.2134841919488
"128",100,10,200,0.2,1,32,"multireg_mu0",NA,49.3905773376664
"129",100,10,200,0.2,1,33,"GLASSO",NA,22.835575960421
"130",100,10,200,0.2,1,33,"GALASSO",NA,54.7334208969247
"131",100,10,200,0.2,1,33,"ad-hoc",NA,83.447727392965
"132",100,10,200,0.2,1,33,"multireg_mu0",NA,52.8079829089251
"133",100,10,200,0.2,1,34,"GLASSO",NA,22.1787459128001
"134",100,10,200,0.2,1,34,"GALASSO",NA,55.1005820930267
"135",100,10,200,0.2,1,34,"ad-hoc",NA,80.9273549918354
"136",100,10,200,0.2,1,34,"multireg_mu0",NA,52.0551301440433
"137",100,10,200,0.2,1,35,"GLASSO",NA,21.7446719193398
"138",100,10,200,0.2,1,35,"GALASSO",NA,55.3160987160822
"139",100,10,200,0.2,1,35,"ad-hoc",NA,77.8751438487671
"140",100,10,200,0.2,1,35,"multireg_mu0",NA,50.8952042541979
"141",100,10,200,0.2,1,36,"GLASSO",NA,22.3734596743137
"142",100,10,200,0.2,1,36,"GALASSO",NA,55.4614516705983
"143",100,10,200,0.2,1,36,"ad-hoc",NA,78.8142931586644
"144",100,10,200,0.2,1,36,"multireg_mu0",NA,51.1295427026564
"145",100,10,200,0.2,1,37,"GLASSO",NA,21.4672748786338
"146",100,10,200,0.2,1,37,"GALASSO",NA,55.2519900929354
"147",100,10,200,0.2,1,37,"ad-hoc",NA,77.8542389660097
"148",100,10,200,0.2,1,37,"multireg_mu0",NA,50.6168192145486
"149",100,10,200,0.2,1,38,"GLASSO",NA,22.7026513046872
"150",100,10,200,0.2,1,38,"GALASSO",NA,55.2466901739162
"151",100,10,200,0.2,1,38,"ad-hoc",NA,85.7031560121792
"152",100,10,200,0.2,1,38,"multireg_mu0",NA,53.4129455801499
"153",100,10,200,0.2,1,39,"GLASSO",NA,22.0912656343019
"154",100,10,200,0.2,1,39,"GALASSO",NA,55.6868435442888
"155",100,10,200,0.2,1,39,"ad-hoc",NA,76.1064701223263
"156",100,10,200,0.2,1,39,"multireg_mu0",NA,50.1900786843645
"157",100,10,200,0.2,1,40,"GLASSO",NA,22.1417738114941
"158",100,10,200,0.2,1,40,"GALASSO",NA,55.6422498865323
"159",100,10,200,0.2,1,40,"ad-hoc",NA,81.2230400810476
"160",100,10,200,0.2,1,40,"multireg_mu0",NA,52.2566679962263
"161",100,10,200,0.2,1,41,"GLASSO",NA,22.1713358326479
"162",100,10,200,0.2,1,41,"GALASSO",NA,55.0985025333654
"163",100,10,200,0.2,1,41,"ad-hoc",NA,80.5127538632396
"164",100,10,200,0.2,1,41,"multireg_mu0",NA,51.1852763309546
"165",100,10,200,0.2,1,42,"GLASSO",NA,21.8464154963272
"166",100,10,200,0.2,1,42,"GALASSO",NA,55.1486174947192
"167",100,10,200,0.2,1,42,"ad-hoc",NA,81.1843548924234
"168",100,10,200,0.2,1,42,"multireg_mu0",NA,51.799008688252
"169",100,10,200,0.2,1,43,"GLASSO",NA,22.142343473035
"170",100,10,200,0.2,1,43,"GALASSO",NA,55.0551181835979
"171",100,10,200,0.2,1,43,"ad-hoc",NA,74.3968303825678
"172",100,10,200,0.2,1,43,"multireg_mu0",NA,49.0398422538503
"173",100,10,200,0.2,1,44,"GLASSO",NA,20.6958129274121
"174",100,10,200,0.2,1,44,"GALASSO",NA,55.2388883666383
"175",100,10,200,0.2,1,44,"ad-hoc",NA,81.9991094182279
"176",100,10,200,0.2,1,44,"multireg_mu0",NA,50.5782221488226
"177",100,10,200,0.2,1,45,"GLASSO",NA,21.8034750563023
"178",100,10,200,0.2,1,45,"GALASSO",NA,55.1438816023609
"179",100,10,200,0.2,1,45,"ad-hoc",NA,79.6138993279185
"180",100,10,200,0.2,1,45,"multireg_mu0",NA,51.3703246590684
"181",100,10,200,0.2,1,46,"GLASSO",NA,22.2497479013043
"182",100,10,200,0.2,1,46,"GALASSO",NA,55.1706536426906
"183",100,10,200,0.2,1,46,"ad-hoc",NA,82.8315711508614
"184",100,10,200,0.2,1,46,"multireg_mu0",NA,52.2175700629733
"185",100,10,200,0.2,1,47,"GLASSO",NA,22.8724435143869
"186",100,10,200,0.2,1,47,"GALASSO",NA,55.3561044643987
"187",100,10,200,0.2,1,47,"ad-hoc",NA,85.3065065732209
"188",100,10,200,0.2,1,47,"multireg_mu0",NA,53.6125620997038
"189",100,10,200,0.2,1,48,"GLASSO",NA,21.8713355760547
"190",100,10,200,0.2,1,48,"GALASSO",NA,55.1295597764565
"191",100,10,200,0.2,1,48,"ad-hoc",NA,81.8989460003975
"192",100,10,200,0.2,1,48,"multireg_mu0",NA,51.6325266016621
"193",100,10,200,0.2,1,49,"GLASSO",NA,22.1892030389951
"194",100,10,200,0.2,1,49,"GALASSO",NA,55.6138502132916
"195",100,10,200,0.2,1,49,"ad-hoc",NA,77.7972695861615
"196",100,10,200,0.2,1,49,"multireg_mu0",NA,50.4963505037458
"197",100,10,200,0.2,1,50,"GLASSO",NA,21.4207063875226
"198",100,10,200,0.2,1,50,"GALASSO",NA,55.9068935741869
"199",100,10,200,0.2,1,50,"ad-hoc",NA,79.2916895077744
"200",100,10,200,0.2,1,50,"multireg_mu0",NA,50.4810877311186
"201",100,10,200,0.2,2,1,"GLASSO",NA,31.4146322022875
"202",100,10,200,0.2,2,1,"GALASSO",NA,41.7996106017297
"203",100,10,200,0.2,2,1,"ad-hoc",NA,87.0989573982709
"204",100,10,200,0.2,2,1,"multireg_mu0",NA,73.5523468400112
"205",100,10,200,0.2,2,2,"GLASSO",NA,30.7868536449355
"206",100,10,200,0.2,2,2,"GALASSO",NA,41.828073939842
"207",100,10,200,0.2,2,2,"ad-hoc",NA,85.7700262510438
"208",100,10,200,0.2,2,2,"multireg_mu0",NA,73.1059329737267
"209",100,10,200,0.2,2,3,"GLASSO",NA,31.2558036468066
"210",100,10,200,0.2,2,3,"GALASSO",NA,41.7434237087915
"211",100,10,200,0.2,2,3,"ad-hoc",NA,84.6325960587164
"212",100,10,200,0.2,2,3,"multireg_mu0",NA,72.3939061268104
"213",100,10,200,0.2,2,4,"GLASSO",NA,31.6033412536404
"214",100,10,200,0.2,2,4,"GALASSO",NA,41.9547883922246
"215",100,10,200,0.2,2,4,"ad-hoc",NA,86.3850772395292
"216",100,10,200,0.2,2,4,"multireg_mu0",NA,74.1495055422212
"217",100,10,200,0.2,2,5,"GLASSO",NA,31.401019070295
"218",100,10,200,0.2,2,5,"GALASSO",NA,41.7270767854475
"219",100,10,200,0.2,2,5,"ad-hoc",NA,87.8716606744846
"220",100,10,200,0.2,2,5,"multireg_mu0",NA,74.8277842385819
"221",100,10,200,0.2,2,6,"GLASSO",NA,31.6776847912019
"222",100,10,200,0.2,2,6,"GALASSO",NA,42.0074277973973
"223",100,10,200,0.2,2,6,"ad-hoc",NA,89.5303194924548
"224",100,10,200,0.2,2,6,"multireg_mu0",NA,76.2630264127915
"225",100,10,200,0.2,2,7,"GLASSO",NA,31.0720758019221
"226",100,10,200,0.2,2,7,"GALASSO",NA,41.9802995961429
"227",100,10,200,0.2,2,7,"ad-hoc",NA,86.7017437353489
"228",100,10,200,0.2,2,7,"multireg_mu0",NA,72.7849290955818
"229",100,10,200,0.2,2,8,"GLASSO",NA,30.8574600986678
"230",100,10,200,0.2,2,8,"GALASSO",NA,41.9751020776854
"231",100,10,200,0.2,2,8,"ad-hoc",NA,87.3173916821075
"232",100,10,200,0.2,2,8,"multireg_mu0",NA,73.7678315524862
"233",100,10,200,0.2,2,9,"GLASSO",NA,32.3375853212301
"234",100,10,200,0.2,2,9,"GALASSO",NA,41.9442569254683
"235",100,10,200,0.2,2,9,"ad-hoc",NA,89.1393420564967
"236",100,10,200,0.2,2,9,"multireg_mu0",NA,75.1331604456728
"237",100,10,200,0.2,2,10,"GLASSO",NA,32.5550095242527
"238",100,10,200,0.2,2,10,"GALASSO",NA,41.895484175651
"239",100,10,200,0.2,2,10,"ad-hoc",NA,93.015153334648
"240",100,10,200,0.2,2,10,"multireg_mu0",NA,78.4039364367857
"241",100,10,200,0.2,2,11,"GLASSO",NA,32.1309512246079
"242",100,10,200,0.2,2,11,"GALASSO",NA,41.8339198443865
"243",100,10,200,0.2,2,11,"ad-hoc",NA,88.1329604799065
"244",100,10,200,0.2,2,11,"multireg_mu0",NA,75.1119915331813
"245",100,10,200,0.2,2,12,"GLASSO",NA,31.7937222827904
"246",100,10,200,0.2,2,12,"GALASSO",NA,41.8409129411657
"247",100,10,200,0.2,2,12,"ad-hoc",NA,84.103847340868
"248",100,10,200,0.2,2,12,"multireg_mu0",NA,72.6687620661314
"249",100,10,200,0.2,2,13,"GLASSO",NA,31.2027695210032
"250",100,10,200,0.2,2,13,"GALASSO",NA,41.9255038485746
"251",100,10,200,0.2,2,13,"ad-hoc",NA,82.5244080705281
"252",100,10,200,0.2,2,13,"multireg_mu0",NA,70.815634772378
"253",100,10,200,0.2,2,14,"GLASSO",NA,31.4770572091432
"254",100,10,200,0.2,2,14,"GALASSO",NA,41.8496250002923
"255",100,10,200,0.2,2,14,"ad-hoc",NA,85.9963496679111
"256",100,10,200,0.2,2,14,"multireg_mu0",NA,73.5695049063319
"257",100,10,200,0.2,2,15,"GLASSO",NA,30.7197106167692
"258",100,10,200,0.2,2,15,"GALASSO",NA,41.8842109042734
"259",100,10,200,0.2,2,15,"ad-hoc",NA,85.9026717006478
"260",100,10,200,0.2,2,15,"multireg_mu0",NA,72.0069874753189
"261",100,10,200,0.2,2,16,"GLASSO",NA,31.0250851389272
"262",100,10,200,0.2,2,16,"GALASSO",NA,41.8969624412894
"263",100,10,200,0.2,2,16,"ad-hoc",NA,87.5033393665427
"264",100,10,200,0.2,2,16,"multireg_mu0",NA,74.2213399405648
"265",100,10,200,0.2,2,17,"GLASSO",NA,31.6875507920568
"266",100,10,200,0.2,2,17,"GALASSO",NA,42.0949201174581
"267",100,10,200,0.2,2,17,"ad-hoc",NA,81.6390866251171
"268",100,10,200,0.2,2,17,"multireg_mu0",NA,70.5544852064061
"269",100,10,200,0.2,2,18,"GLASSO",NA,31.9851941529563
"270",100,10,200,0.2,2,18,"GALASSO",NA,41.639601562686
"271",100,10,200,0.2,2,18,"ad-hoc",NA,86.8763527619449
"272",100,10,200,0.2,2,18,"multireg_mu0",NA,73.6411241349286
"273",100,10,200,0.2,2,19,"GLASSO",NA,30.6283044737657
"274",100,10,200,0.2,2,19,"GALASSO",NA,42.007249981113
"275",100,10,200,0.2,2,19,"ad-hoc",NA,83.7055347057739
"276",100,10,200,0.2,2,19,"multireg_mu0",NA,71.4627541262328
"277",100,10,200,0.2,2,20,"GLASSO",NA,31.2113726142326
"278",100,10,200,0.2,2,20,"GALASSO",NA,42.1024551393117
"279",100,10,200,0.2,2,20,"ad-hoc",NA,82.4118653167397
"280",100,10,200,0.2,2,20,"multireg_mu0",NA,70.8516989041491
"281",100,10,200,0.2,2,21,"GLASSO",NA,31.4585220667166
"282",100,10,200,0.2,2,21,"GALASSO",NA,41.7276464967975
"283",100,10,200,0.2,2,21,"ad-hoc",NA,86.2209746758682
"284",100,10,200,0.2,2,21,"multireg_mu0",NA,73.4395560757668
"285",100,10,200,0.2,2,22,"GLASSO",NA,30.9969593086335
"286",100,10,200,0.2,2,22,"GALASSO",NA,41.8351574741002
"287",100,10,200,0.2,2,22,"ad-hoc",NA,91.0464859266656
"288",100,10,200,0.2,2,22,"multireg_mu0",NA,75.9490466261933
"289",100,10,200,0.2,2,23,"GLASSO",NA,30.9693724715876
"290",100,10,200,0.2,2,23,"GALASSO",NA,41.8073252271599
"291",100,10,200,0.2,2,23,"ad-hoc",NA,83.747089294976
"292",100,10,200,0.2,2,23,"multireg_mu0",NA,71.0419171942629
"293",100,10,200,0.2,2,24,"GLASSO",NA,31.1206599129924
"294",100,10,200,0.2,2,24,"GALASSO",NA,41.8394929164334
"295",100,10,200,0.2,2,24,"ad-hoc",NA,83.5698087329361
"296",100,10,200,0.2,2,24,"multireg_mu0",NA,71.733384065147
"297",100,10,200,0.2,2,25,"GLASSO",NA,31.1086733094928
"298",100,10,200,0.2,2,25,"GALASSO",NA,41.9619421103437
"299",100,10,200,0.2,2,25,"ad-hoc",NA,86.7873918159929
"300",100,10,200,0.2,2,25,"multireg_mu0",NA,73.7376743048046
"301",100,10,200,0.2,2,26,"GLASSO",NA,31.4903753212706
"302",100,10,200,0.2,2,26,"GALASSO",NA,41.7361745876117
"303",100,10,200,0.2,2,26,"ad-hoc",NA,84.7213171604647
"304",100,10,200,0.2,2,26,"multireg_mu0",NA,71.6020788213544
"305",100,10,200,0.2,2,27,"GLASSO",NA,30.9283608456933
"306",100,10,200,0.2,2,27,"GALASSO",NA,41.8774906470269
"307",100,10,200,0.2,2,27,"ad-hoc",NA,82.6574413161815
"308",100,10,200,0.2,2,27,"multireg_mu0",NA,71.0683270061083
"309",100,10,200,0.2,2,28,"GLASSO",NA,31.7454834248521
"310",100,10,200,0.2,2,28,"GALASSO",NA,41.913161869988
"311",100,10,200,0.2,2,28,"ad-hoc",NA,85.6578915752293
"312",100,10,200,0.2,2,28,"multireg_mu0",NA,72.8372361633403
"313",100,10,200,0.2,2,29,"GLASSO",NA,31.203459115986
"314",100,10,200,0.2,2,29,"GALASSO",NA,41.5581648094654
"315",100,10,200,0.2,2,29,"ad-hoc",NA,89.9878028194193
"316",100,10,200,0.2,2,29,"multireg_mu0",NA,75.9414351300977
"317",100,10,200,0.2,2,30,"GLASSO",NA,31.6697761386224
"318",100,10,200,0.2,2,30,"GALASSO",NA,42.20405991209
"319",100,10,200,0.2,2,30,"ad-hoc",NA,87.6393519166241
"320",100,10,200,0.2,2,30,"multireg_mu0",NA,74.5131752167273
"321",100,10,200,0.2,2,31,"GLASSO",NA,31.5653001759994
"322",100,10,200,0.2,2,31,"GALASSO",NA,41.5777506753695
"323",100,10,200,0.2,2,31,"ad-hoc",NA,91.1852362529934
"324",100,10,200,0.2,2,31,"multireg_mu0",NA,76.6030595278513
"325",100,10,200,0.2,2,32,"GLASSO",NA,31.8077184694262
"326",100,10,200,0.2,2,32,"GALASSO",NA,41.7279442168781
"327",100,10,200,0.2,2,32,"ad-hoc",NA,85.7448441312989
"328",100,10,200,0.2,2,32,"multireg_mu0",NA,72.9493169800457
"329",100,10,200,0.2,2,33,"GLASSO",NA,31.4914393789628
"330",100,10,200,0.2,2,33,"GALASSO",NA,41.671683914376
"331",100,10,200,0.2,2,33,"ad-hoc",NA,81.6998728698069
"332",100,10,200,0.2,2,33,"multireg_mu0",NA,70.8364685907673
"333",100,10,200,0.2,2,34,"GLASSO",NA,32.115471464654
"334",100,10,200,0.2,2,34,"GALASSO",NA,41.633314049639
"335",100,10,200,0.2,2,34,"ad-hoc",NA,85.3700430845245
"336",100,10,200,0.2,2,34,"multireg_mu0",NA,73.1850480026732
"337",100,10,200,0.2,2,35,"GLASSO",NA,31.1083200157487
"338",100,10,200,0.2,2,35,"GALASSO",NA,41.7556863394944
"339",100,10,200,0.2,2,35,"ad-hoc",NA,84.7799729406114
"340",100,10,200,0.2,2,35,"multireg_mu0",NA,72.016521635512
"341",100,10,200,0.2,2,36,"GLASSO",NA,31.6412991098196
"342",100,10,200,0.2,2,36,"GALASSO",NA,41.8623291346989
"343",100,10,200,0.2,2,36,"ad-hoc",NA,90.2539638629219
"344",100,10,200,0.2,2,36,"multireg_mu0",NA,76.2734938483653
"345",100,10,200,0.2,2,37,"GLASSO",NA,31.2360938650467
"346",100,10,200,0.2,2,37,"GALASSO",NA,41.9907533714002
"347",100,10,200,0.2,2,37,"ad-hoc",NA,89.4467232278547
"348",100,10,200,0.2,2,37,"multireg_mu0",NA,75.8690284736191
"349",100,10,200,0.2,2,38,"GLASSO",NA,31.7182011025304
"350",100,10,200,0.2,2,38,"GALASSO",NA,41.8975579459266
"351",100,10,200,0.2,2,38,"ad-hoc",NA,89.1809198760411
"352",100,10,200,0.2,2,38,"multireg_mu0",NA,75.7793468052454
"353",100,10,200,0.2,2,39,"GLASSO",NA,30.9498637941553
"354",100,10,200,0.2,2,39,"GALASSO",NA,41.8290190960282
"355",100,10,200,0.2,2,39,"ad-hoc",NA,82.5499949007234
"356",100,10,200,0.2,2,39,"multireg_mu0",NA,70.9458286715412
"357",100,10,200,0.2,2,40,"GLASSO",NA,31.6154439570253
"358",100,10,200,0.2,2,40,"GALASSO",NA,41.8352125953106
"359",100,10,200,0.2,2,40,"ad-hoc",NA,84.3709158127918
"360",100,10,200,0.2,2,40,"multireg_mu0",NA,72.3160783381422
"361",100,10,200,0.2,2,41,"GLASSO",NA,30.6373430417712
"362",100,10,200,0.2,2,41,"GALASSO",NA,42.0474268335553
"363",100,10,200,0.2,2,41,"ad-hoc",NA,84.9514518356879
"364",100,10,200,0.2,2,41,"multireg_mu0",NA,72.7547069668728
"365",100,10,200,0.2,2,42,"GLASSO",NA,31.0695539894098
"366",100,10,200,0.2,2,42,"GALASSO",NA,41.5812727569937
"367",100,10,200,0.2,2,42,"ad-hoc",NA,86.7907156273468
"368",100,10,200,0.2,2,42,"multireg_mu0",NA,73.4149728061033
"369",100,10,200,0.2,2,43,"GLASSO",NA,31.4738982396605
"370",100,10,200,0.2,2,43,"GALASSO",NA,41.8604176602678
"371",100,10,200,0.2,2,43,"ad-hoc",NA,84.7879944261966
"372",100,10,200,0.2,2,43,"multireg_mu0",NA,72.452902648239
"373",100,10,200,0.2,2,44,"GLASSO",NA,31.5173406799176
"374",100,10,200,0.2,2,44,"GALASSO",NA,41.9017616048384
"375",100,10,200,0.2,2,44,"ad-hoc",NA,88.8900551720358
"376",100,10,200,0.2,2,44,"multireg_mu0",NA,75.4278103460908
"377",100,10,200,0.2,2,45,"GLASSO",NA,31.0340527049429
"378",100,10,200,0.2,2,45,"GALASSO",NA,41.995389980574
"379",100,10,200,0.2,2,45,"ad-hoc",NA,84.8425543696032
"380",100,10,200,0.2,2,45,"multireg_mu0",NA,72.3966417365517
"381",100,10,200,0.2,2,46,"GLASSO",NA,31.9301023030288
"382",100,10,200,0.2,2,46,"GALASSO",NA,41.9037632748954
"383",100,10,200,0.2,2,46,"ad-hoc",NA,92.094543427368
"384",100,10,200,0.2,2,46,"multireg_mu0",NA,77.3964719319224
"385",100,10,200,0.2,2,47,"GLASSO",NA,31.0662488468462
"386",100,10,200,0.2,2,47,"GALASSO",NA,42.1544109135946
"387",100,10,200,0.2,2,47,"ad-hoc",NA,82.2298699007509
"388",100,10,200,0.2,2,47,"multireg_mu0",NA,70.784903212858
"389",100,10,200,0.2,2,48,"GLASSO",NA,31.8328417927575
"390",100,10,200,0.2,2,48,"GALASSO",NA,41.842450470148
"391",100,10,200,0.2,2,48,"ad-hoc",NA,88.3365454897998
