"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"49",100,10,200,0.5,4,13,"CAR-ALASSO",69,4097,754,30,96,2936,1915,3,98,777,4074,1
"50",100,10,200,0.5,4,13,"CAR-LASSO",71,2672,2179,28,98,539,4312,1,99,65,4786,0
"51",100,10,200,0.5,4,13,"SRG-LASSO",28,4300,551,71,99,1453,3398,0,99,144,4707,0
"52",100,10,200,0.5,4,13,"multireg",NA,NA,NA,NA,96,187,4664,3,99,14,4837,0
"53",100,10,200,0.5,4,14,"CAR-ALASSO",69,4063,788,30,89,2986,1865,10,98,777,4074,1
"54",100,10,200,0.5,4,14,"CAR-LASSO",73,2813,2038,26,97,567,4284,2,99,60,4791,0
"55",100,10,200,0.5,4,14,"SRG-LASSO",58,3935,916,41,98,1104,3747,1,99,125,4726,0
"56",100,10,200,0.5,4,14,"multireg",NA,NA,NA,NA,96,207,4644,3,98,19,4832,1
"57",100,10,200,0.5,4,15,"CAR-ALASSO",80,4042,809,19,96,2949,1902,3,99,708,4143,0
"58",100,10,200,0.5,4,15,"CAR-LASSO",82,2794,2057,17,98,534,4317,1,99,38,4813,0
"59",100,10,200,0.5,4,15,"SRG-LASSO",77,3844,1007,22,98,1032,3819,1,99,102,4749,0
"60",100,10,200,0.5,4,15,"multireg",NA,NA,NA,NA,96,197,4654,3,98,18,4833,1
"61",100,10,200,0.5,4,16,"CAR-ALASSO",80,4126,725,19,92,3020,1831,7,98,780,4071,1
"62",100,10,200,0.5,4,16,"CAR-LASSO",73,2898,1953,26,96,574,4277,3,98,59,4792,1
"63",100,10,200,0.5,4,16,"SRG-LASSO",30,4278,573,69,99,1453,3398,0,99,145,4706,0
"64",100,10,200,0.5,4,16,"multireg",NA,NA,NA,NA,96,197,4654,3,98,12,4839,1
"65",100,10,200,0.5,4,17,"CAR-ALASSO",76,4101,750,23,95,3091,1760,4,99,752,4099,0
"66",100,10,200,0.5,4,17,"CAR-LASSO",75,2873,1978,24,96,603,4248,3,99,60,4791,0
"67",100,10,200,0.5,4,17,"SRG-LASSO",30,4220,631,69,99,1501,3350,0,99,128,4723,0
"68",100,10,200,0.5,4,17,"multireg",NA,NA,NA,NA,97,228,4623,2,98,24,4827,1
"69",100,10,200,0.5,4,18,"CAR-ALASSO",81,4117,734,18,93,2988,1863,6,97,781,4070,2
"70",100,10,200,0.5,4,18,"CAR-LASSO",87,2604,2247,12,98,550,4301,1,98,47,4804,1
"71",100,10,200,0.5,4,18,"SRG-LASSO",72,3935,916,27,99,1102,3749,0,99,119,4732,0
"72",100,10,200,0.5,4,18,"multireg",NA,NA,NA,NA,96,228,4623,3,99,30,4821,0
"73",100,10,200,0.5,4,19,"CAR-ALASSO",82,3989,862,17,98,2987,1864,1,99,773,4078,0
"74",100,10,200,0.5,4,19,"CAR-LASSO",82,2211,2640,17,98,418,4433,1,99,38,4813,0
"75",100,10,200,0.5,4,19,"SRG-LASSO",28,4271,580,71,99,1490,3361,0,99,147,4704,0
"76",100,10,200,0.5,4,19,"multireg",NA,NA,NA,NA,96,200,4651,3,99,19,4832,0
"77",100,10,200,0.5,4,20,"CAR-ALASSO",83,4028,823,16,95,2938,1913,4,99,731,4120,0
"78",100,10,200,0.5,4,20,"CAR-LASSO",89,2550,2301,10,98,535,4316,1,99,41,4810,0
"79",100,10,200,0.5,4,20,"SRG-LASSO",87,3639,1212,12,99,945,3906,0,99,95,4756,0
"80",100,10,200,0.5,4,20,"multireg",NA,NA,NA,NA,96,233,4618,3,99,26,4825,0
"81",100,10,200,0.5,4,21,"CAR-ALASSO",79,4113,738,20,92,3031,1820,7,99,761,4090,0
"82",100,10,200,0.5,4,21,"CAR-LASSO",83,2555,2296,16,99,483,4368,0,99,49,4802,0
"83",100,10,200,0.5,4,21,"SRG-LASSO",49,4133,718,50,98,1253,3598,1,99,131,4720,0
"84",100,10,200,0.5,4,21,"multireg",NA,NA,NA,NA,93,203,4648,6,99,18,4833,0
"85",100,10,200,0.5,4,22,"CAR-ALASSO",87,4094,757,12,95,3041,1810,4,99,816,4035,0
"86",100,10,200,0.5,4,22,"CAR-LASSO",72,2805,2046,27,94,606,4245,5,98,72,4779,1
"87",100,10,200,0.5,4,22,"SRG-LASSO",31,4265,586,68,99,1538,3313,0,99,163,4688,0
"88",100,10,200,0.5,4,22,"multireg",NA,NA,NA,NA,94,225,4626,5,98,22,4829,1
"89",100,10,200,0.5,4,23,"CAR-ALASSO",80,4068,783,19,97,2994,1857,2,99,753,4098,0
"90",100,10,200,0.5,4,23,"CAR-LASSO",79,2652,2199,20,98,531,4320,1,99,67,4784,0
"91",100,10,200,0.5,4,23,"SRG-LASSO",67,3833,1018,32,99,1031,3820,0,99,100,4751,0
"92",100,10,200,0.5,4,23,"multireg",NA,NA,NA,NA,98,204,4647,1,99,14,4837,0
"93",100,10,200,0.5,4,24,"CAR-ALASSO",77,4119,732,22,94,2953,1898,5,98,740,4111,1
"94",100,10,200,0.5,4,24,"CAR-LASSO",77,2710,2141,22,98,474,4377,1,99,57,4794,0
"95",100,10,200,0.5,4,24,"SRG-LASSO",77,3746,1105,22,99,916,3935,0,99,93,4758,0
"96",100,10,200,0.5,4,24,"multireg",NA,NA,NA,NA,92,193,4658,7,99,22,4829,0
"97",100,10,200,0.5,4,25,"CAR-ALASSO",61,4120,731,38,90,3090,1761,9,99,827,4024,0
"98",100,10,200,0.5,4,25,"CAR-LASSO",83,2732,2119,16,99,599,4252,0,99,53,4798,0
"99",100,10,200,0.5,4,25,"SRG-LASSO",43,4156,695,56,99,1361,3490,0,99,144,4707,0
"100",100,10,200,0.5,4,25,"multireg",NA,NA,NA,NA,97,212,4639,2,98,19,4832,1
"101",100,10,200,0.5,4,26,"CAR-ALASSO",61,4065,786,38,85,2933,1918,14,98,770,4081,1
"102",100,10,200,0.5,4,26,"CAR-LASSO",71,2705,2146,28,99,454,4397,0,99,57,4794,0
"103",100,10,200,0.5,4,26,"SRG-LASSO",81,3797,1054,18,99,952,3899,0,99,101,4750,0
"104",100,10,200,0.5,4,26,"multireg",NA,NA,NA,NA,98,211,4640,1,99,13,4838,0
"105",100,10,200,0.5,4,27,"CAR-ALASSO",73,4138,713,26,93,3032,1819,6,97,821,4030,2
"106",100,10,200,0.5,4,27,"CAR-LASSO",73,2629,2222,26,97,466,4385,2,99,42,4809,0
"107",100,10,200,0.5,4,27,"SRG-LASSO",24,4279,572,75,99,1421,3430,0,99,149,4702,0
"108",100,10,200,0.5,4,27,"multireg",NA,NA,NA,NA,95,191,4660,4,99,22,4829,0
"109",100,10,200,0.5,4,28,"CAR-ALASSO",82,4062,789,17,96,2994,1857,3,99,815,4036,0
"110",100,10,200,0.5,4,28,"CAR-LASSO",81,2708,2143,18,99,510,4341,0,99,48,4803,0
"111",100,10,200,0.5,4,28,"SRG-LASSO",23,4269,582,76,99,1450,3401,0,99,168,4683,0
"112",100,10,200,0.5,4,28,"multireg",NA,NA,NA,NA,96,204,4647,3,99,20,4831,0
"113",100,10,200,0.5,4,29,"CAR-ALASSO",74,4086,765,25,92,3065,1786,7,99,758,4093,0
"114",100,10,200,0.5,4,29,"CAR-LASSO",69,2703,2148,30,95,566,4285,4,99,58,4793,0
"115",100,10,200,0.5,4,29,"SRG-LASSO",74,3770,1081,25,98,1026,3825,1,99,121,4730,0
"116",100,10,200,0.5,4,29,"multireg",NA,NA,NA,NA,96,203,4648,3,99,21,4830,0
"117",100,10,200,0.5,4,30,"CAR-ALASSO",85,4128,723,14,96,3089,1762,3,97,774,4077,2
"118",100,10,200,0.5,4,30,"CAR-LASSO",83,2793,2058,16,98,556,4295,1,99,67,4784,0
"119",100,10,200,0.5,4,30,"SRG-LASSO",79,3727,1124,20,98,974,3877,1,99,101,4750,0
"120",100,10,200,0.5,4,30,"multireg",NA,NA,NA,NA,96,235,4616,3,99,10,4841,0
"121",100,10,200,0.5,4,31,"CAR-ALASSO",86,4082,769,13,94,2989,1862,5,98,788,4063,1
"122",100,10,200,0.5,4,31,"CAR-LASSO",84,2874,1977,15,99,575,4276,0,99,69,4782,0
"123",100,10,200,0.5,4,31,"SRG-LASSO",30,4311,540,69,99,1507,3344,0,99,155,4696,0
"124",100,10,200,0.5,4,31,"multireg",NA,NA,NA,NA,99,203,4648,0,99,27,4824,0
"125",100,10,200,0.5,4,32,"CAR-ALASSO",72,4114,737,27,93,3079,1772,6,99,778,4073,0
"126",100,10,200,0.5,4,32,"CAR-LASSO",74,2637,2214,25,97,528,4323,2,99,47,4804,0
"127",100,10,200,0.5,4,32,"SRG-LASSO",21,4288,563,78,99,1522,3329,0,99,149,4702,0
"128",100,10,200,0.5,4,32,"multireg",NA,NA,NA,NA,97,195,4656,2,99,30,4821,0
"129",100,10,200,0.5,4,33,"CAR-ALASSO",72,4063,788,27,93,2926,1925,6,98,748,4103,1
"130",100,10,200,0.5,4,33,"CAR-LASSO",86,2551,2300,13,98,489,4362,1,99,58,4793,0
"131",100,10,200,0.5,4,33,"SRG-LASSO",41,4162,689,58,99,1365,3486,0,99,137,4714,0
"132",100,10,200,0.5,4,33,"multireg",NA,NA,NA,NA,98,202,4649,1,99,18,4833,0
"133",100,10,200,0.5,4,34,"CAR-ALASSO",70,4098,753,29,95,2958,1893,4,99,777,4074,0
"134",100,10,200,0.5,4,34,"CAR-LASSO",77,2676,2175,22,98,536,4315,1,99,47,4804,0
"135",100,10,200,0.5,4,34,"SRG-LASSO",20,4276,575,79,99,1524,3327,0,99,136,4715,0
"136",100,10,200,0.5,4,34,"multireg",NA,NA,NA,NA,97,197,4654,2,99,20,4831,0
"137",100,10,200,0.5,4,35,"CAR-ALASSO",77,4107,744,22,91,3002,1849,8,99,795,4056,0
"138",100,10,200,0.5,4,35,"CAR-LASSO",77,2690,2161,22,98,539,4312,1,99,43,4808,0
"139",100,10,200,0.5,4,35,"SRG-LASSO",81,3845,1006,18,99,1073,3778,0,99,105,4746,0
"140",100,10,200,0.5,4,35,"multireg",NA,NA,NA,NA,95,205,4646,4,98,16,4835,1
"141",100,10,200,0.5,4,36,"CAR-ALASSO",70,4170,681,29,90,3063,1788,9,97,783,4068,2
"142",100,10,200,0.5,4,36,"CAR-LASSO",77,2839,2012,22,98,549,4302,1,99,39,4812,0
"143",100,10,200,0.5,4,36,"SRG-LASSO",37,4306,545,62,99,1498,3353,0,99,161,4690,0
"144",100,10,200,0.5,4,36,"multireg",NA,NA,NA,NA,93,203,4648,6,99,22,4829,0
"145",100,10,200,0.5,4,37,"CAR-ALASSO",80,4144,707,19,97,2984,1867,2,99,800,4051,0
"146",100,10,200,0.5,4,37,"CAR-LASSO",80,2579,2272,19,96,510,4341,3,99,41,4810,0
"147",100,10,200,0.5,4,37,"SRG-LASSO",28,4292,559,71,99,1455,3396,0,99,155,4696,0
"148",100,10,200,0.5,4,37,"multireg",NA,NA,NA,NA,95,204,4647,4,99,20,4831,0
"149",100,10,200,0.5,4,38,"CAR-ALASSO",75,4079,772,24,94,3056,1795,5,97,770,4081,2
"150",100,10,200,0.5,4,38,"CAR-LASSO",75,2591,2260,24,93,480,4371,6,98,45,4806,1
"151",100,10,200,0.5,4,38,"SRG-LASSO",29,4290,561,70,99,1522,3329,0,99,161,4690,0
"152",100,10,200,0.5,4,38,"multireg",NA,NA,NA,NA,96,220,4631,3,98,19,4832,1
"153",100,10,200,0.5,4,39,"CAR-ALASSO",73,4089,762,26,96,2958,1893,3,98,779,4072,1
"154",100,10,200,0.5,4,39,"CAR-LASSO",78,2588,2263,21,97,467,4384,2,99,39,4812,0
"155",100,10,200,0.5,4,39,"SRG-LASSO",78,3776,1075,21,99,919,3932,0,99,100,4751,0
"156",100,10,200,0.5,4,39,"multireg",NA,NA,NA,NA,97,203,4648,2,99,20,4831,0
"157",100,10,200,0.5,4,40,"CAR-ALASSO",79,4068,783,20,94,2990,1861,5,99,806,4045,0
"158",100,10,200,0.5,4,40,"CAR-LASSO",73,2674,2177,26,99,524,4327,0,99,50,4801,0
"159",100,10,200,0.5,4,40,"SRG-LASSO",33,4277,574,66,99,1521,3330,0,99,139,4712,0
"160",100,10,200,0.5,4,40,"multireg",NA,NA,NA,NA,99,225,4626,0,99,21,4830,0
"161",100,10,200,0.5,4,41,"CAR-ALASSO",67,4071,780,32,87,2963,1888,12,97,752,4099,2
"162",100,10,200,0.5,4,41,"CAR-LASSO",72,2720,2131,27,99,561,4290,0,99,53,4798,0
"163",100,10,200,0.5,4,41,"SRG-LASSO",80,3752,1099,19,98,948,3903,1,99,103,4748,0
"164",100,10,200,0.5,4,41,"multireg",NA,NA,NA,NA,98,190,4661,1,99,29,4822,0
"165",100,10,200,0.5,4,42,"CAR-ALASSO",81,4144,707,18,97,3093,1758,2,99,820,4031,0
"166",100,10,200,0.5,4,42,"CAR-LASSO",85,2593,2258,14,97,507,4344,2,99,45,4806,0
"167",100,10,200,0.5,4,42,"SRG-LASSO",79,3841,1010,20,99,1020,3831,0,99,103,4748,0
"168",100,10,200,0.5,4,42,"multireg",NA,NA,NA,NA,98,193,4658,1,99,21,4830,0
"169",100,10,200,0.5,4,43,"CAR-ALASSO",83,4023,828,16,96,2970,1881,3,98,763,4088,1
"170",100,10,200,0.5,4,43,"CAR-LASSO",75,2646,2205,24,98,529,4322,1,99,56,4795,0
"171",100,10,200,0.5,4,43,"SRG-LASSO",40,4116,735,59,99,1246,3605,0,99,111,4740,0
"172",100,10,200,0.5,4,43,"multireg",NA,NA,NA,NA,98,193,4658,1,99,12,4839,0
"173",100,10,200,0.5,4,44,"CAR-ALASSO",73,4107,744,26,93,3037,1814,6,99,818,4033,0
"174",100,10,200,0.5,4,44,"CAR-LASSO",78,2644,2207,21,97,537,4314,2,99,52,4799,0
"175",100,10,200,0.5,4,44,"SRG-LASSO",77,3809,1042,22,99,1005,3846,0,99,108,4743,0
"176",100,10,200,0.5,4,44,"multireg",NA,NA,NA,NA,99,199,4652,0,99,23,4828,0
"177",100,10,200,0.5,4,45,"CAR-ALASSO",70,4088,763,29,93,3035,1816,6,97,782,4069,2
"178",100,10,200,0.5,4,45,"CAR-LASSO",69,2841,2010,30,95,563,4288,4,99,46,4805,0
"179",100,10,200,0.5,4,45,"SRG-LASSO",80,3871,980,19,99,1062,3789,0,99,96,4755,0
"180",100,10,200,0.5,4,45,"multireg",NA,NA,NA,NA,96,218,4633,3,99,21,4830,0
"181",100,10,200,0.5,4,46,"CAR-ALASSO",88,3986,865,11,98,2965,1886,1,99,767,4084,0
"182",100,10,200,0.5,4,46,"CAR-LASSO",91,2642,2209,8,99,519,4332,0,99,45,4806,0
"183",100,10,200,0.5,4,46,"SRG-LASSO",26,4225,626,73,99,1397,3454,0,99,165,4686,0
"184",100,10,200,0.5,4,46,"multireg",NA,NA,NA,NA,99,213,4638,0,99,20,4831,0
"185",100,10,200,0.5,4,47,"CAR-ALASSO",78,4036,815,21,97,2896,1955,2,99,714,4137,0
"186",100,10,200,0.5,4,47,"CAR-LASSO",73,2778,2073,26,98,505,4346,1,99,59,4792,0
"187",100,10,200,0.5,4,47,"SRG-LASSO",86,3758,1093,13,99,947,3904,0,99,101,4750,0
"188",100,10,200,0.5,4,47,"multireg",NA,NA,NA,NA,95,198,4653,4,99,16,4835,0
"189",100,10,200,0.5,4,48,"CAR-ALASSO",80,4094,757,19,98,2939,1912,1,99,784,4067,0
"190",100,10,200,0.5,4,48,"CAR-LASSO",68,3014,1837,31,96,594,4257,3,99,73,4778,0
"191",100,10,200,0.5,4,48,"SRG-LASSO",48,3932,919,51,99,1028,3823,0,99,134,4717,0
"192",100,10,200,0.5,4,48,"multireg",NA,NA,NA,NA,99,179,4672,0,99,16,4835,0
"193",100,10,200,0.5,4,49,"CAR-ALASSO",92,4054,797,7,99,2959,1892,0,99,801,4050,0
"194",100,10,200,0.5,4,49,"CAR-LASSO",86,2662,2189,13,97,497,4354,2,98,54,4797,1
"195",100,10,200,0.5,4,49,"SRG-LASSO",20,4255,596,79,99,1390,3461,0,99,130,4721,0
"196",100,10,200,0.5,4,49,"multireg",NA,NA,NA,NA,98,224,4627,1,99,19,4832,0
"197",100,10,200,0.5,4,50,"CAR-ALASSO",72,4120,731,27,90,3031,1820,9,96,828,4023,3
"198",100,10,200,0.5,4,50,"CAR-LASSO",82,2713,2138,17,95,539,4312,4,99,52,4799,0
"199",100,10,200,0.5,4,50,"SRG-LASSO",30,4282,569,69,99,1515,3336,0,99,174,4677,0
"200",100,10,200,0.5,4,50,"multireg",NA,NA,NA,NA,96,233,4618,3,99,27,4824,0
"201",100,10,200,0.5,6,1,"CAR-ALASSO",145,0,0,4805,1105,0,0,3845,4231,0,0,719
"202",100,10,200,0.5,6,1,"CAR-LASSO",353,0,0,4597,3397,0,0,1553,4796,0,0,154
"203",100,10,200,0.5,6,1,"SRG-LASSO",385,0,0,4565,3454,0,0,1496,4809,0,0,141
"204",100,10,200,0.5,6,1,"multireg",NA,NA,NA,NA,4879,0,0,71,4943,0,0,7
"205",100,10,200,0.5,6,2,"CAR-ALASSO",156,0,0,4794,1133,0,0,3817,4190,0,0,760
"206",100,10,200,0.5,6,2,"CAR-LASSO",355,0,0,4595,3415,0,0,1535,4817,0,0,133
"207",100,10,200,0.5,6,2,"SRG-LASSO",404,0,0,4546,3481,0,0,1469,4804,0,0,146
"208",100,10,200,0.5,6,2,"multireg",NA,NA,NA,NA,4848,0,0,102,4941,0,0,9
"209",100,10,200,0.5,6,3,"CAR-ALASSO",118,0,0,4832,1051,0,0,3899,4163,0,0,787
"210",100,10,200,0.5,6,3,"CAR-LASSO",322,0,0,4628,3431,0,0,1519,4794,0,0,156
"211",100,10,200,0.5,6,3,"SRG-LASSO",375,0,0,4575,3432,0,0,1518,4784,0,0,166
"212",100,10,200,0.5,6,3,"multireg",NA,NA,NA,NA,4886,0,0,64,4946,0,0,4
"213",100,10,200,0.5,6,4,"CAR-ALASSO",153,0,0,4797,1137,0,0,3813,4172,0,0,778
"214",100,10,200,0.5,6,4,"CAR-LASSO",349,0,0,4601,3352,0,0,1598,4766,0,0,184
"215",100,10,200,0.5,6,4,"SRG-LASSO",393,0,0,4557,3481,0,0,1469,4794,0,0,156
"216",100,10,200,0.5,6,4,"multireg",NA,NA,NA,NA,4862,0,0,88,4947,0,0,3
"217",100,10,200,0.5,6,5,"CAR-ALASSO",137,0,0,4813,1104,0,0,3846,4177,0,0,773
"218",100,10,200,0.5,6,5,"CAR-LASSO",353,0,0,4597,3396,0,0,1554,4789,0,0,161
"219",100,10,200,0.5,6,5,"SRG-LASSO",381,0,0,4569,3456,0,0,1494,4823,0,0,127
"220",100,10,200,0.5,6,5,"multireg",NA,NA,NA,NA,4888,0,0,62,4943,0,0,7
"221",100,10,200,0.5,6,6,"CAR-ALASSO",154,0,0,4796,1106,0,0,3844,4212,0,0,738
"222",100,10,200,0.5,6,6,"CAR-LASSO",342,0,0,4608,3351,0,0,1599,4767,0,0,183
"223",100,10,200,0.5,6,6,"SRG-LASSO",392,0,0,4558,3409,0,0,1541,4795,0,0,155
"224",100,10,200,0.5,6,6,"multireg",NA,NA,NA,NA,4866,0,0,84,4938,0,0,12
"225",100,10,200,0.5,6,7,"CAR-ALASSO",147,0,0,4803,1076,0,0,3874,4172,0,0,778
"226",100,10,200,0.5,6,7,"CAR-LASSO",367,0,0,4583,3411,0,0,1539,4785,0,0,165
"227",100,10,200,0.5,6,7,"SRG-LASSO",405,0,0,4545,3443,0,0,1507,4785,0,0,165
"228",100,10,200,0.5,6,7,"multireg",NA,NA,NA,NA,4867,0,0,83,4943,0,0,7
"229",100,10,200,0.5,6,8,"CAR-ALASSO",138,0,0,4812,1071,0,0,3879,4193,0,0,757
"230",100,10,200,0.5,6,8,"CAR-LASSO",310,0,0,4640,3309,0,0,1641,4788,0,0,162
"231",100,10,200,0.5,6,8,"SRG-LASSO",349,0,0,4601,3418,0,0,1532,4782,0,0,168
"232",100,10,200,0.5,6,8,"multireg",NA,NA,NA,NA,4886,0,0,64,4945,0,0,5
"233",100,10,200,0.5,6,9,"CAR-ALASSO",144,0,0,4806,1076,0,0,3874,4187,0,0,763
"234",100,10,200,0.5,6,9,"CAR-LASSO",337,0,0,4613,3336,0,0,1614,4785,0,0,165
"235",100,10,200,0.5,6,9,"SRG-LASSO",359,0,0,4591,3377,0,0,1573,4786,0,0,164
"236",100,10,200,0.5,6,9,"multireg",NA,NA,NA,NA,4873,0,0,77,4939,0,0,11
"237",100,10,200,0.5,6,10,"CAR-ALASSO",121,0,0,4829,998,0,0,3952,4144,0,0,806
"238",100,10,200,0.5,6,10,"CAR-LASSO",314,0,0,4636,3282,0,0,1668,4781,0,0,169
"239",100,10,200,0.5,6,10,"SRG-LASSO",379,0,0,4571,3389,0,0,1561,4786,0,0,164
"240",100,10,200,0.5,6,10,"multireg",NA,NA,NA,NA,4888,0,0,62,4946,0,0,4
"241",100,10,200,0.5,6,11,"CAR-ALASSO",144,0,0,4806,1073,0,0,3877,4194,0,0,756
"242",100,10,200,0.5,6,11,"CAR-LASSO",364,0,0,4586,3355,0,0,1595,4779,0,0,171
"243",100,10,200,0.5,6,11,"SRG-LASSO",404,0,0,4546,3450,0,0,1500,4788,0,0,162
"244",100,10,200,0.5,6,11,"multireg",NA,NA,NA,NA,4869,0,0,81,4941,0,0,9
"245",100,10,200,0.5,6,12,"CAR-ALASSO",133,0,0,4817,1147,0,0,3803,4211,0,0,739
"246",100,10,200,0.5,6,12,"CAR-LASSO",327,0,0,4623,3336,0,0,1614,4777,0,0,173
"247",100,10,200,0.5,6,12,"SRG-LASSO",359,0,0,4591,3488,0,0,1462,4772,0,0,178
"248",100,10,200,0.5,6,12,"multireg",NA,NA,NA,NA,4880,0,0,70,4943,0,0,7
"249",100,10,200,0.5,6,13,"CAR-ALASSO",140,0,0,4810,1124,0,0,3826,4166,0,0,784
"250",100,10,200,0.5,6,13,"CAR-LASSO",317,0,0,4633,3336,0,0,1614,4771,0,0,179
"251",100,10,200,0.5,6,13,"SRG-LASSO",354,0,0,4596,3385,0,0,1565,4795,0,0,155
"252",100,10,200,0.5,6,13,"multireg",NA,NA,NA,NA,4883,0,0,67,4945,0,0,5
