"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"57",100,10,200,0.2,5,15,"CAR-ALASSO",96,4781,69,4,100,4648,202,0,100,1635,3215,0
"58",100,10,200,0.2,5,15,"CAR-LASSO",59,4246,604,41,100,1161,3689,0,100,119,4731,0
"59",100,10,200,0.2,5,15,"SRG-LASSO",53,4244,606,47,100,1139,3711,0,100,120,4730,0
"60",100,10,200,0.2,5,15,"multireg",NA,NA,NA,NA,100,134,4716,0,100,10,4840,0
"61",100,10,200,0.2,5,16,"CAR-ALASSO",100,4775,75,0,100,4644,206,0,100,1601,3249,0
"62",100,10,200,0.2,5,16,"CAR-LASSO",59,4261,589,41,100,1194,3656,0,100,115,4735,0
"63",100,10,200,0.2,5,16,"SRG-LASSO",47,4306,544,53,100,1187,3663,0,100,126,4724,0
"64",100,10,200,0.2,5,16,"multireg",NA,NA,NA,NA,100,124,4726,0,100,15,4835,0
"65",100,10,200,0.2,5,17,"CAR-ALASSO",99,4777,73,1,100,4645,205,0,100,1547,3303,0
"66",100,10,200,0.2,5,17,"CAR-LASSO",69,4190,660,31,100,1127,3723,0,100,118,4732,0
"67",100,10,200,0.2,5,17,"SRG-LASSO",63,4202,648,37,100,1121,3729,0,100,100,4750,0
"68",100,10,200,0.2,5,17,"multireg",NA,NA,NA,NA,100,148,4702,0,100,17,4833,0
"69",100,10,200,0.2,5,18,"CAR-ALASSO",96,4798,52,4,100,4654,196,0,100,1655,3195,0
"70",100,10,200,0.2,5,18,"CAR-LASSO",54,4313,537,46,100,1175,3675,0,100,142,4708,0
"71",100,10,200,0.2,5,18,"SRG-LASSO",44,4293,557,56,100,1165,3685,0,100,130,4720,0
"72",100,10,200,0.2,5,18,"multireg",NA,NA,NA,NA,100,94,4756,0,100,10,4840,0
"73",100,10,200,0.2,5,19,"CAR-ALASSO",96,4791,59,4,100,4653,197,0,100,1597,3253,0
"74",100,10,200,0.2,5,19,"CAR-LASSO",60,4241,609,40,100,1174,3676,0,100,124,4726,0
"75",100,10,200,0.2,5,19,"SRG-LASSO",52,4250,600,48,100,1187,3663,0,100,118,4732,0
"76",100,10,200,0.2,5,19,"multireg",NA,NA,NA,NA,100,132,4718,0,100,13,4837,0
"77",100,10,200,0.2,5,20,"CAR-ALASSO",98,4770,80,2,100,4634,216,0,100,1633,3217,0
"78",100,10,200,0.2,5,20,"CAR-LASSO",62,4242,608,38,100,1143,3707,0,100,93,4757,0
"79",100,10,200,0.2,5,20,"SRG-LASSO",54,4260,590,46,100,1168,3682,0,100,135,4715,0
"80",100,10,200,0.2,5,20,"multireg",NA,NA,NA,NA,100,146,4704,0,100,14,4836,0
"81",100,10,200,0.2,5,21,"CAR-ALASSO",97,4775,75,3,100,4611,239,0,100,1581,3269,0
"82",100,10,200,0.2,5,21,"CAR-LASSO",58,4268,582,42,100,1139,3711,0,100,126,4724,0
"83",100,10,200,0.2,5,21,"SRG-LASSO",49,4297,553,51,100,1175,3675,0,100,110,4740,0
"84",100,10,200,0.2,5,21,"multireg",NA,NA,NA,NA,100,123,4727,0,100,12,4838,0
"85",100,10,200,0.2,5,22,"CAR-ALASSO",98,4758,92,2,100,4623,227,0,100,1586,3264,0
"86",100,10,200,0.2,5,22,"CAR-LASSO",57,4216,634,43,100,1192,3658,0,100,125,4725,0
"87",100,10,200,0.2,5,22,"SRG-LASSO",54,4234,616,46,100,1215,3635,0,100,133,4717,0
"88",100,10,200,0.2,5,22,"multireg",NA,NA,NA,NA,100,163,4687,0,100,14,4836,0
"89",100,10,200,0.2,5,23,"CAR-ALASSO",98,4765,85,2,100,4615,235,0,100,1526,3324,0
"90",100,10,200,0.2,5,23,"CAR-LASSO",61,4232,618,39,100,1118,3732,0,100,106,4744,0
"91",100,10,200,0.2,5,23,"SRG-LASSO",58,4254,596,42,100,1108,3742,0,100,112,4738,0
"92",100,10,200,0.2,5,23,"multireg",NA,NA,NA,NA,100,140,4710,0,100,19,4831,0
"93",100,10,200,0.2,5,24,"CAR-ALASSO",96,4774,76,4,100,4565,285,0,100,1536,3314,0
"94",100,10,200,0.2,5,24,"CAR-LASSO",61,4243,607,39,100,1143,3707,0,100,125,4725,0
"95",100,10,200,0.2,5,24,"SRG-LASSO",59,4267,583,41,100,1155,3695,0,100,107,4743,0
"96",100,10,200,0.2,5,24,"multireg",NA,NA,NA,NA,100,141,4709,0,100,11,4839,0
"97",100,10,200,0.2,5,25,"CAR-ALASSO",98,4768,82,2,100,4597,253,0,100,1501,3349,0
"98",100,10,200,0.2,5,25,"CAR-LASSO",61,4237,613,39,100,1167,3683,0,100,140,4710,0
"99",100,10,200,0.2,5,25,"SRG-LASSO",56,4221,629,44,100,1119,3731,0,100,102,4748,0
"100",100,10,200,0.2,5,25,"multireg",NA,NA,NA,NA,100,144,4706,0,100,13,4837,0
"101",100,10,200,0.2,5,26,"CAR-ALASSO",98,4790,60,2,100,4651,199,0,100,1591,3259,0
"102",100,10,200,0.2,5,26,"CAR-LASSO",65,4256,594,35,100,1147,3703,0,100,100,4750,0
"103",100,10,200,0.2,5,26,"SRG-LASSO",51,4270,580,49,100,1147,3703,0,100,128,4722,0
"104",100,10,200,0.2,5,26,"multireg",NA,NA,NA,NA,100,133,4717,0,100,11,4839,0
"105",100,10,200,0.2,5,27,"CAR-ALASSO",96,4765,85,4,100,4608,242,0,100,1542,3308,0
"106",100,10,200,0.2,5,27,"CAR-LASSO",54,4286,564,46,100,1184,3666,0,100,131,4719,0
"107",100,10,200,0.2,5,27,"SRG-LASSO",49,4268,582,51,100,1104,3746,0,100,122,4728,0
"108",100,10,200,0.2,5,27,"multireg",NA,NA,NA,NA,100,130,4720,0,100,16,4834,0
"109",100,10,200,0.2,5,28,"CAR-ALASSO",98,4772,78,2,100,4611,239,0,100,1555,3295,0
"110",100,10,200,0.2,5,28,"CAR-LASSO",61,4220,630,39,100,1111,3739,0,100,100,4750,0
"111",100,10,200,0.2,5,28,"SRG-LASSO",53,4244,606,47,100,1087,3763,0,100,119,4731,0
"112",100,10,200,0.2,5,28,"multireg",NA,NA,NA,NA,100,142,4708,0,100,16,4834,0
"113",100,10,200,0.2,5,29,"CAR-ALASSO",99,4784,66,1,100,4601,249,0,100,1536,3314,0
"114",100,10,200,0.2,5,29,"CAR-LASSO",67,4186,664,33,100,1110,3740,0,100,115,4735,0
"115",100,10,200,0.2,5,29,"SRG-LASSO",64,4211,639,36,100,1102,3748,0,100,129,4721,0
"116",100,10,200,0.2,5,29,"multireg",NA,NA,NA,NA,100,148,4702,0,100,10,4840,0
"117",100,10,200,0.2,5,30,"CAR-ALASSO",97,4777,73,3,100,4639,211,0,100,1637,3213,0
"118",100,10,200,0.2,5,30,"CAR-LASSO",61,4221,629,39,100,1159,3691,0,100,124,4726,0
"119",100,10,200,0.2,5,30,"SRG-LASSO",56,4257,593,44,100,1199,3651,0,100,129,4721,0
"120",100,10,200,0.2,5,30,"multireg",NA,NA,NA,NA,100,149,4701,0,100,14,4836,0
"121",100,10,200,0.2,5,31,"CAR-ALASSO",99,4781,69,1,100,4620,230,0,100,1576,3274,0
"122",100,10,200,0.2,5,31,"CAR-LASSO",70,4240,610,30,100,1113,3737,0,100,111,4739,0
"123",100,10,200,0.2,5,31,"SRG-LASSO",61,4242,608,39,100,1123,3727,0,100,110,4740,0
"124",100,10,200,0.2,5,31,"multireg",NA,NA,NA,NA,100,118,4732,0,100,9,4841,0
"125",100,10,200,0.2,5,32,"CAR-ALASSO",98,4780,70,2,100,4649,201,0,100,1652,3198,0
"126",100,10,200,0.2,5,32,"CAR-LASSO",63,4229,621,37,100,1182,3668,0,100,118,4732,0
"127",100,10,200,0.2,5,32,"SRG-LASSO",56,4245,605,44,100,1180,3670,0,100,142,4708,0
"128",100,10,200,0.2,5,32,"multireg",NA,NA,NA,NA,100,125,4725,0,100,9,4841,0
"129",100,10,200,0.2,5,33,"CAR-ALASSO",100,4777,73,0,100,4637,213,0,100,1576,3274,0
"130",100,10,200,0.2,5,33,"CAR-LASSO",65,4241,609,35,100,1064,3786,0,100,106,4744,0
"131",100,10,200,0.2,5,33,"SRG-LASSO",49,4269,581,51,100,1160,3690,0,100,120,4730,0
"132",100,10,200,0.2,5,33,"multireg",NA,NA,NA,NA,100,138,4712,0,100,13,4837,0
"133",100,10,200,0.2,5,34,"CAR-ALASSO",99,4775,75,1,100,4651,199,0,100,1582,3268,0
"134",100,10,200,0.2,5,34,"CAR-LASSO",68,4251,599,32,100,1181,3669,0,100,107,4743,0
"135",100,10,200,0.2,5,34,"SRG-LASSO",61,4266,584,39,100,1165,3685,0,100,117,4733,0
"136",100,10,200,0.2,5,34,"multireg",NA,NA,NA,NA,100,154,4696,0,100,13,4837,0
"137",100,10,200,0.2,5,35,"CAR-ALASSO",100,4771,79,0,100,4632,218,0,100,1651,3199,0
"138",100,10,200,0.2,5,35,"CAR-LASSO",66,4214,636,34,100,1108,3742,0,100,114,4736,0
"139",100,10,200,0.2,5,35,"SRG-LASSO",53,4220,630,47,100,1126,3724,0,100,95,4755,0
"140",100,10,200,0.2,5,35,"multireg",NA,NA,NA,NA,100,149,4701,0,100,10,4840,0
"141",100,10,200,0.2,5,36,"CAR-ALASSO",97,4787,63,3,100,4664,186,0,100,1594,3256,0
"142",100,10,200,0.2,5,36,"CAR-LASSO",69,4204,646,31,100,1169,3681,0,100,125,4725,0
"143",100,10,200,0.2,5,36,"SRG-LASSO",60,4239,611,40,100,1153,3697,0,100,109,4741,0
"144",100,10,200,0.2,5,36,"multireg",NA,NA,NA,NA,100,143,4707,0,100,19,4831,0
"145",100,10,200,0.2,5,37,"CAR-ALASSO",98,4770,80,2,100,4625,225,0,100,1621,3229,0
"146",100,10,200,0.2,5,37,"CAR-LASSO",63,4220,630,37,100,1164,3686,0,100,106,4744,0
"147",100,10,200,0.2,5,37,"SRG-LASSO",61,4210,640,39,100,1170,3680,0,100,118,4732,0
"148",100,10,200,0.2,5,37,"multireg",NA,NA,NA,NA,100,146,4704,0,100,13,4837,0
"149",100,10,200,0.2,5,38,"CAR-ALASSO",99,4772,78,1,100,4582,268,0,100,1531,3319,0
"150",100,10,200,0.2,5,38,"CAR-LASSO",67,4250,600,33,100,1208,3642,0,100,120,4730,0
"151",100,10,200,0.2,5,38,"SRG-LASSO",60,4241,609,40,100,1223,3627,0,100,98,4752,0
"152",100,10,200,0.2,5,38,"multireg",NA,NA,NA,NA,100,150,4700,0,100,11,4839,0
"153",100,10,200,0.2,5,39,"CAR-ALASSO",98,4786,64,2,100,4634,216,0,100,1624,3226,0
"154",100,10,200,0.2,5,39,"CAR-LASSO",64,4213,637,36,100,1176,3674,0,100,120,4730,0
"155",100,10,200,0.2,5,39,"SRG-LASSO",61,4217,633,39,100,1104,3746,0,100,109,4741,0
"156",100,10,200,0.2,5,39,"multireg",NA,NA,NA,NA,100,132,4718,0,100,14,4836,0
"157",100,10,200,0.2,5,40,"CAR-ALASSO",99,4780,70,1,100,4612,238,0,100,1597,3253,0
"158",100,10,200,0.2,5,40,"CAR-LASSO",69,4242,608,31,100,1189,3661,0,100,111,4739,0
"159",100,10,200,0.2,5,40,"SRG-LASSO",53,4265,585,47,100,1193,3657,0,100,123,4727,0
"160",100,10,200,0.2,5,40,"multireg",NA,NA,NA,NA,100,136,4714,0,100,13,4837,0
"161",100,10,200,0.2,5,41,"CAR-ALASSO",99,4780,70,1,100,4587,263,0,100,1597,3253,0
"162",100,10,200,0.2,5,41,"CAR-LASSO",65,4271,579,35,100,1172,3678,0,100,116,4734,0
"163",100,10,200,0.2,5,41,"SRG-LASSO",60,4264,586,40,100,1176,3674,0,100,129,4721,0
"164",100,10,200,0.2,5,41,"multireg",NA,NA,NA,NA,100,144,4706,0,100,9,4841,0
"165",100,10,200,0.2,5,42,"CAR-ALASSO",97,4766,84,3,100,4625,225,0,100,1548,3302,0
"166",100,10,200,0.2,5,42,"CAR-LASSO",72,4178,672,28,100,1186,3664,0,100,115,4735,0
"167",100,10,200,0.2,5,42,"SRG-LASSO",59,4217,633,41,100,1179,3671,0,100,118,4732,0
"168",100,10,200,0.2,5,42,"multireg",NA,NA,NA,NA,100,156,4694,0,100,18,4832,0
"169",100,10,200,0.2,5,43,"CAR-ALASSO",97,4793,57,3,100,4584,266,0,100,1528,3322,0
"170",100,10,200,0.2,5,43,"CAR-LASSO",70,4235,615,30,100,1144,3706,0,100,116,4734,0
"171",100,10,200,0.2,5,43,"SRG-LASSO",53,4263,587,47,100,1187,3663,0,100,123,4727,0
"172",100,10,200,0.2,5,43,"multireg",NA,NA,NA,NA,100,125,4725,0,100,10,4840,0
"173",100,10,200,0.2,5,44,"CAR-ALASSO",98,4766,84,2,100,4600,250,0,100,1474,3376,0
"174",100,10,200,0.2,5,44,"CAR-LASSO",54,4271,579,46,100,1176,3674,0,100,114,4736,0
"175",100,10,200,0.2,5,44,"SRG-LASSO",49,4257,593,51,100,1149,3701,0,100,109,4741,0
"176",100,10,200,0.2,5,44,"multireg",NA,NA,NA,NA,100,141,4709,0,100,13,4837,0
"177",100,10,200,0.2,5,45,"CAR-ALASSO",98,4770,80,2,100,4591,259,0,100,1583,3267,0
"178",100,10,200,0.2,5,45,"CAR-LASSO",69,4213,637,31,100,1140,3710,0,100,112,4738,0
"179",100,10,200,0.2,5,45,"SRG-LASSO",56,4217,633,44,100,1174,3676,0,100,124,4726,0
"180",100,10,200,0.2,5,45,"multireg",NA,NA,NA,NA,100,139,4711,0,100,13,4837,0
"181",100,10,200,0.2,5,46,"CAR-ALASSO",96,4781,69,4,100,4654,196,0,100,1642,3208,0
"182",100,10,200,0.2,5,46,"CAR-LASSO",66,4183,667,34,100,1110,3740,0,100,109,4741,0
"183",100,10,200,0.2,5,46,"SRG-LASSO",52,4245,605,48,100,1155,3695,0,100,114,4736,0
"184",100,10,200,0.2,5,46,"multireg",NA,NA,NA,NA,100,160,4690,0,100,19,4831,0
"185",100,10,200,0.2,5,47,"CAR-ALASSO",98,4755,95,2,100,4647,203,0,100,1632,3218,0
"186",100,10,200,0.2,5,47,"CAR-LASSO",70,4191,659,30,100,1214,3636,0,100,115,4735,0
"187",100,10,200,0.2,5,47,"SRG-LASSO",57,4219,631,43,100,1162,3688,0,100,115,4735,0
"188",100,10,200,0.2,5,47,"multireg",NA,NA,NA,NA,100,148,4702,0,100,18,4832,0
"189",100,10,200,0.2,5,48,"CAR-ALASSO",96,4761,89,4,100,4592,258,0,100,1517,3333,0
"190",100,10,200,0.2,5,48,"CAR-LASSO",60,4232,618,40,100,1146,3704,0,100,119,4731,0
"191",100,10,200,0.2,5,48,"SRG-LASSO",58,4243,607,42,100,1087,3763,0,100,99,4751,0
"192",100,10,200,0.2,5,48,"multireg",NA,NA,NA,NA,100,158,4692,0,100,17,4833,0
"193",100,10,200,0.2,5,49,"CAR-ALASSO",99,4788,62,1,100,4582,268,0,100,1491,3359,0
"194",100,10,200,0.2,5,49,"CAR-LASSO",55,4210,640,45,100,1111,3739,0,100,126,4724,0
"195",100,10,200,0.2,5,49,"SRG-LASSO",52,4187,663,48,100,1112,3738,0,100,110,4740,0
"196",100,10,200,0.2,5,49,"multireg",NA,NA,NA,NA,100,126,4724,0,100,11,4839,0
"197",100,10,200,0.2,5,50,"CAR-ALASSO",98,4780,70,2,100,4630,220,0,100,1554,3296,0
"198",100,10,200,0.2,5,50,"CAR-LASSO",69,4275,575,31,100,1158,3692,0,100,112,4738,0
"199",100,10,200,0.2,5,50,"SRG-LASSO",63,4299,551,37,100,1163,3687,0,100,126,4724,0
"200",100,10,200,0.2,5,50,"multireg",NA,NA,NA,NA,100,130,4720,0,100,11,4839,0
"201",100,10,200,0.5,5,1,"CAR-ALASSO",98,4750,100,2,100,4485,365,0,100,1538,3312,0
"202",100,10,200,0.5,5,1,"CAR-LASSO",72,4100,750,28,100,1051,3799,0,100,93,4757,0
"203",100,10,200,0.5,5,1,"SRG-LASSO",68,4106,744,32,100,1075,3775,0,100,92,4758,0
"204",100,10,200,0.5,5,1,"multireg",NA,NA,NA,NA,100,158,4692,0,100,12,4838,0
"205",100,10,200,0.5,5,2,"CAR-ALASSO",96,4759,91,4,100,4409,441,0,100,1445,3405,0
"206",100,10,200,0.5,5,2,"CAR-LASSO",74,4111,739,26,100,1017,3833,0,100,113,4737,0
"207",100,10,200,0.5,5,2,"SRG-LASSO",57,4177,673,43,100,1103,3747,0,100,94,4756,0
"208",100,10,200,0.5,5,2,"multireg",NA,NA,NA,NA,100,146,4704,0,100,11,4839,0
"209",100,10,200,0.5,5,3,"CAR-ALASSO",96,4760,90,4,100,4465,385,0,100,1591,3259,0
"210",100,10,200,0.5,5,3,"CAR-LASSO",83,4107,743,17,100,976,3874,0,100,110,4740,0
"211",100,10,200,0.5,5,3,"SRG-LASSO",71,4140,710,29,100,979,3871,0,100,111,4739,0
"212",100,10,200,0.5,5,3,"multireg",NA,NA,NA,NA,100,147,4703,0,100,6,4844,0
"213",100,10,200,0.5,5,4,"CAR-ALASSO",100,4759,91,0,100,4518,332,0,100,1562,3288,0
"214",100,10,200,0.5,5,4,"CAR-LASSO",73,4171,679,27,100,1135,3715,0,100,121,4729,0
"215",100,10,200,0.5,5,4,"SRG-LASSO",59,4173,677,41,100,1116,3734,0,100,115,4735,0
"216",100,10,200,0.5,5,4,"multireg",NA,NA,NA,NA,100,134,4716,0,100,9,4841,0
"217",100,10,200,0.5,5,5,"CAR-ALASSO",98,4782,68,2,100,4470,380,0,100,1555,3295,0
"218",100,10,200,0.5,5,5,"CAR-LASSO",73,4194,656,27,100,986,3864,0,100,118,4732,0
"219",100,10,200,0.5,5,5,"SRG-LASSO",55,4225,625,45,100,1082,3768,0,100,118,4732,0
"220",100,10,200,0.5,5,5,"multireg",NA,NA,NA,NA,100,128,4722,0,100,12,4838,0
"221",100,10,200,0.5,5,6,"CAR-ALASSO",100,4775,75,0,100,4565,285,0,100,1714,3136,0
"222",100,10,200,0.5,5,6,"CAR-LASSO",67,4183,667,33,100,1083,3767,0,100,127,4723,0
"223",100,10,200,0.5,5,6,"SRG-LASSO",58,4197,653,42,100,1102,3748,0,100,115,4735,0
"224",100,10,200,0.5,5,6,"multireg",NA,NA,NA,NA,100,139,4711,0,100,18,4832,0
"225",100,10,200,0.5,5,7,"CAR-ALASSO",97,4779,71,3,100,4585,265,0,100,1644,3206,0
"226",100,10,200,0.5,5,7,"CAR-LASSO",82,4125,725,18,100,1024,3826,0,100,118,4732,0
"227",100,10,200,0.5,5,7,"SRG-LASSO",76,4135,715,24,100,1074,3776,0,100,106,4744,0
"228",100,10,200,0.5,5,7,"multireg",NA,NA,NA,NA,100,139,4711,0,100,7,4843,0
"229",100,10,200,0.5,5,8,"CAR-ALASSO",99,4767,83,1,100,4502,348,0,100,1597,3253,0
"230",100,10,200,0.5,5,8,"CAR-LASSO",79,4142,708,21,100,1048,3802,0,100,100,4750,0
"231",100,10,200,0.5,5,8,"SRG-LASSO",57,4182,668,43,100,1063,3787,0,100,118,4732,0
"232",100,10,200,0.5,5,8,"multireg",NA,NA,NA,NA,100,131,4719,0,100,7,4843,0
"233",100,10,200,0.5,5,9,"CAR-ALASSO",98,4783,67,2,100,4551,299,0,100,1622,3228,0
"234",100,10,200,0.5,5,9,"CAR-LASSO",76,4105,745,24,100,998,3852,0,100,106,4744,0
"235",100,10,200,0.5,5,9,"SRG-LASSO",55,4149,701,45,100,1076,3774,0,100,110,4740,0
"236",100,10,200,0.5,5,9,"multireg",NA,NA,NA,NA,100,134,4716,0,100,6,4844,0
"237",100,10,200,0.5,5,10,"CAR-ALASSO",99,4764,86,1,100,4509,341,0,100,1599,3251,0
"238",100,10,200,0.5,5,10,"CAR-LASSO",78,4153,697,22,100,1126,3724,0,100,122,4728,0
"239",100,10,200,0.5,5,10,"SRG-LASSO",65,4198,652,35,100,1146,3704,0,100,122,4728,0
"240",100,10,200,0.5,5,10,"multireg",NA,NA,NA,NA,100,135,4715,0,100,9,4841,0
"241",100,10,200,0.5,5,11,"CAR-ALASSO",96,4765,85,4,100,4547,303,0,100,1697,3153,0
"242",100,10,200,0.5,5,11,"CAR-LASSO",70,4174,676,30,100,1084,3766,0,100,121,4729,0
"243",100,10,200,0.5,5,11,"SRG-LASSO",65,4202,648,35,100,1108,3742,0,100,122,4728,0
"244",100,10,200,0.5,5,11,"multireg",NA,NA,NA,NA,100,153,4697,0,100,14,4836,0
"245",100,10,200,0.5,5,12,"CAR-ALASSO",98,4753,97,2,100,4521,329,0,100,1576,3274,0
"246",100,10,200,0.5,5,12,"CAR-LASSO",70,4119,731,30,100,1093,3757,0,100,118,4732,0
"247",100,10,200,0.5,5,12,"SRG-LASSO",68,4129,721,32,100,1077,3773,0,100,92,4758,0
"248",100,10,200,0.5,5,12,"multireg",NA,NA,NA,NA,100,156,4694,0,100,16,4834,0
"249",100,10,200,0.5,5,13,"CAR-ALASSO",98,4772,78,2,100,4510,340,0,100,1594,3256,0
"250",100,10,200,0.5,5,13,"CAR-LASSO",73,4148,702,27,100,1038,3812,0,100,101,4749,0
"251",100,10,200,0.5,5,13,"SRG-LASSO",55,4179,671,45,100,1051,3799,0,100,115,4735,0
"252",100,10,200,0.5,5,13,"multireg",NA,NA,NA,NA,100,143,4707,0,100,10,4840,0
"253",100,10,200,0.5,5,14,"CAR-ALASSO",96,4759,91,4,100,4470,380,0,100,1573,3277,0
