"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"54",100,10,200,0.5,4,14,"CAR-ALASSO",6.26060299913277,32.0084327837092
"55",100,10,200,0.5,4,14,"SRG-LASSO",11.2354456238477,11.6807120544445
"56",100,10,200,0.5,4,14,"multireg",9.33963600355779,66.8687740348573
"57",100,10,200,0.5,4,15,"CAR-LASSO",6.23825330567441,51.0278624890209
"58",100,10,200,0.5,4,15,"CAR-ALASSO",6.39335615514641,40.0065785059801
"59",100,10,200,0.5,4,15,"SRG-LASSO",6.47393958337405,15.0156280492095
"60",100,10,200,0.5,4,15,"multireg",8.9110963759962,70.9636131187498
"61",100,10,200,0.5,4,16,"CAR-LASSO",6.09656559075616,45.5128462556342
"62",100,10,200,0.5,4,16,"CAR-ALASSO",6.47822424516349,34.274232208971
"63",100,10,200,0.5,4,16,"SRG-LASSO",12.785421927107,6.81771121857324
"64",100,10,200,0.5,4,16,"multireg",8.86586504909101,71.0370441003174
"65",100,10,200,0.5,4,17,"CAR-LASSO",6.05585110421932,42.541817599411
"66",100,10,200,0.5,4,17,"CAR-ALASSO",6.97750865697479,33.0177284812922
"67",100,10,200,0.5,4,17,"SRG-LASSO",12.6960071735996,5.95026365193935
"68",100,10,200,0.5,4,17,"multireg",8.90636003258201,64.6089151528442
"69",100,10,200,0.5,4,18,"CAR-LASSO",6.38851909456588,52.8836988275094
"70",100,10,200,0.5,4,18,"CAR-ALASSO",6.15625230235927,27.9113209062334
"71",100,10,200,0.5,4,18,"SRG-LASSO",10.7922329004733,11.4725015258215
"72",100,10,200,0.5,4,18,"multireg",9.49147018159037,66.5824621502439
"73",100,10,200,0.5,4,19,"CAR-LASSO",6.66844595833255,69.1299368674012
"74",100,10,200,0.5,4,19,"CAR-ALASSO",6.72338118800119,38.6034134021724
"75",100,10,200,0.5,4,19,"SRG-LASSO",12.7900493943219,6.22692923162509
"76",100,10,200,0.5,4,19,"multireg",9.11716376196843,62.1671316530998
"77",100,10,200,0.5,4,20,"CAR-LASSO",6.1640391474961,51.4286471152633
"78",100,10,200,0.5,4,20,"CAR-ALASSO",6.82986435915836,35.2963612349821
"79",100,10,200,0.5,4,20,"SRG-LASSO",6.90622248999887,16.4062081646573
"80",100,10,200,0.5,4,20,"multireg",9.17812731859416,67.6747391775051
"81",100,10,200,0.5,4,21,"CAR-LASSO",6.41197195619498,58.9400881775696
"82",100,10,200,0.5,4,21,"CAR-ALASSO",6.28776582612956,35.4173472146474
"83",100,10,200,0.5,4,21,"SRG-LASSO",11.9970253516368,9.59689614056192
"84",100,10,200,0.5,4,21,"multireg",9.50510209859195,69.1273151184679
"85",100,10,200,0.5,4,22,"CAR-LASSO",6.2040547665227,45.693159834539
"86",100,10,200,0.5,4,22,"CAR-ALASSO",6.70260260990359,32.2155211132076
"87",100,10,200,0.5,4,22,"SRG-LASSO",12.7928224251562,6.2333447496319
"88",100,10,200,0.5,4,22,"multireg",9.17222763251184,67.5065173724309
"89",100,10,200,0.5,4,23,"CAR-LASSO",6.39247432760476,50.3633429139527
"90",100,10,200,0.5,4,23,"CAR-ALASSO",6.56472811315811,37.4687824349139
"91",100,10,200,0.5,4,23,"SRG-LASSO",10.2859043887164,12.7885794416671
"92",100,10,200,0.5,4,23,"multireg",9.13348478680196,66.4602180084837
"93",100,10,200,0.5,4,24,"CAR-LASSO",6.51212996800463,62.2559275442659
"94",100,10,200,0.5,4,24,"CAR-ALASSO",7.41423082066547,40.6290101828201
"95",100,10,200,0.5,4,24,"SRG-LASSO",6.93254806472177,17.6173158269405
"96",100,10,200,0.5,4,24,"multireg",9.08067100325631,73.159071318162
"97",100,10,200,0.5,4,25,"CAR-LASSO",6.26088240141927,49.87088064977
"98",100,10,200,0.5,4,25,"CAR-ALASSO",6.31518327843618,28.5531729221421
"99",100,10,200,0.5,4,25,"SRG-LASSO",12.0618694934068,7.86578105769952
"100",100,10,200,0.5,4,25,"multireg",9.06498897044824,64.4654034437887
"101",100,10,200,0.5,4,26,"CAR-LASSO",7.03362315512647,61.0706897604265
"102",100,10,200,0.5,4,26,"CAR-ALASSO",7.67102012157909,50.5820493557825
"103",100,10,200,0.5,4,26,"SRG-LASSO",6.83008546681182,16.8034162503473
"104",100,10,200,0.5,4,26,"multireg",9.11900462282996,74.7650081337223
"105",100,10,200,0.5,4,27,"CAR-LASSO",5.92228270016728,55.7461370616215
"106",100,10,200,0.5,4,27,"CAR-ALASSO",5.87815531312588,28.2467201580651
"107",100,10,200,0.5,4,27,"SRG-LASSO",12.7947064163869,6.33020055645972
"108",100,10,200,0.5,4,27,"multireg",9.50210825269017,70.6077874058024
"109",100,10,200,0.5,4,28,"CAR-LASSO",6.1055876152211,51.0187988650636
"110",100,10,200,0.5,4,28,"CAR-ALASSO",6.21527994059295,32.6966891779349
"111",100,10,200,0.5,4,28,"SRG-LASSO",12.7864421899794,6.63005524287124
"112",100,10,200,0.5,4,28,"multireg",8.99668582806497,70.2423310881543
"113",100,10,200,0.5,4,29,"CAR-LASSO",6.05926987251791,48.8339927232148
"114",100,10,200,0.5,4,29,"CAR-ALASSO",7.0276198886114,35.5552662245711
"115",100,10,200,0.5,4,29,"SRG-LASSO",7.17529044975499,15.5953508691759
"116",100,10,200,0.5,4,29,"multireg",8.87158831158225,66.1693126328723
"117",100,10,200,0.5,4,30,"CAR-LASSO",6.26139713245007,48.1476639246328
"118",100,10,200,0.5,4,30,"CAR-ALASSO",6.07864813316344,29.8516934848018
"119",100,10,200,0.5,4,30,"SRG-LASSO",6.74386002492405,16.3955418255517
"120",100,10,200,0.5,4,30,"multireg",9.14536217051316,69.5564561130992
"121",100,10,200,0.5,4,31,"CAR-LASSO",6.1106321077665,40.6630194759456
"122",100,10,200,0.5,4,31,"CAR-ALASSO",6.59660751450585,30.3572407630162
"123",100,10,200,0.5,4,31,"SRG-LASSO",12.7948039125407,5.86986301376002
"124",100,10,200,0.5,4,31,"multireg",9.64833006024606,67.1241215197886
"125",100,10,200,0.5,4,32,"CAR-LASSO",6.35358537237349,54.2755404762549
"126",100,10,200,0.5,4,32,"CAR-ALASSO",6.70616842840624,32.4283514454005
"127",100,10,200,0.5,4,32,"SRG-LASSO",12.7965764616663,5.79796658223971
"128",100,10,200,0.5,4,32,"multireg",9.47255560686023,67.4913784463656
"129",100,10,200,0.5,4,33,"CAR-LASSO",6.52420837870042,61.1131649620179
"130",100,10,200,0.5,4,33,"CAR-ALASSO",6.84449801217694,38.5970887039315
"131",100,10,200,0.5,4,33,"SRG-LASSO",12.2648570898241,8.34053501819943
"132",100,10,200,0.5,4,33,"multireg",8.74934389254991,67.4699024998506
"133",100,10,200,0.5,4,34,"CAR-LASSO",6.39077813188592,56.2743984482899
"134",100,10,200,0.5,4,34,"CAR-ALASSO",6.55103087611721,35.8620259949352
"135",100,10,200,0.5,4,34,"SRG-LASSO",12.7871949343671,6.42460448341414
"136",100,10,200,0.5,4,34,"multireg",9.06315144675788,71.1592901715203
"137",100,10,200,0.5,4,35,"CAR-LASSO",6.23908198348393,50.5618915518827
"138",100,10,200,0.5,4,35,"CAR-ALASSO",6.24636211097891,31.3745366606639
"139",100,10,200,0.5,4,35,"SRG-LASSO",6.67781178413411,14.0041662169804
"140",100,10,200,0.5,4,35,"multireg",9.02275005467041,67.088030643874
"141",100,10,200,0.5,4,36,"CAR-LASSO",6.12874067783616,49.0401232697331
"142",100,10,200,0.5,4,36,"CAR-ALASSO",6.24843184685524,29.2592938343186
"143",100,10,200,0.5,4,36,"SRG-LASSO",12.789624158091,6.72641472399573
"144",100,10,200,0.5,4,36,"multireg",8.78176211667897,73.3518049309371
"145",100,10,200,0.5,4,37,"CAR-LASSO",6.26727892288651,53.8689443991304
"146",100,10,200,0.5,4,37,"CAR-ALASSO",6.62163537443076,30.6014899418378
"147",100,10,200,0.5,4,37,"SRG-LASSO",12.7940454581355,6.40636181016592
"148",100,10,200,0.5,4,37,"multireg",9.55493687948947,71.4188986278176
"149",100,10,200,0.5,4,38,"CAR-LASSO",6.09849779939965,56.8623319802367
"150",100,10,200,0.5,4,38,"CAR-ALASSO",6.0591686979859,31.0818030414322
"151",100,10,200,0.5,4,38,"SRG-LASSO",12.790232266584,6.38569730808165
"152",100,10,200,0.5,4,38,"multireg",9.40614274947418,68.7332825386127
"153",100,10,200,0.5,4,39,"CAR-LASSO",6.54660703482323,59.4627214608431
"154",100,10,200,0.5,4,39,"CAR-ALASSO",7.20249888523871,39.2324898671944
"155",100,10,200,0.5,4,39,"SRG-LASSO",6.67016967384436,17.64947008408
"156",100,10,200,0.5,4,39,"multireg",8.78575196950635,71.853741547581
"157",100,10,200,0.5,4,40,"CAR-LASSO",6.08044725555278,47.4649511455761
"158",100,10,200,0.5,4,40,"CAR-ALASSO",6.40712057307438,31.172132164992
"159",100,10,200,0.5,4,40,"SRG-LASSO",12.7868785274511,5.81688139587996
"160",100,10,200,0.5,4,40,"multireg",9.10545139511079,65.7596287716575
"161",100,10,200,0.5,4,41,"CAR-LASSO",6.34205485508429,51.1792365605348
"162",100,10,200,0.5,4,41,"CAR-ALASSO",6.39355114803519,33.0564547250391
"163",100,10,200,0.5,4,41,"SRG-LASSO",6.72665203122217,16.1766873243883
"164",100,10,200,0.5,4,41,"multireg",9.02778192692908,67.8512578573944
"165",100,10,200,0.5,4,42,"CAR-LASSO",6.42121921407934,53.6206047706107
"166",100,10,200,0.5,4,42,"CAR-ALASSO",6.51197071473649,29.5073155381721
"167",100,10,200,0.5,4,42,"SRG-LASSO",6.96412177677212,14.2843374420802
"168",100,10,200,0.5,4,42,"multireg",9.14448344374078,67.2585568930672
"169",100,10,200,0.5,4,43,"CAR-LASSO",6.40575653671455,53.7951626839678
"170",100,10,200,0.5,4,43,"CAR-ALASSO",7.07863775372392,41.5752318896862
"171",100,10,200,0.5,4,43,"SRG-LASSO",12.2393501264133,9.24137216990692
"172",100,10,200,0.5,4,43,"multireg",9.21901947274604,72.6875626548077
"173",100,10,200,0.5,4,44,"CAR-LASSO",6.25599314510653,52.8465899042294
"174",100,10,200,0.5,4,44,"CAR-ALASSO",6.55724240925338,31.6574970854867
"175",100,10,200,0.5,4,44,"SRG-LASSO",7.13687531812448,14.641304800251
"176",100,10,200,0.5,4,44,"multireg",9.59036849508699,68.4516065869458
"177",100,10,200,0.5,4,45,"CAR-LASSO",6.20083069062854,45.7672859955053
"178",100,10,200,0.5,4,45,"CAR-ALASSO",6.67403301527142,34.6689658900415
"179",100,10,200,0.5,4,45,"SRG-LASSO",6.85095628545216,13.7875355082383
"180",100,10,200,0.5,4,45,"multireg",9.43066682280067,67.1521537825166
"181",100,10,200,0.5,4,46,"CAR-LASSO",6.42285869731638,54.3887908664673
"182",100,10,200,0.5,4,46,"CAR-ALASSO",6.45143455565736,37.4943450990004
"183",100,10,200,0.5,4,46,"SRG-LASSO",12.5420487790492,7.74887815506278
"184",100,10,200,0.5,4,46,"multireg",9.18824142101477,70.3248499618591
"185",100,10,200,0.5,4,47,"CAR-LASSO",6.35607550534065,49.8994718131433
"186",100,10,200,0.5,4,47,"CAR-ALASSO",6.63873195244128,41.0157544537792
"187",100,10,200,0.5,4,47,"SRG-LASSO",7.02521454257871,18.0117604356777
"188",100,10,200,0.5,4,47,"multireg",9.86695190936541,73.6893978587981
"189",100,10,200,0.5,4,48,"CAR-LASSO",5.69918906910617,40.4336971707183
"190",100,10,200,0.5,4,48,"CAR-ALASSO",6.73744876467294,34.449596573709
"191",100,10,200,0.5,4,48,"SRG-LASSO",10.8134638832172,12.9817298854642
"192",100,10,200,0.5,4,48,"multireg",9.17833049121088,71.4180799717798
"193",100,10,200,0.5,4,49,"CAR-LASSO",6.40609172872211,52.8200286067209
"194",100,10,200,0.5,4,49,"CAR-ALASSO",6.82566016949958,36.9413143252534
"195",100,10,200,0.5,4,49,"SRG-LASSO",12.7918569492288,6.55543777378936
"196",100,10,200,0.5,4,49,"multireg",9.22707615198611,70.1474150968974
"197",100,10,200,0.5,4,50,"CAR-LASSO",6.36116221905655,53.6982526207869
"198",100,10,200,0.5,4,50,"CAR-ALASSO",6.65497633134468,34.2614531515858
"199",100,10,200,0.5,4,50,"SRG-LASSO",12.7927097048764,5.7805579302194
"200",100,10,200,0.5,4,50,"multireg",8.85920210003893,68.0876428233677
"201",100,10,200,0.5,6,1,"CAR-LASSO",3.62148310946731,8.38367844807364
"202",100,10,200,0.5,6,1,"CAR-ALASSO",3.45369356598885,6.84030216178778
"203",100,10,200,0.5,6,1,"SRG-LASSO",10.7111889236492,8.84921038468278
"204",100,10,200,0.5,6,1,"multireg",7.83455673641689,67.0009010923699
"205",100,10,200,0.5,6,2,"CAR-LASSO",3.60757059352439,8.34022908514615
"206",100,10,200,0.5,6,2,"CAR-ALASSO",3.55872377023746,6.92615284082036
"207",100,10,200,0.5,6,2,"SRG-LASSO",10.7112399339837,9.03098911702362
"208",100,10,200,0.5,6,2,"multireg",7.89813923060105,67.4315641149005
"209",100,10,200,0.5,6,3,"CAR-LASSO",3.65140246609823,7.9863316312033
"210",100,10,200,0.5,6,3,"CAR-ALASSO",3.4106154378608,6.40910662251109
"211",100,10,200,0.5,6,3,"SRG-LASSO",10.7111016365399,8.66345842184101
"212",100,10,200,0.5,6,3,"multireg",8.06116528350349,65.9752180704064
"213",100,10,200,0.5,6,4,"CAR-LASSO",3.65818787645561,8.4699701004299
"214",100,10,200,0.5,6,4,"CAR-ALASSO",3.74791352548042,6.9388133716328
"215",100,10,200,0.5,6,4,"SRG-LASSO",10.7112248090512,9.21402902321853
"216",100,10,200,0.5,6,4,"multireg",8.03091419775864,67.9383929136062
"217",100,10,200,0.5,6,5,"CAR-LASSO",3.73177514461534,8.4245090279276
"218",100,10,200,0.5,6,5,"CAR-ALASSO",3.51510422182398,6.53352921990985
"219",100,10,200,0.5,6,5,"SRG-LASSO",10.711476789076,9.0393890559282
"220",100,10,200,0.5,6,5,"multireg",7.74451298570366,67.0307025271825
"221",100,10,200,0.5,6,6,"CAR-LASSO",3.85704966582897,8.28006027217072
"222",100,10,200,0.5,6,6,"CAR-ALASSO",3.60996943902556,6.79628422866175
"223",100,10,200,0.5,6,6,"SRG-LASSO",10.7112045026583,8.71154559395391
"224",100,10,200,0.5,6,6,"multireg",7.87602980145389,68.3955015483809
"225",100,10,200,0.5,6,7,"CAR-LASSO",3.7119531865919,8.19075578747271
"226",100,10,200,0.5,6,7,"CAR-ALASSO",3.4362219938645,6.42129696673361
"227",100,10,200,0.5,6,7,"SRG-LASSO",10.7111387155461,8.81472709926987
"228",100,10,200,0.5,6,7,"multireg",7.95327690468957,68.0990039465247
"229",100,10,200,0.5,6,8,"CAR-LASSO",3.63497466196173,7.93824059524965
"230",100,10,200,0.5,6,8,"CAR-ALASSO",3.23904467265809,6.42096842008792
"231",100,10,200,0.5,6,8,"SRG-LASSO",10.7110917157654,8.45519624606996
"232",100,10,200,0.5,6,8,"multireg",7.93058233025138,67.4647845716118
"233",100,10,200,0.5,6,9,"CAR-LASSO",3.78186271107358,8.54941828098245
"234",100,10,200,0.5,6,9,"CAR-ALASSO",3.54834947186838,7.0216213975397
"235",100,10,200,0.5,6,9,"SRG-LASSO",10.7111893653927,9.03802632170866
"236",100,10,200,0.5,6,9,"multireg",7.889619852642,68.5893043674414
"237",100,10,200,0.5,6,10,"CAR-LASSO",3.6664442320081,7.74204466427082
"238",100,10,200,0.5,6,10,"CAR-ALASSO",3.33965029825444,6.24618704066583
"239",100,10,200,0.5,6,10,"SRG-LASSO",10.7112954009381,8.36421149140271
"240",100,10,200,0.5,6,10,"multireg",8.13103365028471,66.5556110100781
"241",100,10,200,0.5,6,11,"CAR-LASSO",3.75935286944316,8.32292045559277
"242",100,10,200,0.5,6,11,"CAR-ALASSO",3.39799442203101,6.48117001739698
"243",100,10,200,0.5,6,11,"SRG-LASSO",10.7112971752771,8.86192006315579
"244",100,10,200,0.5,6,11,"multireg",7.73190794575519,67.2492674918201
"245",100,10,200,0.5,6,12,"CAR-LASSO",3.63905267323361,8.43711974445097
"246",100,10,200,0.5,6,12,"CAR-ALASSO",3.45218994589852,6.89532824459818
"247",100,10,200,0.5,6,12,"SRG-LASSO",10.711221486985,8.9905849871283
"248",100,10,200,0.5,6,12,"multireg",7.9282057212238,68.1678758742557
"249",100,10,200,0.5,6,13,"CAR-LASSO",3.64127113537816,8.01316353706605
"250",100,10,200,0.5,6,13,"CAR-ALASSO",3.38932387513482,6.29968327489922
"251",100,10,200,0.5,6,13,"SRG-LASSO",10.711176352594,8.44527919679973
"252",100,10,200,0.5,6,13,"multireg",7.59109756868692,62.0625327917579
"253",100,10,200,0.5,6,14,"CAR-LASSO",3.58818245534211,8.60493249987037
"254",100,10,200,0.5,6,14,"CAR-ALASSO",3.47202830617348,7.05742107009863
"255",100,10,200,0.5,6,14,"SRG-LASSO",10.711240303426,9.25795703563479
"256",100,10,200,0.5,6,14,"multireg",7.95599814368756,69.2846268612043
"257",100,10,200,0.5,6,15,"CAR-LASSO",3.67156726503998,8.36074161298018
"258",100,10,200,0.5,6,15,"CAR-ALASSO",3.5178407440347,6.85015469789056
"259",100,10,200,0.5,6,15,"SRG-LASSO",10.7112200135801,8.92086454645434
"260",100,10,200,0.5,6,15,"multireg",8.0662942760818,72.6516128685125
"261",100,10,200,0.5,6,16,"CAR-LASSO",3.65203277387713,8.48838042614062
"262",100,10,200,0.5,6,16,"CAR-ALASSO",3.51423022074128,6.8731800118892
"263",100,10,200,0.5,6,16,"SRG-LASSO",10.711261106802,8.90478057113165
"264",100,10,200,0.5,6,16,"multireg",7.76740850871844,66.1121037854713
"265",100,10,200,0.5,6,17,"CAR-LASSO",3.69815757679621,8.15729696627247
"266",100,10,200,0.5,6,17,"CAR-ALASSO",3.3889459485263,6.57588033938093
"267",100,10,200,0.5,6,17,"SRG-LASSO",10.711398494035,8.77483009765346
"268",100,10,200,0.5,6,17,"multireg",7.96921813717434,67.8488230057933
"269",100,10,200,0.5,6,18,"CAR-LASSO",3.71962448676218,8.30491292375261
"270",100,10,200,0.5,6,18,"CAR-ALASSO",3.52871103930229,6.74398016326731
"271",100,10,200,0.5,6,18,"SRG-LASSO",10.7112650162055,8.97671160835252
"272",100,10,200,0.5,6,18,"multireg",7.93716947993035,69.4096880259026
"273",100,10,200,0.5,6,19,"CAR-LASSO",3.77427449168899,8.68222776091011
"274",100,10,200,0.5,6,19,"CAR-ALASSO",3.50141186516039,6.82928178314097
"275",100,10,200,0.5,6,19,"SRG-LASSO",10.7113029215564,9.21682601850375
"276",100,10,200,0.5,6,19,"multireg",7.96713351856563,72.3596612872996
"277",100,10,200,0.5,6,20,"CAR-LASSO",3.60896151384633,8.09512940016135
"278",100,10,200,0.5,6,20,"CAR-ALASSO",3.31624862934622,6.42668102129629
"279",100,10,200,0.5,6,20,"SRG-LASSO",10.7111471067907,8.63093081892416
"280",100,10,200,0.5,6,20,"multireg",7.90274497815323,69.8050292701616
"281",100,10,200,0.5,6,21,"CAR-LASSO",3.76611575086979,7.91025612159272
"282",100,10,200,0.5,6,21,"CAR-ALASSO",3.40737435926704,6.2040837197801
"283",100,10,200,0.5,6,21,"SRG-LASSO",10.7112103858672,8.36128615329648
"284",100,10,200,0.5,6,21,"multireg",7.8798096667995,69.2992162647532
"285",100,10,200,0.5,6,22,"CAR-LASSO",3.70221630653018,8.14437357822499
"286",100,10,200,0.5,6,22,"CAR-ALASSO",3.39848640441159,6.62818123780411
"287",100,10,200,0.5,6,22,"SRG-LASSO",10.7111862999673,8.57055339026999
"288",100,10,200,0.5,6,22,"multireg",7.74239109652318,66.1431615287424
"289",100,10,200,0.5,6,23,"CAR-LASSO",3.61593621345299,9.08061013981208
"290",100,10,200,0.5,6,23,"CAR-ALASSO",3.69603723615076,7.34239210329108
"291",100,10,200,0.5,6,23,"SRG-LASSO",10.7112638519874,9.72700762163559
"292",100,10,200,0.5,6,23,"multireg",7.98697027215297,74.7417650118074
"293",100,10,200,0.5,6,24,"CAR-LASSO",3.69414035881443,8.08240170193272
"294",100,10,200,0.5,6,24,"CAR-ALASSO",3.25528337500058,6.46016205627407
"295",100,10,200,0.5,6,24,"SRG-LASSO",10.7113355199427,8.5009766841558
"296",100,10,200,0.5,6,24,"multireg",7.73449693811286,64.5976008118094
"297",100,10,200,0.5,6,25,"CAR-LASSO",3.81332445434437,8.07471836702847
"298",100,10,200,0.5,6,25,"CAR-ALASSO",3.46327363375934,6.54816407252135
"299",100,10,200,0.5,6,25,"SRG-LASSO",10.7113245133222,8.61776769533805
"300",100,10,200,0.5,6,25,"multireg",7.74175039755281,63.4388003606619
"301",100,10,200,0.5,6,26,"CAR-LASSO",3.69926425680214,8.27297374134437
"302",100,10,200,0.5,6,26,"CAR-ALASSO",3.39301761725548,6.61525047319353
"303",100,10,200,0.5,6,26,"SRG-LASSO",10.7111913273639,8.60467013120959
"304",100,10,200,0.5,6,26,"multireg",7.59207519705453,64.8531473706421
"305",100,10,200,0.5,6,27,"CAR-LASSO",3.64358097486213,8.03292332283505
"306",100,10,200,0.5,6,27,"CAR-ALASSO",3.5026987252491,6.44849006194505
"307",100,10,200,0.5,6,27,"SRG-LASSO",10.7112298737409,8.53702708120322
"308",100,10,200,0.5,6,27,"multireg",7.81728318588228,64.063710257332
"309",100,10,200,0.5,6,28,"CAR-LASSO",3.6773188823157,8.30129410925049
"310",100,10,200,0.5,6,28,"CAR-ALASSO",3.50523775660183,6.64204170344719
"311",100,10,200,0.5,6,28,"SRG-LASSO",10.7111680770435,9.01353093967072
"312",100,10,200,0.5,6,28,"multireg",7.97599711708736,66.7583111034489
"313",100,10,200,0.5,6,29,"CAR-LASSO",3.73289273402148,8.65838585491937
"314",100,10,200,0.5,6,29,"CAR-ALASSO",3.57471488884289,7.10064057043598
"315",100,10,200,0.5,6,29,"SRG-LASSO",10.7112683472465,9.15077304534361
"316",100,10,200,0.5,6,29,"multireg",7.79112078741722,66.8385022416062
"317",100,10,200,0.5,6,30,"CAR-LASSO",3.78412699606897,8.31510052262875
"318",100,10,200,0.5,6,30,"CAR-ALASSO",3.58061098899011,6.73824307592193
"319",100,10,200,0.5,6,30,"SRG-LASSO",10.7112460694645,8.99508244949897
"320",100,10,200,0.5,6,30,"multireg",7.85240091888164,69.2788682466274
"321",100,10,200,0.5,6,31,"CAR-LASSO",3.76157069744844,8.45859191386826
"322",100,10,200,0.5,6,31,"CAR-ALASSO",3.34724540400593,6.6740399850017
"323",100,10,200,0.5,6,31,"SRG-LASSO",10.7114529641583,8.72603405272064
"324",100,10,200,0.5,6,31,"multireg",7.59972282316488,66.8086645720496
"325",100,10,200,0.5,6,32,"CAR-LASSO",3.66887450584159,8.48387282813137
"326",100,10,200,0.5,6,32,"CAR-ALASSO",3.65947742455959,7.06335559948232
"327",100,10,200,0.5,6,32,"SRG-LASSO",10.711247285472,9.04715392930943
"328",100,10,200,0.5,6,32,"multireg",7.65362322231921,65.1102129955877
"329",100,10,200,0.5,6,33,"CAR-LASSO",3.74276930699785,8.41880452508887
"330",100,10,200,0.5,6,33,"CAR-ALASSO",3.38085375225895,6.51684861656403
"331",100,10,200,0.5,6,33,"SRG-LASSO",10.7113415302793,8.90666699190569
"332",100,10,200,0.5,6,33,"multireg",7.74935887547793,69.3324768451791
