"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"47",30,10,50,0.2,1,12,"SRG-LASSO",42,239,151,3,45,21,369,0,45,2,388,0
"48",30,10,50,0.2,1,12,"multireg",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"49",30,10,50,0.2,1,13,"CAR-ALASSO",31,373,17,14,41,241,149,4,45,30,360,0
"50",30,10,50,0.2,1,13,"CAR-LASSO",41,262,128,4,45,34,356,0,45,5,385,0
"51",30,10,50,0.2,1,13,"SRG-LASSO",44,241,149,1,45,27,363,0,45,3,387,0
"52",30,10,50,0.2,1,13,"multireg",NA,NA,NA,NA,45,11,379,0,45,1,389,0
"53",30,10,50,0.2,1,14,"CAR-ALASSO",31,359,31,14,39,227,163,6,44,33,357,1
"54",30,10,50,0.2,1,14,"CAR-LASSO",39,242,148,6,45,22,368,0,45,1,389,0
"55",30,10,50,0.2,1,14,"SRG-LASSO",41,234,156,4,45,24,366,0,45,3,387,0
"56",30,10,50,0.2,1,14,"multireg",NA,NA,NA,NA,45,15,375,0,45,1,389,0
"57",30,10,50,0.2,1,15,"CAR-ALASSO",30,372,18,15,41,252,138,4,45,38,352,0
"58",30,10,50,0.2,1,15,"CAR-LASSO",42,270,120,3,45,26,364,0,45,3,387,0
"59",30,10,50,0.2,1,15,"SRG-LASSO",42,250,140,3,45,25,365,0,45,6,384,0
"60",30,10,50,0.2,1,15,"multireg",NA,NA,NA,NA,45,11,379,0,45,3,387,0
"61",30,10,50,0.2,1,16,"CAR-ALASSO",29,369,21,16,36,239,151,9,40,29,361,5
"62",30,10,50,0.2,1,16,"CAR-LASSO",36,245,145,9,44,16,374,1,45,1,389,0
"63",30,10,50,0.2,1,16,"SRG-LASSO",41,234,156,4,45,20,370,0,45,1,389,0
"64",30,10,50,0.2,1,16,"multireg",NA,NA,NA,NA,45,11,379,0,45,0,390,0
"65",30,10,50,0.2,1,17,"CAR-ALASSO",29,379,11,16,40,259,131,5,44,30,360,1
"66",30,10,50,0.2,1,17,"CAR-LASSO",39,287,103,6,44,37,353,1,45,4,386,0
"67",30,10,50,0.2,1,17,"SRG-LASSO",43,281,109,2,45,27,363,0,45,4,386,0
"68",30,10,50,0.2,1,17,"multireg",NA,NA,NA,NA,45,3,387,0,45,1,389,0
"69",30,10,50,0.2,1,18,"CAR-ALASSO",30,368,22,15,39,247,143,6,45,37,353,0
"70",30,10,50,0.2,1,18,"CAR-LASSO",37,266,124,8,45,28,362,0,45,3,387,0
"71",30,10,50,0.2,1,18,"SRG-LASSO",38,251,139,7,45,20,370,0,45,0,390,0
"72",30,10,50,0.2,1,18,"multireg",NA,NA,NA,NA,45,14,376,0,45,1,389,0
"73",30,10,50,0.2,1,19,"CAR-ALASSO",30,366,24,15,40,227,163,5,44,33,357,1
"74",30,10,50,0.2,1,19,"CAR-LASSO",41,242,148,4,45,18,372,0,45,3,387,0
"75",30,10,50,0.2,1,19,"SRG-LASSO",43,228,162,2,45,17,373,0,45,3,387,0
"76",30,10,50,0.2,1,19,"multireg",NA,NA,NA,NA,45,9,381,0,45,2,388,0
"77",30,10,50,0.2,1,20,"CAR-ALASSO",31,376,14,14,40,238,152,5,45,39,351,0
"78",30,10,50,0.2,1,20,"CAR-LASSO",40,249,141,5,45,28,362,0,45,4,386,0
"79",30,10,50,0.2,1,20,"SRG-LASSO",42,248,142,3,44,39,351,1,45,8,382,0
"80",30,10,50,0.2,1,20,"multireg",NA,NA,NA,NA,44,4,386,1,45,0,390,0
"81",30,10,50,0.2,1,21,"CAR-ALASSO",29,372,18,16,40,242,148,5,44,36,354,1
"82",30,10,50,0.2,1,21,"CAR-LASSO",39,257,133,6,45,20,370,0,45,2,388,0
"83",30,10,50,0.2,1,21,"SRG-LASSO",39,263,127,6,45,32,358,0,45,2,388,0
"84",30,10,50,0.2,1,21,"multireg",NA,NA,NA,NA,45,5,385,0,45,0,390,0
"85",30,10,50,0.2,1,22,"CAR-ALASSO",31,367,23,14,41,196,194,4,45,34,356,0
"86",30,10,50,0.2,1,22,"CAR-LASSO",40,242,148,5,45,34,356,0,45,3,387,0
"87",30,10,50,0.2,1,22,"SRG-LASSO",42,215,175,3,45,23,367,0,45,2,388,0
"88",30,10,50,0.2,1,22,"multireg",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"89",30,10,50,0.2,1,23,"CAR-ALASSO",30,368,22,15,37,240,150,8,44,26,364,1
"90",30,10,50,0.2,1,23,"CAR-LASSO",40,251,139,5,44,29,361,1,45,3,387,0
"91",30,10,50,0.2,1,23,"SRG-LASSO",38,253,137,7,43,18,372,2,45,1,389,0
"92",30,10,50,0.2,1,23,"multireg",NA,NA,NA,NA,45,7,383,0,45,2,388,0
"93",30,10,50,0.2,1,24,"CAR-ALASSO",29,371,19,16,37,247,143,8,45,36,354,0
"94",30,10,50,0.2,1,24,"CAR-LASSO",40,268,122,5,44,44,346,1,45,1,389,0
"95",30,10,50,0.2,1,24,"SRG-LASSO",40,257,133,5,45,26,364,0,45,1,389,0
"96",30,10,50,0.2,1,24,"multireg",NA,NA,NA,NA,45,5,385,0,45,0,390,0
"97",30,10,50,0.2,1,25,"CAR-ALASSO",34,365,25,11,42,240,150,3,44,44,346,1
"98",30,10,50,0.2,1,25,"CAR-LASSO",40,263,127,5,45,26,364,0,45,3,387,0
"99",30,10,50,0.2,1,25,"SRG-LASSO",43,256,134,2,45,24,366,0,45,1,389,0
"100",30,10,50,0.2,1,25,"multireg",NA,NA,NA,NA,45,8,382,0,45,0,390,0
"101",30,10,50,0.2,1,26,"CAR-ALASSO",30,366,24,15,37,213,177,8,44,26,364,1
"102",30,10,50,0.2,1,26,"CAR-LASSO",37,259,131,8,44,27,363,1,45,3,387,0
"103",30,10,50,0.2,1,26,"SRG-LASSO",41,233,157,4,44,15,375,1,45,0,390,0
"104",30,10,50,0.2,1,26,"multireg",NA,NA,NA,NA,45,4,386,0,45,0,390,0
"105",30,10,50,0.2,1,27,"CAR-ALASSO",30,369,21,15,41,242,148,4,45,49,341,0
"106",30,10,50,0.2,1,27,"CAR-LASSO",39,251,139,6,45,28,362,0,45,4,386,0
"107",30,10,50,0.2,1,27,"SRG-LASSO",41,256,134,4,45,23,367,0,45,2,388,0
"108",30,10,50,0.2,1,27,"multireg",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"109",30,10,50,0.2,1,28,"CAR-ALASSO",31,367,23,14,42,242,148,3,43,32,358,2
"110",30,10,50,0.2,1,28,"CAR-LASSO",38,257,133,7,45,28,362,0,45,2,388,0
"111",30,10,50,0.2,1,28,"SRG-LASSO",41,243,147,4,45,19,371,0,45,2,388,0
"112",30,10,50,0.2,1,28,"multireg",NA,NA,NA,NA,44,8,382,1,45,0,390,0
"113",30,10,50,0.2,1,29,"CAR-ALASSO",33,367,23,12,41,259,131,4,45,49,341,0
"114",30,10,50,0.2,1,29,"CAR-LASSO",40,256,134,5,44,23,367,1,45,3,387,0
"115",30,10,50,0.2,1,29,"SRG-LASSO",42,246,144,3,44,25,365,1,45,2,388,0
"116",30,10,50,0.2,1,29,"multireg",NA,NA,NA,NA,44,7,383,1,45,0,390,0
"117",30,10,50,0.2,1,30,"CAR-ALASSO",31,370,20,14,37,248,142,8,45,31,359,0
"118",30,10,50,0.2,1,30,"CAR-LASSO",40,251,139,5,44,19,371,1,45,2,388,0
"119",30,10,50,0.2,1,30,"SRG-LASSO",42,256,134,3,45,26,364,0,45,2,388,0
"120",30,10,50,0.2,1,30,"multireg",NA,NA,NA,NA,43,9,381,2,45,2,388,0
"121",30,10,50,0.2,1,31,"CAR-ALASSO",32,374,16,13,39,246,144,6,44,34,356,1
"122",30,10,50,0.2,1,31,"CAR-LASSO",42,265,125,3,45,24,366,0,45,4,386,0
"123",30,10,50,0.2,1,31,"SRG-LASSO",43,257,133,2,45,14,376,0,45,0,390,0
"124",30,10,50,0.2,1,31,"multireg",NA,NA,NA,NA,45,7,383,0,45,2,388,0
"125",30,10,50,0.2,1,32,"CAR-ALASSO",30,365,25,15,37,247,143,8,45,30,360,0
"126",30,10,50,0.2,1,32,"CAR-LASSO",38,255,135,7,45,29,361,0,45,2,388,0
"127",30,10,50,0.2,1,32,"SRG-LASSO",40,265,125,5,44,32,358,1,45,2,388,0
"128",30,10,50,0.2,1,32,"multireg",NA,NA,NA,NA,45,12,378,0,45,2,388,0
"129",30,10,50,0.2,1,33,"CAR-ALASSO",33,367,23,12,42,235,155,3,44,31,359,1
"130",30,10,50,0.2,1,33,"CAR-LASSO",38,263,127,7,45,34,356,0,45,1,389,0
"131",30,10,50,0.2,1,33,"SRG-LASSO",41,254,136,4,45,29,361,0,45,2,388,0
"132",30,10,50,0.2,1,33,"multireg",NA,NA,NA,NA,45,11,379,0,45,0,390,0
"133",30,10,50,0.2,1,34,"CAR-ALASSO",29,366,24,16,38,255,135,7,45,35,355,0
"134",30,10,50,0.2,1,34,"CAR-LASSO",41,263,127,4,45,26,364,0,45,1,389,0
"135",30,10,50,0.2,1,34,"SRG-LASSO",42,258,132,3,45,31,359,0,45,4,386,0
"136",30,10,50,0.2,1,34,"multireg",NA,NA,NA,NA,45,13,377,0,45,2,388,0
"137",30,10,50,0.2,1,35,"CAR-ALASSO",30,364,26,15,43,239,151,2,45,32,358,0
"138",30,10,50,0.2,1,35,"CAR-LASSO",37,244,146,8,44,36,354,1,45,5,385,0
"139",30,10,50,0.2,1,35,"SRG-LASSO",40,229,161,5,45,27,363,0,45,3,387,0
"140",30,10,50,0.2,1,35,"multireg",NA,NA,NA,NA,45,13,377,0,45,3,387,0
"141",30,10,50,0.2,1,36,"CAR-ALASSO",29,371,19,16,38,214,176,7,45,25,365,0
"142",30,10,50,0.2,1,36,"CAR-LASSO",38,258,132,7,44,28,362,1,45,4,386,0
"143",30,10,50,0.2,1,36,"SRG-LASSO",43,251,139,2,45,24,366,0,45,1,389,0
"144",30,10,50,0.2,1,36,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"145",30,10,50,0.2,1,37,"CAR-ALASSO",30,366,24,15,38,234,156,7,44,27,363,1
"146",30,10,50,0.2,1,37,"CAR-LASSO",39,238,152,6,45,30,360,0,45,6,384,0
"147",30,10,50,0.2,1,37,"SRG-LASSO",42,248,142,3,45,30,360,0,45,2,388,0
"148",30,10,50,0.2,1,37,"multireg",NA,NA,NA,NA,45,11,379,0,45,0,390,0
"149",30,10,50,0.2,1,38,"CAR-ALASSO",32,368,22,13,37,238,152,8,45,34,356,0
"150",30,10,50,0.2,1,38,"CAR-LASSO",37,267,123,8,45,25,365,0,45,4,386,0
"151",30,10,50,0.2,1,38,"SRG-LASSO",42,266,124,3,45,26,364,0,45,5,385,0
"152",30,10,50,0.2,1,38,"multireg",NA,NA,NA,NA,44,10,380,1,45,1,389,0
"153",30,10,50,0.2,1,39,"CAR-ALASSO",30,374,16,15,40,237,153,5,45,33,357,0
"154",30,10,50,0.2,1,39,"CAR-LASSO",39,257,133,6,45,35,355,0,45,2,388,0
"155",30,10,50,0.2,1,39,"SRG-LASSO",42,265,125,3,44,29,361,1,44,1,389,1
"156",30,10,50,0.2,1,39,"multireg",NA,NA,NA,NA,45,4,386,0,45,0,390,0
"157",30,10,50,0.2,1,40,"CAR-ALASSO",29,364,26,16,41,251,139,4,45,26,364,0
"158",30,10,50,0.2,1,40,"CAR-LASSO",40,247,143,5,45,24,366,0,45,1,389,0
"159",30,10,50,0.2,1,40,"SRG-LASSO",44,228,162,1,45,29,361,0,45,4,386,0
"160",30,10,50,0.2,1,40,"multireg",NA,NA,NA,NA,45,9,381,0,45,0,390,0
"161",30,10,50,0.2,1,41,"CAR-ALASSO",29,365,25,16,37,233,157,8,45,26,364,0
"162",30,10,50,0.2,1,41,"CAR-LASSO",37,259,131,8,44,35,355,1,45,1,389,0
"163",30,10,50,0.2,1,41,"SRG-LASSO",40,233,157,5,45,21,369,0,45,1,389,0
"164",30,10,50,0.2,1,41,"multireg",NA,NA,NA,NA,45,5,385,0,45,0,390,0
"165",30,10,50,0.2,1,42,"CAR-ALASSO",31,376,14,14,38,257,133,7,43,39,351,2
"166",30,10,50,0.2,1,42,"CAR-LASSO",39,259,131,6,44,25,365,1,45,2,388,0
"167",30,10,50,0.2,1,42,"SRG-LASSO",42,264,126,3,45,21,369,0,45,4,386,0
"168",30,10,50,0.2,1,42,"multireg",NA,NA,NA,NA,44,8,382,1,45,0,390,0
"169",30,10,50,0.2,1,43,"CAR-ALASSO",30,374,16,15,37,242,148,8,43,36,354,2
"170",30,10,50,0.2,1,43,"CAR-LASSO",38,274,116,7,43,40,350,2,45,8,382,0
"171",30,10,50,0.2,1,43,"SRG-LASSO",40,269,121,5,45,27,363,0,45,2,388,0
"172",30,10,50,0.2,1,43,"multireg",NA,NA,NA,NA,45,4,386,0,45,0,390,0
"173",30,10,50,0.2,1,44,"CAR-ALASSO",32,369,21,13,35,236,154,10,43,24,366,2
"174",30,10,50,0.2,1,44,"CAR-LASSO",36,265,125,9,44,35,355,1,45,7,383,0
"175",30,10,50,0.2,1,44,"SRG-LASSO",40,241,149,5,45,23,367,0,45,3,387,0
"176",30,10,50,0.2,1,44,"multireg",NA,NA,NA,NA,44,8,382,1,45,0,390,0
"177",30,10,50,0.2,1,45,"CAR-ALASSO",31,370,20,14,39,222,168,6,45,19,371,0
"178",30,10,50,0.2,1,45,"CAR-LASSO",41,244,146,4,44,32,358,1,45,4,386,0
"179",30,10,50,0.2,1,45,"SRG-LASSO",43,218,172,2,45,21,369,0,45,1,389,0
"180",30,10,50,0.2,1,45,"multireg",NA,NA,NA,NA,44,4,386,1,45,0,390,0
"181",30,10,50,0.2,1,46,"CAR-ALASSO",29,365,25,16,38,246,144,7,44,44,346,1
"182",30,10,50,0.2,1,46,"CAR-LASSO",37,258,132,8,45,33,357,0,45,6,384,0
"183",30,10,50,0.2,1,46,"SRG-LASSO",42,253,137,3,44,22,368,1,45,2,388,0
"184",30,10,50,0.2,1,46,"multireg",NA,NA,NA,NA,44,8,382,1,45,1,389,0
"185",30,10,50,0.2,1,47,"CAR-ALASSO",32,358,32,13,38,213,177,7,45,26,364,0
"186",30,10,50,0.2,1,47,"CAR-LASSO",40,254,136,5,45,34,356,0,45,8,382,0
"187",30,10,50,0.2,1,47,"SRG-LASSO",42,233,157,3,43,19,371,2,45,2,388,0
"188",30,10,50,0.2,1,47,"multireg",NA,NA,NA,NA,45,9,381,0,45,2,388,0
"189",30,10,50,0.2,1,48,"CAR-ALASSO",31,363,27,14,40,220,170,5,45,33,357,0
"190",30,10,50,0.2,1,48,"CAR-LASSO",39,251,139,6,44,26,364,1,45,5,385,0
"191",30,10,50,0.2,1,48,"SRG-LASSO",38,252,138,7,45,31,359,0,45,3,387,0
"192",30,10,50,0.2,1,48,"multireg",NA,NA,NA,NA,45,9,381,0,45,2,388,0
"193",30,10,50,0.2,1,49,"CAR-ALASSO",33,368,22,12,40,255,135,5,45,41,349,0
"194",30,10,50,0.2,1,49,"CAR-LASSO",36,248,142,9,45,18,372,0,45,5,385,0
"195",30,10,50,0.2,1,49,"SRG-LASSO",41,251,139,4,44,29,361,1,45,2,388,0
"196",30,10,50,0.2,1,49,"multireg",NA,NA,NA,NA,44,14,376,1,45,0,390,0
"197",30,10,50,0.2,1,50,"CAR-ALASSO",29,376,14,16,39,241,149,6,45,30,360,0
"198",30,10,50,0.2,1,50,"CAR-LASSO",36,256,134,9,44,34,356,1,45,2,388,0
"199",30,10,50,0.2,1,50,"SRG-LASSO",39,244,146,6,44,23,367,1,45,1,389,0
"200",30,10,50,0.2,1,50,"multireg",NA,NA,NA,NA,45,5,385,0,45,1,389,0
"201",30,10,50,0.2,2,1,"CAR-ALASSO",37,362,16,20,57,269,109,0,57,58,320,0
"202",30,10,50,0.2,2,1,"CAR-LASSO",7,320,58,50,56,70,308,1,57,10,368,0
"203",30,10,50,0.2,2,1,"SRG-LASSO",2,333,45,55,54,60,318,3,57,6,372,0
"204",30,10,50,0.2,2,1,"multireg",NA,NA,NA,NA,57,11,367,0,57,0,378,0
"205",30,10,50,0.2,2,2,"CAR-ALASSO",37,362,16,20,57,307,71,0,57,81,297,0
"206",30,10,50,0.2,2,2,"CAR-LASSO",9,316,62,48,55,96,282,2,57,9,369,0
"207",30,10,50,0.2,2,2,"SRG-LASSO",3,323,55,54,53,57,321,4,57,10,368,0
"208",30,10,50,0.2,2,2,"multireg",NA,NA,NA,NA,57,13,365,0,57,2,376,0
"209",30,10,50,0.2,2,3,"CAR-ALASSO",40,370,8,17,57,305,73,0,57,72,306,0
"210",30,10,50,0.2,2,3,"CAR-LASSO",6,334,44,51,56,83,295,1,57,11,367,0
"211",30,10,50,0.2,2,3,"SRG-LASSO",0,329,49,57,55,59,319,2,56,5,373,1
"212",30,10,50,0.2,2,3,"multireg",NA,NA,NA,NA,57,8,370,0,57,2,376,0
"213",30,10,50,0.2,2,4,"CAR-ALASSO",40,364,14,17,57,300,78,0,57,66,312,0
"214",30,10,50,0.2,2,4,"CAR-LASSO",13,332,46,44,57,92,286,0,57,15,363,0
"215",30,10,50,0.2,2,4,"SRG-LASSO",3,329,49,54,55,69,309,2,57,9,369,0
"216",30,10,50,0.2,2,4,"multireg",NA,NA,NA,NA,57,9,369,0,57,0,378,0
"217",30,10,50,0.2,2,5,"CAR-ALASSO",39,364,14,18,57,297,81,0,57,43,335,0
"218",30,10,50,0.2,2,5,"CAR-LASSO",11,330,48,46,55,75,303,2,57,8,370,0
"219",30,10,50,0.2,2,5,"SRG-LASSO",2,327,51,55,55,65,313,2,57,11,367,0
"220",30,10,50,0.2,2,5,"multireg",NA,NA,NA,NA,57,8,370,0,57,1,377,0
"221",30,10,50,0.2,2,6,"CAR-ALASSO",35,369,9,22,57,300,78,0,57,64,314,0
"222",30,10,50,0.2,2,6,"CAR-LASSO",5,320,58,52,55,91,287,2,57,13,365,0
"223",30,10,50,0.2,2,6,"SRG-LASSO",1,329,49,56,54,79,299,3,57,12,366,0
"224",30,10,50,0.2,2,6,"multireg",NA,NA,NA,NA,57,8,370,0,57,2,376,0
"225",30,10,50,0.2,2,7,"CAR-ALASSO",37,363,15,20,57,305,73,0,57,74,304,0
"226",30,10,50,0.2,2,7,"CAR-LASSO",5,330,48,52,57,74,304,0,57,3,375,0
"227",30,10,50,0.2,2,7,"SRG-LASSO",1,327,51,56,54,75,303,3,57,4,374,0
"228",30,10,50,0.2,2,7,"multireg",NA,NA,NA,NA,57,8,370,0,57,1,377,0
"229",30,10,50,0.2,2,8,"CAR-ALASSO",44,371,7,13,57,315,63,0,57,95,283,0
"230",30,10,50,0.2,2,8,"CAR-LASSO",6,326,52,51,56,76,302,1,57,8,370,0
"231",30,10,50,0.2,2,8,"SRG-LASSO",2,329,49,55,53,71,307,4,56,8,370,1
"232",30,10,50,0.2,2,8,"multireg",NA,NA,NA,NA,56,7,371,1,57,0,378,0
"233",30,10,50,0.2,2,9,"CAR-ALASSO",32,368,10,25,55,306,72,2,57,76,302,0
"234",30,10,50,0.2,2,9,"CAR-LASSO",2,325,53,55,56,82,296,1,56,11,367,1
"235",30,10,50,0.2,2,9,"SRG-LASSO",1,324,54,56,55,72,306,2,57,9,369,0
"236",30,10,50,0.2,2,9,"multireg",NA,NA,NA,NA,57,6,372,0,57,1,377,0
"237",30,10,50,0.2,2,10,"CAR-ALASSO",33,369,9,24,56,302,76,1,57,66,312,0
"238",30,10,50,0.2,2,10,"CAR-LASSO",5,334,44,52,54,90,288,3,57,8,370,0
"239",30,10,50,0.2,2,10,"SRG-LASSO",3,347,31,54,53,69,309,4,57,6,372,0
"240",30,10,50,0.2,2,10,"multireg",NA,NA,NA,NA,56,8,370,1,56,0,378,1
"241",30,10,50,0.2,2,11,"CAR-ALASSO",41,368,10,16,55,281,97,2,56,65,313,1
"242",30,10,50,0.2,2,11,"CAR-LASSO",8,311,67,49,55,61,317,2,57,2,376,0
"243",30,10,50,0.2,2,11,"SRG-LASSO",2,322,56,55,55,66,312,2,57,9,369,0
"244",30,10,50,0.2,2,11,"multireg",NA,NA,NA,NA,57,7,371,0,57,3,375,0
"245",30,10,50,0.2,2,12,"CAR-ALASSO",41,366,12,16,57,305,73,0,57,64,314,0
"246",30,10,50,0.2,2,12,"CAR-LASSO",14,314,64,43,56,73,305,1,57,9,369,0
"247",30,10,50,0.2,2,12,"SRG-LASSO",1,324,54,56,56,65,313,1,56,4,374,1
"248",30,10,50,0.2,2,12,"multireg",NA,NA,NA,NA,57,6,372,0,57,1,377,0
"249",30,10,50,0.2,2,13,"CAR-ALASSO",36,368,10,21,57,296,82,0,57,63,315,0
"250",30,10,50,0.2,2,13,"CAR-LASSO",10,332,46,47,57,83,295,0,57,10,368,0
"251",30,10,50,0.2,2,13,"SRG-LASSO",1,327,51,56,53,71,307,4,56,5,373,1
"252",30,10,50,0.2,2,13,"multireg",NA,NA,NA,NA,57,9,369,0,57,1,377,0
"253",30,10,50,0.2,2,14,"CAR-ALASSO",35,362,16,22,57,298,80,0,57,68,310,0
"254",30,10,50,0.2,2,14,"CAR-LASSO",6,322,56,51,57,83,295,0,57,12,366,0
"255",30,10,50,0.2,2,14,"SRG-LASSO",3,311,67,54,56,79,299,1,57,13,365,0
"256",30,10,50,0.2,2,14,"multireg",NA,NA,NA,NA,57,18,360,0,57,3,375,0
"257",30,10,50,0.2,2,15,"CAR-ALASSO",40,360,18,17,55,280,98,2,57,71,307,0
"258",30,10,50,0.2,2,15,"CAR-LASSO",10,326,52,47,56,86,292,1,57,6,372,0
"259",30,10,50,0.2,2,15,"SRG-LASSO",3,317,61,54,54,62,316,3,57,4,374,0
"260",30,10,50,0.2,2,15,"multireg",NA,NA,NA,NA,57,7,371,0,57,3,375,0
"261",30,10,50,0.2,2,16,"CAR-ALASSO",34,358,20,23,56,272,106,1,57,47,331,0
"262",30,10,50,0.2,2,16,"CAR-LASSO",12,320,58,45,56,66,312,1,56,6,372,1
"263",30,10,50,0.2,2,16,"SRG-LASSO",1,321,57,56,56,49,329,1,57,3,375,0
"264",30,10,50,0.2,2,16,"multireg",NA,NA,NA,NA,56,8,370,1,57,0,378,0
"265",30,10,50,0.2,2,17,"CAR-ALASSO",45,364,14,12,57,301,77,0,57,66,312,0
"266",30,10,50,0.2,2,17,"CAR-LASSO",8,325,53,49,57,82,296,0,57,8,370,0
"267",30,10,50,0.2,2,17,"SRG-LASSO",1,323,55,56,56,73,305,1,57,4,374,0
"268",30,10,50,0.2,2,17,"multireg",NA,NA,NA,NA,56,10,368,1,57,0,378,0
"269",30,10,50,0.2,2,18,"CAR-ALASSO",43,365,13,14,56,298,80,1,57,57,321,0
"270",30,10,50,0.2,2,18,"CAR-LASSO",9,323,55,48,56,63,315,1,57,13,365,0
