"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"46",30,10,50,0.5,5,12,"GALASSO-aug",NA,34.1409128057916
"47",30,10,50,0.5,5,12,"ad-hoc-aug",NA,135.748302179102
"48",30,10,50,0.5,5,12,"multireg_mu0-aug",NA,12.5028359001943
"49",30,10,50,0.5,5,13,"GLASSO-aug",NA,45.3999812287768
"50",30,10,50,0.5,5,13,"GALASSO-aug",NA,44.1232763400721
"51",30,10,50,0.5,5,13,"ad-hoc-aug",NA,79.2922840549818
"52",30,10,50,0.5,5,13,"multireg_mu0-aug",NA,12.0960692497544
"53",30,10,50,0.5,5,14,"GLASSO-aug",NA,29.6429087425865
"54",30,10,50,0.5,5,14,"GALASSO-aug",NA,45.683150767449
"55",30,10,50,0.5,5,14,"ad-hoc-aug",NA,60.7223418627331
"56",30,10,50,0.5,5,14,"multireg_mu0-aug",NA,11.9725637126508
"57",30,10,50,0.5,5,15,"GLASSO-aug",NA,58.0845467986111
"58",30,10,50,0.5,5,15,"GALASSO-aug",NA,42.3351405542209
"59",30,10,50,0.5,5,15,"ad-hoc-aug",NA,87.9340824436259
"60",30,10,50,0.5,5,15,"multireg_mu0-aug",NA,12.5502670796745
"61",30,10,50,0.5,5,16,"GLASSO-aug",NA,95.5035822927065
"62",30,10,50,0.5,5,16,"GALASSO-aug",NA,36.3218592564666
"63",30,10,50,0.5,5,16,"ad-hoc-aug",NA,89.8672595351486
"64",30,10,50,0.5,5,16,"multireg_mu0-aug",NA,13.9164003521166
"65",30,10,50,0.5,5,17,"GLASSO-aug",NA,44.783199431117
"66",30,10,50,0.5,5,17,"GALASSO-aug",NA,40.6059931671685
"67",30,10,50,0.5,5,17,"ad-hoc-aug",NA,77.0182277218752
"68",30,10,50,0.5,5,17,"multireg_mu0-aug",NA,12.0939228767408
"69",30,10,50,0.5,5,18,"GLASSO-aug",NA,35.3545354890344
"70",30,10,50,0.5,5,18,"GALASSO-aug",NA,43.5074817336624
"71",30,10,50,0.5,5,18,"ad-hoc-aug",NA,79.6133316187906
"72",30,10,50,0.5,5,18,"multireg_mu0-aug",NA,12.6979772891486
"73",30,10,50,0.5,5,19,"GLASSO-aug",NA,74.0164086165242
"74",30,10,50,0.5,5,19,"GALASSO-aug",NA,37.393474226237
"75",30,10,50,0.5,5,19,"ad-hoc-aug",NA,103.905492341154
"76",30,10,50,0.5,5,19,"multireg_mu0-aug",NA,12.956147727588
"77",30,10,50,0.5,5,20,"GLASSO-aug",NA,33.8058523982273
"78",30,10,50,0.5,5,20,"GALASSO-aug",NA,45.0244493324038
"79",30,10,50,0.5,5,20,"ad-hoc-aug",NA,77.6224569823577
"80",30,10,50,0.5,5,20,"multireg_mu0-aug",NA,12.2117298256957
"81",30,10,50,0.5,5,21,"GLASSO-aug",NA,44.1251685836532
"82",30,10,50,0.5,5,21,"GALASSO-aug",NA,39.3708110163089
"83",30,10,50,0.5,5,21,"ad-hoc-aug",NA,65.3768697202644
"84",30,10,50,0.5,5,21,"multireg_mu0-aug",NA,12.6091224875835
"85",30,10,50,0.5,5,22,"GLASSO-aug",NA,49.3880654546757
"86",30,10,50,0.5,5,22,"GALASSO-aug",NA,40.2501923966852
"87",30,10,50,0.5,5,22,"ad-hoc-aug",NA,62.4072884394152
"88",30,10,50,0.5,5,22,"multireg_mu0-aug",NA,11.586884597851
"89",30,10,50,0.5,5,23,"GLASSO-aug",NA,47.6229862086974
"90",30,10,50,0.5,5,23,"GALASSO-aug",NA,43.157486678865
"91",30,10,50,0.5,5,23,"ad-hoc-aug",NA,95.451181680328
"92",30,10,50,0.5,5,23,"multireg_mu0-aug",NA,11.8715884239531
"93",30,10,50,0.5,5,24,"GLASSO-aug",NA,39.3984159993187
"94",30,10,50,0.5,5,24,"GALASSO-aug",NA,44.6377489469693
"95",30,10,50,0.5,5,24,"ad-hoc-aug",NA,78.3958645748685
"96",30,10,50,0.5,5,24,"multireg_mu0-aug",NA,11.7581982744295
"97",30,10,50,0.5,5,25,"GLASSO-aug",NA,70.4849842714749
"98",30,10,50,0.5,5,25,"GALASSO-aug",NA,37.0242889360069
"99",30,10,50,0.5,5,25,"ad-hoc-aug",NA,85.7140662083251
"100",30,10,50,0.5,5,25,"multireg_mu0-aug",NA,12.8613770460623
"101",30,10,50,0.5,5,26,"GLASSO-aug",NA,32.8829017903201
"102",30,10,50,0.5,5,26,"GALASSO-aug",NA,41.7971188667421
"103",30,10,50,0.5,5,26,"ad-hoc-aug",NA,60.0103240642861
"104",30,10,50,0.5,5,26,"multireg_mu0-aug",NA,12.1577153598993
"105",30,10,50,0.5,5,27,"GLASSO-aug",NA,28.1055497201951
"106",30,10,50,0.5,5,27,"GALASSO-aug",NA,45.8488864255074
"107",30,10,50,0.5,5,27,"ad-hoc-aug",NA,60.2084748742348
"108",30,10,50,0.5,5,27,"multireg_mu0-aug",NA,12.3850717933057
"109",30,10,50,0.5,5,28,"GLASSO-aug",NA,56.4362290769325
"110",30,10,50,0.5,5,28,"GALASSO-aug",NA,43.0095776413233
"111",30,10,50,0.5,5,28,"ad-hoc-aug",NA,97.2969450880201
"112",30,10,50,0.5,5,28,"multireg_mu0-aug",NA,12.5003926260798
"113",30,10,50,0.5,5,29,"GLASSO-aug",NA,63.8005567485209
"114",30,10,50,0.5,5,29,"GALASSO-aug",NA,41.2776378013543
"115",30,10,50,0.5,5,29,"ad-hoc-aug",NA,87.1398690638673
"116",30,10,50,0.5,5,29,"multireg_mu0-aug",NA,12.6745910629163
"117",30,10,50,0.5,5,30,"GLASSO-aug",NA,61.6965650744358
"118",30,10,50,0.5,5,30,"GALASSO-aug",NA,40.6307045744219
"119",30,10,50,0.5,5,30,"ad-hoc-aug",NA,112.371979037688
"120",30,10,50,0.5,5,30,"multireg_mu0-aug",NA,13.6997471967155
"121",30,10,50,0.5,5,31,"GLASSO-aug",NA,60.0755432253374
"122",30,10,50,0.5,5,31,"GALASSO-aug",NA,42.8962459571935
"123",30,10,50,0.5,5,31,"ad-hoc-aug",NA,115.824303629033
"124",30,10,50,0.5,5,31,"multireg_mu0-aug",NA,12.5258245419344
"125",30,10,50,0.5,5,32,"GLASSO-aug",NA,42.5810675205833
"126",30,10,50,0.5,5,32,"GALASSO-aug",NA,43.2199184997057
"127",30,10,50,0.5,5,32,"ad-hoc-aug",NA,77.3811599026644
"128",30,10,50,0.5,5,32,"multireg_mu0-aug",NA,13.4653323539731
"129",30,10,50,0.5,5,33,"GLASSO-aug",NA,55.3724706341017
"130",30,10,50,0.5,5,33,"GALASSO-aug",NA,43.1221367338024
"131",30,10,50,0.5,5,33,"ad-hoc-aug",NA,105.062594661032
"132",30,10,50,0.5,5,33,"multireg_mu0-aug",NA,13.1770273106848
"133",30,10,50,0.5,5,34,"GLASSO-aug",NA,56.6851074934703
"134",30,10,50,0.5,5,34,"GALASSO-aug",NA,40.1378186582678
"135",30,10,50,0.5,5,34,"ad-hoc-aug",NA,85.2402723941467
"136",30,10,50,0.5,5,34,"multireg_mu0-aug",NA,13.4478645844021
"137",30,10,50,0.5,5,35,"GLASSO-aug",NA,46.242352113619
"138",30,10,50,0.5,5,35,"GALASSO-aug",NA,43.1909610734605
"139",30,10,50,0.5,5,35,"ad-hoc-aug",NA,73.9718685663867
"140",30,10,50,0.5,5,35,"multireg_mu0-aug",NA,12.6909100018612
"141",30,10,50,0.5,5,36,"GLASSO-aug",NA,73.3228062544798
"142",30,10,50,0.5,5,36,"GALASSO-aug",NA,42.9434043646171
"143",30,10,50,0.5,5,36,"ad-hoc-aug",NA,97.2299585583411
"144",30,10,50,0.5,5,36,"multireg_mu0-aug",NA,13.1384157365754
"145",30,10,50,0.5,5,37,"GLASSO-aug",NA,42.0359660054954
"146",30,10,50,0.5,5,37,"GALASSO-aug",NA,41.1420560055565
"147",30,10,50,0.5,5,37,"ad-hoc-aug",NA,79.7533805663542
"148",30,10,50,0.5,5,37,"multireg_mu0-aug",NA,12.9960113712615
"149",30,10,50,0.5,5,38,"GLASSO-aug",NA,53.9518112301586
"150",30,10,50,0.5,5,38,"GALASSO-aug",NA,44.8646505738731
"151",30,10,50,0.5,5,38,"ad-hoc-aug",NA,85.7352167896641
"152",30,10,50,0.5,5,38,"multireg_mu0-aug",NA,12.9097362488881
"153",30,10,50,0.5,5,39,"GLASSO-aug",NA,33.6673854493326
"154",30,10,50,0.5,5,39,"GALASSO-aug",NA,44.4999647380304
"155",30,10,50,0.5,5,39,"ad-hoc-aug",NA,62.8415064438971
"156",30,10,50,0.5,5,39,"multireg_mu0-aug",NA,11.9817395454819
"157",30,10,50,0.5,5,40,"GLASSO-aug",NA,71.114842044509
"158",30,10,50,0.5,5,40,"GALASSO-aug",NA,37.8343922975649
"159",30,10,50,0.5,5,40,"ad-hoc-aug",NA,81.9837360056132
"160",30,10,50,0.5,5,40,"multireg_mu0-aug",NA,12.1586698355687
"161",30,10,50,0.5,5,41,"GLASSO-aug",NA,73.0854719046806
"162",30,10,50,0.5,5,41,"GALASSO-aug",NA,31.4511784988294
"163",30,10,50,0.5,5,41,"ad-hoc-aug",NA,97.0610303687953
"164",30,10,50,0.5,5,41,"multireg_mu0-aug",NA,12.5241207528639
"165",30,10,50,0.5,5,42,"GLASSO-aug",NA,54.4179343307569
"166",30,10,50,0.5,5,42,"GALASSO-aug",NA,41.7473100599385
"167",30,10,50,0.5,5,42,"ad-hoc-aug",NA,98.0124655110187
"168",30,10,50,0.5,5,42,"multireg_mu0-aug",NA,13.0357944443833
"169",30,10,50,0.5,5,43,"GLASSO-aug",NA,126.124914151806
"170",30,10,50,0.5,5,43,"GALASSO-aug",NA,33.4144496753015
"171",30,10,50,0.5,5,43,"ad-hoc-aug",NA,97.8192579165393
"172",30,10,50,0.5,5,43,"multireg_mu0-aug",NA,12.1766082368945
"173",30,10,50,0.5,5,44,"GLASSO-aug",NA,61.1369048775172
"174",30,10,50,0.5,5,44,"GALASSO-aug",NA,41.7568461947818
"175",30,10,50,0.5,5,44,"ad-hoc-aug",NA,79.2009781029836
"176",30,10,50,0.5,5,44,"multireg_mu0-aug",NA,12.8372107667714
"177",30,10,50,0.5,5,45,"GLASSO-aug",NA,50.8892605898903
"178",30,10,50,0.5,5,45,"GALASSO-aug",NA,46.5804584233696
"179",30,10,50,0.5,5,45,"ad-hoc-aug",NA,86.4626025168643
"180",30,10,50,0.5,5,45,"multireg_mu0-aug",NA,12.4303252479244
"181",30,10,50,0.5,5,46,"GLASSO-aug",NA,36.6114560307609
"182",30,10,50,0.5,5,46,"GALASSO-aug",NA,45.835346883237
"183",30,10,50,0.5,5,46,"ad-hoc-aug",NA,72.3154970422654
"184",30,10,50,0.5,5,46,"multireg_mu0-aug",NA,11.9947684369257
"185",30,10,50,0.5,5,47,"GLASSO-aug",NA,40.404751675134
"186",30,10,50,0.5,5,47,"GALASSO-aug",NA,43.6565646884746
"187",30,10,50,0.5,5,47,"ad-hoc-aug",NA,70.0026514173266
"188",30,10,50,0.5,5,47,"multireg_mu0-aug",NA,12.9905267617042
"189",30,10,50,0.5,5,48,"GLASSO-aug",NA,34.2066768428529
"190",30,10,50,0.5,5,48,"GALASSO-aug",NA,46.4253957493618
"191",30,10,50,0.5,5,48,"ad-hoc-aug",NA,83.0626823092049
"192",30,10,50,0.5,5,48,"multireg_mu0-aug",NA,12.4721824686894
"193",30,10,50,0.5,5,49,"GLASSO-aug",NA,44.0497097954147
"194",30,10,50,0.5,5,49,"GALASSO-aug",NA,42.479513076071
"195",30,10,50,0.5,5,49,"ad-hoc-aug",NA,107.751582463396
"196",30,10,50,0.5,5,49,"multireg_mu0-aug",NA,13.0932414683364
"197",30,10,50,0.5,5,50,"GLASSO-aug",NA,48.2602776840317
"198",30,10,50,0.5,5,50,"GALASSO-aug",NA,42.8032974135517
"199",30,10,50,0.5,5,50,"ad-hoc-aug",NA,72.7603217131688
"200",30,10,50,0.5,5,50,"multireg_mu0-aug",NA,12.838171368955
"201",30,10,50,0.5,6,1,"GLASSO-aug",NA,8.10039286276088
"202",30,10,50,0.5,6,1,"GALASSO-aug",NA,17.4118162631362
"203",30,10,50,0.5,6,1,"ad-hoc-aug",NA,101.90658771558
"204",30,10,50,0.5,6,1,"multireg_mu0-aug",NA,14.4552688219308
"205",30,10,50,0.5,6,2,"GLASSO-aug",NA,7.16156213848008
"206",30,10,50,0.5,6,2,"GALASSO-aug",NA,18.6676880202473
"207",30,10,50,0.5,6,2,"ad-hoc-aug",NA,120.288578508796
"208",30,10,50,0.5,6,2,"multireg_mu0-aug",NA,12.6170545786184
"209",30,10,50,0.5,6,3,"GLASSO-aug",NA,7.14571390927294
"210",30,10,50,0.5,6,3,"GALASSO-aug",NA,18.8926287010914
"211",30,10,50,0.5,6,3,"ad-hoc-aug",NA,113.43713629972
"212",30,10,50,0.5,6,3,"multireg_mu0-aug",NA,12.9665194306016
"213",30,10,50,0.5,6,4,"GLASSO-aug",NA,7.11673054092629
"214",30,10,50,0.5,6,4,"GALASSO-aug",NA,18.2546149297304
"215",30,10,50,0.5,6,4,"ad-hoc-aug",NA,108.470073208079
"216",30,10,50,0.5,6,4,"multireg_mu0-aug",NA,13.8135039392129
"217",30,10,50,0.5,6,5,"GLASSO-aug",NA,6.96710920500486
"218",30,10,50,0.5,6,5,"GALASSO-aug",NA,18.4605668638641
"219",30,10,50,0.5,6,5,"ad-hoc-aug",NA,144.455715533553
"220",30,10,50,0.5,6,5,"multireg_mu0-aug",NA,11.5970751512943
"221",30,10,50,0.5,6,6,"GLASSO-aug",NA,7.80782065983215
"222",30,10,50,0.5,6,6,"GALASSO-aug",NA,19.1926459031576
"223",30,10,50,0.5,6,6,"ad-hoc-aug",NA,81.9894514264567
"224",30,10,50,0.5,6,6,"multireg_mu0-aug",NA,13.0964840057416
"225",30,10,50,0.5,6,7,"GLASSO-aug",NA,7.49820319232453
"226",30,10,50,0.5,6,7,"GALASSO-aug",NA,18.6603673221029
"227",30,10,50,0.5,6,7,"ad-hoc-aug",NA,96.4352723119726
"228",30,10,50,0.5,6,7,"multireg_mu0-aug",NA,13.884629800045
"229",30,10,50,0.5,6,8,"GLASSO-aug",NA,7.41516317861787
"230",30,10,50,0.5,6,8,"GALASSO-aug",NA,18.7415522752255
"231",30,10,50,0.5,6,8,"ad-hoc-aug",NA,191.907264347028
"232",30,10,50,0.5,6,8,"multireg_mu0-aug",NA,13.2124870582729
"233",30,10,50,0.5,6,9,"GLASSO-aug",NA,7.2111939706589
"234",30,10,50,0.5,6,9,"GALASSO-aug",NA,18.3084414337302
"235",30,10,50,0.5,6,9,"ad-hoc-aug",NA,125.549677105661
"236",30,10,50,0.5,6,9,"multireg_mu0-aug",NA,12.755811797686
"237",30,10,50,0.5,6,10,"GLASSO-aug",NA,7.71551614168989
"238",30,10,50,0.5,6,10,"GALASSO-aug",NA,18.8484591740149
"239",30,10,50,0.5,6,10,"ad-hoc-aug",NA,118.127536238904
"240",30,10,50,0.5,6,10,"multireg_mu0-aug",NA,15.0619696984747
"241",30,10,50,0.5,6,11,"GLASSO-aug",NA,6.95487909708035
"242",30,10,50,0.5,6,11,"GALASSO-aug",NA,18.6722874705049
"243",30,10,50,0.5,6,11,"ad-hoc-aug",NA,96.4310617292144
"244",30,10,50,0.5,6,11,"multireg_mu0-aug",NA,12.3093270543081
"245",30,10,50,0.5,6,12,"GLASSO-aug",NA,7.51502670961897
"246",30,10,50,0.5,6,12,"GALASSO-aug",NA,18.9431464360351
"247",30,10,50,0.5,6,12,"ad-hoc-aug",NA,101.288406776961
"248",30,10,50,0.5,6,12,"multireg_mu0-aug",NA,13.4931197223504
"249",30,10,50,0.5,6,13,"GLASSO-aug",NA,7.69810813738665
"250",30,10,50,0.5,6,13,"GALASSO-aug",NA,17.7703791515943
"251",30,10,50,0.5,6,13,"ad-hoc-aug",NA,149.781215175708
"252",30,10,50,0.5,6,13,"multireg_mu0-aug",NA,13.0539237631569
"253",30,10,50,0.5,6,14,"GLASSO-aug",NA,7.33451549139274
"254",30,10,50,0.5,6,14,"GALASSO-aug",NA,19.0621231236121
"255",30,10,50,0.5,6,14,"ad-hoc-aug",NA,109.204130014641
"256",30,10,50,0.5,6,14,"multireg_mu0-aug",NA,12.4702122048317
"257",30,10,50,0.5,6,15,"GLASSO-aug",NA,7.30842282455905
"258",30,10,50,0.5,6,15,"GALASSO-aug",NA,18.441782826051
"259",30,10,50,0.5,6,15,"ad-hoc-aug",NA,104.102254184724
"260",30,10,50,0.5,6,15,"multireg_mu0-aug",NA,13.4954421523733
"261",30,10,50,0.5,6,16,"GLASSO-aug",NA,7.8651727668612
"262",30,10,50,0.5,6,16,"GALASSO-aug",NA,18.5659628177274
"263",30,10,50,0.5,6,16,"ad-hoc-aug",NA,133.619264236603
"264",30,10,50,0.5,6,16,"multireg_mu0-aug",NA,13.3885583751898
"265",30,10,50,0.5,6,17,"GLASSO-aug",NA,7.34713561438152
"266",30,10,50,0.5,6,17,"GALASSO-aug",NA,18.9324340435313
"267",30,10,50,0.5,6,17,"ad-hoc-aug",NA,136.706836020356
"268",30,10,50,0.5,6,17,"multireg_mu0-aug",NA,14.4251589130631
"269",30,10,50,0.5,6,18,"GLASSO-aug",NA,7.59786315120451
"270",30,10,50,0.5,6,18,"GALASSO-aug",NA,18.8493803696687
"271",30,10,50,0.5,6,18,"ad-hoc-aug",NA,131.756635634673
"272",30,10,50,0.5,6,18,"multireg_mu0-aug",NA,12.8385536738121
"273",30,10,50,0.5,6,19,"GLASSO-aug",NA,7.10783087721624
"274",30,10,50,0.5,6,19,"GALASSO-aug",NA,18.1570268665615
"275",30,10,50,0.5,6,19,"ad-hoc-aug",NA,102.851556410869
"276",30,10,50,0.5,6,19,"multireg_mu0-aug",NA,12.6895028884013
"277",30,10,50,0.5,6,20,"GLASSO-aug",NA,7.5346092944762
"278",30,10,50,0.5,6,20,"GALASSO-aug",NA,19.3240706447905
"279",30,10,50,0.5,6,20,"ad-hoc-aug",NA,104.628321414414
"280",30,10,50,0.5,6,20,"multireg_mu0-aug",NA,12.6413375330003
"281",30,10,50,0.5,6,21,"GLASSO-aug",NA,6.93767852261635
"282",30,10,50,0.5,6,21,"GALASSO-aug",NA,18.9934932716559
"283",30,10,50,0.5,6,21,"ad-hoc-aug",NA,111.771431904047
"284",30,10,50,0.5,6,21,"multireg_mu0-aug",NA,11.2667607747132
"285",30,10,50,0.5,6,22,"GLASSO-aug",NA,7.98990583324034
"286",30,10,50,0.5,6,22,"GALASSO-aug",NA,19.0370183963269
"287",30,10,50,0.5,6,22,"ad-hoc-aug",NA,128.652189724934
"288",30,10,50,0.5,6,22,"multireg_mu0-aug",NA,12.94570332846
"289",30,10,50,0.5,6,23,"GLASSO-aug",NA,7.50778054290316
"290",30,10,50,0.5,6,23,"GALASSO-aug",NA,19.1112423833862
"291",30,10,50,0.5,6,23,"ad-hoc-aug",NA,104.062355406496
"292",30,10,50,0.5,6,23,"multireg_mu0-aug",NA,13.9638293251126
"293",30,10,50,0.5,6,24,"GLASSO-aug",NA,7.17816311071624
"294",30,10,50,0.5,6,24,"GALASSO-aug",NA,18.2417094025281
"295",30,10,50,0.5,6,24,"ad-hoc-aug",NA,170.401715139021
"296",30,10,50,0.5,6,24,"multireg_mu0-aug",NA,12.7623059526725
"297",30,10,50,0.5,6,25,"GLASSO-aug",NA,7.43067183547123
"298",30,10,50,0.5,6,25,"GALASSO-aug",NA,18.9037851025518
"299",30,10,50,0.5,6,25,"ad-hoc-aug",NA,128.099965800694
"300",30,10,50,0.5,6,25,"multireg_mu0-aug",NA,11.6335254387309
"301",30,10,50,0.5,6,26,"GLASSO-aug",NA,7.14538265189669
"302",30,10,50,0.5,6,26,"GALASSO-aug",NA,18.0688523941379
"303",30,10,50,0.5,6,26,"ad-hoc-aug",NA,178.079653580327
"304",30,10,50,0.5,6,26,"multireg_mu0-aug",NA,12.5790190832769
"305",30,10,50,0.5,6,27,"GLASSO-aug",NA,7.27183803961103
"306",30,10,50,0.5,6,27,"GALASSO-aug",NA,19.00839032201
"307",30,10,50,0.5,6,27,"ad-hoc-aug",NA,88.7474574752683
"308",30,10,50,0.5,6,27,"multireg_mu0-aug",NA,13.9072653778866
"309",30,10,50,0.5,6,28,"GLASSO-aug",NA,8.05657125207978
"310",30,10,50,0.5,6,28,"GALASSO-aug",NA,18.392961915726
"311",30,10,50,0.5,6,28,"ad-hoc-aug",NA,133.574033652834
"312",30,10,50,0.5,6,28,"multireg_mu0-aug",NA,14.9794510399704
"313",30,10,50,0.5,6,29,"GLASSO-aug",NA,7.86576864491704
"314",30,10,50,0.5,6,29,"GALASSO-aug",NA,18.7291186471789
"315",30,10,50,0.5,6,29,"ad-hoc-aug",NA,106.217511133752
"316",30,10,50,0.5,6,29,"multireg_mu0-aug",NA,14.0308031805498
"317",30,10,50,0.5,6,30,"GLASSO-aug",NA,7.98323906756202
"318",30,10,50,0.5,6,30,"GALASSO-aug",NA,19.0380180741104
"319",30,10,50,0.5,6,30,"ad-hoc-aug",NA,152.29439779155
"320",30,10,50,0.5,6,30,"multireg_mu0-aug",NA,14.9351638114118
"321",30,10,50,0.5,6,31,"GLASSO-aug",NA,7.25161381857041
"322",30,10,50,0.5,6,31,"GALASSO-aug",NA,18.7261558166981
"323",30,10,50,0.5,6,31,"ad-hoc-aug",NA,169.177661317922
"324",30,10,50,0.5,6,31,"multireg_mu0-aug",NA,11.0279772270066
"325",30,10,50,0.5,6,32,"GLASSO-aug",NA,7.53538894684254
"326",30,10,50,0.5,6,32,"GALASSO-aug",NA,18.4188507155281
"327",30,10,50,0.5,6,32,"ad-hoc-aug",NA,168.315648871671
"328",30,10,50,0.5,6,32,"multireg_mu0-aug",NA,13.2231385090946
"329",30,10,50,0.5,6,33,"GLASSO-aug",NA,7.23920923603813
"330",30,10,50,0.5,6,33,"GALASSO-aug",NA,19.6120534206163
"331",30,10,50,0.5,6,33,"ad-hoc-aug",NA,133.797661865475
"332",30,10,50,0.5,6,33,"multireg_mu0-aug",NA,12.294346953527
"333",30,10,50,0.5,6,34,"GLASSO-aug",NA,7.98084437496611
"334",30,10,50,0.5,6,34,"GALASSO-aug",NA,18.6928941673806
"335",30,10,50,0.5,6,34,"ad-hoc-aug",NA,166.988469673757
"336",30,10,50,0.5,6,34,"multireg_mu0-aug",NA,13.9530884197901
"337",30,10,50,0.5,6,35,"GLASSO-aug",NA,7.45412356436444
"338",30,10,50,0.5,6,35,"GALASSO-aug",NA,19.4228624072503
"339",30,10,50,0.5,6,35,"ad-hoc-aug",NA,110.58251136669
"340",30,10,50,0.5,6,35,"multireg_mu0-aug",NA,12.1505062058044
"341",30,10,50,0.5,6,36,"GLASSO-aug",NA,7.31628799346764
"342",30,10,50,0.5,6,36,"GALASSO-aug",NA,18.5985220736496
"343",30,10,50,0.5,6,36,"ad-hoc-aug",NA,94.7253108592814
"344",30,10,50,0.5,6,36,"multireg_mu0-aug",NA,11.3030209470262
"345",30,10,50,0.5,6,37,"GLASSO-aug",NA,7.17395313218938
"346",30,10,50,0.5,6,37,"GALASSO-aug",NA,18.9825156371067
"347",30,10,50,0.5,6,37,"ad-hoc-aug",NA,115.903155302581
"348",30,10,50,0.5,6,37,"multireg_mu0-aug",NA,11.2762077718926
"349",30,10,50,0.5,6,38,"GLASSO-aug",NA,7.29061704703523
"350",30,10,50,0.5,6,38,"GALASSO-aug",NA,18.6613545777206
"351",30,10,50,0.5,6,38,"ad-hoc-aug",NA,132.179930041194
"352",30,10,50,0.5,6,38,"multireg_mu0-aug",NA,13.2157609255066
"353",30,10,50,0.5,6,39,"GLASSO-aug",NA,7.12560825185172
"354",30,10,50,0.5,6,39,"GALASSO-aug",NA,18.6639357776828
"355",30,10,50,0.5,6,39,"ad-hoc-aug",NA,117.480074722514
"356",30,10,50,0.5,6,39,"multireg_mu0-aug",NA,11.5520664127204
"357",30,10,50,0.5,6,40,"GLASSO-aug",NA,7.03390606948729
"358",30,10,50,0.5,6,40,"GALASSO-aug",NA,18.4395903236466
"359",30,10,50,0.5,6,40,"ad-hoc-aug",NA,98.1472823702391
"360",30,10,50,0.5,6,40,"multireg_mu0-aug",NA,13.0516940379168
"361",30,10,50,0.5,6,41,"GLASSO-aug",NA,7.51978423376853
