"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-0.195522592480466,-1.79555290591379,1.46420421647983,-0.34607300338159,-0.10355120370264,0.035422300652116,0.657664653989215,-0.567694815226256,0.422288455506525,0.652327605964651
1.04117314166472,0.0576223740058911,-1.19756433248196,0.643031010533914,0.593112210226552,-0.354744951134638,0.845612821652971,-1.95336257042035,-0.163891018714069,-1.48715098077995
-1.29844131536894,2.1140058852215,-1.39135171285885,0.381447080973656,2.1537588007364,-1.22047510109163,0.71731905976708,-0.813844596498654,1.19998476055981,0.716677475719312
-0.879404708878017,-0.414833015131332,0.867687982287068,-1.47485304137748,-1.31274591429822,-2.37104711303802,0.470704354422705,1.08528501159604,0.711694038372654,-1.85416749315548
-0.84028932595958,-0.416344742882913,-0.823878818259311,0.645826845497789,-0.891073726914539,-0.0473278488137246,-0.444966644132401,-0.809420462349488,-0.428546917801923,0.795427059433745
-0.873142213934543,0.89918268803556,-0.91726596138479,-0.88459914439886,0.0216648871482685,0.981731428671035,-0.634110424924354,1.43593014329025,0.4378197888566,0.863932477837271
1.08627572870698,0.390705931392198,-0.655407471970593,1.25037658062101,-0.0131717439012443,-0.516208729706857,0.0641240353153565,0.836320296423021,1.66253931918267,0.182633936777604
-0.803704682632415,0.749632869966396,-0.0723626331465382,0.23634072506295,0.498126077438805,1.38241765364648,0.141532139236373,-0.338540142440702,0.272852397143201,-0.513176699900052
0.399313119704157,0.865985590172439,0.800836892049849,0.858508444514213,-0.199962487234341,-1.16823107647041,-1.93491396389489,-1.00568907577331,0.16499302405056,-0.862486154781848
0.00120706032402085,-0.752878939937878,-0.622201437046634,-0.532724094095952,-0.302755881051767,-1.76811550022532,-0.885390405388025,2.10092068671338,0.223056774339105,-0.0783777176442981
0.312306754195512,0.250997138189545,0.91872190431576,-0.161441447365392,-1.37140494384593,0.603271759747075,-0.990686580489804,2.1749655864602,1.80432814028368,-1.15887893654853
-0.423924748592039,-0.608716249997375,-0.0901913415939581,0.754747531426426,0.452682052569976,0.368554741250332,-1.4410779732759,1.48898372217071,-1.86626027434662,-1.54480425117171
0.559613125567015,-1.4007716295796,0.161367351437372,-1.45687270367565,-1.71591403045972,-0.593428648436276,-0.0563193133652043,0.500143431572997,-0.907114751538582,0.313689530290479
-0.730989992842496,-0.615352503806695,1.25021361311984,0.736601272406267,1.21396637568668,-1.6875466717748,0.663878293803866,-0.248017024894519,0.172531213051102,-1.16926586258616
1.16733803785656,-0.418948465082241,-1.84608028903508,1.03007466029675,-0.599426824980996,2.18155234233318,-0.0586502847803053,2.25768294193329,0.0920711069014653,1.17443235475369
-0.482963611124785,-0.225977949357798,0.141208149122487,0.150131788953758,2.05951973677116,0.765088440205591,2.0911093622842,0.848610951011014,-1.47784852194602,1.1887139592115
0.00627813819312586,-0.209954465286731,0.390551317278934,1.02411359864812,0.0612967732866877,-0.173123427045324,1.21342899543434,0.0431928004538737,2.55590476313135,-0.518487672127961
0.0806367018586189,-0.87419088002626,0.702569996816776,-0.530311469222706,-0.610696985999456,0.554871276693455,1.96899664734449,0.199993922385844,-1.96356189829241,-0.827643551667221
0.996179496969369,-1.27073517550985,0.292695978947905,0.351683307595953,-0.246360471096074,2.00149847257522,0.331614438081544,0.322871683093365,-1.11761563086176,1.10544915819921
2.15938680489943,1.47294065708124,-0.609092195183529,0.952317848939973,-1.33164205387161,0.463386511677865,0.306484447455461,-0.533312017349993,1.20079217247045,-0.789909294270049
2.36735038489524,0.0185922139044604,1.75851205208981,0.233700349260738,0.754069531758094,0.128584460612516,1.27965768156116,1.2188053004668,0.49819684710855,0.98773526163056
1.62868040619034,1.58288074649554,-1.13936572443061,-0.79451783169324,0.0323539632909728,-0.0563665250970566,0.845096880627577,0.42118122756979,-2.61532655722658,0.722634875971905
-0.891863343581424,-0.0439842637704161,-1.39583289896839,0.208806078449322,-0.251196921925426,-0.255570763108482,0.785081935897585,1.19371660470813,0.0354642377206952,-0.419898085953289
1.19345688493266,-2.09726340241819,-0.40466773045288,0.303192676352662,0.4524390428648,-0.30607480786631,-0.145586033561199,1.40483834009423,0.815218310688104,-0.280562961937024
-1.96717071020847,-1.19979792737837,0.717931534787988,-0.582405002764083,-0.632350723111583,-0.450115364794403,-0.439082587929025,-0.0808809447405583,1.61712575050956,0.451129283604582
0.30195580589976,-1.60621055877244,0.248582869258353,0.0360851454701149,1.21745567618834,0.345788042420206,0.072647596219164,0.567437680712314,-0.851822747464917,-1.55513580735425
