"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.016886275881048,0.577939571516988,0.319007436184958,-0.670971701052404,0.54398014403364,0.126097084320934,0.961310274687234,0.407962769583016,1.0565232565503,1.30081979425125
-0.620213441724509,0.110548597115748,-0.505793665260638,1.2558224817494,0.725129113436081,1.19547950584537,0.210169084665847,0.304449054376011,1.57310458128309,1.07067261122672
-0.236826578977278,0.760569785781805,0.283505913979925,-1.51090056360749,1.15441083319151,1.33285288357882,0.446500925692359,-0.375221975467537,0.151171730252455,-0.351251926589632
-0.47833121427677,0.0531158170164645,-0.977039096396893,-0.9411329455533,0.784966642234061,-1.68620503920396,-2.97144036005879,1.53293473475142,-0.167065942154084,0.825170657561506
2.21454467923237,-0.0432340748856186,-0.794433778358747,0.373351390377828,-1.21591920707925,-0.361174769811758,-0.738260975764648,-0.302625301795305,0.284274944424582,-0.420024618349346
-0.577614474030115,1.05044852690972,0.951722868103344,-0.565633569541795,0.408930222630186,0.29587631701905,-0.304543209275993,1.19388697606343,-0.335583396259443,-0.660622677776998
-0.444703303483381,2.69710461229905,-0.0929967620840825,0.757376759032325,-0.786906722208501,-1.17560623280324,0.0737507546027194,-0.539588093929323,0.495494003486552,2.29175729174555
-2.5365477161274,0.0926552582261666,-0.815109388145211,-0.92576797510119,-0.132544536424513,0.806532477252102,-0.684082060317452,0.5590250255145,-0.866810524138837,0.605758700947197
0.139159983832496,-0.489725457847643,-0.66703707945285,-0.542919275760844,0.218612008408692,-1.09089571056605,-1.60294687562237,0.974276583868673,-0.947337883823874,-1.00826895945544
1.79177166423725,0.869676242023018,-0.904250877819079,-0.139530212445205,0.449246255954874,0.0164144977877304,-0.109901936141939,-1.19587009966505,-2.08297200891446,0.405159585669305
0.619054302617411,-1.20088224782194,0.232593051522802,0.26836484153096,1.21719953363767,-1.05851834315507,-0.971308563196211,-1.03904275817563,-1.90509642634176,-0.41780780355555
-0.681426187090622,-0.134571695090532,0.35574891021202,-0.141237041032077,1.03438870760485,-2.00276383023947,0.613664191752785,-0.0782888500335981,0.602533019955364,-0.86752268602751
-0.178349525278304,-0.0568694758793976,-0.187020083786416,-0.463068623635167,-0.309119198555672,1.49711725667846,0.879422636849415,-0.768582094463197,-0.197639566370876,-0.611349494108839
0.295807671655814,-0.685763055311835,-0.777158063701131,-0.00546898170971427,-1.52702534236621,-0.095192648308182,-0.0362464513920757,0.279297856378792,0.86834697865363,0.525722524158092
-0.821738317997923,0.330868693024889,-0.701735030257182,1.82269240292372,0.229687201798485,-0.512728831439317,-2.40888773479675,-0.478489105115731,0.925383788509497,1.0311437407876
0.854485154141462,-0.628969869985377,-0.802711225071934,-1.4586442356198,0.200930058187007,0.30962231457466,1.27153159876398,0.0584843706390901,-0.244267184837997,-1.08157003674263
-0.50786554947189,1.19043580249917,-0.168036418004908,0.118946903805394,0.248452200069364,0.679534277730703,-1.13350929488478,0.270081807953306,-1.56174745563978,-3.81924902464705
-2.83788128129044,1.60256063671081,0.346843065829746,-0.441012944521582,0.363469223049051,1.89063236785932,-0.578223808521722,-0.692089263543642,-0.0349022101795035,1.34244586612097
0.506486837007227,-0.0765313231006672,0.109259636026821,0.727870883315155,0.897774127567213,-0.451775674028557,1.48479392672825,0.704455242089422,-0.732400262456681,0.0520792437159671
0.938038318325102,-2.13221301162604,-0.13703971589961,1.47185877271266,-1.07303794022006,-0.352219008210745,-0.49803710279252,-1.10516114274996,0.78761425364299,0.232246791955099
0.799171029788688,0.629673513730894,0.42491119286331,1.47046978075687,0.123334810201151,-0.245410725131374,-0.685384047456055,-0.33431101964518,-0.925344751886607,-0.716587806420492
-1.11873848629061,0.476392865578243,1.94789591649161,0.0826194428820367,-0.853728809055709,0.00321269416428224,1.14803606448687,0.619018715013937,-1.35309517718827,0.596919066650719
1.40165104744183,1.16995618087866,-2.21775785699612,0.704344830215842,-0.514163934999369,-1.0651116325788,1.40853400795902,0.740792385516795,0.248903186505345,0.843880980629254
-0.531246045996283,0.517213908614617,-1.17941405390488,0.138641392952808,0.655876605487222,2.45076912731381,-0.666131721540371,-0.48863932184112,1.12805785388068,-0.98106194693445
1.15838826360999,0.391677927774717,2.33824042406674,0.0900829005930936,1.66645066755266,-1.13994872640154,1.30697382035933,-0.650060869596502,-1.62681507483673,0.337116882357577
-1.63679628172403,-0.996115044971437,0.896406241259213,1.67367490588341,-0.0505512456511507,0.242730586114289,1.03877658561829,0.202024236636692,-0.0197987772422361,1.6131286642769
0.142755251057461,-0.646671028577076,0.44527687934002,0.624604133934421,0.515686688658831,-0.139345359559866,-0.6415544076296,1.38077122071124,0.130226015034714,-0.740948869479108
0.886177327394341,1.57507539882555,0.569676197217943,-0.754373839445585,1.51640665397473,-0.311369120263108,-0.781823207025433,0.320874857273983,-0.391130600631204,-0.24722637488057
-0.131653695050998,-1.19746943472911,-0.452688577342339,0.813233746407496,-0.346859884738394,-1.77445148809462,-0.616367435793486,1.45602677425637,-0.277127077780172,-1.96615190884119
0.601066647613243,0.226157872401625,0.788286939037731,-0.0455191827384244,1.22236290466104,-0.779176042688156,-1.19850602704874,0.0876610716891847,0.545689047714772,-1.36464163789917
-0.872984015474279,0.32682079873236,0.447862095919419,0.154105377871839,2.01421891459505,0.174974347902743,1.15942410631296,1.04409464467626,-0.392073641627302,-1.17684872879714
0.989531685022265,0.632622184620917,1.15046598394758,1.13051505288543,0.709308760518133,1.09333988696476,0.164330158745626,0.799959342977413,-0.597009815435653,-0.188248114754335
0.756888824440111,-2.20456980134456,-0.734211536570393,1.5097791381718,1.98988604618362,-0.143450345672831,-1.77943659653759,-0.447789751340021,-0.826018861702588,-0.724314341080799
0.364604776757617,1.60414029422791,0.587947015386592,-0.680537269062546,-0.957122554697806,-0.468845606054756,-0.784503629911369,0.84464451229737,-0.0363062423800732,1.22042236081189
-1.45082591468236,-0.854687099771012,-1.11811515083337,-0.640532428770059,-1.65791457825553,0.260022872986076,-0.868169888478751,-0.887614955871712,0.435275372909642,0.386061725537537
-0.42677974713369,-0.0241892013847498,-1.10320498941495,-0.732698432888677,-1.43747382419639,0.646272245783901,1.21616998727604,0.897819992323901,-1.6126837002768,-0.00140584701301287
-0.543872098454513,-0.173103339974628,-1.71823715861896,0.00891455001432108,1.81387581703106,1.09030516165716,0.860932532753902,0.889081824737626,-0.97238468096451,-0.654657899216658
-0.900212855967117,-1.09091874637156,-0.655029918291709,-0.0501168157888813,-0.214347299090313,0.635130995461504,0.0161599757305775,-0.224425141212837,-0.767521407902288,1.61158465741524
1.56942116727663,1.03205851914585,0.442586139463695,-0.509168022037667,0.272672025893836,0.555690095397434,-0.00623733054111255,1.27376644940213,-2.50274503345643,0.456740927119912
-1.76270327840178,-0.187240131575849,0.942436274122185,0.367613080507385,0.429829207404803,-1.55274918753533,-0.677208799747625,-0.00409130293711123,-0.250807458979153,0.0658579446927362
0.16940498706322,0.491629800828625,-0.614912142350324,-1.38292818659831,0.781847808586089,0.829698073213926,-0.645205536956215,1.35262667594872,-1.75689393742825,-1.24618341895041
0.839446139473403,0.234758616040187,1.09084603469447,-0.763362939309767,-0.383412909530938,-0.807412874127883,1.24623162025093,-1.30148674057076,-0.59610589269792,-1.71919868787146
1.47879277700798,-0.613979248742787,-0.236042951854756,1.81723039532425,1.27877140188024,-0.528606121341088,-0.54876104501627,-2.18851986679453,0.613468021441727,-1.41677980900462
-0.782454071435934,0.171608530606127,-0.417382347521288,-1.00539355385784,-0.137947514545315,-0.256195645671239,-2.42145188582958,-0.547779193947084,-0.607606277859626,1.68300628980044
-0.311322598219711,1.33638148838923,-0.493064967434055,-0.792602474942303,1.44649757616057,1.27027210039998,1.32910705501662,0.595820966572356,0.0832934003671893,-0.722571992157647
-1.2816495288548,0.693660633793017,-1.3880141389767,1.45435290358068,-1.17870083605212,-0.188338201958877,1.0341669341,0.00934556517286292,0.327374649961953,-0.542153904097809
0.556999005385909,0.289137081070556,-0.65062331670957,1.14076284582167,-0.199277123490717,-0.552094511990773,2.50082079818042,2.24610268247699,-0.333405061011282,0.943269566844313
-1.78228093061255,-0.610644271981364,-0.80921839827047,-0.309891380649865,-0.616693442346566,-0.746823871052644,0.945103877525157,0.237545569943028,-0.569027867618148,-1.53216979385969
0.0761263236968901,-0.761616739456714,2.25728519249512,1.48459056927078,-0.795877383166902,0.703266858986006,-2.10400163042204,-0.132218183055508,-3.11329855736436,-0.849591436958286
-0.410200324021763,-1.12534851832556,1.04157888683726,-1.23026453691037,1.24905878510884,0.58392751546611,0.214704690591462,0.182373682317028,-0.716346613372497,0.857399372985605
0.86667353300221,0.813368660832918,-1.83877337041381,0.186082698023926,0.0885675776685922,-0.319843193415134,-0.405912507877096,-0.727025252963609,-0.662421726992036,-0.386840998634124
1.12461716914489,0.496121631744537,-1.27431112188422,0.154526681928736,0.161070764952473,-0.427008920689071,2.79969831853317,-0.029835915159926,2.61152728855383,-1.31383591533508
-0.221806097717101,-0.326595745211273,0.267265566320217,-0.639665036425924,0.405356781143512,-1.34339995557465,-1.80582236498051,0.266406144064656,-2.20625762463439,-0.728138001124679
-2.41756019838519,-1.39550073208979,0.780944106222715,-0.244379171539798,1.03954824146861,-1.17574713801117,-0.931027520986636,-0.139818375064604,-1.04079436797984,-2.96874985500605
-0.296343573904282,-2.54497726905575,-1.31753603182552,0.672239450071387,1.29031088142826,0.430101390644981,-0.865613186150804,-0.812309350702878,-0.119231971281805,-0.601681836162081
0.824634255683652,1.46537245373349,-1.22798498406762,0.123462029909276,0.201204937097958,-0.11851702510986,-1.2941895707555,2.04889082645748,-0.94371854371069,-0.385483003079156
2.21665196192443,-2.42350489286194,0.28630162783185,0.87193076114413,-1.25552241751892,-1.52651823922683,0.200345214711044,-0.258603189530766,-0.405695543582617,0.64852318594687
-0.423598804574191,0.185276600171868,-1.48365103351376,-0.52447886513193,2.73946728323584,0.0898460037333928,-0.101509588616357,0.816916274266471,-1.65956461966746,-0.191680787830435
-1.1464933147784,-1.99023022667055,0.460086120653528,-0.688886301742728,0.429177335458638,-1.19077620401512,-1.40711237823503,-0.693879301434199,-0.335756262195077,0.241809154004761
0.0294198344647546,0.283382108508101,-0.107431127051194,-1.14019956827055,0.266625920698744,-0.539793827060867,-0.821283087680211,0.487793814334078,-0.50440742809591,-0.182104218632488
-1.00664019834984,-0.186121366449519,1.6296288261149,1.91887864369095,-0.29504006908252,2.0802056861472,-1.7569106099723,-0.866227074538369,1.10850286589281,0.0801990517886344
-0.32222328312633,-0.307544412744308,-0.272510712029559,-1.13997261572661,-2.10252380259863,-0.266714142335446,0.675733214597339,1.75531045566085,0.136367689697138,-1.15905461749129
0.901828881411857,-1.53081135410036,0.934429392424675,1.32086300528057,-1.61808979975528,0.209630461138929,-1.55068503732048,1.95915960167966,-0.704803286864121,0.915214713494462
1.57549293252735,-0.478563971627008,-0.594845657152608,-0.0691604715125426,1.07859412209948,0.592228591984261,-2.95024993913148,-1.2243631619849,0.15088354147586,-0.603619682701282
0.519873800988988,0.0805621755425592,-0.0612673271795848,-0.562889656329244,0.895853527013539,-0.200636373440935,-0.25450452228128,2.06984517635784,0.631868652174872,1.03243715315396
0.406154852637733,-0.142234748736216,0.113869223902324,0.369773773522218,-0.681982631413581,-0.396117800892853,1.101469498216,-1.59189072683021,-0.358130061206494,-1.62180449520473
0.610486855236531,-0.723305897767883,-0.867651048264726,0.658571874043365,-0.143712556801707,-0.213527752715974,-1.07226873950225,-0.48548128463532,1.12317321157273,0.300048650464279
0.0307207363755197,-0.0722935686903101,1.03594972448888,0.227522261552563,1.33223939594164,0.835779241647127,1.17133619064487,-1.73882846785404,-1.05662659310702,-0.18278085613352
-0.211772447619508,0.0625178367805225,-0.696319994450335,-0.0391058824660388,-0.902174562866462,1.72712929170263,1.06919731125007,-0.724728028366908,-0.0825450567500759,-0.360675142922501
-0.348216647711867,0.859981192891979,0.331565971068693,0.623762153410528,0.307001418989982,0.710870352821454,-0.145271588834512,-0.644054621764376,0.734462834843807,0.318340782939908
0.0566294360046387,-0.579918888483929,-0.210334557540384,-0.563002856876845,0.0231905606629769,-0.101466229997686,-1.40125764287279,-0.197832328389784,-1.28071625153034,0.756857835770717
0.155522707463055,1.94283053547545,0.423686343968511,0.176439231202874,-0.414445613127161,1.16084365537564,-0.724423098515143,-1.0670314391671,-0.822274148187433,0.360320349377008
-0.360036958566038,0.98687939693332,-0.624815049422754,1.06188208862546,0.389007295724242,-0.0961159483304231,-0.779783919754985,-0.839278728820095,-0.364341904498852,-1.07576664443113
-0.384011894082922,1.30153148423707,-0.166431551335245,-1.97190736906686,0.500325288691244,0.0622807675236164,0.203704483262006,2.39544614388717,1.02148675731264,-0.267108099501576
0.000670730905370337,-0.898995164024819,0.739599817776049,-2.1295655585771,-0.533712432745234,0.902458257599284,-0.757935942263268,0.030925683721006,-0.798362647844198,1.02388675575771
1.07357620396451,-0.165246918447874,0.319023180227606,0.192215716348729,-1.08888635268108,0.261087181217048,-0.867523674270097,0.475448797913868,-0.461140723078612,-1.08912806356798
-2.01686065996578,-1.62457114273753,-0.0587705307209959,0.173003481543312,0.296547037943177,-0.438131195564196,0.645337189037363,0.688696259762081,0.51435983747756,0.750234079985247
0.152139452665062,0.72282575177582,-0.833269083826675,2.28796479850062,-0.784676268184669,-1.86242040793093,-0.976148401033496,0.091265208948534,-0.286227530618288,0.583351880353501
-0.520922684042661,1.03924950670854,-0.217349854194537,-0.367876695641787,2.10826276878257,-0.720518615837264,2.4582549732471,0.994675145639116,-1.30787188214825,-0.984718862536558
0.425669255958412,-0.102126870348358,0.0136504429000462,1.4059551632947,-0.890167489109192,1.36947147201077,-0.448865495237909,1.04091093924035,1.48547323229702,1.0857069068046
0.406503363116545,1.30217624473784,0.0986312012259957,3.51363568303183,0.928150776951015,-1.24783410702907,0.0707289156954567,-0.387814619369161,1.24100513546172,-2.01611519108738
0.0597596157432666,-0.0303791756663453,-0.557036512589023,-1.0175245592256,-0.052890391224446,-0.258686309945929,-0.457453911138706,-0.847366813297133,-0.151230436676212,1.51507217044366
0.693269019946019,0.57724419946553,-1.39882934616078,-0.28233056005786,0.304063950663685,-0.599563084656981,-0.512080411704309,-1.47458580711142,-0.826621772215711,-0.644771634553858
-1.71044373313338,0.942232451675244,1.50911760104648,0.613212580151761,-2.07598251492583,1.1560871420534,-0.165096820079992,1.39060865700251,-0.874697340701684,0.730074351295056
-0.0231204644608204,-0.488031213687412,0.6299914891691,-0.224986908860914,0.959136950145404,-1.79452873090206,-0.755350567139662,-1.22310806792447,-1.00073009290178,0.579612384213607
0.252523921689353,0.698010378040033,-0.193779082079396,0.515877630879179,-1.21271654458873,-0.41211487753832,0.0662494744051431,-0.614187527121665,0.72274018931001,-0.157812678236577
0.846433256726496,-0.0928073940191997,-0.693566566646429,1.62698343345366,0.676587381412347,-0.349212608791272,-1.47279783296694,-0.564744977300015,-0.128473446931519,0.988680216710557
-0.0265285789656409,0.540858798336482,0.334612583594928,-0.324479658265452,-0.415339857537021,-1.46364719200845,-0.381273888990574,0.0334058916495338,0.920864916382265,0.0573373355388256
0.151775191193815,-1.62083889128853,-0.111004006202,1.69582947417412,-0.854953456557912,0.334305693673576,-0.687469280221122,-2.29267846163283,-0.628219586934179,-0.0863347751717776
1.66883941398141,0.952968605732491,-0.180813738806227,-0.0712614187174185,0.973918207497107,0.941491618923585,0.399382804633714,0.517423880389381,0.822161578370819,0.0564320273457494
-1.62641163780093,-1.09614669193445,-1.63411997093407,-0.0880586516933133,-0.302043306777459,0.131551875426065,0.0073251826353558,1.67497245673264,0.483310213914735,-0.239061534655476
0.498742643844292,-0.0741808302188443,0.675146778814313,-0.182876149130145,-0.070903663976641,0.123810288907968,-1.00811505094307,0.746335681418537,-0.477877551766074,-0.717355456593378
-1.0858624893347,-0.645145680983804,-1.25256210735011,0.988350689398828,0.432441275178446,0.449963057956746,-1.4932676509019,-0.559698387351692,-0.272759028191623,2.07487753869907
-0.758197098851317,-0.30001102015045,1.03045531632413,1.34235747572782,0.051441521027728,-0.618589648845734,-0.490699768664634,-0.259312029580546,2.07666706161665,0.423939272212899
0.482996221589296,-0.919828591839041,1.02596604611665,-1.6723831419334,-0.24633079859657,0.783167703297373,-1.46063271679084,-0.794963518013351,-0.664707354599703,0.403362274574262
-0.193810240973014,2.01855903080838,-0.0429864117261518,-1.37234289530177,1.17411987409325,-0.181091075825227,-1.0648743904747,0.286374297156949,0.961839766685442,-1.68757749737421
-0.618890936293688,0.917047516236696,1.7097935229741,-1.49099988508749,1.32354498397424,-0.133862135769697,0.328233246020016,-0.0348722623413192,-0.397203688438459,1.28158533143039
0.249917569650112,-0.138937855589494,-0.452163084881078,-0.0826737982356776,-0.339692390749136,-0.595491916726858,2.51218675932089,-0.243160435173136,-0.109214303054419,-0.20255328850795
1.41520364637315,-1.51042416071315,-0.186174285006023,0.159604032711137,0.904998896258612,0.833844258141975,0.412339866893658,-0.219731879940464,0.859023152490936,0.490680787285922
-1.33747584225661,-0.407610407483957,1.18991891424024,-0.158100383623703,-1.23112760654046,0.253583091891913,-0.818712071790762,0.703399600275707,1.31730748153129,-0.384412113569929
0.541776567798015,0.701285510373178,0.023189754408292,-2.45695462166051,0.975312903917674,-0.172910110356418,-1.26567268878778,0.303243689634445,0.581048243663995,-0.010747737116548
0.509856070701677,0.926711462954938,-0.205521031821501,0.573475408949525,0.804731104671273,0.0462181523176721,-1.42971151828275,0.611243686016622,1.81387701473018,-0.0869845746333599
0.163380166561172,-0.00783809194757568,1.62383677331691,2.07635238433322,-1.38332723415285,-0.870985326426809,0.0363655042565271,1.9183117323184,-0.425758843237943,0.982621328387429
-1.10894495018745,-0.669219369334414,-0.771104549997269,-0.949403350524181,0.207355838605106,0.376431032893449,-1.21854560556224,0.634963783437106,-0.105198422493321,-1.86849714888425
0.180876445912112,-1.89597034888333,1.25178419223844,-0.807911202241871,0.95290153719875,0.967050511388357,0.99658427132496,0.623207096010069,0.854744667647523,1.86818933237049
0.48994306030037,0.676182035595016,0.636374495242351,0.505637125675707,1.97865010688877,-0.722685615284683,-0.781555921721883,-0.995959781481429,1.12866112713212,-0.875139320465829
2.09596957145947,0.322182881965673,-0.314003783928137,0.809810125163605,0.225390001207789,-0.608227714356112,-1.12227648720548,0.761862758438394,-0.68928458953791,0.74449032898943
-0.317564389872861,-0.758486213005245,0.283403396495627,-1.37237557722139,-0.612147313206853,1.60082695045273,-0.382486774551483,0.997388250719969,-0.174798987822764,-0.977354395923576
1.04017230242118,-0.412331359462499,0.682132277488272,1.27208616980872,1.40387322128349,0.92898136290301,1.92702562605002,0.730389290733915,-1.63303168462332,-0.942375433883501
-0.488950707424038,-1.22986520958704,1.96331317341776,1.50858861506828,-0.10589307849133,1.00338318674628,-0.239571798705172,-0.346721272466535,-0.523196344903155,0.66028285813292
-1.93613263876526,-0.905528782063114,-1.16193279289849,-0.237301093585223,-2.16412186541298,-1.13585081276859,0.812664008993628,-0.252242813482961,-0.269879623044575,0.858664353206912
-0.909893118715316,2.27785396232089,0.881126146680735,0.0748209462675444,0.92036328555468,-0.0487013212115287,-0.292927726123559,-0.516501081997341,0.740185851875185,1.20801362399732
-0.784716140849648,0.439569166401976,-0.528063493367246,-0.434722944196771,-1.21847042825374,-1.30299350806634,0.188592420342993,0.555012157394059,-0.887590853951502,1.50638817791163
1.44927765223502,-0.0806962604755457,0.675960799450267,1.0005126566788,1.00480758335246,-0.378560400775859,0.806241714942969,0.0956381878044336,0.0324171975572812,0.444739875453893
-1.14449970804859,0.113378331871233,1.3843553898538,-0.28086438109622,0.459779460283252,0.411209491709469,0.358024505113146,3.38740435334753,-0.760267770758652,-0.174152798042394
0.0836290152527208,0.235148337785428,-0.753206901217893,0.18801245292402,-0.0896119574090887,0.00702208822757585,1.47637890752398,0.280645832943285,-1.99741680190664,-0.672042326950401
0.131174577004537,-1.3068566511011,0.991538808667026,-0.390536600647252,2.42293641264569,1.68484774491101,1.04335723875331,-0.58552316172589,-0.576015874533825,0.764269882061337
-1.6519325550378,-0.855081740475747,-0.913009158071009,0.385773851429493,0.113379322324841,-1.05591543963248,1.38290251345711,0.0765541562276183,-0.81923748011587,-1.134557871716
-1.19691092343828,0.402864206745296,-0.386911465830341,-1.07638071450678,0.0735649799979409,0.0370588447534755,0.263517420037098,0.292062687763501,-0.355383004584782,-0.845693460789723
0.77215663814916,-0.349358480320837,-0.0511231837777969,1.14676626205725,0.864978220544055,-0.7131562286685,0.584277023773926,1.51361253444347,0.765919654108709,-1.08544890223437
-0.404326766177538,-1.65013871795299,0.556511759804659,0.116068656983505,-1.2990024096111,-0.48310500015679,0.388571460786956,-1.10551427398306,-0.782553988885216,0.116178198300407
-0.581695739842316,0.0871932925960719,0.111987108319982,-0.369166831163231,-0.146863596412474,0.898401041077349,-1.69071410281607,-0.892320767710348,-0.936650739848156,0.185291989370626
2.53321541283815,-1.28244042401384,1.40671281875304,0.17870482084005,0.909688567908918,0.499102591886633,-1.13240117245668,-0.644586104999584,-0.847402083672225,-0.657425887313322
1.70551244343474,1.07874091549828,0.342416071826315,0.718345363635473,-0.821816921123677,-0.915213674525191,2.67469510036279,0.341058193012781,-1.65892241258918,-1.23009631780901
1.30473802901505,0.748096092580155,1.153630119273,-0.440770348024335,0.889938743893965,0.457733515027724,0.215133063919861,-1.70209941589368,0.398631679147501,2.0172894094738
-0.468227215258832,1.52445573385161,3.06425857522969,0.359303590042594,-2.50714843590218,-0.0687230729473984,0.278322299120853,-0.491556405275742,-0.0256218401990592,-0.2501763815129
-2.01142486784579,-0.0656554649229355,0.455075935155581,-0.433356513992834,-0.719576788761328,0.620679805220174,-0.114613247337533,-1.49639041416522,-0.320224552472129,0.192856030298552
-1.16245043773963,0.30530604944253,0.437275382341356,0.219513587488651,0.07614976209571,-2.31642240877872,-0.0979685784117884,-0.432956233478547,0.109710172931829,-1.3883505762989
0.358791306450079,-0.835521688508459,-0.450170469605281,0.872351496682726,-0.576328560188324,-0.995486694501831,-0.736250962626122,-0.739735898456038,1.20095555792368,0.139873783425962
1.22027361172153,0.571689643348246,-0.294285966920002,2.26872953175344,-1.58412122180738,1.47679446556561,0.327574519375091,-1.7102161159442,-0.889117671758386,-0.570405453255026
