"V1","V2","V3","V4","V5"
-0.277859080307823,0.842185177761235,-1.13030012553117,-0.752041951462196,-0.615073403116738
2.24222458672323,-1.0645623587525,-0.000769081457079621,0.705602156755345,0.966049867857111
0.0549641497462618,-0.00673013623733237,-1.15674594761779,0.259811877926956,0.365329865504975
0.98543622166698,0.130007235544173,1.33878259308456,0.01614620039963,-1.46623617029329
-0.808418951299914,-0.359484274691989,0.228454663365658,0.244520182589277,-0.254966143971943
0.794491067263017,0.753960182977245,-1.96555663589159,-0.412524302047284,-0.146954262367998
-0.289700475513504,0.443355361778876,0.509267715015311,0.505461721974746,-0.625241699837437
0.347835352489293,-0.473776720483653,0.418311472438336,-2.255749444518,-0.13439397996278
0.263483880641887,1.67626750202686,1.61347750690477,0.606453047118848,0.149177651611284
0.187777683605,0.526751840621793,-0.595777509322941,0.694075706636483,0.454775174531228
0.735862031651143,-1.10397680129758,-2.28440288711322,-0.0105954674070557,1.13499191196226
-0.262595210356846,0.0428445343052038,0.672257379741188,-0.920446382974196,1.26704301540444
-0.825782106275525,-2.27737049929337,-0.355560545799107,-0.301921014803913,-1.15671681176392
-0.465203743357884,1.44997899700654,0.249673904988233,-0.639807966154005,-0.152968540551386
-0.473854039364203,0.142339166268021,0.0528176029100028,-0.940707126216786,1.54710878914711
1.00293059975896,1.03595639188723,-0.681082504877241,-0.420925891875231,0.215102742701436
0.924495852123909,-0.933847783638463,-0.259161415967955,0.309797413278871,-1.02569376484585
-0.515928019995172,0.262000895431076,-1.83120578726761,0.389886969596659,0.48364302083678
1.37894093181487,1.51292491903327,1.26984773337215,-0.733854779562851,0.0132586018745332
0.166290719842539,-0.834242915948006,0.241032261259159,0.53278218075117,-0.779404796784699
-0.845904159989002,0.0992604872574936,-0.833181225498349,0.84967563727084,-0.941284387642837
0.985766998762952,1.35218939563913,2.33774316417492,0.1238644159497,-0.746164711631449
1.27867415876758,-2.22003286763781,0.300789479297526,1.1018854427337,0.823103639871042
0.823019683754943,-0.0209800147704295,-0.344014327268162,-0.697141407914147,0.351931167724444
0.152874281838755,-0.486162686628375,0.621084377613723,2.04536599215913,0.390740326550669
-0.570457235131788,0.875991714997124,-1.06807926049532,2.39537960981859,2.15996561007542
0.379103219235909,-0.234389967037336,-0.725653071020905,-0.270136952817246,-1.51412111443165
1.31685608327428,0.966574791444252,-0.947401767005148,-0.240774261370404,0.815948100456585
0.151279612365271,-0.124926866582075,-2.47766631058779,-1.74772329967892,-0.412887402162391
-1.30994498910772,0.064913477156016,-2.0110217917149,-0.804835130956284,2.33716153143
0.258475491472073,0.398100337808436,-1.53641066318408,-0.0467828971224792,-1.68602017463073
0.68542984371202,6.66989939414797e-06,0.664819059140641,-0.624344769596428,1.70492449130707
-0.74996019732085,0.0882812713149256,0.92736392853252,0.849812128271321,0.0720291682088456
-0.944463770311186,-1.6776886883027,0.1018798601877,-0.545812431523563,-0.0338699391919178
-0.552729576189626,-0.332486537540579,1.6055303837374,1.53903753211565,0.303847446209682
-0.20026675445979,2.34371816627036,0.813085590628593,0.436442452079508,-0.887476379744115
0.83762483629262,-1.65767085781258,-0.227110408605552,-0.820238514749898,0.402966982450513
-1.16046146013813,1.94115177812763,1.38966482061161,-1.49979044238269,-0.529915240808299
-1.37265477402953,0.830472332137151,0.612889361389287,-1.40391261025064,-0.347108677947426
-0.977910609363477,0.4186964268166,1.13598846556207,-1.19927438036492,-0.408193603790831
-0.358081915830107,-1.02362672944029,2.03796903782691,1.09471893361822,0.190780270871885
0.596237574601024,0.38126284897074,-0.474542222426904,-0.104729738770185,1.74632148468056
-1.51078772998421,0.206562892204953,-1.41943128180721,1.04512211050448,0.245764460333358
0.692686427911211,0.338053295337313,0.0460369944136106,-0.271296733550471,-0.453349402448076
0.88290861263932,-1.03259488227339,-1.15799151340696,-1.04654387738358,1.81873332001068
-0.708638600971392,0.576144236822106,-0.703152279951476,-0.61649905988296,0.832678254249956
0.144435346879302,1.8049925400688,-0.99374679863799,-1.82252000591511,-0.126024446762604
-1.74615829639635,0.768745478938131,-0.180706060686969,-0.0457775227614925,1.73636340162757
0.669225136151967,1.46863858911481,0.401724949893194,0.64318621177918,1.60661162214588
0.732056485169252,1.07262149065458,-0.693622686764363,1.33846949293005,-0.259038658368743
-0.629675268879911,-1.04168800951003,-1.3775824676948,-0.863120351853977,-1.00552750509631
-1.28767026447492,0.583698201121723,0.296656138524693,2.12485714016189,-0.81282049299151
0.992690173347442,0.1598695521119,0.773782489222487,-1.31064498684646,0.705552570271359
-1.3582609386438,-1.57027058706027,-0.0947787880342134,0.0464169619779827,-3.29621379700888
1.01587596406582,1.20775477803628,-1.96627394411683,-0.852649819141906,-0.153316413138583
-2.24058165124244,-0.319414993765179,0.0276891298495218,-1.84438046113482,-0.562705044680317
-0.691997474254281,-1.76759176771346,-0.816256559857138,-2.0166937606687,-0.108716214238457
0.437787528934414,-0.0263072759024961,-0.929071846955321,0.310078396892571,-0.313356118020466
0.448237186260348,-1.81667449823006,-1.18832434591564,0.667174796266121,-0.629104126369595
0.07540357957439,-0.0672744711671475,1.78461055512284,-0.662670996164289,-1.84189664756257
-0.201169864471461,0.462038910250825,0.593059835389251,0.479790681810782,1.12381683816578
-0.73015235807092,-0.581430095256257,0.19294640240461,-0.741076419219081,-0.696630928132133
-0.209021698497259,0.15129245551571,0.28589944553813,1.32500170965545,-0.0584560084007629
0.0455843562695396,0.560559299489987,-0.284969865447998,1.09345144334238,1.53872478870746
0.858966346864227,0.902241986017683,-0.384246008013977,-0.538308817276842,-1.43683691053072
1.63946119116956,0.690989043165879,-1.57701423216023,0.749793989699216,-1.50239748687938
-0.420841741681144,-0.170499476582169,0.643727369371133,-0.217548965079928,-0.126995836140202
-0.146779334774781,-0.261775072244377,-0.129588920820343,-1.38851998412287,2.10010499377317
-0.383459225114829,2.02388264888518,0.920559257618455,-0.646097826262608,0.382579168174814
2.47481567686934,-0.647806238447633,1.04172616837612,-1.7426068488469,-0.334106285811881
0.160255603127981,-0.110324267512724,-1.15931179808976,-0.136833930402581,-0.447665656750262
0.349407072935114,0.609156799442738,-1.14101913760384,0.00320931160159036,-0.530086332774874
0.17077629091182,-1.76487524667804,1.13375662167681,2.02047658993129,-0.679624614712232
1.03058058535188,-2.23701722697896,-2.85132433139795,0.648827485346671,-0.715402095771783
2.44972453028582,-0.330400133855101,-0.264280391192082,-1.5320463492589,-0.0562869997227312
-1.37988825582601,0.219271540262926,-0.00416843621309899,0.0719806231629418,-0.283023681023707
0.721761181478837,-0.240413325408511,1.47464539316617,-0.63013237062825,1.85052071254366
-1.0637938352683,-0.0538495998820061,-0.718329090847997,-1.04525470526695,0.0325256950043241
0.301222647120115,0.486406644080496,-1.41924227148977,-0.934308337454952,-0.601749763497163
-1.89508392462657,-2.03575736600431,-0.262157389684495,-0.650851259308742,-0.322952869898851
-0.633910909207458,-1.20681173407015,0.533975913429982,-0.41132359066864,0.735923997423352
-1.00482579569494,0.396863536198387,0.543814405764643,1.18117625248684,0.537792870480244
-1.92291566082395,0.638898221232902,0.571669889689031,1.57372886692881,0.91604176794152
1.14818238663824,-0.502560236874585,-0.949711393964169,-0.567176642286654,-1.17243006549967
0.196622943789615,1.32328596453533,0.400265809062517,0.718940866627717,-0.635183382775862
-0.426862452156503,-1.35011590604378,-0.413971677215167,0.141213095244217,-0.0499623557489563
-0.134968695182943,1.96307407884447,-0.37016081065364,0.260379754116379,0.760272873397271
0.272819542398122,-0.685398229792655,-2.43115751487115,0.490544917105314,0.670151968229036
0.453615111905515,0.242685543405372,1.70268780580136,0.250988436311097,0.645360202124367
1.92412502674197,-0.233763135734103,-1.43997326128195,-0.443875888038318,-0.569136963915465
1.94795221944,-1.27928822378731,1.05416079251545,-0.0847317142076992,-0.137433745084111
0.763047263609482,0.212720590154558,-1.24230734221107,-0.042954783542874,1.55683022110725
1.29645456615063,-1.28095665384281,0.782750928266999,0.400290050408653,-0.360956630261211
0.0491008006229906,-0.718711812310136,-0.0808529533317665,0.402967747430605,-1.35824949211765
-0.558110474460793,-1.12019811003284,0.668409870364189,0.583947561832425,0.649431658829071
1.05580683758452,-0.355613852861853,-1.0671475128245,2.11592756007497,-0.0587663340710933
0.898272562963095,-0.152293242050501,-0.0711675973638308,0.0839184774468793,-1.85447692192419
-2.10942741035037,0.46262383514256,-0.371878794585187,-0.157636958132503,-0.32869089020263
-0.0393266708902519,-1.06631301445465,0.600639313535729,1.25894326971869,-0.950094478202139
-0.42337797608935,-0.450171544217284,-0.386754273032335,-0.904151939052489,1.13238399056324
2.55375351828302,0.261266580416761,0.240825336683273,0.547464443089095,1.18273522436744
-1.29698505903663,0.230477677648187,-1.73404641072135,-0.13431477835691,-0.350094485641878
-0.844121790733857,-0.183928122220867,-1.53643556179152,-1.16108394700844,-1.38558525875918
1.28455034807294,-0.841867620520958,-0.58211395154245,-0.146709544981222,-1.67341088129333
0.230291823263018,0.0100190829676378,1.10360341627573,-0.334052350055993,-0.319412642511776
-0.0827119784497638,-0.856191756516093,-0.864348833028446,-0.944756718235266,-0.399286988746189
-0.0687287014475471,1.04136825033364,0.419430194675827,-0.437772263578415,0.80036770517595
1.03669780325854,-0.927756850976938,-0.0195587616926842,1.328680382041,-0.967789522530061
1.08517285243644,-0.595869628388274,0.387901641215601,-1.11077682317307,-0.0993238302332809
-1.05401320081863,-0.668074927812172,-0.626087346013178,-1.84909924272319,1.03868327485072
1.25612440737443,0.387661498824289,-0.149479388457053,-0.882467326846398,-0.0384286757695118
-0.771754136747709,0.671265999384522,0.746324880387416,1.64323572592228,-1.81741750853954
0.0492393825235913,1.29461985178438,0.294794019327193,-0.465481001234325,0.681459588761424
1.54781663496883,-0.230854433511577,-0.0739483289527957,0.529787042560698,-1.53694267596492
0.80706197453562,1.83374903214411,0.693655174692242,0.117197700446344,-1.30438970736104
0.986046179889408,1.00721734433849,-1.22151977490927,-0.56608577026615,0.455372177228032
1.96694232583304,2.19072835187233,-1.48945393279755,-0.47777136497605,-0.59005199428784
-1.21387839159551,-0.483723526185944,-0.386184952424555,-0.817542861164961,0.100525515738059
0.197241405152758,-0.121774237315853,1.23662480747213,1.61397627906988,-0.0763222670707151
1.47994964731478,-2.16245391992371,-0.83958563817662,2.2139697015033,-0.058038684983279
-1.36185729295034,0.207900326570675,-1.57614501984439,0.924764529030216,-0.08015255581307
-0.650877750613443,-0.241459635522798,-1.35411936206421,1.16961444263537,0.996350720048714
-1.39844636453895,1.0536336441944,1.59032491348356,-2.16733555411495,-0.295014939982429
1.03593724255016,0.246535001718277,1.01699890144375,2.3967328562464,0.397744267080289
-0.509541754527891,1.02005380755152,1.3983803365347,-0.235811659494053,0.422918957228449
0.164797829597165,0.072882692904456,0.810872907059403,-0.0685181700788438,-0.151823863884241
1.61550480586078,0.646854128939558,-0.602287068185853,0.139312145558584,0.0559001662295796
-0.86908602490495,0.258271530553507,-1.00088447256315,1.07220053422805,0.614816592277131
-0.134379240235841,1.02631550033023,-0.731828298586026,-0.513344311807442,0.644892670562861
0.507114477261646,-0.772287565617026,-0.926811275044875,1.26571574005749,-1.15818628815919
0.0233252954654512,0.0419630141595951,-1.59284389784573,0.950391170069688,-0.804796769604117
0.568308873791629,-2.24029799910085,-0.183005217517616,1.90241107562593,-0.545752149313448
-0.802396975609042,-0.793778193733931,1.04377930918052,0.555312513781726,1.07393761901584
1.90673231059251,3.68365106962777,-0.211611641835054,0.0336845893610488,-1.51093504624516
-0.428454078944053,1.06876880289313,0.305135108291542,1.41425744914127,1.01052206460283
1.29692855254142,0.395918721783832,1.24755507067295,0.176547094560929,0.156583945987746
-0.20175803636856,1.62985677558347,-0.091755351006978,0.233373547197994,-0.34531579988168
-0.0533746570452369,0.497454874990669,-0.372063300172555,1.39391483586817,-1.25492368425505
-0.228956706791835,0.219458800921886,-0.756457144869544,0.995627788222732,0.0544418104925884
0.298547316597282,1.06650949769576,0.711023130182663,1.77940151855319,0.446242823244533
-1.72994973773235,0.74118331405332,1.7720176095703,-0.0857627929042291,1.26300541718364
2.13784866957363,-0.441486972599967,-0.876983366139883,-0.338619044123042,0.15409565715655
-0.333553582827364,-0.10791403076134,-0.761120162619776,-0.916922174525334,0.952224161038183
0.410941444587203,-0.401756663566087,0.27537791147425,-1.55811432728106,0.309027809679885
