"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"47",100,10,200,0.2,4,12,"SRG-LASSO",121,662,138,79,200,39,761,0,200,4,796,0
"48",100,10,200,0.2,4,12,"multireg",NA,NA,NA,NA,200,7,793,0,200,1,799,0
"49",100,10,200,0.2,4,13,"CAR-ALASSO",75,757,43,125,196,157,643,4,200,21,779,0
"50",100,10,200,0.2,4,13,"CAR-LASSO",55,737,63,145,197,80,720,3,200,11,789,0
"51",100,10,200,0.2,4,13,"SRG-LASSO",119,678,122,81,200,34,766,0,200,5,795,0
"52",100,10,200,0.2,4,13,"multireg",NA,NA,NA,NA,198,9,791,2,200,1,799,0
"53",100,10,200,0.2,4,14,"CAR-ALASSO",75,751,49,125,195,158,642,5,199,14,786,1
"54",100,10,200,0.2,4,14,"CAR-LASSO",51,728,72,149,195,89,711,5,198,11,789,2
"55",100,10,200,0.2,4,14,"SRG-LASSO",116,650,150,84,198,27,773,2,200,5,795,0
"56",100,10,200,0.2,4,14,"multireg",NA,NA,NA,NA,199,7,793,1,200,0,800,0
"57",100,10,200,0.2,4,15,"CAR-ALASSO",71,753,47,129,193,162,638,7,199,15,785,1
"58",100,10,200,0.2,4,15,"CAR-LASSO",54,733,67,146,197,93,707,3,200,12,788,0
"59",100,10,200,0.2,4,15,"SRG-LASSO",100,667,133,100,197,32,768,3,200,4,796,0
"60",100,10,200,0.2,4,15,"multireg",NA,NA,NA,NA,198,6,794,2,200,2,798,0
"61",100,10,200,0.2,4,16,"CAR-ALASSO",61,752,48,139,191,129,671,9,198,12,788,2
"62",100,10,200,0.2,4,16,"CAR-LASSO",47,721,79,153,194,88,712,6,200,8,792,0
"63",100,10,200,0.2,4,16,"SRG-LASSO",101,657,143,99,198,41,759,2,200,5,795,0
"64",100,10,200,0.2,4,16,"multireg",NA,NA,NA,NA,200,9,791,0,200,0,800,0
"65",100,10,200,0.2,4,17,"CAR-ALASSO",75,757,43,125,195,152,648,5,199,18,782,1
"66",100,10,200,0.2,4,17,"CAR-LASSO",52,735,65,148,196,78,722,4,200,8,792,0
"67",100,10,200,0.2,4,17,"SRG-LASSO",119,674,126,81,198,40,760,2,199,4,796,1
"68",100,10,200,0.2,4,17,"multireg",NA,NA,NA,NA,198,4,796,2,199,0,800,1
"69",100,10,200,0.2,4,18,"CAR-ALASSO",64,750,50,136,195,138,662,5,198,7,793,2
"70",100,10,200,0.2,4,18,"CAR-LASSO",47,733,67,153,197,99,701,3,200,17,783,0
"71",100,10,200,0.2,4,18,"SRG-LASSO",102,671,129,98,200,41,759,0,200,2,798,0
"72",100,10,200,0.2,4,18,"multireg",NA,NA,NA,NA,199,10,790,1,200,1,799,0
"73",100,10,200,0.2,4,19,"CAR-ALASSO",60,754,46,140,195,155,645,5,198,16,784,2
"74",100,10,200,0.2,4,19,"CAR-LASSO",46,739,61,154,194,95,705,6,199,8,792,1
"75",100,10,200,0.2,4,19,"SRG-LASSO",99,669,131,101,197,41,759,3,200,1,799,0
"76",100,10,200,0.2,4,19,"multireg",NA,NA,NA,NA,199,6,794,1,200,1,799,0
"77",100,10,200,0.2,4,20,"CAR-ALASSO",70,752,48,130,196,156,644,4,199,18,782,1
"78",100,10,200,0.2,4,20,"CAR-LASSO",54,732,68,146,195,90,710,5,200,11,789,0
"79",100,10,200,0.2,4,20,"SRG-LASSO",109,673,127,91,198,36,764,2,200,3,797,0
"80",100,10,200,0.2,4,20,"multireg",NA,NA,NA,NA,199,7,793,1,200,1,799,0
"81",100,10,200,0.2,4,21,"CAR-ALASSO",65,758,42,135,199,158,642,1,200,14,786,0
"82",100,10,200,0.2,4,21,"CAR-LASSO",48,736,64,152,198,92,708,2,200,13,787,0
"83",100,10,200,0.2,4,21,"SRG-LASSO",105,667,133,95,199,39,761,1,200,4,796,0
"84",100,10,200,0.2,4,21,"multireg",NA,NA,NA,NA,199,7,793,1,199,0,800,1
"85",100,10,200,0.2,4,22,"CAR-ALASSO",69,748,52,131,196,161,639,4,200,15,785,0
"86",100,10,200,0.2,4,22,"CAR-LASSO",46,724,76,154,196,82,718,4,200,10,790,0
"87",100,10,200,0.2,4,22,"SRG-LASSO",120,543,257,80,197,27,773,3,200,4,796,0
"88",100,10,200,0.2,4,22,"multireg",NA,NA,NA,NA,200,9,791,0,200,1,799,0
"89",100,10,200,0.2,4,23,"CAR-ALASSO",66,759,41,134,199,150,650,1,200,11,789,0
"90",100,10,200,0.2,4,23,"CAR-LASSO",53,738,62,147,198,97,703,2,200,10,790,0
"91",100,10,200,0.2,4,23,"SRG-LASSO",101,669,131,99,198,42,758,2,200,4,796,0
"92",100,10,200,0.2,4,23,"multireg",NA,NA,NA,NA,199,7,793,1,200,1,799,0
"93",100,10,200,0.2,4,24,"CAR-ALASSO",65,755,45,135,194,160,640,6,200,14,786,0
"94",100,10,200,0.2,4,24,"CAR-LASSO",53,735,65,147,198,84,716,2,200,11,789,0
"95",100,10,200,0.2,4,24,"SRG-LASSO",112,563,237,88,198,23,777,2,200,1,799,0
"96",100,10,200,0.2,4,24,"multireg",NA,NA,NA,NA,199,3,797,1,200,1,799,0
"97",100,10,200,0.2,4,25,"CAR-ALASSO",76,754,46,124,196,146,654,4,200,11,789,0
"98",100,10,200,0.2,4,25,"CAR-LASSO",67,739,61,133,198,100,700,2,200,11,789,0
"99",100,10,200,0.2,4,25,"SRG-LASSO",99,671,129,101,200,31,769,0,200,5,795,0
"100",100,10,200,0.2,4,25,"multireg",NA,NA,NA,NA,199,8,792,1,200,2,798,0
"101",100,10,200,0.2,4,26,"CAR-ALASSO",81,767,33,119,198,144,656,2,200,14,786,0
"102",100,10,200,0.2,4,26,"CAR-LASSO",61,746,54,139,198,98,702,2,200,12,788,0
"103",100,10,200,0.2,4,26,"SRG-LASSO",105,674,126,95,200,48,752,0,200,6,794,0
"104",100,10,200,0.2,4,26,"multireg",NA,NA,NA,NA,199,7,793,1,200,1,799,0
"105",100,10,200,0.2,4,27,"CAR-ALASSO",68,760,40,132,196,157,643,4,200,18,782,0
"106",100,10,200,0.2,4,27,"CAR-LASSO",50,726,74,150,197,95,705,3,199,12,788,1
"107",100,10,200,0.2,4,27,"SRG-LASSO",106,676,124,94,198,36,764,2,200,3,797,0
"108",100,10,200,0.2,4,27,"multireg",NA,NA,NA,NA,199,5,795,1,200,1,799,0
"109",100,10,200,0.2,4,28,"CAR-ALASSO",61,754,46,139,200,164,636,0,200,18,782,0
"110",100,10,200,0.2,4,28,"CAR-LASSO",47,725,75,153,199,91,709,1,200,5,795,0
"111",100,10,200,0.2,4,28,"SRG-LASSO",111,603,197,89,199,35,765,1,200,5,795,0
"112",100,10,200,0.2,4,28,"multireg",NA,NA,NA,NA,199,8,792,1,200,2,798,0
"113",100,10,200,0.2,4,29,"CAR-ALASSO",72,749,51,128,196,139,661,4,199,16,784,1
"114",100,10,200,0.2,4,29,"CAR-LASSO",61,726,74,139,195,79,721,5,200,11,789,0
"115",100,10,200,0.2,4,29,"SRG-LASSO",117,660,140,83,200,30,770,0,200,5,795,0
"116",100,10,200,0.2,4,29,"multireg",NA,NA,NA,NA,199,8,792,1,200,0,800,0
"117",100,10,200,0.2,4,30,"CAR-ALASSO",71,754,46,129,191,165,635,9,198,13,787,2
"118",100,10,200,0.2,4,30,"CAR-LASSO",47,734,66,153,195,91,709,5,200,11,789,0
"119",100,10,200,0.2,4,30,"SRG-LASSO",100,674,126,100,197,40,760,3,199,5,795,1
"120",100,10,200,0.2,4,30,"multireg",NA,NA,NA,NA,200,9,791,0,200,0,800,0
"121",100,10,200,0.2,4,31,"CAR-ALASSO",60,746,54,140,197,176,624,3,200,16,784,0
"122",100,10,200,0.2,4,31,"CAR-LASSO",51,720,80,149,197,80,720,3,200,7,793,0
"123",100,10,200,0.2,4,31,"SRG-LASSO",110,655,145,90,198,53,747,2,200,6,794,0
"124",100,10,200,0.2,4,31,"multireg",NA,NA,NA,NA,199,7,793,1,200,1,799,0
"125",100,10,200,0.2,4,32,"CAR-ALASSO",65,752,48,135,194,154,646,6,199,13,787,1
"126",100,10,200,0.2,4,32,"CAR-LASSO",55,727,73,145,198,84,716,2,200,3,797,0
"127",100,10,200,0.2,4,32,"SRG-LASSO",110,672,128,90,198,32,768,2,200,3,797,0
"128",100,10,200,0.2,4,32,"multireg",NA,NA,NA,NA,200,9,791,0,200,3,797,0
"129",100,10,200,0.2,4,33,"CAR-ALASSO",75,758,42,125,196,154,646,4,200,15,785,0
"130",100,10,200,0.2,4,33,"CAR-LASSO",116,574,226,84,199,21,779,1,200,3,797,0
"131",100,10,200,0.2,4,33,"SRG-LASSO",113,667,133,87,199,34,766,1,200,3,797,0
"132",100,10,200,0.2,4,33,"multireg",NA,NA,NA,NA,198,4,796,2,200,1,799,0
"133",100,10,200,0.2,4,34,"CAR-ALASSO",75,753,47,125,197,160,640,3,200,14,786,0
"134",100,10,200,0.2,4,34,"CAR-LASSO",53,724,76,147,195,83,717,5,199,7,793,1
"135",100,10,200,0.2,4,34,"SRG-LASSO",104,653,147,96,198,45,755,2,199,6,794,1
"136",100,10,200,0.2,4,34,"multireg",NA,NA,NA,NA,200,7,793,0,200,0,800,0
"137",100,10,200,0.2,4,35,"CAR-ALASSO",75,762,38,125,196,141,659,4,200,9,791,0
"138",100,10,200,0.2,4,35,"CAR-LASSO",52,747,53,148,198,90,710,2,200,12,788,0
"139",100,10,200,0.2,4,35,"SRG-LASSO",113,675,125,87,200,44,756,0,200,1,799,0
"140",100,10,200,0.2,4,35,"multireg",NA,NA,NA,NA,199,6,794,1,200,1,799,0
"141",100,10,200,0.2,4,36,"CAR-ALASSO",66,731,69,134,195,134,666,5,200,13,787,0
"142",100,10,200,0.2,4,36,"CAR-LASSO",88,648,152,112,199,46,754,1,200,2,798,0
"143",100,10,200,0.2,4,36,"SRG-LASSO",107,639,161,93,199,39,761,1,199,6,794,1
"144",100,10,200,0.2,4,36,"multireg",NA,NA,NA,NA,200,15,785,0,200,2,798,0
"145",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"227",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"228",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"229",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"230",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"231",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"233",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"234",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"235",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"236",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"237",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"238",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"239",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"240",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"241",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"242",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"243",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"244",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"245",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"246",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"247",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"248",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"249",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"250",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"251",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
