"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"47",100,10,200,0.2,1,12,"SRG-LASSO",111,4071,697,71,174,741,4027,8,182,87,4681,0
"48",100,10,200,0.2,1,12,"multireg",NA,NA,NA,NA,180,115,4653,2,182,18,4750,0
"49",100,10,200,0.2,1,13,"CAR-ALASSO",101,4647,121,81,124,3679,1089,58,177,505,4263,5
"50",100,10,200,0.2,1,13,"CAR-LASSO",121,4127,641,61,180,772,3996,2,182,75,4693,0
"51",100,10,200,0.2,1,13,"SRG-LASSO",112,4096,672,70,179,716,4052,3,182,80,4688,0
"52",100,10,200,0.2,1,13,"multireg",NA,NA,NA,NA,178,95,4673,4,182,13,4755,0
"53",100,10,200,0.2,1,14,"CAR-ALASSO",102,4604,164,80,127,3577,1191,55,178,508,4260,4
"54",100,10,200,0.2,1,14,"CAR-LASSO",132,3999,769,50,178,736,4032,4,182,74,4694,0
"55",100,10,200,0.2,1,14,"SRG-LASSO",121,4007,761,61,180,676,4092,2,182,68,4700,0
"56",100,10,200,0.2,1,14,"multireg",NA,NA,NA,NA,180,123,4645,2,182,7,4761,0
"57",100,10,200,0.2,1,15,"CAR-ALASSO",103,4628,140,79,127,3593,1175,55,177,523,4245,5
"58",100,10,200,0.2,1,15,"CAR-LASSO",124,4051,717,58,178,717,4051,4,182,68,4700,0
"59",100,10,200,0.2,1,15,"SRG-LASSO",119,4024,744,63,179,653,4115,3,182,61,4707,0
"60",100,10,200,0.2,1,15,"multireg",NA,NA,NA,NA,179,97,4671,3,181,9,4759,1
"61",100,10,200,0.2,1,16,"CAR-ALASSO",101,4624,144,81,124,3624,1144,58,173,503,4265,9
"62",100,10,200,0.2,1,16,"CAR-LASSO",128,4077,691,54,175,712,4056,7,181,68,4700,1
"63",100,10,200,0.2,1,16,"SRG-LASSO",116,4086,682,66,174,649,4119,8,182,80,4688,0
"64",100,10,200,0.2,1,16,"multireg",NA,NA,NA,NA,177,109,4659,5,182,10,4758,0
"65",100,10,200,0.2,1,17,"CAR-ALASSO",102,4644,124,80,133,3652,1116,49,176,520,4248,6
"66",100,10,200,0.2,1,17,"CAR-LASSO",127,4088,680,55,178,729,4039,4,181,64,4704,1
"67",100,10,200,0.2,1,17,"SRG-LASSO",118,4076,692,64,177,685,4083,5,182,63,4705,0
"68",100,10,200,0.2,1,17,"multireg",NA,NA,NA,NA,178,103,4665,4,182,7,4761,0
"69",100,10,200,0.2,1,18,"CAR-ALASSO",103,4632,136,79,124,3642,1126,58,174,469,4299,8
"70",100,10,200,0.2,1,18,"CAR-LASSO",127,4090,678,55,175,767,4001,7,180,89,4679,2
"71",100,10,200,0.2,1,18,"SRG-LASSO",125,4063,705,57,175,720,4048,7,182,62,4706,0
"72",100,10,200,0.2,1,18,"multireg",NA,NA,NA,NA,180,104,4664,2,182,9,4759,0
"73",100,10,200,0.2,1,19,"CAR-ALASSO",103,4627,141,79,133,3642,1126,49,176,509,4259,6
"74",100,10,200,0.2,1,19,"CAR-LASSO",123,4099,669,59,177,748,4020,5,181,52,4716,1
"75",100,10,200,0.2,1,19,"SRG-LASSO",120,4063,705,62,178,706,4062,4,181,85,4683,1
"76",100,10,200,0.2,1,19,"multireg",NA,NA,NA,NA,180,115,4653,2,182,15,4753,0
"77",100,10,200,0.2,1,20,"CAR-ALASSO",101,4630,138,81,136,3624,1144,46,178,501,4267,4
"78",100,10,200,0.2,1,20,"CAR-LASSO",126,4099,669,56,179,747,4021,3,182,77,4691,0
"79",100,10,200,0.2,1,20,"SRG-LASSO",121,4096,672,61,177,712,4056,5,182,68,4700,0
"80",100,10,200,0.2,1,20,"multireg",NA,NA,NA,NA,181,101,4667,1,182,12,4756,0
"81",100,10,200,0.2,1,21,"CAR-ALASSO",103,4617,151,79,131,3626,1142,51,177,535,4233,5
"82",100,10,200,0.2,1,21,"CAR-LASSO",127,4091,677,55,179,779,3989,3,181,88,4680,1
"83",100,10,200,0.2,1,21,"SRG-LASSO",116,4048,720,66,179,717,4051,3,182,87,4681,0
"84",100,10,200,0.2,1,21,"multireg",NA,NA,NA,NA,178,127,4641,4,182,20,4748,0
"85",100,10,200,0.2,1,22,"CAR-ALASSO",104,4613,155,78,126,3595,1173,56,175,514,4254,7
"86",100,10,200,0.2,1,22,"CAR-LASSO",122,4045,723,60,178,758,4010,4,180,82,4686,2
"87",100,10,200,0.2,1,22,"SRG-LASSO",112,4047,721,70,178,708,4060,4,182,67,4701,0
"88",100,10,200,0.2,1,22,"multireg",NA,NA,NA,NA,181,107,4661,1,182,9,4759,0
"89",100,10,200,0.2,1,23,"CAR-ALASSO",103,4623,145,79,133,3583,1185,49,178,484,4284,4
"90",100,10,200,0.2,1,23,"CAR-LASSO",133,4027,741,49,179,725,4043,3,181,80,4688,1
"91",100,10,200,0.2,1,23,"SRG-LASSO",124,4051,717,58,179,696,4072,3,182,59,4709,0
"92",100,10,200,0.2,1,23,"multireg",NA,NA,NA,NA,181,109,4659,1,182,11,4757,0
"93",100,10,200,0.2,1,24,"CAR-ALASSO",104,4638,130,78,129,3696,1072,53,172,545,4223,10
"94",100,10,200,0.2,1,24,"CAR-LASSO",119,4102,666,63,178,799,3969,4,182,67,4701,0
"95",100,10,200,0.2,1,24,"SRG-LASSO",111,4095,673,71,179,736,4032,3,181,78,4690,1
"96",100,10,200,0.2,1,24,"multireg",NA,NA,NA,NA,177,97,4671,5,181,3,4765,1
"97",100,10,200,0.2,1,25,"CAR-ALASSO",104,4631,137,78,126,3649,1119,56,175,549,4219,7
"98",100,10,200,0.2,1,25,"CAR-LASSO",131,4074,694,51,177,784,3984,5,182,74,4694,0
"99",100,10,200,0.2,1,25,"SRG-LASSO",120,4043,725,62,176,764,4004,6,182,88,4680,0
"100",100,10,200,0.2,1,25,"multireg",NA,NA,NA,NA,181,108,4660,1,182,5,4763,0
"101",100,10,200,0.2,1,26,"CAR-ALASSO",103,4655,113,79,132,3670,1098,50,175,535,4233,7
"102",100,10,200,0.2,1,26,"CAR-LASSO",136,4159,609,46,178,761,4007,4,180,79,4689,2
"103",100,10,200,0.2,1,26,"SRG-LASSO",128,4165,603,54,178,742,4026,4,181,88,4680,1
"104",100,10,200,0.2,1,26,"multireg",NA,NA,NA,NA,178,96,4672,4,181,9,4759,1
"105",100,10,200,0.2,1,27,"CAR-ALASSO",103,4631,137,79,123,3639,1129,59,169,519,4249,13
"106",100,10,200,0.2,1,27,"CAR-LASSO",127,4122,646,55,176,781,3987,6,180,97,4671,2
"107",100,10,200,0.2,1,27,"SRG-LASSO",124,4071,697,58,177,703,4065,5,182,101,4667,0
"108",100,10,200,0.2,1,27,"multireg",NA,NA,NA,NA,181,100,4668,1,181,8,4760,1
"109",100,10,200,0.2,1,28,"CAR-ALASSO",101,4622,146,81,131,3603,1165,51,176,518,4250,6
"110",100,10,200,0.2,1,28,"CAR-LASSO",141,3880,888,41,178,542,4226,4,182,51,4717,0
"111",100,10,200,0.2,1,28,"SRG-LASSO",114,4035,733,68,178,677,4091,4,181,72,4696,1
"112",100,10,200,0.2,1,28,"multireg",NA,NA,NA,NA,182,111,4657,0,182,14,4754,0
"113",100,10,200,0.2,1,29,"CAR-ALASSO",100,4620,148,82,137,3572,1196,45,174,521,4247,8
"114",100,10,200,0.2,1,29,"CAR-LASSO",114,4086,682,68,176,718,4050,6,181,69,4699,1
"115",100,10,200,0.2,1,29,"SRG-LASSO",114,4068,700,68,179,694,4074,3,182,62,4706,0
"116",100,10,200,0.2,1,29,"multireg",NA,NA,NA,NA,181,108,4660,1,182,10,4758,0
"117",100,10,200,0.2,1,30,"CAR-ALASSO",105,4614,154,77,133,3598,1170,49,176,509,4259,6
"118",100,10,200,0.2,1,30,"CAR-LASSO",122,4092,676,60,180,762,4006,2,181,79,4689,1
"119",100,10,200,0.2,1,30,"SRG-LASSO",115,4071,697,67,179,711,4057,3,182,69,4699,0
"120",100,10,200,0.2,1,30,"multireg",NA,NA,NA,NA,181,115,4653,1,182,21,4747,0
"121",100,10,200,0.2,1,31,"CAR-ALASSO",101,4638,130,81,131,3658,1110,51,179,497,4271,3
"122",100,10,200,0.2,1,31,"CAR-LASSO",128,4102,666,54,178,814,3954,4,182,74,4694,0
"123",100,10,200,0.2,1,31,"SRG-LASSO",118,4048,720,64,178,757,4011,4,182,77,4691,0
"124",100,10,200,0.2,1,31,"multireg",NA,NA,NA,NA,179,115,4653,3,180,5,4763,2
"125",100,10,200,0.2,1,32,"CAR-ALASSO",100,4610,158,82,128,3640,1128,54,176,552,4216,6
"126",100,10,200,0.2,1,32,"CAR-LASSO",119,4057,711,63,181,724,4044,1,182,75,4693,0
"127",100,10,200,0.2,1,32,"SRG-LASSO",121,4022,746,61,180,694,4074,2,182,81,4687,0
"128",100,10,200,0.2,1,32,"multireg",NA,NA,NA,NA,181,97,4671,1,182,12,4756,0
"129",100,10,200,0.2,1,33,"CAR-ALASSO",103,4630,138,79,136,3629,1139,46,177,510,4258,5
"130",100,10,200,0.2,1,33,"CAR-LASSO",115,4117,651,67,177,803,3965,5,181,85,4683,1
"131",100,10,200,0.2,1,33,"SRG-LASSO",113,4086,682,69,175,728,4040,7,182,69,4699,0
"132",100,10,200,0.2,1,33,"multireg",NA,NA,NA,NA,179,103,4665,3,182,11,4757,0
"133",100,10,200,0.2,1,34,"CAR-ALASSO",98,4617,151,84,131,3553,1215,51,173,487,4281,9
"134",100,10,200,0.2,1,34,"CAR-LASSO",118,4054,714,64,179,713,4055,3,181,72,4696,1
"135",100,10,200,0.2,1,34,"SRG-LASSO",117,4045,723,65,177,670,4098,5,182,56,4712,0
"136",100,10,200,0.2,1,34,"multireg",NA,NA,NA,NA,182,98,4670,0,182,15,4753,0
"137",100,10,200,0.2,1,35,"CAR-ALASSO",105,4626,142,77,132,3632,1136,50,176,522,4246,6
"138",100,10,200,0.2,1,35,"CAR-LASSO",127,4033,735,55,177,721,4047,5,182,73,4695,0
"139",100,10,200,0.2,1,35,"SRG-LASSO",120,4039,729,62,180,655,4113,2,182,64,4704,0
"140",100,10,200,0.2,1,35,"multireg",NA,NA,NA,NA,179,122,4646,3,182,15,4753,0
"141",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"180",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"182",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"192",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"227",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"228",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"229",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"230",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"231",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"233",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"234",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"235",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"236",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"237",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"238",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"239",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"240",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"241",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"242",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"243",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
