"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"26",100,10,200,0.2,1,7,"GLASSO",138,3921,847,44,177,706,4062,5,182,61,4707,0
"27",100,10,200,0.2,1,7,"adhoc",NA,NA,NA,NA,182,69,4699,0,182,6,4762,0
"28",100,10,200,0.2,1,7,"multireg",NA,NA,NA,NA,181,127,4641,1,182,12,4756,0
"29",100,10,200,0.2,1,8,"GALASSO",18,4610,158,164,176,4048,720,6,182,704,4064,0
"30",100,10,200,0.2,1,8,"GLASSO",140,3898,870,42,177,776,3992,5,182,80,4688,0
"31",100,10,200,0.2,1,8,"adhoc",NA,NA,NA,NA,179,76,4692,3,181,9,4759,1
"32",100,10,200,0.2,1,8,"multireg",NA,NA,NA,NA,181,127,4641,1,182,11,4757,0
"33",100,10,200,0.2,1,9,"GALASSO",17,4622,146,165,173,4054,714,9,182,714,4054,0
"34",100,10,200,0.2,1,9,"GLASSO",139,3934,834,43,176,733,4035,6,181,74,4694,1
"35",100,10,200,0.2,1,9,"adhoc",NA,NA,NA,NA,181,69,4699,1,182,3,4765,0
"36",100,10,200,0.2,1,9,"multireg",NA,NA,NA,NA,180,124,4644,2,182,10,4758,0
"37",100,10,200,0.2,1,10,"GALASSO",26,4635,133,156,175,4058,710,7,182,701,4067,0
"38",100,10,200,0.2,1,10,"GLASSO",141,3990,778,41,177,736,4032,5,182,70,4698,0
"39",100,10,200,0.2,1,10,"adhoc",NA,NA,NA,NA,180,53,4715,2,181,1,4767,1
"40",100,10,200,0.2,1,10,"multireg",NA,NA,NA,NA,180,99,4669,2,182,9,4759,0
"41",100,10,200,0.2,1,11,"GALASSO",21,4630,138,161,178,4053,715,4,182,714,4054,0
"42",100,10,200,0.2,1,11,"GLASSO",130,3970,798,52,180,741,4027,2,182,68,4700,0
"43",100,10,200,0.2,1,11,"adhoc",NA,NA,NA,NA,180,64,4704,2,182,7,4761,0
"44",100,10,200,0.2,1,11,"multireg",NA,NA,NA,NA,180,133,4635,2,182,7,4761,0
"45",100,10,200,0.2,1,12,"GALASSO",31,4598,170,151,173,4047,721,9,182,686,4082,0
"46",100,10,200,0.2,1,12,"GLASSO",139,3923,845,43,178,743,4025,4,181,83,4685,1
"47",100,10,200,0.2,1,12,"adhoc",NA,NA,NA,NA,179,70,4698,3,181,2,4766,1
"48",100,10,200,0.2,1,12,"multireg",NA,NA,NA,NA,181,142,4626,1,182,14,4754,0
"49",100,10,200,0.2,1,13,"GALASSO",20,4628,140,162,178,4018,750,4,182,699,4069,0
"50",100,10,200,0.2,1,13,"GLASSO",137,3963,805,45,178,738,4030,4,182,64,4704,0
"51",100,10,200,0.2,1,13,"adhoc",NA,NA,NA,NA,182,62,4706,0,182,6,4762,0
"52",100,10,200,0.2,1,13,"multireg",NA,NA,NA,NA,179,117,4651,3,182,11,4757,0
"53",100,10,200,0.2,1,14,"GALASSO",26,4623,145,156,176,4055,713,6,182,691,4077,0
"54",100,10,200,0.2,1,14,"GLASSO",141,3942,826,41,177,759,4009,5,182,67,4701,0
"55",100,10,200,0.2,1,14,"adhoc",NA,NA,NA,NA,180,73,4695,2,181,7,4761,1
"56",100,10,200,0.2,1,14,"multireg",NA,NA,NA,NA,177,128,4640,5,182,15,4753,0
"57",100,10,200,0.2,1,15,"GALASSO",21,4614,154,161,177,4074,694,5,182,697,4071,0
"58",100,10,200,0.2,1,15,"GLASSO",133,3971,797,49,180,792,3976,2,181,78,4690,1
"59",100,10,200,0.2,1,15,"adhoc",NA,NA,NA,NA,182,63,4705,0,182,6,4762,0
"60",100,10,200,0.2,1,15,"multireg",NA,NA,NA,NA,179,117,4651,3,182,10,4758,0
"61",100,10,200,0.2,1,16,"GALASSO",16,4628,140,166,176,4037,731,6,182,706,4062,0
"62",100,10,200,0.2,1,16,"GLASSO",144,3967,801,38,177,749,4019,5,180,75,4693,2
"63",100,10,200,0.2,1,16,"adhoc",NA,NA,NA,NA,181,60,4708,1,182,6,4762,0
"64",100,10,200,0.2,1,16,"multireg",NA,NA,NA,NA,180,106,4662,2,181,12,4756,1
"65",100,10,200,0.2,1,17,"GALASSO",14,4622,146,168,173,4063,705,9,181,668,4100,1
"66",100,10,200,0.2,1,17,"GLASSO",123,3994,774,59,181,733,4035,1,182,76,4692,0
"67",100,10,200,0.2,1,17,"adhoc",NA,NA,NA,NA,182,69,4699,0,182,9,4759,0
"68",100,10,200,0.2,1,17,"multireg",NA,NA,NA,NA,179,114,4654,3,182,9,4759,0
"69",100,10,200,0.2,1,18,"GALASSO",27,4624,144,155,177,4071,697,5,182,706,4062,0
"70",100,10,200,0.2,1,18,"GLASSO",138,3967,801,44,179,711,4057,3,182,68,4700,0
"71",100,10,200,0.2,1,18,"adhoc",NA,NA,NA,NA,181,68,4700,1,182,14,4754,0
"72",100,10,200,0.2,1,18,"multireg",NA,NA,NA,NA,180,112,4656,2,181,11,4757,1
"73",100,10,200,0.2,1,19,"GALASSO",19,4622,146,163,178,4055,713,4,181,694,4074,1
"74",100,10,200,0.2,1,19,"GLASSO",138,4002,766,44,176,730,4038,6,182,74,4694,0
"75",100,10,200,0.2,1,19,"adhoc",NA,NA,NA,NA,182,55,4713,0,182,5,4763,0
"76",100,10,200,0.2,1,19,"multireg",NA,NA,NA,NA,180,126,4642,2,182,11,4757,0
"77",100,10,200,0.2,1,20,"GALASSO",21,4634,134,161,176,4086,682,6,182,694,4074,0
"78",100,10,200,0.2,1,20,"GLASSO",132,3943,825,50,177,731,4037,5,180,84,4684,2
"79",100,10,200,0.2,1,20,"adhoc",NA,NA,NA,NA,181,69,4699,1,182,4,4764,0
"80",100,10,200,0.2,1,20,"multireg",NA,NA,NA,NA,182,119,4649,0,182,13,4755,0
"81",100,10,200,0.2,1,21,"GALASSO",21,4631,137,161,175,4070,698,7,182,679,4089,0
"82",100,10,200,0.2,1,21,"GLASSO",131,3968,800,51,177,755,4013,5,182,64,4704,0
"83",100,10,200,0.2,1,21,"adhoc",NA,NA,NA,NA,180,49,4719,2,182,4,4764,0
"84",100,10,200,0.2,1,21,"multireg",NA,NA,NA,NA,181,123,4645,1,181,9,4759,1
"85",100,10,200,0.2,1,22,"GALASSO",20,4633,135,162,178,4054,714,4,182,652,4116,0
"86",100,10,200,0.2,1,22,"GLASSO",133,3944,824,49,176,757,4011,6,182,69,4699,0
"87",100,10,200,0.2,1,22,"adhoc",NA,NA,NA,NA,179,74,4694,3,182,9,4759,0
"88",100,10,200,0.2,1,22,"multireg",NA,NA,NA,NA,176,116,4652,6,182,9,4759,0
"89",100,10,200,0.2,1,23,"GALASSO",18,4620,148,164,178,4039,729,4,182,622,4146,0
"90",100,10,200,0.2,1,23,"GLASSO",129,3969,799,53,180,708,4060,2,182,78,4690,0
"91",100,10,200,0.2,1,23,"adhoc",NA,NA,NA,NA,182,56,4712,0,182,8,4760,0
"92",100,10,200,0.2,1,23,"multireg",NA,NA,NA,NA,178,124,4644,4,180,16,4752,2
"93",100,10,200,0.2,1,24,"GALASSO",18,4634,134,164,178,4073,695,4,182,708,4060,0
"94",100,10,200,0.2,1,24,"GLASSO",138,4030,738,44,179,734,4034,3,181,75,4693,1
"95",100,10,200,0.2,1,24,"adhoc",NA,NA,NA,NA,180,55,4713,2,182,7,4761,0
"96",100,10,200,0.2,1,24,"multireg",NA,NA,NA,NA,179,113,4655,3,181,12,4756,1
"97",100,10,200,0.2,1,25,"GALASSO",20,4625,143,162,177,4076,692,5,182,722,4046,0
"98",100,10,200,0.2,1,25,"GLASSO",136,3948,820,46,178,748,4020,4,181,72,4696,1
"99",100,10,200,0.2,1,25,"adhoc",NA,NA,NA,NA,182,74,4694,0,182,5,4763,0
"100",100,10,200,0.2,1,25,"multireg",NA,NA,NA,NA,182,115,4653,0,182,12,4756,0
"101",100,10,200,0.2,1,26,"GALASSO",19,4611,157,163,176,4069,699,6,182,699,4069,0
"102",100,10,200,0.2,1,26,"GLASSO",134,3954,814,48,178,725,4043,4,182,71,4697,0
"103",100,10,200,0.2,1,26,"adhoc",NA,NA,NA,NA,181,67,4701,1,182,7,4761,0
"104",100,10,200,0.2,1,26,"multireg",NA,NA,NA,NA,179,131,4637,3,182,11,4757,0
"105",100,10,200,0.2,1,27,"GALASSO",21,4608,160,161,176,4106,662,6,182,722,4046,0
"106",100,10,200,0.2,1,27,"GLASSO",132,3926,842,50,178,741,4027,4,182,67,4701,0
"107",100,10,200,0.2,1,27,"adhoc",NA,NA,NA,NA,182,61,4707,0,182,7,4761,0
"108",100,10,200,0.2,1,27,"multireg",NA,NA,NA,NA,180,129,4639,2,182,11,4757,0
"109",100,10,200,0.2,1,28,"GALASSO",15,4619,149,167,175,4049,719,7,182,718,4050,0
"110",100,10,200,0.2,1,28,"GLASSO",133,3951,817,49,178,790,3978,4,182,84,4684,0
"111",100,10,200,0.2,1,28,"adhoc",NA,NA,NA,NA,182,96,4672,0,182,12,4756,0
"112",100,10,200,0.2,1,28,"multireg",NA,NA,NA,NA,180,146,4622,2,182,17,4751,0
"113",100,10,200,0.2,1,29,"GALASSO",20,4617,151,162,177,4040,728,5,182,676,4092,0
"114",100,10,200,0.2,1,29,"GLASSO",132,3884,884,50,181,727,4041,1,182,67,4701,0
"115",100,10,200,0.2,1,29,"adhoc",NA,NA,NA,NA,181,78,4690,1,182,8,4760,0
"116",100,10,200,0.2,1,29,"multireg",NA,NA,NA,NA,180,132,4636,2,182,14,4754,0
"117",100,10,200,0.2,1,30,"GALASSO",21,4616,152,161,177,4074,694,5,182,693,4075,0
"118",100,10,200,0.2,1,30,"GLASSO",134,3979,789,48,175,748,4020,7,181,76,4692,1
"119",100,10,200,0.2,1,30,"adhoc",NA,NA,NA,NA,180,70,4698,2,182,3,4765,0
"120",100,10,200,0.2,1,30,"multireg",NA,NA,NA,NA,178,130,4638,4,182,10,4758,0
"121",100,10,200,0.2,1,31,"GALASSO",23,4635,133,159,175,4064,704,7,182,711,4057,0
"122",100,10,200,0.2,1,31,"GLASSO",133,3925,843,49,178,683,4085,4,181,56,4712,1
"123",100,10,200,0.2,1,31,"adhoc",NA,NA,NA,NA,181,60,4708,1,182,8,4760,0
"124",100,10,200,0.2,1,31,"multireg",NA,NA,NA,NA,181,106,4662,1,182,11,4757,0
"125",100,10,200,0.2,1,32,"GALASSO",21,4618,150,161,176,4055,713,6,182,701,4067,0
"126",100,10,200,0.2,1,32,"GLASSO",134,3967,801,48,181,723,4045,1,182,72,4696,0
"127",100,10,200,0.2,1,32,"adhoc",NA,NA,NA,NA,181,55,4713,1,181,4,4764,1
"128",100,10,200,0.2,1,32,"multireg",NA,NA,NA,NA,182,130,4638,0,182,12,4756,0
"129",100,10,200,0.2,1,33,"GALASSO",17,4620,148,165,177,4061,707,5,182,681,4087,0
"130",100,10,200,0.2,1,33,"GLASSO",136,3916,852,46,176,814,3954,6,182,85,4683,0
"131",100,10,200,0.2,1,33,"adhoc",NA,NA,NA,NA,181,78,4690,1,182,8,4760,0
"132",100,10,200,0.2,1,33,"multireg",NA,NA,NA,NA,179,139,4629,3,181,15,4753,1
"133",100,10,200,0.2,1,34,"GALASSO",19,4623,145,163,176,4046,722,6,182,715,4053,0
"134",100,10,200,0.2,1,34,"GLASSO",137,3926,842,45,179,690,4078,3,182,60,4708,0
"135",100,10,200,0.2,1,34,"adhoc",NA,NA,NA,NA,180,69,4699,2,182,1,4767,0
"136",100,10,200,0.2,1,34,"multireg",NA,NA,NA,NA,181,138,4630,1,182,11,4757,0
"137",100,10,200,0.2,1,35,"GALASSO",22,4621,147,160,179,4046,722,3,182,677,4091,0
"138",100,10,200,0.2,1,35,"GLASSO",137,3924,844,45,179,772,3996,3,181,75,4693,1
"139",100,10,200,0.2,1,35,"adhoc",NA,NA,NA,NA,181,62,4706,1,182,8,4760,0
"140",100,10,200,0.2,1,35,"multireg",NA,NA,NA,NA,180,127,4641,2,182,11,4757,0
"141",100,10,200,0.2,1,36,"GALASSO",14,4639,129,168,177,3996,772,5,182,723,4045,0
"142",100,10,200,0.2,1,36,"GLASSO",126,3969,799,56,179,754,4014,3,182,88,4680,0
"143",100,10,200,0.2,1,36,"adhoc",NA,NA,NA,NA,182,61,4707,0,182,5,4763,0
"144",100,10,200,0.2,1,36,"multireg",NA,NA,NA,NA,180,117,4651,2,181,18,4750,1
"145",100,10,200,0.2,1,37,"GALASSO",25,4631,137,157,175,4044,724,7,182,671,4097,0
"146",100,10,200,0.2,1,37,"GLASSO",135,4013,755,47,179,725,4043,3,182,72,4696,0
"147",100,10,200,0.2,1,37,"adhoc",NA,NA,NA,NA,181,66,4702,1,182,8,4760,0
"148",100,10,200,0.2,1,37,"multireg",NA,NA,NA,NA,179,110,4658,3,182,10,4758,0
"149",100,10,200,0.2,1,38,"GALASSO",23,4616,152,159,174,4083,685,8,182,732,4036,0
"150",100,10,200,0.2,1,38,"GLASSO",135,3943,825,47,178,703,4065,4,182,64,4704,0
"151",100,10,200,0.2,1,38,"adhoc",NA,NA,NA,NA,181,80,4688,1,182,10,4758,0
"152",100,10,200,0.2,1,38,"multireg",NA,NA,NA,NA,180,122,4646,2,182,14,4754,0
"153",100,10,200,0.2,1,39,"GALASSO",15,4623,145,167,179,4047,721,3,182,714,4054,0
"154",100,10,200,0.2,1,39,"GLASSO",124,3961,807,58,179,717,4051,3,181,70,4698,1
"155",100,10,200,0.2,1,39,"adhoc",NA,NA,NA,NA,182,58,4710,0,182,4,4764,0
"156",100,10,200,0.2,1,39,"multireg",NA,NA,NA,NA,181,131,4637,1,182,15,4753,0
"157",100,10,200,0.2,1,40,"GALASSO",18,4631,137,164,177,4097,671,5,182,702,4066,0
"158",100,10,200,0.2,1,40,"GLASSO",134,3938,830,48,179,721,4047,3,182,67,4701,0
"159",100,10,200,0.2,1,40,"adhoc",NA,NA,NA,NA,180,72,4696,2,182,6,4762,0
"160",100,10,200,0.2,1,40,"multireg",NA,NA,NA,NA,180,129,4639,2,182,14,4754,0
"161",100,10,200,0.2,1,41,"GALASSO",25,4622,146,157,173,4052,716,9,182,672,4096,0
"162",100,10,200,0.2,1,41,"GLASSO",138,3955,813,44,176,720,4048,6,182,74,4694,0
"163",100,10,200,0.2,1,41,"adhoc",NA,NA,NA,NA,181,84,4684,1,182,6,4762,0
"164",100,10,200,0.2,1,41,"multireg",NA,NA,NA,NA,178,132,4636,4,181,13,4755,1
"165",100,10,200,0.2,1,42,"GALASSO",21,4616,152,161,175,4056,712,7,182,716,4052,0
"166",100,10,200,0.2,1,42,"GLASSO",133,3886,882,49,181,711,4057,1,182,66,4702,0
"167",100,10,200,0.2,1,42,"adhoc",NA,NA,NA,NA,178,87,4681,4,182,6,4762,0
"168",100,10,200,0.2,1,42,"multireg",NA,NA,NA,NA,181,153,4615,1,182,15,4753,0
"169",100,10,200,0.2,1,43,"GALASSO",17,4619,149,165,177,4099,669,5,182,666,4102,0
"170",100,10,200,0.2,1,43,"GLASSO",136,3989,779,46,181,771,3997,1,182,71,4697,0
"171",100,10,200,0.2,1,43,"adhoc",NA,NA,NA,NA,181,75,4693,1,182,7,4761,0
"172",100,10,200,0.2,1,43,"multireg",NA,NA,NA,NA,180,114,4654,2,182,12,4756,0
"173",100,10,200,0.2,1,44,"GALASSO",20,4606,162,162,176,4053,715,6,182,688,4080,0
"174",100,10,200,0.2,1,44,"GLASSO",133,3986,782,49,175,786,3982,7,182,77,4691,0
"175",100,10,200,0.2,1,44,"adhoc",NA,NA,NA,NA,180,65,4703,2,182,4,4764,0
"176",100,10,200,0.2,1,44,"multireg",NA,NA,NA,NA,179,130,4638,3,181,9,4759,1
"177",100,10,200,0.2,1,45,"GALASSO",22,4640,128,160,177,4071,697,5,182,676,4092,0
"178",100,10,200,0.2,1,45,"GLASSO",133,3971,797,49,177,718,4050,5,180,67,4701,2
"179",100,10,200,0.2,1,45,"adhoc",NA,NA,NA,NA,181,77,4691,1,182,5,4763,0
"180",100,10,200,0.2,1,45,"multireg",NA,NA,NA,NA,179,116,4652,3,182,12,4756,0
"181",100,10,200,0.2,1,46,"GALASSO",16,4639,129,166,177,4064,704,5,182,656,4112,0
"182",100,10,200,0.2,1,46,"GLASSO",135,3963,805,47,180,734,4034,2,182,74,4694,0
"183",100,10,200,0.2,1,46,"adhoc",NA,NA,NA,NA,180,70,4698,2,182,13,4755,0
"184",100,10,200,0.2,1,46,"multireg",NA,NA,NA,NA,181,110,4658,1,182,8,4760,0
"185",100,10,200,0.2,1,47,"GALASSO",22,4605,163,160,177,4041,727,5,182,696,4072,0
"186",100,10,200,0.2,1,47,"GLASSO",143,3937,831,39,178,760,4008,4,182,76,4692,0
"187",100,10,200,0.2,1,47,"adhoc",NA,NA,NA,NA,179,57,4711,3,182,3,4765,0
"188",100,10,200,0.2,1,47,"multireg",NA,NA,NA,NA,181,150,4618,1,182,25,4743,0
"189",100,10,200,0.2,1,48,"GALASSO",28,4616,152,154,177,4049,719,5,182,713,4055,0
"190",100,10,200,0.2,1,48,"GLASSO",136,3931,837,46,177,718,4050,5,182,68,4700,0
"191",100,10,200,0.2,1,48,"adhoc",NA,NA,NA,NA,181,66,4702,1,182,7,4761,0
"192",100,10,200,0.2,1,48,"multireg",NA,NA,NA,NA,181,120,4648,1,182,20,4748,0
"193",100,10,200,0.2,1,49,"GALASSO",21,4628,140,161,175,4090,678,7,182,726,4042,0
"194",100,10,200,0.2,1,49,"GLASSO",136,3985,783,46,181,755,4013,1,182,74,4694,0
"195",100,10,200,0.2,1,49,"adhoc",NA,NA,NA,NA,182,70,4698,0,182,4,4764,0
"196",100,10,200,0.2,1,49,"multireg",NA,NA,NA,NA,182,102,4666,0,182,14,4754,0
"197",100,10,200,0.2,1,50,"GALASSO",14,4635,133,168,175,4084,684,7,182,718,4050,0
"198",100,10,200,0.2,1,50,"GLASSO",133,3991,777,49,175,706,4062,7,181,73,4695,1
"199",100,10,200,0.2,1,50,"adhoc",NA,NA,NA,NA,180,57,4711,2,182,3,4765,0
"200",100,10,200,0.2,1,50,"multireg",NA,NA,NA,NA,179,98,4670,3,181,9,4759,1
"201",100,10,200,0.2,2,1,"GALASSO",1,4453,300,196,158,4009,744,39,196,686,4067,1
"202",100,10,200,0.2,2,1,"GLASSO",6,3983,770,191,196,1765,2988,1,197,178,4575,0
"203",100,10,200,0.2,2,1,"adhoc",NA,NA,NA,NA,196,192,4561,1,197,27,4726,0
"204",100,10,200,0.2,2,1,"multireg",NA,NA,NA,NA,197,262,4491,0,197,18,4735,0
"205",100,10,200,0.2,2,2,"GALASSO",0,4425,328,197,155,4026,727,42,192,742,4011,5
"206",100,10,200,0.2,2,2,"GLASSO",5,3953,800,192,197,1880,2873,0,197,185,4568,0
"207",100,10,200,0.2,2,2,"adhoc",NA,NA,NA,NA,197,230,4523,0,197,31,4722,0
"208",100,10,200,0.2,2,2,"multireg",NA,NA,NA,NA,197,282,4471,0,197,37,4716,0
"209",100,10,200,0.2,2,3,"GALASSO",0,4468,285,197,155,4006,747,42,192,724,4029,5
"210",100,10,200,0.2,2,3,"GLASSO",6,4013,740,191,197,1851,2902,0,197,180,4573,0
"211",100,10,200,0.2,2,3,"adhoc",NA,NA,NA,NA,197,207,4546,0,197,16,4737,0
"212",100,10,200,0.2,2,3,"multireg",NA,NA,NA,NA,197,261,4492,0,197,30,4723,0
"213",100,10,200,0.2,2,4,"GALASSO",0,4448,305,197,159,4002,751,38,194,728,4025,3
"214",100,10,200,0.2,2,4,"GLASSO",3,3961,792,194,197,1855,2898,0,197,194,4559,0
"215",100,10,200,0.2,2,4,"adhoc",NA,NA,NA,NA,197,219,4534,0,197,29,4724,0
"216",100,10,200,0.2,2,4,"multireg",NA,NA,NA,NA,197,257,4496,0,197,29,4724,0
"217",100,10,200,0.2,2,5,"GALASSO",0,4444,309,197,153,3995,758,44,193,714,4039,4
"218",100,10,200,0.2,2,5,"GLASSO",6,3949,804,191,197,1792,2961,0,197,165,4588,0
"219",100,10,200,0.2,2,5,"adhoc",NA,NA,NA,NA,197,210,4543,0,197,18,4735,0
"220",100,10,200,0.2,2,5,"multireg",NA,NA,NA,NA,197,293,4460,0,197,27,4726,0
"221",100,10,200,0.2,2,6,"GALASSO",0,4462,291,197,155,3996,757,42,192,694,4059,5
"222",100,10,200,0.2,2,6,"GLASSO",2,4018,735,195,197,1800,2953,0,197,175,4578,0
"223",100,10,200,0.2,2,6,"adhoc",NA,NA,NA,NA,197,208,4545,0,197,22,4731,0
"224",100,10,200,0.2,2,6,"multireg",NA,NA,NA,NA,197,245,4508,0,197,18,4735,0
"225",100,10,200,0.2,2,7,"GALASSO",0,4479,274,197,155,3999,754,42,194,717,4036,3
"226",100,10,200,0.2,2,7,"GLASSO",3,4022,731,194,195,1825,2928,2,197,199,4554,0
"227",100,10,200,0.2,2,7,"adhoc",NA,NA,NA,NA,196,201,4552,1,197,21,4732,0
"228",100,10,200,0.2,2,7,"multireg",NA,NA,NA,NA,197,258,4495,0,197,16,4737,0
"229",100,10,200,0.2,2,8,"GALASSO",0,4446,307,197,153,4023,730,44,194,753,4000,3
"230",100,10,200,0.2,2,8,"GLASSO",3,3925,828,194,197,1833,2920,0,197,196,4557,0
"231",100,10,200,0.2,2,8,"adhoc",NA,NA,NA,NA,197,220,4533,0,197,27,4726,0
"232",100,10,200,0.2,2,8,"multireg",NA,NA,NA,NA,197,308,4445,0,197,37,4716,0
"233",100,10,200,0.2,2,9,"GALASSO",0,4476,277,197,153,4000,753,44,193,730,4023,4
"234",100,10,200,0.2,2,9,"GLASSO",2,4033,720,195,197,1822,2931,0,197,184,4569,0
"235",100,10,200,0.2,2,9,"adhoc",NA,NA,NA,NA,197,196,4557,0,197,17,4736,0
"236",100,10,200,0.2,2,9,"multireg",NA,NA,NA,NA,197,252,4501,0,197,27,4726,0
"237",100,10,200,0.2,2,10,"GALASSO",0,4480,273,197,152,3993,760,45,193,735,4018,4
"238",100,10,200,0.2,2,10,"GLASSO",4,4008,745,193,196,1837,2916,1,197,188,4565,0
"239",100,10,200,0.2,2,10,"adhoc",NA,NA,NA,NA,197,181,4572,0,197,15,4738,0
"240",100,10,200,0.2,2,10,"multireg",NA,NA,NA,NA,197,237,4516,0,197,25,4728,0
"241",100,10,200,0.2,2,11,"GALASSO",0,4458,295,197,152,3989,764,45,195,693,4060,2
"242",100,10,200,0.2,2,11,"GLASSO",7,3963,790,190,197,1748,3005,0,197,180,4573,0
"243",100,10,200,0.2,2,11,"adhoc",NA,NA,NA,NA,197,195,4558,0,197,11,4742,0
"244",100,10,200,0.2,2,11,"multireg",NA,NA,NA,NA,197,246,4507,0,197,30,4723,0
"245",100,10,200,0.2,2,12,"GALASSO",0,4483,270,197,156,4035,718,41,193,758,3995,4
"246",100,10,200,0.2,2,12,"GLASSO",7,4031,722,190,197,1846,2907,0,197,204,4549,0
"247",100,10,200,0.2,2,12,"adhoc",NA,NA,NA,NA,197,191,4562,0,197,16,4737,0
"248",100,10,200,0.2,2,12,"multireg",NA,NA,NA,NA,197,219,4534,0,197,20,4733,0
"249",100,10,200,0.2,2,13,"GALASSO",0,4459,294,197,160,3993,760,37,195,734,4019,2
"250",100,10,200,0.2,2,13,"GLASSO",1,4026,727,196,197,1846,2907,0,197,198,4555,0
"251",100,10,200,0.2,2,13,"adhoc",NA,NA,NA,NA,197,190,4563,0,197,11,4742,0
"252",100,10,200,0.2,2,13,"multireg",NA,NA,NA,NA,197,263,4490,0,197,21,4732,0
"253",100,10,200,0.2,2,14,"GALASSO",1,4442,311,196,156,4027,726,41,194,758,3995,3
"254",100,10,200,0.2,2,14,"GLASSO",10,3942,811,187,197,1791,2962,0,197,209,4544,0
"255",100,10,200,0.2,2,14,"adhoc",NA,NA,NA,NA,196,220,4533,1,196,23,4730,1
"256",100,10,200,0.2,2,14,"multireg",NA,NA,NA,NA,196,275,4478,1,197,22,4731,0
"257",100,10,200,0.2,2,15,"GALASSO",0,4463,290,197,158,3971,782,39,191,681,4072,6
"258",100,10,200,0.2,2,15,"GLASSO",3,3995,758,194,197,1758,2995,0,197,215,4538,0
"259",100,10,200,0.2,2,15,"adhoc",NA,NA,NA,NA,197,197,4556,0,197,17,4736,0
"260",100,10,200,0.2,2,15,"multireg",NA,NA,NA,NA,197,259,4494,0,197,31,4722,0
"261",100,10,200,0.2,2,16,"GALASSO",0,4465,288,197,157,3996,757,40,194,728,4025,3
"262",100,10,200,0.2,2,16,"GLASSO",7,4002,751,190,197,1850,2903,0,197,187,4566,0
"263",100,10,200,0.2,2,16,"adhoc",NA,NA,NA,NA,197,191,4562,0,197,22,4731,0
"264",100,10,200,0.2,2,16,"multireg",NA,NA,NA,NA,197,268,4485,0,197,26,4727,0
"265",100,10,200,0.2,2,17,"GALASSO",0,4489,264,197,157,4009,744,40,193,745,4008,4
"266",100,10,200,0.2,2,17,"GLASSO",3,4000,753,194,197,1842,2911,0,197,206,4547,0
