"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"19",100,10,200,0.2,4,5,"adhoc",NA,NA,NA,NA,95,177,4674,4,98,14,4837,1
"20",100,10,200,0.2,4,5,"multireg",NA,NA,NA,NA,95,236,4615,4,99,23,4828,0
"21",100,10,200,0.2,4,6,"GALASSO",14,4675,176,85,81,4481,370,18,97,730,4121,2
"22",100,10,200,0.2,4,6,"GLASSO",36,4041,810,63,98,1470,3381,1,99,160,4691,0
"23",100,10,200,0.2,4,6,"adhoc",NA,NA,NA,NA,98,218,4633,1,99,23,4828,0
"24",100,10,200,0.2,4,6,"multireg",NA,NA,NA,NA,98,234,4617,1,99,22,4829,0
"25",100,10,200,0.2,4,7,"GALASSO",17,4672,179,82,82,4491,360,17,95,740,4111,4
"26",100,10,200,0.2,4,7,"GLASSO",40,4056,795,59,98,1499,3352,1,99,134,4717,0
"27",100,10,200,0.2,4,7,"adhoc",NA,NA,NA,NA,96,201,4650,3,98,22,4829,1
"28",100,10,200,0.2,4,7,"multireg",NA,NA,NA,NA,96,256,4595,3,99,18,4833,0
"29",100,10,200,0.2,4,8,"GALASSO",12,4670,181,87,77,4493,358,22,99,712,4139,0
"30",100,10,200,0.2,4,8,"GLASSO",31,4049,802,68,96,1528,3323,3,99,153,4698,0
"31",100,10,200,0.2,4,8,"adhoc",NA,NA,NA,NA,94,175,4676,5,99,15,4836,0
"32",100,10,200,0.2,4,8,"multireg",NA,NA,NA,NA,96,220,4631,3,99,26,4825,0
"33",100,10,200,0.2,4,9,"GALASSO",14,4650,201,85,80,4474,377,19,99,730,4121,0
"34",100,10,200,0.2,4,9,"GLASSO",27,4000,851,72,97,1497,3354,2,99,152,4699,0
"35",100,10,200,0.2,4,9,"adhoc",NA,NA,NA,NA,94,232,4619,5,99,25,4826,0
"36",100,10,200,0.2,4,9,"multireg",NA,NA,NA,NA,96,263,4588,3,98,16,4835,1
"37",100,10,200,0.2,4,10,"GALASSO",16,4677,174,83,79,4478,373,20,97,669,4182,2
"38",100,10,200,0.2,4,10,"GLASSO",29,4100,751,70,96,1508,3343,3,99,169,4682,0
"39",100,10,200,0.2,4,10,"adhoc",NA,NA,NA,NA,94,205,4646,5,99,20,4831,0
"40",100,10,200,0.2,4,10,"multireg",NA,NA,NA,NA,93,243,4608,6,99,31,4820,0
"41",100,10,200,0.2,4,11,"GALASSO",25,4688,163,74,79,4488,363,20,99,694,4157,0
"42",100,10,200,0.2,4,11,"GLASSO",35,4044,807,64,96,1488,3363,3,99,122,4729,0
"43",100,10,200,0.2,4,11,"adhoc",NA,NA,NA,NA,94,192,4659,5,99,22,4829,0
"44",100,10,200,0.2,4,11,"multireg",NA,NA,NA,NA,91,221,4630,8,97,26,4825,2
"45",100,10,200,0.2,4,12,"GALASSO",12,4666,185,87,84,4491,360,15,98,735,4116,1
"46",100,10,200,0.2,4,12,"GLASSO",29,3994,857,70,96,1488,3363,3,99,163,4688,0
"47",100,10,200,0.2,4,12,"adhoc",NA,NA,NA,NA,97,210,4641,2,99,27,4824,0
"48",100,10,200,0.2,4,12,"multireg",NA,NA,NA,NA,96,259,4592,3,98,23,4828,1
"49",100,10,200,0.2,4,13,"GALASSO",13,4641,210,86,76,4480,371,23,98,701,4150,1
"50",100,10,200,0.2,4,13,"GLASSO",34,4015,836,65,97,1404,3447,2,99,160,4691,0
"51",100,10,200,0.2,4,13,"adhoc",NA,NA,NA,NA,98,189,4662,1,99,17,4834,0
"52",100,10,200,0.2,4,13,"multireg",NA,NA,NA,NA,98,271,4580,1,99,30,4821,0
"53",100,10,200,0.2,4,14,"GALASSO",15,4642,209,84,79,4492,359,20,99,764,4087,0
"54",100,10,200,0.2,4,14,"GLASSO",29,3986,865,70,97,1504,3347,2,99,165,4686,0
"55",100,10,200,0.2,4,14,"adhoc",NA,NA,NA,NA,98,232,4619,1,99,27,4824,0
"56",100,10,200,0.2,4,14,"multireg",NA,NA,NA,NA,95,282,4569,4,99,39,4812,0
"57",100,10,200,0.2,4,15,"GALASSO",13,4624,227,86,80,4483,368,19,98,746,4105,1
"58",100,10,200,0.2,4,15,"GLASSO",27,3991,860,72,98,1417,3434,1,99,140,4711,0
"59",100,10,200,0.2,4,15,"adhoc",NA,NA,NA,NA,97,204,4647,2,99,24,4827,0
"60",100,10,200,0.2,4,15,"multireg",NA,NA,NA,NA,98,278,4573,1,99,36,4815,0
"61",100,10,200,0.2,4,16,"GALASSO",16,4654,197,83,78,4467,384,21,97,716,4135,2
"62",100,10,200,0.2,4,16,"GLASSO",22,4007,844,77,96,1448,3403,3,97,160,4691,2
"63",100,10,200,0.2,4,16,"adhoc",NA,NA,NA,NA,98,214,4637,1,99,17,4834,0
"64",100,10,200,0.2,4,16,"multireg",NA,NA,NA,NA,95,285,4566,4,98,28,4823,1
"65",100,10,200,0.2,4,17,"GALASSO",15,4640,211,84,83,4494,357,16,98,669,4182,1
"66",100,10,200,0.2,4,17,"GLASSO",30,4009,842,69,96,1459,3392,3,99,153,4698,0
"67",100,10,200,0.2,4,17,"adhoc",NA,NA,NA,NA,97,199,4652,2,99,16,4835,0
"68",100,10,200,0.2,4,17,"multireg",NA,NA,NA,NA,97,268,4583,2,99,18,4833,0
"69",100,10,200,0.2,4,18,"GALASSO",24,4636,215,75,80,4486,365,19,97,714,4137,2
"70",100,10,200,0.2,4,18,"GLASSO",43,3988,863,56,97,1511,3340,2,99,165,4686,0
"71",100,10,200,0.2,4,18,"adhoc",NA,NA,NA,NA,97,219,4632,2,99,18,4833,0
"72",100,10,200,0.2,4,18,"multireg",NA,NA,NA,NA,95,269,4582,4,99,27,4824,0
"73",100,10,200,0.2,4,19,"GALASSO",19,4678,173,80,81,4485,366,18,98,773,4078,1
"74",100,10,200,0.2,4,19,"GLASSO",37,3998,853,62,97,1410,3441,2,99,149,4702,0
"75",100,10,200,0.2,4,19,"adhoc",NA,NA,NA,NA,94,198,4653,5,99,29,4822,0
"76",100,10,200,0.2,4,19,"multireg",NA,NA,NA,NA,96,239,4612,3,99,27,4824,0
"77",100,10,200,0.2,4,20,"GALASSO",15,4659,192,84,81,4474,377,18,98,776,4075,1
"78",100,10,200,0.2,4,20,"GLASSO",26,4040,811,73,99,1529,3322,0,99,149,4702,0
"79",100,10,200,0.2,4,20,"adhoc",NA,NA,NA,NA,98,178,4673,1,99,27,4824,0
"80",100,10,200,0.2,4,20,"multireg",NA,NA,NA,NA,97,226,4625,2,98,34,4817,1
"81",100,10,200,0.2,4,21,"GALASSO",11,4660,191,88,84,4472,379,15,98,752,4099,1
"82",100,10,200,0.2,4,21,"GLASSO",29,3998,853,70,97,1398,3453,2,99,133,4718,0
"83",100,10,200,0.2,4,21,"adhoc",NA,NA,NA,NA,96,203,4648,3,98,17,4834,1
"84",100,10,200,0.2,4,21,"multireg",NA,NA,NA,NA,96,251,4600,3,99,18,4833,0
"85",100,10,200,0.2,4,22,"GALASSO",12,4653,198,87,84,4467,384,15,98,734,4117,1
"86",100,10,200,0.2,4,22,"GLASSO",29,3946,905,70,97,1460,3391,2,99,152,4699,0
"87",100,10,200,0.2,4,22,"adhoc",NA,NA,NA,NA,95,211,4640,4,99,18,4833,0
"88",100,10,200,0.2,4,22,"multireg",NA,NA,NA,NA,96,280,4571,3,99,34,4817,0
"89",100,10,200,0.2,4,23,"GALASSO",16,4652,199,83,79,4497,354,20,97,721,4130,2
"90",100,10,200,0.2,4,23,"GLASSO",32,4015,836,67,97,1427,3424,2,99,137,4714,0
"91",100,10,200,0.2,4,23,"adhoc",NA,NA,NA,NA,99,207,4644,0,99,19,4832,0
"92",100,10,200,0.2,4,23,"multireg",NA,NA,NA,NA,97,266,4585,2,99,23,4828,0
"93",100,10,200,0.2,4,24,"GALASSO",11,4650,201,88,79,4485,366,20,96,717,4134,3
"94",100,10,200,0.2,4,24,"GLASSO",25,3982,869,74,97,1430,3421,2,99,144,4707,0
"95",100,10,200,0.2,4,24,"adhoc",NA,NA,NA,NA,97,186,4665,2,99,18,4833,0
"96",100,10,200,0.2,4,24,"multireg",NA,NA,NA,NA,96,240,4611,3,99,27,4824,0
"97",100,10,200,0.2,4,25,"GALASSO",23,4673,178,76,78,4498,353,21,98,721,4130,1
"98",100,10,200,0.2,4,25,"GLASSO",39,4008,843,60,97,1521,3330,2,99,165,4686,0
"99",100,10,200,0.2,4,25,"adhoc",NA,NA,NA,NA,97,212,4639,2,99,26,4825,0
"100",100,10,200,0.2,4,25,"multireg",NA,NA,NA,NA,91,251,4600,8,97,27,4824,2
"101",100,10,200,0.2,4,26,"GALASSO",19,4676,175,80,79,4482,369,20,98,707,4144,1
"102",100,10,200,0.2,4,26,"GLASSO",39,4017,834,60,97,1450,3401,2,99,135,4716,0
"103",100,10,200,0.2,4,26,"adhoc",NA,NA,NA,NA,98,196,4655,1,99,14,4837,0
"104",100,10,200,0.2,4,26,"multireg",NA,NA,NA,NA,94,239,4612,5,99,25,4826,0
"105",100,10,200,0.2,4,27,"GALASSO",12,4669,182,87,79,4474,377,20,98,723,4128,1
"106",100,10,200,0.2,4,27,"GLASSO",23,4044,807,76,98,1500,3351,1,99,151,4700,0
"107",100,10,200,0.2,4,27,"adhoc",NA,NA,NA,NA,97,212,4639,2,99,20,4831,0
"108",100,10,200,0.2,4,27,"multireg",NA,NA,NA,NA,95,250,4601,4,99,29,4822,0
"109",100,10,200,0.2,4,28,"GALASSO",15,4677,174,84,82,4465,386,17,98,780,4071,1
"110",100,10,200,0.2,4,28,"GLASSO",27,4041,810,72,98,1449,3402,1,99,140,4711,0
"111",100,10,200,0.2,4,28,"adhoc",NA,NA,NA,NA,95,199,4652,4,99,26,4825,0
"112",100,10,200,0.2,4,28,"multireg",NA,NA,NA,NA,97,251,4600,2,99,20,4831,0
"113",100,10,200,0.2,4,29,"GALASSO",9,4684,167,90,79,4495,356,20,99,702,4149,0
"114",100,10,200,0.2,4,29,"GLASSO",21,4069,782,78,97,1477,3374,2,99,168,4683,0
"115",100,10,200,0.2,4,29,"adhoc",NA,NA,NA,NA,98,172,4679,1,99,14,4837,0
"116",100,10,200,0.2,4,29,"multireg",NA,NA,NA,NA,96,227,4624,3,99,20,4831,0
"117",100,10,200,0.2,4,30,"GALASSO",20,4674,177,79,78,4482,369,21,97,696,4155,2
"118",100,10,200,0.2,4,30,"GLASSO",27,4025,826,72,98,1421,3430,1,99,152,4699,0
"119",100,10,200,0.2,4,30,"adhoc",NA,NA,NA,NA,91,227,4624,8,98,21,4830,1
"120",100,10,200,0.2,4,30,"multireg",NA,NA,NA,NA,94,252,4599,5,98,25,4826,1
"121",100,10,200,0.2,4,31,"GALASSO",10,4694,157,89,82,4467,384,17,99,746,4105,0
"122",100,10,200,0.2,4,31,"GLASSO",23,4100,751,76,97,1491,3360,2,99,178,4673,0
"123",100,10,200,0.2,4,31,"adhoc",NA,NA,NA,NA,95,170,4681,4,99,17,4834,0
"124",100,10,200,0.2,4,31,"multireg",NA,NA,NA,NA,95,215,4636,4,98,22,4829,1
"125",100,10,200,0.2,4,32,"GALASSO",17,4687,164,82,80,4487,364,19,98,684,4167,1
"126",100,10,200,0.2,4,32,"GLASSO",31,4059,792,68,97,1496,3355,2,99,134,4717,0
"127",100,10,200,0.2,4,32,"adhoc",NA,NA,NA,NA,96,205,4646,3,99,20,4831,0
"128",100,10,200,0.2,4,32,"multireg",NA,NA,NA,NA,97,216,4635,2,99,24,4827,0
"129",100,10,200,0.2,4,33,"GALASSO",18,4659,192,81,77,4485,366,22,97,715,4136,2
"130",100,10,200,0.2,4,33,"GLASSO",31,4012,839,68,98,1538,3313,1,99,173,4678,0
"131",100,10,200,0.2,4,33,"adhoc",NA,NA,NA,NA,96,205,4646,3,99,25,4826,0
"132",100,10,200,0.2,4,33,"multireg",NA,NA,NA,NA,95,257,4594,4,99,25,4826,0
"133",100,10,200,0.2,4,34,"GALASSO",14,4678,173,85,81,4503,348,18,97,752,4099,2
"134",100,10,200,0.2,4,34,"GLASSO",28,4045,806,71,97,1452,3399,2,99,172,4679,0
"135",100,10,200,0.2,4,34,"adhoc",NA,NA,NA,NA,97,201,4650,2,98,20,4831,1
"136",100,10,200,0.2,4,34,"multireg",NA,NA,NA,NA,97,247,4604,2,99,19,4832,0
"137",100,10,200,0.2,4,35,"GALASSO",10,4651,200,89,79,4492,359,20,98,742,4109,1
"138",100,10,200,0.2,4,35,"GLASSO",23,4007,844,76,98,1470,3381,1,99,142,4709,0
"139",100,10,200,0.2,4,35,"adhoc",NA,NA,NA,NA,98,221,4630,1,99,29,4822,0
"140",100,10,200,0.2,4,35,"multireg",NA,NA,NA,NA,97,240,4611,2,99,24,4827,0
"141",100,10,200,0.2,4,36,"GALASSO",16,4653,198,83,79,4479,372,20,98,749,4102,1
"142",100,10,200,0.2,4,36,"GLASSO",28,4004,847,71,96,1460,3391,3,99,146,4705,0
"143",100,10,200,0.2,4,36,"adhoc",NA,NA,NA,NA,94,197,4654,5,99,18,4833,0
"144",100,10,200,0.2,4,36,"multireg",NA,NA,NA,NA,97,253,4598,2,99,38,4813,0
"145",100,10,200,0.2,4,37,"GALASSO",13,4660,191,86,81,4482,369,18,98,737,4114,1
"146",100,10,200,0.2,4,37,"GLASSO",25,4015,836,74,96,1445,3406,3,99,152,4699,0
"147",100,10,200,0.2,4,37,"adhoc",NA,NA,NA,NA,98,208,4643,1,99,18,4833,0
"148",100,10,200,0.2,4,37,"multireg",NA,NA,NA,NA,97,267,4584,2,99,21,4830,0
"149",100,10,200,0.2,4,38,"GALASSO",18,4679,172,81,81,4475,376,18,98,707,4144,1
"150",100,10,200,0.2,4,38,"GLASSO",32,4011,840,67,97,1407,3444,2,99,164,4687,0
"151",100,10,200,0.2,4,38,"adhoc",NA,NA,NA,NA,95,190,4661,4,98,16,4835,1
"152",100,10,200,0.2,4,38,"multireg",NA,NA,NA,NA,97,222,4629,2,99,21,4830,0
"153",100,10,200,0.2,4,39,"GALASSO",17,4681,170,82,78,4473,378,21,96,754,4097,3
"154",100,10,200,0.2,4,39,"GLASSO",28,3988,863,71,97,1466,3385,2,99,154,4697,0
"155",100,10,200,0.2,4,39,"adhoc",NA,NA,NA,NA,95,195,4656,4,98,23,4828,1
"156",100,10,200,0.2,4,39,"multireg",NA,NA,NA,NA,97,223,4628,2,98,23,4828,1
"157",100,10,200,0.2,4,40,"GALASSO",14,4659,192,85,82,4472,379,17,98,713,4138,1
"158",100,10,200,0.2,4,40,"GLASSO",28,3986,865,71,97,1502,3349,2,99,141,4710,0
"159",100,10,200,0.2,4,40,"adhoc",NA,NA,NA,NA,99,201,4650,0,99,17,4834,0
"160",100,10,200,0.2,4,40,"multireg",NA,NA,NA,NA,98,259,4592,1,99,31,4820,0
"161",100,10,200,0.2,4,41,"GALASSO",21,4655,196,78,80,4472,379,19,98,654,4197,1
"162",100,10,200,0.2,4,41,"GLASSO",35,4000,851,64,97,1437,3414,2,99,151,4700,0
"163",100,10,200,0.2,4,41,"adhoc",NA,NA,NA,NA,98,203,4648,1,99,14,4837,0
"164",100,10,200,0.2,4,41,"multireg",NA,NA,NA,NA,94,246,4605,5,97,29,4822,2
"165",100,10,200,0.2,4,42,"GALASSO",17,4678,173,82,79,4470,381,20,98,732,4119,1
"166",100,10,200,0.2,4,42,"GLASSO",27,4027,824,72,98,1517,3334,1,99,167,4684,0
"167",100,10,200,0.2,4,42,"adhoc",NA,NA,NA,NA,97,202,4649,2,99,16,4835,0
"168",100,10,200,0.2,4,42,"multireg",NA,NA,NA,NA,95,243,4608,4,98,24,4827,1
"169",100,10,200,0.2,4,43,"GALASSO",11,4663,188,88,79,4486,365,20,99,731,4120,0
"170",100,10,200,0.2,4,43,"GLASSO",30,4028,823,69,97,1508,3343,2,99,168,4683,0
"171",100,10,200,0.2,4,43,"adhoc",NA,NA,NA,NA,98,229,4622,1,99,21,4830,0
"172",100,10,200,0.2,4,43,"multireg",NA,NA,NA,NA,95,265,4586,4,99,32,4819,0
"173",100,10,200,0.2,4,44,"GALASSO",13,4669,182,86,80,4480,371,19,98,725,4126,1
"174",100,10,200,0.2,4,44,"GLASSO",34,4053,798,65,97,1485,3366,2,99,165,4686,0
"175",100,10,200,0.2,4,44,"adhoc",NA,NA,NA,NA,96,184,4667,3,98,13,4838,1
"176",100,10,200,0.2,4,44,"multireg",NA,NA,NA,NA,96,232,4619,3,99,19,4832,0
"177",100,10,200,0.2,4,45,"GALASSO",14,4684,167,85,76,4480,371,23,97,674,4177,2
"178",100,10,200,0.2,4,45,"GLASSO",37,4023,828,62,95,1463,3388,4,99,167,4684,0
"179",100,10,200,0.2,4,45,"adhoc",NA,NA,NA,NA,98,197,4654,1,99,23,4828,0
"180",100,10,200,0.2,4,45,"multireg",NA,NA,NA,NA,96,242,4609,3,99,20,4831,0
"181",100,10,200,0.2,4,46,"GALASSO",16,4676,175,83,81,4485,366,18,96,749,4102,3
"182",100,10,200,0.2,4,46,"GLASSO",29,4028,823,70,97,1457,3394,2,99,151,4700,0
"183",100,10,200,0.2,4,46,"adhoc",NA,NA,NA,NA,93,177,4674,6,99,17,4834,0
"184",100,10,200,0.2,4,46,"multireg",NA,NA,NA,NA,96,231,4620,3,98,22,4829,1
"185",100,10,200,0.2,4,47,"GALASSO",14,4660,191,85,78,4477,374,21,97,768,4083,2
"186",100,10,200,0.2,4,47,"GLASSO",25,4008,843,74,97,1519,3332,2,98,182,4669,1
"187",100,10,200,0.2,4,47,"adhoc",NA,NA,NA,NA,95,225,4626,4,98,35,4816,1
"188",100,10,200,0.2,4,47,"multireg",NA,NA,NA,NA,97,257,4594,2,99,17,4834,0
"189",100,10,200,0.2,4,48,"GALASSO",11,4664,187,88,79,4492,359,20,98,717,4134,1
"190",100,10,200,0.2,4,48,"GLASSO",27,4075,776,72,97,1519,3332,2,99,155,4696,0
"191",100,10,200,0.2,4,48,"adhoc",NA,NA,NA,NA,98,198,4653,1,99,19,4832,0
"192",100,10,200,0.2,4,48,"multireg",NA,NA,NA,NA,98,220,4631,1,99,22,4829,0
"193",100,10,200,0.2,4,49,"GALASSO",19,4668,183,80,81,4490,361,18,98,768,4083,1
"194",100,10,200,0.2,4,49,"GLASSO",31,4026,825,68,98,1468,3383,1,99,136,4715,0
"195",100,10,200,0.2,4,49,"adhoc",NA,NA,NA,NA,98,193,4658,1,99,18,4833,0
"196",100,10,200,0.2,4,49,"multireg",NA,NA,NA,NA,96,262,4589,3,99,25,4826,0
"197",100,10,200,0.2,4,50,"GALASSO",21,4677,174,78,81,4472,379,18,96,717,4134,3
"198",100,10,200,0.2,4,50,"GLASSO",37,4042,809,62,98,1414,3437,1,99,107,4744,0
"199",100,10,200,0.2,4,50,"adhoc",NA,NA,NA,NA,94,202,4649,5,97,21,4830,2
"200",100,10,200,0.2,4,50,"multireg",NA,NA,NA,NA,94,252,4599,5,99,23,4828,0
"201",100,10,200,0.2,5,1,"GALASSO",71,4714,136,29,100,4439,411,0,100,1120,3730,0
"202",100,10,200,0.2,5,1,"GLASSO",100,1022,3828,0,100,235,4615,0,100,19,4831,0
"203",100,10,200,0.2,5,1,"adhoc",NA,NA,NA,NA,100,107,4743,0,100,8,4842,0
"204",100,10,200,0.2,5,1,"multireg",NA,NA,NA,NA,100,150,4700,0,100,17,4833,0
"205",100,10,200,0.2,5,2,"GALASSO",74,4722,128,26,100,4429,421,0,100,1122,3728,0
"206",100,10,200,0.2,5,2,"GLASSO",100,942,3908,0,100,178,4672,0,100,24,4826,0
"207",100,10,200,0.2,5,2,"adhoc",NA,NA,NA,NA,100,116,4734,0,100,12,4838,0
"208",100,10,200,0.2,5,2,"multireg",NA,NA,NA,NA,100,165,4685,0,100,19,4831,0
"209",100,10,200,0.2,5,3,"GALASSO",73,4722,128,27,100,4477,373,0,100,1124,3726,0
"210",100,10,200,0.2,5,3,"GLASSO",100,1083,3767,0,100,193,4657,0,100,29,4821,0
"211",100,10,200,0.2,5,3,"adhoc",NA,NA,NA,NA,100,116,4734,0,100,9,4841,0
"212",100,10,200,0.2,5,3,"multireg",NA,NA,NA,NA,100,167,4683,0,100,16,4834,0
"213",100,10,200,0.2,5,4,"GALASSO",70,4726,124,30,100,4482,368,0,100,1240,3610,0
"214",100,10,200,0.2,5,4,"GLASSO",100,1126,3724,0,100,244,4606,0,100,20,4830,0
"215",100,10,200,0.2,5,4,"adhoc",NA,NA,NA,NA,100,120,4730,0,100,16,4834,0
"216",100,10,200,0.2,5,4,"multireg",NA,NA,NA,NA,100,165,4685,0,100,12,4838,0
"217",100,10,200,0.2,5,5,"GALASSO",71,4720,130,29,100,4494,356,0,100,1149,3701,0
"218",100,10,200,0.2,5,5,"GLASSO",100,1071,3779,0,100,199,4651,0,100,14,4836,0
"219",100,10,200,0.2,5,5,"adhoc",NA,NA,NA,NA,100,109,4741,0,100,10,4840,0
"220",100,10,200,0.2,5,5,"multireg",NA,NA,NA,NA,100,165,4685,0,100,14,4836,0
"221",100,10,200,0.2,5,6,"GALASSO",69,4711,139,31,100,4450,400,0,100,1217,3633,0
"222",100,10,200,0.2,5,6,"GLASSO",100,1140,3710,0,100,236,4614,0,100,28,4822,0
"223",100,10,200,0.2,5,6,"adhoc",NA,NA,NA,NA,100,99,4751,0,100,7,4843,0
"224",100,10,200,0.2,5,6,"multireg",NA,NA,NA,NA,100,174,4676,0,100,15,4835,0
"225",100,10,200,0.2,5,7,"GALASSO",70,4710,140,30,100,4491,359,0,100,1177,3673,0
"226",100,10,200,0.2,5,7,"GLASSO",100,1112,3738,0,100,231,4619,0,100,29,4821,0
"227",100,10,200,0.2,5,7,"adhoc",NA,NA,NA,NA,100,131,4719,0,100,12,4838,0
"228",100,10,200,0.2,5,7,"multireg",NA,NA,NA,NA,100,179,4671,0,100,15,4835,0
"229",100,10,200,0.2,5,8,"GALASSO",78,4748,102,22,100,4466,384,0,100,1181,3669,0
"230",100,10,200,0.2,5,8,"GLASSO",100,964,3886,0,100,176,4674,0,100,16,4834,0
"231",100,10,200,0.2,5,8,"adhoc",NA,NA,NA,NA,100,111,4739,0,100,7,4843,0
"232",100,10,200,0.2,5,8,"multireg",NA,NA,NA,NA,100,159,4691,0,100,6,4844,0
"233",100,10,200,0.2,5,9,"GALASSO",78,4734,116,22,100,4487,363,0,100,1185,3665,0
"234",100,10,200,0.2,5,9,"GLASSO",100,1073,3777,0,100,200,4650,0,100,29,4821,0
"235",100,10,200,0.2,5,9,"adhoc",NA,NA,NA,NA,100,115,4735,0,100,10,4840,0
"236",100,10,200,0.2,5,9,"multireg",NA,NA,NA,NA,100,137,4713,0,100,6,4844,0
"237",100,10,200,0.2,5,10,"GALASSO",75,4739,111,25,100,4466,384,0,100,1172,3678,0
"238",100,10,200,0.2,5,10,"GLASSO",100,1096,3754,0,100,228,4622,0,100,27,4823,0
"239",100,10,200,0.2,5,10,"adhoc",NA,NA,NA,NA,100,125,4725,0,100,10,4840,0
"240",100,10,200,0.2,5,10,"multireg",NA,NA,NA,NA,100,139,4711,0,100,19,4831,0
"241",100,10,200,0.2,5,11,"GALASSO",79,4735,115,21,100,4462,388,0,100,1138,3712,0
"242",100,10,200,0.2,5,11,"GLASSO",100,1093,3757,0,100,194,4656,0,100,27,4823,0
"243",100,10,200,0.2,5,11,"adhoc",NA,NA,NA,NA,100,96,4754,0,100,11,4839,0
"244",100,10,200,0.2,5,11,"multireg",NA,NA,NA,NA,100,155,4695,0,100,13,4837,0
"245",100,10,200,0.2,5,12,"GALASSO",73,4734,116,27,100,4502,348,0,100,1175,3675,0
"246",100,10,200,0.2,5,12,"GLASSO",100,1085,3765,0,100,207,4643,0,100,15,4835,0
"247",100,10,200,0.2,5,12,"adhoc",NA,NA,NA,NA,100,118,4732,0,100,12,4838,0
"248",100,10,200,0.2,5,12,"multireg",NA,NA,NA,NA,100,168,4682,0,100,11,4839,0
"249",100,10,200,0.2,5,13,"GALASSO",79,4735,115,21,100,4483,367,0,100,1141,3709,0
"250",100,10,200,0.2,5,13,"GLASSO",100,993,3857,0,100,201,4649,0,100,16,4834,0
"251",100,10,200,0.2,5,13,"adhoc",NA,NA,NA,NA,100,108,4742,0,100,11,4839,0
"252",100,10,200,0.2,5,13,"multireg",NA,NA,NA,NA,100,147,4703,0,100,8,4842,0
"253",100,10,200,0.2,5,14,"GALASSO",78,4732,118,22,100,4437,413,0,100,1138,3712,0
"254",100,10,200,0.2,5,14,"GLASSO",100,1048,3802,0,100,215,4635,0,100,17,4833,0
"255",100,10,200,0.2,5,14,"adhoc",NA,NA,NA,NA,100,115,4735,0,100,7,4843,0
"256",100,10,200,0.2,5,14,"multireg",NA,NA,NA,NA,100,159,4691,0,100,14,4836,0
"257",100,10,200,0.2,5,15,"GALASSO",74,4716,134,26,100,4501,349,0,100,1160,3690,0
"258",100,10,200,0.2,5,15,"GLASSO",100,1004,3846,0,100,202,4648,0,100,25,4825,0
"259",100,10,200,0.2,5,15,"adhoc",NA,NA,NA,NA,100,103,4747,0,100,15,4835,0
"260",100,10,200,0.2,5,15,"multireg",NA,NA,NA,NA,100,174,4676,0,100,13,4837,0
"261",100,10,200,0.2,5,16,"GALASSO",76,4702,148,24,100,4450,400,0,100,1172,3678,0
"262",100,10,200,0.2,5,16,"GLASSO",100,962,3888,0,100,174,4676,0,100,19,4831,0
"263",100,10,200,0.2,5,16,"adhoc",NA,NA,NA,NA,100,102,4748,0,100,9,4841,0
"264",100,10,200,0.2,5,16,"multireg",NA,NA,NA,NA,100,175,4675,0,100,19,4831,0
"265",100,10,200,0.2,5,17,"GALASSO",75,4700,150,25,100,4476,374,0,100,1138,3712,0
