"","k","n","p","algo","user.self","sys.self","elapsed","user.child","sys.child"
"73",10,500,5,"CAR_ALASSO",0.470000000000255,0,0.5,NA,NA
"74",10,500,5,"GLASSO",0.130000000000109,0,0.140000000001237,NA,NA
"75",10,500,5,"multireg",0.139999999999418,0,0.170000000000073,NA,NA
"76",10,1000,5,"SRG_LASSO",0.430000000000291,0,0.470000000001164,NA,NA
"77",10,1000,5,"CAR_LASSO",0.579999999999927,0.0300000000000011,0.609999999998763,NA,NA
"78",10,1000,5,"CAR_ALASSO",0.590000000000146,0,0.630000000001019,NA,NA
"79",10,1000,5,"GLASSO",0.109999999999673,0,0.139999999999418,NA,NA
"80",10,1000,5,"multireg",0.220000000000255,0,0.25,NA,NA
"81",5,500,10,"SRG_LASSO",0.210000000000036,0,0.239999999999782,NA,NA
"82",5,500,10,"CAR_LASSO",0.25,0,0.280000000000655,NA,NA
"83",5,500,10,"CAR_ALASSO",0.25,0,0.280000000000655,NA,NA
"84",5,500,10,"GLASSO",0.0199999999995271,0,0.0399999999990541,NA,NA
"85",5,500,10,"multireg",0.119999999999891,0.0200000000000102,0.180000000000291,NA,NA
"86",5,1000,10,"SRG_LASSO",0.300000000000182,0,0.300000000001091,NA,NA
"87",5,1000,10,"CAR_LASSO",0.319999999999709,0,0.359999999998763,NA,NA
"88",5,1000,10,"CAR_ALASSO",0.339999999999236,0,0.3700000000008,NA,NA
"89",5,1000,10,"GLASSO",0.0200000000004366,0.00999999999999091,0.0399999999990541,NA,NA
"90",5,1000,10,"multireg",0.199999999999818,0,0.239999999999782,NA,NA
"91",5,500,5,"SRG_LASSO",0.119999999999891,0.0199999999999818,0.159999999999854,NA,NA
"92",5,500,5,"CAR_LASSO",0.130000000000109,0,0.159999999999854,NA,NA
"93",5,500,5,"CAR_ALASSO",0.140000000000327,0,0.170000000000073,NA,NA
"94",5,500,5,"GLASSO",0.0299999999997453,0,0.0299999999988358,NA,NA
"95",5,500,5,"multireg",0.0799999999999272,0,0.110000000000582,NA,NA
"96",5,1000,5,"SRG_LASSO",0.170000000000073,0,0.199999999998909,NA,NA
"97",5,1000,5,"CAR_LASSO",0.279999999999745,0,0.239999999999782,NA,NA
"98",5,1000,5,"CAR_ALASSO",0.190000000000509,0,0.220000000001164,NA,NA
"99",5,1000,5,"GLASSO",0.0299999999997453,0,0.0400000000008731,NA,NA
"100",5,1000,5,"multireg",0.130000000000109,0,0.149999999999636,NA,NA
