"","k","p","n","s","mod","irep","algo","TP","TN","FP","FN","beta.sparsity","Sensitivity","Specificity","MCC"
"4853",30,"#.predictors:10",50,0.2,"model:1",14,"CAR-ALASSO",31,359,31,14,"0.8",0.688888888888889,0.92051282051282,0.530874625772408
"4854",30,"#.predictors:10",50,0.2,"model:1",14,"CAR-LASSO",39,242,148,6,"0.8",0.866666666666667,0.620512820512821,0.299695975245895
"4855",30,"#.predictors:10",50,0.2,"model:1",14,"SRG-LASSO",41,234,156,4,"0.8",0.911111111111111,0.6,0.312703175146731
"4857",30,"#.predictors:10",50,0.2,"model:1",15,"CAR-ALASSO",30,372,18,15,"0.8",0.666666666666667,0.953846153846154,0.603133176259201
"4858",30,"#.predictors:10",50,0.2,"model:1",15,"CAR-LASSO",42,270,120,3,"0.8",0.933333333333333,0.692307692307692,0.394116800915604
"4859",30,"#.predictors:10",50,0.2,"model:1",15,"SRG-LASSO",42,250,140,3,"0.8",0.933333333333333,0.641025641025641,0.354589619101576
"4861",30,"#.predictors:10",50,0.2,"model:1",16,"CAR-ALASSO",29,369,21,16,"0.8",0.644444444444444,0.946153846153846,0.563917249250867
"4862",30,"#.predictors:10",50,0.2,"model:1",16,"CAR-LASSO",36,245,145,9,"0.8",0.8,0.628205128205128,0.2645661508022
"4863",30,"#.predictors:10",50,0.2,"model:1",16,"SRG-LASSO",41,234,156,4,"0.8",0.911111111111111,0.6,0.312703175146731
"4865",30,"#.predictors:10",50,0.2,"model:1",17,"CAR-ALASSO",29,379,11,16,"0.8",0.644444444444444,0.971794871794872,0.649470485639629
"4866",30,"#.predictors:10",50,0.2,"model:1",17,"CAR-LASSO",39,287,103,6,"0.8",0.866666666666667,0.735897435897436,0.391348643931394
"4867",30,"#.predictors:10",50,0.2,"model:1",17,"SRG-LASSO",43,281,109,2,"0.8",0.955555555555556,0.720512820512821,0.431831352443317
"4869",30,"#.predictors:10",50,0.2,"model:1",18,"CAR-ALASSO",30,368,22,15,"0.8",0.666666666666667,0.943589743589744,0.572861784651785
"4870",30,"#.predictors:10",50,0.2,"model:1",18,"CAR-LASSO",37,266,124,8,"0.8",0.822222222222222,0.682051282051282,0.318065446068119
"4871",30,"#.predictors:10",50,0.2,"model:1",18,"SRG-LASSO",38,251,139,7,"0.8",0.844444444444444,0.643589743589744,0.302546630663818
"4873",30,"#.predictors:10",50,0.2,"model:1",19,"CAR-ALASSO",30,366,24,15,"0.8",0.666666666666667,0.938461538461538,0.558890321170933
"4874",30,"#.predictors:10",50,0.2,"model:1",19,"CAR-LASSO",41,242,148,4,"0.8",0.911111111111111,0.620512820512821,0.326621393766264
"4875",30,"#.predictors:10",50,0.2,"model:1",19,"SRG-LASSO",43,228,162,2,"0.8",0.955555555555556,0.584615384615385,0.329555776486952
"4877",30,"#.predictors:10",50,0.2,"model:1",20,"CAR-ALASSO",31,376,14,14,"0.8",0.688888888888889,0.964102564102564,0.652991452991453
"4878",30,"#.predictors:10",50,0.2,"model:1",20,"CAR-LASSO",40,249,141,5,"0.8",0.888888888888889,0.638461538461538,0.325822984121671
"4879",30,"#.predictors:10",50,0.2,"model:1",20,"SRG-LASSO",42,248,142,3,"0.8",0.933333333333333,0.635897435897436,0.350898212245612
"4881",30,"#.predictors:10",50,0.2,"model:1",21,"CAR-ALASSO",29,372,18,16,"0.8",0.644444444444444,0.953846153846154,0.586929511511732
"4882",30,"#.predictors:10",50,0.2,"model:1",21,"CAR-LASSO",39,257,133,6,"0.8",0.866666666666667,0.658974358974359,0.327405308510308
"4883",30,"#.predictors:10",50,0.2,"model:1",21,"SRG-LASSO",39,263,127,6,"0.8",0.866666666666667,0.674358974358974,0.339176867309684
"4885",30,"#.predictors:10",50,0.2,"model:1",22,"CAR-ALASSO",31,367,23,14,"0.8",0.688888888888889,0.941025641025641,0.581782721331889
"4886",30,"#.predictors:10",50,0.2,"model:1",22,"CAR-LASSO",40,242,148,5,"0.8",0.888888888888889,0.620512820512821,0.313163802077976
"4887",30,"#.predictors:10",50,0.2,"model:1",22,"SRG-LASSO",42,215,175,3,"0.8",0.933333333333333,0.551282051282051,0.295173689546088
"4889",30,"#.predictors:10",50,0.2,"model:1",23,"CAR-ALASSO",30,368,22,15,"0.8",0.666666666666667,0.943589743589744,0.572861784651785
"4890",30,"#.predictors:10",50,0.2,"model:1",23,"CAR-LASSO",40,251,139,5,"0.8",0.888888888888889,0.643589743589744,0.329529460370561
"4891",30,"#.predictors:10",50,0.2,"model:1",23,"SRG-LASSO",38,253,137,7,"0.8",0.844444444444444,0.648717948717949,0.306282944415799
"4893",30,"#.predictors:10",50,0.2,"model:1",24,"CAR-ALASSO",29,371,19,16,"0.8",0.644444444444444,0.951282051282051,0.579041079686863
"4894",30,"#.predictors:10",50,0.2,"model:1",24,"CAR-LASSO",40,268,122,5,"0.8",0.888888888888889,0.687179487179487,0.362888966963275
"4895",30,"#.predictors:10",50,0.2,"model:1",24,"SRG-LASSO",40,257,133,5,"0.8",0.888888888888889,0.658974358974359,0.340907872932569
"4897",30,"#.predictors:10",50,0.2,"model:1",25,"CAR-ALASSO",34,365,25,11,"0.8",0.755555555555556,0.935897435897436,0.615008746125718
"4898",30,"#.predictors:10",50,0.2,"model:1",25,"CAR-LASSO",40,263,127,5,"0.8",0.888888888888889,0.674358974358974,0.352705701947375
"4899",30,"#.predictors:10",50,0.2,"model:1",25,"SRG-LASSO",43,256,134,2,"0.8",0.955555555555556,0.656410256410256,0.379375459816626
"4901",30,"#.predictors:10",50,0.2,"model:1",26,"CAR-ALASSO",30,366,24,15,"0.8",0.666666666666667,0.938461538461538,0.558890321170933
"4902",30,"#.predictors:10",50,0.2,"model:1",26,"CAR-LASSO",37,259,131,8,"0.8",0.822222222222222,0.664102564102564,0.30419683665182
"4903",30,"#.predictors:10",50,0.2,"model:1",26,"SRG-LASSO",41,233,157,4,"0.8",0.911111111111111,0.597435897435897,0.311001795435832
"4905",30,"#.predictors:10",50,0.2,"model:1",27,"CAR-ALASSO",30,369,21,15,"0.8",0.666666666666667,0.946153846153846,0.580124429168649
"4906",30,"#.predictors:10",50,0.2,"model:1",27,"CAR-LASSO",39,251,139,6,"0.8",0.866666666666667,0.643589743589744,0.31604612288609
"4907",30,"#.predictors:10",50,0.2,"model:1",27,"SRG-LASSO",41,256,134,4,"0.8",0.911111111111111,0.656410256410256,0.352464254925633
"4909",30,"#.predictors:10",50,0.2,"model:1",28,"CAR-ALASSO",31,367,23,14,"0.8",0.688888888888889,0.941025641025641,0.581782721331889
"4910",30,"#.predictors:10",50,0.2,"model:1",28,"CAR-LASSO",38,257,133,7,"0.8",0.844444444444444,0.658974358974359,0.313883130091365
"4911",30,"#.predictors:10",50,0.2,"model:1",28,"SRG-LASSO",41,243,147,4,"0.8",0.911111111111111,0.623076923076923,0.328401638085126
"4913",30,"#.predictors:10",50,0.2,"model:1",29,"CAR-ALASSO",33,367,23,12,"0.8",0.733333333333333,0.941025641025641,0.613219678870636
"4914",30,"#.predictors:10",50,0.2,"model:1",29,"CAR-LASSO",40,256,134,5,"0.8",0.888888888888889,0.656410256410256,0.338983453248751
"4915",30,"#.predictors:10",50,0.2,"model:1",29,"SRG-LASSO",42,246,144,3,"0.8",0.933333333333333,0.630769230769231,0.347248588061593
"4917",30,"#.predictors:10",50,0.2,"model:1",30,"CAR-ALASSO",31,370,20,14,"0.8",0.688888888888889,0.948717948717949,0.603588318214521
"4918",30,"#.predictors:10",50,0.2,"model:1",30,"CAR-LASSO",40,251,139,5,"0.8",0.888888888888889,0.643589743589744,0.329529460370561
"4919",30,"#.predictors:10",50,0.2,"model:1",30,"SRG-LASSO",42,256,134,3,"0.8",0.933333333333333,0.656410256410256,0.365927942228055
"4921",30,"#.predictors:10",50,0.2,"model:1",31,"CAR-ALASSO",32,374,16,13,"0.8",0.711111111111111,0.958974358974359,0.651317369403875
"4922",30,"#.predictors:10",50,0.2,"model:1",31,"CAR-LASSO",42,265,125,3,"0.8",0.933333333333333,0.67948717948718,0.38374808542681
"4923",30,"#.predictors:10",50,0.2,"model:1",31,"SRG-LASSO",43,257,133,2,"0.8",0.955555555555556,0.658974358974359,0.381307522408655
"4925",30,"#.predictors:10",50,0.2,"model:1",32,"CAR-ALASSO",30,365,25,15,"0.8",0.666666666666667,0.935897435897436,0.552164743142945
"4926",30,"#.predictors:10",50,0.2,"model:1",32,"CAR-LASSO",38,255,135,7,"0.8",0.844444444444444,0.653846153846154,0.310061294726502
"4927",30,"#.predictors:10",50,0.2,"model:1",32,"SRG-LASSO",40,265,125,5,"0.8",0.888888888888889,0.67948717948718,0.356738917193559
"4929",30,"#.predictors:10",50,0.2,"model:1",33,"CAR-ALASSO",33,367,23,12,"0.8",0.733333333333333,0.941025641025641,0.613219678870636
"4930",30,"#.predictors:10",50,0.2,"model:1",33,"CAR-LASSO",38,263,127,7,"0.8",0.844444444444444,0.674358974358974,0.325624846220286
"4931",30,"#.predictors:10",50,0.2,"model:1",33,"SRG-LASSO",41,254,136,4,"0.8",0.911111111111111,0.651282051282051,0.348643928155503
"4933",30,"#.predictors:10",50,0.2,"model:1",34,"CAR-ALASSO",29,366,24,16,"0.8",0.644444444444444,0.938461538461538,0.542709541472804
"4934",30,"#.predictors:10",50,0.2,"model:1",34,"CAR-LASSO",41,263,127,4,"0.8",0.911111111111111,0.674358974358974,0.366212360468359
"4935",30,"#.predictors:10",50,0.2,"model:1",34,"SRG-LASSO",42,258,132,3,"0.8",0.933333333333333,0.661538461538462,0.369800130816819
"4937",30,"#.predictors:10",50,0.2,"model:1",35,"CAR-ALASSO",30,364,26,15,"0.8",0.666666666666667,0.933333333333333,0.545602299831668
"4938",30,"#.predictors:10",50,0.2,"model:1",35,"CAR-LASSO",37,244,146,8,"0.8",0.822222222222222,0.625641025641026,0.276285549294575
"4939",30,"#.predictors:10",50,0.2,"model:1",35,"SRG-LASSO",40,229,161,5,"0.8",0.888888888888889,0.587179487179487,0.29080504489941
"4941",30,"#.predictors:10",50,0.2,"model:1",36,"CAR-ALASSO",29,371,19,16,"0.8",0.644444444444444,0.951282051282051,0.579041079686863
"4942",30,"#.predictors:10",50,0.2,"model:1",36,"CAR-LASSO",38,258,132,7,"0.8",0.844444444444444,0.661538461538462,0.315810821761352
"4943",30,"#.predictors:10",50,0.2,"model:1",36,"SRG-LASSO",43,251,139,2,"0.8",0.955555555555556,0.643589743589744,0.369891849687805
"4945",30,"#.predictors:10",50,0.2,"model:1",37,"CAR-ALASSO",30,366,24,15,"0.8",0.666666666666667,0.938461538461538,0.558890321170933
"4946",30,"#.predictors:10",50,0.2,"model:1",37,"CAR-LASSO",39,238,152,6,"0.8",0.866666666666667,0.61025641025641,0.29266804114428
"4947",30,"#.predictors:10",50,0.2,"model:1",37,"SRG-LASSO",42,248,142,3,"0.8",0.933333333333333,0.635897435897436,0.350898212245612
"4949",30,"#.predictors:10",50,0.2,"model:1",38,"CAR-ALASSO",32,368,22,13,"0.8",0.711111111111111,0.943589743589744,0.604675121492846
"4950",30,"#.predictors:10",50,0.2,"model:1",38,"CAR-LASSO",37,267,123,8,"0.8",0.822222222222222,0.684615384615385,0.320096594541132
"4951",30,"#.predictors:10",50,0.2,"model:1",38,"SRG-LASSO",42,266,124,3,"0.8",0.933333333333333,0.682051282051282,0.385793593148456
"4953",30,"#.predictors:10",50,0.2,"model:1",39,"CAR-ALASSO",30,374,16,15,"0.8",0.666666666666667,0.958974358974359,0.619598079863919
"4954",30,"#.predictors:10",50,0.2,"model:1",39,"CAR-LASSO",39,257,133,6,"0.8",0.866666666666667,0.658974358974359,0.327405308510308
"4955",30,"#.predictors:10",50,0.2,"model:1",39,"SRG-LASSO",42,265,125,3,"0.8",0.933333333333333,0.67948717948718,0.38374808542681
"4957",30,"#.predictors:10",50,0.2,"model:1",40,"CAR-ALASSO",29,364,26,16,"0.8",0.644444444444444,0.933333333333333,0.52945158349593
"4958",30,"#.predictors:10",50,0.2,"model:1",40,"CAR-LASSO",40,247,143,5,"0.8",0.888888888888889,0.633333333333333,0.322157386677453
"4959",30,"#.predictors:10",50,0.2,"model:1",40,"SRG-LASSO",44,228,162,1,"0.8",0.977777777777778,0.584615384615385,0.343026159420803
"4961",30,"#.predictors:10",50,0.2,"model:1",41,"CAR-ALASSO",29,365,25,16,"0.8",0.644444444444444,0.935897435897436,0.535997921009977
"4962",30,"#.predictors:10",50,0.2,"model:1",41,"CAR-LASSO",37,259,131,8,"0.8",0.822222222222222,0.664102564102564,0.30419683665182
"4963",30,"#.predictors:10",50,0.2,"model:1",41,"SRG-LASSO",40,233,157,5,"0.8",0.888888888888889,0.597435897435897,0.29753863989714
"4965",30,"#.predictors:10",50,0.2,"model:1",42,"CAR-ALASSO",31,376,14,14,"0.8",0.688888888888889,0.964102564102564,0.652991452991453
"4966",30,"#.predictors:10",50,0.2,"model:1",42,"CAR-LASSO",39,259,131,6,"0.8",0.866666666666667,0.664102564102564,0.331281284313851
"4967",30,"#.predictors:10",50,0.2,"model:1",42,"SRG-LASSO",42,264,126,3,"0.8",0.933333333333333,0.676923076923077,0.381716241422494
"4969",30,"#.predictors:10",50,0.2,"model:1",43,"CAR-ALASSO",30,374,16,15,"0.8",0.666666666666667,0.958974358974359,0.619598079863919
"4970",30,"#.predictors:10",50,0.2,"model:1",43,"CAR-LASSO",38,274,116,7,"0.8",0.844444444444444,0.702564102564103,0.348352676955063
"4971",30,"#.predictors:10",50,0.2,"model:1",43,"SRG-LASSO",40,269,121,5,"0.8",0.888888888888889,0.68974358974359,0.364966622013757
"4973",30,"#.predictors:10",50,0.2,"model:1",44,"CAR-ALASSO",32,369,21,13,"0.8",0.711111111111111,0.946153846153846,0.611940817291182
"4974",30,"#.predictors:10",50,0.2,"model:1",44,"CAR-LASSO",36,265,125,9,"0.8",0.8,0.67948717948718,0.302431720752906
"4975",30,"#.predictors:10",50,0.2,"model:1",44,"SRG-LASSO",40,241,149,5,"0.8",0.888888888888889,0.617948717948718,0.311393065117997
"4977",30,"#.predictors:10",50,0.2,"model:1",45,"CAR-ALASSO",31,370,20,14,"0.8",0.688888888888889,0.948717948717949,0.603588318214521
"4978",30,"#.predictors:10",50,0.2,"model:1",45,"CAR-LASSO",41,244,146,4,"0.8",0.911111111111111,0.625641025641026,0.330191355183197
"4979",30,"#.predictors:10",50,0.2,"model:1",45,"SRG-LASSO",43,218,172,2,"0.8",0.955555555555556,0.558974358974359,0.313414164052039
"4981",30,"#.predictors:10",50,0.2,"model:1",46,"CAR-ALASSO",29,365,25,16,"0.8",0.644444444444444,0.935897435897436,0.535997921009977
"4982",30,"#.predictors:10",50,0.2,"model:1",46,"CAR-LASSO",37,258,132,8,"0.8",0.822222222222222,0.661538461538462,0.302262979647268
"4983",30,"#.predictors:10",50,0.2,"model:1",46,"SRG-LASSO",42,253,137,3,"0.8",0.933333333333333,0.648717948717949,0.360207965509393
"4985",30,"#.predictors:10",50,0.2,"model:1",47,"CAR-ALASSO",32,358,32,13,"0.8",0.711111111111111,0.917948717948718,0.540821030311331
"4986",30,"#.predictors:10",50,0.2,"model:1",47,"CAR-LASSO",40,254,136,5,"0.8",0.888888888888889,0.651282051282051,0.335168781866856
"4987",30,"#.predictors:10",50,0.2,"model:1",47,"SRG-LASSO",42,233,157,3,"0.8",0.933333333333333,0.597435897435897,0.324460444742012
"4989",30,"#.predictors:10",50,0.2,"model:1",48,"CAR-ALASSO",31,363,27,14,"0.8",0.688888888888889,0.930769230769231,0.555144489605409
"4990",30,"#.predictors:10",50,0.2,"model:1",48,"CAR-LASSO",39,251,139,6,"0.8",0.866666666666667,0.643589743589744,0.31604612288609
"4991",30,"#.predictors:10",50,0.2,"model:1",48,"SRG-LASSO",38,252,138,7,"0.8",0.844444444444444,0.646153846153846,0.304409621505658
"4993",30,"#.predictors:10",50,0.2,"model:1",49,"CAR-ALASSO",33,368,22,12,"0.8",0.733333333333333,0.943589743589744,0.620304222083989
"4994",30,"#.predictors:10",50,0.2,"model:1",49,"CAR-LASSO",36,248,142,9,"0.8",0.8,0.635897435897436,0.269989150204197
"4995",30,"#.predictors:10",50,0.2,"model:1",49,"SRG-LASSO",41,251,139,4,"0.8",0.911111111111111,0.643589743589744,0.342997577451407
"4997",30,"#.predictors:10",50,0.2,"model:1",50,"CAR-ALASSO",29,376,14,16,"0.8",0.644444444444444,0.964102564102564,0.620948283642713
"4998",30,"#.predictors:10",50,0.2,"model:1",50,"CAR-LASSO",36,256,134,9,"0.8",0.8,0.656410256410256,0.284869896656355
"4999",30,"#.predictors:10",50,0.2,"model:1",50,"SRG-LASSO",39,244,146,6,"0.8",0.866666666666667,0.625641025641026,0.30326292085977
"5001",30,"#.predictors:10",50,0.2,"model:2",1,"CAR-ALASSO",37,362,16,20,"0.8",0.649122807017544,0.957671957671958,0.625972906835744
"5002",30,"#.predictors:10",50,0.2,"model:2",1,"CAR-LASSO",7,320,58,50,"0.8",0.12280701754386,0.846560846560847,-0.0289936617138951
"5003",30,"#.predictors:10",50,0.2,"model:2",1,"SRG-LASSO",2,333,45,55,"0.8",0.0350877192982456,0.880952380952381,-0.0912620977706802
"5005",30,"#.predictors:10",50,0.2,"model:2",2,"CAR-ALASSO",37,362,16,20,"0.8",0.649122807017544,0.957671957671958,0.625972906835744
"5006",30,"#.predictors:10",50,0.2,"model:2",2,"CAR-LASSO",9,316,62,48,"0.8",0.157894736842105,0.835978835978836,-0.00559384897926905
"5007",30,"#.predictors:10",50,0.2,"model:2",2,"SRG-LASSO",3,323,55,54,"0.8",0.0526315789473684,0.854497354497355,-0.092188996796744
"5009",30,"#.predictors:10",50,0.2,"model:2",3,"CAR-ALASSO",40,370,8,17,"0.8",0.701754385964912,0.978835978835979,0.732981516112772
"5010",30,"#.predictors:10",50,0.2,"model:2",3,"CAR-LASSO",6,334,44,51,"0.8",0.105263157894737,0.883597883597884,-0.0117845376169475
"5011",30,"#.predictors:10",50,0.2,"model:2",3,"SRG-LASSO",0,329,49,57,"0.8",0,0.87037037037037,-0.138355336702321
"5013",30,"#.predictors:10",50,0.2,"model:2",4,"CAR-ALASSO",40,364,14,17,"0.8",0.701754385964912,0.962962962962963,0.68023813267501
"5014",30,"#.predictors:10",50,0.2,"model:2",4,"CAR-LASSO",13,332,46,44,"0.8",0.228070175438596,0.878306878306878,0.104836220899237
"5015",30,"#.predictors:10",50,0.2,"model:2",4,"SRG-LASSO",3,329,49,54,"0.8",0.0526315789473684,0.87037037037037,-0.0800869951779904
"5017",30,"#.predictors:10",50,0.2,"model:2",5,"CAR-ALASSO",39,364,14,18,"0.8",0.684210526315789,0.962962962962963,0.667627827208017
"5018",30,"#.predictors:10",50,0.2,"model:2",5,"CAR-LASSO",11,330,48,46,"0.8",0.192982456140351,0.873015873015873,0.0650423674165424
"5019",30,"#.predictors:10",50,0.2,"model:2",5,"SRG-LASSO",2,327,51,55,"0.8",0.0350877192982456,0.865079365079365,-0.102988199679034
"5021",30,"#.predictors:10",50,0.2,"model:2",6,"CAR-ALASSO",35,369,9,22,"0.8",0.614035087719298,0.976190476190476,0.66052099522553
"5022",30,"#.predictors:10",50,0.2,"model:2",6,"CAR-LASSO",5,320,58,52,"0.8",0.087719298245614,0.846560846560847,-0.0630141642934871
"5023",30,"#.predictors:10",50,0.2,"model:2",6,"SRG-LASSO",1,329,49,56,"0.8",0.0175438596491228,0.87037037037037,-0.118581909770535
"5025",30,"#.predictors:10",50,0.2,"model:2",7,"CAR-ALASSO",37,363,15,20,"0.8",0.649122807017544,0.96031746031746,0.633889290947674
"5026",30,"#.predictors:10",50,0.2,"model:2",7,"CAR-LASSO",5,330,48,52,"0.8",0.087719298245614,0.873015873015873,-0.0405058191206241
"5027",30,"#.predictors:10",50,0.2,"model:2",7,"SRG-LASSO",1,327,51,56,"0.8",0.0175438596491228,0.865079365079365,-0.122085600244206
"5029",30,"#.predictors:10",50,0.2,"model:2",8,"CAR-ALASSO",44,371,7,13,"0.8",0.771929824561403,0.981481481481482,0.790250466100777
"5030",30,"#.predictors:10",50,0.2,"model:2",8,"CAR-LASSO",6,326,52,51,"0.8",0.105263157894737,0.862433862433862,-0.0320657380162588
"5031",30,"#.predictors:10",50,0.2,"model:2",8,"SRG-LASSO",2,329,49,55,"0.8",0.0350877192982456,0.87037037037037,-0.0991646768587004
"5033",30,"#.predictors:10",50,0.2,"model:2",9,"CAR-ALASSO",32,368,10,25,"0.8",0.56140350877193,0.973544973544973,0.611187364379264
"5034",30,"#.predictors:10",50,0.2,"model:2",9,"CAR-LASSO",2,325,53,55,"0.8",0.0350877192982456,0.85978835978836,-0.106736199620906
"5035",30,"#.predictors:10",50,0.2,"model:2",9,"SRG-LASSO",1,324,54,56,"0.8",0.0175438596491228,0.857142857142857,-0.127235204846113
"5037",30,"#.predictors:10",50,0.2,"model:2",10,"CAR-ALASSO",33,369,9,24,"0.8",0.578947368421053,0.976190476190476,0.63425404002606
"5038",30,"#.predictors:10",50,0.2,"model:2",10,"CAR-LASSO",5,334,44,52,"0.8",0.087719298245614,0.883597883597884,-0.030613533147882
"5039",30,"#.predictors:10",50,0.2,"model:2",10,"SRG-LASSO",3,347,31,54,"0.8",0.0526315789473684,0.917989417989418,-0.0369325026304898
"5041",30,"#.predictors:10",50,0.2,"model:2",11,"CAR-ALASSO",41,368,10,16,"0.8",0.719298245614035,0.973544973544973,0.726720813032243
"5042",30,"#.predictors:10",50,0.2,"model:2",11,"CAR-LASSO",8,311,67,49,"0.8",0.140350877192982,0.822751322751323,-0.0329611168479183
"5043",30,"#.predictors:10",50,0.2,"model:2",11,"SRG-LASSO",2,322,56,55,"0.8",0.0350877192982456,0.851851851851852,-0.112230083056906
"5045",30,"#.predictors:10",50,0.2,"model:2",12,"CAR-ALASSO",41,366,12,16,"0.8",0.719298245614035,0.968253968253968,0.70928274758029
