"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"38","4.11298668686864","Glasso","30","8000","0.3","1","3","1","1","9146.28526041548","1.84898383431148e+65"
"39","3.64634675188456","Glasso","30","8000","0.3","1","3","1","1","2859.63717803917","6.34281777637187e+65"
"40","3.22629607324598","Glasso","30","8000","0.3","1","3","1","1","1918.2556202745","5.60027729976265e+69"
"41","3.0669218591516","Glasso","30","8000","0.3","1","3","1","1","8365.68938578956","8.73181331604558e+66"
"42","4.86992998712179","Glasso","30","8000","0.3","1","3","1","1","6257.23314385433","1.54188764089176e+65"
"43","6.88056539522083","Glasso","30","8000","0.3","1","3","1","1","7162.72058334838","8.50142367061241e+62"
"44","2.91680800869599","Glasso","30","8000","0.3","1","3","1","1","6314.2085197199","2.19724088769713e+67"
"45","4.51741304096178","Glasso","30","8000","0.3","1","3","1","1","5998.81019057102","7.99964707139962e+66"
"46","4.21832006343187","Glasso","30","8000","0.3","1","3","1","1","5124.72845887639","9.79696794475109e+62"
"47","4.13826687593555","Glasso","30","8000","0.3","1","3","1","1","5772.59492418221","1.06842906246395e+67"
"48","3.18177481590805","Glasso","30","8000","0.3","1","3","1","1","4756.75751668111","1.90571173741005e+68"
"49","6.41975535897424","Glasso","30","8000","0.3","1","3","1","1","9631.4066060359","1.49582828624023e+64"
"50","3.35513626324468","Glasso","30","8000","0.3","1","3","1","1","3481.85791499706","3.78263196858049e+68"
"51","4.39977377047699","Glasso","30","8000","0.3","1","3","1","1","2265.44700860382","1.4280618729847e+65"
"52","3.75649562090825","Glasso","30","8000","0.3","1","3","1","1","5818.96596977075","2.51360248541527e+65"
"53","5.07966969210224","Glasso","30","8000","0.3","1","3","1","1","8857.11638698422","3.9766770949095e+63"
"54","4.01125638972538","Glasso","30","8000","0.3","1","3","1","1","4888.60184428863","4.53563085017618e+65"
"55","3.77255091663942","Glasso","30","8000","0.3","1","3","1","1","3862.59983858748","1.42566638993398e+65"
"56","5.44935381234569","Glasso","30","8000","0.3","1","3","1","1","8640.44444227636","3.66341726149887e+62"
"57","3.05491117733972","Glasso","30","8000","0.3","1","3","1","1","8361.76359289273","4.70690876251921e+64"
"58","3.73271650057126","Glasso","30","8000","0.3","1","3","1","1","7002.85369651341","8.57817851343351e+67"
"59","2.89356299911503","Glasso","30","8000","0.3","1","3","1","1","6917.60852748306","5.39739689721623e+67"
"60","5.36192452346837","Glasso","30","8000","0.3","1","3","1","1","8395.29710784042","1.64300095845322e+66"
"61","3.97238461161025","Glasso","30","8000","0.3","1","3","1","1","2533.86266349017","2.88327528937249e+64"
"62","2.95903835258796","Glasso","30","8000","0.3","1","3","1","1","8398.4401679705","1.52575152827113e+68"
"63","3.73933798618138","Glasso","30","8000","0.3","1","3","1","1","3698.33601698509","1.31365986151008e+67"
"64","4.92147039035852","Glasso","30","8000","0.3","1","3","1","1","6691.4923449524","1.43290017951833e+65"
"65","3.59617794888543","Glasso","30","8000","0.3","1","3","1","1","5733.55833724658","2.90367521868853e+67"
"66","3.0351827157214","Glasso","30","8000","0.3","1","3","1","1","2855.18811503015","2.35471580507505e+68"
"67","4.31260328284999","Glasso","30","8000","0.3","1","3","1","1","8061.14539763072","1.92237159970725e+65"
"68","4.58366924449393","Glasso","30","8000","0.3","1","3","1","1","3216.83821368199","1.06831791434559e+66"
"69","3.81636895109992","Glasso","30","8000","0.3","1","3","1","1","9349.4728446045","2.16658168239691e+66"
"70","5.07423730715009","Glasso","30","8000","0.3","1","3","1","1","6565.84464395659","5.78367333203592e+65"
"71","3.40315783214348","Glasso","30","8000","0.3","1","3","1","1","4461.19332884089","2.75916445515021e+65"
"72","2.41496803004377","Glasso","30","8000","0.3","1","3","1","1","6654.86420179983","1.64658442671569e+66"
"73","3.28831183334484","Glasso","30","8000","0.3","1","3","1","1","6880.3295913936","1.4377426530715e+66"
"74","4.67843390841493","Glasso","30","8000","0.3","1","3","1","1","3792.65263492836","7.86138328782511e+66"
"75","6.2355924099094","Glasso","30","8000","0.3","1","3","1","1","7059.70489998808","1.42625216042091e+64"
"76","4.84342431606868","Glasso","30","8000","0.3","1","3","1","1","5663.61457175869","4.23712743190452e+66"
"77","2.61355254324314","Glasso","30","8000","0.3","1","3","1","1","8279.00232544972","2.05803975501826e+67"
"78","4.5541375259384","Glasso","30","8000","0.3","1","3","1","1","6888.66063263443","1.88857758561861e+67"
"79","4.20264404352318","Glasso","30","8000","0.3","1","3","1","1","5931.59160983848","4.77128723685729e+64"
"80","3.36800197744985","Glasso","30","8000","0.3","1","3","1","1","7327.88868732538","2.46540121267629e+67"
"81","4.95587824457415","Glasso","30","8000","0.3","1","3","1","1","4918.32118535764","1.92031780264868e+67"
"82","4.14576746460145","Glasso","30","8000","0.3","1","3","1","1","5698.06259405603","9.26700378645479e+65"
"83","3.33135327039906","Glasso","30","8000","0.3","1","3","1","1","2975.15775899212","2.95832603134855e+69"
"84","4.00982170350446","Glasso","30","8000","0.3","1","3","1","1","5732.30002029833","2.95732335516577e+66"
"85","3.23859914856975","Glasso","30","8000","0.3","1","3","1","1","5105.63265179519","5.78196243138742e+67"
"86","3.97492630255346","Glasso","30","8000","0.3","1","3","1","1","8502.683541625","4.75755549338093e+66"
"87","4.52005569483933","Glasso","30","8000","0.3","1","3","1","1","9300.09766625898","1.09600817115669e+66"
"88","5.33662081648791","Glasso","30","8000","0.3","1","3","1","1","9419.18199013672","1.69991086800536e+65"
"89","4.1796559404615","Glasso","30","8000","0.3","1","3","1","1","4881.38455803635","4.19007437446231e+66"
"90","4.71582317722687","Glasso","30","8000","0.3","1","3","1","1","8482.34749549102","4.33849137228436e+64"
"91","4.73261100335673","Glasso","30","8000","0.3","1","3","1","1","8279.72448535489","1.52228109830198e+65"
"92","3.47373857557873","Glasso","30","8000","0.3","1","3","1","1","9734.22928260202","6.69544987925789e+67"
"93","3.37271921025118","Glasso","30","8000","0.3","1","3","1","1","2859.06314778589","3.2825006052647e+64"
"94","2.41095512702192","Glasso","30","8000","0.3","1","3","1","1","5058.64738216981","3.56238029415671e+70"
"95","4.2478784746074","Glasso","30","8000","0.3","1","3","1","1","3301.69032400347","6.31789275705852e+64"
"96","4.19534668503859","Glasso","30","8000","0.3","1","3","1","1","5309.46744497825","5.32893380780066e+64"
"97","3.85825112084214","Glasso","30","8000","0.3","1","3","1","1","4961.69112652457","1.61838529221254e+67"
"98","2.80651614820932","Glasso","30","8000","0.3","1","3","1","1","1527.5317017106","3.26658633279827e+67"
"99","3.43162096944177","Glasso","30","8000","0.3","1","3","1","1","9332.42145906701","1.72287332336905e+68"
"100","3.77706696074407","Glasso","30","8000","0.3","1","3","1","1","6720.35853771947","6.02888650780272e+66"
"101","4.58596715107966","Glasso","30","8000","0.3","1","3","1","1","2802.15887548822","9.07472962084831e+62"
"102","2.95826381302333","Glasso","30","8000","0.3","1","3","1","1","5040.82249815211","4.03171735306656e+67"
"103","4.35318137295572","Glasso","30","8000","0.3","1","3","1","1","5757.87255323895","1.30785073594985e+65"
"104","3.6917404876788","Glasso","30","8000","0.3","1","3","1","1","3521.47067389276","3.10083345026805e+66"
"105","4.32663238396425","Glasso","30","8000","0.3","1","3","1","1","2705.61416246805","1.87062842700296e+61"
"106","4.15985758348211","Glasso","30","8000","0.3","1","3","1","1","3580.54808815669","1.52254315266254e+65"
"107","3.21666570544877","Glasso","30","8000","0.3","1","3","1","1","1756.95589966219","3.54181890014784e+67"
"108","4.21862558456772","Glasso","30","8000","0.3","1","3","1","1","6420.65286864666","1.18107519372705e+67"
"109","3.59065297360317","Glasso","30","8000","0.3","1","3","1","1","8932.45313323575","5.27582246831283e+65"
"110","3.98722499539406","Glasso","30","8000","0.3","1","3","1","1","6399.17025274516","7.50025468445019e+63"
"111","6.33877370738779","Glasso","30","8000","0.3","1","3","1","1","3497.14477517472","1.68340216629286e+63"
"112","4.89485994769925","Glasso","30","8000","0.3","1","3","1","1","5541.55581235851","2.15223321376963e+68"
"113","2.64632133614186","Glasso","30","8000","0.3","1","3","1","1","9891.55317594003","3.67710188272264e+67"
"114","6.43570969960246","Glasso","30","8000","0.3","1","3","1","1","7754.89247353882","1.61853467516862e+62"
"115","2.94663062791381","Glasso","30","8000","0.3","1","3","1","1","3961.32701941865","2.2406839837741e+67"
"116","2.42940333988269","Glasso","30","8000","0.3","1","3","1","1","3420.30635518466","6.34993032907845e+68"
"117","6.38534131384291","Glasso","30","8000","0.3","1","3","1","1","8712.46027300018","3.90619132799994e+64"
"118","4.50435255616478","Glasso","30","8000","0.3","1","3","1","1","3114.6687304353","8.15477803363625e+64"
"119","3.70953845149902","Glasso","30","8000","0.3","1","3","1","1","9442.82179380994","5.56718596052583e+65"
"120","3.69621747941152","Glasso","30","8000","0.3","1","3","1","1","2742.17475434839","6.26642660612238e+64"
"121","4.79485251226644","Glasso","30","8000","0.3","1","3","1","1","4294.48394491167","5.29654356963761e+67"
"122","3.63169947851139","Glasso","30","8000","0.3","1","3","1","1","2283.0446913652","4.56817955854072e+66"
"123","3.52045841427384","Glasso","30","8000","0.3","1","3","1","1","1949.14956066901","7.65750804875756e+67"
"124","3.82190619065698","Glasso","30","8000","0.3","1","3","1","1","5461.70562809951","3.670668692851e+64"
"125","3.44122628326556","Glasso","30","8000","0.3","1","3","1","1","7830.017411792","1.22720092695588e+67"
"126","2.8868714231927","Glasso","30","8000","0.3","1","3","1","1","4364.71965188485","1.72982052099293e+65"
"127","3.22305084669491","Glasso","30","8000","0.3","1","3","1","1","6662.03698640825","1.09037837719296e+68"
"128","3.05486489636738","Glasso","30","8000","0.3","1","3","1","1","5857.94088978853","2.06135044096642e+67"
"129","2.27672700679947","Glasso","30","8000","0.3","1","3","1","1","2199.74821907608","5.02059227288794e+68"
"130","3.34632193109167","Glasso","30","8000","0.3","1","3","1","1","6144.63903539413","4.69325404827628e+63"
"131","3.76011049392901","Glasso","30","8000","0.3","1","3","1","1","6914.40568922881","4.46973248470257e+67"
"132","3.72924591760095","Glasso","30","8000","0.3","1","3","1","1","6589.66578823574","1.07906720596547e+64"
"133","3.92327008182175","Glasso","30","8000","0.3","1","3","1","1","5628.18288322904","4.06822466886658e+67"
"134","4.44764638164418","Glasso","30","8000","0.3","1","3","1","1","5204.68985843999","4.181185126892e+62"
"135","4.13072365050489","Glasso","30","8000","0.3","1","3","1","1","7634.12864069765","1.16102895749067e+65"
"136","6.04434930186763","Glasso","30","8000","0.3","1","3","1","1","4738.72231438224","4.34610133363185e+65"
"137","2.15809017011899","Glasso","30","8000","0.3","1","3","1","1","8571.23257821813","2.20657754889148e+67"
"138","4.35954869624995","Glasso","30","8000","0.3","1","3","1","1","6549.19199539272","1.49256273675487e+66"
"139","3.26943816788264","Glasso","30","8000","0.3","1","3","1","1","7049.27515885783","9.91446378338588e+64"
"140","4.92834095624006","Glasso","30","8000","0.3","1","3","1","1","8388.65497677739","4.71960531599082e+67"
"141","4.30599035860307","Glasso","30","8000","0.3","1","3","1","1","6273.23063399291","2.47421990378496e+66"
"142","4.26109759247971","Glasso","30","8000","0.3","1","3","1","1","8953.11170204263","4.81801416344961e+67"
"143","3.57775410889654","Glasso","30","8000","0.3","1","3","1","1","5176.44368626648","3.11707403916019e+66"
"144","2.8527403893854","Glasso","30","8000","0.3","1","3","1","1","4281.48196490389","7.83050130833775e+65"
"145","1.84755891868272","Glasso","30","8000","0.3","1","3","1","1","3339.57099771524","8.43331731038449e+68"
"146","3.47458971519712","Glasso","30","8000","0.3","1","3","1","1","5128.79910863034","2.53757918440917e+67"
"147","5.22577452820608","Glasso","30","8000","0.3","1","3","1","1","8912.34202047637","4.95911846699877e+64"
"148","1.96273858939237","Glasso","30","8000","0.3","1","3","1","1","5032.07652042511","4.96063897894066e+68"
"149","4.32703495232487","Glasso","30","8000","0.3","1","3","1","1","9572.46357442946","1.8748898465094e+63"
"150","3.70230719329072","Glasso","30","8000","0.3","1","3","1","1","6017.11565797836","1.83139303606265e+64"
"151","4.86279028900654","Glasso","30","8000","0.3","1","3","1","1","9411.16395872917","4.2405241056695e+65"
"152","2.866171304114","Glasso","30","8000","0.3","1","3","1","1","5266.3052773406","5.70541607627494e+65"
"153","3.39795747308879","Glasso","30","8000","0.3","1","3","1","1","5258.53655254658","4.76384610234846e+69"
"154","2.16148797395473","Glasso","30","8000","0.3","1","3","1","1","3091.83972882476","1.45416375718256e+67"
"155","2.93050283348827","Glasso","30","8000","0.3","1","3","1","1","5770.99795735689","3.98300454150249e+67"
"156","5.21861240803376","Glasso","30","8000","0.3","1","3","1","1","8536.40175130888","2.15530051292438e+66"
"157","6.15226804997959","Glasso","30","8000","0.3","1","3","1","1","4574.49748858953","2.30395136965579e+65"
"158","5.00742468219605","Glasso","30","8000","0.3","1","3","1","1","6198.96921493238","1.09897270602151e+67"
"159","5.37464587305496","Glasso","30","8000","0.3","1","3","1","1","4347.08709312139","2.88433827187363e+66"
"160","4.58337570134854","Glasso","30","8000","0.3","1","3","1","1","7622.62042470911","3.51381865649186e+65"
"161","3.4697017773214","Glasso","30","8000","0.3","1","3","1","1","8028.38930221548","1.2415834502214e+66"
"162","3.53913307686006","Glasso","30","8000","0.3","1","3","1","1","9224.66044156216","1.54731291704454e+67"
"163","3.79737281417977","Glasso","30","8000","0.3","1","3","1","1","9551.92755667688","1.56763136323391e+65"
"164","3.21312439901295","Glasso","30","8000","0.3","1","3","1","1","4328.37897495559","5.14619498921227e+67"
"165","5.37813519853984","Glasso","30","8000","0.3","1","3","1","1","9331.00380543429","7.44083570472334e+63"
"166","4.66140403554813","Glasso","30","8000","0.3","1","3","1","1","9357.25786006864","7.72905704394243e+64"
"167","2.64955668686171","Glasso","30","8000","0.3","1","3","1","1","5252.92628726476","8.39033973591156e+71"
"168","3.90730227577762","Glasso","30","8000","0.3","1","3","1","1","3324.8250978951","4.55388264962353e+65"
"169","4.89399514005545","Glasso","30","8000","0.3","1","3","1","1","6632.81913512618","1.25682293075311e+67"
"170","3.61700339433499","Glasso","30","8000","0.3","1","3","1","1","4788.1583333962","1.83469212786462e+65"
"171","4.96273385754838","Glasso","30","8000","0.3","1","3","1","1","5522.16141225128","1.28358588587192e+67"
"172","3.27221133924395","Glasso","30","8000","0.3","1","3","1","1","7410.28949293269","2.81863701017473e+65"
"173","4.20975194049715","Glasso","30","8000","0.3","1","3","1","1","5871.60130995618","7.24357348883547e+63"
"174","3.38010708530087","Glasso","30","8000","0.3","1","3","1","1","2513.48034073686","1.01804511593258e+66"
"175","5.43131863983644","Glasso","30","8000","0.3","1","3","1","1","9349.84751463522","5.65766061258226e+62"
"176","4.25893641606339","Glasso","30","8000","0.3","1","3","1","1","4589.58334836504","3.1128458877883e+64"
"177","3.34877848221978","Glasso","30","8000","0.3","1","3","1","1","2261.1711940449","4.09319177006811e+65"
"178","3.84540366628536","Glasso","30","8000","0.3","1","3","1","1","9996.33276790706","7.92786360367694e+66"
"179","2.74887462831323","Glasso","30","8000","0.3","1","3","1","1","9475.39550301581","4.5547826111852e+67"
"180","3.94416260970883","Glasso","30","8000","0.3","1","3","1","1","7276.71693904909","2.85546046409567e+66"
"181","2.26724427832798","Glasso","30","8000","0.3","1","3","1","1","4655.47283928047","2.19224180903157e+64"
"182","3.44430061194297","Glasso","30","8000","0.3","1","3","1","1","4865.77345017639","2.46875708894704e+66"
"183","2.23747664716507","Glasso","30","8000","0.3","1","3","1","1","3985.72960438335","3.76841775267746e+66"
"184","5.50604987383498","Glasso","30","8000","0.3","1","3","1","1","6977.16887558386","4.27230723712625e+62"
"185","4.34010385030037","Glasso","30","8000","0.3","1","3","1","1","4262.67676630713","2.76992343469325e+64"
"186","3.71039096498558","Glasso","30","8000","0.3","1","3","1","1","6686.62188887506","5.52744772949598e+65"
"187","2.67640256685318","Glasso","30","8000","0.3","1","3","1","1","1218.82797040689","3.15253409088912e+66"
"188","5.20076728818102","Glasso","30","8000","0.3","1","3","1","1","7144.51696876006","7.02557328664177e+66"
"189","3.9541465307246","Glasso","30","8000","0.3","1","3","1","1","4483.51827946359","2.61907052236227e+63"
"190","3.58666207158194","Glasso","30","8000","0.3","1","3","1","1","4646.84923212505","3.02464902505448e+66"
"191","3.96895055956815","Glasso","30","8000","0.3","1","3","1","1","4974.13106373207","3.18953291350425e+68"
"192","4.26772087596832","Glasso","30","8000","0.3","1","3","1","1","8774.9839744419","4.6991231085007e+66"
"193","4.13018566971208","Glasso","30","8000","0.3","1","3","1","1","8842.6308462042","7.31500250533819e+65"
"194","2.6918040298302","Glasso","30","8000","0.3","1","3","1","1","9476.74119241916","2.40479311154029e+67"
"195","5.50051467714704","Glasso","30","8000","0.3","1","3","1","1","5734.70726989022","4.07739699790114e+65"
"196","5.22008211313261","Glasso","30","8000","0.3","1","3","1","1","9304.01050197734","2.10832597351326e+64"
"197","4.65465446222315","Glasso","30","8000","0.3","1","3","1","1","7866.79625679763","3.40348506442327e+63"
"198","2.96899446814436","Glasso","30","8000","0.3","1","3","1","1","6836.98014029114","1.14814197044564e+65"
"199","3.73855662444397","Glasso","30","8000","0.3","1","3","1","1","3788.14278117573","6.58880992332429e+68"
"200","3.79879962044371","Glasso","30","8000","0.3","1","3","1","1","9012.29754032532","4.4715503249521e+66"
