"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"21","1.33272295758581","Glasso","10","3200","0.2","1","3","1","1","208.103143191428","2989582975438458880"
"22","4.06695125356549","Glasso","10","3200","0.2","1","3","1","1","5122.2222317039","398140007337153408"
"23","3.59473917043182","Glasso","10","3200","0.2","1","3","1","1","369.654671980903","9094271315191716"
"24","1.8428677489223","Glasso","10","3200","0.2","1","3","1","1","1100.85296873146","3940981347083469824"
"25","3.03068664555094","Glasso","10","3200","0.2","1","3","1","1","1709.52001760171","977329868996054400"
"26","2.04382140985484","Glasso","10","3200","0.2","1","3","1","1","552.015812402182","203564749668473632"
"27","2.97273173448476","Glasso","10","3200","0.2","1","3","1","1","245.154596791612","23502477654291724"
"28","5.44678682757659","Glasso","10","3200","0.2","1","3","1","1","18179.6613146487","4996383078686100"
"29","2.49895730167268","Glasso","10","3200","0.2","1","3","1","1","422.250729706517","13368465457179390"
"30","2.69266729351992","Glasso","10","3200","0.2","1","3","1","1","608.766019321451","375212816023116288"
"31","1.87059322423181","Glasso","10","3200","0.2","1","3","1","1","247.950339183038","246945232959533792"
"32","1.81771298464379","Glasso","10","3200","0.2","1","3","1","1","314.840842353687","70311549804557936"
"33","1.90880128272476","Glasso","10","3200","0.2","1","3","1","1","348.563698238463","401791945724121152"
"34","1.67468197822733","Glasso","10","3200","0.2","1","3","1","1","1355.71174467915","2450123109432853504"
"35","4.98759243739656","Glasso","10","3200","0.2","1","3","1","1","1643.34832393395","869277040019407"
"36","3.95659227578424","Glasso","10","3200","0.2","1","3","1","1","1080.2513625699","265643174580396896"
"37","4.87732401367819","Glasso","10","3200","0.2","1","3","1","1","2426.32639051899","23214336810610552"
"38","4.62400663587009","Glasso","10","3200","0.2","1","3","1","1","26344.3835073812","11999305987769050"
"39","3.0739205686282","Glasso","10","3200","0.2","1","3","1","1","2436.44314492318","9997512666964639744"
"40","2.77460499247632","Glasso","10","3200","0.2","1","3","1","1","608.113217355116","4463513251994208256"
"41","3.36026843857292","Glasso","10","3200","0.2","1","3","1","1","1415.52962965763","347207038734221696"
"42","6.320274046454","Glasso","10","3200","0.2","1","3","1","1","26200.9895320077","547301683741821"
"43","5.16834904157586","Glasso","10","3200","0.2","1","3","1","1","6230.58490502684","48053506903345840"
"44","4.4960226682903","Glasso","10","3200","0.2","1","3","1","1","2931.03539511977","16060382940763172"
"45","3.97975492214029","Glasso","10","3200","0.2","1","3","1","1","6247.9466403121","132583611925557584"
"46","5.02062382501636","Glasso","10","3200","0.2","1","3","1","1","3372.41228381268","20755196568831676"
"47","3.16068568320933","Glasso","10","3200","0.2","1","3","1","1","1208.19435203584","47984542793920848"
"48","3.45413948054009","Glasso","10","3200","0.2","1","3","1","1","30888.5939083","14001090392212180"
"49","2.61992666465482","Glasso","10","3200","0.2","1","3","1","1","2740.19156949198","1405509397399321856"
"50","0.883426966675881","Glasso","10","3200","0.2","1","3","1","1","86.1225967529646","7819244519785497600"
"51","1.79627122942705","Glasso","10","3200","0.2","1","3","1","1","8423.48363605042","1755014783631743"
"52","3.42300141616106","Glasso","10","3200","0.2","1","3","1","1","1349.65012160039","45828727990843064"
"53","4.03430543842248","Glasso","10","3200","0.2","1","3","1","1","968.414715685122","57391743763845624"
"54","1.79602684354933","Glasso","10","3200","0.2","1","3","1","1","89.1803877440512","373291889850325824"
"55","3.56837819700415","Glasso","10","3200","0.2","1","3","1","1","2071.77895441313","119763036361822608"
"56","6.71150263752639","Glasso","10","3200","0.2","1","3","1","1","17540.352798588","4852855130114651"
"57","2.75530890318809","Glasso","10","3200","0.2","1","3","1","1","263.499627773525","4668548849017236"
"58","4.7404196188929","Glasso","10","3200","0.2","1","3","1","1","12662.5480236707","12424637157361.4"
"59","2.52022680443256","Glasso","10","3200","0.2","1","3","1","1","629.549935515741","219446665888436512"
"60","2.22021886365935","Glasso","10","3200","0.2","1","3","1","1","2567.52981884417","102918915547566"
"61","1.95997019627263","Glasso","10","3200","0.2","1","3","1","1","971.680191760648","9076149184506086"
"62","1.7998566031713","Glasso","10","3200","0.2","1","3","1","1","293.351361909691","19474317161709696"
"63","3.14046652776873","Glasso","10","3200","0.2","1","3","1","1","776.752337084422","678352183807123712"
"64","2.87901822401988","Glasso","10","3200","0.2","1","3","1","1","249.18846799048","756934614517046"
"65","2.19452583003949","Glasso","10","3200","0.2","1","3","1","1","285.905002542132","19507652123512680"
"66","4.45946133153959","Glasso","10","3200","0.2","1","3","1","1","3079.54287956303","426257162128668"
"67","3.76172238705444","Glasso","10","3200","0.2","1","3","1","1","11346.7293705633","2760635499995953"
"68","1.29753914169813","Glasso","10","3200","0.2","1","3","1","1","1730.81651339986","236700302653076128"
"69","4.00855998949152","Glasso","10","3200","0.2","1","3","1","1","1469.02282324063","28712375200212396"
"70","2.01446839207513","Glasso","10","3200","0.2","1","3","1","1","1207.81100537408","5594143506275851"
"71","4.29330114893272","Glasso","10","3200","0.2","1","3","1","1","1120.24118200638","480094882178334"
"72","4.18709360953489","Glasso","10","3200","0.2","1","3","1","1","2196.96647886944","27936172957133120"
"73","3.71945706619276","Glasso","10","3200","0.2","1","3","1","1","4655.81250953631","22729302684582560"
"74","1.57860655923214","Glasso","10","3200","0.2","1","3","1","1","666.223777827152","18323205648691264"
"75","2.10690521125926","Glasso","10","3200","0.2","1","3","1","1","820.514539968965","294439338324717952"
"76","3.76323610547821","Glasso","10","3200","0.2","1","3","1","1","9211.58780736677","1064042107636110"
"77","2.60909018355096","Glasso","10","3200","0.2","1","3","1","1","631.229435874865","200710449263677984"
"78","3.66131117718569","Glasso","10","3200","0.2","1","3","1","1","1496.21118651596","17211745312423394"
"79","3.27654431061544","Glasso","10","3200","0.2","1","3","1","1","998.891524176313","1377069698046605056"
"80","2.60484651760514","Glasso","10","3200","0.2","1","3","1","1","433.648986815007","431477008731533248"
"81","4.2003382543662","Glasso","10","3200","0.2","1","3","1","1","3498.40369745961","309466732312512896"
"82","2.9661271810019","Glasso","10","3200","0.2","1","3","1","1","7461.03466252545","1529788060650850304"
"83","1.19023105165281","Glasso","10","3200","0.2","1","3","1","1","1078.71330709491","359997484510275264"
"84","2.70298884902766","Glasso","10","3200","0.2","1","3","1","1","3384.12006021079","302435336811151424"
"85","1.84691043268911","Glasso","10","3200","0.2","1","3","1","1","675.755667986534","64037381065677064"
"86","3.95405878556219","Glasso","10","3200","0.2","1","3","1","1","24475.2766761333","35016232213998208"
"87","4.44476518748888","Glasso","10","3200","0.2","1","3","1","1","20018.5208106975","23638333211210544"
"88","3.20109036830275","Glasso","10","3200","0.2","1","3","1","1","1250.6983130591","98745651049279.6"
"89","1.03543552634676","Glasso","10","3200","0.2","1","3","1","1","284.401563490835","24351455282121412608"
"90","1.16416264026939","Glasso","10","3200","0.2","1","3","1","1","399.139253295379","720733886018419712"
"91","6.60426744282046","Glasso","10","3200","0.2","1","3","1","1","45147.7151409758","3562382687612364"
"92","2.23344390225169","Glasso","10","3200","0.2","1","3","1","1","188.266013746643","40593302296106120"
"93","5.08364119599832","Glasso","10","3200","0.2","1","3","1","1","15673.4053051527","15172490171041926"
"94","2.21613086093126","Glasso","10","3200","0.2","1","3","1","1","616.200482863811","288916736951266"
"95","3.86537191059037","Glasso","10","3200","0.2","1","3","1","1","5048.66694317933","744562176058836736"
"96","8.28705472951484","Glasso","10","3200","0.2","1","3","1","1","17235.3040577316","6651710361232.63"
"97","3.60997168855372","Glasso","10","3200","0.2","1","3","1","1","4287.99704579532","9844868791607918592"
"98","3.54859058531276","Glasso","10","3200","0.2","1","3","1","1","9647.36549621183","788001809779667"
"99","0.659765024620361","Glasso","10","3200","0.2","1","3","1","1","450.088584424748","5511993818098155520"
"100","2.16503202109362","Glasso","10","3200","0.2","1","3","1","1","492.981991913878","90616552383197664"
"101","1.95121428834039","Glasso","10","3200","0.2","1","3","1","1","2896.11063414059","145202797256911552"
"102","6.4998496442297","Glasso","10","3200","0.2","1","3","1","1","26136.0653779165","1922232911314705"
"103","1.83675546972054","Glasso","10","3200","0.2","1","3","1","1","1377.81498695518","64256169799800184"
"104","2.42901043854414","Glasso","10","3200","0.2","1","3","1","1","2437.59788607641","328687580934170432"
"105","3.62758023530917","Glasso","10","3200","0.2","1","3","1","1","11072.3794265631","34120523049011592"
"106","2.70221906265788","Glasso","10","3200","0.2","1","3","1","1","1646.87527474029","5952870428675401728"
"107","2.25220157414529","Glasso","10","3200","0.2","1","3","1","1","721.486027292288","101076109302491328"
"108","1.21215875396402","Glasso","10","3200","0.2","1","3","1","1","244.714934282208","363714566102423040"
"109","5.7491788770996","Glasso","10","3200","0.2","1","3","1","1","26793.025220486","23489030566889192"
"110","2.83634001025842","Glasso","10","3200","0.2","1","3","1","1","3093.0250388095","2354447972228636672"
"111","5.51224870694114","Glasso","10","3200","0.2","1","3","1","1","22426.4138361177","1637900010255196"
"112","2.97853396855517","Glasso","10","3200","0.2","1","3","1","1","562.323792299594","2168305206924678"
"113","2.45734540988331","Glasso","10","3200","0.2","1","3","1","1","883.294625974555","1651627747518650"
"114","2.64736723187992","Glasso","10","3200","0.2","1","3","1","1","5101.89551574289","59780403198611632"
"115","5.63117236575214","Glasso","10","3200","0.2","1","3","1","1","3976.63610217407","3281227610713439"
"116","2.7209697330165","Glasso","10","3200","0.2","1","3","1","1","189.536786414411","555658736141722368"
"117","4.38838694475357","Glasso","10","3200","0.2","1","3","1","1","19360.6805637786","1039823892445677"
"118","7.06568764567621","Glasso","10","3200","0.2","1","3","1","1","20595.3992907092","370193578772300"
"119","5.86763771590741","Glasso","10","3200","0.2","1","3","1","1","6025.80153791298","217359629541974"
"120","0.800955017589038","Glasso","10","3200","0.2","1","3","1","1","18.0908059081967","4239171528945278976"
"121","2.10328618539828","Glasso","10","3200","0.2","1","3","1","1","679.951835199808","937354945178187264"
"122","3.41468894169709","Glasso","10","3200","0.2","1","3","1","1","326.453377474166","12211634139506648"
"123","1.01790184887566","Glasso","10","3200","0.2","1","3","1","1","439.408934949252","37601658472298888"
"124","9.28805238442168","Glasso","10","3200","0.2","1","3","1","1","18308.4689766629","77070464946.2518"
"125","3.22603875502673","Glasso","10","3200","0.2","1","3","1","1","2457.31873398998","5260994697684697"
"126","5.62033934049905","Glasso","10","3200","0.2","1","3","1","1","6510.2206654647","16898836617019372"
"127","1.23568319917625","Glasso","10","3200","0.2","1","3","1","1","89.7649166043837","4488181975390561792"
"128","2.31713620591972","Glasso","10","3200","0.2","1","3","1","1","1262.63308812671","23119072807591664"
"129","1.68957503427006","Glasso","10","3200","0.2","1","3","1","1","510.55244597075","108143407204779040"
"130","2.43782505065455","Glasso","10","3200","0.2","1","3","1","1","110.539696501764","119059066051889040"
"131","3.02475422920401","Glasso","10","3200","0.2","1","3","1","1","4792.12988118013","185380293812027"
"132","1.73032271367113","Glasso","10","3200","0.2","1","3","1","1","93.7672995653329","254288429859483904"
"133","5.62025431433975","Glasso","10","3200","0.2","1","3","1","1","5415.90905027118","57152640533250104"
"134","3.01391756741247","Glasso","10","3200","0.2","1","3","1","1","671.563715693845","140913199224610992"
"135","4.09041198551775","Glasso","10","3200","0.2","1","3","1","1","5726.60467197457","16707570814273096"
"136","3.73885320751013","Glasso","10","3200","0.2","1","3","1","1","3369.25608640554","71697210109745424"
"137","1.94475667472177","Glasso","10","3200","0.2","1","3","1","1","924.469790848317","139058422000325232"
"138","1.99326703586939","Glasso","10","3200","0.2","1","3","1","1","514.306311319883","47292677751023672"
"139","2.39024624289106","Glasso","10","3200","0.2","1","3","1","1","3617.86657987265","77250631113572128"
"140","1.12091734221878","Glasso","10","3200","0.2","1","3","1","1","193.508451403486","1.1861838651049e+19"
"141","5.81103790967897","Glasso","10","3200","0.2","1","3","1","1","25518.4214586412","1157685043106015"
"142","2.72457042609847","Glasso","10","3200","0.2","1","3","1","1","1625.73323518764","774381809101829120"
"143","2.49875405092194","Glasso","10","3200","0.2","1","3","1","1","7030.17605982489","25674095184316316"
"144","3.38592983072002","Glasso","10","3200","0.2","1","3","1","1","33728.7696179067","3972477482841541"
"145","2.98251782696951","Glasso","10","3200","0.2","1","3","1","1","4141.57258013962","83138305096998672"
"146","5.67617415648738","Glasso","10","3200","0.2","1","3","1","1","19691.8244104022","11840970332254424"
"147","2.92729361619392","Glasso","10","3200","0.2","1","3","1","1","466.528844734355","110798615280869328"
"148","4.08790676448574","Glasso","10","3200","0.2","1","3","1","1","2188.11012836847","6763721307315163"
"149","1.13854380515336","Glasso","10","3200","0.2","1","3","1","1","118.062456677083","9327086362179133440"
"150","1.10306067597441","Glasso","10","3200","0.2","1","3","1","1","222.195459337905","20436943330413428"
"151","3.6777529946297","Glasso","10","3200","0.2","1","3","1","1","4689.3802811673","86233513923919664"
"152","1.73308280187813","Glasso","10","3200","0.2","1","3","1","1","427.658716580948","624481422761837440"
"153","1.50118993144051","Glasso","10","3200","0.2","1","3","1","1","61.9670010618825","489883743505768128"
"154","6.58902368788231","Glasso","10","3200","0.2","1","3","1","1","23911.3803929819","5648469008870882"
"155","2.24468000333643","Glasso","10","3200","0.2","1","3","1","1","9825.0685425813","244224882688479712"
"156","1.25455029466483","Glasso","10","3200","0.2","1","3","1","1","44.1316143473183","31928958955302228"
"157","3.66008017951131","Glasso","10","3200","0.2","1","3","1","1","5199.93432130796","11794613606594342"
"158","3.84701153847143","Glasso","10","3200","0.2","1","3","1","1","22265.7258882462","226101761090265920"
"159","0.800191517342803","Glasso","10","3200","0.2","1","3","1","1","147.74905884598","97257333255790544"
"160","1.73773749041815","Glasso","10","3200","0.2","1","3","1","1","345.824222781518","25223909484202992"
"161","2.24208340899858","Glasso","10","3200","0.2","1","3","1","1","1269.73926119557","226266751505785152"
"162","2.32943008956975","Glasso","10","3200","0.2","1","3","1","1","249.248680446568","1010042035623561856"
"163","3.72178880587269","Glasso","10","3200","0.2","1","3","1","1","9733.68342968271","2175919031362044"
"164","3.21523595624339","Glasso","10","3200","0.2","1","3","1","1","704.461658669847","12457467373317852"
"165","4.90400684961076","Glasso","10","3200","0.2","1","3","1","1","9233.49718063896","749926354610710"
"166","3.86620353314744","Glasso","10","3200","0.2","1","3","1","1","4493.37640508325","2123252941673585664"
"167","2.78159473469731","Glasso","10","3200","0.2","1","3","1","1","568.671708051535","338756347195144128"
"168","2.98205621164918","Glasso","10","3200","0.2","1","3","1","1","4801.17199193977","1263721412945569536"
"169","1.59875508048623","Glasso","10","3200","0.2","1","3","1","1","354.671889385728","4166134223805350400"
"170","1.99165747305169","Glasso","10","3200","0.2","1","3","1","1","985.351589473393","1739058548381774"
"171","1.19433433400092","Glasso","10","3200","0.2","1","3","1","1","224.825930177864","2255493732728549376"
"172","3.43281306465437","Glasso","10","3200","0.2","1","3","1","1","1816.06004543663","86830676698533104"
"173","3.30622243722759","Glasso","10","3200","0.2","1","3","1","1","1729.87611479073","13588718056131712"
"174","2.31147759575074","Glasso","10","3200","0.2","1","3","1","1","1177.5387578831","30289000790407340"
"175","1.07114372039508","Glasso","10","3200","0.2","1","3","1","1","141.899601724052","479061752946141440"
"176","2.61714449748564","Glasso","10","3200","0.2","1","3","1","1","1185.98962643338","407031722386652992"
"177","2.7437656685643","Glasso","10","3200","0.2","1","3","1","1","53.5013150416899","10550399764023428"
"178","3.97239257233213","Glasso","10","3200","0.2","1","3","1","1","3691.17897065009","61987548202351488"
"179","4.32862122100889","Glasso","10","3200","0.2","1","3","1","1","922.812655620318","118790405674613120"
"180","3.53710448197386","Glasso","10","3200","0.2","1","3","1","1","3729.7913650385","6212546230963441"
"181","1.83777397942161","Glasso","10","3200","0.2","1","3","1","1","287.541811487867","32442633387203960"
"182","2.57813493901579","Glasso","10","3200","0.2","1","3","1","1","7476.76446722488","40389238003719776"
"183","3.39421564458711","Glasso","10","3200","0.2","1","3","1","1","899.177152402198","27571734927074084"
"184","1.63299918683049","Glasso","10","3200","0.2","1","3","1","1","111.910512514801","768017071404134400"
"185","3.61056941201782","Glasso","10","3200","0.2","1","3","1","1","1883.9370451112","1753211360177044"
"186","3.18414393945288","Glasso","10","3200","0.2","1","3","1","1","4823.64283818781","852903674710101888"
"187","5.37462426581969","Glasso","10","3200","0.2","1","3","1","1","16669.8242728291","1944608683176835"
"188","4.72463493647658","Glasso","10","3200","0.2","1","3","1","1","3750.24319940353","33990366996502724"
"189","0.641441499218903","Glasso","10","3200","0.2","1","3","1","1","89.8602063829503","4603435123013314560"
"190","1.6671435268844","Glasso","10","3200","0.2","1","3","1","1","1802.28936009009","193085933703656896"
"191","1.46852509251528","Glasso","10","3200","0.2","1","3","1","1","96.0054432555471","279109962669437216"
"192","4.32518853478929","Glasso","10","3200","0.2","1","3","1","1","5175.21915683437","224016977435455"
"193","3.93365183711097","Glasso","10","3200","0.2","1","3","1","1","4212.08339638867","27407459762022708"
"194","1.61502777117174","Glasso","10","3200","0.2","1","3","1","1","1289.99625622033","697955650206881536"
"195","1.14623998697319","Glasso","10","3200","0.2","1","3","1","1","178.732545646562","2118028297798829312"
"196","3.58544823158642","Glasso","10","3200","0.2","1","3","1","1","2103.42578656742","5478416925396149"
"197","3.27669337583641","Glasso","10","3200","0.2","1","3","1","1","3216.67832725238","1422904748760892"
"198","1.75054303198485","Glasso","10","3200","0.2","1","3","1","1","416.769534768296","1560623879532175616"
"199","0.539671427194655","Glasso","10","3200","0.2","1","3","1","1","55.7457681939764","9370740768897380352"
"200","2.36050214369989","Glasso","10","3200","0.2","1","3","1","1","1962.00341321327","371866522824447232"
