"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"48","2.42135050849683","Glasso","10","400","0.1","1","3","1","1","887.619533918263","48777857894780680"
"49","2.5832318988997","Glasso","10","400","0.1","1","3","1","1","1203.95686723147","650896107405561"
"50","6.1381605900232","Glasso","10","400","0.1","1","3","1","1","9524.11291555137","246692633833363"
"51","2.88277458403738","Glasso","10","400","0.1","1","3","1","1","2728.57741780265","165845286393310688"
"52","1.4870824868312","Glasso","10","400","0.1","1","3","1","1","186.414540055854","41206165352088792"
"53","0.818090278571127","Glasso","10","400","0.1","1","3","1","1","74.0377014462818","928631580516766080"
"54","2.16083332722504","Glasso","10","400","0.1","1","3","1","1","86.1603468802644","1085169645554835"
"55","1.11731828423467","Glasso","10","400","0.1","1","3","1","1","174.122603307535","9270617017481826"
"56","1.37846228071678","Glasso","10","400","0.1","1","3","1","1","395.958385540549","4151635751755639"
"57","1.02860118901375","Glasso","10","400","0.1","1","3","1","1","28.9705737130794","575578426961878016"
"58","2.17571760685512","Glasso","10","400","0.1","1","3","1","1","30.9815607565351","129897459583373664"
"59","2.34543183756567","Glasso","10","400","0.1","1","3","1","1","1925.64928330317","49833778778665832"
"60","1.64199512185957","Glasso","10","400","0.1","1","3","1","1","12.189760483827","8982575051879669"
"61","0.984696199355527","Glasso","10","400","0.1","1","3","1","1","64.5203387669596","17158738426105448448"
"62","2.04345057943379","Glasso","10","400","0.1","1","3","1","1","94.7391128530775","8549505972616350"
"63","1.57911969316377","Glasso","10","400","0.1","1","3","1","1","594.749595234609","477477328090677248"
"64","2.01764127304257","Glasso","10","400","0.1","1","3","1","1","91.3061416517119","51159695726382368"
"65","3.00295860095038","Glasso","10","400","0.1","1","3","1","1","378.933121628808","2993787029450778"
"66","2.79249194556555","Glasso","10","400","0.1","1","3","1","1","193.300757486591","42493887940988032"
"67","3.35972032044694","Glasso","10","400","0.1","1","3","1","1","642.113842701228","2062611298926028"
"68","4.05758559686194","Glasso","10","400","0.1","1","3","1","1","652.176857547145","4780615284949846"
"69","1.37888974516961","Glasso","10","400","0.1","1","3","1","1","161.678768432663","38503292274805768"
"70","2.00433313000272","Glasso","10","400","0.1","1","3","1","1","310.827752564662","23334788449585852"
"71","1.13716808569462","Glasso","10","400","0.1","1","3","1","1","24.4806704400386","15949498483589026"
"72","1.42865830956866","Glasso","10","400","0.1","1","3","1","1","27.5137392717577","137377586127035120"
"73","0.665396900690789","Glasso","10","400","0.1","1","3","1","1","53.0564462839826","2009388486555519744"
"74","1.58767295330478","Glasso","10","400","0.1","1","3","1","1","489.293548524248","6161337869891334"
"75","1.76022894800086","Glasso","10","400","0.1","1","3","1","1","21.9227744585934","111427943845763072"
"76","1.68780478939602","Glasso","10","400","0.1","1","3","1","1","23.9176661735667","6544068934221831"
"77","2.25118292815566","Glasso","10","400","0.1","1","3","1","1","48.650612929552","5595343209914454"
"78","2.60408261702834","Glasso","10","400","0.1","1","3","1","1","25.6429516513939","3928332122381926"
"79","1.23714596939515","Glasso","10","400","0.1","1","3","1","1","17.4018890886921","78369881017681792"
"80","1.36111622370202","Glasso","10","400","0.1","1","3","1","1","39.7466651109967","11026515045419766"
"81","2.86135397867716","Glasso","10","400","0.1","1","3","1","1","1445.03134277299","89804820069194208"
"82","1.01686816197471","Glasso","10","400","0.1","1","3","1","1","35.2845903058197","525836757323792384"
"83","1.67494631665222","Glasso","10","400","0.1","1","3","1","1","69.3103179420247","233218268026981"
"84","2.45912864155095","Glasso","10","400","0.1","1","3","1","1","164.779105497855","1984934437232144"
"85","1.77591314805719","Glasso","10","400","0.1","1","3","1","1","39.5892447702019","42131359074364984"
"86","4.62770109499137","Glasso","10","400","0.1","1","3","1","1","1222.67448140586","222725354365667"
"87","1.67429149828264","Glasso","10","400","0.1","1","3","1","1","1376.92551913352","6031136304176571"
"88","2.07832153507061","Glasso","10","400","0.1","1","3","1","1","55.2838183191902","8747945076220264"
"89","1.0100478544048","Glasso","10","400","0.1","1","3","1","1","71.5906761891931","3498829366968276480"
"90","0.755790956965731","Glasso","10","400","0.1","1","3","1","1","60.4824289636423","61497442352269800"
"91","0.984041783160535","Glasso","10","400","0.1","1","3","1","1","111.442429980049","5238426908753378304"
"92","1.55251729444834","Glasso","10","400","0.1","1","3","1","1","62.9512264512957","38975236633359744"
"93","1.600706134409","Glasso","10","400","0.1","1","3","1","1","29.742114405132","27917853179928216"
"94","1.52916645159882","Glasso","10","400","0.1","1","3","1","1","99.1282560501288","154868445499679008"
"95","2.72119035126372","Glasso","10","400","0.1","1","3","1","1","247.951665955586","23131523536637584"
"96","2.99961991557853","Glasso","10","400","0.1","1","3","1","1","3419.1396816989","882921180354170"
"97","4.79353333470948","Glasso","10","400","0.1","1","3","1","1","6147.02039795502","68330540476297.9"
"98","1.722969593949","Glasso","10","400","0.1","1","3","1","1","40.2067806781647","2388519730569336"
"99","2.83353009270828","Glasso","10","400","0.1","1","3","1","1","3569.45583643","3239022724587781120"
"100","1.3620754944189","Glasso","10","400","0.1","1","3","1","1","270.839366268009","65320996536834200"
"101","4.76546535046494","Glasso","10","400","0.1","1","3","1","1","2568.04892406414","3708515769958574"
"102","2.65237997892381","Glasso","10","400","0.1","1","3","1","1","43.1054852145","12328590394515382"
"103","2.98710505881481","Glasso","10","400","0.1","1","3","1","1","381.204891546963","122001850599246192"
"104","2.50801261922202","Glasso","10","400","0.1","1","3","1","1","432.518369823694","15802336872512698"
"105","1.44685834243828","Glasso","10","400","0.1","1","3","1","1","19.9164313077311","418645975593231552"
"106","2.25660778342668","Glasso","10","400","0.1","1","3","1","1","165.25737713417","685597448416692352"
"107","3.22725305674881","Glasso","10","400","0.1","1","3","1","1","391.898788859747","1523656759054392"
"108","1.96611899584641","Glasso","10","400","0.1","1","3","1","1","608.245538337533","88645209829697440"
"109","1.05420345119214","Glasso","10","400","0.1","1","3","1","1","73.3810539231926","102028163234316512"
"110","2.0606871826336","Glasso","10","400","0.1","1","3","1","1","1088.78413884982","116678940203364880"
"111","5.264583387013","Glasso","10","400","0.1","1","3","1","1","1777.53814398486","49319750969353.4"
"112","1.74458295871898","Glasso","10","400","0.1","1","3","1","1","1025.0973215267","1611773766036621"
"113","2.43542656492135","Glasso","10","400","0.1","1","3","1","1","79.7610125424611","312022761959651712"
"114","4.3864538746445","Glasso","10","400","0.1","1","3","1","1","1227.83592750669","1355073742792399"
"115","1.07401889042728","Glasso","10","400","0.1","1","3","1","1","296.578062906353","1966456978430062"
"116","1.67669233075505","Glasso","10","400","0.1","1","3","1","1","41.8418513911897","199249015707461376"
"117","2.49882687129185","Glasso","10","400","0.1","1","3","1","1","95.8893404796677","335912945646891"
"118","1.20919084702257","Glasso","10","400","0.1","1","3","1","1","89.7831645738414","2441617809677953536"
"119","3.25089361196543","Glasso","10","400","0.1","1","3","1","1","308.768377948594","780004076818387"
"120","0.946044980835005","Glasso","10","400","0.1","1","3","1","1","82.1165726821395","102739331574689792"
"121","1.56180193658505","Glasso","10","400","0.1","1","3","1","1","52.5743741936697","2182069862960468"
"122","3.52180151021639","Glasso","10","400","0.1","1","3","1","1","333.923927973197","632930431383996"
"123","3.57705142995449","Glasso","10","400","0.1","1","3","1","1","1065.79235165469","58474679968176048"
"124","3.47406028850308","Glasso","10","400","0.1","1","3","1","1","1651.55898844954","98749522319027712"
"125","1.79889400279295","Glasso","10","400","0.1","1","3","1","1","232.530599735106","1258115341173578752"
"126","3.79659189324813","Glasso","10","400","0.1","1","3","1","1","706.651322303936","169194258453896576"
"127","2.01144420370914","Glasso","10","400","0.1","1","3","1","1","469.727288754149","38299496875905808"
"128","5.3082553702204","Glasso","10","400","0.1","1","3","1","1","2023.74714343887","14302726047186860"
"129","3.61205809247044","Glasso","10","400","0.1","1","3","1","1","745.518989173814","71042699241009"
"130","2.49803435113526","Glasso","10","400","0.1","1","3","1","1","2242.11057606924","3475127464479557"
"131","0.874574054318863","Glasso","10","400","0.1","1","3","1","1","71.5823680508313","381470143341159552"
"132","1.30206487135716","Glasso","10","400","0.1","1","3","1","1","31.2420417461984","31656058285922012"
"133","1.39742267041046","Glasso","10","400","0.1","1","3","1","1","43.6014509482326","20373235294121600"
"134","0.349921760884401","Glasso","10","400","0.1","1","3","1","1","33.8113069244047","4180149419303043584"
"135","2.59498831726978","Glasso","10","400","0.1","1","3","1","1","271.98744822003","150107850547257824"
"136","4.94022006158516","Glasso","10","400","0.1","1","3","1","1","2340.1691884333","94645923868641.5"
"137","1.82390935747436","Glasso","10","400","0.1","1","3","1","1","60.4775399677279","133897807570502368"
"138","1.60989042450865","Glasso","10","400","0.1","1","3","1","1","79.0046347617993","8436243448221336"
"139","0.870631342016848","Glasso","10","400","0.1","1","3","1","1","52.0537291080038","1431605025331612160"
"140","1.83744304119211","Glasso","10","400","0.1","1","3","1","1","177.472432851484","818912023152169728"
"141","1.53627670022547","Glasso","10","400","0.1","1","3","1","1","39.7681202639984","124226633364355584"
"142","2.0413376136703","Glasso","10","400","0.1","1","3","1","1","471.018547630988","218256475660833376"
"143","2.74010832407454","Glasso","10","400","0.1","1","3","1","1","167.406189051723","21944241180938376"
"144","2.20349813344765","Glasso","10","400","0.1","1","3","1","1","543.450915799156","13372821312797224"
"145","3.92357641461442","Glasso","10","400","0.1","1","3","1","1","539.270848414691","85750947254870784"
"146","1.77058165362042","Glasso","10","400","0.1","1","3","1","1","89.8373759699677","337305237005199424"
"147","2.8549717248482","Glasso","10","400","0.1","1","3","1","1","2104.47472419099","7592218157787701"
"148","2.44774850598075","Glasso","10","400","0.1","1","3","1","1","88.8097564483189","4355799473742365"
"149","2.78807323161156","Glasso","10","400","0.1","1","3","1","1","801.174301455002","3141516059875553"
"150","1.47932874007025","Glasso","10","400","0.1","1","3","1","1","134.964756833772","116638657644191920"
"151","6.69418331541805","Glasso","10","400","0.1","1","3","1","1","26925.117610373","1831624805880808"
"152","3.73564772685356","Glasso","10","400","0.1","1","3","1","1","1565.12186633267","62514524774335248"
"153","2.94441252894664","Glasso","10","400","0.1","1","3","1","1","1255.08551553097","162707142571010784"
"154","1.90685841971714","Glasso","10","400","0.1","1","3","1","1","70.8778096961767","81977955612422624"
"155","1.38228238779845","Glasso","10","400","0.1","1","3","1","1","53.6906112814527","61767422975492696"
"156","2.52277450534358","Glasso","10","400","0.1","1","3","1","1","70.2993478932946","19297150311953588"
"157","1.56738802085725","Glasso","10","400","0.1","1","3","1","1","595.496019263878","247424907089283200"
"158","6.14201273914606","Glasso","10","400","0.1","1","3","1","1","16457.7613216784","2965463175600585"
"159","1.58121067030075","Glasso","10","400","0.1","1","3","1","1","153.59068653457","38887920365613912"
"160","4.35753455550617","Glasso","10","400","0.1","1","3","1","1","740.836375306138","833214208059915"
"161","0.835856025399281","Glasso","10","400","0.1","1","3","1","1","27.3981302371173","96600764360726976"
"162","2.25834254398021","Glasso","10","400","0.1","1","3","1","1","594.887030753797","13718562259773048"
"163","2.4444467981451","Glasso","10","400","0.1","1","3","1","1","95.0165899001492","5100271930016567"
"164","1.30533698714823","Glasso","10","400","0.1","1","3","1","1","65.8565678079577","7509560806053785"
"165","2.0230695414481","Glasso","10","400","0.1","1","3","1","1","65.2247724410778","533222842664428224"
"166","1.2944433976619","Glasso","10","400","0.1","1","3","1","1","194.902874271968","432419885213046080"
"167","1.25573992048391","Glasso","10","400","0.1","1","3","1","1","56.9232236709443","87685022303731248"
"168","1.26922752820112","Glasso","10","400","0.1","1","3","1","1","250.811286130559","204322299725221184"
"169","4.99025475896518","Glasso","10","400","0.1","1","3","1","1","7111.70182843078","274078625354595"
"170","2.44108515230466","Glasso","10","400","0.1","1","3","1","1","290.181614567573","5806011521854732"
"171","2.21907425849538","Glasso","10","400","0.1","1","3","1","1","104.877350573513","22982708603518156"
"172","1.61752708622912","Glasso","10","400","0.1","1","3","1","1","8.45103637085073","8212711422859391"
"173","1.93017046699271","Glasso","10","400","0.1","1","3","1","1","399.648315177456","37233318744689640"
"174","2.52797883356793","Glasso","10","400","0.1","1","3","1","1","115.514219707206","1621762571241381632"
"175","3.94050368926611","Glasso","10","400","0.1","1","3","1","1","832.28934176411","2581842214912099"
"176","2.24039898777395","Glasso","10","400","0.1","1","3","1","1","211.786100882621","36417696703018744"
"177","1.3666194976278","Glasso","10","400","0.1","1","3","1","1","142.866397917171","16474960367661668"
"178","2.34965911968915","Glasso","10","400","0.1","1","3","1","1","75.3624360346674","15204064016226672"
"179","2.91051977440912","Glasso","10","400","0.1","1","3","1","1","34.3866764081433","12880616971491406"
"180","1.19324140529752","Glasso","10","400","0.1","1","3","1","1","12.2434115710855","4812772794453017"
"181","3.87312288211442","Glasso","10","400","0.1","1","3","1","1","550.338269375563","6428429312595854"
"182","2.05060959106974","Glasso","10","400","0.1","1","3","1","1","98.8364265352501","4120433235354819"
"183","3.02008385563357","Glasso","10","400","0.1","1","3","1","1","222.319808811898","65829243764935240"
"184","1.4669460254953","Glasso","10","400","0.1","1","3","1","1","106.667397519288","44581373272536736"
"185","3.12384936990669","Glasso","10","400","0.1","1","3","1","1","385.359584023188","2607434945537017"
"186","1.96150651403267","Glasso","10","400","0.1","1","3","1","1","71.7561282599474","90005596710840432"
"187","1.72304907094171","Glasso","10","400","0.1","1","3","1","1","135.912392106012","69798998931072640"
"188","1.40549240326787","Glasso","10","400","0.1","1","3","1","1","177.730191610396","1131270408412533120"
"189","2.82926833376602","Glasso","10","400","0.1","1","3","1","1","269.837665234741","4982546754835086"
"190","2.40599219723335","Glasso","10","400","0.1","1","3","1","1","124.537457688257","47033511918760952"
"191","1.4697265098143","Glasso","10","400","0.1","1","3","1","1","27.253446084385","71980907220327064"
"192","1.22301529439066","Glasso","10","400","0.1","1","3","1","1","129.300128378371","267135008317088512"
"193","1.18765776955104","Glasso","10","400","0.1","1","3","1","1","72.2578088719281","98801694112207200"
"194","2.81392754989969","Glasso","10","400","0.1","1","3","1","1","2935.69961343227","20517456086961564"
"195","1.41035054727013","Glasso","10","400","0.1","1","3","1","1","161.298589213471","43798334095428736"
"196","2.28166200014303","Glasso","10","400","0.1","1","3","1","1","210.875217647772","246818242268287392"
"197","3.9989763006051","Glasso","10","400","0.1","1","3","1","1","7877.75632186067","112091308983054992"
"198","2.91960347432725","Glasso","10","400","0.1","1","3","1","1","195.252916593239","229616401234889408"
"199","0.844045214062149","Glasso","10","400","0.1","1","3","1","1","107.808417543067","391463758820395008"
"200","2.82468145543907","Glasso","10","400","0.1","1","3","1","1","108.321449682064","31017579272693960"
