"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"25","0.990216583610412","Glasso","10","6400","0.1","1","3","1","1","51.4380449021624","243976061954243488"
"26","1.44486955291773","Glasso","10","6400","0.1","1","3","1","1","86.1176992091637","248996506955213280"
"27","1.57562968259737","Glasso","10","6400","0.1","1","3","1","1","80.3674907415324","13908857153800214"
"28","2.74954935054841","Glasso","10","6400","0.1","1","3","1","1","283.924539602827","164811066798872608"
"29","1.66643559193307","Glasso","10","6400","0.1","1","3","1","1","10.0331730168123","22318948620807852"
"30","2.3140044493246","Glasso","10","6400","0.1","1","3","1","1","60.1780511627646","66580008981456920"
"31","1.50874520192829","Glasso","10","6400","0.1","1","3","1","1","184.445093458466","13771351695653008"
"32","3.03206554751957","Glasso","10","6400","0.1","1","3","1","1","604.026180464412","19730123201171200"
"33","2.87631979179361","Glasso","10","6400","0.1","1","3","1","1","124.280981259295","2638645844779497"
"34","0.894970642064891","Glasso","10","6400","0.1","1","3","1","1","142.765005291075","9805380739415380"
"35","1.82248970977703","Glasso","10","6400","0.1","1","3","1","1","16.8307867566633","959194276840433"
"36","2.13315900539693","Glasso","10","6400","0.1","1","3","1","1","546.366309444538","55674256639262312"
"37","0.838880794543726","Glasso","10","6400","0.1","1","3","1","1","23.7858632147121","1326913445840054272"
"38","3.9686924551152","Glasso","10","6400","0.1","1","3","1","1","3173.05006776665","561790353213009"
"39","3.33541234974671","Glasso","10","6400","0.1","1","3","1","1","2051.19631859085","886016999429866"
"40","3.89729894701521","Glasso","10","6400","0.1","1","3","1","1","1430.6140548122","3291839399394024"
"41","0.717652207978613","Glasso","10","6400","0.1","1","3","1","1","181.155628458346","1446046165326066176"
"42","2.22589134194631","Glasso","10","6400","0.1","1","3","1","1","1512.02002606433","619035625837392256"
"43","2.05046152629129","Glasso","10","6400","0.1","1","3","1","1","2646.85607404624","70971292633533936"
"44","1.95044326532895","Glasso","10","6400","0.1","1","3","1","1","147.229003578751","367839564073256704"
"45","1.11727813619951","Glasso","10","6400","0.1","1","3","1","1","53.8277542345439","93749499085634080"
"46","2.01041783400605","Glasso","10","6400","0.1","1","3","1","1","4531.21585466691","1668760465310510"
"47","2.46083549568901","Glasso","10","6400","0.1","1","3","1","1","286.906074415035","38378476632773656"
"48","0.643441493590752","Glasso","10","6400","0.1","1","3","1","1","27.5925250992528","106146590830410448"
"49","1.42409822093481","Glasso","10","6400","0.1","1","3","1","1","190.811073366254","45826902657440952"
"50","1.41547689245764","Glasso","10","6400","0.1","1","3","1","1","81.4143583000957","1296559500345833728"
"51","3.10312790447184","Glasso","10","6400","0.1","1","3","1","1","172.468847715748","27425437439315556"
"52","1.03671896274183","Glasso","10","6400","0.1","1","3","1","1","17.1240730360791","29089964997469136"
"53","0.733278937744979","Glasso","10","6400","0.1","1","3","1","1","31.000128653399","57655148574988264"
"54","2.04317937594006","Glasso","10","6400","0.1","1","3","1","1","5430.74861686384","71621795238940664"
"55","1.44835435347791","Glasso","10","6400","0.1","1","3","1","1","1245.88166100252","1841901832750613"
"56","1.84327661642197","Glasso","10","6400","0.1","1","3","1","1","434.899124353929","43427730441027312"
"57","5.03812646300548","Glasso","10","6400","0.1","1","3","1","1","4692.988583923","799300978961858"
"58","2.1359828693676","Glasso","10","6400","0.1","1","3","1","1","237.468391899969","1180700528963659"
"59","0.631791953672664","Glasso","10","6400","0.1","1","3","1","1","23.3817096988004","360728552974861120"
"60","1.45230470236215","Glasso","10","6400","0.1","1","3","1","1","182.835647481543","44558889300647752"
"61","1.10711170443914","Glasso","10","6400","0.1","1","3","1","1","17.4549328774735","130761720431336368"
"62","2.22618901187674","Glasso","10","6400","0.1","1","3","1","1","537.416885030867","69951515929896504"
"63","4.16882669732621","Glasso","10","6400","0.1","1","3","1","1","894.670032158127","1413077183783328"
"64","1.77437065303819","Glasso","10","6400","0.1","1","3","1","1","133.199693847607","149650806234080896"
"65","4.11753407411082","Glasso","10","6400","0.1","1","3","1","1","1103.5555518928","2715443807904576"
"66","3.86886362942661","Glasso","10","6400","0.1","1","3","1","1","7503.48766483877","3166087238308813"
"67","2.82824198158577","Glasso","10","6400","0.1","1","3","1","1","75.2808867694866","13808624189141880"
"68","1.561609520155","Glasso","10","6400","0.1","1","3","1","1","918.991611100884","162813998873610144"
"69","1.41724542631838","Glasso","10","6400","0.1","1","3","1","1","198.459859643709","5353669048983339008"
"70","2.22351814763219","Glasso","10","6400","0.1","1","3","1","1","29.0228627681062","27681229216552548"
"71","3.76590592275828","Glasso","10","6400","0.1","1","3","1","1","3694.26291073942","1297092205171739"
"72","3.1456550928347","Glasso","10","6400","0.1","1","3","1","1","4337.3745347908","86051178982619.5"
"73","1.27536030051778","Glasso","10","6400","0.1","1","3","1","1","52.2014432810863","19255172510995304"
"74","5.781993503181","Glasso","10","6400","0.1","1","3","1","1","5456.35499887623","708139110124837"
"75","2.15132026095477","Glasso","10","6400","0.1","1","3","1","1","423.166361635393","329712357224277184"
"76","1.44457200793944","Glasso","10","6400","0.1","1","3","1","1","14.0561426169865","241381467528698464"
"77","4.22535367344393","Glasso","10","6400","0.1","1","3","1","1","1029.20009861715","66878674182072960"
"78","0.92178019927413","Glasso","10","6400","0.1","1","3","1","1","80.1488503322996","14577129587396618"
"79","1.71348503281411","Glasso","10","6400","0.1","1","3","1","1","154.863370473427","23146888434303108"
"80","1.84119494168376","Glasso","10","6400","0.1","1","3","1","1","44.400936794913","23860227318298336"
"81","1.7305881840066","Glasso","10","6400","0.1","1","3","1","1","195.5606835871","97269996396920464"
"82","1.63663611007525","Glasso","10","6400","0.1","1","3","1","1","158.773653843477","462926930204411712"
"83","3.90115762005124","Glasso","10","6400","0.1","1","3","1","1","3453.45318830195","11341647420325074"
"84","4.01942148242315","Glasso","10","6400","0.1","1","3","1","1","561.935639232365","3996676371833597"
"85","0.807892018006896","Glasso","10","6400","0.1","1","3","1","1","141.909375952042","1081316029724167168"
"86","8.68575251247552","Glasso","10","6400","0.1","1","3","1","1","40610.2809602791","11916293137873.5"
"87","1.03372752025657","Glasso","10","6400","0.1","1","3","1","1","52.4906538647757","152335720458821344"
"88","2.45858733384319","Glasso","10","6400","0.1","1","3","1","1","63.5185494105501","5934362411855358"
"89","3.11216459077006","Glasso","10","6400","0.1","1","3","1","1","722.726302982273","17369354785625728"
"90","1.79493058962224","Glasso","10","6400","0.1","1","3","1","1","63.0721490745935","49336697880113408"
"91","4.0476075399582","Glasso","10","6400","0.1","1","3","1","1","847.963645651584","48024281018895.5"
"92","1.11193192500737","Glasso","10","6400","0.1","1","3","1","1","36.8430049358206","62940464183177912"
"93","1.84387769962316","Glasso","10","6400","0.1","1","3","1","1","428.178107155874","16113707595424938"
"94","5.08569626489557","Glasso","10","6400","0.1","1","3","1","1","3025.42171465408","24881379656931.4"
"95","1.9478537430854","Glasso","10","6400","0.1","1","3","1","1","72.9712055558039","23439533035637532"
"96","1.21811520334929","Glasso","10","6400","0.1","1","3","1","1","31.9275693992153","412985333606133056"
"97","2.17079667702936","Glasso","10","6400","0.1","1","3","1","1","116.740391056826","111971630856406208"
"98","3.1461050725056","Glasso","10","6400","0.1","1","3","1","1","149.490307131457","30759224053690048"
"99","1.71959395910291","Glasso","10","6400","0.1","1","3","1","1","21.3558682636019","2297267592690439"
"100","1.76354483294969","Glasso","10","6400","0.1","1","3","1","1","151.580933680381","5316413569338255360"
"101","1.95378248608273","Glasso","10","6400","0.1","1","3","1","1","772.722695276087","518057339712826176"
"102","2.13057516103684","Glasso","10","6400","0.1","1","3","1","1","190.681991705687","2899588806322140"
"103","1.47970681892937","Glasso","10","6400","0.1","1","3","1","1","34.5813495685206","2081018509682789"
"104","2.7678682601286","Glasso","10","6400","0.1","1","3","1","1","458.952037197302","2723992296023113"
"105","2.8438499203424","Glasso","10","6400","0.1","1","3","1","1","226.509665926607","21785834215493444"
"106","0.898813147101098","Glasso","10","6400","0.1","1","3","1","1","19.8998001743216","1837291997355760384"
"107","1.91477810824087","Glasso","10","6400","0.1","1","3","1","1","91.1022291791393","929640174690759"
"108","2.30133634413348","Glasso","10","6400","0.1","1","3","1","1","109.759767461238","1057875906681314"
"109","1.38089457869418","Glasso","10","6400","0.1","1","3","1","1","110.323540172124","143308715547123280"
"110","3.08172142217218","Glasso","10","6400","0.1","1","3","1","1","302.874219162828","47640068515444272"
"111","0.919494313987617","Glasso","10","6400","0.1","1","3","1","1","29.8278328305745","211791923992005536"
"112","4.90517103833732","Glasso","10","6400","0.1","1","3","1","1","1882.09986113183","2962433572636072"
"113","2.70852323103093","Glasso","10","6400","0.1","1","3","1","1","51.0503158981164","47973582655788320"
"114","1.78596248835177","Glasso","10","6400","0.1","1","3","1","1","179.358709243917","4048273303576467"
"115","1.9037270446794","Glasso","10","6400","0.1","1","3","1","1","288.72635484041","106336492990996336"
"116","0.593708973176305","Glasso","10","6400","0.1","1","3","1","1","468.180989593078","30658386612053648"
"117","3.04092132839801","Glasso","10","6400","0.1","1","3","1","1","221.190235383485","7064600812901666"
"118","6.84313505544755","Glasso","10","6400","0.1","1","3","1","1","10206.3940092133","86145368656439"
"119","0.493041051208289","Glasso","10","6400","0.1","1","3","1","1","7.28401585066214","457108659575969536"
"120","2.28936661021251","Glasso","10","6400","0.1","1","3","1","1","46.1154532137437","79698364997331120"
"121","2.39142602953137","Glasso","10","6400","0.1","1","3","1","1","393.528675520346","7524901036215738"
"122","1.25385664316697","Glasso","10","6400","0.1","1","3","1","1","363.991660088024","32415389381937444"
"123","2.09297938806643","Glasso","10","6400","0.1","1","3","1","1","1259.46561910295","584120334213798"
"124","1.07617811564253","Glasso","10","6400","0.1","1","3","1","1","41.4414443682612","606978825689559552"
"125","1.27910366367886","Glasso","10","6400","0.1","1","3","1","1","120.53338084931","393458463620435200"
"126","2.1404869511125","Glasso","10","6400","0.1","1","3","1","1","75.9312322806104","109679906607124928"
"127","3.34704816218281","Glasso","10","6400","0.1","1","3","1","1","485.510694334929","1137899469036281"
"128","0.892457673422296","Glasso","10","6400","0.1","1","3","1","1","176.433555057283","394583679903763648"
"129","6.14378156632593","Glasso","10","6400","0.1","1","3","1","1","7995.71877562911","700008603057673"
"130","3.04536347786482","Glasso","10","6400","0.1","1","3","1","1","960.580354928729","131173700892315568"
"131","2.36173796426231","Glasso","10","6400","0.1","1","3","1","1","21.4247031256659","6353300845750457"
"132","2.75215611006341","Glasso","10","6400","0.1","1","3","1","1","321.262725109747","4426167179023726"
"133","2.32877249236695","Glasso","10","6400","0.1","1","3","1","1","36.1637594230786","9602115860815612"
"134","1.15543568303207","Glasso","10","6400","0.1","1","3","1","1","36.9290485480933","316794883588889984"
"135","1.36741000624444","Glasso","10","6400","0.1","1","3","1","1","139.794639979074","50350031381213200"
"136","2.37670785219701","Glasso","10","6400","0.1","1","3","1","1","745.909514301162","5698408763222164"
"137","1.45460853575261","Glasso","10","6400","0.1","1","3","1","1","423.254846835827","3961401476887283712"
"138","7.14671179640487","Glasso","10","6400","0.1","1","3","1","1","3146.31624779494","418171159285.222"
"139","2.37506154341648","Glasso","10","6400","0.1","1","3","1","1","3647.80341631192","201105490776761248"
"140","2.06459033859367","Glasso","10","6400","0.1","1","3","1","1","536.979418242496","22260391406764968"
"141","1.90491598947726","Glasso","10","6400","0.1","1","3","1","1","97.847546756783","24029093181896868"
"142","1.51381610921353","Glasso","10","6400","0.1","1","3","1","1","243.173148574116","114048338446647024"
"143","2.18532577291875","Glasso","10","6400","0.1","1","3","1","1","271.990914001027","5596359710086178"
"144","1.80065401417889","Glasso","10","6400","0.1","1","3","1","1","329.419281002737","12998169969638580"
"145","2.27015590677854","Glasso","10","6400","0.1","1","3","1","1","90.0373401387697","13470095482018114"
"146","1.47357196542713","Glasso","10","6400","0.1","1","3","1","1","60.5863556414898","383587029314115328"
"147","2.63902207698466","Glasso","10","6400","0.1","1","3","1","1","1830.68739259116","62446086514746480"
"148","2.45903734137494","Glasso","10","6400","0.1","1","3","1","1","300.044624482597","339504948232882688"
"149","1.6669485723296","Glasso","10","6400","0.1","1","3","1","1","68.2796535736331","49208702118463072"
"150","1.10578168053307","Glasso","10","6400","0.1","1","3","1","1","23.9361799788251","59883504145416520"
"151","0.934379883052131","Glasso","10","6400","0.1","1","3","1","1","57.8916834108937","1313683810841449216"
"152","2.95841483185547","Glasso","10","6400","0.1","1","3","1","1","656.644673402194","222707857512172"
"153","1.90142806788339","Glasso","10","6400","0.1","1","3","1","1","3170.13640386622","12968568148256888"
"154","1.24913093093542","Glasso","10","6400","0.1","1","3","1","1","180.136846618069","149873556452579200"
"155","2.06889042718949","Glasso","10","6400","0.1","1","3","1","1","99.7465744584598","1748623166226279"
"156","2.56631803358322","Glasso","10","6400","0.1","1","3","1","1","295.661860019662","37718484606762048"
"157","1.54745516998556","Glasso","10","6400","0.1","1","3","1","1","123.590946605023","166609638717119552"
"158","1.08271727858011","Glasso","10","6400","0.1","1","3","1","1","151.827472182876","13889922091823396"
"159","1.29266837634809","Glasso","10","6400","0.1","1","3","1","1","32.0681116273844","262194244825431744"
"160","2.06572112005953","Glasso","10","6400","0.1","1","3","1","1","202.850722093521","76936071357859712"
"161","1.88174383582213","Glasso","10","6400","0.1","1","3","1","1","750.957386596762","58600107971860088"
"162","1.1179928871555","Glasso","10","6400","0.1","1","3","1","1","113.014862501966","257869967918760352"
"163","2.53943744303425","Glasso","10","6400","0.1","1","3","1","1","147.132171595833","21426512019298988"
"164","1.27356934122949","Glasso","10","6400","0.1","1","3","1","1","60.4745196334974","32538960010525188"
"165","1.72571197291764","Glasso","10","6400","0.1","1","3","1","1","155.737296794518","766991564969156992"
"166","1.36131779421796","Glasso","10","6400","0.1","1","3","1","1","135.469639924316","2678306365443841024"
"167","2.57031445073361","Glasso","10","6400","0.1","1","3","1","1","493.644146854476","23960096118585628"
"168","5.13472461497871","Glasso","10","6400","0.1","1","3","1","1","6847.96356760532","2427793816064285"
"169","0.882865455523813","Glasso","10","6400","0.1","1","3","1","1","56.0479104102532","85031887007234144"
"170","4.52118897811113","Glasso","10","6400","0.1","1","3","1","1","3573.66297186702","39571770551640952"
"171","1.42249037481286","Glasso","10","6400","0.1","1","3","1","1","126.757961920228","18062448866234396"
"172","0.929495198260064","Glasso","10","6400","0.1","1","3","1","1","76.9024309591022","250999270262854720"
"173","4.90013386626532","Glasso","10","6400","0.1","1","3","1","1","48490.5263691325","1090326413315011"
"174","4.51281759798421","Glasso","10","6400","0.1","1","3","1","1","3137.72418985557","1435328760228742"
"175","2.77051197250699","Glasso","10","6400","0.1","1","3","1","1","932.776825240733","6946996456176618"
"176","0.802655328172861","Glasso","10","6400","0.1","1","3","1","1","8.4590922601359","80570837258919120"
"177","1.58776684645669","Glasso","10","6400","0.1","1","3","1","1","31.4541908606373","403933346517471232"
"178","1.59314729435222","Glasso","10","6400","0.1","1","3","1","1","106.136502712666","30980640065281081344"
"179","1.04446642957915","Glasso","10","6400","0.1","1","3","1","1","152.252997805526","272761827655125632"
"180","2.82226512683183","Glasso","10","6400","0.1","1","3","1","1","60.7767103413682","1256619136240048"
"181","2.18633491740235","Glasso","10","6400","0.1","1","3","1","1","55.4227350767331","5355406883677080"
"182","2.80111685010828","Glasso","10","6400","0.1","1","3","1","1","408.931227968171","3087841806047054"
"183","0.856857768676701","Glasso","10","6400","0.1","1","3","1","1","59.3460656992853","59652989293755296"
"184","1.53285404540405","Glasso","10","6400","0.1","1","3","1","1","21.8525706110953","18112469187296956"
"185","1.45263056693185","Glasso","10","6400","0.1","1","3","1","1","25.0743768272307","165536242685213824"
"186","1.78018601539054","Glasso","10","6400","0.1","1","3","1","1","762.648370218343","13230906012787216"
"187","1.396257942972","Glasso","10","6400","0.1","1","3","1","1","49.7967446186571","191321357720841632"
"188","8.12931102339102","Glasso","10","6400","0.1","1","3","1","1","37841.9267011385","4890403292509.9"
"189","2.32360758998675","Glasso","10","6400","0.1","1","3","1","1","792.342449294699","20638655975169388"
"190","1.55935840994217","Glasso","10","6400","0.1","1","3","1","1","133.362795097357","249371068213197696"
"191","1.65698976956078","Glasso","10","6400","0.1","1","3","1","1","398.216631928912","102476689151131104"
"192","4.64790755494783","Glasso","10","6400","0.1","1","3","1","1","2529.14488577409","918711486200853"
"193","1.06546543941455","Glasso","10","6400","0.1","1","3","1","1","92.7594693569143","442264085230390080"
"194","1.36869264074006","Glasso","10","6400","0.1","1","3","1","1","77.7594656746693","33778132596354704"
"195","2.07827186644031","Glasso","10","6400","0.1","1","3","1","1","197.277674488167","61384775767830136"
"196","0.908612333666458","Glasso","10","6400","0.1","1","3","1","1","34.4599772039531","104379275995842416"
"197","2.50201960147053","Glasso","10","6400","0.1","1","3","1","1","632.946401726935","5361290346914853"
"198","1.82401710489251","Glasso","10","6400","0.1","1","3","1","1","182.962629240192","7087122073988447"
"199","2.72179786516758","Glasso","10","6400","0.1","1","3","1","1","5939.3448429655","461584815388416832"
"200","1.94827160253244","Glasso","10","6400","0.1","1","3","1","1","69.5943973178382","66204912282618608"
