"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"61","3.87901637700585","Glasso","20","12800","0.2","1","3","1","1","2874.65101868819","5.69870705843691e+37"
"62","4.95784987176248","Glasso","20","12800","0.2","1","3","1","1","3850.3201210628","3.73202789148652e+34"
"63","4.51030619443034","Glasso","20","12800","0.2","1","3","1","1","3234.00068367618","4.31922799698663e+34"
"64","2.67656142402885","Glasso","20","12800","0.2","1","3","1","1","2296.20919505253","2.33696882894124e+36"
"65","5.32353372634953","Glasso","20","12800","0.2","1","3","1","1","2098.89285156857","1.2047938560966e+38"
"66","4.30803518253468","Glasso","20","12800","0.2","1","3","1","1","1735.19136791085","7.117663037275e+37"
"67","4.28789207090711","Glasso","20","12800","0.2","1","3","1","1","7728.57670544802","4.13927903963869e+37"
"68","3.94652896618987","Glasso","20","12800","0.2","1","3","1","1","4056.18515313555","4.83696906878809e+37"
"69","3.17386782798818","Glasso","20","12800","0.2","1","3","1","1","7548.50324197813","2.22232445417719e+36"
"70","4.71052348856115","Glasso","20","12800","0.2","1","3","1","1","4662.26324770946","1.67184419407106e+37"
"71","4.86304515854298","Glasso","20","12800","0.2","1","3","1","1","2111.90029991796","1.10966327548925e+39"
"72","3.28181625625817","Glasso","20","12800","0.2","1","3","1","1","2070.00457290744","1.92081340562043e+38"
"73","5.4357215711997","Glasso","20","12800","0.2","1","3","1","1","8016.16943014005","9.40261546967723e+36"
"74","3.54872529620093","Glasso","20","12800","0.2","1","3","1","1","1611.0302992198","1.78173042170931e+37"
"75","4.32253277227743","Glasso","20","12800","0.2","1","3","1","1","4900.50031381886","1.98623870636261e+37"
"76","4.14776330850367","Glasso","20","12800","0.2","1","3","1","1","4912.11997870585","8.04266770245092e+37"
"77","3.46914726715109","Glasso","20","12800","0.2","1","3","1","1","3018.12796955104","3.44314876663491e+42"
"78","4.77261848583441","Glasso","20","12800","0.2","1","3","1","1","5693.16392311425","1.12473610785111e+38"
"79","7.10043920898585","Glasso","20","12800","0.2","1","3","1","1","5155.57386596674","8.65543872980878e+33"
"80","5.92610496390464","Glasso","20","12800","0.2","1","3","1","1","6721.45341717389","2.28814587036834e+34"
"81","3.25378313505651","Glasso","20","12800","0.2","1","3","1","1","2013.587645319","9.73042382966511e+37"
"82","4.85884760097765","Glasso","20","12800","0.2","1","3","1","1","5537.27271846437","1.04357346220119e+38"
"83","3.81689898897463","Glasso","20","12800","0.2","1","3","1","1","6540.49612664001","7.38164732426016e+36"
"84","3.50481185183077","Glasso","20","12800","0.2","1","3","1","1","1084.00637345806","1.61303276266145e+37"
"85","3.65082019607509","Glasso","20","12800","0.2","1","3","1","1","4007.1305877501","8.41575281008563e+39"
"86","4.59944773416986","Glasso","20","12800","0.2","1","3","1","1","6025.02517878827","8.25861692522459e+37"
"87","5.47117864218449","Glasso","20","12800","0.2","1","3","1","1","7376.84462212789","1.46875940410805e+40"
"88","5.69834794369774","Glasso","20","12800","0.2","1","3","1","1","2940.72796873811","4.47855608663914e+36"
"89","4.76692294147817","Glasso","20","12800","0.2","1","3","1","1","5789.79046435423","1.11033310464005e+36"
"90","6.2041155002039","Glasso","20","12800","0.2","1","3","1","1","9953.07525570405","3.26006250914811e+36"
"91","1.62054200206289","Glasso","20","12800","0.2","1","3","1","1","3736.17500812795","1.12063784921527e+40"
"92","3.25851148360712","Glasso","20","12800","0.2","1","3","1","1","6894.01692429667","3.10851761543204e+40"
"93","4.08008717781069","Glasso","20","12800","0.2","1","3","1","1","6077.93083855419","1.47305241464025e+38"
"94","2.70885001633282","Glasso","20","12800","0.2","1","3","1","1","4371.46863660814","5.60524696030678e+39"
"95","3.95365143509078","Glasso","20","12800","0.2","1","3","1","1","8362.37505070685","2.02013439359119e+35"
"96","2.74972371010218","Glasso","20","12800","0.2","1","3","1","1","5639.3930361827","8.97052250293624e+37"
"97","2.99485853076722","Glasso","20","12800","0.2","1","3","1","1","9603.01407397971","2.71448120315954e+35"
"98","4.7335647235867","Glasso","20","12800","0.2","1","3","1","1","7685.82938944587","5.08610030676107e+36"
"99","4.55563694026988","Glasso","20","12800","0.2","1","3","1","1","2617.01758210433","8.48102090278342e+37"
"100","5.15913924401065","Glasso","20","12800","0.2","1","3","1","1","3510.14077690916","1.30587479770672e+35"
"101","2.91888992743546","Glasso","20","12800","0.2","1","3","1","1","1992.95179760954","1.41166921364057e+33"
"102","4.18119493700658","Glasso","20","12800","0.2","1","3","1","1","5243.68924744215","2.15240318255842e+40"
"103","1.56664598520134","Glasso","20","12800","0.2","1","3","1","1","8174.62591714698","8.05600495187251e+39"
"104","3.76433374422349","Glasso","20","12800","0.2","1","3","1","1","5215.6886515765","2.63128703360023e+36"
"105","4.17680485877084","Glasso","20","12800","0.2","1","3","1","1","6829.26331563717","1.79296918249226e+37"
"106","4.42327301326191","Glasso","20","12800","0.2","1","3","1","1","2419.23771731379","9.96806468940189e+36"
"107","5.0835166120926","Glasso","20","12800","0.2","1","3","1","1","1118.89826696849","6.20577163868525e+35"
"108","4.49440558201808","Glasso","20","12800","0.2","1","3","1","1","7826.20489175703","3.43259746421855e+35"
"109","3.90979708402173","Glasso","20","12800","0.2","1","3","1","1","1416.17649267581","1.14324739756505e+39"
"110","5.81881650626553","Glasso","20","12800","0.2","1","3","1","1","9271.63868145561","9.42017660026927e+36"
"111","4.39443199389058","Glasso","20","12800","0.2","1","3","1","1","9789.8360017778","1.46642141702583e+38"
"112","4.1283254814233","Glasso","20","12800","0.2","1","3","1","1","7558.48005388505","4.94855984900609e+39"
"113","1.95364548048601","Glasso","20","12800","0.2","1","3","1","1","1101.59000822615","7.27544444180803e+40"
"114","2.08473783082271","Glasso","20","12800","0.2","1","3","1","1","3374.45886389161","2.52361456598644e+37"
"115","3.68559768544137","Glasso","20","12800","0.2","1","3","1","1","7814.8459634544","4.2254908815715e+38"
"116","2.82500406361459","Glasso","20","12800","0.2","1","3","1","1","2279.49994399309","6.27798055944349e+37"
"117","3.07530329950522","Glasso","20","12800","0.2","1","3","1","1","5875.58403531688","4.11074047142084e+38"
"118","5.41516600708111","Glasso","20","12800","0.2","1","3","1","1","3881.720744983","6.93653303481613e+35"
"119","4.8686030756533","Glasso","20","12800","0.2","1","3","1","1","2560.534013782","4.86635947671534e+34"
"120","1.02074962201205","Glasso","20","12800","0.2","1","3","1","1","508.900200022322","2.1071386629524e+41"
"121","3.14814627502165","Glasso","20","12800","0.2","1","3","1","1","1951.30749529479","1.65492778451156e+37"
"122","3.98192544223955","Glasso","20","12800","0.2","1","3","1","1","5728.11325952525","7.74483310629979e+35"
"123","3.44376257660431","Glasso","20","12800","0.2","1","3","1","1","2119.13457763966","2.23604474413527e+40"
"124","3.68818254743552","Glasso","20","12800","0.2","1","3","1","1","8172.10469102935","3.84405288873977e+39"
"125","2.32263183420985","Glasso","20","12800","0.2","1","3","1","1","1631.93636809808","3.33033854194316e+37"
"126","3.73759398529118","Glasso","20","12800","0.2","1","3","1","1","2267.22272382379","8.63055006245919e+37"
"127","5.46905846072179","Glasso","20","12800","0.2","1","3","1","1","4615.76150808546","1.87283783931652e+40"
"128","4.90392441976487","Glasso","20","12800","0.2","1","3","1","1","4546.79425998875","2.34060652877629e+36"
"129","3.16062690506598","Glasso","20","12800","0.2","1","3","1","1","9567.63184966866","9.7650272300342e+37"
"130","5.0273906769452","Glasso","20","12800","0.2","1","3","1","1","9422.45265784613","2.41397236870934e+37"
"131","4.70003822768625","Glasso","20","12800","0.2","1","3","1","1","8122.01597322384","7.42200652023399e+37"
"132","3.65281057599141","Glasso","20","12800","0.2","1","3","1","1","2104.77296903743","1.26983847009543e+39"
"133","2.42715605845309","Glasso","20","12800","0.2","1","3","1","1","1373.80083021981","7.34079955493984e+38"
"134","2.38439387461789","Glasso","20","12800","0.2","1","3","1","1","4644.75838588518","1.02710271905588e+39"
"135","5.53702351218367","Glasso","20","12800","0.2","1","3","1","1","3173.34984729009","2.03791220647918e+37"
"136","4.33703499882732","Glasso","20","12800","0.2","1","3","1","1","4284.94477776856","1.06977969710428e+38"
"137","4.11760859210544","Glasso","20","12800","0.2","1","3","1","1","5093.59983799758","3.22571231018753e+37"
"138","6.52122188238648","Glasso","20","12800","0.2","1","3","1","1","8397.77879630515","2.35092952244894e+38"
"139","3.45353973256143","Glasso","20","12800","0.2","1","3","1","1","5047.58622369651","5.24370756560425e+36"
"140","5.19949238364799","Glasso","20","12800","0.2","1","3","1","1","5258.11442602348","4.0009762144249e+35"
"141","2.56872454106855","Glasso","20","12800","0.2","1","3","1","1","1798.60254346141","2.25922739729805e+42"
"142","3.80657196661685","Glasso","20","12800","0.2","1","3","1","1","2379.77013883797","2.37568733260072e+37"
"143","3.35498422554068","Glasso","20","12800","0.2","1","3","1","1","3215.88088310207","2.85439778574127e+38"
"144","6.02326000725726","Glasso","20","12800","0.2","1","3","1","1","8121.94040777705","1.14048186392455e+38"
"145","3.52327484673383","Glasso","20","12800","0.2","1","3","1","1","8871.37146813301","5.34871524880589e+38"
"146","3.9482770643424","Glasso","20","12800","0.2","1","3","1","1","5487.29255042474","2.06606775444948e+35"
"147","6.20926276926216","Glasso","20","12800","0.2","1","3","1","1","9462.02857354822","1.88895781849235e+37"
"148","2.70843738327769","Glasso","20","12800","0.2","1","3","1","1","4476.69191603942","1.46232142038713e+39"
"149","2.98037592893681","Glasso","20","12800","0.2","1","3","1","1","680.782869859744","9.04536614804554e+37"
"150","5.53411177048393","Glasso","20","12800","0.2","1","3","1","1","5406.62450398354","7.25447169586438e+38"
"151","5.10471126183839","Glasso","20","12800","0.2","1","3","1","1","5032.88317198876","3.54944603241161e+38"
"152","2.68674491433799","Glasso","20","12800","0.2","1","3","1","1","2236.93595282574","6.80202180265286e+38"
"153","2.87217783527632","Glasso","20","12800","0.2","1","3","1","1","3881.13337270147","1.98351781923123e+38"
"154","1.72159727782043","Glasso","20","12800","0.2","1","3","1","1","584.049465462904","5.22538516565232e+40"
"155","5.84581697007192","Glasso","20","12800","0.2","1","3","1","1","5397.34244767448","1.06935625408834e+38"
"156","5.13856222041103","Glasso","20","12800","0.2","1","3","1","1","9630.26667478077","5.49667235060466e+37"
"157","5.61196090639717","Glasso","20","12800","0.2","1","3","1","1","5457.74274643225","3.37804294853279e+38"
"158","5.07426641618051","Glasso","20","12800","0.2","1","3","1","1","8905.1275018339","1.77215397130607e+34"
"159","3.41133504183524","Glasso","20","12800","0.2","1","3","1","1","1796.03374983896","1.44009313783215e+39"
"160","3.66828208211923","Glasso","20","12800","0.2","1","3","1","1","4621.08394299797","1.52888713275423e+37"
"161","4.97605485445089","Glasso","20","12800","0.2","1","3","1","1","6142.75748707536","2.86924763476735e+39"
"162","3.20092443900177","Glasso","20","12800","0.2","1","3","1","1","6915.51428085932","4.31038897960845e+36"
"163","4.238029345578","Glasso","20","12800","0.2","1","3","1","1","3638.85959601463","5.76321402953801e+37"
"164","2.80844759040348","Glasso","20","12800","0.2","1","3","1","1","1402.47061234643","1.49098025437097e+40"
"165","4.09626167664828","Glasso","20","12800","0.2","1","3","1","1","2585.87419733464","2.01539574424218e+38"
"166","4.07297386076312","Glasso","20","12800","0.2","1","3","1","1","3423.6436282365","1.15830255171792e+39"
"167","1.63669946636967","Glasso","20","12800","0.2","1","3","1","1","369.974169525983","6.88261766386126e+41"
"168","2.83074241747172","Glasso","20","12800","0.2","1","3","1","1","1949.18315799119","2.34221115262291e+39"
"169","6.49489742319704","Glasso","20","12800","0.2","1","3","1","1","6342.22336263323","1.74006836831341e+39"
"170","5.83425199323111","Glasso","20","12800","0.2","1","3","1","1","8764.3199385584","1.21724324979985e+37"
"171","4.88198701339324","Glasso","20","12800","0.2","1","3","1","1","2398.33343172392","5.31020844535709e+37"
"172","3.90123990640529","Glasso","20","12800","0.2","1","3","1","1","3869.511107741","1.50564134797951e+37"
"173","8.07479569109921","Glasso","20","12800","0.2","1","3","1","1","9560.52950307006","3.23855290804961e+35"
"174","2.60158390903103","Glasso","20","12800","0.2","1","3","1","1","1236.17602368994","4.89864519885691e+40"
"175","5.81164716475627","Glasso","20","12800","0.2","1","3","1","1","9015.56304085106","1.45604691798747e+38"
"176","5.7609383731502","Glasso","20","12800","0.2","1","3","1","1","6075.39357990267","1.22611250974495e+37"
"177","4.04056742215326","Glasso","20","12800","0.2","1","3","1","1","7248.57340010519","4.41495311511025e+37"
"178","4.17298518809879","Glasso","20","12800","0.2","1","3","1","1","7533.91895269428","1.02722058503069e+37"
"179","6.64349123730746","Glasso","20","12800","0.2","1","3","1","1","9413.99019484109","4.33894548622875e+37"
"180","3.29914920234444","Glasso","20","12800","0.2","1","3","1","1","6474.67956038071","1.00530911415985e+40"
"181","2.25867285238579","Glasso","20","12800","0.2","1","3","1","1","6806.30897790579","5.49961410869333e+37"
"182","3.49095881322982","Glasso","20","12800","0.2","1","3","1","1","8868.79184336726","7.61330137964745e+37"
"183","6.31402013434933","Glasso","20","12800","0.2","1","3","1","1","3473.89958162306","2.9889502194999e+34"
"184","6.58586349659382","Glasso","20","12800","0.2","1","3","1","1","5448.99167101757","2.41489645834768e+37"
"185","4.71452617832045","Glasso","20","12800","0.2","1","3","1","1","7611.77164080643","9.53411531673051e+36"
"186","5.09299864534356","Glasso","20","12800","0.2","1","3","1","1","3331.20484104298","5.43865053337299e+37"
"187","3.7360617798401","Glasso","20","12800","0.2","1","3","1","1","5123.07249143926","2.66999977579881e+38"
"188","4.4335025141199","Glasso","20","12800","0.2","1","3","1","1","3578.04496349981","1.55418774374519e+37"
"189","2.11534488097366","Glasso","20","12800","0.2","1","3","1","1","1152.455268783","3.13314046156273e+39"
"190","2.95389780694287","Glasso","20","12800","0.2","1","3","1","1","2233.82573250742","1.08676276429156e+40"
"191","3.6271487775975","Glasso","20","12800","0.2","1","3","1","1","7803.72153975499","6.09368526344143e+39"
"192","4.39102377848177","Glasso","20","12800","0.2","1","3","1","1","1624.81827225411","1.14478973962831e+39"
"193","2.85541202372421","Glasso","20","12800","0.2","1","3","1","1","1474.32296742838","9.74496341152334e+38"
"194","2.65244532220517","Glasso","20","12800","0.2","1","3","1","1","1903.85955863792","1.30751415086031e+37"
"195","6.36446167888477","Glasso","20","12800","0.2","1","3","1","1","4087.37247131406","2.34233433900959e+37"
"196","3.8262769630034","Glasso","20","12800","0.2","1","3","1","1","3338.67152825048","2.59170495374651e+36"
"197","5.16666899982447","Glasso","20","12800","0.2","1","3","1","1","1204.87286654568","1.17078939668334e+36"
"198","4.45718523039661","Glasso","20","12800","0.2","1","3","1","1","6775.77730439016","2.64446757731071e+37"
"199","3.80884484354324","Glasso","20","12800","0.2","1","3","1","1","5062.69212561386","1.66604252885482e+38"
"200","4.36810358375152","Glasso","20","12800","0.2","1","3","1","1","6930.89941456966","1.68865166198732e+36"
