"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"77","4.9231126448154","Glasso","30","4000","0.1","1","3","1","1","1538.93223189793","1.53091960363845e+53"
"78","6.74863068230393","Glasso","30","4000","0.1","1","3","1","1","9349.90712812913","8.00838364388861e+55"
"79","5.18349701477324","Glasso","30","4000","0.1","1","3","1","1","3161.08450535039","5.09286338069442e+52"
"80","4.57672033383358","Glasso","30","4000","0.1","1","3","1","1","1588.84871055043","4.70244347017812e+56"
"81","6.61318293010285","Glasso","30","4000","0.1","1","3","1","1","8809.09147229911","4.76873275852812e+52"
"82","6.45460364800451","Glasso","30","4000","0.1","1","3","1","1","8797.76401422968","4.92055912243412e+52"
"83","4.70489393311739","Glasso","30","4000","0.1","1","3","1","1","3366.34471975425","4.62723570042365e+53"
"84","6.64644155552089","Glasso","30","4000","0.1","1","3","1","1","7447.13474068321","1.1728024579818e+55"
"85","4.46233334913009","Glasso","30","4000","0.1","1","3","1","1","1096.82632126232","1.3603195336456e+58"
"86","3.88036097211011","Glasso","30","4000","0.1","1","3","1","1","3466.71875233551","2.04041918944869e+56"
"87","4.90041540015921","Glasso","30","4000","0.1","1","3","1","1","8532.26560317771","1.21790119734389e+54"
"88","5.9609796758221","Glasso","30","4000","0.1","1","3","1","1","4666.2647540559","2.93777995311366e+52"
"89","7.06247650295683","Glasso","30","4000","0.1","1","3","1","1","8399.76788440737","6.21020682423924e+50"
"90","5.74183443091078","Glasso","30","4000","0.1","1","3","1","1","9405.35151698878","3.93355338085149e+50"
"91","5.12514670613121","Glasso","30","4000","0.1","1","3","1","1","8028.824530255","1.61433971754818e+53"
"92","5.95309742302073","Glasso","30","4000","0.1","1","3","1","1","5928.51054551351","9.76461914694337e+53"
"93","6.28436285058447","Glasso","30","4000","0.1","1","3","1","1","7500.59263064817","6.59874329725573e+50"
"94","6.99417736115439","Glasso","30","4000","0.1","1","3","1","1","9845.76116865195","5.74414147968845e+48"
"95","5.92309350659478","Glasso","30","4000","0.1","1","3","1","1","6881.60764731293","4.05897076132961e+51"
"96","4.34114603402906","Glasso","30","4000","0.1","1","3","1","1","4474.4210359214","3.89370959743036e+54"
"97","6.00301912064528","Glasso","30","4000","0.1","1","3","1","1","7818.10339896082","1.5374857745061e+57"
"98","6.46818073211988","Glasso","30","4000","0.1","1","3","1","1","8673.05375379178","5.95664076871381e+51"
"99","2.69454975156469","Glasso","30","4000","0.1","1","3","1","1","1344.07363574587","1.27281020523086e+58"
"100","6.22123863126376","Glasso","30","4000","0.1","1","3","1","1","3225.52662110607","3.27208150518545e+49"
"101","4.64601127031229","Glasso","30","4000","0.1","1","3","1","1","3580.13082640265","9.76148537299209e+53"
"102","4.3193592866785","Glasso","30","4000","0.1","1","3","1","1","7516.79397141046","2.46089824898362e+54"
"103","3.54672192026858","Glasso","30","4000","0.1","1","3","1","1","2050.34310599944","3.18874497017034e+58"
"104","3.7910200023716","Glasso","30","4000","0.1","1","3","1","1","1668.98786190437","1.02110970920155e+60"
"105","3.77667296974514","Glasso","30","4000","0.1","1","3","1","1","4584.73579648086","6.82651826257186e+56"
"106","4.76739732231887","Glasso","30","4000","0.1","1","3","1","1","5086.56552112612","9.20627840872479e+55"
"107","5.92226613940143","Glasso","30","4000","0.1","1","3","1","1","3316.97512418095","3.05719326344845e+51"
"108","4.57042612053606","Glasso","30","4000","0.1","1","3","1","1","9572.70355060476","2.9350542056312e+55"
"109","5.61198713624172","Glasso","30","4000","0.1","1","3","1","1","1581.58568631925","4.08724832926059e+51"
"110","6.64126568278224","Glasso","30","4000","0.1","1","3","1","1","8098.93210088712","4.40495100309865e+50"
"111","7.23800465655873","Glasso","30","4000","0.1","1","3","1","1","4741.7658069576","3.42502134415635e+51"
"112","5.3781510015565","Glasso","30","4000","0.1","1","3","1","1","5628.63651679709","1.25483542485464e+57"
"113","4.85908647229746","Glasso","30","4000","0.1","1","3","1","1","5165.28831751549","3.69634435355986e+56"
"114","3.61892021439252","Glasso","30","4000","0.1","1","3","1","1","4513.42018358101","6.80511754129559e+56"
"115","5.26697133183746","Glasso","30","4000","0.1","1","3","1","1","1388.14744640859","7.91161559085626e+52"
"116","6.45080835204046","Glasso","30","4000","0.1","1","3","1","1","5519.71224951357","1.94300592394859e+55"
"117","6.76534671696623","Glasso","30","4000","0.1","1","3","1","1","9959.88276657043","5.33032401922979e+55"
"118","5.30966761822889","Glasso","30","4000","0.1","1","3","1","1","3660.08145509304","8.72427402741739e+52"
"119","4.27743507382986","Glasso","30","4000","0.1","1","3","1","1","6943.11383509969","5.60697322079834e+55"
"120","4.19055658825692","Glasso","30","4000","0.1","1","3","1","1","4702.37086103051","6.88956614836578e+52"
"121","3.7512027219963","Glasso","30","4000","0.1","1","3","1","1","1209.69698051377","1.00278144246745e+56"
"122","6.26740664619697","Glasso","30","4000","0.1","1","3","1","1","7930.85588943058","2.61527589286258e+53"
"123","6.78482823649126","Glasso","30","4000","0.1","1","3","1","1","6468.05931818016","7.0284144607771e+52"
"124","6.37629990370893","Glasso","30","4000","0.1","1","3","1","1","2979.04226805372","9.38466713812212e+50"
"125","4.30013610806952","Glasso","30","4000","0.1","1","3","1","1","6541.66371920768","6.69496074528718e+54"
"126","7.49062994885112","Glasso","30","4000","0.1","1","3","1","1","7057.66042917333","3.49785380964591e+53"
"127","4.32597233392799","Glasso","30","4000","0.1","1","3","1","1","2683.9662857034","6.41328900789143e+51"
"128","6.67466603208446","Glasso","30","4000","0.1","1","3","1","1","6840.47495965538","1.60598503988556e+53"
"129","5.37452474114448","Glasso","30","4000","0.1","1","3","1","1","6868.08647816755","7.40160780496438e+51"
"130","4.77992992901","Glasso","30","4000","0.1","1","3","1","1","6158.33550359915","1.51266309691111e+52"
"131","6.70207947815167","Glasso","30","4000","0.1","1","3","1","1","8115.62578619487","2.21723609653072e+50"
"132","4.7231336777166","Glasso","30","4000","0.1","1","3","1","1","3735.52783518189","3.20956498507979e+54"
"133","5.33859561179185","Glasso","30","4000","0.1","1","3","1","1","6334.35410962048","3.85964345049441e+53"
"134","5.27679949253099","Glasso","30","4000","0.1","1","3","1","1","7506.18499347571","4.41181812464803e+53"
"135","8.428313110825","Glasso","30","4000","0.1","1","3","1","1","7773.56806962987","2.03341122159882e+50"
"136","5.72181217188525","Glasso","30","4000","0.1","1","3","1","1","4795.46496628947","1.0162643894433e+52"
"137","5.96944603272318","Glasso","30","4000","0.1","1","3","1","1","7365.05395793097","2.07281768074863e+51"
"138","6.09201526704615","Glasso","30","4000","0.1","1","3","1","1","6933.39765768135","9.74849342181647e+54"
"139","5.60354304341737","Glasso","30","4000","0.1","1","3","1","1","8826.51515357239","5.34216483455151e+52"
"140","6.81451198108487","Glasso","30","4000","0.1","1","3","1","1","4561.76687929638","9.38202551067819e+53"
"141","7.30179121096142","Glasso","30","4000","0.1","1","3","1","1","3384.32851564932","3.40040889811137e+53"
"142","5.09480690412533","Glasso","30","4000","0.1","1","3","1","1","3037.59836505889","1.34941543413568e+57"
"143","7.79112441577233","Glasso","30","4000","0.1","1","3","1","1","5811.99239859375","1.89860672613998e+50"
"144","6.76982771557802","Glasso","30","4000","0.1","1","3","1","1","7737.50342112165","2.70458817718734e+53"
"145","3.9849855005182","Glasso","30","4000","0.1","1","3","1","1","2465.22770284794","4.33953515811542e+56"
"146","6.92193403890674","Glasso","30","4000","0.1","1","3","1","1","6234.39703934175","2.80614681303894e+50"
"147","6.07926968820082","Glasso","30","4000","0.1","1","3","1","1","6609.28933157911","1.30881974249712e+54"
"148","3.44398984647187","Glasso","30","4000","0.1","1","3","1","1","8163.83761526087","4.08652467012046e+57"
"149","6.24983032709445","Glasso","30","4000","0.1","1","3","1","1","4150.98187293953","5.23422509569379e+54"
"150","6.15929072857082","Glasso","30","4000","0.1","1","3","1","1","8774.05258904849","2.38862970879505e+52"
"151","5.36881768367283","Glasso","30","4000","0.1","1","3","1","1","9275.94640721037","5.43870821805514e+52"
"152","4.48873846382646","Glasso","30","4000","0.1","1","3","1","1","7196.47014702443","5.47907718466817e+54"
"153","8.08116531760813","Glasso","30","4000","0.1","1","3","1","1","9097.64460129617","8.29288572329085e+50"
"154","8.28697873387009","Glasso","30","4000","0.1","1","3","1","1","9117.88782570554","1.52252405867577e+50"
"155","6.04829158832181","Glasso","30","4000","0.1","1","3","1","1","8851.18230123088","5.88999024980251e+51"
"156","3.85809532227101","Glasso","30","4000","0.1","1","3","1","1","7493.34459874391","1.78361517370798e+54"
"157","6.39209488750041","Glasso","30","4000","0.1","1","3","1","1","5692.67811985282","2.52897621959464e+51"
"158","5.87270258931196","Glasso","30","4000","0.1","1","3","1","1","5023.11072288084","4.10352645669094e+53"
"159","6.61848639832459","Glasso","30","4000","0.1","1","3","1","1","9589.11935693613","4.4626947855162e+51"
"160","5.73168762916104","Glasso","30","4000","0.1","1","3","1","1","7576.89407282342","1.93462566323379e+53"
"161","5.87501572850986","Glasso","30","4000","0.1","1","3","1","1","3860.90596761309","7.48657342658492e+56"
"162","5.95846839543232","Glasso","30","4000","0.1","1","3","1","1","8215.46129844638","5.89814879012008e+53"
"163","7.14600365504738","Glasso","30","4000","0.1","1","3","1","1","6851.0950298557","2.8833179188959e+51"
"164","7.14063866234006","Glasso","30","4000","0.1","1","3","1","1","7351.12829930713","9.83341192932127e+52"
"165","4.51819829827127","Glasso","30","4000","0.1","1","3","1","1","4319.26244098274","5.47923757064042e+54"
"166","7.9219290553202","Glasso","30","4000","0.1","1","3","1","1","9631.7500119183","8.27235589297966e+50"
"167","4.39858725986793","Glasso","30","4000","0.1","1","3","1","1","4168.14006588539","8.44969045811217e+52"
"168","6.19591807797278","Glasso","30","4000","0.1","1","3","1","1","2635.09819604225","5.67275185841457e+56"
"169","7.73852164242872","Glasso","30","4000","0.1","1","3","1","1","6493.45773284854","9.67314758707976e+53"
"170","5.17085201241652","Glasso","30","4000","0.1","1","3","1","1","2654.99070539674","4.20115996875844e+54"
"171","7.20823917766293","Glasso","30","4000","0.1","1","3","1","1","4785.48670468065","2.24178453776481e+55"
"172","5.63377962281641","Glasso","30","4000","0.1","1","3","1","1","9935.98573109109","2.0536572425828e+51"
"173","6.005542589935","Glasso","30","4000","0.1","1","3","1","1","5189.89993607678","8.31183153440232e+54"
"174","6.06106099849929","Glasso","30","4000","0.1","1","3","1","1","4060.21181131038","8.17155930944475e+51"
"175","4.09105069733246","Glasso","30","4000","0.1","1","3","1","1","3254.82547196558","2.2531082897541e+52"
"176","6.35558477058829","Glasso","30","4000","0.1","1","3","1","1","6916.8800441841","1.12916561848666e+55"
"177","6.23688236598238","Glasso","30","4000","0.1","1","3","1","1","2027.20356498892","1.36034571168234e+52"
"178","5.88709398567929","Glasso","30","4000","0.1","1","3","1","1","1880.93918678515","1.64019293997032e+56"
"179","5.96418635266811","Glasso","30","4000","0.1","1","3","1","1","7793.35109869364","1.86620926693962e+53"
"180","5.51459451748928","Glasso","30","4000","0.1","1","3","1","1","6730.34631838013","2.97412038102126e+55"
"181","6.3391869305797","Glasso","30","4000","0.1","1","3","1","1","8464.93376961297","9.95885781929937e+52"
"182","8.37126579262965","Glasso","30","4000","0.1","1","3","1","1","7614.37987321303","1.68413749414977e+50"
"183","3.56593149645446","Glasso","30","4000","0.1","1","3","1","1","6507.19144601638","2.15194635909562e+56"
"184","5.05395108725397","Glasso","30","4000","0.1","1","3","1","1","3766.73520739275","5.20284974377195e+55"
"185","6.50342514678552","Glasso","30","4000","0.1","1","3","1","1","7276.00166289487","1.20921306325492e+55"
"186","7.1431792014911","Glasso","30","4000","0.1","1","3","1","1","8802.74716803279","3.43360520265167e+52"
"187","5.86741681404681","Glasso","30","4000","0.1","1","3","1","1","7542.21535553259","1.37521618421514e+53"
"188","4.53544865432293","Glasso","30","4000","0.1","1","3","1","1","5822.39131279074","3.92608246606268e+54"
"189","5.45301442379692","Glasso","30","4000","0.1","1","3","1","1","1638.98781436044","9.49219249579339e+53"
"190","4.87084168949131","Glasso","30","4000","0.1","1","3","1","1","2414.46287147896","3.66788270295455e+55"
"191","5.43529353820637","Glasso","30","4000","0.1","1","3","1","1","9073.84552850483","1.49259827549677e+53"
"192","5.69611938316217","Glasso","30","4000","0.1","1","3","1","1","6660.8636322274","5.04282372533857e+53"
"193","4.12862155833187","Glasso","30","4000","0.1","1","3","1","1","4947.62885219339","1.89754188930652e+55"
"194","5.31945974957375","Glasso","30","4000","0.1","1","3","1","1","7417.36844582477","1.96609216895164e+55"
"195","6.06159970269599","Glasso","30","4000","0.1","1","3","1","1","9494.98667819992","1.43985249217689e+54"
"196","5.93241736830925","Glasso","30","4000","0.1","1","3","1","1","8498.21634851927","1.12035299477253e+54"
"197","6.95493329650655","Glasso","30","4000","0.1","1","3","1","1","4872.96144452469","1.02525855919413e+53"
"198","4.33713037909997","Glasso","30","4000","0.1","1","3","1","1","3169.9959315675","1.20289612632435e+57"
"199","6.78490062382627","Glasso","30","4000","0.1","1","3","1","1","9169.52995394292","6.40207215386768e+53"
"200","6.22023268049543","Glasso","30","4000","0.1","1","3","1","1","7987.63235140753","6.36857052853485e+51"
